ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;209461.44764097704;217692.783991117;236626.04013838666;261324.89175124082;298078.76328791195;335270.4958959239;343270.1951565073;208.35809166666667;247.3187333333332;297.5946666666666;318.26149999999996;342.3569166666666;361.61498333333344;368.72749166666654;584.95;586.0;589.0;592.0;594.0;597.0;598.0;1377.95;1383.0;1392.75;1404.0;1410.5;1419.0;1420.05;4271.7;4291.9;4305.5;4323.0;4341.5;4369.2;4373.4;9325.0;10189.0;11471.75;12576.5;13210.0;13900.7;14237.85;1200.0;1400.0;1800.0;2200.0;2600.0;3110.000000000001;3404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.605000000000004e-14;1.021533175e-09;3.02251877e-08;5.511736187749999e-07;2.155002933925002e-05;7.006295334551997e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5227100000000007e-12;1.4920624025e-08;5.0671323115e-07;1.05904731718e-05;0.0002960731741685412;0.0011536728443199793;27.95;30.0;33.0;34.5;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.500000000000002;21.75;26.0;32.0;39.10000000000001;41.05;0.0;1.8000000000000007;286.0;371.0;463.75;553.9000000000001;617.35
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;210103.438490194;220897.851433982;240783.41712546267;267284.40342705627;301224.2945531189;337817.2110329655;352451.85416047135;201.14386666666653;219.48586666666662;276.0464166666665;304.20174999999983;319.69525;333.77755;349.20247499999994;550.0;551.9;555.0;558.0;560.0;563.2;565.05;1302.0;1309.7;1316.5;1326.0;1335.25;1342.1;1348.05;4076.85;4090.9;4106.0;4120.5;4141.0;4155.8;4166.3;9749.7;10597.1;11885.75;12947.0;13514.25;14186.5;14506.4;900.0;1100.0;1500.0;1950.0;2325.0;2900.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.46740875e-10;1.292955755e-08;2.8523705007500003e-07;1.2554374471970003e-05;4.445313422974e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.569597825e-09;2.2087021465e-07;5.07815903745e-06;0.00015083661555182043;0.0006997142830098641;27.95;30.0;33.0;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.75;20.0;25.0;31.10000000000001;34.099999999999994;0.0;0.0;114.75;215.5;285.0;366.20000000000005;404.34999999999997
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207922.019191114;217441.695201182;237458.29359366267;263960.65732365625;297726.70191801887;334093.3454434455;348715.6635261714;146.70777499999986;171.60086666666663;224.04320833333315;249.0849999999999;265.0110416666665;276.52304999999996;290.66411666666664;518.9;520.0;522.0;525.0;528.0;530.1;532.0;1230.0;1237.0;1246.0;1254.0;1260.25;1266.2;1275.0;3882.85;3890.0;3907.0;3921.5;3937.0;3959.1;3964.0;10147.75;10930.2;12260.0;13297.5;13874.25;14418.500000000002;14719.1;900.0;1100.0;1500.0;1900.0;2400.0;3000.0;3409.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0001294129371372849;0.0;0.0;0.0;0.0;0.0;0.0;0.00016942973345492998;0.0;0.0;7.85447e-11;6.9873262e-09;1.47820906325e-07;6.1826953515300045e-06;2.3794048129989997e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0007764776228241995;0.0;0.0;0.0;0.0;0.0;0.0;0.0046541864686631;0.0;0.0;1.37540655e-09;1.182233066e-07;2.718142660625e-06;8.073702231324024e-05;0.0003745300666790045;28.9;30.9;33.0;34.5;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;205736.8898400957;219611.68591388137;238061.9143523818;263901.32390239375;300139.8421097128;332216.1349747894;345373.28986175876;138.0909499999999;168.28048333333322;195.42895833333324;227.1172499999999;248.03958333333324;261.7644666666665;274.9926583333332;493.95;495.9;499.0;502.0;505.0;506.0;508.0;1167.0;1170.9;1175.0;1184.0;1191.25;1196.0;1201.15;3692.0;3696.8;3713.75;3730.0;3748.25;3768.1;3774.1;10518.3;11304.7;12643.0;13665.0;14196.0;14761.400000000001;15077.55;895.0;1000.0;1300.0;1800.0;2200.0;3010.000000000001;3404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;8.087695664713978e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00031500969977674473;0.0;0.0;3.1245775e-11;2.64413635e-09;1.03232405825e-07;1.280149909345001e-05;4.2549242116569485e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0004852617398828537;0.0;0.0;0.0;0.0;0.0;0.0;0.009214235680353318;0.0;0.0;5.67316625e-10;4.0084432100000004e-08;2.0720379065250002e-06;0.0002697567439269102;0.00048492366053205495;28.9;30.0;33.0;34.5;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.5;20.0;24.10000000000001;29.0;0.0;0.0;0.0;81.0;150.5;186.40000000000003;210.74999999999994
243;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;206150.99402399617;220265.11909635176;238300.23212386802;266800.96196055325;299887.3865304932;335611.94674984214;346725.90614413406;134.32603333333319;153.08166666666645;178.02133333333313;214.6799166666665;240.97516666666655;272.16831666666656;276.09247500000015;475.0;475.0;476.75;479.5;482.0;484.0;485.0;1103.95;1106.0;1111.0;1118.0;1127.0;1131.2;1136.05;3508.8;3513.9;3528.75;3545.0;3563.25;3577.2;3584.2;10878.2;11669.4;13008.75;14015.5;14533.0;15123.000000000002;15412.25;700.0;890.0;1175.0;1600.0;2000.0;2710.000000000001;3209.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;6.871456980842998e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00019158938456091974;0.0;0.0;1.6242499999999999e-12;1.31081505e-09;5.969570295e-08;1.1675941103700004e-05;0.0007285216602790144;0.0;0.0;0.0;0.0;0.0;0.0;0.0004122874188509599;0.0;0.0;0.0;0.0;0.0;0.0;0.005692557467260386;0.0;0.0;3.1747e-11;1.65607207e-08;1.103191237325e-06;0.00016129826624824008;0.005699602128281049;28.9;30.0;33.0;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.75;15.0;19.25;26.0;29.049999999999997;0.0;0.0;10.5;93.0;153.25;208.20000000000002;227.2
244;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;203379.90485089872;218393.0998107643;235515.86460379162;265366.23991686077;298244.0198472754;335920.1643555167;343591.87058946304;91.2958583333332;121.45455000000011;149.97724999999986;180.78108333333324;206.20816666666653;233.18183333333323;248.15775833333322;451.0;452.0;454.0;458.0;460.0;462.0;463.0;1037.95;1042.0;1048.5;1055.5;1064.0;1069.0;1070.15;3327.85;3337.7;3349.0;3369.5;3385.25;3395.0;3400.05;11217.0;12014.5;13338.75;14339.0;14845.5;15437.7;15700.6;700.0;800.0;1100.0;1550.0;2000.0;2710.000000000001;3200.0;0.0;0.0;0.0;0.0;0.00010137197336850001;0.00017311877053832002;0.000205954088656525;0.0;0.0;0.0;0.0;0.0002844181827431;0.0005814978917732601;0.0007081040543459948;0.0;0.0;8.6409425e-11;6.318943e-09;2.834800593975e-06;1.234314992422008e-05;0.00039843171501302956;0.0;0.0;0.0;0.0;0.000608231840211125;0.00103871262322995;0.0012357245319393549;0.0;0.0;0.0;0.0;0.008816143451076975;0.017616033479820364;0.020352042337156193;0.0;0.0;1.386119275e-09;1.130161028e-07;3.3837282805999994e-05;0.00020965528413833037;0.003352899888475897;27.95;29.0;32.75;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.5;17.0;24.10000000000001;27.14999999999999;0.0;0.0;0.0;11.5;53.0;78.10000000000001;97.05
245;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;202507.1462733494;217471.7625111509;235513.41463117074;265393.13113437;301065.65130157175;339126.79714916367;347495.2488186926;83.59837499999973;108.16608333333322;146.77649999999983;193.6365833333332;229.89637499999964;252.91298333333287;264.1360583333332;423.95;426.0;429.0;431.0;433.0;435.0;436.0;982.95;987.0;994.75;1002.0;1011.0;1018.0;1020.05;3158.8;3164.0;3183.75;3196.0;3211.0;3222.1;3230.05;11531.6;12329.6;13633.5;14644.5;15169.25;15736.300000000001;16001.1;700.0;700.0;1100.0;1300.0;1800.0;2500.0;2800.0;0.0;0.0;0.0;0.0;0.0001080131465189;0.00016170132186902;0.00019167507272569996;0.0;0.0;0.0;0.0;0.0002844181827431;0.0005855337399449204;0.000642329811391365;0.0;3.906000000000002e-14;9.287017e-10;2.8404914866e-06;4.9662961148925e-05;0.0014319667212591854;0.002791998715668175;0.0;0.0;0.0;0.0;0.0006480788791134999;0.0009702079312141601;0.0011500504363542098;0.0;0.0;0.0;0.0;0.007472575673182125;0.01818870540914917;0.022468561334773485;0.0;6.652800000000003e-13;1.2288994325e-08;3.4204662718e-05;0.0007440045258335999;0.014036491586425021;0.022757999310990287;26.95;28.0;32.0;34.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;6.800000000000001;9.75;14.0;19.25;26.10000000000001;30.0;0.9500000000000002;5.700000000000001;46.5;109.0;163.0;213.00000000000017;245.49999999999997
246;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;199979.91920005385;214513.0636469909;232474.8788850995;262373.2135233245;297917.6646312151;335675.16234386386;344069.3338654867;50.61141666666628;68.92691666666677;103.12162499999985;152.33783333333324;186.3784166666666;206.3719999999997;216.33729999999983;399.0;400.0;402.0;405.0;407.0;408.0;409.0;930.0;934.0;942.75;950.0;956.0;962.0;966.0;2994.65;3003.9;3016.75;3031.5;3047.5;3061.0;3069.0;11839.6;12587.4;13913.5;14811.5;15400.25;16017.400000000001;16272.75;700.0;700.0;1000.0;1300.0;1700.0;2500.0;2800.0;0.0;0.0;0.0;6.633125604275e-05;0.0001321918206687;0.00017311877053832002;0.000205954088656525;0.0;0.0;0.0;0.00020636012803485;0.000531211260645475;0.0006988280645583301;0.0008313743028338499;0.0;2.0880000000000008e-14;2.062513325e-09;2.40513084915e-06;0.000226228426706725;0.0015817720077675901;0.0029300058385800846;0.0;0.0;0.0;0.00039798753625690003;0.0007931509240123;0.00103871262322995;0.0012357245319393549;0.0;0.0;0.0;0.006912083431277799;0.01646754908001015;0.02176916628981247;0.02525552248959974;0.0;3.5604000000000017e-13;3.3927366025e-08;3.19522420146e-05;0.002703267392288625;0.018679772903888;0.02934561250236781;27.0;28.0;32.0;34.0;35.0;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;8.0;12.0;13.099999999999994;0.0;0.0;0.0;1.0;6.25;22.10000000000001;29.0
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;196809.15758191384;211567.7952499109;229335.43423369492;259184.10395312452;294580.7020908151;332177.99317406386;340459.95827658667;4.728466666666297;22.27263333333344;57.48212499999979;104.15308333333323;141.45366666666666;157.779433333333;166.7634083333332;376.0;377.0;378.75;381.0;383.0;385.0;385.05;883.0;886.0;894.0;901.0;907.0;913.1;917.1;2838.9;2848.7;2861.0;2873.5;2888.5;2903.0;2908.25;11906.9;12343.4;14180.75;15007.0;15587.25;16214.5;16518.9;700.0;900.0;1100.0;1400.0;1800.0;2500.0;2800.0;0.0;0.0;5.147981262635e-05;0.0001004304852459;0.00014425765416314998;0.00017495849670012004;0.0002129265361454;0.0;0.0;0.00018008870784792498;0.000352645290188;0.000580332273002175;0.0007062544820924201;0.000859519962421985;0.0;1.1160000000000005e-14;4.143372125e-09;9.210970432725e-05;0.001373455643568125;0.0026025074750102226;0.004244026253546975;0.0;0.0;0.0003088788757584;0.00060258291147565;0.000865545924979075;0.00104975098020104;0.00127755921687269;0.0;0.0;0.0050820910972668;0.0113210754828909;0.01725328217965395;0.022489058775426292;0.024898280060092644;0.0;1.9053000000000007e-13;5.1011084775e-08;0.0012340375905982;0.015764352578312574;0.030620805497399282;0.03925204832320364;26.0;27.9;31.0;33.0;35.0;36.0;36.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
248;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;194248.38989732316;208644.8341293222;226202.39399059492;256229.3139439957;292115.56869504804;328961.46910793724;337619.0261793532;0.6129083333331796;26.156749999999843;39.71404166666647;73.00074999999995;100.29220833333329;121.23471666666663;132.51767499999966;352.0;354.0;356.0;358.0;361.0;363.0;363.0;837.9;842.0;846.0;853.0;859.0;867.0;870.1;2690.9;2698.9;2710.25;2722.5;2736.25;2748.1;2758.1;11722.7;12482.9;13697.75;15199.5;15799.75;16310.4;16699.65;895.0;990.0;1200.0;1600.0;2300.0;2700.0;2904.9999999999995;0.0;3.22151386142e-05;6.2808576202925e-05;0.0001014312321715;0.00014425765416314998;0.00017495849670012004;0.0002129265361454;0.0;0.00012816339903192;0.00025036548622962504;0.00040737359912585;0.0005823244755211001;0.0007062544820924201;0.000859519962421985;0.0;2.4765487500000005e-09;5.901322512275e-06;0.00079179193141915;0.001971448280790775;0.002866533023765882;0.0039296515869744544;0.0;0.00019329083168523;0.000376851457218025;0.0006085873930291501;0.000865545924979075;0.00104975098020104;0.00127755921687269;0.0;0.00408234710076556;0.00810487179599585;0.01303572337066615;0.017442568020680473;0.021807572145867912;0.0240522672099439;0.0;2.9626187070000004e-08;9.9074334687425e-05;0.0128342729718683;0.026015680132536023;0.037518182110014064;0.052325298120586464;26.0;27.0;30.0;32.0;34.0;35.0;35.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;14.25;22.10000000000001;25.0;0.0;0.0;0.0;3.5;19.0;31.10000000000001;38.05
249;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;191316.23581217238;205775.69570274017;223072.74845839493;253263.07655204408;288963.84234053723;325827.4942004573;334115.55348109704;0.0;0.0;13.33041666666654;41.31099999999988;60.79999999999998;77.26928333333318;94.59901666666651;330.95;332.9;335.0;337.0;339.0;341.0;342.0;794.85;796.9;804.0;810.0;814.25;823.0;826.0;2546.95;2549.9;2563.75;2575.5;2588.5;2601.0;2604.1;11302.65;12258.9;13532.25;14884.5;15699.75;16240.1;16618.0;1095.0;1190.0;1500.0;1900.0;3000.0;3500.0;3600.0;0.0;3.22151386142e-05;6.2808576202925e-05;0.0001014312321715;0.00014425765416314998;0.00017495849670012004;0.0002129265361454;0.0;0.00013004276137846;0.00025353920669105;0.00040944717573825;0.0005823244755211001;0.0007062544820924201;0.000859519962421985;0.0;8.916829016569003e-05;0.0004031402162738;0.0009663067338743;0.001714707840587;0.0024859009275900712;0.0028881567359651593;0.0;0.00019329083168523;0.000376851457218025;0.0006085873930291501;0.000865545924979075;0.00104975098020104;0.00127755921687269;0.0;0.0042471855296525;0.007870712230497075;0.01267145261173665;0.016873447052194575;0.021374565024176125;0.023194739669133654;0.0;0.0017853668614955106;0.008884646110442675;0.01768011985386905;0.03124059646231245;0.04278045534303803;0.05443502531173184;25.0;26.0;29.0;31.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;10.0;16.0;17.249999999999986;0.0;0.0;0.0;1.5;5.0;9.0;13.099999999999994
250;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;199267.0762269727;212232.14660472254;225826.4266746217;258070.64651138586;290727.04087321035;331701.25073182315;340224.7074601534;90.92734999999996;113.19676666666655;146.85849999999982;192.4718333333331;221.1584583333333;233.22775000000001;247.14553333333333;311.95;313.0;314.75;317.0;319.0;320.0;321.0;745.8;753.0;760.0;766.0;772.0;779.2;783.05;2411.0;2413.0;2425.75;2437.0;2448.0;2461.2;2465.05;11015.85;11425.9;12909.75;14164.0;15436.0;16027.7;16289.75;900.0;1100.0;1500.0;2500.0;3025.0;4100.0;4205.0;0.0;0.0;0.0;0.0;0.0;9.109138028530016e-05;0.00016321198825580498;0.0;0.0;0.0;0.0;0.0;0.00018747085374831019;0.00030676552666352987;0.0;0.00020266581453081;0.000462759178971125;0.0008218066791047;0.0014634356972964748;0.00243271184238258;0.003227746149488424;0.0;0.0;0.0;0.0;0.0;0.0005465482817119809;0.00097927192953523;0.0;0.0;0.0;0.0;0.0;0.005644795491420407;0.009491698388184911;0.0;0.00439417662061921;0.011025806397840425;0.0191888164036586;0.029359721632412197;0.04247698079175537;0.05499202975520612;24.95;25.0;28.0;30.0;32.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;13.0;17.75;29.5;36.25;47.10000000000001;48.0;73.8;126.6;171.25;267.0;346.25;433.6;461.1
251;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;197309.53817855037;209515.23682082427;224047.0343867434;256219.56172601672;287912.86707987415;329031.61467887665;338188.9303705943;57.74251666666664;90.86549999999991;120.28633333333322;165.4070833333331;193.73574999999983;213.93679999999992;222.42272499999982;293.0;295.0;297.0;298.0;300.0;301.0;302.05;701.8;708.0;713.0;720.0;727.25;733.1;735.05;2275.85;2285.9;2297.75;2310.0;2321.25;2330.1;2336.05;10726.15;10933.4;12264.75;13337.5;14595.0;15288.2;15652.199999999999;1195.0;1400.0;2400.0;3400.0;4125.0;4810.000000000001;5105.0;0.0;0.0;0.0;0.0;8.856363714155001e-05;0.00014286647469877;0.00016872890711656498;0.0;0.0;0.0;0.0;0.000277550913906625;0.0005106250425364805;0.0006629715069425;0.0;8.207066076481e-05;0.0001806131299289;0.0003168639277852;0.000531541223064475;0.0008811823782118506;0.0013983337863721745;0.0;0.0;0.0;0.0;0.000531381822849725;0.000857198848193;0.00101237344269977;0.0;0.0;0.0;0.0;0.0086040783311068;0.015829376318633657;0.01997538321811421;0.0;0.0023520332551173403;0.0058653625576419255;0.010271033279810951;0.0157151265418848;0.022491922778047155;0.025814512956417398;24.95;25.9;27.0;29.0;31.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.75;18.5;31.0;39.0;44.05;0.0;0.0;3.0;17.5;37.5;72.50000000000004;85.0
252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;195306.97247459038;206812.23724790427;221058.86418144344;253102.6560886167;284778.51520887413;325631.46252755664;334794.35845291434;22.317174999999974;51.13968333333325;79.44212499999988;123.64824999999979;152.53425000000001;171.6979499999999;180.65332499999994;274.0;276.0;278.0;279.0;281.0;282.1;284.0;660.95;668.0;673.0;678.0;684.0;691.0;693.05;2153.95;2163.9;2172.5;2187.0;2196.5;2207.1;2210.05;10162.8;10513.3;11463.0;12559.0;13666.5;14256.9;14548.7;1895.0;2290.0;3575.0;4600.0;5100.0;5510.000000000001;5805.0;0.0;0.0;0.0;7.050121501255e-05;0.00011920503974704999;0.00016352007434046004;0.00017847132081898998;0.0;0.0;0.0;0.0002369278313963;0.0004349649086976;0.0006534658743105901;0.000688732003973305;0.0;3.0231681212160003e-05;7.587915695625001e-05;0.00014619143147265;0.00027793940216187503;0.0004626171529890503;0.0008180015074243749;0.0;0.0;0.0;0.00042300729007544997;0.00071523023848255;0.0009811204460428904;0.001070827924914435;0.0;0.0;0.0;0.0071086197529070996;0.012408184833182;0.018475677589515713;0.019733982323798846;0.0;0.00134989989289357;0.00356832092513035;0.00642813831223305;0.01053118285689165;0.014341478958404874;0.021001384388233776;25.0;26.0;27.0;28.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
253;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;193307.30003987037;204120.97549154426;218077.01580051682;250013.05885256216;281655.18500157417;322234.5469054766;331483.13889415446;0.0;14.36628333333323;41.83424999999994;82.62258333333321;113.47749999999996;131.47145000000006;135.6213333333333;257.0;259.0;261.0;263.0;264.25;266.0;267.0;620.95;625.0;633.0;638.5;644.0;649.1;653.0;2041.95;2046.9;2053.75;2071.0;2080.0;2088.1;2094.15;9661.25;9955.0;10687.75;11500.5;12649.25;13337.9;13696.15;3090.0;3390.0;4600.0;5700.0;6100.0;6510.000000000001;6809.999999999999;0.0;0.0;3.174338203315e-05;8.992493459025e-05;0.0001317887889507;0.00017072207139666;0.00018492120089296494;0.0;0.0;6.212223585945e-05;0.00034688720867855;0.000514815066032;0.0006891533157297101;0.0007464709026874347;0.0;1.722529759063e-05;4.5705721037925e-05;0.00011760845835655001;0.00039502537520539997;0.0006519579728351401;0.000870482285501825;0.0;0.0;0.000190460292199175;0.00053954960754175;0.000790732733704375;0.00102433242837999;0.0011095272053581796;0.0;0.0;0.00160379466284;0.00932277575169465;0.013976887294016674;0.018631989341918304;0.020046465995811384;0.0;0.0010407121216136999;0.0027973725830083;0.00670332681923345;0.018040683396129298;0.030141886142788652;0.03351459055642606;25.0;25.0;26.0;27.0;29.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
