ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
220;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;403545.6592757582;414049.4112239278;435657.9460935008;460803.3046353823;482547.30764741777;501229.162382366;503981.6359538707;113.4505916666663;124.452933333333;137.55679166666607;153.32158333333285;256.4298749999997;270.41599999999954;274.8973583333332;1491.0;1492.0;1495.75;1500.0;1504.25;1507.1;1511.1;538.0;539.0;545.75;562.0;582.0;623.8000000000001;646.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2256.55;2447.6;3250.5;3635.0;4297.25;4350.2;4360.5;11795.0;12090.0;12900.0;14350.0;15850.0;17300.0;17915.0;18310.65;18620.9;19194.5;20465.0;21786.5;22759.9;23809.9;0.0021260176186518103;0.0025240344008654702;0.00333000573256205;0.00508313964703505;0.006627249874899675;0.0079742309326115;0.00906650637370236;0.00013474759554835876;0.000177487435108447;0.0002186672950042213;0.0004133591656812711;0.0010969807134712;0.00181653766623393;0.002051673706084565;2.381779903120741e-06;2.512367882559939e-06;3.184859038160903e-06;4.404471644927592e-06;8.488552351850067e-06;1.7360375938464545e-05;1.8938951079506343e-05;0.006607272108675155;0.00840107192846647;0.010430560660480525;0.016397643639172302;0.0204555906598629;0.0235521511781676;0.025424514106371865;0.0003787490685292234;0.0004822489053427682;0.0008137916497543585;0.00140832878523195;0.0034672253269187;0.0069593924071004905;0.007918263949267904;0.031007046043604925;0.03709119375254946;0.04806408195878515;0.06472342602019679;0.12449491714001572;0.21413555701967413;0.26481450982467897;0.08983173036557246;0.1063636676446925;0.13839511338910399;0.20460860898296865;0.2674634241703445;0.32850734416745847;0.38309181860714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0
221;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;404109.58748608327;421566.0592609844;444127.209723463;465977.91113048967;486171.3250746495;501066.16766101687;503977.5830552986;113.5053833333329;114.84961666666675;206.1929999999994;227.3367499999999;240.9123749999993;263.6243666666661;272.50104999999945;1420.9;1425.0;1429.0;1435.0;1438.25;1443.0;1446.0;512.95;521.9;531.75;557.0;606.25;654.2;701.4499999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2222.25;2245.3;3180.75;3299.0;4266.5;4311.6;4339.0;11600.0;11880.0;12700.0;14000.0;15825.0;16810.0;17210.0;17966.7;18288.5;18958.75;19713.5;20856.0;22144.7;22643.6;0.00147277376841958;0.0016641188994511;0.0024510908935163004;0.00314068004050965;0.0041512798100309;0.005589201492331121;0.006867469075264824;9.334481630828371e-05;0.00010547232461310213;0.00015609209896191986;0.0001997176024241316;0.00027038015827078853;0.0012121703729542606;0.001533607424318439;1.3682900274146138e-06;1.7764435174334317e-06;2.151999211748065e-06;3.851561625430872e-06;9.221094019928968e-06;1.7973580302767677e-05;2.2003795952040273e-05;0.00639225390322285;0.00714849661118145;0.00875036603221845;0.0100159727206232;0.01274784977700705;0.01841045754177334;0.021104348240693727;0.0003071151986811606;0.0003618105836889574;0.0004624858482113344;0.0006961575221525541;0.001082137940168775;0.003636828383570622;0.005517893001054123;0.017393993333619812;0.02329790276369878;0.027625554250339374;0.05651951901827425;0.1506788096134279;0.25037868488068243;0.3094927350239114;0.062229877538855796;0.07031488307540139;0.10349969925162675;0.13270479044407196;0.1754061891562362;0.22613327374615205;0.2901747496590803;0.0;0.0;0.0;0.0;0.0;0.0;0.0
222;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;401247.2152178337;418836.6755825444;441257.56155766296;463279.39905008965;483330.43593454955;498211.2806252569;500935.53891335864;134.84241666666625;150.84838333333275;176.89270833333285;190.11541666666642;200.8638749999998;223.279883333333;225.70753333333272;1360.95;1361.9;1365.0;1371.0;1375.0;1379.0;1382.05;509.8;521.9;548.75;586.5;632.0;727.0000000000002;815.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2192.35;2215.6;3121.5;3235.5;4200.75;4286.6;4311.55;11595.0;11790.0;12700.0;14300.0;15650.0;16420.0;17015.0;17848.55;18190.2;18741.0;19571.0;20775.75;21621.300000000003;22532.2;0.00147277376841958;0.00163019612675239;0.00238288792729535;0.00304841774264955;0.003595788127224625;0.00423315789649242;0.004764495868037089;9.334481630828371e-05;0.00010547232461310213;0.00015309301430995275;0.0001970301009149236;0.0002481304690512176;0.0008389984480973638;0.0017189370349255198;9.334481630828355e-07;1.0559414214698423e-06;1.5660034969926907e-06;1.999351751744213e-06;2.7194307295159194e-06;1.2089611770275145e-05;1.6384318991888952e-05;0.007373570944658525;0.0081385694441662;0.0095590978830883;0.01136112484114;0.012706117886900375;0.014254029888654731;0.01591141270796604;0.0003071151986811606;0.000359023532691952;0.0004491244646863913;0.0005922387687036138;0.0008385758487162213;0.003149189739291021;0.005207391245734285;0.01256987810618382;0.01536659308199523;0.022508994619034474;0.02749658374835385;0.03870834219457942;0.1939057375387726;0.2373276353231888;0.06029200593276497;0.06744095873296932;0.1006854053786779;0.12717344520307325;0.1473774405761892;0.17886582661235773;0.19681344534265247;0.0;0.0;0.0;0.0;0.0;0.0;0.0
223;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;403827.096939826;418364.5830925142;442718.991765288;466582.6349149508;486441.3467615593;497883.91174121836;507720.69896181603;123.97705833333312;131.48719999999932;139.51391666666615;151.69099999999958;165.9742083333327;191.88748333333348;250.60977499999947;1298.0;1301.0;1304.0;1310.0;1314.0;1316.1;1320.05;512.0;533.7;546.75;581.0;634.5;766.2;846.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2161.75;2195.4;2267.5;3209.5;3329.5;4264.3;4286.5;11500.0;11690.0;12600.0;14100.0;15500.0;16420.0;17010.0;17257.85;17737.5;18431.0;19299.5;20312.75;21487.2;22016.0;0.00142691080707537;0.0015255421342394901;0.0021610736986217498;0.0028374267241547497;0.003345716866244625;0.00396289290877263;0.00424701368487118;9.043800889914751e-05;9.946055697400384e-05;0.0001458094045183149;0.00018972224722480017;0.00024013887195031096;0.001237472761871782;0.0019565272050309844;9.338044296231553e-07;1.0783061802384015e-06;1.5336154245112448e-06;1.958025027607641e-06;2.4212901727849534e-06;6.058603301636386e-06;1.2114901456766431e-05;0.00624481853289634;0.00760992678095985;0.0095138185431012;0.011898149353368151;0.013473651542130425;0.01522422755867306;0.016174502084743688;0.0002865079389498886;0.0003070770892304839;0.000411976852476961;0.0005620371141705277;0.0008205271796760406;0.0035284391559523612;0.005599677581846719;0.01256987810618382;0.015258703665169201;0.020986973704215324;0.02709474298718895;0.03535919294952977;0.0893915375774452;0.15007236885422157;0.05956649360183623;0.06445952679885374;0.09015138076983237;0.11921987457129095;0.13985011325670121;0.1608193051972509;0.17883463319722626;0.0;0.0;0.0;0.0;0.0;0.0;0.0
224;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;401434.3554807139;415689.9520268342;439906.37412588205;463649.57287284813;484128.81963091483;494912.3773258184;504878.0715627961;100.34274166666616;101.24541666666644;108.31412499999966;118.84149999999984;132.87929166666612;158.14024999999992;209.1605916666661;1238.95;1240.0;1245.0;1249.0;1253.0;1255.0;1257.0;505.0;515.8;536.75;571.0;636.25;758.3000000000001;830.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2139.95;2174.0;2234.25;3170.0;3243.25;4164.5;4240.65;11600.0;12200.0;12875.0;14100.0;15325.0;16720.0;17310.0;17108.6;17658.4;18270.25;19152.5;20209.5;21381.1;21911.35;0.0012695168640460802;0.00141625771966203;0.0020141836103190498;0.00278207808412405;0.0033732830580098;0.003820442397043841;0.004232419652334309;8.046233645362699e-05;9.582329175453692e-05;0.00014464427215145475;0.00019728941696030744;0.0002693207699367693;0.0016906030177605703;0.0019572003755563994;9.043800889914768e-07;9.946055697400412e-07;1.420379018724983e-06;1.8333104167390637e-06;2.333119252309607e-06;9.430331965528174e-06;1.7733431153289707e-05;0.00690488421657817;0.00761105411867397;0.009944289260068025;0.012935004842369851;0.01501049482511055;0.016810042043361662;0.017171195568738765;0.0002670193722258467;0.0003070770892304839;0.00039533252784557956;0.0005691667416744005;0.0008111404748123657;0.004090140606847183;0.006375624859882578;0.011565347466107491;0.012877251277958421;0.019666451643218275;0.02569155133661285;0.0342122269063819;0.1476440481561353;0.2742772935011949;0.05280479322261408;0.05739033730470231;0.08510634973179329;0.11496420180150116;0.13915396232724322;0.15994815266463427;0.17450025565600724;0.0;0.0;0.0;0.0;0.0;0.0;0.0
225;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;422025.9817623606;433430.13454889075;460023.41702486784;483494.40877238417;506556.68987455766;517827.8788274211;521424.4858177066;166.9819583333328;188.7578499999995;224.50920833333282;239.6516666666663;254.4704166666665;269.4339999999992;275.3000333333329;1177.0;1179.0;1183.0;1188.0;1193.0;1197.0;1199.0;486.85;489.0;517.0;555.5;634.25;773.7000000000003;843.6999999999999;0.0;0.0;0.0;0.0;0.0;1.0;2.049999999999997;1122.8;2033.0000000000002;2185.75;3126.0;3211.25;3292.1;4191.75;10995.0;11200.0;12000.0;13000.0;14225.0;16010.0;16400.0;15951.1;16323.5;17080.75;17651.0;18815.25;19650.7;20188.85;0.00046543552167151864;0.0005356811646361863;0.0008683573565056283;0.00122915392404535;0.0015365779091012;0.0018198295649304503;0.0020923359051225844;2.9499434472138507e-05;3.39516231107442e-05;5.5036733863032774e-05;7.790412194653922e-05;9.738874071768498e-05;0.000115341310453343;0.00013261283905706842;8.108312854772367e-07;9.438749882728854e-07;1.3614642030233805e-06;1.9176126976244004e-06;2.6632387064061034e-06;1.414726975354739e-05;2.347638163608959e-05;0.002786199391569255;0.00316293798753303;0.0046407558538658;0.00614032268243615;0.007106168956102375;0.008098848439849442;0.009049531490039352;7.404352346258324e-05;9.635797357645224e-05;0.00011753024218243358;0.00019733498398528395;0.0002586376837565898;0.0003343253415327937;0.0003676847935891983;0.01018649262205053;0.0116519447338737;0.0186496657869692;0.0248426231452572;0.03456283031859785;0.19115464236200835;0.3007756253602061;0.01966628964809233;0.022634415407162718;0.03669115590868845;0.051936081297692754;0.06492582714512325;0.07689420696889526;0.08808625317181241;0.0;0.0;0.0;0.0;0.0;0.0;0.0
226;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;419442.0250000938;430547.1202800087;457405.41338516783;480989.0786607842;503784.83656915766;515002.89428230113;518470.12338988663;126.98794166666674;147.27663333333285;185.60258333333297;198.07041666666612;210.93162499999931;220.11736666666647;224.75238333333292;1120.95;1124.0;1127.0;1131.0;1136.0;1139.0;1141.0;581.4;589.9;631.75;691.5;782.75;1004.5000000000001;1110.35;0.0;0.0;0.0;0.0;0.25;4.1000000000000085;11.049999999999997;1120.8;1969.7000000000003;2177.75;3097.5;3193.75;3270.8;4177.2;10900.0;11190.0;12000.0;12950.0;14225.0;15920.000000000002;16300.0;15999.25;16337.3;17085.0;17753.0;18766.75;19739.800000000003;20329.9;0.00046543552167151864;0.0005356811646361863;0.0008683573565056283;0.00122915392404535;0.0015365779091012;0.0018198295649304503;0.00199292587415783;2.9499434472138507e-05;3.39516231107442e-05;5.5036733863032774e-05;7.790412194653922e-05;9.738874071768498e-05;0.000115341310453343;0.00013261283905706842;2.97792178425073e-07;3.3951623110744295e-07;5.48478695492395e-07;7.829665221887688e-07;9.849823629249372e-07;1.1541788459110442e-06;1.3578937212327493e-06;0.002792613130029085;0.0032140869878171;0.005210144139033725;0.0070035489244271495;0.00795146341408965;0.008992604942330822;0.010460712461955962;7.404352346258324e-05;9.635797357645224e-05;0.00011753024218243358;0.00018814079501676433;0.0002586376837565898;0.0003343253415327937;0.0003676847935891983;0.0034485642642894903;0.00449654332890032;0.0070683511921114;0.0101030510233709;0.012909981752248025;0.016503514437459295;0.020283905957563342;0.01966628964809233;0.022634415407162718;0.03669115590868845;0.051936081297692754;0.06492582714512325;0.07599384458307805;0.08277972029539285;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;419184.9888776885;427648.2395567479;454788.36664796784;478478.2982625842;500983.2024131577;512195.15143966104;516790.0438221475;128.12937499999944;136.97848333333286;147.67804166666608;157.32483333333278;164.7824999999997;172.53386666666654;179.35634166666696;1067.95;1070.9;1073.75;1078.0;1081.0;1083.1;1086.05;578.35;599.8;676.0;751.0;895.25;1167.5000000000002;1300.35;0.0;0.0;0.0;1.0;2.0;17.10000000000001;34.0;1116.65;1961.9000000000003;2169.75;3085.5;3182.75;3255.5;4159.3;10895.0;11100.0;11975.0;12900.0;14225.0;15710.0;16205.0;15878.45;16311.3;17000.5;17748.0;18693.0;19764.2;20297.95;0.00046543552167151864;0.0005356811646361863;0.0008620408630762069;0.00117093497874945;0.001426094515718075;0.0017598646286918801;0.0019035627834403598;2.9499434472138507e-05;3.39516231107442e-05;5.4636392730182125e-05;7.421418879398353e-05;9.038627212297953e-05;0.0001115407159030075;0.00012064834542932093;2.949943447213854e-07;3.415978151107219e-07;5.543771004763001e-07;7.790412194653926e-07;9.756038502718303e-07;1.160531877284718e-06;1.3346266725574572e-06;0.002792613130029085;0.0032140869878171;0.005172245178457225;0.00702560987249705;0.0082492076178835;0.00909914782465254;0.009636407516117709;7.404352346258324e-05;9.635797357645224e-05;0.00011753024218243358;0.0001827009709973897;0.0002512359429868285;0.00031580747885571244;0.0003355540480237806;0.0034485642642894903;0.00446274658268084;0.0070340972928712;0.010031734644012101;0.0126907200905852;0.01646638841575895;0.019794881833524715;0.01966628964809233;0.022634415407162718;0.0364242618201214;0.04947612586265565;0.06025751474865295;0.07436047726867161;0.08043223028621395;0.0;0.0;0.0;0.0;0.0;0.0;0.0
228;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;432764.37092391594;453283.20420973294;471793.67085174465;496169.9426268758;514315.52002883377;536825.7052115153;548936.1617371535;102.78443333333266;107.1412166666659;114.1358749999996;126.15299999999951;272.6272083333333;319.24418333333296;337.4593999999996;1014.0;1016.0;1018.0;1023.0;1027.0;1030.1;1032.0;580.95;597.0;691.5;786.0;960.5;1274.5000000000002;1412.45;0.0;0.0;0.0;2.0;5.0;40.0;69.0;1093.8;1127.9;2092.75;2168.0;3108.5;3174.1;3197.6;9800.0;10490.0;11000.0;12000.0;13100.0;15710.0;16100.0;14519.9;14962.4;15599.25;16512.5;17673.0;18928.4;19277.75;0.00020044097605307725;0.00023229719131498581;0.0004308612306902868;0.00105015764375105;0.0013818752860899;0.0017245110816754802;0.001818907985856325;1.270400552449081e-05;1.472306142137234e-05;2.730810617051114e-05;6.789157822681259e-05;9.214430756738237e-05;0.00011681219248831033;0.0005210083983257661;2.73742509623287e-07;3.131506455686341e-07;5.422858528999068e-07;7.451189011291356e-07;9.113684560841785e-07;1.122046389911439e-06;1.2064834542932118e-06;0.001202645856318425;0.00139378314788986;0.0025851673841416753;0.0063009458625065;0.0082749004395055;0.010101580493044571;0.010784637458025029;2.9965813154931267e-05;3.8668681315786737e-05;5.461621234102228e-05;0.00011512318793050117;0.00025214248448052955;0.00033693347501877343;0.0010673656735040765;0.002809832566501505;0.00355679328247313;0.006470099857950975;0.0092548189300336;0.0117852607192505;0.014832301473459854;0.01646430035735568;0.008469337016327114;0.00981537428091484;0.018205404113674026;0.04132512613732045;0.05810826170092485;0.07168550364420283;0.07685526700801677;0.0;0.0;0.0;0.0;0.0;0.0;0.0
229;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;449388.2391772859;466115.5733852835;490263.9602832342;514934.5044088166;536420.6000471317;548210.3496533269;554226.7796780998;205.87039166666617;214.74168333333282;226.79995833333274;248.2338333333328;261.0738749999993;279.4224833333329;287.06685833333324;963.0;965.0;968.0;971.0;976.0;978.0;979.05;562.95;587.8;683.75;814.5;1098.75;1501.1;1594.8999999999999;0.0;0.0;1.0;4.0;12.25;87.10000000000001;136.14999999999998;1045.7;1062.8;1119.75;2078.0;2123.75;2176.4;3045.45;9795.0;10190.0;10775.0;11500.0;12575.0;14110.0;14500.0;13844.35;14306.7;14968.75;15557.5;16324.25;17236.600000000002;17688.25;0.00020044097605307725;0.00023229719131498581;0.00037788731585358106;0.00047654214084933214;0.0006024618858006394;0.0007723218664504742;0.0008333442618442713;1.270400552449081e-05;1.472306142137234e-05;2.395060452593119e-05;3.0203375124253446e-05;3.818420402961799e-05;4.894997745108638e-05;5.2817594060552404e-05;1.2716556597122166e-07;1.4724222736353134e-07;2.7499528160341277e-07;6.61491155842765e-07;8.737404294993696e-07;1.1186570370958287e-06;3.4158208814090502e-06;0.001202645856318425;0.00139378314788986;0.002267323895121475;0.00285925284509595;0.0036147713148038003;0.0046339311987028;0.00500006557106556;2.2043202955358444e-05;2.8711726954959313e-05;3.727683719342066e-05;5.2662529807764214e-05;6.773611236335394e-05;8.765079974034735e-05;9.854722787560763e-05;0.0012449925414000202;0.0017819072310535802;0.0031017502345437;0.007723497383396749;0.010757954095109198;0.014068144159844665;0.04351809101305606;0.008469337016327114;0.00981537428091484;0.015967069683954102;0.0201355834161689;0.02545613601974525;0.032633318300724246;0.03521172937370158;0.0;0.0;0.0;0.0;0.0;0.0;0.0
230;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;447113.0807635859;463722.8926603635;487766.9990268342;512436.73021661665;533906.7718586996;545872.0582568869;551250.0160061998;162.8739749999998;167.50053333333273;183.574541666666;200.71858333333282;212.92324999999965;228.06299999999996;234.5133749999998;910.95;912.9;916.75;920.0;924.0;928.0;929.0;714.0;744.6;861.0;994.0;1229.75;1638.1;1698.3999999999999;1.0;1.0;5.75;13.5;37.25;183.40000000000003;265.4;1044.45;1056.9;1116.75;2066.5;2116.0;2169.0;3038.2;9790.0;10190.0;10700.0;11450.0;12550.0;14100.0;14405.0;13952.55;14435.4;15075.75;15589.0;16443.5;17279.6;17808.649999999998;0.00020044097605307725;0.00023229719131498581;0.00037788731585358106;0.00047654214084933214;0.0006024618858006394;0.0007723218664504742;0.0008333442618442713;1.270400552449081e-05;1.472306142137234e-05;2.395060452593119e-05;3.0203375124253446e-05;3.818420402961799e-05;4.894997745108638e-05;5.2817594060552404e-05;1.270400552449081e-07;1.4747999221713514e-07;2.4153278166885003e-07;3.033376729434744e-07;3.843962789646893e-07;4.899474608764182e-07;5.28365338922516e-07;0.001202645856318425;0.00139378314788986;0.002267323895121475;0.00285925284509595;0.0036147713148038003;0.0046339311987028;0.00500006557106556;2.2043202955358444e-05;2.8711726954959313e-05;3.727683719342066e-05;5.2662529807764214e-05;6.773611236335394e-05;8.765079974034735e-05;9.854722787560763e-05;0.00124378763842741;0.00176942489017911;0.0026011272802842003;0.00351261709407875;0.004766302876067975;0.0058823923506008905;0.006424152655396143;0.008469337016327114;0.00981537428091484;0.015967069683954102;0.0201355834161689;0.02545613601974525;0.032633318300724246;0.03521172937370158;0.0;0.0;0.0;0.0;0.0;0.0;0.0
231;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;459484.2201892877;471880.60994974506;492857.76370934123;519669.6028232194;537822.5804386366;558811.191854084;581755.5519409514;120.52153333333311;126.2250166666661;146.64520833333307;161.43191666666644;182.57141666666553;335.69754999999986;364.7415249999996;864.0;866.0;869.0;874.0;877.0;880.1;881.0;786.0;851.7;971.25;1106.5;1322.75;1658.5;1709.6499999999999;5.0;7.9;21.5;44.0;110.5;346.4000000000002;479.29999999999995;1028.9;1041.8;1079.5;2006.0;2084.75;2136.6;2160.15;8495.0;9390.0;10200.0;11400.0;12550.0;14010.0;14310.0;12761.2;13294.0;14454.5;15427.0;16253.0;17220.1;17887.05;0.0001075497014518468;0.00014339951648996684;0.0002961129070925939;0.00046378372788167654;0.0006007914383919251;0.0007723218664504742;0.0008333442618442713;6.8165303737086e-06;9.088701749364098e-06;1.8767719463615107e-05;2.9394743316444288e-05;3.8078330602305105e-05;4.894997745108638e-05;5.2817594060552404e-05;1.1698984562840134e-07;1.3822046416453437e-07;2.230777262697616e-07;2.9790420650794755e-07;3.8357790930562043e-07;4.899515680907811e-07;5.305825920573324e-07;0.0006452982087110806;0.0008603970989398011;0.0017766774425555;0.0027827023672900002;0.003604748630351525;0.0046339311987028;0.00500006557106556;9.038573346288378e-06;1.1406311917415096e-05;2.386468454705591e-05;4.886870426568101e-05;6.677931854603527e-05;8.765079974034735e-05;9.854722787560763e-05;0.001056478686445435;0.00142240483496197;0.0023781874739666753;0.0034714246607025;0.0047220159623416;0.00587848788591478;0.006372686396953638;0.00454435358247233;0.0060591344995760505;0.012511812975743324;0.01959649554429615;0.02538555373487;0.032633318300724246;0.03521172937370158;0.0;0.0;0.0;0.0;0.0;0.0;0.0
232;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;465250.1103893113;474692.44757399114;497453.11505215685;521509.4171876181;542971.7040592203;567740.4320231489;579587.6872121114;108.57800833333283;114.56928333333278;125.97158333333317;246.78516666666647;277.2044999999997;306.3555999999994;318.1769166666662;821.0;822.9;825.75;828.0;832.0;834.0;835.0;822.8;884.9;1035.0;1193.0;1393.25;1673.5000000000002;1729.5;11.95;17.8;44.75;89.5;207.5;532.0000000000003;707.5999999999999;49.65;87.3;1030.75;1074.5;1118.5;2059.4;2085.95;8400.0;9400.0;10200.0;11600.0;12625.0;13910.0;14600.0;12867.3;13360.6;14009.25;14855.0;15969.25;17138.6;17422.0;8.863356040879632e-05;0.00011137781325560971;0.00017471163785445356;0.00024101626126153138;0.000478036239364579;0.000692773566822832;0.0007882215318966722;5.617620025909626e-06;7.059157178172447e-06;1.107327282176114e-05;1.5275678530660436e-05;3.0298071509022614e-05;4.3908183812714704e-05;4.995770272584542e-05;6.816530373708593e-08;8.766994902177616e-08;1.746005049271884e-07;2.7958970996225466e-07;3.694553145670981e-07;4.783165523821464e-07;5.283667015003361e-07;0.0005318013624527779;0.0006682668795336583;0.001048269827126675;0.00144609756756915;0.00286821743618745;0.004156641400936961;0.0047293291913799995;7.229839949437205e-06;9.909348447252873e-06;1.1636145093781404e-05;1.742202220139337e-05;3.774592059473591e-05;6.88095634335764e-05;8.795617997351586e-05;0.0005917881953913289;0.000847324496205869;0.0020065394798245246;0.0033244394337826498;0.0044993240707676;0.00583443883513022;0.006219789290545299;0.0037450800172730554;0.0047061047854482195;0.00738218188117405;0.0101837856871069;0.02019871433934835;0.029272122541809772;0.033305135150563596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
