ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
145;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;191359.65204436085;193629.77772222774;199191.36177873146;209357.44264104398;216943.8632522145;222600.81035292326;225557.58842099665;0.0;0.0;0.0;0.0;0.0;22.470816666666657;40.80065833333331;3006.05;3063.8;3173.5;3252.5;3404.0;3473.3;3531.6;4270.5;4449.3;4682.5;4986.5;5276.75;5438.2;5569.2;5358.35;5714.4;6185.75;6795.5;7142.25;7435.1;7632.95;7929.9;7984.9;8190.5;8492.5;8846.25;9084.0;9157.949999999999;1590.0;1600.0;1800.0;2000.0;2200.0;2400.0;2500.0
146;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;189469.5187640477;193407.39638860218;198788.45639662538;208701.28139685738;216343.53782111703;221675.6897280603;225421.16680040918;172.58960000000002;183.88495;221.13820833333332;252.88916666666665;283.1944166666667;301.53855000000004;314.655325;3147.8;3202.6;3289.5;3396.0;3551.0;3624.3;3687.0;4309.7;4375.2;4648.75;4872.0;5212.25;5367.700000000001;5487.1;5663.95;5963.3;6426.0;7111.5;7508.5;7829.000000000001;8050.8;8236.55;8342.2;8584.5;8874.0;9278.75;9519.5;9558.2;1000.0;1200.0;1400.0;1600.0;1800.0;2000.0;2000.0
147;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;186597.20722029082;189423.5093192335;195339.7647261641;206002.08278032846;213062.69451784113;218057.21981075496;223274.73759168058;97.62689999999999;110.5128833333333;153.8815833333333;190.58458333333334;233.73191666666665;257.7966666666666;273.07498333333325;3285.15;3327.4;3430.75;3531.5;3686.25;3778.2;3834.55;4543.65;4721.9;5034.5;5286.0;5576.75;5766.3;5907.4;5830.35;6025.0;6661.75;7224.0;7658.0;7918.9000000000015;8205.9;8596.1;8670.2;8910.25;9219.5;9652.75;9888.2;9976.05;1000.0;1100.0;1300.0;1500.0;1700.0;1900.0;2000.0
148;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;183141.15260472219;185758.37247723454;191800.67266852065;202496.40865043917;209303.52553449108;214049.014154938;220324.15062864558;75.39862499999995;100.68804999999996;132.76825000000002;165.14124999999999;208.4954999999999;242.47250000000003;261.5466916666667;3413.9;3448.8;3556.0;3672.5;3837.25;3929.4;3953.75;4729.2;4835.9;5171.5;5438.5;5711.75;5902.2;6033.2;6157.3;6368.3;6991.75;7614.0;8067.25;8322.100000000002;8624.6;8899.5;9029.5;9256.0;9631.5;10078.5;10304.9;10386.3;995.0;1090.0;1200.0;1400.0;1600.0;1800.0;1900.0
149;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;180726.82895421016;182841.4649966524;188999.55793819035;199468.98901860454;206307.05085793012;211757.98903529067;218440.7940906989;84.69007500000001;110.81183333333328;160.156375;186.02649999999997;231.7275416666666;267.6146166666666;282.6245083333333;3531.75;3562.1;3691.25;3807.0;3983.25;4070.2;4108.65;5131.95;5263.4;5502.0;5760.5;5957.5;6155.0;6340.1;6452.2;6743.0;7268.5;7791.0;8358.0;8632.0;8745.3;9201.6;9367.1;9639.75;9997.0;10455.25;10748.4;10845.45;800.0;900.0;1075.0;1200.0;1500.0;1600.0;1704.9999999999998
150;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;176595.19756066965;178165.9334120267;185840.64890604373;194884.48928925453;201761.4304525497;207749.97866273532;213354.28412404258;21.7162416666666;67.46929999999999;103.23516666666663;133.52958333333325;176.46745833333324;205.54273333333333;241.35637499999993;3650.0;3692.2;3829.75;3953.5;4129.5;4225.7;4276.85;5330.75;5465.9;5692.75;5963.0;6158.5;6374.2;6507.05;6875.6;7068.9;7629.75;8132.5;8766.75;9036.6;9134.349999999999;9426.15;9768.5;10003.5;10361.0;10823.5;11086.0;11231.7;800.0;900.0;1100.0;1300.0;1500.0;1700.0;1800.0
151;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;173267.17977447243;175573.47837315174;183149.04474123326;191980.1389989077;199689.62560215985;205833.4447386131;210081.90410397624;56.94655833333334;101.53974999999996;155.20695833333323;209.82524999999993;258.8340833333332;299.31064999999995;308.0995749999999;3760.75;3841.2;3961.75;4101.5;4265.5;4328.8;4365.15;5565.4;5699.8;5934.5;6217.5;6430.25;6666.6;6763.6;7265.95;7406.4;7948.75;8502.5;9107.75;9363.8;9478.05;9378.25;9888.1;10157.75;10578.5;10986.75;11235.4;11457.1;895.0;900.0;1075.0;1300.0;1500.0;1800.0;2000.0
152;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;169974.61303938113;172551.38993989668;179525.41608561843;189129.44373435812;195924.9947327599;202565.13735807448;207071.63185467644;51.02784166666656;89.69691666666658;142.3860416666666;234.56324999999998;289.8151666666666;315.3452833333332;346.0355833333333;3834.1;3951.5;4068.0;4231.0;4338.75;4367.6;4379.25;6078.4;6208.4;6328.25;6605.5;6916.5;7049.6;7145.2;7367.45;7658.4;8054.25;8692.5;9166.75;9454.5;9770.25;9472.15;9839.1;10085.5;10537.0;11057.25;11265.6;11638.75;900.0;1000.0;1275.0;1600.0;1800.0;2100.0;2300.0
153;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;170661.7513153822;175591.3487670704;179567.16945744253;189380.32457642595;196749.62756093353;202371.4788416658;206137.50862247605;188.26675833333329;230.65193333333323;317.4661249999999;400.17941666666667;458.88975000000005;509.51799999999986;562.1653249999998;3935.95;4021.3;4142.75;4298.0;4361.0;4373.0;4376.25;6315.5;6419.8;6609.75;6856.0;7178.75;7332.1;7404.0;7672.2;7999.9;8536.0;9069.5;9541.75;9906.0;10109.5;9056.95;9461.5;9978.75;10440.5;11053.25;11398.8;11665.15;1000.0;1200.0;1375.0;1700.0;2000.0;2300.0;2404.9999999999995
154;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;171054.88330749597;173305.28872455683;180880.0856845581;189563.43307932853;198055.94859741334;202735.93163763348;206903.75617004404;270.35726666666665;319.0584833333332;383.7410833333331;465.29158333333316;538.0250416666665;601.7637333333332;654.1969249999997;3901.05;4022.4;4149.0;4309.0;4360.75;4373.0;4376.0;6501.4;6646.8;6901.75;7127.5;7429.5;7543.6;7626.25;8115.5;8382.3;8968.5;9437.0;9952.25;10268.1;10461.15;8856.35;9124.9;9777.75;10298.5;10851.5;11333.2;11612.449999999999;1300.0;1400.0;1600.0;1900.0;2225.0;2600.0;2704.9999999999995
155;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;168190.79448003232;171194.4145031394;178588.4589857866;187548.86330468633;194922.3821050066;201729.56312584874;204529.230252429;204.88205833333333;244.3139333333332;338.8018333333332;418.4731666666666;511.8123333333334;575.6701333333334;603.0564083333331;3758.75;3943.4;4122.75;4297.0;4354.25;4362.1;4364.0;6662.5;6864.0;7121.25;7380.5;7630.5;7737.5;7814.6;8428.9;8759.4;9334.5;9770.5;10311.5;10678.1;10797.35;8625.4;8861.8;9498.75;10173.0;10751.75;11225.7;11525.5;1695.0;1800.0;2100.0;2400.0;2800.0;3200.0;3300.0
156;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;162570.5048136182;166141.7325466564;172652.42523860175;181205.8116526521;189362.42925911405;196219.27021171074;199129.28461650058;131.4724166666666;153.74969999999996;198.0327083333333;269.82174999999995;369.6995;444.2324666666667;464.1785999999999;3699.5;3824.0;4096.0;4239.5;4342.25;4354.1;4359.1;6807.9;7066.3;7306.0;7579.5;7789.25;7877.8;7929.75;9041.6;9172.1;9704.5;10134.0;10637.25;11042.7;11144.15;8462.5;8625.5;9232.25;9971.5;10505.5;10928.7;11129.1;2200.0;2490.0;2900.0;3200.0;3525.0;4010.000000000001;4200.0
157;720.0;720.0;720.0;720.0;720.0;720.0;720.0;155441.8350419582;159367.6808651764;165810.07091930177;174144.52504367984;181994.3400038747;188897.56716956;192022.79929272056;0.0;0.0;0.0;58.91091666666651;149.14766666666665;229.5798999999999;250.58104999999998;3639.3;3761.9;4058.75;4233.5;4339.0;4354.1;4358.05;6997.35;7205.0;7446.75;7728.5;7896.25;7961.5;8000.25;9549.2;9761.4;10215.75;10696.5;11243.25;11483.3;11524.3;8103.2;8337.5;8811.5;9621.5;10061.0;10481.5;10768.1;3095.0;3290.0;3800.0;4100.0;4425.0;5000.0;5105.0
158;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;152603.5046418023;159087.11164891842;163076.02460417867;172436.79680681496;182308.60062261272;189717.86547828317;191947.71012983844;250.05122499999996;282.6642333333333;316.63966666666664;364.1062499999998;429.6449583333331;485.97069999999997;517.3025250000001;3605.0;3716.3;3964.25;4213.5;4331.25;4342.0;4344.25;6741.95;6959.0;7304.75;7566.0;7883.5;8001.4;8016.25;9989.0;10139.2;10586.5;11077.0;11651.25;11841.0;11973.25;7882.6;8078.6;8696.75;9454.0;9946.5;10222.300000000001;10492.5;3485.0;3700.0;4100.0;4350.0;4625.0;5000.0;5400.0
159;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;164489.45482620157;168521.1576568723;175588.1147416443;182497.91373425684;193666.5812134789;204753.34451500635;210064.53321855742;583.045775;618.6455999999998;667.9773749999999;725.7701666666665;788.3373333333332;838.9579833333329;853.9711666666665;3562.5;3662.6;3903.0;4148.5;4319.25;4334.0;4337.05;6670.95;7048.7;7323.75;7552.5;7914.0;8012.4;8029.2;10383.8;10664.1;11227.5;11697.5;12220.75;12507.800000000001;12665.85;7679.8;7798.1;8491.75;9123.0;9591.25;9969.7;10143.2;3195.0;3200.0;3600.0;4000.0;4300.0;4700.0;4900.0
160;56880.0;56880.0;56880.0;56880.0;56880.0;56880.0;56880.0;181093.71663726433;184548.83152754317;191958.5188551914;201112.5589208157;211837.8790925003;222265.38382571493;229063.32326682546;757.0245083333333;784.6519999999999;837.6277083333332;890.4020833333334;959.253875;996.5663333333334;1018.5625083333327;3472.5;3557.5;3832.0;4076.0;4234.0;4314.2;4321.15;6625.45;6983.4;7289.25;7525.5;7886.5;8009.0;8020.15;10739.9;10963.6;11616.0;12064.5;12624.0;12846.0;13131.35;7782.7;8106.0;8802.75;9186.0;9713.0;10161.9;10379.65;2695.0;2890.0;3000.0;3300.0;3725.0;4000.0;4100.0
161;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;192872.6184598019;195326.1512197408;202790.03210843628;213634.30157329305;223717.14514882208;233456.1382882191;240742.50202667768;763.5981916666666;804.2573833333332;855.6984166666666;918.8516666666667;979.9417499999997;1009.2224999999999;1032.106766666666;3465.75;3496.8;3784.5;3992.0;4189.25;4299.1;4307.05;6504.95;6852.4;7174.25;7510.0;7879.25;7975.0;8000.1;11341.8;11572.8;12148.75;12596.5;13055.0;13347.8;13508.65;8131.4;8426.0;8977.0;9503.5;10048.5;10364.3;10528.05;2290.0;2400.0;2700.0;2900.0;3300.0;3600.0;3800.0
162;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;193139.07695003983;197477.28257560628;204989.80410998335;217953.06901708312;225927.71925721026;238159.6820758695;246639.69368161258;651.6144499999999;712.4237999999998;767.5091666666665;841.9794166666663;900.8620833333332;939.2894500000001;962.50315;3460.75;3517.9;3779.75;3967.5;4169.5;4284.1;4294.1;6480.7;6780.0;7064.25;7462.0;7807.5;7959.8;7982.05;11699.15;11981.3;12512.0;12961.5;13413.0;13671.1;13768.1;8339.75;8680.4;9215.75;9744.5;10152.25;10630.8;10753.35;2395.0;2600.0;2900.0;3100.0;3300.0;3600.0;3704.9999999999995
163;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;197809.57060471197;202688.87749677736;210080.24736786797;222622.92741444113;231360.18086120847;246483.91190237465;254157.48597045924;662.2947416666667;702.222833333333;769.2965416666666;822.9866666666667;871.7470833333332;911.4388499999999;938.660508333333;3524.0;3628.9;3841.25;4047.0;4204.5;4275.2;4286.1;6415.55;6667.6;6936.5;7384.0;7701.25;7920.5;7945.1;12069.55;12357.5;12846.25;13345.5;13730.0;13974.1;14091.2;8511.0;8855.6;9461.25;10000.5;10407.0;10780.2;11081.45;2300.0;2400.0;2700.0;3000.0;3200.0;3600.0;3704.9999999999995
164;55080.0;55080.0;55080.0;55080.0;55080.0;55080.0;55080.0;207086.9714394331;211419.75843709713;222176.10845972836;234028.59035829233;244324.62933660296;257159.13178205336;270752.15079940786;742.1494166666666;781.9627833333333;817.4940833333329;875.6090833333333;931.6874999999999;960.5192499999996;976.7748000000003;3598.75;3719.7;3937.0;4122.5;4244.5;4272.0;4283.1;6503.95;6587.9;7126.5;7530.5;7770.25;7926.1;7939.2;12281.75;12428.8;13285.25;13610.5;14091.75;14400.3;14463.699999999999;8736.5;8886.7;9515.25;9902.0;10380.75;10824.2;10947.0;2200.0;2300.0;2400.0;2700.0;3000.0;3200.0;3404.9999999999995
165;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;201143.9439806601;206942.863509698;217337.63444947754;228706.16708024623;237963.40323784994;249440.47745969336;263120.1628968479;566.0867166666666;596.57695;639.888583333333;699.6581666666661;743.6209166666667;786.6060499999995;810.2544999999999;3675.8;3759.0;4004.75;4162.5;4248.25;4260.2;4264.05;6384.7;6582.7;7056.0;7452.0;7754.25;7906.0;7931.2;12553.2;12665.8;13558.0;13894.0;14329.75;14667.1;14726.85;8732.5;9128.3;9517.25;9994.5;10439.25;10726.800000000001;10894.85;2900.0;3000.0;3275.0;3400.0;3700.0;3900.0;4004.9999999999995
166;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;193577.74197613986;201082.6385000625;210174.40216863237;221598.52740677696;230349.9062134461;241711.5419499359;255303.22354149044;391.16496666666654;412.55913333333325;460.50775;512.7487499999999;549.6892499999997;584.1000499999998;602.7652583333331;3707.9;3807.9;4035.25;4190.5;4238.25;4250.0;4255.05;6447.45;6599.0;7020.0;7429.0;7721.5;7886.0;7904.5;12651.65;12987.2;13747.0;14111.0;14513.75;14876.9;14955.15;9102.15;9257.6;9576.75;10097.5;10546.75;11177.1;11470.85;3400.0;3600.0;3800.0;4200.0;4500.0;4700.0;5000.0
167;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;193454.68931116074;198728.55906953447;206562.94306364504;218961.85086524772;229492.9022285309;240602.7148175413;252465.2218719571;369.813133333333;413.1035166666665;470.86191666666645;529.5165833333331;570.5519166666667;605.6361166666669;623.7700833333329;3784.35;3887.6;4097.25;4194.0;4223.25;4232.2;4237.05;6487.85;6646.1;7023.25;7453.0;7722.0;7876.0;7882.4;12737.45;13245.6;13888.0;14300.5;14671.5;15013.7;15087.3;9207.9;9287.0;9890.0;10325.5;10794.25;11153.2;11253.65;3700.0;3800.0;4100.0;4600.0;4900.0;5110.000000000001;5305.0
168;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;200537.70347219767;208664.0822878205;218170.94616798445;232707.82841378683;243274.69540109194;255788.0166726452;266160.338102363;656.4661249999998;677.6629666666663;731.0199583333332;785.13925;839.015208333333;876.86325;900.5493916666659;3935.4;4010.5;4145.25;4198.0;4212.25;4221.0;4223.05;6487.95;6730.0;7090.0;7479.0;7705.0;7837.4;7865.1;12758.85;13307.2;13991.75;14445.5;14807.25;15161.1;15203.45;9473.0;9623.2;10195.5;10590.5;11156.75;11486.4;11640.45;3095.0;3200.0;3700.0;4100.0;4500.0;4720.000000000002;5009.999999999999
169;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;204382.4436105251;213894.35990499216;224821.42895802378;238704.74973448814;251259.79886204202;267387.8596427803;273535.9112582908;675.9632583333333;705.5349999999996;762.8345833333334;816.2384166666666;868.871083333333;912.7685166666663;935.3990749999998;3999.45;4101.8;4172.75;4188.0;4200.0;4205.2;4212.05;6654.1;6830.6;7254.75;7524.5;7740.75;7823.1;7837.05;12731.3;13419.1;13944.75;14491.5;14867.5;15213.0;15241.15;10070.5;10230.1;10774.5;11379.0;12057.25;12585.0;12791.85;2700.0;2900.0;3200.0;3500.0;3900.0;4210.000000000001;4400.0
170;55440.0;55440.0;55440.0;55440.0;55440.0;55440.0;55440.0;219699.78302201437;226416.56082331648;237690.20061106514;254772.7384861578;269714.44359005225;283640.5992232564;290862.8087899944;794.0157166666667;824.5245999999999;866.1885416666664;928.1505833333332;978.4346666666665;1015.2298333333333;1041.1602416666663;4070.8;4141.6;4165.0;4175.0;4184.0;4191.0;4195.1;6838.05;6972.4;7373.5;7626.0;7764.25;7806.4;7816.05;12636.9;13331.5;13865.5;14511.0;14819.0;15212.8;15261.55;10557.4;10770.9;11209.0;11712.5;12273.0;12592.1;12956.05;2495.0;2500.0;2800.0;3200.0;3400.0;3800.0;3904.9999999999995
171;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;231190.45128018715;235592.86216434144;250296.52222456786;267611.3036631391;281894.4772341321;299546.755433413;306727.3706714121;812.1228833333333;843.8684999999999;887.9479583333328;959.9443333333334;1004.3652916666664;1045.3858333333333;1059.458358333333;4127.6;4138.6;4147.0;4156.0;4163.25;4170.1;4177.2;6956.55;7093.8;7456.0;7683.0;7757.0;7786.1;7793.55;12567.5;13311.5;13833.25;14505.0;14808.0;15218.2;15258.3;10839.9;11090.8;11514.0;12058.0;12721.25;13028.800000000001;13548.499999999998;2195.0;2400.0;2700.0;3000.0;3200.0;3500.0;3604.9999999999995
172;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;234995.67537612768;239636.60265332687;254611.9709351052;273741.1505828354;285611.7783429474;301370.40939011273;310784.52795951336;751.4506083333328;768.9758333333333;818.542708333333;885.1106666666665;949.9084583333333;988.9491333333335;1001.2383333333337;4124.0;4127.0;4132.75;4139.0;4146.0;4150.1;4155.2;7089.25;7221.6;7545.75;7683.5;7733.0;7760.1;7776.1;12540.9;13206.2;13801.75;14479.5;14778.75;15195.9;15246.1;11241.0;11500.5;12160.5;12703.0;13344.0;13855.800000000001;14283.449999999999;2100.0;2300.0;2600.0;2900.0;3200.0;3400.0;3600.0
173;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;236976.1683534106;242549.64331972305;256645.1495005163;274745.5091271741;286347.2036662499;300469.2713656787;312494.4476639949;691.8849166666664;730.0437833333333;760.2796666666667;809.2450833333332;871.4948749999995;906.1761499999998;923.8357249999998;4099.9;4103.9;4111.0;4120.0;4126.0;4131.1;4133.1;7266.5;7344.9;7564.75;7675.0;7707.0;7725.9;7741.1;12498.15;13140.9;13711.0;14465.0;14761.25;15158.6;15211.35;11574.85;12027.3;12487.0;13046.0;13732.25;14996.7;15502.4;2100.0;2300.0;2700.0;3100.0;3525.0;3800.0;3904.9999999999995
174;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;241260.3975759053;244286.00977941157;258807.45090969116;276201.0955562283;287009.4333674872;301064.3022302764;308100.89557148603;646.0323583333331;665.5349166666666;713.8942500000002;763.6119166666664;805.904208333333;855.2492333333332;868.0486583333334;4081.0;4083.0;4089.0;4098.0;4102.0;4108.1;4110.1;7385.45;7460.6;7597.25;7655.5;7683.25;7703.2;7709.3;12320.75;13131.9;13606.0;14419.5;14727.0;15118.4;15183.05;11863.7;12056.9;12694.0;13514.0;14182.25;15339.900000000001;16712.05;1900.0;2290.0;3000.0;3450.0;3900.0;4210.000000000001;4500.0
175;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;233515.2841097901;236157.13688716944;250958.48837469151;267823.1265824458;278691.2802137529;292615.4480841018;299545.21643861535;433.75709999999987;463.5544999999995;507.5596249999995;550.0617499999998;593.1318750000003;639.7855666666666;654.303625;4049.0;4055.8;4063.0;4069.0;4079.0;4083.0;4089.0;7470.0;7533.4;7600.75;7634.5;7658.25;7675.1;7685.05;12400.35;13105.6;13585.75;14391.0;14691.25;15093.1;15139.15;11919.15;12296.5;12786.75;13605.0;14355.75;15739.000000000002;17672.4;2795.0;3380.0;4000.0;4400.0;4800.0;5300.0;5500.0
176;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;225086.44434876746;227946.20746794122;242744.88908819645;259301.21481804585;269991.7428519764;283635.6251352092;290529.51214120985;218.6101083333332;249.25620000000015;303.6383333333333;342.58249999999987;385.318791666666;425.97346666666647;444.5616999999999;4026.95;4032.9;4038.0;4046.0;4052.0;4056.1;4062.0;7520.15;7544.6;7577.75;7598.5;7626.25;7644.1;7649.05;12703.6;13178.3;13831.5;14519.0;14918.5;15088.8;15127.3;12036.55;12409.4;12998.0;13489.5;14418.0;15176.200000000003;17084.7;4095.0;4590.0;5000.0;5350.0;5700.0;6100.0;6200.0
177;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;218282.7710633984;221070.4803968086;235103.89847093326;251326.3214274344;262486.6710418232;274779.7416475359;283255.4195364297;124.92080833333297;139.7667833333332;174.53829166666645;218.9336666666665;255.76808333333318;286.02531666666687;296.650908333333;3999.8;4004.9;4012.0;4018.0;4024.25;4033.0;4038.05;7517.6;7525.6;7546.75;7569.0;7593.25;7608.6;7619.1;12836.7;13266.6;13876.25;14510.5;14882.0;15058.2;15082.3;12286.9;12616.2;13210.5;13693.5;14737.25;15297.4;16398.95;5200.0;5400.0;5675.0;6100.0;6400.0;6710.000000000001;7005.0
178;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;211859.06308067634;214673.1901013056;228167.2347469524;244824.46279182812;255957.86876638932;268257.18056197424;276057.78120771924;130.51610833333325;151.52046666666672;197.65358333333327;235.2751666666662;273.61116666666635;294.51174999999984;316.1211749999997;3976.85;3981.0;3986.0;3994.0;4000.0;4008.0;4012.05;7475.85;7492.4;7515.0;7530.0;7549.25;7570.2;7577.05;13018.4;13416.8;13953.5;14479.0;14847.5;14998.8;15022.35;12440.45;12902.5;13498.0;13916.5;14931.5;15499.0;15825.35;5800.0;5900.0;6300.0;6700.0;7025.0;7400.0;7700.0
179;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;203401.0886437981;206646.436459722;220151.84439791893;236466.84706897856;247202.24461062197;259372.23339318985;267293.3273776125;0.0;0.0;33.77779166666662;77.83374999999961;111.14416666666631;139.45078333333296;150.09153333333302;3942.95;3946.8;3954.75;3961.0;3968.25;3976.0;3977.05;7442.0;7448.8;7472.0;7490.5;7506.0;7528.5;7545.15;13189.95;13514.4;14078.5;14499.0;14793.25;14942.2;14972.0;12540.05;12927.6;13631.25;14109.0;15123.0;15725.7;15900.45;6695.0;6800.0;7200.0;7600.0;8000.0;8310.0;8600.0
180;360.0;360.0;360.0;360.0;360.0;360.0;360.0;194408.6999910781;197752.45189754086;211324.86678731893;227500.40005472885;237953.50620492193;249882.50932506978;257765.5309866524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3915.0;3918.9;3926.75;3933.0;3940.0;3945.0;3947.05;7098.0;7145.1;7408.75;7438.5;7462.0;7475.4;7491.25;13406.15;13653.0;14147.5;14517.5;14761.5;14884.7;14913.5;12362.85;12924.3;13368.0;14181.5;15080.25;15731.400000000001;15886.8;7700.0;7900.0;8300.0;8650.0;9100.0;9610.0;10005.0
181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;185504.4425893981;189450.0427794933;202657.77184031394;218349.5841458108;228787.59198201488;240495.6472756298;248278.94110181238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3879.9;3884.0;3891.0;3898.0;3904.0;3911.0;3913.05;5880.85;6009.8;7014.25;7062.5;7106.0;7134.1;7144.2;13628.9;13780.7;14262.5;14567.0;14763.75;14839.1;14866.3;11195.4;11797.4;12284.5;13128.0;14134.25;14758.800000000001;14870.65;9695.0;9900.0;10200.0;10700.0;11300.0;12000.0;12205.0
182;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;213575.90499555544;218213.22562368726;228797.38514721557;242414.29791526875;249835.84038930884;262512.19125355163;270533.3667630394;493.2194333333333;529.6883666666668;652.2659583333333;761.3389999999999;817.6592083333334;865.4055666666666;877.8976916666667;3849.95;3852.9;3859.0;3866.0;3870.0;3876.0;3879.05;4402.35;4553.1;5816.75;5914.5;6015.75;6061.6;6074.55;13825.8;13916.8;14349.5;14617.5;14748.75;14794.3;14817.05;10012.9;10505.9;11054.5;11983.5;13052.0;13618.9;13681.0;9595.0;9700.0;10000.0;10600.0;11300.0;11800.0;12105.0
