ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
217;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;631319.98140684;631330.8020794799;631342.3025331;631351.0816902;631361.0634453;631373.2543767601;631377.22328244;753.5801833333328;757.165216666666;774.3309166666647;792.7956666666655;808.0137083333318;825.1756499999989;833.7278416666668;1691.95;1694.9;1699.75;1704.0;1710.0;1714.0;1716.0;3689.95;3694.7;3714.0;3726.5;3739.25;3749.3;3758.1;9410.7;9434.5;9466.5;9489.0;9508.25;9527.1;9531.15;30008.5;30024.9;30065.5;30125.0;30175.0;30231.1;30255.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06486951728139935;0.07457977140411816;0.08207952426494672;0.0924463545100854;0.1012749675810313;0.10717411302622726;0.11173678814699319;0.12405853740999637;0.12435318081533511;0.1250216289787293;0.1257550793978639;0.12641390851127673;0.1268390682287121;0.12718593624082355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38921710368839635;0.44747862842470926;0.4924771455896807;0.5546781270605126;0.6076498054861882;0.6430446781573639;0.6704207288819592;3.597697584889895;3.6062422436447195;3.6256272403831495;3.646897302538055;3.6660033468270266;3.6783329786326515;3.6883921509838835;3.1293603202670592;3.554523436807751;4.2458503337616715;4.535265436798086;4.978765167773779;5.384965396625063;5.563414523928216;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.5807283027841352;2.9910207305046486;3.307911696455152;3.745946777235657;4.118986766148866;4.368246432847288;4.561035522457113;0.1088937928292447;0.1088937928292447;0.1088937928292447;0.1088937928292447;0.1088937928292448;0.1088937928292448;0.1088937928292448;43.0;45.0;48.0;51.5;54.25;57.0;59.0;430.0;476.90000000000003;586.25;639.5;697.25;747.5000000000002;782.05
218;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;624111.3491206771;624171.72309156;625256.9449163629;626861.1744688286;628615.7807538415;629622.5234779533;630215.154844847;638.3648999999997;644.055199999999;666.5219999999993;682.2389166666658;699.6401666666665;714.8677333333326;720.9401499999998;1625.0;1627.0;1630.0;1634.0;1639.0;1641.1;1645.1;2715.0;2749.9;2787.0;2853.5;2920.5;2993.1;3051.85;9012.95;9029.2;9054.0;9076.0;9099.5;9129.0;9133.1;28641.95;28658.5;28715.25;28776.5;28826.75;28873.3;28941.2;400.0;400.0;600.0;800.0;1000.0;1100.0;1100.0;0.06986485833959223;0.07570576875287616;0.08365409714466057;0.0939742557615337;0.10524891012675212;0.11245005250647384;0.11648825275893492;0.00505992157758487;0.005511802633498841;0.0063814052011972495;0.01045980886158095;0.017373605480481724;0.02059654568037936;0.021323245235462064;0.0007875991052267928;0.00432880903987438;0.04109986950924247;0.07907000310859591;0.1536339259675684;0.22154897559695458;0.2553712911311807;0.4191891500375537;0.4542346125172569;0.5019245828679637;0.5638455345692024;0.6314934607605129;0.6747003150388434;0.6989295165536096;0.14167780417237655;0.1543304737379678;0.17867934563352417;0.29287464812426856;0.4864609534534894;0.5767032790506239;0.5972000835362797;0.0086635901574947;0.043637891113972434;0.3754758959550918;0.6233888337743712;0.9314463625415978;1.0917216111979386;1.169934477490319;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.9520362678700964;3.1988352994173024;3.526034240075441;3.949300374791913;4.407461902268025;4.75141066928763;4.9039360173632796;0.0;0.1088183395568966;0.1088183395568967;0.1088183395568968;0.1088183395568969;0.108818339556897;0.108818339556897;0.0;2.9000000000000004;10.0;11.0;11.0;11.0;11.0;0.0;0.9000000000000004;29.75;67.0;114.0;130.20000000000002;142.0
219;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;617093.2967788235;617165.0147574;618251.5615256629;619889.7407968416;621726.1864154174;622714.3897400734;623297.6413665471;529.007316666666;534.1389166666656;561.2114166666659;579.1009166666659;597.4452916666667;612.8053333333322;619.6371166666664;1557.95;1560.0;1564.0;1568.0;1573.0;1575.1;1577.05;2116.95;2133.6;2198.75;2305.5;2396.0;2494.1;2559.4;8468.65;8484.8;8510.5;8544.5;8592.5;8633.0;8657.2;28306.7;28352.5;28390.5;28464.0;28509.75;28560.1;28598.95;1300.0;1400.0;1575.0;1800.0;2000.0;2010.000000000001;2100.0;0.06986485833959223;0.07570576875287616;0.08365409714466057;0.0934667755367419;0.10524891012675212;0.11245005250647384;0.1160598190775976;0.0044280544018050995;0.0047982529491259005;0.0053020202415629495;0.00594383049934105;0.0067111656416563754;0.00734235880724801;0.007459908367405674;0.04137765362376052;0.04711538153996984;0.11023866496642262;0.16261336372434498;0.18249576914582816;0.20382861125674187;0.21614408196813228;0.4191891500375537;0.4542346125172569;0.5019245828679637;0.5608006532204517;0.6314934607605129;0.6747003150388434;0.6963589144655857;0.12398552325054409;0.1343510825755268;0.14845656676376381;0.16642725398154995;0.18791263796637953;0.20558604660294483;0.20887743428735994;0.8689307260989718;0.9423076307993975;2.2592044452492033;2.8811581339735692;2.9248397736762612;2.961974171488584;2.9805278636401518;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.9520362678700964;3.1988352994173024;3.526034240075441;3.949300374791913;4.407461902268025;4.75141066928763;4.9039360173632796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
220;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;610190.1084069674;610294.96047312;611372.2382018629;613057.4155466204;614886.0893304684;615944.2935912184;616519.0197908271;429.6529749999992;434.073866666666;465.1087916666663;482.78641666666624;503.7219583333324;517.5738833333323;525.7652166666664;1488.9;1491.0;1496.0;1501.5;1506.0;1510.0;1514.0;1768.55;1791.0;1870.25;1967.0;2056.75;2153.3;2238.75;7823.65;7854.8;7891.75;7937.0;8020.25;8082.2;8102.25;27998.65;28018.9;28072.0;28134.0;28193.75;28254.2;29049.95;1880.0;2390.0;2600.0;2850.0;3000.0;3100.0;3200.0;0.06986485833959223;0.07570576875287616;0.0834494770151187;0.0934667755367419;0.10524891012675212;0.11245005250647384;0.1160598190775976;0.0044280544018050995;0.0047982529491259005;0.0052890513601131246;0.00592395056218785;0.006694115906349475;0.00730459705643886;0.007409117076778625;0.0026202153658750047;0.0030032515811323603;0.0033360143236949;0.0038013983510324497;0.0043339583297261;0.006794859017421801;0.06149839090573394;0.4191891500375537;0.4542346125172569;0.5006968620907126;0.5608006532204517;0.6314934607605129;0.6747003150388434;0.6963589144655857;0.12398552325054409;0.1343510825755268;0.1480934380831685;0.16587061574126025;0.1874352453777866;0.20558604660294483;0.21179385728036423;0.06922830983276246;0.07984468801758697;0.09186110071949173;0.10613049349698635;0.12169075847061084;0.14052855391182845;1.1498194346072785;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.9520362678700964;3.1988352994173024;3.526034240075441;3.949300374791913;4.407461902268025;4.75141066928763;4.9039360173632796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
221;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;603402.0311392874;603518.97172104;604606.2755647643;606313.0122574501;608180.946858854;609253.3081057138;609844.3135476286;331.56264999999894;341.64113333333216;373.6580416666661;389.4784999999989;411.42262499999936;427.0203833333319;437.36331666666575;1421.0;1425.0;1429.75;1435.0;1440.0;1444.1;1447.05;1571.95;1593.6;1675.75;1771.0;1859.5;1957.4;2029.6499999999999;7131.95;7158.3;7207.75;7285.0;7383.25;7471.0;7517.25;27665.1;27693.8;27717.5;27778.5;27864.75;28680.6;28791.0;2600.0;3100.0;3600.0;3900.0;4100.0;4200.0;4200.0;0.06986485833959223;0.07570576875287616;0.0834494770151187;0.0934667755367419;0.10430993168700987;0.11245005250647384;0.1160598190775976;0.0044280544018050995;0.0047982529491259005;0.0052890513601131246;0.00592395056218785;0.006611192853402025;0.007127116003931411;0.0073559040260448355;0.00312269490052426;0.0034715770758815103;0.003803390806556075;0.0042177209337913;0.00490094567371235;0.0053614803898676105;0.006534061989599593;0.4191891500375537;0.4542346125172569;0.5006968620907126;0.5608006532204517;0.6258595901220596;0.6747003150388434;0.6963589144655857;0.12398552325054409;0.1343510825755268;0.1480934380831685;0.16587061574126025;0.1867797559995883;0.2029829702644016;0.20745527814980164;0.1048843253385757;0.11802116321697934;0.14464146950052129;0.166813316267669;0.1866292420554128;0.20498836586838368;0.22226266550807564;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.9520362678700964;3.1988352994173024;3.526034240075441;3.949300374791913;4.407461902268025;4.75141066928763;4.9039360173632796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
222;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;596769.0132005999;597159.25184028;598511.5362436596;600765.0494623414;602561.8560773724;612732.9853535541;616560.8956948941;265.04267499999986;277.1693666666658;287.71116666666603;312.0913333333334;336.8117083333326;433.74813333333344;496.6466833333316;1357.0;1361.0;1367.0;1370.0;1376.0;1379.1;1381.1;1467.4;1482.3;1556.5;1652.5;1741.75;1836.6000000000001;1901.9499999999998;6418.75;6433.0;6503.0;6603.5;6722.25;6824.6;6889.1;26442.5;27183.7;27319.5;27429.0;27487.5;28371.4;28430.5;3395.0;3600.0;4500.0;4850.0;5100.0;5200.0;5300.0;0.0781992354273532;0.08188747183973735;0.08722481139525967;0.09750162626166355;0.11150838771498013;0.25422409675131674;0.323133304339906;0.004956289569339265;0.0051900510320960205;0.0055283331166008755;0.006179680537711001;0.00706743302418885;0.031128597346347597;0.035496082334356735;0.00390639506876552;0.004021311927588069;0.004364114970860325;0.0048260187659186;0.0055718658434217;0.0926857433396771;0.1298924696617441;0.46919541256411923;0.4913248310384245;0.5233488683715581;0.5850097575699814;0.669050326289881;1.5253445805079007;1.9387998260394361;0.13877610794150003;0.14532142889868893;0.155897870178077;0.17683846726011815;0.19849941047416386;0.895934129955061;0.9651374148951823;0.17440302678608563;0.18677116435041433;0.20445628293409307;0.2370225551602434;0.2733894236454276;4.033507454192403;4.605983359186961;28.0;28.9;29.0;29.0;29.0;29.0;29.0;3.304193046226192;3.4600340213973553;3.6855554110673117;4.119787025140714;4.711622016125922;10.58218040551822;13.493837064191004;0.0;0.0;0.0;0.0;0.0;0.1085170489263779;0.10851704892637822;0.0;0.0;0.0;0.0;0.0;43.30000000000011;60.05;0.0;0.0;0.0;0.0;0.0;462.40000000000066;593.9499999999999
223;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;594559.9747901083;595271.3183796665;603279.2754842893;611726.7612622583;617024.6273154786;620654.1742730464;622406.7708635806;232.42903333333217;244.47623333333263;354.2718333333331;447.1269166666666;481.3429583333326;495.49841666666595;503.1773083333326;1296.0;1299.0;1304.0;1310.0;1313.25;1316.1;1318.05;1148.95;1202.1;1436.25;1545.5;1643.75;1704.8000000000002;1730.05;5678.8;5686.5;5787.0;5903.5;6028.5;6145.3;6192.05;25919.8;25968.8;26053.75;26965.0;27050.25;27178.1;27958.5;2895.0;3200.0;3600.0;4300.0;5125.0;5700.0;5805.0;0.10066539256769373;0.10705594198862017;0.2443036357101654;0.33086218026770686;0.35431362377136427;0.37128617856962237;0.3814681494589267;0.00638020093738903;0.0067852357598420605;0.030499835731063348;0.035980738390412104;0.037461895208317476;0.03853762051243225;0.03918295669555725;0.005188808857792626;0.00552633400290469;0.07382374423885527;0.10589684033526815;0.14720822956013713;0.17650889430281327;0.18424231539306474;0.6039923554061626;0.642335651931721;1.4658218142609927;1.9851730816062412;2.1258817426281857;2.227717071417734;2.2888088967535603;0.17864562624689315;0.19456385491096384;0.8844952362008381;0.9929523838128106;1.025780464789078;1.0447984873921783;1.0701769308488436;0.2698816416383575;0.30426048436642383;2.8074427567122573;4.572757659070924;5.510283791372407;6.237307903679063;6.774272658025947;28.0;28.0;28.0;28.0;29.0;29.0;29.0;4.2534672915926945;4.523490506561416;10.163005995328724;13.82046460917115;14.811425995384674;15.528576198127974;15.958800320211253;0.0;0.0;0.0;0.10844185670252124;0.1084418567025228;0.1084418567025237;0.1084418567025237;0.0;0.0;0.0;61.0;70.0;72.0;73.0;0.0;0.0;0.0;567.0;732.75;809.2;856.1
224;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;601073.2416087154;603298.5079108991;608294.0053199775;612152.385978606;617306.0428666226;622169.865931659;625388.6017590702;345.9616416666664;361.66631666666615;385.9077916666668;415.5564166666662;455.68666666666564;476.2582999999985;483.55248333333293;1237.95;1238.0;1243.0;1247.0;1251.0;1256.0;1256.1;856.95;903.6;982.75;1010.5;1076.0;1400.4;1440.6499999999999;4943.1;4976.9;5061.75;5170.5;5297.75;5415.1;5467.05;25559.85;25673.3;26456.75;26591.5;26690.75;27538.2;27573.9;2195.0;2700.0;3375.0;3800.0;4500.0;5110.000000000001;5305.0;0.3013662860033129;0.32383947059001517;0.3365324030325737;0.3582688908190355;0.38345428424639527;0.39952624006671605;0.4095748153552881;0.0339533389189905;0.03503639602702053;0.03633491642909857;0.03770738247525625;0.03929844113245702;0.04032644383052461;0.04095396775203484;0.0673881408916282;0.07053834268916415;0.07794129057147475;0.09037779119109675;0.14116337796273043;0.24232756637721226;0.3028213620763769;1.8081977160198777;1.943036823540091;2.019194418195442;2.149613344914213;2.300725705478372;2.3971574404002967;2.457448892131729;0.9543512083691449;0.994950432758411;1.0265918477590388;1.0599581855473068;1.0886936370294529;1.1204881515608065;1.1331893091441672;2.8007795383081793;2.9484837166932927;3.151281271114417;3.4256782831800328;5.708952636745083;6.911169475946747;7.455317024784023;28.0;28.0;28.75;29.0;29.0;29.0;29.0;12.608781676961277;13.530466225524915;14.107241937855381;14.978605239490662;16.04283207710462;16.721829290085488;17.146516490156426;0.0;0.0;0.0;0.0;0.1083667165798844;0.1083667165798845;0.1083667165798845;0.0;0.0;0.0;0.0;59.5;75.10000000000001;78.0;0.0;0.0;0.0;0.0;642.75;805.7000000000002;871.9499999999999
225;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;598349.2274924857;600982.5227427974;605014.3136874932;608970.3810033562;616348.181602004;626522.2084166781;628873.7712953703;283.592391666666;304.8185333333338;334.15562499999953;365.6168333333326;406.31770833333275;424.6583166666658;432.69201666666504;1179.0;1180.9;1184.0;1188.0;1193.0;1196.0;1198.05;729.75;737.9;756.0;779.5;826.25;875.0;889.05;4212.65;4249.3;4319.5;4452.0;4567.25;4682.0;4732.9;24005.95;24736.9;24937.75;25069.0;25979.25;26059.4;26115.5;3400.0;4100.0;5000.0;5550.0;6000.0;6510.000000000001;7009.999999999999;0.245374347908547;0.275072388487189;0.32456513584040747;0.3545476518714682;0.38170500902126864;0.39952624006671605;0.4095748153552881;0.01555189528997831;0.01743416546749783;0.03269061647661785;0.0374767279752254;0.03919536958498835;0.04032644383052461;0.04095396775203484;0.045959888220806544;0.04804313734671978;0.04993978967781632;0.05243946462312355;0.05443967803548645;0.06369724499222947;0.07620589425807511;1.4722460874512824;1.6504343309231342;1.9473908150424453;2.1272859112288094;2.290230054127612;2.3971574404002967;2.457448892131729;0.4336896406707942;0.48634709628047296;0.8901946851530622;1.014983982702098;1.0514851997648196;1.1001280825500863;1.1199827641945161;1.9668817459440708;2.3581985561895564;2.700791849245206;2.915404144151231;3.0907931614980795;3.371531806410318;3.49762158945495;27.0;27.0;28.0;28.0;28.0;28.0;29.0;10.36793019331889;11.622776978331933;13.62721516270032;14.82131450665667;15.968836112905358;16.721829290085488;17.146516490156426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;70.0;0.0;0.0;0.0;0.0;0.0;692.3000000000001;769.5999999999999
226;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;593797.8638361547;596247.0701918523;599728.7520761922;603757.9847741511;612810.0813920414;621983.3673682562;624831.6126062783;229.3838833333322;244.59628333333237;272.2254583333327;306.09691666666606;344.2816666666651;362.5413666666655;372.2396999999996;1121.0;1123.0;1127.0;1132.0;1137.0;1140.0;1143.05;646.95;651.0;665.75;680.0;699.25;741.8000000000001;761.3;3491.8;3527.7;3586.5;3718.5;3833.5;3950.8;4008.25;22622.7;23326.3;23445.75;23561.5;24411.75;24537.4;24646.65;5400.0;6100.0;6800.0;7400.0;7825.0;8300.0;8800.0;0.24315847465440607;0.275072388487189;0.32415937538493006;0.35434060065510764;0.3814168881274329;0.39952624006671605;0.4095748153552881;0.01541145261894115;0.01743416546749783;0.02074639712697505;0.0366900414184739;0.0391587822351627;0.04032644383052461;0.04095396775203484;0.01140405335212018;0.01183225855183453;0.04324342010780087;0.04540549295905435;0.0470556613258096;0.04996752239686118;0.050513660647822194;1.4589508479264366;1.6504343309231342;1.9449562523095802;2.126043603930646;2.2885013287645974;2.3971574404002967;2.457448892131729;0.4014251897720734;0.46905774425843233;0.5595580547467024;0.9593474013286654;1.011361746237604;1.0632501581082323;1.0799833797589977;0.7711726142033676;0.8782383006374097;2.7777408460735913;3.2778070871268534;3.4980455856965005;3.8018502890319392;3.857423997404838;26.0;26.0;27.0;27.0;27.0;27.0;28.0;10.274301745960821;11.622776978331933;13.62721516270032;14.82131450665667;15.968836112905358;16.721829290085488;17.146516490156426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;589551.7846794879;592221.1849087166;595292.6858296277;600510.0425062414;612655.7413150416;620793.691214557;633117.2485508474;183.2009999999994;193.1179166666659;221.07558333333333;265.6151666666658;289.93541666666613;343.35903333333323;388.9526749999991;1066.0;1070.0;1074.0;1078.0;1082.25;1085.0;1085.0;590.95;597.0;608.5;624.5;653.0;690.4000000000001;738.9499999999999;2787.4;2816.9;2863.25;3016.0;3121.0;3246.1;3289.4;21932.4;22018.4;22758.25;22962.5;23164.5;23821.5;24090.75;6995.0;7490.0;8100.0;8500.0;8800.0;9100.0;9310.0;0.14728104858173574;0.21796319524109237;0.31345158735658657;0.3505640587745139;0.3809435596778125;0.3988682141529375;0.4095748153552881;0.00933471434672968;0.01381456871246352;0.020247409543349124;0.0241129638553368;0.03888191560819468;0.04027538035188578;0.04095396775203484;0.01274431653094131;0.01441265849836698;0.0191356963452619;0.04404181084380215;0.04694774909081248;0.04872556570197889;0.04929169979281599;0.8836862914904146;1.3077791714465543;1.8807095241395195;2.103384352647084;2.285661358066875;2.393209284917625;2.457448892131729;0.2422709957666775;0.36046168296249126;0.5246525092486668;0.6312682323159159;0.9829191326399243;1.035050252170383;1.063265382668847;1.0579254672396552;1.148589524506063;1.6258627859517107;3.6814082578022504;3.99443501520315;4.191882764553717;4.3512304850646935;26.0;26.0;26.0;27.0;27.0;27.0;27.0;6.2231428978198196;9.209712474975733;13.244433268588164;14.812565863711857;15.968836112905358;16.721829290085488;17.146516490156426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;1093.6499999999999
228;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;588913.2993037379;590669.1722320797;595212.8824892708;609504.6017071193;627878.2534500354;632155.0375950388;633739.00844682;162.63771666666565;168.16171666666602;203.81499999999895;228.47141666666636;362.45587499999897;383.194433333333;386.3815499999996;1015.0;1017.0;1019.75;1023.0;1027.25;1031.1;1034.05;557.95;564.0;572.0;594.0;622.5;738.2;779.5;2095.1;2118.1;2176.0;2314.5;2431.0;2548.4;2602.2;21366.6;21455.3;21614.0;22262.5;22678.25;22833.1;23414.1;7880.0;8100.0;8500.0;8900.0;9500.0;9900.0;10000.0;0.13086150779124292;0.13940443715846396;0.1608613580610683;0.2988809608437706;0.37792912133876017;0.39669449351645675;0.40697985491275795;0.008294039226205476;0.00883549249595891;0.010195438186969049;0.01974287614152125;0.025221268683672648;0.037634297032466325;0.04013620621603521;0.008192403893698411;0.012718008078748469;0.016612858196565675;0.039053962183776145;0.0457543957095911;0.04685877758076111;0.04761931888321202;0.7851690467474578;0.8364266229507841;0.9651681483664101;1.7932857650626235;2.267574728032561;2.380166961098741;2.4418791294765483;0.2077793620446495;0.22255752610297028;0.2549558159754992;0.5133147796795529;0.6557529857754909;0.9515438858404096;1.0249315841401223;0.7192229515981318;1.0116560515409387;1.41524816394036;3.338777218592665;4.124337363830506;4.3863517878462;4.479847687758418;25.0;26.0;26.0;26.0;27.0;27.0;27.0;5.529359484137027;5.890328330639324;6.796958791312746;12.628772993398758;15.968836112905358;16.721829290085488;17.146516490156426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.0;106.10000000000001;109.0;0.0;0.0;0.0;0.0;891.0;1133.2;1216.05
229;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;592735.4410074946;600550.7753491037;616692.9596382459;625780.6810532733;633612.8591048156;634060.36797516;634159.12937418;164.21011666666627;174.73109999999932;265.64541666666537;321.6647499999998;372.75470833333236;382.41364999999877;394.6178916666659;964.0;965.9;969.0;971.0;975.0;977.2;979.05;531.95;535.9;543.0;614.0;713.0;758.3000000000001;817.9499999999999;1419.65;1455.9;1507.5;1645.0;1768.25;1872.2;1938.05;20209.05;20326.4;21017.75;21200.0;21951.25;22303.4;22391.6;8090.0;8300.0;8700.0;9300.0;9700.0;10100.0;10505.0;0.11685428441769684;0.12676918129596182;0.13928534041462887;0.160354766528323;0.18896271769304915;0.3809383466916155;0.3950336747488406;0.007406257463093461;0.00803466642016655;0.008827944110786275;0.01016333027292185;0.01197651027631995;0.024427018988008982;0.0251153578210292;0.007330590966382945;0.00776406479441683;0.009282354683428098;0.0170288855768779;0.02299537921848175;0.04365740807380444;0.044735475823798075;0.7011257065061813;0.760615087775771;0.8357120424877735;0.962128599169938;1.1337763061582948;2.2856300801496934;2.3702020484930437;0.1874917906306587;0.20336579570602573;0.22103158044921037;0.2545093188036829;0.29805268718858735;0.6106754747002257;0.647307127093237;0.6635174126600278;0.7547881322591014;0.8671077469170942;1.4649791498815192;2.0289623750438084;4.088971001952085;4.231143837788098;25.0;25.0;25.0;26.0;26.0;26.0;26.049999999999997;4.937504975395642;5.356444280111063;5.88529607385756;6.775553515281253;7.984340184213345;16.092847923197567;16.690734114733345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.0;116.10000000000001;117.0;0.0;0.0;0.0;0.0;1126.5;1229.8000000000002;1270.05
