ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
220;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;609853.0517775;609949.27151568;610056.7962885001;610165.0733688;610270.1441388001;610372.2797517602;610413.7288062599;413.94423333333145;433.8747499999987;455.2022499999996;476.4597499999991;496.52324999999905;507.9358166666658;520.8166666666655;1489.0;1492.0;1496.75;1501.0;1506.0;1509.0;1511.0;1795.45;1837.3;1929.5;2034.0;2108.5;2191.6;2246.55;7814.3;7831.8;7886.25;7957.5;8008.0;8086.4;8114.2;28131.0;28161.8;28189.75;28253.0;28310.0;28363.0;28384.4;3000.0;3090.0;3100.0;3100.0;3200.0;3200.0;3200.0;0.06955315489146846;0.07223333319684795;0.08088804869544643;0.08668079867442015;0.09649390478600457;0.10799595644778195;0.1117963426283479;0.0044082985494592304;0.004578169005434;0.0051267073116831995;0.005493853437111101;0.006115810866718524;0.006844814141056581;0.007085683687712165;0.00291870475483273;0.00297777892588374;0.003382293901044425;0.0036322025108711;0.004032874900172874;0.00451794538759782;0.0047068573344141995;0.41731892934881076;0.43339999918108796;0.48532829217267903;0.5200847920465212;0.5789634287160276;0.6479757386866921;0.6707780557700874;0.12784065793431887;0.13276690115758685;0.14867451203881366;0.15932174967622295;0.1773585151348394;0.19849961009064165;0.20548482694365364;0.09094414624974545;0.09251485437704188;0.10446701030704855;0.11353510628530235;0.1273293323975639;0.14066299563842974;0.14901018975462182;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.938865699639512;3.052112670289352;3.4178048744554865;3.6625689580740928;4.077207244479068;4.563209427371071;4.723789125141462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
221;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;602905.5557802;603038.61725508;603205.2933633;603343.9741914;603506.0293839001;603636.8285815202;603725.39279298;317.17385833333145;334.52473333333313;358.80154166666597;382.4004166666649;404.44195833333276;421.34533333333184;430.9056999999992;1423.95;1426.9;1431.0;1435.0;1440.0;1443.2;1447.0;1598.9;1643.5;1740.0;1838.0;1904.5;2000.0;2037.8;7117.15;7152.3;7234.0;7319.5;7376.0;7488.2;7528.1;27786.7;27796.9;27831.5;27904.5;27951.0;27996.4;28034.2;4000.0;4100.0;4175.0;4200.0;4200.0;4300.0;4300.0;0.06955315489146846;0.07223333319684795;0.08088804869544643;0.08668079867442015;0.09649390478600457;0.10799595644778195;0.1117963426283479;0.0044082985494592304;0.004578169005434;0.0051267073116831995;0.005493853437111101;0.006115810866718524;0.006844814141056581;0.007085683687712165;0.00330735355377844;0.0033850290320795503;0.00379165185384905;0.0040812045338684995;0.0046404607685260005;0.00516446605324876;0.005415387318903815;0.41731892934881076;0.43339999918108796;0.48532829217267903;0.5200847920465212;0.5789634287160276;0.6479757386866921;0.6707780557700874;0.12784065793431887;0.13276690115758685;0.14867451203881366;0.15932174967622295;0.1773585151348394;0.19849961009064165;0.20548482694365364;0.13665725503323742;0.14243300079321675;0.1590614886835807;0.1709856129777132;0.19244446052721467;0.21672772028388584;0.22055417179591613;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.938865699639512;3.052112670289352;3.4178048744554865;3.6625689580740928;4.077207244479068;4.563209427371071;4.723789125141462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
222;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;606810.9648119614;608698.6337272652;611818.7422784552;614300.3182966812;617061.4575962846;618914.8881311689;620271.7169472476;402.7451166666655;417.0953666666651;443.03899999999896;468.61791666666596;485.093458333332;499.7245499999999;511.03685833333196;1361.0;1363.0;1367.0;1370.0;1375.0;1379.0;1381.05;1498.3;1541.0;1625.0;1719.0;1785.0;1873.4;1912.3999999999999;6405.5;6437.7;6537.25;6654.5;6720.75;6842.5;6892.4;26431.4;26555.0;27455.25;27518.0;27564.75;27625.9;27656.05;1995.0;2290.0;2800.0;3300.0;3900.0;4400.0;4600.0;0.193317567724292;0.2026341087245155;0.2379962469137857;0.2593317604956066;0.28327677167284454;0.3103337131233686;0.3275254404922473;0.02723817670893491;0.02778092343252274;0.030100071652419548;0.03145232251323915;0.032969964066726;0.0346848406375339;0.03577445716091353;0.06560087663471625;0.0818049547545379;0.09853809636042649;0.12452741517061855;0.16397942725168366;0.2029981460727287;0.2405365904594359;1.1599054063457526;1.2158046523470933;1.4279774814827144;1.5559905629736397;1.6996606300370674;1.8620022787402117;1.9651526429534842;0.7899071245591139;0.8056467795431611;0.8729020779201679;0.9121173528839368;0.9530731841858464;0.9940381946511473;1.0053130115950433;2.8862016851595516;3.2906916897206435;3.738984785483852;4.205627550410381;4.619530377191466;4.8366607001178705;5.045592846950106;28.0;28.0;29.0;29.0;29.0;29.0;29.0;8.008665094517175;8.402321756498448;9.952526962135643;10.797997183445958;11.809758219103898;12.953009266309145;13.679420281895565;0.1085170489263778;0.1085170489263778;0.1085170489263779;0.1085170489263781;0.1085170489263784;0.1085170489263785;0.1085170489263785;50.0;50.0;51.75;52.0;53.0;62.0;63.0;293.8;360.6;420.0;530.5;580.75;623.5;669.75
223;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;602926.4977971555;604572.043266968;606791.5670356951;608899.2975159094;612236.7448049103;615437.1326160739;627674.3396606002;327.33741666666515;351.5871999999991;377.0250833333332;399.86274999999864;418.6027916666658;457.4179666666669;503.1184083333332;1299.0;1300.0;1304.0;1309.0;1312.0;1316.0;1317.0;1100.55;1120.0;1148.75;1190.5;1227.0;1271.3;1311.15;5661.7;5689.8;5808.75;5925.5;5994.5;6124.1;6181.1;26974.6;27004.3;27047.75;27102.0;27153.5;27214.3;27267.55;2370.0;2500.0;3275.0;3950.0;4425.0;4810.000000000001;5000.0;0.1949316730199345;0.21184067921557811;0.24439118461246662;0.2649772453835476;0.29816205962427467;0.33033858142963984;0.33888686693429587;0.02725839299607716;0.028217181531797548;0.0303107573303664;0.03180363506257215;0.03391339781012655;0.03594235027116589;0.036484143014418595;0.06342808804911658;0.0654760585250037;0.0689083502049695;0.07542886232328874;0.0853139029957401;0.1837302071949121;0.34727961591817896;1.169590038119607;1.271044075293469;1.4663471076747998;1.5898634723012857;1.7889723577456482;1.9820314885778392;2.0333212016057756;0.7904933968862389;0.8182982644221298;0.8790119625806262;0.9223054168145925;0.9834885364936721;1.042328157863811;1.058040147418142;2.6147387501533412;2.6764163841510187;2.81744997236727;3.0185738568722007;3.2417309130683156;5.444976822079599;7.579970683231969;29.0;29.0;29.0;29.0;29.0;29.0;29.0;8.09810657394609;8.791331777247573;10.224535187015947;11.075263432185835;12.43871404803757;13.798396037283638;14.159591199452205;0.0;0.0;0.0;0.0;0.0;0.10844185670252073;0.10844185670252121;0.0;0.0;0.0;0.0;0.0;35.700000000000145;54.05;0.0;0.0;0.0;0.0;0.0;375.4000000000002;709.15
224;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;600467.1759825163;600808.7167241477;602625.4503532697;605665.3508873913;617665.8957613062;623764.834998055;625275.224247433;267.7630583333324;296.6493999999989;323.09516666666667;340.0697499999988;412.84412499999877;442.01074999999923;452.55878333333146;1234.95;1238.8;1244.75;1249.5;1253.0;1257.0;1258.05;841.85;859.7;898.75;938.5;975.25;1052.4;1093.5;4901.9;4961.8;5057.5;5188.0;5253.75;5387.400000000001;5437.55;26480.3;26550.9;26587.75;26679.5;26720.0;26768.0;26821.1;2080.0;2390.0;3400.0;4400.0;5000.0;5300.0;5400.0;0.19325170441471276;0.22665715172313408;0.25482493370820497;0.28750286174648415;0.33551995099336657;0.35807004775837425;0.36107252223173397;0.020477107776393125;0.023773651650737082;0.02933798721637805;0.032208778626824947;0.036270746933655576;0.03768958107335709;0.03790068065144438;0.05610133169030827;0.057748042793980464;0.06044338121945982;0.0652064614892495;0.08079441610891486;0.3090813977521758;0.3739126154553069;1.159510226488277;1.359942910338805;1.5289496022492302;1.725017170478905;2.0131197059601993;2.1484202865502455;2.1664351333904044;0.5938361255154018;0.6894358978713762;0.8508016292749644;0.9340545801779251;1.0469764128156118;1.0920954462022219;1.0986007676892875;2.3902923710249664;2.563200114573482;2.7377050181594402;2.9603942397370204;3.2102358279195227;7.433535349204211;8.35916312384333;29.0;29.0;29.0;29.0;29.0;29.0;29.0;8.09810657394609;9.433348195119173;10.61848015827243;12.009116423154232;14.017327145610123;14.970258704371327;15.096902608916128;0.0;0.0;0.0;0.0;0.0;0.1083667165798844;0.1083667165798845;0.0;0.0;0.0;0.0;0.0;58.0;60.05;0.0;0.0;0.0;0.0;0.0;628.1000000000003;699.35
225;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;597115.1918367496;597845.1190254077;600901.3156950873;616618.4442514895;623398.313619201;626732.5371538767;629526.2553270956;241.90874999999917;254.66114999999874;281.57970833333235;367.4247499999998;396.92991666666546;413.76859999999886;417.79351666666554;1179.0;1182.0;1185.0;1188.5;1192.25;1197.0;1198.05;732.5;737.9;760.5;795.0;845.75;899.9000000000002;975.75;4160.95;4211.0;4310.25;4454.0;4518.5;4654.1;4689.75;24998.05;25032.6;25096.5;25162.5;25231.25;25282.1;25314.95;3890.0;4300.0;5100.0;5850.0;6225.0;6600.0;6700.0;0.11080134399093954;0.16397032905429645;0.19386124349602132;0.2656509911918651;0.3333401643005385;0.35807004775837425;0.3609461227989333;0.00702262039379185;0.010392485644286381;0.012468195458557424;0.01946198420939165;0.035720891855448876;0.03765846366214557;0.03788278509273404;0.024244968943134562;0.04384836147658131;0.0458840290491995;0.048539794158084654;0.05179532806628723;0.055479899706458426;0.05814032579385045;0.6648080639456375;0.9838219743257792;1.1631674609761284;1.5939059471511905;2.0000409858032313;2.1484202865502455;2.1656767367936;0.1966333710261742;0.290989598040019;0.3491094728396099;0.5449355578629671;0.996434537655522;1.05296833507393;1.0589456340203927;1.3142999511852804;2.1458725000034717;2.4474215356050046;2.736876577593984;2.9269326779553007;3.0178072528055435;3.081622993371313;28.0;28.0;28.0;28.0;28.0;28.0;28.0;4.681746929194629;6.928323762857599;8.191320147719214;11.224689768670354;14.017327145610123;14.970258704371327;15.096902608916128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.25;73.10000000000001;74.05;0.0;0.0;0.0;0.0;667.0;841.1;885.15
226;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;595059.9039242445;597561.3298555274;611271.4784613308;617289.2602577411;622569.0634258046;628547.9213121779;630207.4961245325;220.15083333333337;252.9620999999994;305.21133333333216;331.9458333333331;358.85795833333276;396.7698499999978;402.51934999999895;1123.0;1125.9;1128.75;1131.5;1135.0;1137.0;1139.05;657.85;661.9;682.0;763.5;831.0;916.0000000000001;1043.85;3448.5;3486.0;3606.75;3735.0;3794.0;3927.4;3961.3;23452.9;23530.5;23619.75;23721.0;23783.0;23828.4;23877.45;5695.0;6000.0;6600.0;7250.0;7800.0;8010.000000000001;8305.0;0.10444378096572873;0.11617757219146596;0.16267780102276086;0.21090318571909938;0.33041691081956764;0.3572263832595612;0.36011147113520425;0.00661967625839126;0.00736336725157174;0.01031056485355525;0.01336710332022455;0.03550391810763;0.037606011966926;0.03781948692929966;0.00518231859094491;0.00750264875350154;0.0090507205545594;0.039451317433938746;0.045170641278851675;0.04703072686361044;0.048415721762725385;0.6266626857943727;0.6970654331487958;0.9760668061365657;1.2654191143145965;1.9825014649174058;2.1433582995573675;2.160668826811226;0.17873125897656414;0.19881091579243815;0.27838525104599215;0.3609117896460645;0.9533013447268398;1.014953726743762;1.0207456073316077;0.39434145106938495;0.5618944019724773;0.7442347225262057;2.574026806351938;3.1029486888929747;3.2547795108930497;3.3621225366238434;27.0;27.0;27.0;27.0;27.0;27.0;27.0;4.413117505594174;4.908911501047859;6.87370990237018;8.911402213483072;13.801733371988412;14.949513763563628;15.091666900901409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.5;85.0;86.0;0.0;0.0;0.0;0.0;624.5;911.3000000000002;959.1
227;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;601119.4023441643;604670.4603592686;608509.0277384681;614649.0014620018;622148.6362387763;627805.3886836437;630089.4697647028;224.36129999999932;238.0280833333335;254.84837499999873;275.7366666666659;328.2519999999991;383.44253333333177;395.7185583333329;1068.0;1070.0;1074.0;1077.0;1081.0;1083.0;1084.0;610.85;624.9;647.0;771.5;872.5;962.0000000000005;1088.05;2754.3;2782.8;2907.0;3033.5;3093.75;3220.2;3260.1;22063.0;22105.0;22223.25;22429.5;23327.0;23382.2;23400.55;7295.0;7680.0;8100.0;8450.0;8800.0;9000.0;9105.0;0.09769667370136939;0.11002675973803981;0.13974958894714615;0.18223591280405294;0.326036026370677;0.3565650729557326;0.3598973004572913;0.00619204269938248;0.00697352702565034;0.008857368313551476;0.01155016348758075;0.02251640698431305;0.03748098930913108;0.03780539286413352;0.005159300632680211;0.00628917984774061;0.008040709110504925;0.0110760246150002;0.0413182986810067;0.044091628346036825;0.04529476286072529;0.5861800422082165;0.6601605584282392;0.8384975336828774;1.0934154768243176;1.9562161582240623;2.139390437734396;2.1593838027437475;0.1612629640868574;0.183210618321278;0.2372887956399241;0.30749268211197606;0.6079429885764536;0.9688829151304158;0.9806138221243246;0.4729899118432684;0.5214599715960335;0.711240773532878;0.9471654731586726;3.2567236658756564;3.671123517547943;3.7556366158037635;26.0;26.0;26.0;26.0;27.0;27.0;27.0;4.128028466255046;4.649018017100276;5.904912209034347;7.700108991720546;13.656038692692496;14.949513763563628;15.091666900901409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;97.05;0.0;0.0;0.0;0.0;0.0;888.7;1017.4499999999999
228;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;599854.132293894;601524.6246756845;606070.4528684008;615347.6776299702;627820.7016455999;633745.4146902;633776.3787132001;177.0171333333332;185.78149999999872;199.33641666666554;252.91783333333242;338.19358333333224;404.2304166666666;430.34642499999904;1014.0;1015.9;1019.0;1024.0;1029.0;1031.0;1031.0;583.0;592.9;620.5;811.0;889.0;996.0000000000008;1114.15;2066.95;2110.9;2236.5;2344.0;2408.75;2537.2;2573.5;20989.9;21543.6;21724.5;21950.0;22845.5;22956.1;22974.25;7700.0;8100.0;8700.0;9100.0;9500.0;9810.0;9900.0;0.07245162357369804;0.091650965719688;0.12117140909063426;0.16482086634314042;0.22610106795398027;0.35384398279019924;0.3581248959902472;0.0045920043110089445;0.0058088640244872;0.007679878040955625;0.01044639293724125;0.014330349377364899;0.026432555061320893;0.033362983762614304;0.005165841552289525;0.00623675756842497;0.0077824481449748;0.01003684131505735;0.0287787601451735;0.04441481650123946;0.04517588293819408;0.43470974144218855;0.5499057943181282;0.7270284545438057;0.9889251980588428;1.356606407723882;2.123063896741196;2.1487493759414833;0.12398411639724392;0.1559948327897423;0.20298542417968352;0.27434075060166097;0.38351081016726346;0.6872464315943452;0.8674375778279723;0.47638961292474824;0.5494793592495748;0.7165627847890057;0.9330428193732774;2.461364208161899;3.9752031792430884;4.073244585762345;25.0;26.0;26.0;26.0;27.0;27.0;27.0;3.0613362073393557;3.872576016324846;5.119918693970463;6.964261958160864;9.553566251576632;14.908106172120482;15.056510501718359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;101.20000000000002;109.0;0.0;0.0;0.0;0.0;0.0;1093.3;1174.8
229;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;611531.8226723324;612422.5203751341;621892.4495865672;628949.9573982;633960.257481;634151.2700448;634221.41232078;185.8263083333323;191.57586666666566;265.083249999999;355.98349999999914;398.22354166666634;419.350966666666;435.04765833333204;962.95;965.0;967.0;972.0;975.0;978.0;980.05;554.0;562.9;685.25;817.0;924.0;1061.9;1234.3;1410.5;1462.8;1589.25;1676.5;1760.25;1875.5;1928.35;20142.75;20250.4;20565.75;21413.5;21561.0;22466.2;22519.7;8100.0;8400.0;8700.0;9300.0;9900.0;10400.0;10605.0;0.04801402679387651;0.05865937975539438;0.08181461326827519;0.12757013197477002;0.15338214161496525;0.17839881986835932;0.2004091702968073;0.003043142543273825;0.00371784801266581;0.005185433235313175;0.00808543089980935;0.00972140334179355;0.011306967456445282;0.012701989666699004;0.004118542705342645;0.0050241769571241;0.0069206075343544;0.00879176647105815;0.012363720469350675;0.037651648739389795;0.04037183069704688;0.2880841607632595;0.3519562785323665;0.4908876796096514;0.7654207918486204;0.9202928496897919;1.0703929192101564;1.2024550217808443;0.07647049707572598;0.09964962915554483;0.1322390300284818;0.20906075069402655;0.2505824185689959;0.2874922120583591;0.3302517313341754;0.34014139226863094;0.4800307498609456;0.6660482013473765;0.8433133046393555;1.3320381799960117;3.1323452398468636;3.4741183627282344;25.0;25.0;25.0;26.0;26.0;27.0;27.0;2.028761695515912;2.478565341777229;3.456955490208813;5.39028726653958;6.480935561195716;7.537978304296875;8.467993111132706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.25;114.0;116.0;0.0;0.0;0.0;0.0;1161.75;1257.2;1290.3
230;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;615394.1116463923;622008.4874348963;623634.9252444;628811.9570412;629546.2318773;634047.16089312;634139.13514086;193.11311666666532;240.0873833333321;280.1483333333319;318.43933333333223;364.5608749999984;421.6803999999991;429.7337083333318;912.95;915.0;919.0;922.0;925.0;928.0;929.0;651.55;664.9;711.0;885.5;989.75;1156.1000000000004;1278.6;962.95;1022.8;1109.25;1203.0;1283.0;1369.5;1424.85;19594.45;19655.9;19829.25;20615.0;20929.75;21874.9;21929.5;9000.0;9100.0;9600.0;9900.0;10425.0;10900.0;11105.0;0.045969418972596335;0.048253268495472235;0.06442491732539335;0.08982447166773305;0.1428632755495104;0.1648881042243135;0.17555427370658894;0.00291355472361522;0.00305830574971302;0.004083269407947425;0.00569310031696895;0.0090547146475041;0.01045065449309022;0.011126679319431615;0.0027430620641899347;0.0033764472668474403;0.004705964289329025;0.007110524500425951;0.008825595474325576;0.01029054388935088;0.010820097147669959;0.27581651383557804;0.2895196109728337;0.38654950395236043;0.5389468300063986;0.8571796532970627;0.9893286253458811;1.0533256422395334;0.0729456309837316;0.07899514166899803;0.10249039674770635;0.1480206082411939;0.23079509468563716;0.2619541805605009;0.2821993240295157;0.2843521742261371;0.35247034295337043;0.48829868660136605;0.728363699772762;0.869600810868615;0.9763940630454376;1.0661719297135337;25.0;25.0;25.0;25.5;26.0;27.0;27.0;1.9423698157435074;2.038870499808688;2.722179605298313;3.7954002113126664;6.036476431669454;6.967102995393528;7.417786212954461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;123.0;125.0;0.0;0.0;0.0;0.0;0.0;1322.3;1383.0
231;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618082.87135104;618231.1196066401;623410.3966194;624340.5165846001;629086.5359162999;634039.9601299199;634137.37414632;182.70600833333245;198.86179999999914;242.21158333333318;271.66966666666616;347.9285833333322;415.8543333333326;437.6973249999995;864.0;866.9;870.0;873.0;876.0;879.1;882.05;689.55;712.7;770.0;935.5;1066.0;1207.7000000000005;1320.85;684.0;698.4;788.25;844.0;946.25;1021.5;1031.55;18853.65;18948.7;19122.5;19303.5;20212.5;20950.300000000003;21233.65;9300.0;9890.0;10300.0;10700.0;11100.0;11700.0;11805.0;0.03916765418584184;0.045913656035679165;0.057845624692385404;0.08032976945976644;0.1361855128018245;0.1638005265542284;0.17439004627568813;0.0024824569554406147;0.0029100204529655402;0.0036662719875454747;0.0050913234164640005;0.008631476163495876;0.0103817235140003;0.01105289025690972;0.00260030001093343;0.00279679948636238;0.0036946158215247;0.00509753034516905;0.008203891252287375;0.009498190519151642;0.010125308936528726;0.2350059251150513;0.275481936214075;0.34707374815431274;0.48197861675859904;0.8171130768109471;0.9828031593253704;1.0463402776541288;0.06443616377488653;0.07294466224019959;0.09165679968863889;0.1304993601902025;0.22401342618504197;0.25954308785000985;0.27932775643561175;0.26982943613533306;0.2995325344155376;0.3977499780149;0.5732552935885623;0.8589172356976755;0.993908252968543;1.0564737245498184;25.0;25.0;25.0;25.0;26.0;27.0;27.0;1.6549713036271223;1.9400136353103878;2.444181325030371;3.3942156109760493;5.7543174423306125;6.921149009333593;7.36859350460654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.30000000000003;127.1;0.0;0.0;0.0;0.0;0.0;1153.8000000000004;1337.7499999999998
232;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618109.91116002;618278.9759013599;618988.6126611;623415.7886292;629070.7832883;634203.3558294;634392.516699;175.43392499999845;178.26391666666552;189.046833333332;251.26691666666548;347.69437499999856;413.6712999999984;423.87296666666566;821.0;822.0;824.0;827.0;831.25;834.0;835.05;696.4;714.8;784.5;1003.5;1106.5;1224.4000000000008;1347.6499999999999;455.35;482.8;540.0;601.0;687.25;754.0000000000005;866.8499999999998;17547.85;18120.4;18321.75;18490.5;19399.0;19556.3;19794.8;9885.0;10300.0;11000.0;11500.0;11900.0;12400.0;12600.0;0.029339173030744244;0.03903354680367849;0.05078796452486097;0.06871038727619075;0.09696487732985609;0.15466476225210077;0.16658828808297776;0.001859525051244335;0.00247395719178237;0.0032189554980545498;0.0043548837006036;0.006145661239216225;0.009802696199076791;0.010558412624977429;0.002292645866421165;0.00267537284201942;0.003375241868488225;0.0046424553459243;0.0079351931466644;0.009332800732197662;0.009755702013621394;0.17603503818446578;0.23420128082207117;0.3047277871491659;0.4122623236571449;0.5817892639791369;0.9279885735126046;0.9995297284978668;0.04834765133235318;0.06432288698634349;0.08315975625178863;0.1096255906533073;0.16138720527718017;0.24506740497692014;0.2639603156244367;0.27112639347589085;0.29760425820800296;0.38365358981101977;0.5368059849653886;0.894951576587231;1.0290009455537428;1.1010237258525435;24.0;25.0;25.0;25.0;26.0;26.0;26.049999999999997;1.2396833674962378;1.6493047945216284;2.1459703320363794;2.9032558004024285;4.097107492810823;6.5351307993845404;7.03894174998498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;123.10000000000001;134.0;0.0;0.0;0.0;0.0;0.0;1217.6000000000008;1420.4
