ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;180484.89250494464;182460.3344039979;189905.88833601662;198286.26435245213;210412.80142957123;217143.0375231539;222592.37899599902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2641.95;2645.9;2650.75;2657.0;2663.0;2669.0;2671.0;2269.6;2653.6;3027.75;3263.0;3516.25;3928.3;4130.3;72.0;78.0;95.75;147.5;216.75;371.70000000000033;544.8;12675.45;12814.6;13050.25;14198.0;15181.0;15499.300000000003;16281.6;7795.0;8390.0;9500.0;10800.0;11800.0;12510.0;12705.0;0.000146934693856765;0.0001982401650511;0.00031410871973495;0.00037885428034235;0.00043887049795635004;0.00048643750505441;0.00051366126432485;0.00059313087428441;0.00080023552864697;0.001267961804434775;0.00152932003073985;0.001771587331200075;0.00196360093783453;0.002073495011953535;0.0009826048050495398;0.00154103518670347;0.00230043541186245;0.0027120403047900497;0.004151555288475025;0.0080066508464123;0.009706159234153994;0.00088160816314099;0.00118944099030709;0.001884652318409875;0.0022731256820543;0.00263322298773835;0.0029186250303268203;0.0030819675859491196;0.009396755009092856;0.01333350097622799;0.020154509997611574;0.02466416044981465;0.0278964594515861;0.03029267623674511;0.03127211872286271;0.11121285382185442;0.1554465041846276;0.2520458012423224;0.2948219838981931;0.39966460007990817;0.796869666717705;1.0495519532455562;14.95;15.0;15.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;9.0;12.0;16.10000000000001;18.049999999999997;0.0;0.0;0.75;1.0;3.0;3.1000000000000085;4.049999999999997
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;203821.85841918294;206154.7617385713;213190.5597482329;226373.64813346585;237162.80418236;246767.7587367964;251564.02179069645;202.16509999999997;215.32375;247.38725;277.30283333333335;317.5766666666666;388.8224666666667;428.1955083333333;2570.9;2573.9;2579.0;2584.0;2590.0;2596.0;2599.0;3018.1;3235.7;3595.5;3793.0;3929.25;4123.5;4175.55;94.9;103.9;147.0;255.5;385.75;680.5000000000005;1020.75;11389.3;11659.9;11872.5;12988.0;14032.5;14349.600000000002;15051.449999999999;7690.0;8090.0;9000.0;10100.0;11125.0;11600.0;11900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00081056582207762;0.0012298066159639502;0.001632140021476675;0.0021888397909420997;0.0026044352267852;0.00294157475275861;0.00325014129878645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08635065269026528;0.10085202856453288;0.15309278131958654;0.22870100490091239;0.26783307878376267;0.2975905630547086;0.3123244228669176;14.0;15.0;15.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.0;94.0;105.0;118.0;128.25;134.10000000000002;138.0;774.95;800.8;867.75;979.5;1065.0;1128.0;1164.05
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;228162.60505377644;233785.02450255098;244589.02063578;257659.3238237113;271819.52542167384;282255.74429597816;287877.79004149156;513.9190333333332;537.6151666666666;581.3868749999999;629.1996666666666;650.3731666666666;673.88125;683.7601416666666;2499.9;2502.0;2505.0;2511.0;2517.0;2521.1;2523.0;3712.25;3830.7;4232.0;4351.0;4437.25;4468.1;4497.0;197.70000000000002;216.9;298.0;454.0;686.25;1137.8000000000004;1583.1999999999998;11349.65;11625.2;11835.75;12947.5;13990.75;14309.000000000002;14994.15;5900.0;6290.0;7500.0;8400.0;9000.0;9600.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;18.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.9;80.8;90.0;100.5;110.25;115.10000000000001;119.0;882.5;916.8;1022.75;1139.5;1236.25;1287.0;1321.05
207;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;231359.74069643352;238031.55532328054;249928.95190347705;264864.42849406006;278669.5659625398;289504.50190434366;296765.00847500964;476.2504333333333;502.49073333333325;566.73775;607.5635;630.5034583333334;649.1672333333332;654.2164583333334;2422.95;2430.0;2436.0;2440.0;2446.0;2451.0;2455.05;4188.2;4276.0;4472.25;4666.0;4741.5;4784.2;4805.35;427.3;526.0;666.75;844.0;1176.75;1757.7000000000005;2285.2999999999997;11308.75;11572.7;11791.5;12896.0;13933.5;14256.400000000001;14938.4;5500.0;5790.0;6875.0;7800.0;8500.0;9010.0;9210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.9;60.9;71.75;81.5;88.0;93.10000000000001;96.05;162.8;179.6;234.5;277.0;328.25;350.1;371.0
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;227050.9348814909;233299.8567940979;245394.09353058814;260923.53285746992;274880.9052204974;285717.7614131395;291294.140206571;339.7909333333333;373.5948333333333;434.36241666666666;472.53516666666667;501.71270833333324;516.5908999999999;523.8323583333333;2353.9;2356.0;2360.0;2367.0;2373.0;2378.1;2382.0;4307.2;4396.7;4517.75;4580.5;4649.5;4682.9;4713.0;819.5500000000001;1236.8;1446.0;1655.0;1982.75;2616.7000000000007;3141.6;11259.95;11530.0;11752.75;12849.0;13880.25;14209.100000000002;14888.75;5495.0;5690.0;6800.0;7700.0;8250.0;9000.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;7.75;15.0;29.25;47.0;51.099999999999994;0.0;1.0;3.0;7.0;16.25;27.200000000000017;34.099999999999994
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;227260.12460589642;232782.43814499953;247362.89784656913;261320.1533077522;277058.02959062357;287567.6243663578;296180.5080211255;316.7121916666666;344.2362666666666;420.19095833333336;473.6290833333335;514.7699583333333;534.2351;553.9209916666667;2280.95;2284.9;2288.0;2294.0;2301.0;2304.1;2306.05;4298.9;4347.8;4449.75;4497.0;4615.75;4694.4;4734.35;1383.2;1859.8;2232.5;2474.5;2792.75;3415.5000000000005;3891.65;11203.5;11482.9;11707.75;12807.0;13832.25;14143.800000000001;14837.3;5195.0;5390.0;6375.0;7300.0;7925.0;8610.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;21.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.95;53.0;63.0;73.0;79.25;87.0;89.0;48.7;98.0;139.5;189.0;245.25;282.20000000000005;302.5
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;224371.12052678198;228883.4254243697;243252.48550618842;257557.60952207507;272960.4098962884;284205.8224058993;291825.75460676267;235.38833333333318;269.3253499999999;309.5882499999999;366.8083333333334;407.5017083333334;438.1948333333332;450.9389416666666;2207.0;2209.0;2214.0;2219.0;2224.0;2228.1;2232.0;4353.8;4395.8;4448.75;4478.0;4547.0;4590.3;4617.0;2219.75;2657.2;2970.75;3212.0;3489.5;4093.4000000000005;4464.7;11161.05;11438.0;11666.5;12764.0;13785.5;14098.100000000002;14773.3;5095.0;5300.0;6275.0;7150.0;7900.0;8420.000000000002;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;22.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;7.0;15.0;33.5;51.25;67.0;70.05;1.9500000000000002;3.0;8.0;21.0;43.5;79.50000000000004;97.1
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;219237.85877831845;223570.77931122118;237643.01736268844;252151.41681863548;267981.24700492475;278823.53773340554;286117.0815599027;101.96401666666652;123.90558333333317;169.62041666666653;222.90466666666674;265.22141666666664;291.9003499999998;308.9821833333333;2129.0;2131.9;2136.0;2142.0;2148.25;2155.0;2157.0;4499.95;4511.0;4528.0;4546.0;4564.5;4578.0;4583.05;2973.5;3341.0;3579.0;3823.0;4101.75;4641.400000000001;4932.349999999999;11108.45;11398.9;11616.0;12724.0;13740.0;14059.500000000002;14705.5;5000.0;5300.0;6275.0;7100.0;7800.0;8410.0;8800.0;0.0;6.0275113682530025e-05;0.000168170165569625;0.00028823295918065;0.00033472798412264996;0.00038001712930889;0.00040452250233639;0.0;0.0;0.000500496895445175;0.00110091050184455;0.001322177454489125;0.0015340140999625;0.00163293487181691;0.0;0.0;0.0;0.0;3.9641660557e-06;9.141943879360001e-06;1.1981916060189999e-05;0.0;0.00036165068209527006;0.00100902099341825;0.0017293977550839;0.002008367904736;0.0022801027758533603;0.00242713501401872;0.0;0.0;0.010629565484652425;0.0244714142101008;0.029594069297725175;0.03383816073850635;0.035281196742918755;0.0;0.0;0.0;0.0;0.000283613860214775;0.0006585468177002601;0.00076808461322779;20.0;21.0;21.0;22.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;5.0;8.0;9.049999999999997;0.0;0.0;0.0;1.0;1.0;2.0;3.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;214545.73479049798;218404.356814504;232119.3477289552;247311.0863905743;263093.7559946071;273825.4933037429;280368.94922806666;0.0;29.0746666666667;68.7587499999999;104.55624999999995;143.9729583333331;156.62211666666656;185.37454166666666;2053.95;2058.0;2064.0;2071.5;2076.0;2080.1;2084.2;4371.85;4380.8;4398.0;4410.0;4422.25;4436.2;4445.15;3765.75;4128.4;4358.0;4591.5;4888.25;5414.200000000001;5708.349999999999;11071.05;11357.3;11568.25;12677.5;13692.5;14005.800000000001;14649.7;4895.0;5190.0;6100.0;7100.0;7725.0;8320.000000000002;8700.0;0.00011374636021377;0.00016150564256037;0.00025585823508342503;0.00029870423380834996;0.00035281667916357503;0.0003857391305314901;0.00040500483104177504;0.00045915961921176005;0.0006519493828128199;0.00103282223336455;0.0012057785584925;0.001424214117724575;0.0015571120865492804;0.001634881886774065;2.136159727705e-06;6.30869441862e-06;0.0002347802708037;0.00244814840749425;0.003514113109301325;0.00473635930513297;0.005172490839875485;0.000682478161282915;0.00096903385536267;0.00153514941050095;0.00179222540285025;0.002116900074981575;0.0023144347831891205;0.002430028986250675;0.010139188951964822;0.014994835804695381;0.022809658354619126;0.02820526503028525;0.032212390460583225;0.03581001877523091;0.03704361180873463;0.00016096477764037499;0.0004442520402966;0.0167426958414841;0.1543274513951513;0.25785746251303304;0.2947725687973078;0.30337318320886186;21.0;22.0;22.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;3.0;5.75;15.0;28.75;43.10000000000001;50.29999999999998;0.0;1.0;2.0;5.5;14.25;23.10000000000001;33.05
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;210099.69894396365;214221.305114952;227544.37841797632;243287.83345742905;259495.86152457376;269043.44995066494;276255.1842981472;0.0;11.608899999999945;51.63983333333326;92.60008333333319;122.59208333333336;148.93028333333314;175.43618333333325;1981.9;1984.0;1989.75;1994.0;2000.25;2003.1;2005.0;4237.0;4243.9;4263.75;4276.0;4292.25;4308.1;4311.05;4521.65;4868.6;5126.5;5340.0;5625.25;6153.1;6450.0;10387.7;11312.7;11526.75;12621.0;13536.25;13885.6;14600.25;4800.0;5390.0;6100.0;7000.0;7500.0;8200.0;8300.0;0.00011374636021377;0.00016150564256037;0.00025585823508342503;0.00029870423380834996;0.00035281667916357503;0.0003857391305314901;0.00040500483104177504;0.00045915961921176005;0.0006519493828128199;0.00103282223336455;0.0012057785584925;0.001424214117724575;0.0015571120865492804;0.001634881886774065;0.0010980848266835001;0.00194957215076474;0.002454810278888475;0.0031907870616852997;0.00376922147802925;0.00446120967723824;0.005032858866371415;0.000682478161282915;0.00096903385536267;0.00153514941050095;0.00179222540285025;0.002116900074981575;0.0023144347831891205;0.002430028986250675;0.01059834857117658;0.015648128930703702;0.02380138263090695;0.02945650772774205;0.0336520091074659;0.036929149535608254;0.03853950692624092;0.08195162938232586;0.10904906204325426;0.16221426842912595;0.23306802529821105;0.271721671772605;0.30181282315458713;0.31788558284492624;22.0;23.0;23.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.8;42.0;52.75;61.0;67.25;72.0;74.1;25.75;32.0;45.0;61.0;73.25;81.20000000000002;88.0
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;220508.49156244053;226340.0726583611;242251.0491836229;261262.26077697292;278999.59061555285;291642.5420437994;301218.5741642888;490.2393083333333;522.6874499999999;566.6892499999999;609.6733333333333;641.5256666666666;663.2536833333334;673.4641333333332;1908.0;1911.0;1915.0;1921.0;1926.25;1930.1;1931.05;4098.2;4111.9;4120.0;4141.0;4159.0;4166.1;4170.35;5246.95;5586.7;5858.0;6062.5;6349.75;6855.200000000001;7142.7;10202.95;11273.1;11486.25;12556.5;13415.5;13837.0;14575.15;4090.0;4480.0;4900.0;5500.0;6025.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000971363357068805;0.0010754888921046702;0.00138659552174125;0.0020236879843621002;0.002557422508879475;0.0038665411803639567;0.00504916319880833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05039623236212268;0.056688341024694056;0.07788271186861524;0.1155139030758783;0.14788799936837743;0.19606290718183383;0.24083499693765914;23.0;24.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;55.8;62.0;70.5;75.0;81.0;83.0;724.6;789.7;893.5;972.0;1036.5;1118.3;1130.55
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;219177.5637487102;225850.0749948594;240177.7852476139;262113.55181922787;280273.2208477685;291676.7290100382;303503.6871097915;434.11891666666685;463.0077833333332;504.9036249999999;538.3466666666665;574.4630416666665;605.4739166666665;621.7812333333333;1836.9;1839.0;1843.0;1850.0;1854.0;1859.0;1862.0;3963.9;3975.0;3986.75;4001.5;4017.0;4031.1;4040.15;5956.05;6270.4;6554.25;6763.5;7042.5;7489.8;7749.4;10186.95;11230.8;11478.5;12490.0;13284.5;13821.4;14576.5;3900.0;4290.0;4775.0;5200.0;5700.0;6210.000000000001;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;25.0;26.0;26.25;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.9;38.8;46.75;51.0;57.0;62.10000000000001;66.0;26.75;42.8;89.0;136.0;169.25;194.20000000000002;204.2
216;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;227269.82898556368;236010.64033309717;248948.22996783128;272617.88774823153;290311.93966570694;306550.3289145575;318216.8839438832;499.60705833333327;539.3965333333333;570.9520416666666;601.6461666666665;625.7068333333333;651.8588666666665;664.5326583333333;1763.95;1767.0;1771.0;1775.0;1780.25;1785.0;1786.0;3826.85;3835.0;3848.0;3866.5;3879.0;3896.0;3900.0;6638.65;6905.9;7206.0;7405.0;7658.75;8019.4;8135.15;10195.45;11198.4;11503.0;12533.5;13286.0;13761.4;14095.249999999998;3500.0;3600.0;4200.0;4500.0;5000.0;5500.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.0;27.0;27.25;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;42.0;48.0;52.0;57.0;62.0;66.05;351.95;383.0;423.5;475.0;527.75;587.5;616.3
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;231146.53299974295;240908.77811439504;256404.71234444514;279104.4179670643;297304.28570603195;314387.8019967454;324369.7528365357;475.3173583333333;507.72606666666655;548.6017499999998;582.7702499999998;612.2928333333332;628.2786166666664;638.3328166666666;1694.85;1696.0;1700.75;1705.0;1710.0;1714.1;1718.0;3687.8;3696.0;3710.5;3725.0;3741.25;3748.3;3762.1;7244.7;7467.4;7782.0;7980.0;8154.5;8327.7;8355.0;10253.85;11201.9;11587.0;12579.5;13468.75;13818.8;14022.25;3100.0;3300.0;3800.0;4100.0;4500.0;5000.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;27.0;28.0;28.25;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.95;35.0;41.0;45.0;49.25;54.0;57.05;132.6;200.6;242.5;298.5;361.0;405.50000000000006;428.5
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;236071.8603119211;248014.54942847477;264137.23657373927;288477.3827453369;307624.38572705217;321013.1368046634;325480.36932685977;453.7592666666665;494.2388333333331;542.1367083333334;584.970583333333;610.5697083333332;629.6468166666664;639.0072666666663;1622.0;1627.9;1631.0;1636.0;1640.0;1643.1;1648.05;3552.65;3564.0;3576.75;3593.0;3609.5;3620.1;3626.05;7780.35;7921.6;8275.5;8402.0;8494.0;8543.2;8560.35;10393.3;11258.9;11745.25;12682.0;13094.25;13939.3;14105.0;2895.0;3100.0;3300.0;3700.0;4025.0;4510.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;28.0;29.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;42.0;46.0;49.0;51.0;0.0;0.0;328.75;413.5;468.25;512.4000000000001;552.3
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;247948.7943391458;258354.3241773711;279203.53130480135;297908.4685920412;317077.9646360804;332071.0118766476;339285.1464827915;420.62558333333334;473.65828333333303;510.2345416666666;586.5601666666665;623.1606250000001;642.0678500000001;645.2921249999997;1555.0;1558.0;1563.0;1568.0;1572.0;1577.1;1580.05;3418.7;3428.7;3440.0;3460.0;3472.25;3484.0;3488.35;8134.0;8219.0;8403.0;8584.5;8669.0;8720.5;8737.05;10528.6;11096.5;11754.75;12306.5;13161.0;13594.3;14204.55;2400.0;2790.0;3100.0;3500.0;3800.0;4210.000000000001;4514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;45.0;48.0;50.0;0.0;0.0;0.0;546.5;638.0;690.5;746.2
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;249236.20735667774;260656.15034090597;281903.12440792855;296548.19747232564;316256.93020233884;330149.44399546605;334599.3417229124;369.58239999999984;393.86673333333334;455.46291666666644;503.9110833333333;551.157125;585.1572499999997;592.1089999999999;1490.0;1492.0;1496.0;1500.5;1506.0;1510.1;1514.0;3288.95;3296.9;3311.75;3330.0;3341.0;3354.0;3362.05;8087.7;8164.7;8286.0;8380.5;8431.25;8477.1;8494.55;10563.95;11192.9;11746.25;12327.5;12961.5;13491.6;13861.1;2895.0;3290.0;3675.0;4000.0;4400.0;4610.000000000001;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.5;44.0;48.0;50.0;0.0;0.0;0.0;129.5;269.25;315.1;342.34999999999997
