ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
1066;17.346;17.7249;18.717;19.76775;20.928;21.485100000000003;22.146525;127245.006;129985.428;137293.35;144984.71000000002;153496.745;157585.68;162436.13;551904.0796783292;553772.7307760909;556945.1191050101;561513.8339565292;564768.5095444629;568834.7906305968;571913.3568028992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;9.0;12.9;31.5;58.5;77.25;91.10000000000001;97.05;11500.0;11790.0;12400.0;13100.0;13925.0;14300.0;14705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9989316552021873;0.9990203166183313;0.9991654644914747;0.9992855376316251;0.9993789495945636;0.9994723131610951;0.9995732967131756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11566.9;11816.8;12480.5;13180.0;13953.75;14325.400000000001;14766.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11500.0;11790.0;12400.0;13100.0;13925.0;14300.0;14705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1067;17.331;17.6802;18.679875;19.698749999999997;20.875124999999997;21.48495;22.021124999999998;127135.006;129684.494;137003.42500000002;144492.85;153101.92500000002;157584.58000000002;161516.53;549836.9884189293;551793.2539568909;554985.48917851;559680.6105627291;563047.4840710629;567167.6966293968;570368.3917150391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;7.95;11.8;30.0;57.5;76.25;89.10000000000001;96.05;11490.0;11700.0;12375.0;13100.0;13900.0;14300.0;14610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9988893513751963;0.9989950461012459;0.9991276547507362;0.9992419340007634;0.999353327750456;0.9994536440712604;0.9995564431270163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11556.9;11788.9;12454.5;13135.0;13918.0;14325.300000000001;14682.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11490.0;11700.0;12375.0;13100.0;13900.0;14300.0;14610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1068;17.292524999999998;17.54175;18.427125;19.59525;20.855625;21.29685;21.871125;126825.99;128667.78;135156.995;143719.71000000002;152965.995;156205.18;160416.53;547783.2522595293;549826.4293376909;553029.61976701;557854.4161689291;561340.5165976629;565525.9070281968;568828.7797714906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;7.95;11.8;30.0;57.0;76.25;89.10000000000001;95.05;11490.0;11600.0;12200.0;13000.0;13900.0;14110.0;14510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9988466891492305;0.9989608397388074;0.999092468617493;0.9992098384930115;0.9993261353399945;0.9994382895851605;0.9995351093520761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11529.35;11696.5;12286.5;13065.0;13905.5;14199.9;14582.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11490.0;11600.0;12200.0;13000.0;13900.0;14110.0;14510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1069;17.150025;17.48085;18.426;19.532249999999998;20.7225;21.29685;21.854025;125780.99;128232.492;135148.745;143250.64;151993.28;156205.18;160291.13;545742.8712001293;547859.6047184909;551082.842331827;556028.2217751291;559637.169059263;563885.5232269968;567114.9107232494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;7.95;11.8;30.0;56.5;76.25;89.10000000000001;95.05;11395.0;11600.0;12200.0;12950.0;13800.0;14110.0;14510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9988040269232645;0.9989234891026774;0.9990571333072865;0.9991680720319873;0.9992992821981292;0.9994211743267034;0.9995014236144125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11434.35;11656.7;12285.75;13022.5;13817.0;14199.9;14571.349999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11395.0;11600.0;12200.0;12950.0;13800.0;14110.0;14510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1070;16.857525;17.470350000000003;18.418499999999998;19.43175;20.650125;21.2886;21.776699999999998;123635.99;128158.31999999999;135097.28;142520.71000000002;151451.92500000002;156144.68;159737.513;543703.8959407292;545892.7800992909;549188.4566057271;554209.0563813291;557940.885665863;562246.5452257969;565384.0657368494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;7.95;11.8;29.75;56.0;76.25;89.10000000000001;95.0;11200.0;11590.0;12200.0;12900.0;13725.0;14100.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9987613438617569;0.9988925373199796;0.9990221532826469;0.9991397822363774;0.9992553354454304;0.9994039594018893;0.9994677375147187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11239.35;11649.9;12281.0;12956.0;13768.0;14194.4;14520.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11200.0;11590.0;12200.0;12900.0;13725.0;14100.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1071;16.7907;17.34615;18.340875;19.28625;20.564625;21.2871;21.776699999999998;123160.08;127231.968;134528.03;141467.85;150821.39;156133.68;159737.513;541678.2757813293;543926.1615251143;547260.1743844026;552389.8909875291;556266.7321151631;560608.9730245968;563653.9306794495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;7.95;11.8;29.75;56.0;76.0;89.10000000000001;95.0;11100.0;11500.0;12175.0;12800.0;13700.0;14100.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99871940927425;0.9988483828728099;0.9989844543962868;0.9991125626581566;0.9992283128085907;0.9993895751529394;0.9994483695620803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11195.8;11566.2;12229.25;12860.0;13710.75;14193.4;14520.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11100.0;11500.0;12175.0;12800.0;13700.0;14100.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1072;16.6341;17.30535;18.12975;19.229999999999997;20.421;21.2595;21.776625;122012.387;126945.492;132979.78;141034.14;149771.67500000002;155931.28;159736.96300000002;539679.3658219292;541892.7185804842;545348.7383491026;550570.7255937291;554542.5435917631;558972.9472033968;561963.8679510494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;7.95;11.8;29.75;56.0;75.0;88.20000000000002;94.05;11000.0;11480.0;12000.0;12750.0;13600.0;14100.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986914360142046;0.9988094455592538;0.9989474689182201;0.9990778820868358;0.9992025814761396;0.9993801632396861;0.9994388633441087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11091.45;11539.7;12088.5;12821.0;13615.25;14175.0;14520.699999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11000.0;11480.0;12000.0;12750.0;13600.0;14100.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1073;16.632675000000003;17.2728;18.1215;19.17225;20.35275;21.2592;21.769125;122001.937;126706.792;132915.745;140631.85;149267.64;155929.08;159681.96300000002;537681.1587625291;539858.3473160842;543477.2826402396;548751.560199929;552839.5475033631;557333.0747733855;560272.2498617134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;7.95;11.8;29.75;55.0;75.0;88.10000000000001;93.05;11000.0;11480.0;12000.0;12700.0;13525.0;14100.0;14500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986720844023771;0.9987655315077654;0.9989018778315519;0.9990326144820005;0.9991788461059742;0.9993630509420929;0.9994059268231289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11090.5;11518.0;12082.75;12784.0;13569.5;14174.8;14515.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11000.0;11480.0;12000.0;12700.0;13525.0;14100.0;14500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1074;16.611825;17.117549999999998;18.087375;19.0605;20.278125;21.1125;21.770625;121847.62299999999;125530.114;132644.285;139784.07;148706.25;154851.866;159678.823;535698.1880598582;537824.0161808842;541640.5196337396;546953.5219353291;551140.1060441631;555692.1607555456;558580.3555420534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;8.95;12.8;30.0;56.0;75.0;89.10000000000001;94.0;10995.0;11390.0;12000.0;12700.0;13500.0;14010.0;14500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986693030845017;0.9987277939155481;0.99887148385517;0.9990131089956442;0.9991689653434521;0.9993545529367094;0.9994041630594416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11076.5;11411.8;12058.5;12707.5;13518.75;14076.9;14515.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10995.0;11390.0;12000.0;12700.0;13500.0;14010.0;14500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1075;16.485675;17.0415;18.01575;19.0125;20.128124999999997;20.96835;21.622124999999997;120895.657;124985.14;132119.035;139432.07;147606.25;153782.04;158575.68300000002;533734.2543661181;535816.4353748843;539770.0966293189;545155.5740253291;549461.7917141631;554065.5617946255;556929.4031025934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;9.9;12.9;30.75;56.5;75.25;90.0;94.0;10900.0;11300.0;11975.0;12600.0;13400.0;13910.0;14400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986640562968715;0.9987058782985789;0.9988672376835098;0.999003677057966;0.9991689653434521;0.9993545529367094;0.999403374925585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10990.5;11362.0;12010.75;12675.5;13418.75;13979.900000000001;14415.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10900.0;11300.0;11975.0;12600.0;13400.0;13910.0;14400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1076;16.476824999999998;16.9998;17.978625;18.99375;20.128124999999997;20.87415;21.47355;120830.05;124665.2;131843.25;139287.5;147606.25;153077.1;157472.7;531810.4240951181;533810.3868908844;537838.5274293189;543357.6261153291;547794.0208841631;552438.9668466254;555292.5106695934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9;13.0;30.5;57.5;76.0;90.0;94.0;10895.0;11300.0;11950.0;12600.0;13400.0;13900.0;14300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986528510430541;0.9987058782985789;0.9988672376835098;0.999003677057966;0.9991689653434521;0.9993545529367094;0.999403374925585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10984.55;11333.2;11985.75;12662.5;13418.75;13916.1;14315.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10895.0;11300.0;11950.0;12600.0;13400.0;13900.0;14300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1077;16.18425;16.872600000000002;17.93925;18.867;19.932375;20.87415;21.239099999999997;118684.5;123732.4;131554.5;138358.0;146170.75;153077.1;155753.4;529886.593824118;531819.8022068844;535915.4891203335;541566.7072053291;546089.7663030801;550825.1506206255;553693.4464545429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9;13.0;30.0;57.0;75.25;90.0;93.05;10700.0;11190.0;11875.0;12500.0;13225.0;13900.0;14100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986528510430541;0.9987058782985789;0.9988672376835098;0.999003677057966;0.9991689653434521;0.9993545529367094;0.999403374925585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10789.5;11248.4;11959.5;12578.0;13288.25;13916.1;14159.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10700.0;11190.0;11875.0;12500.0;13225.0;13900.0;14100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1078;16.18425;16.7376;17.915999999999997;18.74025;19.87575;20.843100000000003;21.10395;118684.5;122742.4;131384.0;137428.5;145755.5;152849.4;154762.3;527963.6000041179;529843.4020448843;534009.2243203335;539804.150744762;544422.4151975946;549212.7401946256;552160.899526543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9;13.0;30.0;57.0;75.25;89.0;93.05;10700.0;11100.0;11875.0;12450.0;13200.0;13810.0;14005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986528510430541;0.9987058782985789;0.9988672376835098;0.999003677057966;0.9991689653434521;0.9993545529367094;0.999403374925585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10789.5;11158.4;11944.0;12493.5;13250.5;13895.400000000001;14069.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10700.0;11100.0;11875.0;12450.0;13200.0;13810.0;14005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1079;16.184175;16.5606;17.788125;18.705750000000002;19.833000000000002;20.68425;21.102525;118683.95;121444.4;130446.25;137175.5;145442.0;151684.5;154751.85;526041.4426351179;527867.0159408842;532164.4165181392;538018.7433896381;542823.5637125946;547600.3297686256;550628.3596275429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9;13.0;30.0;56.5;75.25;88.10000000000001;93.0;10700.0;11000.0;11775.0;12400.0;13200.0;13700.0;14005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986528510430541;0.9987058782985789;0.9988672376835098;0.999003677057966;0.9991689653434521;0.9993545529367094;0.999403374925585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10789.45;11040.4;11858.75;12470.5;13222.0;13789.5;14068.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10700.0;11000.0;11775.0;12400.0;13200.0;13700.0;14005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1080;16.182599999999997;16.38765;17.68875;18.67425;19.728375;20.672700000000003;21.102525;118672.4;120176.1;129717.5;136944.5;144674.75;151599.8;154751.85;524119.28526611795;525890.6298368842;530341.9022531392;536215.318635329;541216.9826499207;545989.4516646257;549095.967337543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9;13.0;30.0;56.5;75.0;88.10000000000001;91.05;10700.0;10900.0;11700.0;12400.0;13125.0;13700.0;14005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9986528510430541;0.9987058782985789;0.9988672376835098;0.999003677057966;0.9991689653434521;0.9993545529367094;0.999403374925585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10788.4;10925.1;11792.5;12449.5;13152.25;13781.8;14068.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10700.0;10900.0;11700.0;12400.0;13125.0;13700.0;14005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
