ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;265484.1174766233;276867.19706035155;282555.6673247869;290679.19363235036;303206.8585119429;312355.75049034005;317019.1962860005;334.00081666666637;390.2832666666667;448.42337499999974;508.90816666666615;570.8389166666665;636.2617500000002;688.0846416666662;3509.9;3515.0;3521.0;3526.0;3532.25;3539.0;3542.05;6787.95;6806.9;6817.75;6836.5;6849.0;6870.5;6876.2;14089.65;14100.9;14141.75;14178.5;14209.25;14231.1;14244.1;11369.1;12512.4;13806.0;15111.0;17245.75;18664.9;19441.899999999998;3800.0;4190.0;4875.0;6150.0;7000.0;7610.000000000001;8005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.9;14.0;15.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;44.9;51.75;64.5;74.0;80.10000000000001;86.14999999999999;137.05;174.9;220.25;271.5;336.0;396.3;420.0999999999999
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;279001.1419456832;291107.61796041875;297407.14870714163;306038.34200767206;314176.7113515407;322643.3582907268;325102.7617934355;639.9265166666662;663.5903333333333;737.1862916666666;794.811833333333;849.05275;895.8823999999995;919.1374749999997;3454.95;3459.0;3469.0;3474.0;3481.25;3488.0;3491.0;6719.6;6726.0;6741.0;6759.5;6775.0;6789.5;6797.55;13990.7;14002.8;14044.5;14071.5;14110.0;14129.9;14157.0;11755.15;12348.4;13449.5;14771.5;16563.5;17787.9;19140.649999999998;4200.0;4490.0;5575.0;6500.0;7300.0;7620.000000000002;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;14.0;16.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.9;54.9;64.0;76.0;86.0;91.0;93.05;536.0;583.5;684.5;807.5;906.0;967.9000000000001;1023.8499999999999
192;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;271720.9676294114;283172.2786305131;291582.37624723767;298588.8233667436;307547.0352956394;315144.7160716187;318407.734866772;448.31723333333287;476.7906499999996;561.6233749999997;626.8056666666664;680.5132083333334;719.0395499999996;740.8149666666664;3405.95;3408.0;3413.75;3421.5;3431.25;3437.0;3440.0;6635.75;6643.8;6662.75;6678.5;6694.25;6714.0;6721.15;13872.0;13908.9;13938.75;13974.5;14007.0;14037.1;14051.2;12811.85;13503.2;14279.5;15552.5;17163.0;18807.9;19436.899999999998;4990.0;5290.0;5700.0;6650.0;7400.0;8000.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;3.0;13.75;30.5;50.0;62.0;67.0;0.0;1.0;7.75;19.0;45.0;74.10000000000001;89.39999999999998
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;279147.4129054101;287034.84147376457;299380.69770618656;307886.7774567207;315107.5139502932;321233.36965971586;329188.793616187;591.7436583333326;655.9462999999998;697.4775416666664;770.3264166666663;810.3205416666664;855.2515333333331;875.6660499999999;3349.0;3351.9;3358.5;3365.5;3372.0;3378.2;3383.0;6554.95;6558.9;6578.75;6598.0;6612.0;6622.0;6639.05;13786.75;13798.6;13836.0;13866.0;13895.0;13928.4;13942.35;13718.25;14066.6;14615.5;15505.5;17324.25;18475.800000000003;19130.25;4800.0;5290.0;5900.0;6500.0;7400.0;8200.0;8400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;16.25;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;59.0;65.0;75.5;84.0;93.0;94.14999999999999;387.35;435.2;510.0;574.5;654.75;717.2;746.25
194;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;286284.6224670201;291718.7673009093;308056.3154039348;315893.8658794736;323491.3894611584;333659.1676518039;340489.6135661551;687.5801249999995;729.0267666666659;783.3454583333329;815.4739166666662;883.5156666666667;902.9221833333328;919.2324749999992;3295.0;3299.0;3305.0;3311.0;3318.0;3323.2;3328.0;6459.95;6468.8;6488.0;6505.0;6524.0;6539.1;6548.05;13676.7;13689.8;13725.0;13757.5;13786.25;13811.0;13817.3;14654.95;15053.2;15694.0;16563.5;18067.5;19506.0;19962.45;4300.0;4600.0;5400.0;5850.0;6625.0;7310.000000000001;7600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;15.5;17.0;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.95;54.0;60.75;67.0;76.0;84.0;84.14999999999999;394.7;408.6;456.5;531.0;609.0;662.0;716.05
195;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;293674.7561126118;306072.2440819514;316380.43488780974;326145.8997144844;334872.8819966146;349215.21726189106;354419.3572546326;767.3929166666665;775.6802166666662;816.2883333333331;869.9776666666669;925.9922083333331;953.5905333333333;973.6451749999995;3238.0;3243.0;3249.0;3253.0;3260.0;3264.0;3267.0;6369.0;6380.5;6398.0;6416.5;6436.25;6452.1;6457.05;13544.95;13582.0;13604.5;13635.5;13668.75;13692.2;13707.3;15346.6;15855.5;16808.25;17599.0;19191.0;20532.3;20948.65;3795.0;4090.0;4600.0;5000.0;5500.0;6100.0;6514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;15.0;16.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.95;49.0;55.0;59.0;66.25;73.10000000000001;76.0;432.7;470.0;514.75;604.5;673.5;736.3000000000001;747.4
196;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;294421.24145248305;308676.54244334035;317702.9873713011;328168.92534891015;337626.2042189068;353652.0585261854;357540.75428931526;689.1374499999995;726.1231499999999;757.3753749999996;810.3034166666662;850.5204999999996;880.7156999999995;901.0936083333327;3180.9;3183.0;3190.0;3195.5;3201.0;3206.1;3207.15;6280.5;6285.8;6303.5;6323.0;6340.0;6352.2;6357.45;13440.65;13452.0;13481.75;13506.5;13539.5;13568.3;13584.1;16218.4;16874.6;17910.75;18710.5;20299.25;21620.9;22033.7;3395.0;3690.0;4200.0;4700.0;5100.0;5600.0;6214.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.9;16.0;17.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.9;39.9;46.0;51.5;55.25;61.300000000000026;67.0;171.45;194.9;257.75;305.0;358.25;390.1;413.29999999999995
197;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;288109.7005893316;302678.4147740808;312297.0373143064;323505.805629084;333252.3358970428;348440.53189027973;353680.7453998545;534.3295583333326;584.4904333333327;617.1433749999997;670.716416666666;727.6177916666661;768.3339999999998;780.4535749999995;3118.9;3120.0;3125.75;3131.0;3138.25;3146.1;3148.0;6181.65;6193.7;6205.0;6222.5;6240.0;6257.1;6266.1;13308.25;13322.7;13346.5;13374.0;13405.25;13435.7;13450.45;17318.15;17949.6;18999.75;19738.0;21400.0;22585.800000000003;23130.95;3295.0;3600.0;4175.0;4500.0;4900.0;5320.000000000002;5914.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;18.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.800000000000001;26.8;36.0;44.0;49.0;53.10000000000001;58.099999999999994;5.750000000000001;19.8;57.5;101.0;139.0;158.10000000000002;164.1
198;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;280931.3881715431;294511.43465711805;304283.28856452694;315095.1988587454;325606.3433245238;340134.909839965;345387.5374789918;345.8027416666659;402.9633666666664;437.7956249999996;493.72558333333274;546.123833333333;584.8044166666662;599.2122249999994;3054.85;3056.0;3060.75;3066.0;3073.0;3080.2;3083.0;6071.5;6085.6;6101.75;6117.5;6140.0;6158.2;6166.05;13155.65;13179.8;13214.5;13242.0;13275.25;13288.5;13322.15;17699.55;18978.2;19863.75;20482.5;21966.25;22968.5;23588.6;3700.0;4000.0;4400.0;4900.0;5400.0;6100.0;6305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;17.0;18.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;2.9000000000000004;6.0;15.0;27.5;37.0;39.0;0.0;0.0;2.0;7.5;17.25;30.0;34.14999999999999
199;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;281913.5846046525;291885.53297147545;301657.12836987106;312888.9192856834;323680.8015544628;338420.1405788905;343908.31823825126;344.2333666666662;422.18136666666635;460.166458333333;528.3435833333327;565.1944999999994;593.0161166666664;600.8729749999997;2983.0;2987.9;2994.0;3001.0;3008.25;3015.0;3016.05;5966.95;5976.7;5999.0;6018.0;6029.0;6049.5;6063.1;13022.95;13038.7;13066.25;13095.5;13133.25;13151.1;13176.35;17077.35;18470.4;20497.5;21127.0;21825.25;22974.100000000002;23560.75;3895.0;4200.0;4700.0;5250.0;5825.0;6610.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.95;16.0;18.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.95;44.9;49.75;55.5;62.0;72.10000000000001;75.1;95.5;132.0;197.5;255.5;311.5;348.70000000000005;384.0
200;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;278493.83023802814;288724.10126162326;298416.2108334108;307652.9316435061;318985.7343302213;334711.17833243875;339751.47203504265;311.8096083333331;357.2699333333328;416.28391666666647;485.498083333333;529.2149999999995;558.4085333333327;578.4952083333327;2922.9;2925.0;2930.75;2936.0;2942.0;2945.1;2948.0;5869.9;5873.0;5894.0;5908.0;5926.0;5935.0;5942.2;12862.95;12889.3;12920.0;12945.0;12976.25;13000.3;13018.8;16172.0;17942.6;20433.75;21611.5;22240.0;23104.4;23514.15;3995.0;4500.0;5175.0;5900.0;6400.0;7700.0;8305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.95;15.9;18.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;42.9;51.0;58.0;63.0;74.30000000000003;84.05;51.8;72.6;116.5;162.5;193.75;239.20000000000002;256.15
201;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;281614.6102741319;299174.24992884946;306273.53015484434;314787.5121504893;325111.3721951627;339593.6843926996;347563.6207653101;551.0857083333333;569.5313166666663;625.4492916666661;680.3505833333329;719.4199166666665;764.5294999999999;803.3862583333326;2850.95;2854.0;2862.0;2869.0;2875.0;2879.0;2880.15;5754.85;5765.9;5778.0;5795.0;5811.0;5825.1;5835.65;12716.55;12733.8;12765.0;12792.5;12821.5;12846.0;12865.35;15144.85;16887.6;19787.25;21477.5;22551.75;23837.9;24083.0;4000.0;4480.0;5200.0;6100.0;6900.0;7700.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.9;17.75;19.0;20.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.9;52.0;60.75;68.0;79.25;88.0;100.19999999999999;393.6;426.2;512.5;589.5;675.75;759.2;779.4999999999999
202;720.0;720.0;720.0;720.0;720.0;720.0;720.0;273223.1853896519;290576.05664784944;297568.7178068007;306189.4171338893;316175.64529051905;330852.67019053956;338524.13826031005;361.68850833333323;381.8783166666663;432.94508333333283;491.0928333333329;531.2889166666663;577.5158333333324;611.9530333333327;2786.95;2790.0;2793.0;2799.0;2806.0;2812.1;2814.0;5643.95;5653.9;5667.5;5680.5;5697.0;5711.1;5720.15;12559.7;12575.0;12606.75;12628.0;12657.75;12686.5;12707.15;16135.3;17429.7;20434.0;21795.5;23004.5;24374.800000000003;25038.5;4890.0;5200.0;5675.0;6300.0;7700.0;8410.0;9315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;18.0;19.0;20.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
203;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;287336.1178280233;297618.1992278034;305636.2168066325;314739.82045206573;323278.06937568437;335852.6225321895;342291.53482657525;501.2906749999998;556.8384166666668;644.7450416666665;690.8234999999994;739.3449999999996;783.746766666666;796.9291583333336;2715.95;2718.9;2723.0;2730.0;2736.0;2742.0;2744.0;5524.95;5534.8;5545.0;5565.0;5580.25;5588.2;5602.15;12399.25;12407.0;12442.5;12466.0;12490.75;12518.3;12531.4;14961.9;17228.6;19470.0;21280.5;22734.5;24136.5;25342.85;5095.0;5300.0;5800.0;6950.0;8500.0;9200.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;15.0;17.0;19.0;20.0;21.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.95;61.0;67.0;76.0;96.0;105.0;108.1;386.8;416.8;504.5;608.0;678.5;785.1;812.65
204;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;295872.42658603314;305805.74653312494;313370.51451928;320894.732755735;330055.8675879805;339216.6937617303;344925.8682802061;588.6361166666662;638.4906833333325;681.6414999999995;743.4669166666664;803.1460833333325;840.4067833333327;859.8485833333326;2643.95;2645.0;2650.75;2659.0;2666.0;2670.1;2674.1;5405.9;5415.6;5426.0;5439.5;5459.0;5475.1;5482.15;12211.7;12238.7;12263.5;12291.5;12321.0;12339.2;12358.05;15979.2;18233.4;20289.0;21779.5;23589.0;24985.4;26083.55;4995.0;5190.0;5700.0;6600.0;7700.0;8710.0;9310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;16.0;18.0;19.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.95;57.0;63.0;71.5;85.0;98.10000000000001;103.1;258.95;297.8;385.0;454.5;541.25;603.4000000000001;649.25
205;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;306981.6095717842;312084.32259822625;318920.8930384187;328908.36459237296;338937.98750368843;345339.89010379114;349773.45887706743;650.4325999999995;669.7768999999997;708.6404166666664;750.4758333333327;808.6828333333326;854.6856000000001;881.4209166666662;2570.9;2573.0;2578.0;2586.0;2591.25;2595.1;2600.05;5284.0;5288.9;5301.0;5322.0;5341.25;5354.1;5359.05;12029.95;12053.0;12083.75;12111.0;12132.25;12164.1;12170.1;17007.8;19270.8;21244.0;22520.5;23944.75;25954.5;26966.35;4600.0;4600.0;5100.0;6000.0;7000.0;7710.000000000001;8109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;19.0;20.0;21.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;52.9;57.75;67.0;78.0;85.20000000000002;93.05;297.7;309.0;393.5;450.5;525.0;581.2;658.3
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;327831.2852244205;329903.41678150033;336478.40663603303;346013.97349668096;357170.2704957237;367360.427650765;368212.155721437;765.3393666666664;785.6281999999995;815.3308749999997;858.0699166666662;900.0703749999994;932.9007833333326;946.3462749999992;2497.95;2500.9;2506.75;2512.5;2517.0;2523.0;2524.05;5156.0;5165.9;5180.0;5192.0;5214.25;5234.0;5243.0;11859.2;11863.9;11894.0;11916.5;11949.0;11968.2;11975.55;18014.25;20078.1;22239.25;23503.5;24932.75;26925.5;27930.399999999998;3595.0;3800.0;4000.0;4750.0;5600.0;6200.0;6605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;18.0;20.0;21.0;22.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;46.0;50.75;60.0;69.25;78.0;83.1;550.95;610.9;683.75;808.0;931.75;996.9000000000001;1030.6499999999999
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;319852.06415118155;322555.4151095177;329296.5477579928;338090.93540262507;349722.4988328344;359202.3060957475;360858.66280992766;603.2563833333326;615.6988666666662;648.9722499999993;690.4071666666665;737.9439999999993;761.107766666666;787.9995083333326;2426.9;2430.9;2436.0;2441.0;2446.25;2452.1;2453.05;5026.75;5031.8;5049.0;5065.5;5085.0;5103.0;5116.05;11656.8;11675.9;11698.5;11725.5;11752.5;11777.4;11787.05;19011.4;21076.6;23213.5;24486.0;25895.25;27902.9;28886.8;3595.0;3790.0;4000.0;4700.0;5525.0;6200.0;6605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;19.0;21.0;22.0;23.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;13.0;24.0;31.60000000000005;41.0;0.0;0.0;1.0;5.5;14.25;21.10000000000001;30.449999999999974
