ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;200177.52413170843;210647.56172332837;222296.47922804274;236781.50002875953;251376.50251157503;263415.4931770412;278335.37594375754;261.7123916666666;293.0767833333332;328.51791666666657;360.2827499999999;379.6911666666665;403.52388333333334;410.4112249999998;1179.95;1181.0;1184.0;1188.0;1193.0;1196.0;1198.0;2662.75;2671.9;2682.5;2693.5;2703.0;2713.0;2716.2;6899.7;7040.6;7126.75;7384.5;7426.0;7451.2;7457.25;8613.7;9370.8;10639.5;11622.0;12434.75;13131.2;13629.75;3700.0;3800.0;4300.0;4600.0;5025.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;4.405277842969432e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00014008479247842949;0.0;0.0;0.0;0.0;1.9210623208314618e-06;0.0002784808746490975;0.001690371775233494;0.0;0.0;0.0;0.0;0.0;0.0;0.0002643166705781659;0.0;0.0;0.0;0.0;0.0;0.0;0.00407503737798093;0.0;0.0;0.0;0.0;8.900287612568005e-05;0.013041960449390358;0.08157234710934393;28.0;28.0;29.75;30.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;39.8;45.0;49.5;53.25;56.0;58.099999999999994;65.35000000000001;116.3;197.25;240.0;284.5;311.20000000000005;317.34999999999997
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;219765.34087981295;225764.03597253663;236477.43758625563;255383.68580427032;269010.51763226616;278834.2779503542;296281.12179533165;435.0778583333333;443.5668999999998;459.8781666666665;478.70941666666647;491.37237499999986;502.8128166666664;509.50104166666654;1120.0;1122.9;1126.0;1131.0;1135.0;1138.0;1139.1;2546.95;2553.6;2565.0;2573.0;2585.0;2594.1;2597.25;6661.2;6776.0;6863.5;7129.5;7167.25;7190.1;7200.1;9186.5;9810.9;11234.5;12118.0;12773.0;13539.300000000001;13900.699999999999;3190.0;3300.0;3600.0;3900.0;4225.0;4700.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.324019150996247e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.461505731188229e-05;28.0;29.0;30.0;31.0;32.0;32.10000000000001;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;41.0;44.0;48.0;53.0;58.0;60.099999999999994;462.45;512.3;583.25;635.0;688.25;725.7;747.05
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;232838.61538685285;243267.61827014212;255562.88605693638;273451.54122882924;289515.0278256519;302995.1837307675;314547.4651388229;445.11046666666647;461.34208333333345;480.0597499999999;496.2837499999998;509.56237499999975;518.8887333333334;524.9920416666664;1068.0;1069.9;1072.0;1076.0;1080.25;1083.1;1085.0;2426.95;2435.6;2446.0;2458.0;2470.0;2481.3;2487.1;6392.1;6517.6;6611.75;6874.5;6907.0;6937.1;6952.15;9828.95;10470.7;11685.5;12198.5;13020.25;13571.300000000001;13875.9;2495.0;2600.0;2975.0;3300.0;3625.0;3900.0;4305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;30.0;31.0;32.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;34.9;39.0;42.0;46.0;48.10000000000001;52.0;357.15;476.3;544.5;612.0;681.25;719.7;767.4
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;235083.13382943755;249508.0674487773;262443.6723421131;280394.11832619586;297317.5062908435;313894.48324872844;321866.71121590765;418.56274166666657;429.20608333333325;447.5187916666665;461.8398333333331;471.3464999999999;482.1307999999996;488.6127000000001;1014.95;1016.0;1020.75;1025.0;1027.25;1032.0;1032.05;2312.9;2321.0;2334.75;2346.5;2357.0;2365.0;2370.0;6140.05;6260.7;6349.25;6619.5;6655.0;6681.2;6698.0;9661.2;10391.0;11362.75;12198.5;12855.75;13273.800000000001;13640.449999999999;2795.0;2900.0;3200.0;3700.0;4000.0;4200.0;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;31.0;32.0;33.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.95;34.0;37.0;40.5;44.0;46.0;47.0;115.05000000000001;190.60000000000002;245.0;292.0;333.25;376.3;400.05
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;237607.5969104714;253539.8504306718;263372.2655372147;280641.25511767354;298307.3004906903;311106.4181511032;319933.0247581102;348.06849999999986;363.63276666666656;380.94370833333295;403.62699999999995;423.5784583333332;433.9910999999998;435.59229166666665;963.95;965.0;968.0;972.0;975.0;978.0;981.0;2201.9;2214.0;2222.75;2236.0;2248.0;2256.0;2257.05;5899.65;6012.7;6098.5;6365.0;6407.25;6433.2;6442.15;10014.75;10304.8;11338.25;12288.0;13066.75;13543.5;13662.25;3195.0;3300.0;3575.0;3850.0;4200.0;4500.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;32.0;32.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;41.0;45.0;48.0;0.0;0.0;0.0;129.5;175.0;202.0;219.2
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;248342.18572906734;257465.59366796218;271436.4635760084;289420.1074952885;307208.8940025993;316607.3496804835;327151.01596425864;297.17245833333305;307.5817999999999;387.3938333333332;414.2973333333333;432.5383749999999;439.1878999999999;443.25764166666664;911.95;915.0;919.0;921.0;924.0;927.0;931.0;2100.95;2108.8;2120.75;2132.0;2143.0;2152.0;2155.15;5634.2;5767.0;5855.25;6118.0;6160.5;6174.3;6189.2;10547.05;10802.6;11709.75;12426.5;13169.25;13750.6;13917.4;2900.0;3000.0;3400.0;3700.0;4000.0;4310.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.9;32.0;33.0;34.0;34.0;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;41.0;45.0;47.0;48.0;0.0;0.0;301.75;372.5;418.0;465.3;482.4
231;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;250477.53258689222;254398.27796534632;270680.47428162856;291243.5839393671;309533.68507237785;321127.4143670801;326459.9246032229;261.3962249999999;290.8614166666665;345.0514166666666;376.8753333333333;395.24866666666634;404.2027166666667;409.2837083333331;864.9;866.9;870.0;873.0;876.0;879.0;881.0;2003.9;2009.0;2018.0;2030.0;2038.0;2049.0;2052.05;5464.45;5540.3;5628.5;5884.0;5917.5;5932.4;5947.1;10384.05;11149.4;11786.25;12448.5;13012.75;13719.1;14039.05;3195.0;3400.0;3775.0;4000.0;4300.0;4600.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;32.0;33.0;34.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.75;39.0;44.0;47.0;48.0;0.0;0.0;49.75;141.0;184.0;207.20000000000002;228.59999999999997
232;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;246726.8399618925;255967.46057942958;269736.4440851256;289847.6355541885;308378.64493559377;319248.18096603756;326599.6328282734;258.5070416666665;274.32006666666655;301.06649999999985;322.05966666666654;354.6180416666666;367.10193333333314;377.62738333333306;820.0;822.0;824.0;827.0;831.0;835.1;837.0;1906.85;1909.0;1917.0;1928.0;1936.0;1945.0;1950.1;5618.8;5629.9;5639.0;5668.5;5690.0;5705.0;5714.05;10591.85;11066.1;11709.5;12673.5;13364.25;13865.7;14215.65;3400.0;3500.0;3800.0;4100.0;4400.0;4710.000000000001;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3800432433598882e-06;0.0;0.0;0.0;0.0;0.0;0.0;1.2304034513261607e-06;0.0;0.0;0.0;0.0;0.0;0.0;3.516207612278227e-06;0.0;0.0;0.0;0.0;0.0;0.0;8.28025946015933e-06;0.0;0.0;0.0;0.0;0.0;0.0;3.937291044243715e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00017048877065205663;32.0;33.0;34.0;34.0;35.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;37.0;43.0;46.0;47.05;0.0;0.0;2.75;89.5;127.25;147.10000000000002;169.0
233;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;248953.87591269665;257362.74386838137;271702.7204515585;290254.94216960156;310065.58848565834;321644.8899546705;330014.8061249287;243.1192083333331;268.66938333333314;296.7227083333333;323.3767499999998;346.32645833333333;359.95998333333307;365.0168416666666;775.95;777.0;780.0;783.0;787.0;790.0;791.05;1809.95;1812.0;1823.0;1831.0;1841.0;1848.0;1852.05;5383.95;5391.9;5405.0;5432.5;5449.5;5464.1;5474.15;10839.1;11521.5;11968.5;12759.0;13622.5;14121.2;14390.05;3195.0;3400.0;3700.0;4000.0;4425.0;4710.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6141129981644765e-05;0.0;0.0;0.0;0.0;0.0;0.0;3.2328375683807342e-06;0.0;0.0;0.0;0.0;0.0;0.0;1.0649019131743577e-06;0.0;0.0;0.0;0.0;0.0;0.0;9.684677988986859e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00010991647732494302;0.0;0.0;0.0;0.0;0.0;0.0;4.79716466134705e-05;33.0;34.0;34.0;35.0;36.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.8;33.0;36.75;42.0;46.0;50.0;51.05;8.700000000000001;43.2;115.25;170.0;207.25;233.10000000000002;240.14999999999998
234;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;245409.5728749125;253534.9941510522;268674.3089011842;287149.79649038025;306091.4484454148;317991.80659727263;326213.89109668013;184.1658749999999;214.5898333333333;235.56174999999996;262.0756666666666;284.8636666666665;299.96599999999967;304.31435833333325;733.95;735.9;739.0;742.0;745.0;747.0;748.05;1718.85;1723.0;1732.75;1740.0;1747.25;1755.0;1760.0;5155.0;5165.0;5175.75;5200.0;5217.0;5230.0;5236.0;10699.65;11238.5;12146.5;12959.0;13598.75;14327.5;14646.699999999999;3695.0;3800.0;4100.0;4500.0;4800.0;5010.000000000001;5305.0;0.0;0.0;0.0;0.0;0.0;3.4544474839278025e-05;0.00010876540228759226;0.0;0.0;0.0;0.0;0.0;6.791949439911905e-05;0.0003695540499445997;0.0;0.0;0.0;0.0;0.0;0.0;5.978005340948705e-07;0.0;0.0;0.0;0.0;0.0;0.0002072668490356682;0.0006525924137255535;0.0;0.0;0.0;0.0;0.0;0.002434267005165833;0.013263587995676488;0.0;0.0;0.0;0.0;0.0;0.0;2.651956060936779e-05;33.0;34.0;35.0;36.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;11.0;19.0;33.10000000000001;40.05;0.0;0.0;2.0;6.5;14.0;28.300000000000026;42.0
235;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;251234.27408314624;260947.80654042162;276192.2670064862;293710.81920240214;313577.06878806616;325082.23166001047;334398.1693192252;280.2021833333332;296.91081666666645;315.62125;331.51599999999985;351.0597083333332;360.39976666666655;363.83200833333325;694.0;695.0;699.0;702.0;706.0;708.1;709.05;1628.95;1632.0;1640.75;1652.0;1659.0;1665.0;1667.05;4931.0;4939.8;4949.75;4969.0;4990.25;5004.0;5014.35;10890.7;11184.8;11990.75;12974.0;13786.0;14368.4;14736.449999999999;3295.0;3490.0;3800.0;4300.0;4525.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.616097976720482e-06;1.8436443215587442e-05;0.00021511339440579542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001606771925608329;0.0008189523722141031;0.009479452558225219;34.0;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.95;40.0;44.0;47.5;53.0;58.10000000000001;60.14999999999999;192.95000000000002;224.6;292.0;330.0;370.25;402.1;420.25
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;257536.36957003004;269989.91357170476;287054.7339927175;305797.301157482;324942.1157078365;335100.0277546353;347500.4103765274;311.87555833333323;323.6615833333331;346.3529166666666;358.59641666666647;374.09891666666647;383.46441666666647;388.7699916666662;655.95;658.0;662.0;664.0;667.0;670.1;672.0;1538.95;1544.9;1551.75;1562.5;1570.25;1577.0;1580.05;4709.75;4725.9;4733.0;4750.5;4768.75;4784.2;4790.0;11368.7;11640.1;12364.5;13060.0;13860.0;14470.7;14703.8;3095.0;3290.0;3500.0;3800.0;4200.0;4610.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;35.0;36.0;37.0;37.0;38.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.85;37.9;41.0;44.0;49.25;53.0;55.0;224.15;252.0;328.75;389.5;436.25;476.0;506.1
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;268455.4783294675;278124.95680373267;295634.9038201626;315474.517778632;334940.1620555475;347756.724163367;355778.72926368105;300.50079166666654;311.1382499999996;341.6915416666666;360.9961666666665;373.6184999999998;382.2763999999999;389.1092166666667;619.95;621.9;624.75;628.0;631.0;633.0;634.0;1458.9;1462.0;1469.75;1479.0;1488.25;1495.0;1497.15;4492.5;4506.7;4522.75;4534.0;4554.25;4568.1;4574.1;11715.65;11974.3;12546.5;13253.5;13768.0;14274.2;14620.9;2895.0;3000.0;3300.0;3600.0;4000.0;4210.000000000001;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;36.0;37.0;38.0;38.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.5;38.0;42.0;46.0;49.10000000000001;50.0;0.0;157.4;308.0;374.5;424.0;467.0;478.29999999999995
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;264971.174993329;279037.0839390431;293278.38565777225;316938.6226941591;333537.50169841753;348618.8190494529;355806.1379820526;262.4164499999999;277.3250833333332;297.5361666666666;311.14983333333316;332.19333333333327;347.9208499999999;355.11942499999986;586.0;586.9;589.75;593.0;596.0;598.0;598.05;1383.95;1386.0;1392.75;1403.0;1413.0;1420.1;1422.1;4282.85;4292.8;4307.75;4326.0;4344.0;4355.2;4360.1;11892.05;12304.7;12798.75;13268.5;13717.0;14192.500000000002;14601.499999999998;2895.0;3000.0;3400.0;3800.0;4200.0;4410.000000000001;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;37.0;38.0;39.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;40.25;44.0;45.05;0.0;0.0;0.0;79.5;129.0;177.10000000000002;195.79999999999995
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;274588.334895646;291696.5651305502;304931.89546694234;327418.22432614863;342249.6486017395;355636.6477932166;363519.90970259754;238.44142499999984;244.21334999999988;277.7690416666665;333.13524999999987;350.5822499999998;364.49231666666657;372.67852499999987;551.0;553.0;556.75;558.5;561.0;564.0;565.05;1307.0;1312.9;1320.0;1328.5;1336.0;1342.1;1346.05;4078.75;4086.8;4105.0;4124.0;4141.0;4152.1;4158.3;12185.1;12606.2;13117.75;13580.0;14038.25;14428.6;14710.85;2100.0;2300.0;2800.0;3200.0;3825.0;4210.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;39.0;39.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;40.0;45.10000000000001;49.0;0.0;0.0;0.0;465.0;532.0;601.0000000000001;646.3
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;283643.5349658974;300571.5911887064;312798.9608799343;331214.09625449963;346193.5748225773;363342.5799014843;370629.85253058455;267.74490000000003;278.7419666666666;298.96737499999983;316.40108333333313;329.8956249999999;337.6252666666667;346.52373333333327;519.0;520.0;524.0;526.0;529.0;531.0;533.0;1235.0;1239.9;1247.75;1254.0;1264.25;1270.1;1273.0;3877.0;3894.8;3911.25;3926.0;3940.0;3950.3;3962.05;12581.15;12867.9;13331.75;13834.0;14233.75;14546.5;14765.699999999999;1795.0;2090.0;2500.0;3000.0;3400.0;3710.000000000001;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;39.0;40.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.5;31.0;39.0;43.0;44.0;0.0;0.0;125.5;300.0;384.25;433.40000000000003;460.1
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280177.1524199174;297237.98204362637;309296.81524203427;327604.1759180996;342578.3514890773;359727.9534067643;366875.81886924454;211.8563583333334;224.92554999999987;242.60974999999985;260.4142499999998;273.091125;281.5404000000001;290.17149166666655;494.0;497.0;499.75;502.0;505.0;507.0;509.0;1166.0;1172.0;1178.0;1187.5;1195.0;1202.0;1204.05;3689.95;3701.9;3720.0;3733.0;3746.0;3764.3;3769.0;12957.9;13124.9;13531.0;14044.0;14404.75;14859.4;15033.449999999999;1800.0;2100.0;2600.0;3050.0;3525.0;3910.000000000001;4109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;40.0;40.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;283975.7872322797;295412.75141568074;310341.4112939162;328541.8424761859;346293.3067091708;357313.7635471184;363136.03024320456;174.95762499999987;184.4359666666661;212.8600000000001;240.17174999999972;271.14954166666655;286.9131999999997;292.29165833333326;472.0;473.9;477.0;479.0;481.0;483.0;484.1;1102.0;1107.9;1114.0;1122.5;1130.25;1134.1;1139.05;3509.85;3514.9;3533.75;3551.5;3564.0;3578.0;3585.25;13186.9;13468.0;13845.5;14306.5;14618.25;15078.000000000002;15314.449999999999;1795.0;2090.0;2475.0;2900.0;3500.0;3700.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8285242712049932e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.582687376337977e-06;36.0;36.0;37.0;38.0;40.0;40.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;34.0;39.0;42.05;0.0;0.0;0.0;118.0;219.75;273.0;284.15
