ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
234;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;301813.1650231171;311653.9141921794;328430.6040816779;342759.43102113914;360169.9662145573;378975.3295311013;384315.44198539486;227.51425833333337;237.60604999999995;261.1758333333332;289.35683333333316;313.67999999999984;324.3799166666666;333.79051666666624;733.0;734.9;739.0;743.0;746.0;749.0;751.0;1718.9;1722.9;1730.0;1738.0;1750.0;1757.1;1761.0;5151.95;5167.0;5185.0;5200.0;5226.25;5248.0;5257.25;13097.3;13371.1;13887.75;14601.5;15297.5;15817.1;16376.199999999999;4195.0;4400.0;4600.0;4850.0;5200.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;2.4790001538000094e-06;1.251076139970499e-05;0.0;0.0;0.0;0.0;0.0;1.8558892710000302e-07;9.813838001299998e-07;0.0;0.0;0.0;0.0;0.0;1.1656096887000032e-07;7.952405274099995e-07;0.0;0.0;0.0;0.0;0.0;1.4874000923020055e-05;7.506456839862496e-05;0.0;0.0;0.0;0.0;0.0;6.951630092620106e-06;3.7292584404989985e-05;0.0;0.0;0.0;0.0;0.0;5.5234369898600185e-06;3.752946617265997e-05;34.0;35.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;7.708693908634023e-05;0.0005286237211177047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;10.5;25.25;35.20000000000002;41.0;0.0;0.0;2.0;6.0;16.0;25.60000000000005;40.19999999999999
235;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;305171.73921564425;319595.07391815266;335635.0740363415;350852.62342839397;370973.3487869531;386474.0562202803;393005.3526330545;314.0266416666667;320.07119999999986;342.58383333333336;359.939083333333;374.94904166666663;386.17291666666637;397.8635083333333;695.0;696.0;700.0;702.0;704.25;707.0;708.0;1631.0;1636.0;1643.0;1650.0;1658.5;1668.1;1673.0;4927.9;4936.0;4953.5;4975.5;4998.0;5018.3;5031.15;13208.8;13576.0;14073.0;14726.0;15557.25;16088.0;16340.05;3700.0;3900.0;4200.0;4600.0;5000.0;5510.000000000001;5609.999999999999;0.0;0.0;0.0;0.0;0.0;1.092216174120007e-06;8.276032118269992e-06;0.0;0.0;0.0;0.0;0.0;6.922496874000044e-08;5.245372468699994e-07;0.0;0.0;0.0;0.0;0.0;1.7686032797000228e-07;9.813838001299998e-07;0.0;0.0;0.0;0.0;0.0;6.5532970449100415e-06;4.965619271011995e-05;0.0;0.0;0.0;0.0;0.0;2.584376767420018e-06;1.9477478341919975e-05;0.0;0.0;0.0;0.0;0.0;8.395727358930114e-06;4.258483478009497e-05;35.0;35.0;36.0;37.0;37.0;38.0;38.05;0.0;0.0;0.0;0.0;0.0;4.6149979189810285e-05;0.0003496914979590196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;44.0;47.0;51.0;55.0;60.0;64.05;217.65;259.9;314.5;357.5;420.75;456.70000000000005;484.15
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;318837.6807491215;321895.522815264;346551.90426721284;364285.0571399677;381861.9754637636;398649.4203905519;406639.42678611004;330.5845999999996;347.2951666666666;362.1158749999999;386.56241666666654;399.31366666666645;409.2858166666667;418.2670916666664;658.0;659.0;661.75;665.0;667.0;669.0;670.0;1547.9;1551.9;1558.5;1565.0;1574.0;1582.1;1584.05;4706.0;4713.0;4737.0;4753.0;4771.0;4798.2;4802.05;13462.4;13732.2;14290.75;14878.0;15537.25;16253.9;16533.95;3495.0;3600.0;4000.0;4300.0;4500.0;5000.0;5105.0;0.0;0.0;0.0;0.0;0.0;8.570756156500038e-07;6.703588453454993e-06;0.0;0.0;0.0;0.0;0.0;5.432169389000024e-08;4.248753244999996e-07;0.0;0.0;0.0;0.0;0.0;6.754402648000028e-08;5.184472289049997e-07;0.0;0.0;0.0;0.0;0.0;5.142453694310023e-06;4.0221530721029955e-05;0.0;0.0;0.0;0.0;0.0;2.07223235440001e-06;1.6173681456879982e-05;0.0;0.0;0.0;0.0;0.0;3.242113273040014e-06;1.9758414870394992e-05;35.0;36.0;37.0;37.0;38.0;38.0;39.0;0.0;0.0;0.0;0.0;0.0;3.621446263615016e-05;0.0002832502163457197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.2;43.0;46.0;49.0;52.25;56.0;58.0;115.90000000000002;264.3;367.75;419.0;465.0;536.0;548.25
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;328157.87535723724;332176.76419677614;353879.1378669599;369331.0227947202;390154.5826634541;401281.2618658957;410891.51527461974;295.45379166666663;309.30764999999957;326.64575;359.85116666666636;378.99449999999973;396.97231666666664;401.4202916666666;621.0;622.0;624.0;627.0;630.0;632.0;633.05;1468.0;1470.9;1475.0;1483.0;1491.0;1499.0;1502.05;4487.9;4502.8;4519.75;4539.0;4557.0;4582.2;4587.15;13465.85;13689.5;14315.75;14815.5;15625.0;15991.2;16217.55;3300.0;3590.0;3900.0;4300.0;4800.0;5100.0;5300.0;0.0;0.0;0.0;0.0;0.0;7.778490907600046e-07;5.9928920927099935e-06;0.0;0.0;0.0;0.0;0.0;4.930029446000029e-08;3.798311889599996e-07;0.0;0.0;0.0;0.0;0.0;5.432169389000024e-08;3.4925777053999965e-07;0.0;0.0;0.0;0.0;0.0;4.667094544790027e-06;3.595735255647496e-05;0.0;0.0;0.0;0.0;0.0;1.9227114849400113e-06;1.4483862353804982e-05;0.0;0.0;0.0;0.0;0.0;2.051676792060017e-06;1.599798404292498e-05;35.95;36.0;37.0;38.0;38.0;39.0;39.0;0.0;0.0;0.0;0.0;0.0;3.2866862991970196e-05;0.00025322079265136476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.5;49.0;52.10000000000001;54.0;0.0;0.0;0.0;344.5;449.5;481.0;505.59999999999997
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;326672.1635668387;334799.4840788107;350107.0245913436;369259.9340503268;388856.5421596676;398071.27292055415;406649.1437286126;260.8747833333328;271.6538499999999;289.99387500000006;308.72558333333353;328.6760833333333;339.4713666666665;345.1252083333329;587.0;587.0;590.0;593.0;595.0;597.1;599.0;1387.0;1391.7;1399.0;1405.0;1414.0;1421.1;1424.0;4284.4;4294.9;4307.0;4326.0;4349.25;4369.4;4375.05;13262.6;13560.9;14313.25;14850.0;15449.75;16211.1;16543.85;3695.0;3900.0;4300.0;4700.0;4900.0;5100.0;5300.0;0.0;0.0;0.0;0.0;0.0;7.727245975800042e-07;5.7148724053699966e-06;0.0;0.0;0.0;0.0;0.0;4.897550264000026e-08;3.6221022278499977e-07;0.0;0.0;0.0;0.0;0.0;3.8840745240000246e-08;3.7722610580999977e-07;0.0;0.0;0.0;0.0;0.0;4.636347585680024e-06;3.428923443261998e-05;0.0;0.0;0.0;0.0;0.0;1.9100446039000102e-06;1.3829661444724988e-05;0.0;0.0;0.0;0.0;0.0;1.838874474720016e-06;1.959322399984499e-05;35.0;36.0;37.0;38.0;39.0;39.0;40.0;0.0;0.0;0.0;0.0;0.0;3.265033511095017e-05;0.00024147348192007486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;49.0;51.0;0.0;0.0;0.0;0.0;108.5;193.0;199.0
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;341958.10061185184;347239.7636064624;366956.83743556705;381910.99905296986;396098.69873495953;417345.5798906092;427254.1566871127;245.60080833333348;257.0590499999999;314.37562499999996;363.73324999999977;377.59504166666653;389.36241666666666;394.66853333333296;551.95;553.0;556.0;558.0;561.0;563.0;564.0;1312.0;1318.9;1325.0;1331.0;1339.0;1344.0;1350.0;4077.85;4090.9;4103.75;4122.5;4141.25;4162.0;4171.05;13308.0;13677.2;14393.0;15036.0;15763.5;16178.0;16663.899999999998;3095.0;3200.0;3600.0;3850.0;4500.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;5.682840782800021e-07;5.50248214511e-06;0.0;0.0;0.0;0.0;0.0;3.601800488000013e-08;3.487488683299999e-07;0.0;0.0;0.0;0.0;0.0;5.365149944000026e-08;3.596647586249999e-07;0.0;0.0;0.0;0.0;0.0;3.409704469890013e-06;3.301489287068e-05;0.0;0.0;0.0;0.0;0.0;1.4407201985500052e-06;1.3646042915344998e-05;0.0;0.0;0.0;0.0;0.0;1.6286816238900138e-06;1.6647138360979996e-05;36.0;36.9;37.0;39.0;40.0;40.0;40.05;0.0;0.0;0.0;0.0;0.0;2.401200330949009e-05;0.00023249924556810998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.5;47.0;50.0;53.10000000000001;55.0;0.0;0.0;271.5;615.0;709.0;777.4000000000001;791.35
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;341438.3498120273;348059.53321430366;364655.24997875275;381664.03646775236;401795.3770737021;413755.5411928793;427822.48404095374;267.500225;279.19879999999984;298.1552499999997;312.3178333333332;327.5680416666666;343.78338333333335;348.9753999999997;519.95;521.9;525.0;527.0;529.0;531.0;532.0;1239.95;1245.0;1250.0;1258.0;1264.25;1272.0;1275.0;3889.0;3896.0;3907.75;3923.0;3944.5;3963.1;3972.1;12928.2;13257.6;14211.0;15063.0;15627.0;16047.1;16318.35;3300.0;3600.0;3875.0;4300.0;4700.0;5100.0;5305.0;0.0;0.0;0.0;0.0;0.0;5.682840782800021e-07;3.747182041514998e-06;0.0;0.0;0.0;0.0;0.0;3.601800488000013e-08;2.3749745326999985e-07;0.0;0.0;0.0;0.0;0.0;2.771418885000012e-08;2.873218160749997e-07;0.0;0.0;0.0;0.0;0.0;3.409704469890013e-06;2.2483092249094988e-05;0.0;0.0;0.0;0.0;0.0;1.4407201985500052e-06;9.290479332879992e-06;0.0;0.0;0.0;0.0;0.0;1.0895222020100077e-06;1.3647452985539998e-05;36.0;37.0;37.0;39.0;40.0;40.0;41.0;0.0;0.0;0.0;0.0;0.0;2.401200330949009e-05;0.0001583316355569549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.10000000000001;50.0;0.0;0.0;0.0;0.0;0.0;478.3;531.35
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337734.30944032734;344307.46760906366;360821.1168111528;377715.9430177523;397702.262190302;409575.2955198642;423642.2829275338;210.30139166666663;221.9503833333329;239.90466666666643;252.7652500000001;266.78066666666666;282.12358333333333;287.2265083333331;496.0;497.0;499.75;503.0;505.0;507.0;508.0;1171.75;1175.0;1182.0;1189.0;1193.5;1199.1;1203.0;3701.95;3706.9;3717.0;3735.0;3752.25;3770.0;3781.05;13258.6;13483.8;14114.0;14847.0;15799.5;16122.5;16372.9;3900.0;4000.0;4300.0;4600.0;4900.0;5200.0;5400.0;0.0;0.0;0.0;0.0;0.0;5.682840782800021e-07;3.747182041514998e-06;0.0;0.0;0.0;0.0;0.0;3.601800488000013e-08;2.3749745326999985e-07;0.0;0.0;0.0;0.0;0.0;3.241126091000017e-08;2.3145804448999986e-07;0.0;0.0;0.0;0.0;0.0;3.409704469890013e-06;2.2483092249094988e-05;0.0;0.0;0.0;0.0;0.0;1.4767382035200056e-06;9.304518659294992e-06;0.0;0.0;0.0;0.0;0.0;1.4136842466900089e-06;1.047736785229999e-05;37.0;37.0;38.0;39.0;40.0;41.0;41.05;0.0;0.0;0.0;0.0;0.0;2.401200330949009e-05;0.0001583316355569549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;336450.2225462195;344303.52451662923;360114.7463066745;379882.63437922;398138.20361932716;411605.6951599376;419490.42223091377;180.1580166666665;182.4949499999995;194.27195833333326;214.77749999999975;279.71554166666647;318.3442499999998;325.52168333333304;472.0;474.0;476.0;478.0;481.0;482.0;483.1;1107.0;1110.0;1115.0;1122.5;1128.0;1132.0;1135.0;3513.95;3525.4;3536.0;3550.0;3568.0;3583.1;3594.2;13460.25;13802.4;14193.75;14955.0;15675.75;16271.8;16440.75;3995.0;4090.0;4375.0;4700.0;5100.0;5400.0;5500.0;0.0;0.0;0.0;0.0;0.0;5.682840782800021e-07;3.729777365489999e-06;0.0;0.0;0.0;0.0;0.0;3.601800488000013e-08;2.3639433999999993e-07;0.0;0.0;0.0;0.0;0.0;3.5290731210000066e-08;2.2093776443999982e-07;0.0;0.0;0.0;0.0;0.0;3.409704469890013e-06;2.2378664192939995e-05;0.0;0.0;0.0;0.0;0.0;1.507756201950005e-06;9.271124115134994e-06;0.0;0.0;0.0;0.0;0.0;1.5687742392000073e-06;8.991943168894984e-06;38.0;38.0;39.0;40.0;41.0;42.0;42.05;0.0;0.0;0.0;0.0;0.0;2.401200330949009e-05;0.00015759622671079995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;51.0;55.0;0.0;0.0;0.0;0.0;256.5;353.6;403.74999999999994
243;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;341404.0375352168;348308.1037643397;367976.09886052937;382630.47097309004;403855.0676823139;415319.55533606454;426525.38622520573;167.27159166666672;200.72006666666582;240.73854166666638;282.76216666666664;306.6207499999997;322.93598333333347;337.89766666666645;451.0;452.0;454.0;456.5;460.0;462.1;463.0;1042.8;1045.0;1051.0;1060.0;1066.0;1069.1;1075.0;3337.95;3344.6;3356.0;3375.0;3385.0;3406.1;3421.1;12896.05;13281.7;13837.5;14457.5;15442.75;16130.800000000003;16573.95;3700.0;4090.0;4500.0;4900.0;5300.0;5500.0;5605.0;0.0;0.0;0.0;0.0;0.0;4.0374415246000365e-07;2.5556227244449993e-06;0.0;0.0;0.0;0.0;0.0;2.5589418050000232e-08;1.6197608807999995e-07;0.0;0.0;0.0;0.0;0.0;3.6110597590000136e-08;2.2272327778999994e-07;0.0;0.0;0.0;0.0;0.0;2.422464914790022e-06;1.5333736347169996e-05;0.0;0.0;0.0;0.0;0.0;1.0747555607400097e-06;6.514334275699996e-06;0.0;0.0;0.0;0.0;0.0;1.484702296850012e-06;9.928562282744998e-06;37.0;38.0;39.0;40.0;41.0;43.0;43.0;0.0;0.0;0.0;0.0;0.0;1.7059612076200152e-05;0.00010798405878300498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.5;56.25;63.0;64.0;0.0;0.0;0.0;317.5;422.0;475.1;509.15
244;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;338847.0911158546;346706.7345029113;364333.15274204337;380166.2767380742;399937.42596901394;411405.24536907196;422510.3355819458;178.2685333333333;194.92418333333305;214.603875;244.6930833333331;257.9665833333331;270.28964999999994;282.30707499999994;424.0;426.0;428.0;431.0;433.0;435.0;436.0;986.95;990.0;999.0;1005.5;1012.0;1015.1;1017.1;3168.9;3173.0;3189.0;3201.0;3214.0;3236.0;3245.05;13146.75;13397.6;13881.25;14595.5;14994.0;15801.800000000001;16009.2;4100.0;4400.0;4600.0;5000.0;5500.0;6210.000000000001;6509.999999999999;0.0;0.0;0.0;0.0;0.0;5.391968387200064e-07;2.801569716414999e-06;0.0;0.0;0.0;0.0;0.0;3.417444745000041e-08;1.7788836731499993e-07;0.0;0.0;0.0;0.0;0.0;5.189368093000024e-08;1.5319201970499982e-07;0.0;0.0;0.0;0.0;0.0;3.2351810326800385e-06;1.6809418298974995e-05;0.0;0.0;0.0;0.0;0.0;1.4381315568100173e-06;7.628685175674998e-06;0.0;0.0;0.0;0.0;0.0;2.559906653280001e-06;8.172607588429998e-06;38.0;39.0;40.0;40.0;41.0;42.0;43.0;0.0;0.0;0.0;0.0;0.0;1.5685347791520037e-05;0.00010798405878300498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;49.300000000000026;54.0;0.0;0.0;0.0;0.0;16.25;119.1000000000001;154.2
245;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;340227.1772818541;348448.83660591656;364907.333776776;384153.31736459734;401005.85398116056;415697.5597861466;425916.49107282044;158.5777583333333;174.39089999999993;195.53520833333317;225.44949999999977;287.5895416666667;303.7930499999998;316.47208333333333;399.0;401.0;403.0;405.0;408.25;411.0;412.0;936.0;940.8;944.75;952.0;957.0;962.1;966.05;3006.95;3014.6;3023.5;3040.5;3053.0;3068.0;3071.4;13339.55;13459.0;13802.0;14336.5;14762.25;15057.1;15180.05;3900.0;4100.0;4500.0;5100.0;6100.0;7000.0;7200.0;0.0;0.0;0.0;0.0;0.0;1.973069512400025e-07;1.755387186709998e-06;0.0;0.0;0.0;0.0;0.0;1.250537008000016e-08;1.1125693435499986e-07;0.0;0.0;0.0;0.0;0.0;2.2349223070000026e-08;1.2819629588999991e-07;0.0;0.0;0.0;0.0;0.0;1.183841707750015e-06;1.0532323120354988e-05;0.0;0.0;0.0;0.0;0.0;5.222869363600065e-07;4.674053782899994e-06;0.0;0.0;0.0;0.0;0.0;1.4029196137900018e-06;7.611170702439998e-06;38.95;39.0;40.0;41.0;41.0;42.0;42.0;0.0;0.0;0.0;0.0;0.0;8.336913434910107e-06;7.417128958012991e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;68.10000000000001;76.05;0.0;0.0;0.0;0.0;383.75;476.5000000000002;575.4
246;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;337840.4348050104;345139.3392781833;361535.5262691848;380508.02186039736;397251.293817968;411841.86259226664;422706.0583504936;129.35979999999998;140.22933333333324;152.53008333333315;196.3412499999999;235.74670833333306;252.036483333333;263.08761666666663;375.0;377.0;379.0;382.0;383.0;385.0;385.0;886.95;889.9;895.0;901.5;910.0;917.0;918.05;2852.85;2857.9;2864.75;2877.5;2894.0;2903.1;2913.05;13049.2;13145.1;13532.75;13807.0;14118.5;14414.8;14513.8;4300.0;4400.0;5000.0;6050.0;6900.0;7610.000000000001;7900.0;0.0;0.0;0.0;0.0;0.0;1.935111033100022e-07;1.7476666261249982e-06;0.0;0.0;0.0;0.0;0.0;1.2264788170000139e-08;1.107676030499999e-07;0.0;0.0;0.0;0.0;0.0;1.2179050430000113e-08;9.173216320499992e-08;0.0;0.0;0.0;0.0;0.0;1.1610666201800132e-06;1.0485999756859991e-05;0.0;0.0;0.0;0.0;0.0;5.192918099600053e-07;4.541471725619996e-06;0.0;0.0;0.0;0.0;0.0;6.612176478000138e-07;6.608127930099995e-06;38.0;39.0;39.75;40.0;41.0;42.0;42.0;0.0;0.0;0.0;0.0;0.0;8.176525494240093e-06;7.384506871043492e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.25;39.20000000000002;43.19999999999999;0.0;0.0;0.0;0.0;4.0;26.300000000000026;44.249999999999986
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;334349.9124237504;341617.3106313033;357970.7104506848;376877.6055989973;393433.781104268;407997.72511286667;418796.1766531936;80.68925833333336;88.78559999999962;100.83220833333307;144.64608333333325;185.32658333333308;201.8076499999997;210.49861666666666;352.0;354.0;356.0;358.0;361.0;363.0;363.05;838.0;842.9;849.75;856.0;861.0;870.0;873.05;2702.85;2705.8;2715.0;2726.0;2745.0;2753.2;2760.05;12775.9;12894.3;13346.5;13541.0;14039.75;14265.0;14745.449999999999;4490.0;4980.0;5500.0;6400.0;7400.0;7820.000000000002;8500.0;0.0;0.0;0.0;0.0;0.0;1.935111033100022e-07;2.3240873151849994e-06;0.0;0.0;0.0;0.0;0.0;1.2264788170000139e-08;1.47301308665e-07;0.0;0.0;0.0;0.0;0.0;9.687470490000143e-09;1.0501456633999992e-07;0.0;0.0;0.0;0.0;0.0;1.1610666201800132e-06;1.3944523891404998e-05;0.0;0.0;0.0;0.0;0.0;5.070270217800052e-07;6.039353657144999e-06;0.0;0.0;0.0;0.0;0.0;6.774974399300161e-07;8.50023459118e-06;37.0;38.0;39.0;39.0;40.0;41.0;41.0;0.0;0.0;0.0;0.0;0.0;8.176525494240093e-06;7.384506871043492e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
248;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;331049.1709736413;339711.8423199013;354800.9504037817;373780.77494040795;390277.6435877113;404175.2431620045;415088.7513900162;49.847674999999654;62.519949999999746;86.51537499999961;127.9952499999997;151.90429166666644;168.42274999999995;178.09666666666638;331.0;332.0;334.75;337.0;339.0;341.0;341.05;795.0;798.0;804.75;811.0;816.0;823.0;824.1;2556.9;2560.9;2570.0;2583.5;2594.0;2609.1;2615.1;12561.9;12826.0;13399.5;13630.0;14280.75;14511.1;14871.8;4695.0;5190.0;5700.0;6500.0;7500.0;7910.000000000001;8505.0;0.0;0.0;0.0;0.0;0.0;1.3489167905000032e-07;1.6969590538749999e-06;0.0;0.0;0.0;0.0;0.0;8.54947259000002e-09;1.07553742775e-07;0.0;0.0;0.0;0.0;0.0;1.1961081550000141e-08;1.3137866972999996e-07;0.0;0.0;0.0;0.0;0.0;8.093500743300019e-07;1.018175432354e-05;0.0;0.0;0.0;0.0;0.0;3.2806887945000103e-07;4.24828008258e-06;0.0;0.0;0.0;0.0;0.0;8.344889824100158e-07;9.439997525224991e-06;36.0;37.0;38.0;38.0;39.0;40.0;40.0;0.0;0.0;0.0;0.0;0.0;5.699648411060013e-06;5.416949766989995e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;14.5;28.0;42.10000000000001;49.249999999999986;0.0;0.0;1.0;7.5;16.5;37.10000000000001;54.19999999999999
249;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;328237.2645430558;336518.5318391113;351316.5556188818;370329.16350155824;386998.73307760013;400453.4168670519;411621.9988674384;37.07780833333315;43.8684999999991;58.917666666666165;88.80108333333303;106.9334583333332;122.26124999999995;132.32859999999985;311.0;312.0;315.0;317.0;319.0;321.0;322.0;754.0;758.0;762.0;769.0;774.0;779.0;782.05;2416.0;2421.0;2431.0;2442.5;2456.0;2466.3;2473.0;12668.2;12969.4;13618.0;13851.5;14429.25;14750.5;15087.1;4695.0;4990.0;5700.0;6450.0;7500.0;7900.0;8319.999999999998;0.0;0.0;0.0;0.0;0.0;1.7699434624000135e-07;1.5175473343699995e-06;0.0;0.0;0.0;0.0;0.0;1.1217951490000084e-08;9.618257752999997e-08;0.0;0.0;0.0;0.0;0.0;8.532863630000018e-09;1.0644384409499999e-07;0.0;0.0;0.0;0.0;0.0;1.061966077650008e-06;9.105284006619998e-06;0.0;0.0;0.0;0.0;0.0;4.406312255900027e-07;3.745813267399999e-06;0.0;0.0;0.0;0.0;0.0;6.800663802800009e-07;9.072767929519998e-06;35.0;36.0;36.75;37.0;38.0;39.0;39.0;0.0;0.0;0.0;0.0;0.0;5.614214472510011e-06;5.0441882455829974e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;8.0;15.0;25.10000000000001;32.19999999999999;0.0;0.0;1.0;3.0;6.0;13.100000000000009;18.099999999999994
