ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
226;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;403028.7594110268;412181.8364642558;423376.67034551944;447724.0855815044;467755.23967119673;488808.12099329673;501374.1573692212;124.45301666666603;137.65634999999986;174.5354999999993;182.63066666666634;197.58833333333297;208.36578333333324;216.5572166666662;1121.0;1123.0;1127.0;1131.0;1136.0;1139.1;1141.0;513.35;571.0;617.0;688.5;765.25;870.9000000000002;971.4999999999997;0.0;0.0;0.0;0.0;0.0;1.0;3.0999999999999943;1153.7;2006.9000000000003;2154.5;3087.5;3195.25;3261.6;4130.35;9785.0;10500.0;11275.0;12300.0;13125.0;14100.0;15215.0;0.0005269316555386822;0.0007236500371003251;0.0008565228753385441;0.0012122002213279998;0.001523831710719675;0.0019099814667806402;0.0020885010853264946;3.339707675949394e-05;4.586514319649948e-05;5.42866611130063e-05;7.682959149262489e-05;9.658088307378451e-05;0.00012105516338750655;0.0001323697870981605;3.339707675949391e-05;4.723665001228928e-05;5.46675900760595e-05;7.833208779507244e-05;0.00010116727221606175;0.00013293150358307108;0.00032467114636005245;0.002627322063330155;0.00364036500435308;0.00473801608151785;0.006839338153313749;0.0075806258122771255;0.00831526422449268;0.00871809884200383;8.842642260012603e-05;9.550068634328797e-05;0.00012784970523619258;0.00016307257748237732;0.0002589969810607239;0.00034812033632940394;0.00039665754684749754;0.00394841522611416;0.00510380890703343;0.006608606999616875;0.0098863367748389;0.01295657468251925;0.017452127248705193;0.038899777337291615;1.0;2.0;2.0;3.0;3.0;3.0;4.0;0.022264717839662586;0.0305767621309996;0.03599515978777393;0.05096647736681665;0.0639530392992458;0.08033010898721574;0.08794726806869019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.549999999999855;0.0;0.0;0.0;0.0;0.0;0.0;1.549999999999912
227;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;400487.1604905331;409682.76346621575;420839.04341769486;445073.5623925264;465604.8913230027;486392.5571927368;498674.74418380123;119.63687499999934;123.96776666666634;136.58112499999947;144.8844999999996;155.67562499999977;162.34119999999965;164.8013583333331;1066.0;1069.9;1073.0;1078.0;1081.0;1084.0;1085.05;566.8;585.9;660.25;750.5;869.5;1000.1000000000001;1190.4999999999998;0.0;0.0;0.0;0.5;1.25;5.300000000000026;16.449999999999974;1148.7;1999.0000000000002;2144.5;3059.0;3179.25;3246.3;4084.7;9685.0;10400.0;11175.0;12300.0;13100.0;14110.0;15105.0;0.0005269316555386822;0.0007236500371003251;0.0008518854483106512;0.0011995329760177;0.0015031308403661249;0.0017734448309507803;0.0019441331765702942;3.339707675949394e-05;4.586514319649948e-05;5.399273968166099e-05;7.60267379166169e-05;9.526885607954575e-05;0.00011240143294758703;0.00012363834847566065;3.339707675949391e-05;4.586514319649949e-05;5.436987714650358e-05;7.703086670645887e-05;9.791152114054506e-05;0.00012149034132219935;0.0001333061149457185;0.0031615899332320253;0.00423282549222586;0.004940421215614125;0.0068324234424898;0.00789769417177455;0.00883997055122201;0.00950892141962054;8.6351370433305e-05;9.51625502288735e-05;0.00012399542134935103;0.00016307257748237732;0.00024115111717248766;0.0003183442924652257;0.00037091504542698193;0.003947112473360015;0.00527005383369162;0.006562258789926875;0.0097947163843825;0.012549376569779775;0.01574860040164101;0.01780970734696494;1.0;2.0;2.0;3.0;3.0;3.0;4.0;0.022264717839662586;0.0305767621309996;0.0356355775549224;0.0498397962637479;0.06279402818705347;0.07217349333139415;0.07770366402095781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.200000000000102;39.64999999999996;0.0;0.0;0.0;0.0;0.0;3.800000000000068;24.54999999999997
228;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;408520.208522195;423787.9540536608;447417.092766921;468250.7017117331;484524.01545042533;501633.3351931363;511576.4472845798;101.81667499999958;103.39488333333317;109.87770833333283;179.32024999999948;256.5664583333331;292.85560000000004;304.4499416666666;1014.95;1017.9;1020.75;1024.0;1027.25;1029.1;1032.0;537.95;583.8;661.75;774.5;947.25;1072.2000000000003;1329.55;0.0;0.0;0.0;2.0;4.0;13.600000000000051;40.74999999999996;1117.9;1174.8;2105.0;2139.0;2739.75;3125.1;3166.9;8895.0;9390.0;10175.0;11000.0;12725.0;14010.0;15005.0;0.00024654946782086244;0.00033954215642665133;0.00040013199003229667;0.0007654207929137324;0.001494883806749625;0.00190032892625625;0.002455075972769463;1.562637472104058e-05;2.1520277519999027e-05;2.5360478241483586e-05;4.851258546636332e-05;9.528493431855916e-05;0.00012494188169313023;0.001089507636966059;3.116702924321466e-05;4.298952692672215e-05;5.1146249205013126e-05;7.48536178101156e-05;9.477139107148079e-05;0.00011759167875064292;0.0001445256176986526;0.001479296806925125;0.0020372529385598802;0.0024007919401937;0.0045485809778892;0.0082920965899787;0.010313880527380912;0.013673657995637608;3.51704329880797e-05;4.3040555039998054e-05;5.072095648296717e-05;8.819720067681422e-05;0.00020748939631849193;0.0003485257996627333;0.0021401746795629735;0.00326500056750259;0.00419825476013157;0.0057157162947513995;0.0087637517196308;0.011894843431565775;0.014290224291110234;0.01705402288844098;1.0;1.0;2.0;2.0;3.0;3.0;3.0;0.010417583147360372;0.01434685167999933;0.01690698549432235;0.032341723644242204;0.0596525703977518;0.06885599155555047;0.07702580194250536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.5;126.0;133.0;139.0;0.0;0.0;0.0;333.0;1093.75;1204.4;1264.6
229;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;431375.92734534096;439054.11364218366;456793.8445227368;479694.49438612914;498154.28063018166;518547.9756783555;525839.5919378255;193.41554999999994;199.8158166666663;209.25299999999962;224.37566666666663;247.22799999999995;270.07511666666625;277.5776999999995;963.0;964.9;967.75;971.0;974.0;977.0;978.05;489.0;566.4;652.25;833.0;1155.5;1281.7;1490.35;0.0;0.0;1.0;4.0;11.75;33.60000000000005;79.6999999999999;1032.5;1045.6;1113.75;2088.5;2124.25;2161.6;3030.45;8800.0;9190.0;9975.0;11000.0;12400.0;13000.0;13405.0;0.00021790137278033506;0.0003150888601403104;0.0003655083663743633;0.0004893542975050108;0.0006231668972595295;0.0007659383742962356;0.000797201864404091;1.3810650387486023e-05;1.997042071311827e-05;2.316602322091035e-05;3.101541322214857e-05;3.949649348828004e-05;4.854538992018394e-05;5.0526878729836756e-05;1.5633132206189485e-05;2.152027751999904e-05;2.468252257139862e-05;4.6769837013322346e-05;9.066341713389014e-05;0.00011340085944937767;0.0010163291801416447;0.0013074082366819552;0.00189053316084184;0.00217273612447155;0.0029361257850299997;0.0037008269982002;0.00418970379221699;0.00465251382000298;2.2853792171982748e-05;2.754312189780756e-05;3.8824637237090894e-05;4.847251729149451e-05;6.66853312275487e-05;8.16583508266646e-05;8.81330462063933e-05;0.001565421555985375;0.00209747748513859;0.002680493822482075;0.00555696297072265;0.010635864364429376;0.01456587790381323;0.1233676359562322;1.0;1.0;1.0;2.0;2.0;2.0;3.0;0.009207100258324004;0.01331361380874551;0.015444015480606825;0.020676942148099002;0.026330995658853325;0.03236359328012259;0.03368458581989114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;134.0;143.3;149.1;0.0;0.0;0.0;121.5;714.25;790.4000000000001;842.4
230;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;429146.11177098105;436623.95372694364;454418.8494519368;477238.1382569292;495923.8904286816;516167.3381097555;523557.2350229856;150.3276333333329;154.35956666666658;162.74095833333274;182.08966666666615;201.47162499999962;220.08604999999977;229.3996333333328;910.95;913.8;917.0;921.0;923.25;928.0;929.0;701.95;722.0;839.5;1000.5;1316.25;1421.5000000000002;1665.25;0.0;1.0;3.75;13.0;35.5;81.80000000000015;153.74999999999977;1028.45;1040.3;1110.5;2080.0;2114.0;2154.3;3016.4;8800.0;9090.0;9950.0;11000.0;12400.0;12910.0;13400.0;0.00021790137278033506;0.0003150888601403104;0.0003655083663743633;0.0004893542975050108;0.0006231668972595295;0.0007659383742962356;0.000797201864404091;1.3810650387486023e-05;1.997042071311827e-05;2.316602322091035e-05;3.101541322214857e-05;3.949649348828004e-05;4.854538992018394e-05;5.0526878729836756e-05;1.3816694222032597e-05;2.014406692704158e-05;2.321232969866015e-05;3.116160692409634e-05;3.9601384453395655e-05;4.892800426000919e-05;5.0913459610261645e-05;0.0013074082366819552;0.00189053316084184;0.0021930501982461497;0.0029361257850299997;0.00373900138355715;0.004252243459350093;0.004718646122952189;2.2853792171982748e-05;2.754312189780756e-05;3.8824637237090894e-05;4.847251729149451e-05;6.66853312275487e-05;8.16583508266646e-05;8.81330462063933e-05;0.0014195657301558902;0.0020020255279848804;0.002363079317458425;0.0034365996418638496;0.0044689365003602755;0.0056202765163337306;0.00612270755044126;1.0;1.0;1.0;2.0;2.0;2.0;3.0;0.009207100258324004;0.01331361380874551;0.015444015480606825;0.020676942148099002;0.026330995658853325;0.03236359328012259;0.03368458581989114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
231;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;426887.47447224107;438779.80592052435;467604.8473244156;491995.5335675245;511603.19184309815;530369.0544726381;549622.2124835998;112.1355583333333;116.8289499999993;141.91091666666605;163.0875833333329;285.66724999999957;323.32159999999976;353.8810500000001;865.0;867.0;870.0;873.0;877.0;879.0;880.0;782.85;859.2;942.25;1103.5;1370.75;1468.5;1675.5;4.8500000000000005;7.0;14.75;44.0;115.5;192.50000000000023;365.69999999999993;1010.8;1019.9;1056.75;1113.0;2064.5;2094.8;2120.7;8070.0;8380.0;8900.0;10100.0;12200.0;12800.0;13205.0;0.00011428900312243367;0.0001532787297485838;0.00018950361750552324;0.00044086454312498044;0.0006180562061548235;0.0007087072432250181;0.0007972018644040909;6.313448841333006e-06;9.655086656981405e-06;1.2010792658800768e-05;2.7942118930456505e-05;3.9172576446432475e-05;4.491806471144481e-05;5.0526878729836756e-05;1.27084554261556e-05;1.7752298280821492e-05;2.1643770641117702e-05;3.069111698563569e-05;3.960303491900553e-05;4.6869428746137376e-05;5.131271527365126e-05;0.0006857340187346021;0.0009196723784915027;0.001137021705033075;0.00264518725874985;0.003708337236928875;0.004252243459350093;0.004783211186424505;9.49828882925552e-06;1.0209180541293948e-05;1.4878659262453596e-05;3.520306245451024e-05;5.758140407654244e-05;8.011135071487471e-05;8.760184393400467e-05;0.001136310107118055;0.0015702842734262;0.001943232767629025;0.0033851137502759;0.0044689365003602755;0.005493145985345191;0.006120184601537435;1.0;1.0;1.0;1.0;2.0;2.0;2.0;0.00482911280799008;0.0064765660457148;0.008007195105867124;0.01862807928697095;0.02611505096428825;0.029945376474296462;0.03368458581989114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.5;116.10000000000001;119.05;0.0;0.0;0.0;0.0;1009.25;1143.7;1195.1499999999999
232;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;428198.3919657166;450476.39558830863;469829.62937304215;491997.40868957224;510153.59647851204;530082.7323650194;549718.0440221686;103.14559166666568;111.95126666666656;163.50812499999944;233.72533333333286;261.38212499999975;274.23788333333357;303.59261666666606;819.0;820.9;823.75;827.0;830.0;833.1;835.05;813.6;921.9;1001.75;1182.0;1467.25;1560.1;1711.55;11.95;15.9;35.25;88.5;235.75;331.80000000000024;595.35;0.0;0.0;1011.75;1067.0;1104.25;2042.7;2078.15;7880.0;8290.0;8900.0;10300.0;12225.0;12810.0;13315.0;9.961219282992074e-05;0.00015066311350851448;0.00017955889959997282;0.00025440087701429143;0.0003938065351784247;0.000656586171596082;0.0007972018644040909;0.0;0.0;7.053079576597315e-06;1.2438704402516285e-05;2.255002256176279e-05;4.1614616509610824e-05;5.0526878729836756e-05;7.324212825820008e-06;9.714849068572204e-06;1.2010792658800788e-05;2.6576881978271993e-05;3.6895331601740815e-05;4.453432277908325e-05;5.0526878729836776e-05;0.0005976731569795245;0.0009039786810510869;0.0010773533975998;0.0015264052620857;0.002362839211070525;0.0039395170295764515;0.004783211186424505;0.0;0.0;9.419769626589363e-06;1.3665705968958994e-05;2.3138988777354943e-05;5.201711452817523e-05;7.23629039808058e-05;0.0006308330582871045;0.0008228257820111235;0.0010211014718269;0.0029973481449078;0.004333498903799325;0.005359863592646571;0.005803294733024675;0.0;0.0;1.0;1.0;1.0;2.0;2.0;0.004208965894221925;0.00636604704965551;0.0075869957577453;0.01074933283158975;0.016639712754017877;0.027743077673073845;0.03368458581989114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.5;122.20000000000002;128.14999999999998;0.0;0.0;0.0;0.0;250.0;352.9000000000001;395.2
233;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;437811.17116579803;451569.66163241316;475496.74480618024;498981.75380712526;514189.459545451;534054.6386552812;550206.3344067639;166.40489166666663;175.10046666666648;185.77933333333246;207.89249999999993;237.0990833333334;276.4489833333331;284.0829499999994;776.0;777.9;779.75;783.5;787.0;790.1;791.05;828.65;942.9;1123.0;1289.0;1530.5;1594.1;1705.25;24.0;34.7;75.0;158.5;386.5;511.3000000000002;837.25;0.0;0.0;0.0;1030.5;1078.0;1104.9;1993.95;7785.0;8200.0;8900.0;10150.0;11600.0;12510.0;12805.0;9.961219282992074e-05;0.00014397188862716866;0.0001695614371908975;0.00021658567814245963;0.00028415217725681255;0.00033390792590863187;0.00038683942788607666;0.0;0.0;0.0;1.0062722296764591e-05;1.3999749768963182e-05;1.8056077784149504e-05;1.9647895183551848e-05;6.3838468515924856e-06;9.549070574483325e-06;1.1408021007257084e-05;1.619392739061216e-05;2.4160988286662392e-05;4.0355115748712226e-05;4.7876855557919975e-05;0.0005976731569795245;0.0008638313317630119;0.0010173686231453249;0.0012995140688547;0.001704913063540825;0.00200344755545175;0.002321036567316415;0.0;0.0;0.0;1.0364479968200216e-05;1.5049597431363923e-05;1.866274626478207e-05;2.1181004318367786e-05;0.0005623665520974896;0.0008100184763574881;0.0010169792709145;0.0017056444850387501;0.0029534615405927;0.004439204424704331;0.00509879092510862;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.004208965894221925;0.00608331923776761;0.007164567768629425;0.0091515075271461;0.012006430024935674;0.013770791351869434;0.01595576195708496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.75;133.10000000000002;137.05;0.0;0.0;0.0;0.0;95.25;720.8000000000001;827.6999999999998
234;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;435730.96303837805;449520.8731222132;474190.06475980283;496745.0337355252;516498.0661211738;538761.7720782645;548911.2055302069;125.60681666666628;130.00579999999948;140.95158333333282;157.72658333333308;197.22220833333338;233.23648333333279;259.4809916666661;734.95;735.0;738.0;741.0;744.0;747.0;749.05;988.3;1088.7;1207.75;1357.0;1515.25;1561.2;1645.2;49.9;69.7;142.25;283.0;586.75;741.3000000000002;1107.2;0.0;0.0;0.0;1017.0;1069.5;1101.6000000000001;1985.05;7780.0;8190.0;8875.0;10150.0;11500.0;12400.0;12710.0;9.20092688567445e-05;0.00011485059455523134;0.00016394493388031145;0.00021165737053590287;0.0002852360777548348;0.0003550830128234734;0.00040404019909179604;0.0;0.0;0.0;9.471522747014002e-06;1.3487737223829013e-05;1.8502334555021053e-05;1.9856409946651415e-05;6.317394771328078e-06;9.12497885665152e-06;1.0746851652944207e-05;1.3668296890152682e-05;1.8117641220319944e-05;2.1178872318877084e-05;2.4517991908272484e-05;0.000552055613140467;0.0006891035673313881;0.0009836696032818689;0.00126994422321535;0.001711416466528925;0.0021304980769408207;0.0024242411945507116;0.0;0.0;0.0;9.861552712996058e-06;1.4681308581927482e-05;1.8881442555957305e-05;2.1612994934031544e-05;0.0005563451020757916;0.000785389949251211;0.0009884826609188842;0.00147273305413525;0.001847057445669875;0.00235751859243374;0.0030285195186410797;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0038877155854962;0.004852842023460409;0.0068428665269994245;0.00872608890529865;0.011973170915363974;0.01369164512171221;0.015429540886484764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.799999999999727;0.0;0.0;0.0;0.0;0.0;0.0;26.499999999998494
235;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;448353.8137985261;478242.7219236216;496271.74420389044;518619.5424993429;538405.1500379724;560511.9538532099;578459.0152665066;146.10139166666661;158.49474999999978;192.7363749999995;290.59749999999985;311.5142499999997;329.8191999999992;336.90629999999953;694.95;697.0;699.0;702.0;705.0;707.0;708.0;968.0;1104.0;1220.5;1374.5;1467.25;1524.2;1569.75;110.85;169.8;241.5;435.0;809.5;968.2000000000003;1386.2;0.0;0.0;0.0;0.0;0.0;1034.9;1059.2;6895.0;7390.0;8075.0;9500.0;10525.0;11410.0;12300.0;5.354958227028489e-05;6.582066300422669e-05;7.403674751216002e-05;0.00010288807688162594;0.0001499876244879325;0.000255274109582628;0.00030992976790212483;0.0;0.0;0.0;0.0;0.0;4.745282396146866e-06;1.2427807263051798e-05;5.146965606271687e-06;7.242041920239453e-06;9.657300635663863e-06;1.281655569469073e-05;1.7236517887402378e-05;2.093132396777159e-05;2.5389763611298895e-05;0.00032129749362170933;0.0003949239780253602;0.0004442204850729601;0.0006173284612897556;0.000899925746927595;0.0015316446574957015;0.0018595786074126648;0.0;0.0;0.0;0.0;0.0;6.7183885811833885e-06;1.2427807263051798e-05;0.00046910816921608855;0.0006383016058001661;0.0007750339304008077;0.0012253505497516;0.001752415523315125;0.002087671650573581;0.0030675135776794997;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0022626584057866047;0.0027811547748263898;0.003128313275161625;0.004347383530209499;0.00633750526005345;0.010786229982364531;0.012362061474837878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.0;112.0;122.10000000000001;127.05;0.0;0.0;0.0;835.5;1008.0;1128.7;1209.35
236;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;461604.06647112133;477739.41967805894;497415.61433182575;518512.20949276595;536919.9711675448;558591.2554490098;576626.3811712866;125.17238333333283;141.3910499999996;233.00174999999965;251.39841666666618;269.26720833333354;283.6462166666661;289.50431666666674;641.9;653.5;659.0;663.0;666.0;668.1;671.0;1031.55;1153.9;1264.75;1381.0;1448.0;1493.4;1512.25;185.7;265.1;385.75;620.5;1031.0;1204.6000000000004;1650.1;0.0;0.0;0.0;0.0;0.0;0.0;995.65;6895.0;7390.0;8000.0;9350.0;10325.0;11210.0;11615.0;5.1244917126560926e-05;6.343531840666377e-05;7.380997424646185e-05;0.00010051087667945761;0.0001278098476240172;0.00018123810245813775;0.0002434779061764663;0.0;0.0;0.0;0.0;0.0;0.0;3.275797387376643e-06;3.3939876086800294e-06;4.2183963767870085e-06;4.735495462099247e-06;6.563247485901858e-06;9.439181019442385e-06;1.6101562016690867e-05;1.837327368986645e-05;0.0003074695027593656;0.0003806119104399827;0.000442859845478771;0.0006030652600767456;0.0007668590857441033;0.00108742861474882;0.001460867437058735;0.0;0.0;0.0;0.0;0.0;0.0;4.255371609047857e-06;0.0002748842466885032;0.000313594342545606;0.0003832105408317885;0.0006185001165869876;0.001037310631068925;0.0017569721036381904;0.001984744073333605;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0021652781884462153;0.0026803655664787403;0.0031187313061884748;0.00424693845124465;0.0054004160967894245;0.00765794799118888;0.01028779885252666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104.40000000000003;117.1;0.0;0.0;0.0;0.0;0.0;370.5000000000002;509.69999999999993
237;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;459800.0907846613;475714.1749976571;497786.4783082304;516658.38936714974;536076.6060586737;563787.2799962077;574769.3638712466;165.99041666666633;183.8240333333328;197.34837499999998;212.44599999999974;230.72295833333305;252.69031666666618;261.66938333333314;599.5;616.0;623.0;626.5;629.0;632.0;634.0;1083.2;1198.3;1290.0;1363.0;1398.0;1430.1;1443.1;285.95;387.2;548.5;816.0;1263.0;1458.4;1917.4;0.0;0.0;0.0;0.0;0.0;0.0;963.4999999999999;6895.0;7390.0;7975.0;9350.0;10200.0;10910.0;11405.0;5.1244917126560926e-05;6.0269602167583655e-05;7.284101350465593e-05;9.599023405062611e-05;0.00011784920473005842;0.00013998678592831883;0.00015542507127131914;0.0;0.0;0.0;0.0;0.0;0.0;2.000328615698958e-06;3.25003827610256e-06;4.020548349718124e-06;4.6893503550781235e-06;6.387706711281557e-06;8.199301161009375e-06;1.1500107440893288e-05;1.545703491194888e-05;0.0003074695027593656;0.00036161761300550194;0.00043704608102793557;0.0005759414043037567;0.0007070952283803505;0.000839920715569913;0.000932550427627912;0.0;0.0;0.0;0.0;0.0;0.0;4.741222759425683e-06;0.0002327386454338582;0.00030585073972546934;0.00037572769760182176;0.0006029114864668529;0.0008131290567265781;0.0010915862105496002;0.0016483400149736697;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0021652781884462153;0.00254660290848944;0.003077789303013575;0.00405592538242075;0.0049795438618334496;0.00591493461668949;0.006567256532590857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;110.05;0.0;0.0;0.0;0.0;0.0;237.6000000000003;339.05
238;8280.0;8280.0;8280.0;8280.0;8280.0;8280.0;8280.0;457979.76837912126;473688.9157198971;495697.08671563043;514606.16214234976;533966.3942526358;561409.5684086077;572890.3951447866;127.79940833333313;138.29981666666652;151.42679166666642;166.413833333333;181.49908333333318;206.77583333333283;210.15047499999983;566.7;580.8;588.0;591.0;595.0;597.0;598.05;1137.65;1212.8;1273.5;1319.0;1346.25;1368.0;1372.1;418.35;544.9;741.0;1034.0;1495.75;1702.3000000000002;2168.25;0.0;0.0;0.0;0.0;0.0;1.1000000000000085;958.3999999999999;6795.0;7300.0;7875.0;9350.0;10125.0;10910.0;11405.0;5.1244917126560926e-05;5.960471467247496e-05;7.255824688078768e-05;9.329135757784769e-05;0.00011672944541307414;0.00013998678592831883;0.00015542507127131914;0.0;0.0;0.0;0.0;0.0;4.269818896907441e-06;4.582763058794112e-06;3.2479172826693513e-06;3.819904362734173e-06;4.6248690366917094e-06;6.153126894149036e-06;7.469315792750193e-06;8.87240192503428e-06;9.952932144898564e-06;0.0003074695027593656;0.00035762828803484974;0.000435349481284726;0.0005597481454670861;0.0007003766724784448;0.000839920715569913;0.000932550427627912;0.0;0.0;0.0;0.0;0.0;4.5707035648462705e-06;7.134966423170331e-06;0.0002327386454338582;0.00030585073972546934;0.000371933726748105;0.0005607083320434399;0.000722769540463821;0.0009001502424042581;0.0009932987211695532;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0021652781884462153;0.00251850907066787;0.00306584141749805;0.0039418883483597;0.0049322300878763;0.00591493461668949;0.006567256532590857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
