ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
196;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;293923.4456137549;307942.7668967978;319611.3101604604;332416.18868686084;339655.398818865;351541.0378184702;354171.0104394425;720.01005;746.7256166666662;784.4161249999994;829.061833333333;881.9703333333332;904.6198999999993;928.828083333333;3238.95;3241.0;3247.75;3252.0;3258.0;3265.0;3268.1;6382.95;6388.9;6402.0;6423.0;6441.25;6457.1;6463.05;13563.55;13573.0;13598.0;13647.0;13684.0;13703.1;13722.2;16794.35;16962.7;17631.75;18409.5;19148.0;20807.100000000002;21682.65;3700.0;3900.0;4200.0;4900.0;5425.0;6100.0;6205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.9;16.75;17.0;18.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;41.0;47.0;54.0;60.0;65.10000000000001;68.0;186.4;211.7;275.25;325.5;361.0;407.0;436.1
197;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;291850.82208823645;303505.56773605867;314855.5238218481;326473.72821186867;336308.56066148484;347137.4689788695;351827.07319031464;574.5453999999992;613.7065666666663;647.7712083333333;697.6375833333325;755.5042916666664;786.4196499999997;799.8148499999999;3175.0;3180.8;3185.75;3192.0;3199.25;3205.0;3211.15;6285.9;6289.0;6309.0;6325.0;6343.0;6359.0;6369.05;13449.35;13457.0;13485.0;13522.0;13555.0;13580.1;13596.45;17901.0;18061.6;18660.75;19513.5;20267.75;21895.000000000004;22683.55;3690.0;3790.0;4000.0;4700.0;5300.0;5910.000000000001;6005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.9;17.75;18.0;19.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9;23.5;38.75;45.5;52.0;59.0;61.05;4.800000000000001;16.300000000000004;58.75;120.5;147.5;185.20000000000002;204.14999999999998
198;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;284060.1304973987;295348.3815542631;307596.0982388861;318642.51520402764;328721.7673958282;338394.9034411671;343218.63565393334;396.09305833333275;432.5686499999995;462.218;529.8173333333331;571.9567916666665;603.7248166666661;613.5577749999991;3116.0;3120.8;3127.0;3132.0;3137.25;3145.1;3151.05;6187.85;6195.0;6210.75;6229.0;6247.0;6264.5;6276.0;13318.4;13324.8;13359.75;13387.0;13424.5;13445.3;13472.15;17498.3;18703.4;19474.0;20498.0;21065.5;22403.100000000002;22954.949999999997;3800.0;3990.0;4600.0;5000.0;5600.0;6010.000000000001;6409.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;18.0;19.0;19.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.9000000000000004;8.0;16.5;31.25;42.10000000000001;48.0;0.0;1.0;3.75;8.0;23.25;38.400000000000034;51.05
199;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;283735.5286771389;293368.7219939564;306065.44373593794;315570.55136384827;327375.0533116874;337492.97998607357;342095.9709398444;390.4899666666658;436.6186833333332;500.82883333333314;540.7634166666662;600.0859166666661;634.7493666666662;650.3517333333333;3053.0;3055.9;3061.0;3068.0;3074.25;3081.0;3082.1;6087.95;6091.9;6108.75;6132.5;6147.0;6160.0;6164.25;13171.0;13194.7;13213.5;13249.0;13296.5;13324.0;13329.15;16405.9;18769.3;20063.75;20992.5;21790.5;22486.5;22915.399999999998;3700.0;4190.0;4700.0;5200.0;5825.0;6610.000000000001;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;16.9;18.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.95;46.0;50.0;55.0;62.25;70.20000000000002;75.29999999999998;121.75;144.8;218.75;276.0;327.0;374.50000000000006;398.34999999999997
200;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;283619.1578973603;289818.4958202697;301173.62201767485;311574.4092402768;323695.3435598389;332396.628128355;340414.36454776075;328.72057499999966;370.1797333333326;438.08908333333295;496.0429999999999;543.0077499999993;592.9354;607.6316666666662;2985.9;2987.0;2993.75;3000.0;3010.0;3015.1;3018.0;5979.55;5988.0;6001.0;6021.0;6039.0;6051.2;6062.15;13022.95;13047.0;13074.5;13109.5;13146.0;13192.1;13197.1;15147.1;17783.3;20220.25;21328.5;22474.5;23032.1;23240.05;4200.0;4500.0;4975.0;5800.0;6225.0;7710.000000000001;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;15.9;18.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.25;43.0;48.75;57.0;63.5;75.10000000000001;86.05;19.5;52.8;124.0;168.0;197.25;248.10000000000002;264.19999999999993
201;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;292350.9132389059;303036.04833958345;310464.17891801964;316659.72712367703;328743.31770907505;337329.44528834114;347170.7567813217;553.2348083333327;563.7014499999997;636.6532083333332;681.3609166666668;733.3771249999993;778.264933333333;816.2175;2920.95;2922.9;2930.0;2935.0;2942.25;2947.0;2950.05;5864.95;5878.0;5893.0;5909.5;5928.25;5942.0;5949.05;12888.55;12907.6;12925.5;12969.0;13001.5;13030.1;13041.45;15101.9;16832.3;19439.5;21331.0;22905.25;23487.8;23919.4;4290.0;4590.0;5100.0;5900.0;6800.0;7810.000000000001;8710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.9;17.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;53.0;58.75;68.0;79.0;95.10000000000001;99.14999999999999;390.8;413.0;502.25;581.0;664.5;800.0000000000002;827.1
202;720.0;720.0;720.0;720.0;720.0;720.0;720.0;283733.88834788586;294356.57130994345;301784.76511601964;307848.1053730771;319638.86261377507;328295.42447798117;337967.08489963715;361.21196666666606;370.8283166666658;445.10824999999966;492.7208333333329;543.3749583333329;588.9597666666663;625.4624749999998;2850.0;2855.9;2861.0;2870.0;2876.25;2881.0;2883.05;5758.9;5765.9;5778.75;5800.0;5814.25;5829.0;5839.15;12735.45;12746.5;12779.25;12807.0;12846.25;12873.0;12878.35;16189.55;17407.6;19694.25;21628.0;23170.5;24358.100000000002;24918.5;4800.0;5000.0;5500.0;6250.0;7800.0;8700.0;8915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;17.0;19.0;20.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
203;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;295598.07777354575;300232.74596642616;310452.3977153059;317290.74356723216;324283.3565350167;333561.2894735974;341528.3106416469;529.0231666666667;579.9592999999999;607.7423749999996;685.0574999999994;742.9790833333327;775.7247333333328;808.7388249999999;2779.0;2784.9;2792.0;2800.0;2806.25;2810.0;2812.05;5641.85;5651.6;5663.0;5681.5;5699.25;5713.4;5722.0;12562.9;12581.9;12616.75;12647.0;12681.25;12712.1;12717.55;16146.2;17172.0;19026.0;21251.5;22987.0;24314.0;25140.5;5000.0;5300.0;6000.0;6750.0;8200.0;9440.000000000004;9905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;17.0;19.0;20.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;59.9;65.75;75.5;93.0;103.40000000000003;110.14999999999999;369.45;387.0;479.0;551.5;686.25;773.1;834.05
204;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;303311.9150113996;309295.7792444927;315042.0303131582;322400.082997633;330182.54043101287;340021.45714639383;346094.4771796009;618.4900166666658;628.9684166666661;670.2108749999991;727.546083333333;799.9813333333327;826.9438999999995;862.984591666666;2714.0;2717.0;2722.0;2729.0;2735.25;2743.0;2745.05;5527.8;5533.0;5551.75;5565.0;5579.0;5598.1;5604.0;12390.7;12424.3;12453.0;12474.0;12511.5;12539.4;12559.1;16967.2;18204.0;19946.5;21615.5;23101.25;24883.600000000002;25324.0;5095.0;5300.0;5900.0;6650.0;7500.0;8700.0;9219.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;17.75;19.0;20.25;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.85;59.0;64.75;72.0;84.0;97.10000000000001;101.19999999999999;273.7;306.8;377.75;457.0;508.5;602.3000000000001;611.35
205;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;312373.3604166761;315909.58073261013;321242.8735723897;329428.7651374271;336373.0378206628;348366.49875868094;353439.0447746418;681.438766666666;686.06135;707.9483749999995;756.8369166666662;811.3932499999997;856.4862499999991;880.6350666666666;2640.0;2647.9;2652.0;2657.5;2664.0;2669.0;2673.05;5398.9;5405.9;5426.75;5446.0;5460.0;5472.5;5482.05;12235.4;12253.6;12271.75;12301.5;12334.0;12356.7;12372.45;17996.5;19219.9;20645.75;22547.5;23906.5;25168.0;26014.1;4795.0;5000.0;5400.0;6050.0;6725.0;7720.000000000002;8405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;18.0;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.85;55.9;61.75;69.0;76.0;87.0;95.19999999999999;319.8;344.9;379.75;451.5;531.5;568.3000000000001;606.05
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;330035.0766221035;332813.8884229344;339491.4596505031;347805.9594328659;358089.34199662664;367634.4962799057;378604.8661392877;788.327091666666;805.6628833333328;836.6405416666661;869.8364999999997;908.2715416666666;950.6241666666663;967.3351166666661;2569.0;2574.9;2579.0;2587.0;2593.0;2599.0;2601.0;5277.75;5282.8;5302.0;5321.0;5337.25;5348.3;5356.1;12044.95;12072.5;12091.75;12117.0;12150.0;12175.1;12191.45;19029.05;20237.4;21681.5;23553.0;24909.75;26194.5;26974.15;3700.0;3990.0;4375.0;4800.0;5425.0;6310.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;19.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;50.0;54.0;61.0;68.0;77.10000000000001;83.05;617.65;644.4;742.75;806.0;906.0;1046.3;1108.6
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;321676.35757921665;325197.5243684301;331368.9613631943;339875.04830900894;350333.7376734953;359093.4438746596;369843.87330560485;607.7100833333326;636.3267833333332;663.3881249999995;698.7263333333331;740.7212083333328;781.2500833333328;795.8981083333329;2499.95;2503.9;2509.0;2515.0;2520.0;2525.0;2529.0;5157.95;5163.9;5176.0;5192.0;5210.25;5222.2;5229.5;11862.95;11881.3;11907.0;11930.0;11963.25;11980.0;11991.0;20039.45;21228.8;22664.25;24523.5;25888.5;27174.8;27955.2;3695.0;3800.0;4300.0;4800.0;5325.0;6210.000000000001;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;20.0;22.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.75;10.0;19.0;33.300000000000026;38.0;0.0;0.0;1.0;5.0;13.0;23.200000000000017;28.049999999999997
208;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;319866.3330904559;324656.639021278;329336.2747740615;338210.75874851714;350412.58249180863;359608.51503970596;368823.29558330734;547.7817916666662;568.5861333333334;608.3362499999996;653.830833333333;694.1813749999992;731.1528333333329;744.5966083333327;2427.9;2431.9;2436.0;2441.0;2447.0;2453.1;2457.1;5026.0;5037.9;5051.75;5067.0;5082.0;5094.3;5107.1;11671.9;11683.0;11710.5;11733.0;11768.0;11792.0;11801.15;21038.0;22220.5;23632.0;25430.5;26849.5;27948.4;28143.75;3500.0;3690.0;4000.0;4600.0;5200.0;5700.0;6109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;21.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.85;38.0;43.75;48.0;53.25;61.10000000000001;67.0;58.5;137.6;194.0;233.5;264.0;297.80000000000007;325.25
209;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;320564.2379884716;324408.6219432014;330620.69841562293;339673.2461126054;351084.12142607756;364319.39945160487;373090.1416037986;550.9455749999992;569.0068999999999;615.2631666666658;658.7224166666663;694.2588333333326;724.967616666666;752.7467333333327;2351.95;2355.8;2361.0;2365.5;2372.25;2376.1;2380.05;4900.95;4908.0;4918.75;4937.0;4954.0;4968.0;4971.0;11470.85;11480.0;11503.0;11528.5;11558.25;11580.5;11606.0;22008.3;23214.9;24339.25;26327.5;27293.0;28008.4;28798.35;3200.0;3490.0;3800.0;4350.0;5000.0;5500.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;39.0;42.75;49.0;56.25;61.0;63.099999999999994;133.85;200.9;282.5;335.0;402.0;455.20000000000005;485.15
210;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;312220.3132397184;315966.4768491451;322312.0814090233;331798.73101233394;343391.4615744479;355911.72975359805;364664.1019173476;393.62332499999945;412.7149166666664;462.91687499999966;498.2790833333329;526.1540833333321;564.9778833333328;589.7667666666664;2280.95;2283.0;2287.0;2294.0;2299.0;2303.0;2305.1;4766.95;4773.9;4791.75;4804.5;4821.0;4833.0;4837.05;11261.95;11273.3;11301.0;11326.0;11356.0;11377.1;11388.25;22388.0;24129.8;25201.5;26610.0;27727.25;28846.600000000002;29429.7;3295.0;3590.0;3975.0;4600.0;5100.0;5700.0;5900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;22.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;17.25;29.0;33.05;0.0;0.0;1.0;4.0;11.0;19.0;22.0
211;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;317793.38872087275;321863.21047816915;328153.90194195893;338261.9305533763;352267.90180589794;364460.23844677856;372381.72735706;518.8964666666664;575.4170666666663;605.8287916666667;633.954416666666;675.4189166666665;706.8634999999995;722.5175333333332;2202.95;2208.0;2214.0;2219.0;2225.0;2230.0;2232.05;4640.85;4647.0;4655.75;4672.5;4696.0;4707.0;4712.0;11040.0;11053.0;11079.0;11113.0;11142.0;11158.1;11171.1;22224.45;24005.5;25197.0;26483.0;27566.75;28651.0;29373.05;3695.0;3900.0;4300.0;4700.0;5200.0;5710.000000000001;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;22.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;45.9;49.0;55.5;61.25;67.0;69.0;351.95;416.6;460.5;523.0;593.0;652.1;687.5999999999999
212;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;323488.35666068026;328149.1539134795;334350.32245343813;346409.5533150182;358671.69831850845;372796.10517707164;378268.7857481059;615.7012999999994;641.1816166666663;665.7771666666663;694.1801666666662;729.2053749999998;754.8486999999999;779.2798749999994;2129.85;2134.0;2138.0;2142.0;2149.25;2154.1;2157.0;4505.7;4512.7;4523.0;4543.0;4559.0;4574.0;4580.0;10817.85;10837.9;10861.25;10889.0;10913.0;10933.1;10943.9;23127.35;24908.8;26096.25;27292.5;28444.5;29554.4;30145.5;3200.0;3400.0;3700.0;4100.0;4600.0;5110.000000000001;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;23.0;24.0;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;39.9;44.0;48.0;54.0;59.0;61.05;360.8;379.5;431.25;484.5;539.0;591.2;634.4
213;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;315257.72479037073;320060.89062185545;326096.0665930895;337948.7824991889;350118.3817311204;363923.13130091166;369900.8565220084;458.7036166666661;477.97489999999976;507.40070833333317;533.6784999999992;565.0005833333322;597.0542666666659;617.8258666666661;2052.95;2056.8;2063.0;2068.0;2074.0;2080.1;2082.1;4373.95;4380.0;4396.0;4412.0;4425.0;4439.1;4445.1;10593.95;10607.0;10633.0;10667.5;10687.25;10705.3;10716.15;24052.65;25806.6;27012.0;28176.5;29310.0;30403.1;30543.75;3200.0;3400.0;3700.0;4100.0;4600.0;5200.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;24.0;25.0;26.0;27.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;7.0;8.049999999999997;0.0;0.0;0.0;0.0;2.0;3.0;4.0
