ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
228;436412.4710172511;446209.05850746966;465089.2192379782;488458.20442187274;518648.90744305216;547971.0069124622;573520.7116211579;104.33842499999928;107.30514999999966;115.01329166666639;125.81375000000003;273.4077083333324;309.25503333333296;339.20814166666645;1013.95;1016.0;1020.0;1024.0;1027.0;1031.0;1032.05;555.95;612.3;678.75;775.0;933.25;1141.800000000001;1378.0499999999997;6.0;7.9;9.0;12.0;17.25;31.100000000000094;62.849999999999895;1107.45;1122.4;2106.75;2145.0;2616.0;3153.8;3173.25;9395.0;10380.0;11300.0;12400.0;13725.0;15310.0;16210.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;28.0;28.0;29.0;29.0;29.25;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020725084305367;0.00025543400944217005;0.000429035568674125;0.00113332776557715;0.001403983478011875;0.0015937980046545404;0.00182191441625521;1.3135616813239999e-05;1.618947947163e-05;2.71923951976e-05;7.183063302945001e-05;8.9748112751175e-05;0.00010637431832616009;0.000137291848118775;2.7820538588545e-05;3.560341515918e-05;5.8312809223575e-05;7.396417801619999e-05;9.16243384414e-05;0.00010637431832616009;0.00012915230404613;1.3135616813239999e-05;1.618947947163e-05;2.71923951976e-05;7.183063302945001e-05;8.9748112751175e-05;0.00010637431832616009;0.000137291848118775;0.00875707787551027;0.010792986314461649;0.018128263465106875;0.04788708868636095;0.05888114140971715;0.06615625540796671;0.07698229927839172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14262.8;14765.7;15761.75;16881.0;18010.25;18906.7;19447.1
229;447205.68008208007;463819.88957367436;478744.44741204806;512868.2635134517;536937.7567715533;555279.1851658508;572402.7609867835;207.47700833333295;215.88889999999938;230.34774999999968;246.8945833333328;260.31008333333284;279.3321666666664;296.9912749999994;963.95;966.0;968.0;971.5;975.0;977.0;980.0;572.9;630.0;686.75;785.0;1071.5;1348.200000000001;1589.1999999999998;7.0;9.0;11.75;15.0;27.0;76.1000000000001;118.09999999999982;1030.75;1048.7;1090.5;2050.5;2117.0;2161.9;2234.8499999999995;9300.0;10190.0;10975.0;12200.0;13200.0;14110.0;14610.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.0;29.0;30.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020725084305367;0.00025543400944217005;0.00038821808355652505;0.0004866905952919;0.000586730054769075;0.00078720999790344;0.0008340247570966749;1.3135616813239999e-05;1.618947947163e-05;2.4605371492975002e-05;3.08465870255e-05;3.7187116147325e-05;4.9893591416330004e-05;5.286072404126999e-05;1.3135616813239999e-05;1.618947947163e-05;2.71923951976e-05;6.730768965569999e-05;8.47871364542e-05;0.00010388129034115001;0.00012044527353973999;1.3135616813239999e-05;1.618947947163e-05;2.4605371492975002e-05;3.08465870255e-05;3.7187116147325e-05;4.9893591416330004e-05;5.286072404126999e-05;0.00875707787551027;0.010792986314461649;0.0164035809953468;0.0205643913503635;0.024791410764893926;0.03326239427761276;0.03524048269422586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13912.5;14257.8;15012.75;15849.5;16685.0;17616.5;18254.4
230;444660.5874412793;461127.91009251436;476223.1127147481;510190.9188192517;534526.3267178452;552727.4915281215;569988.7649471636;164.1576666666661;171.23081666666621;183.48791666666637;199.79158333333282;214.4059166666663;232.66789999999938;241.3794749999993;913.0;914.9;918.0;921.0;925.0;927.1;930.0;715.4;776.6;856.5;983.0;1227.25;1498.0000000000007;1726.3;10.0;11.0;16.0;23.0;56.0;142.90000000000043;222.24999999999977;1024.5;1040.3;1082.75;2039.5;2106.25;2154.3;2224.9499999999994;9300.0;10180.0;10975.0;12200.0;13200.0;14110.0;14610.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;30.0;31.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020725084305367;0.00025543400944217005;0.00038821808355652505;0.00048367139613299996;0.000573944716868775;0.0007422801595263804;0.000826562607989125;1.3135616813239999e-05;1.618947947163e-05;2.4605371492975002e-05;3.065522933235e-05;3.637677782965e-05;4.704592560372003e-05;5.2387770928795e-05;1.3135616813239999e-05;1.618947947163e-05;2.4605371492975002e-05;3.08465870255e-05;3.7187116147325e-05;4.9893591416330004e-05;5.286072404126999e-05;1.3135616813239999e-05;1.618947947163e-05;2.4605371492975002e-05;3.065522933235e-05;3.637677782965e-05;4.704592560372003e-05;5.2387770928795e-05;0.00875707787551027;0.010792986314461649;0.0164035809953468;0.020436819554916802;0.024251185219808475;0.03136395040252423;0.03492518061925959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14023.9;14341.8;15087.5;15918.5;16794.25;17753.0;18372.95
231;455235.804131117;466222.2317720399;488263.32804480067;516240.2899337895;543866.3450491093;573142.2320799781;582791.2756844274;121.33174999999963;131.40468333333277;148.32449999999943;163.8959166666664;184.69983333333255;335.68519999999955;357.4382666666659;865.0;866.9;870.0;872.5;876.0;879.0;880.0;810.65;862.7;967.25;1110.5;1316.75;1574.4000000000005;1737.45;15.0;21.9;28.0;52.5;122.75;244.1000000000011;424.84999999999974;1009.8;1025.0;1061.75;1107.5;2058.5;2110.0;2135.1;8200.0;9290.0;10300.0;11850.0;13200.0;14110.0;14610.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;31.0;31.0;31.0;31.0;32.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012040983473833;0.00015707044244305;0.000341996172239725;0.00048020426305569997;0.000573944716868775;0.0007422801595263804;0.000826562607989125;7.631609243905e-06;9.95516888723e-06;2.167581373345e-05;3.043548146125e-05;3.637677782965e-05;4.704592560372003e-05;5.2387770928795e-05;1.1848588064825e-05;1.508244160066e-05;2.3873622441175e-05;3.043548146125e-05;3.637677782965e-05;4.704592560372003e-05;5.2387770928795e-05;7.631609243905e-06;9.95516888723e-06;2.167581373345e-05;3.043548146125e-05;3.637677782965e-05;4.704592560372003e-05;5.2387770928795e-05;0.005087739495986645;0.006636779258160781;0.014450542489005425;0.0202903209741866;0.024251185219808475;0.03136395040252423;0.03492518061925959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12460.95;13298.5;14416.0;15644.5;16506.75;17759.1;18483.65
232;459036.0808319618;476549.8752841536;494494.93977080315;520321.7044951244;545285.7990796533;573136.1518464957;588818.4458214914;112.96086666666656;118.16073333333294;155.93633333333338;246.32683333333287;272.61545833333275;300.937216666666;326.47452499999974;819.0;820.0;824.0;827.0;831.0;833.0;834.0;841.9;912.8;1038.5;1178.5;1375.5;1652.9;1752.2;24.95;34.9;50.5;98.5;210.75;405.10000000000144;670.7999999999997;23.85;43.7;998.0;1061.0;1093.25;1125.0;2004.85;8200.0;9290.0;10675.0;12000.0;13300.0;14020.000000000002;14610.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;31.0;31.0;32.0;32.0;32.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.315993064846e-05;0.00012387850831790002;0.00018699917522522499;0.00025460319833835003;0.000406410914604525;0.0006453204841850504;0.0007948387136308199;5.90450264667e-06;7.851454752470001e-06;1.1852060401574998e-05;1.613682242985e-05;2.57584382495e-05;4.090059406804002e-05;5.0377101568094995e-05;7.53431264723e-06;9.16602181149e-06;1.9725719646525e-05;2.8271754221449998e-05;3.3841199512149996e-05;4.573754982584001e-05;5.056774532315e-05;5.90450264667e-06;7.851454752470001e-06;1.1852060401574998e-05;1.613682242985e-05;2.57584382495e-05;4.090059406804002e-05;5.0377101568094995e-05;0.00393633509782383;0.00523430316836567;0.00790137360106695;0.0107578816199318;0.0171722921663892;0.027267062712045473;0.0335847343787702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12634.85;13251.4;14009.25;15051.5;16309.75;17139.4;17839.05
233;456732.39335588185;474354.2964040953;495887.2280313052;526123.4613231929;560540.4974072766;578128.2775118911;591967.255470177;175.4744333333328;180.22378333333293;195.17037499999992;219.01258333333288;261.51008333333266;288.2734333333329;307.87016666666625;776.0;778.0;781.0;784.0;787.0;790.0;790.05;851.0;981.2;1151.75;1291.0;1476.25;1669.1;1725.1;40.95;59.6;91.0;166.5;334.5;614.6000000000016;942.4499999999998;12.9;25.0;67.0;1009.0;1070.75;1100.4;1159.9999999999995;8195.0;9190.0;10675.0;11800.0;13100.0;13610.0;14310.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;32.0;32.0;32.0;33.0;33.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.315993064846e-05;0.00012387850831790002;0.00017474753260785;0.0002165051747114;0.00027286955034692495;0.00034682054017019;0.00037038904797857;5.90450264667e-06;7.851454752470001e-06;1.1075547841275001e-05;1.372215896055e-05;1.72945489656e-05;2.19815835319e-05;2.3727340142524998e-05;5.90450264667e-06;7.851454752470001e-06;1.1852060401574998e-05;1.613682242985e-05;2.4465604696275e-05;3.814485241353001e-05;4.6535334556735e-05;5.90450264667e-06;7.851454752470001e-06;1.1075547841275001e-05;1.372215896055e-05;1.72945489656e-05;2.19815835319e-05;2.3727340142524998e-05;0.00393633509782383;0.00523430316836567;0.007350356759751025;0.009077413754009299;0.011402490526750849;0.01455635455049011;0.015525654352439494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12800.15;13059.7;13845.75;14700.0;15704.25;16661.9;17359.85
234;464973.6784951193;473681.0779826385;495874.15972189896;526039.062486981;559895.9887156852;576133.5666362509;591555.3755656576;133.21300833333268;134.81783333333266;147.55329166666613;170.51099999999948;220.5168749999997;256.3450666666661;287.99799166666634;734.0;736.0;738.0;741.0;745.0;748.0;748.05;1001.95;1084.9;1259.75;1361.0;1471.5;1625.1;1652.7;71.95;106.7;159.5;276.0;530.5;863.7000000000016;1226.6999999999998;12.95;25.700000000000003;60.25;171.5;1057.5;1097.1;1154.9499999999996;8195.0;9190.0;10100.0;11750.0;13000.0;13510.0;14205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;33.0;33.0;33.0;33.0;34.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.129183810361501e-05;0.00011855827883265;0.00016784942728117499;0.00021250272031064999;0.000267365873652125;0.00034450039102819005;0.00036844349247367993;5.90450264667e-06;7.62667722321e-06;1.07319933067e-05;1.34901696431e-05;1.7103735790075e-05;2.19815835319e-05;2.494325867759e-05;5.90450264667e-06;7.851454752470001e-06;1.1075547841275001e-05;1.3616120631e-05;1.72945489656e-05;2.19591643187e-05;2.3352052339839995e-05;5.90450264667e-06;7.62667722321e-06;1.07319933067e-05;1.34901696431e-05;1.7103735790075e-05;2.19815835319e-05;2.494325867759e-05;0.00372396207066333;0.00500950473940839;0.0070922293217415755;0.0089596918854421;0.01123313489514225;0.013210339598304772;0.015194448714894115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12537.15;13013.9;13637.5;14700.0;15738.75;16582.4;17199.7
235;494418.357215646;502640.65230152983;529387.2945792354;555443.4433224448;582513.9291402381;605387.2683798871;619605.659817767;155.5359249999995;170.40929999999972;200.1926666666661;304.3564166666662;327.04587499999985;340.7351666666663;348.86665833333234;693.95;695.0;698.75;703.0;706.0;708.0;711.05;1085.8;1138.4;1271.5;1357.0;1446.0;1555.4;1585.4;142.65;184.9;290.5;442.0;734.0;1118.0000000000018;1493.05;13.95;15.9;36.75;68.0;92.25;228.6000000000009;1024.0;7395.0;8090.0;9300.0;10400.0;11800.0;13100.0;13700.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;33.0;33.0;34.0;34.0;34.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2426098988120004e-05;6.491726692059999e-05;7.852543851190001e-05;0.00010639104847644999;0.0001590166401192;0.0002355512169828201;0.000299842391200715;3.3227809217e-06;4.1144746639e-06;4.976964412675001e-06;6.7430946217e-06;1.007851944415e-05;1.4929302484770005e-05;1.9004095216915e-05;5.277183442685e-06;7.16668625911e-06;1.0020083702925e-05;1.25229184433e-05;1.6406663031324998e-05;2.0379445415840017e-05;2.3314879834089998e-05;3.3227809217e-06;4.1144746639e-06;4.976964412675001e-06;6.7430946217e-06;1.007851944415e-05;1.4929302484770005e-05;1.9004095216915e-05;0.002215187281189755;0.0027429831093218897;0.003317976275153525;0.00449539641449945;0.006719012962786;0.009952868323220404;0.012669396811300653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10889.75;11194.9;12331.5;13198.0;14354.5;15836.4;16476.05
236;492629.719535646;501203.59672593296;528844.3145674388;554614.2228377357;581125.6809010913;606446.3543276542;617424.0371888869;122.10901666666595;131.86381666666625;201.12295833333312;263.07858333333274;279.59591666666614;298.69486666666603;314.8102916666664;652.95;656.9;660.75;664.0;667.0;669.1;671.05;1140.9;1211.5;1311.75;1374.0;1429.5;1492.1;1529.0;224.45;281.4;440.25;634.5;946.5;1377.7000000000019;1775.1;14.95;16.0;35.5;67.0;89.0;106.30000000000003;357.1499999999981;7395.0;8090.0;9300.0;10350.0;11600.0;13000.0;13215.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;34.0;34.0;34.75;35.0;35.0;35.0;35.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.284200470052e-05;5.8218488325050004e-05;7.72352940005e-05;0.00010417569587815;0.000148305964360075;0.0002254592775635601;0.0002943612884034099;2.71533832602e-06;3.68990418961e-06;4.8951946901e-06;6.60268495e-06;9.3996737974e-06;1.4289672521580005e-05;1.8656701377594996e-05;3.053309461055e-06;4.09523937894e-06;4.976964412675001e-06;6.78378550335e-06;1.009445198395e-05;1.4929302484770005e-05;1.9004095216915e-05;2.71533832602e-06;3.68990418961e-06;4.8951946901e-06;6.60268495e-06;9.3996737974e-06;1.4289672521580005e-05;1.8656701377594996e-05;0.0018102255507271051;0.00245993612641265;0.0032634631267844253;0.004401789966684;0.006266449198316725;0.009526448347759113;0.01243780091845761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11061.65;11360.3;12499.25;13215.5;14383.75;15880.5;16260.0
237;490810.05283356603;505861.1510349943;527918.4266585661;555279.6176573832;582219.4626594112;604386.7091818942;615201.2128645723;162.56119999999927;186.29173333333324;208.90441666666624;227.36224999999928;254.29433333333287;282.1320666666663;296.1843583333327;614.95;618.0;623.75;627.0;630.0;633.1;635.05;1178.9;1230.5;1311.5;1363.5;1398.0;1436.2;1456.85;327.3;402.3;617.5;836.5;1175.25;1641.0000000000018;2036.85;15.95;17.0;34.75;66.0;88.25;106.10000000000001;150.09999999999948;7395.0;7990.0;9300.0;10250.0;11300.0;12230.000000000002;12905.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;35.0;35.0;35.0;36.0;36.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.284200470052e-05;5.8218488325050004e-05;7.379970741337499e-05;9.21477218155e-05;0.00011730395017185;0.00014106755182244002;0.00015292231518904;2.71533832602e-06;3.68990418961e-06;4.677446244450001e-06;5.84034856575e-06;7.434757405175e-06;8.94090117183e-06;9.6922594133e-06;2.71533832602e-06;3.68990418961e-06;4.8951946901e-06;6.60268495e-06;9.3996737974e-06;1.4289672521580005e-05;1.7670572028674996e-05;2.71533832602e-06;3.68990418961e-06;4.677446244450001e-06;5.84034856575e-06;7.434757405175e-06;8.94090117183e-06;9.6922594133e-06;0.0018102255507271051;0.00245993612641265;0.003118297496342525;0.0038935657105157997;0.004956504936841675;0.005960600781233381;0.006461506275596395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11068.2;11433.3;12503.0;13191.5;14128.0;15537.000000000002;16029.05
238;489007.93281047983;503629.1495534952;525795.7520480661;552958.7327216105;580170.0384720112;602307.6286977741;612936.6655570724;136.42045833333324;144.2246166666662;161.98849999999948;179.2064166666665;202.59370833333327;230.1080333333331;243.3553666666662;583.0;586.0;589.0;593.0;595.0;598.0;600.0;1200.85;1238.5;1289.75;1324.5;1354.25;1376.2;1389.6499999999999;455.6;572.8;818.0;1041.0;1410.0;1891.2000000000016;2284.75;16.95;19.0;35.75;67.0;88.5;109.10000000000001;152.19999999999948;7300.0;7900.0;9275.0;10250.0;11200.0;12120.000000000002;12705.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;36.0;36.0;36.0;36.0;37.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.284200470052e-05;5.8218488325050004e-05;7.379970741337499e-05;9.21477218155e-05;0.000115678187641975;0.00013851376795609002;0.00015082848247755998;2.71533832602e-06;3.68990418961e-06;4.677446244450001e-06;5.84034856575e-06;7.331716118075e-06;8.779041630980002e-06;9.55955170624e-06;2.71533832602e-06;3.68990418961e-06;4.677446244450001e-06;5.84034856575e-06;7.434757405175e-06;8.94090117183e-06;9.6922594133e-06;2.71533832602e-06;3.68990418961e-06;4.677446244450001e-06;5.84034856575e-06;7.331716118075e-06;8.779041630980002e-06;9.55955170624e-06;0.0018102255507271051;0.00245993612641265;0.003118297496342525;0.00387858652730885;0.004785059152681425;0.0056011704914754505;0.006205014450122735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11192.4;11564.9;12641.75;13269.5;14244.75;15667.800000000001;16142.25
