ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
245;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;508954.26392368204;519622.1025398812;538311.4436583563;567907.7496934936;591985.1436468724;616075.4789548756;625046.449733042;65.67818333333257;70.30633333333301;82.03579166666603;122.80699999999916;174.8149166666664;197.11754999999985;204.29658333333316;398.0;400.0;403.0;405.0;407.0;409.1;410.0;781.3000000000001;904.4;933.75;945.0;954.0;961.0;963.0;1634.3;1697.2;2025.0;2208.0;2453.5;2767.7000000000003;2831.95;67.8;79.8;122.25;206.5;365.0;706.1000000000008;982.2499999999998;6395.0;6700.0;7200.0;8100.0;9000.0;9900.0;10110.0;1.543695514817243e-05;1.7063778731780858e-05;2.27298950491016e-05;3.966959201331743e-05;0.000616827715355621;0.00124970210483066;0.0016147053861787749;9.783985657292384e-07;1.0815071027185049e-06;1.4406271509993975e-06;2.2846206423044828e-06;0.000592527429647276;0.0012300248669748302;0.001572331268614295;9.69208108551887e-07;1.0341768756779966e-06;1.3874367548801307e-06;1.9873591093830385e-06;3.265117251641659e-06;7.177975463027878e-06;1.4169264240963804e-05;9.262173088903459e-05;0.00010238267239068513;0.0001363793702946096;0.00023801755207990456;0.003700966292133675;0.007498212628984451;0.00968823231707313;7.150720368273434e-06;8.4774468351973e-06;1.0242679746080888e-05;1.5007788269396988e-05;0.003900677882191925;0.00789929075990554;0.00916902180449523;6.727548093892982e-05;8.104829114722379e-05;0.00010776523851345783;0.00016848458167943836;0.0002958095648005458;0.0005630651033964671;0.0011521220296217796;5.0;5.0;6.0;8.0;8.25;9.0;10.0;0.0006187834972556782;0.0006792740765034682;0.0009004878831380548;0.0012539177638233;0.0015170142863249999;0.0020599870029502907;0.002572572288006665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
246;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;512276.39345213707;522463.1937336026;543166.3703640883;567429.3926388223;597508.8641078023;614113.4715266356;627158.4974800133;105.57074166666624;116.26908333333228;146.04299999999935;169.655833333333;201.22554166666617;212.80704999999895;219.4120749999993;375.0;377.0;379.0;381.0;383.0;384.1;386.0;443.55;536.3;687.0;886.0;902.0;909.2;913.05;1656.7;1718.5;2099.0;2270.5;2447.25;2635.5;2697.2999999999997;97.85;120.9;193.0;319.0;536.25;941.2000000000012;1264.1999999999998;6100.0;6400.0;7000.0;7950.0;8625.0;9420.000000000002;10110.0;7.050803210086632e-06;9.499067388247069e-06;1.4150003018002411e-05;1.7843886739713238e-05;2.5306512108456198e-05;9.325280561467985e-05;0.0006857347422884841;4.4688189359703993e-07;6.020535668607295e-07;8.968311771973358e-07;1.1309505680099938e-06;1.5944391256392023e-06;7.252293805609107e-06;0.0006792953198605557;9.96625944379324e-07;1.1110165293697235e-06;1.4679924516243505e-06;1.2761198158761091e-05;0.0007166689789292679;0.0020160980174617604;0.0022320760793006597;4.230481926051979e-05;5.69944043294824e-05;8.490001810801445e-05;0.00010706332043827944;0.00015183907265073723;0.000559516833688074;0.004114408453730833;4.917522296638133e-06;5.584857168417645e-06;6.656321524448601e-06;8.794338421501059e-06;1.1909840245996718e-05;4.686336364462303e-05;0.0060778664331954235;7.317323004209402e-05;8.392496173770823e-05;0.00011203711148528739;0.0010835716250655;0.06304089112758528;0.13743491748980616;0.16994699016850118;6.0;6.0;7.0;9.0;9.25;10.0;11.0;0.00029792126239802663;0.0004013690445738197;0.000529239099062163;0.0007246193597009892;0.000922124896645712;0.00122970505202217;0.001371925769343475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.5;78.0;90.0;93.05;0.0;0.0;0.0;68.5;258.75;294.20000000000005;307.99999999999994
247;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;514656.5317486441;521968.0219530682;545137.7782439849;567359.6302389817;595990.7200271559;624610.273595882;628729.3310036627;105.67883333333296;110.83384999999946;129.7714166666666;152.373083333333;179.98141666666584;206.61088333333322;213.92635000000007;352.95;353.9;356.0;359.0;361.0;362.1;364.0;489.65;529.5;664.5;839.0;854.25;863.0;869.1;1581.95;1722.4;2110.25;2271.0;2379.5;2522.6;2578.1;153.6;199.3;320.75;472.0;727.5;1214.400000000001;1546.4499999999998;5900.0;6190.0;6875.0;7800.0;8600.0;9220.000000000002;9810.0;6.320924934048454e-06;7.88125255133703e-06;1.191783367954729e-05;1.562585486027188e-05;2.194241670005982e-05;2.9888602904849918e-05;0.000901059919716113;4.0062200286222597e-07;4.995160067748823e-07;7.55355655745955e-07;9.903710826932882e-07;1.3907165514122421e-06;1.8943480714341495e-06;0.0008927389121856717;4.4688189359704057e-07;6.028450677863588e-07;8.968311771973366e-07;1.1320556377428547e-06;1.5457564133011853e-06;3.201631899800528e-06;0.00017414213855770753;3.792554960429072e-05;4.728751530802219e-05;7.150700207728374e-05;9.375512916163129e-05;0.0001316545002003589;0.00017933161742909951;0.005406359518296659;5.005465754702189e-06;5.4946760745237056e-06;6.834061316534572e-06;8.976848201813978e-06;1.2335053821806615e-05;1.680870905001057e-05;0.009088117892748803;3.113935814167212e-05;4.066268868582637e-05;6.826118204725611e-05;9.29611587269007e-05;0.00012161219766961524;0.00023532578426808801;0.013689507394856939;7.0;7.0;8.0;10.0;10.25;11.0;12.0;0.00026708133524148395;0.00033301067118325477;0.0004964273274309435;0.0006573843833633033;0.0008735046373087839;0.0010764516563530604;0.0011749988591423697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.400000000000034;76.14999999999999;0.0;0.0;0.0;0.0;0.0;424.5000000000004;518.55
248;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;516875.8994875396;523876.4053092826;545947.9987803245;571847.7436107562;595225.2364951726;623669.6249755257;634272.9914169492;99.5334999999995;100.41549999999927;117.02137499999915;145.82408333333228;185.47695833333273;196.57349999999974;207.63572499999947;331.95;333.0;335.0;337.0;339.0;341.0;343.0;453.65;530.5;653.75;797.5;811.25;820.0;824.0;1435.45;1753.3;2069.5;2241.0;2324.5;2432.1;2448.6;228.75;276.1;467.25;642.0;914.5;1473.9000000000008;1811.6499999999999;5790.0;6100.0;6775.0;7700.0;8400.0;9000.0;9505.0;6.320924934048454e-06;7.569094336416794e-06;1.074071165613738e-05;1.5002450921611473e-05;1.8944492214235374e-05;3.330550883218315e-05;0.000667689657748417;4.006220028622261e-07;4.797313311813461e-07;6.807493303185663e-07;9.508595654542481e-07;1.200707253014918e-06;2.1109125316172416e-06;0.0006596225402996449;4.0062200286222565e-07;4.995160067748823e-07;7.553556557459557e-07;1.0085149053834572e-06;1.4245114897136843e-06;6.168103354328835e-06;0.0011467151175376697;3.792554960429072e-05;4.541456601850076e-05;6.444426993682429e-05;9.001470552966884e-05;0.00011366695328541224;0.00019983305299309885;0.004006137946490437;5.204087418592035e-06;5.8143298754246435e-06;7.071087408592504e-06;8.670110819343035e-06;1.194489438320103e-05;1.6811158113734367e-05;0.0072968007014086725;2.9243858431718343e-05;3.535791075076556e-05;5.596531189731306e-05;7.996972294662686e-05;0.00010913603491170938;0.0005347805530857865;0.07498941445309336;8.0;8.0;9.0;11.0;11.25;12.0;13.0;0.000266769058525176;0.0003074609024544902;0.00044692341303684453;0.0005680864727568278;0.0007414586278961873;0.0009193817631372453;0.0010614823858697549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.10000000000001;85.0;0.0;0.0;0.0;0.0;0.0;275.1;345.5
249;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;514937.45108191966;522048.3683065951;544142.5836091063;570297.2160857174;593395.5244745337;621682.6480342958;633407.55000912;100.97103333333308;106.47088333333302;116.78329166666602;152.2984166666662;169.87787499999956;185.99543333333312;188.89749999999938;311.0;313.0;315.0;317.0;319.0;321.0;322.0;490.1;565.7;661.0;756.5;769.0;778.2;783.0;1275.55;1714.1;1991.5;2184.5;2247.75;2315.5;2343.35;333.75;371.9;630.75;836.0;1139.75;1728.4000000000008;2076.1499999999996;5695.0;6000.0;6600.0;7500.0;8300.0;8900.0;9305.0;6.000193753775832e-06;6.660106287815224e-06;8.553695510068962e-06;1.1619597350406888e-05;1.5928500092860014e-05;0.0001462053398727493;0.000644581374188672;3.802939703097357e-07;4.0227208698102325e-07;5.377952172551274e-07;7.331322627772077e-07;9.963212997992306e-07;8.409608405617263e-05;0.0006349824683430512;4.0544784187578164e-07;4.797313311813462e-07;6.927688435306161e-07;9.781169713891725e-07;2.600514449813402e-06;3.1777391691633505e-05;0.00015628878557717095;3.600116252265499e-05;3.9960637726891345e-05;5.132217306041377e-05;6.971758410244134e-05;9.557100055716007e-05;0.0008772320392364866;0.00386748824513194;4.811928207144594e-06;5.272792075105291e-06;6.441857835694811e-06;8.141414884007316e-06;1.0781173365499076e-05;0.0010672860505655235;0.00761978962011652;2.7913653553644063e-05;3.3854063224026286e-05;4.680146638323598e-05;7.278562645135408e-05;0.000208160855855838;0.0024888012684554195;0.01067034983522189;9.0;9.0;10.0;12.0;12.25;13.0;14.0;0.00024617566775436727;0.00026707706127276237;0.0003519200671239429;0.0004751182546404353;0.0006486370590995758;0.0007545065981358903;0.0009175367000641261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.75;69.20000000000002;75.05;0.0;0.0;0.0;0.0;46.25;150.20000000000002;186.79999999999995
250;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;513114.9582422085;520147.8587751151;542356.2660781427;568712.0262929174;591306.4172765338;619551.1285559924;631554.73992342;72.4453999999991;78.01193333333241;91.54779166666627;125.09199999999956;142.73345833333286;156.18231666666645;161.208558333333;292.95;294.0;295.75;298.0;300.0;302.0;303.0;419.55;550.0;656.0;704.5;724.0;731.1;736.1;1245.3500000000001;1588.0;1877.0;2113.0;2169.5;2227.0;2238.0;461.85;522.8;821.75;1039.0;1360.75;1978.400000000001;2329.95;5695.0;5990.0;6600.0;7500.0;8300.0;8900.0;9305.0;6.34840034514214e-06;7.177058996783509e-06;9.448064320682234e-06;1.3207708848854088e-05;0.00010099744654443269;0.0009026638349021966;0.00128832537002105;4.0236340215689625e-07;4.548840209228985e-07;5.988209780714093e-07;8.371083073217381e-07;6.181889438125819e-05;0.0008460185866860507;0.00128301848359515;3.802939703097363e-07;4.0728619864625e-07;5.3971190787614e-07;7.331322627772075e-07;1.001973236347888e-06;1.0407358498903312e-05;0.0004259641304675543;3.809040207085284e-05;4.3062353980701056e-05;5.6688385924093406e-05;7.924625309312452e-05;0.0006059846792665962;0.0054159830094131604;0.0077299522201263;5.229829326604849e-06;5.818550536649421e-06;7.21896860261348e-06;9.50421079115285e-06;0.0009075293704483565;0.011494566539511402;0.015602835415248935;2.574649145452688e-05;2.798391948915863e-05;3.724195178720351e-05;5.17271907494491e-05;8.12667834146793e-05;0.000867301905971074;0.03070449791195409;10.0;10.0;11.0;13.0;13.25;14.0;15.0;0.00024617566775436727;0.00026707706127276237;0.0003519200671239429;0.0004712398458181932;0.0006357994303539121;0.0007545065981358903;0.0009175367000641261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;1.0;1.0
251;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;515873.71105460287;526853.5742009465;546780.1592683089;573458.0435229135;601509.5718015817;626376.2537014467;631357.26551046;100.57970833333331;104.32544999999949;115.67208333333338;154.63724999999934;209.1288749999998;215.23304999999974;219.15821666666633;274.95;276.0;277.0;280.0;281.0;283.0;283.05;361.95;434.8;609.75;673.5;682.0;687.0;690.0;1278.1000000000001;1424.1;1729.5;2007.5;2080.75;2129.5;2140.0;620.85;693.5;1035.0;1246.5;1584.5;2213.000000000001;2564.8999999999996;5295.0;5600.0;6200.0;7100.0;7825.0;8710.0;8819.999999999998;2.9114070964181417e-06;3.619306304385385e-06;4.926540161329899e-06;7.940940268808255e-06;1.1415031082390254e-05;0.0003922290942291239;0.001074099729908765;1.845258018856569e-07;2.2939265309484824e-07;3.1224550318288103e-07;5.032990311216499e-07;7.234878855036076e-07;0.0003871729705449284;0.001077528599227015;4.011297449100446e-07;4.6072815578724566e-07;6.011207703959167e-07;1.003588593596196e-06;4.146731554329451e-05;0.0005275309018471183;0.0017314571151630198;1.7468442578508848e-05;2.1715837826312306e-05;2.955924096797939e-05;4.764564161284953e-05;6.849018649434153e-05;0.0023533745653747367;0.0064445983794525945;2.8305537270304864e-06;3.1441064357286853e-06;4.078181839789687e-06;6.15788188046479e-06;9.900917926736705e-06;0.005405413213732059;0.012997257917018131;2.6505178830238593e-05;3.071535625580518e-05;4.3255287520253765e-05;6.69426438178786e-05;0.00308904162129065;0.035922963692892086;0.10616684421108608;11.0;11.0;12.0;14.0;14.0;15.0;16.0;0.00011531434272623352;0.00015050199656527042;0.00020496119743783792;0.0003122703728970149;0.0004280212193847336;0.0005335760397838083;0.000577141492437904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;73.0;86.0;89.05;0.0;0.0;0.0;44.5;385.25;456.0;482.45
252;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;516965.7344560574;533085.4465470604;551018.6968421824;575368.5280458268;600843.8985741513;625478.05882958;632493.8127806933;104.16899166666636;111.45943333333284;169.52508333333284;184.37283333333292;197.21624999999975;209.70896666666604;213.4902083333334;257.0;259.0;261.0;262.5;265.0;266.0;266.0;315.6;360.5;565.25;630.5;642.25;648.0;651.05;1110.8500000000001;1332.7;1615.75;1905.5;1995.0;2031.4;2044.25;789.15;867.9;1235.25;1458.5;1789.0;2441.4000000000005;2795.3999999999996;5190.0;5500.0;5900.0;6900.0;7600.0;8200.0;8610.0;2.1317658866089606e-06;2.8403067487804685e-06;4.200289131173964e-06;5.468494653768796e-06;7.563492440770389e-06;1.3757936796501102e-05;0.00025656368232760784;1.3511192239070878e-07;1.8001944182411425e-07;2.6621550831384283e-07;3.4659473157689555e-07;4.793762814572782e-07;8.719819096373942e-07;0.00025163847188227397;1.846631940902487e-07;2.293926530948484e-07;3.1224550318288103e-07;5.076340720617959e-07;8.408012926906715e-07;0.00011371504533528443;0.0012910893964131944;1.2790595319653762e-05;1.7041840492682812e-05;2.5201734787043786e-05;3.281096792261277e-05;4.538095464462234e-05;8.254762077900662e-05;0.0015393820939656373;2.2941962693816022e-06;2.9370003970733527e-06;3.847536734872051e-06;4.7853295667272486e-06;6.4046413177480244e-06;1.0709674914601627e-05;0.0035050875747669177;1.239484765166735e-05;1.3895867814978439e-05;2.3581723544563937e-05;3.4042939728991566e-05;5.6438792852335574e-05;0.008742791995589553;0.07739606919930365;12.0;12.0;13.0;15.0;15.0;16.0;17.0;9.007461492713916e-05;0.00012001296121607611;0.00017747700554256185;0.00022736313334811566;0.000304992069346828;0.0003701846674368772;0.0004780336151391599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.5;76.0;80.24999999999999;0.0;0.0;0.0;0.0;236.25;335.1;366.15
253;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;518869.8271059658;531310.4686933804;550289.5511117007;575074.9103805611;599945.5323291487;623567.3574193185;633180.5759330841;133.7204833333329;142.32963333333322;150.79154166666586;163.67683333333298;183.67083333333272;198.01214999999985;217.94831666666605;242.0;243.0;245.0;247.0;249.0;250.0;250.05;359.65;389.0;525.0;594.0;603.0;609.2;613.05;946.6;1196.6;1502.5;1798.5;1901.25;1928.3;1946.1;948.95;1048.4;1431.0;1660.5;1977.5;2651.000000000001;3005.0;5190.0;5480.0;5800.0;6600.0;7425.0;8110.000000000001;8600.0;2.1317658866089606e-06;2.8403067487804685e-06;3.7745145655787812e-06;4.845016612953378e-06;6.430684782547816e-06;8.359643569449655e-06;1.3146065134902796e-05;1.3511192239070878e-07;1.8001944182411425e-07;2.392297964099227e-07;3.070785177223971e-07;4.075786129783828e-07;5.298365642608938e-07;8.332013113670789e-07;1.3511192239070886e-07;1.8001944182411425e-07;2.6786089201692935e-07;3.4104470002217314e-07;4.793762814572785e-07;1.4867252977388834e-06;0.0003538247834030644;1.2790595319653762e-05;1.7041840492682812e-05;2.264708739347269e-05;2.9070099677720265e-05;3.8584108695286904e-05;5.0157861416697936e-05;7.887639080941678e-05;2.422404370280742e-06;2.8871198137709826e-06;3.6064295363139967e-06;4.752262405922123e-06;5.930479987841639e-06;7.14288363705593e-06;1.0565502519979975e-05;8.594321153243245e-06;1.081719068884659e-05;1.6374997040194295e-05;2.338538278169395e-05;3.1234820079259186e-05;0.00011641935288184408;0.019072218421231458;13.0;13.0;14.0;16.0;16.0;17.0;18.0;9.007461492713916e-05;0.00012001296121607611;0.0001594865309399485;0.00020400588687174422;0.0002638625964082294;0.00033403984493127453;0.00036782094602462565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.40000000000003;73.05;0.0;0.0;0.0;0.0;0.0;260.8000000000002;425.54999999999995
254;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;517163.8247398258;529539.4838740204;549177.9399235551;573417.3013119611;598417.7000709488;621549.2511127904;633533.65199442;111.75454999999982;117.27811666666575;126.34074999999957;140.77516666666628;158.28008333333258;179.14094999999986;193.14924166666646;227.0;229.0;230.0;233.0;234.0;236.0;237.0;389.85;417.5;502.75;559.5;568.0;572.1;577.0;822.75;1017.7;1423.25;1663.5;1813.0;1830.3;1844.05;1122.9;1222.5;1619.0;1858.0;2174.75;2856.4000000000005;3188.1;5095.0;5390.0;5800.0;6550.0;7400.0;8100.0;8600.0;2.1317658866089606e-06;2.7216094482464784e-06;3.6316044892953216e-06;4.828139322631281e-06;6.430684782547816e-06;8.623603672729233e-06;2.8804408330169367e-05;1.3511192239070878e-07;1.7249637348041066e-07;2.301721155187176e-07;3.054623301081294e-07;4.008708581712304e-07;5.298365642608938e-07;8.332013113670789e-07;1.3522812653185496e-07;1.8001944182411425e-07;2.400140719993381e-07;3.093311056698503e-07;4.0757861297838314e-07;5.278710559538841e-07;6.51199544528468e-07;1.2790595319653762e-05;1.632965668947887e-05;2.178962693577193e-05;2.8968835935787684e-05;3.8584108695286904e-05;5.17416220363754e-05;0.0001728264499810155;2.550612471179882e-06;3.0070218629180288e-06;3.778560352377244e-06;4.983097440993953e-06;6.251199797975055e-06;7.681450569326955e-06;1.1398703831347052e-05;8.594321153243245e-06;1.081719068884659e-05;1.4820339615010414e-05;2.1033906455093626e-05;2.836274454576123e-05;3.3783747581048584e-05;5.253541102534719e-05;14.0;14.0;15.0;17.0;17.0;18.0;19.0;9.007461492713916e-05;0.00011499758232027372;0.00015344807701247836;0.00020364155340541956;0.00026046665824896065;0.00032999319147581204;0.00036418723952803757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
255;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;515460.7943626858;528387.5990622803;548384.9081776559;574063.149625673;603722.1619014688;626888.5082054139;634350.5434089;102.91393333333333;104.7533166666659;111.12245833333273;131.26041666666623;172.63216666666594;216.99579999999958;221.77906666666652;213.0;215.0;217.0;219.0;220.0;222.0;223.0;406.1;430.5;493.5;526.0;534.0;538.1;540.0;814.55;899.4;1332.25;1554.5;1720.5;1745.0;1754.0;1309.25;1394.1;1782.25;2017.0;2354.25;3046.0000000000005;3373.1;4600.0;4800.0;5500.0;6300.0;7200.0;8010.000000000001;8310.0;1.7839285565680866e-06;2.2978669578315144e-06;3.1683780166516046e-06;4.27476774146831e-06;5.601319286974153e-06;8.359643569449655e-06;0.0002863678939285418;1.1306589443037168e-07;1.4563945507382838e-07;2.0081269119622845e-07;2.709359836141886e-07;3.5501319424484064e-07;5.27045991656317e-07;4.832316646781814e-06;1.3511192239070886e-07;1.7277931608164958e-07;2.3017211551871768e-07;3.070785177223968e-07;4.0900924336920873e-07;5.465664299617123e-07;1.4638899362182797e-06;1.0703571339408519e-05;1.3787201746989085e-05;1.901026809990963e-05;2.5648606448809857e-05;3.3607915721844915e-05;5.0157861416697936e-05;0.0017182073635711892;1.9319021421994225e-06;2.671419431762054e-06;3.507358481666822e-06;4.692339456216138e-06;6.104849392845607e-06;7.651317428430834e-06;8.526993687252152e-05;7.431155731488986e-06;9.869527611252256e-06;1.4381840416125238e-05;2.04113082677686e-05;2.6498982856793442e-05;3.492355521562706e-05;0.00011158047731147234;15.0;15.0;16.0;18.0;18.0;19.0;20.0;7.53772629535811e-05;9.529446350350925e-05;0.00013243866322680474;0.00017674647051912388;0.0002333512461251737;0.00030990867333354204;0.0003513271367047065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.10000000000001;74.05;0.0;0.0;0.0;0.0;0.0;556.1000000000001;614.3
256;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;513765.54148302285;526603.0581376285;546624.5826247777;572561.1066186185;602173.5992339811;625001.0598776249;632798.3298501001;78.35924166666577;83.44966666666626;89.58724999999973;106.22808333333288;148.42737499999902;194.95926666666654;198.5504499999996;199.95;201.9;203.0;205.0;206.0;208.0;209.0;358.65;429.7;482.5;496.0;503.0;506.0;507.1;743.5;931.2;1214.75;1463.5;1621.75;1653.3;1661.1;1474.7;1553.6;1951.5;2170.0;2529.75;3218.3000000000006;3550.6499999999996;4595.0;4800.0;5500.0;6300.0;7200.0;8000.0;8215.0;1.7839285565680866e-06;2.3031943156739863e-06;3.3235410415777804e-06;5.318436062757867e-06;0.0006330334650936272;0.0012892581907168704;0.00163930610032756;1.1306589443037168e-07;1.459771045145484e-07;2.1064696742394376e-07;3.3708397580859726e-07;0.0006043104973515434;0.0012968277178993803;0.001646570724074195;1.1306589443037168e-07;1.4597710451454855e-07;2.1138115241753838e-07;2.9797342197237655e-07;1.5641682963737088e-06;9.907218854199427e-06;1.3857002357220416e-05;1.0703571339408519e-05;1.3819165894043919e-05;1.994124624946668e-05;3.1910616376547205e-05;0.0037982007905617;0.0077355491443015425;0.009835836601965835;2.0449680366297944e-06;2.9092484105701714e-06;3.8088135608469837e-06;6.108500652426961e-06;0.0110334652541211;0.022359742487232007;0.029689866366660676;6.009709495901164e-06;7.853594188298901e-06;1.1932633708924361e-05;1.9917254708214195e-05;0.00012369949022969902;0.0006537025187783294;0.0009402806530772979;16.0;16.0;17.0;18.5;19.0;20.0;21.0;7.53772629535811e-05;9.524371710881993e-05;0.00013243866322680474;0.00017180698059831694;0.00022631957852139949;0.0003078612954631376;0.0003513271367047065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;3.0;4.049999999999997;0.0;0.0;0.0;0.0;0.0;1.0;1.0499999999999972
