ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;304949.3086812881;314614.1717749523;332987.1069089275;349795.60688816477;361318.41882235865;378089.3640553891;381821.73871626577;115.05252499999983;136.66089999999954;163.69558333333342;197.12983333333312;234.8624166666665;259.8470666666667;271.7838666666663;1980.85;1983.9;1989.0;1995.0;1999.25;2006.0;2008.05;4244.95;4247.0;4255.75;4274.5;4286.0;4300.1;4307.05;10267.85;10293.9;10336.75;10395.5;10442.0;10469.9;10487.45;18381.6;18903.5;19799.5;20061.0;21081.0;21217.9;22114.95;10000.0;10590.0;11175.0;11900.0;12900.0;13400.0;13805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;20.0;20.0;21.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;9.9;17.75;29.5;52.5;76.10000000000001;78.1;2.0;4.0;7.75;15.0;29.0;44.20000000000002;53.05
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;337239.1771976977;347516.96484247415;367332.3574911646;385620.6313848837;399834.66479433444;416319.52494124236;422171.10323146655;740.6240499999996;752.6550333333331;772.7467916666664;798.2120833333331;825.7422083333331;844.4741499999999;855.5056833333329;1909.0;1910.9;1915.0;1921.0;1926.25;1930.1;1932.05;4116.95;4117.0;4125.75;4136.0;4153.0;4163.1;4166.0;10023.95;10056.5;10102.0;10150.0;10201.5;10233.2;10262.1;19274.95;19804.7;20699.0;20959.0;21962.5;22113.8;22989.05;7900.0;8200.0;8700.0;9400.0;10000.0;10600.0;10910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;21.0;21.0;22.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.95;105.0;110.75;118.5;128.0;133.10000000000002;137.0;1302.85;1325.6;1404.75;1507.5;1589.0;1643.9;1695.15
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;340211.09422248835;347462.90092912386;368449.3484680884;388499.3016940879;402255.0772256901;420224.1972924373;423002.01851379435;675.4630416666666;684.1919166666668;698.7202499999997;726.766083333333;751.1902083333334;768.0729999999999;777.1591249999996;1836.85;1840.0;1844.0;1847.0;1852.0;1858.0;1859.05;3971.9;3980.9;3987.75;4000.0;4014.0;4025.1;4034.05;9794.55;9820.9;9867.0;9916.5;9968.25;10003.1;10019.35;20167.05;20699.9;21554.5;21824.0;22823.5;22999.2;23846.85;7600.0;7890.0;8300.0;8900.0;9525.0;10000.0;10405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;22.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.85;75.0;81.0;89.0;94.0;101.0;103.14999999999999;63.25;103.4;178.5;217.5;255.25;288.20000000000005;302.05
216;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;362080.858811906;370841.2672043059;388340.4212009006;409035.8764722806;426173.8306453758;440366.6723682968;446685.36640078796;729.6235;742.5105333333333;757.7062500000002;782.8505833333334;799.4681666666665;815.4681000000002;821.0707749999997;1761.0;1765.0;1771.0;1777.5;1782.0;1786.0;1788.0;3836.75;3842.9;3852.0;3863.0;3876.25;3887.1;3891.15;9546.9;9579.9;9632.5;9672.5;9731.75;9760.1;9778.05;21006.75;21552.8;22407.5;22673.5;23657.5;23845.1;24678.649999999998;6390.0;6690.0;7100.0;7650.0;8225.0;8710.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.95;78.0;83.0;89.0;95.0;100.0;104.05;563.7;629.6;697.0;760.0;827.25;881.3000000000001;914.05
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;373586.7186036331;381851.03104254376;400386.1205881103;421627.6535571694;442052.9386424149;455816.0074736448;460491.32723783335;714.3978166666661;723.4471333333332;741.53675;761.7212499999996;776.1115833333331;792.2470333333334;797.6849749999996;1693.0;1694.9;1698.75;1705.0;1710.0;1713.0;1715.0;3698.0;3708.0;3717.0;3729.0;3739.0;3755.0;3759.1;9312.6;9326.9;9377.75;9427.0;9481.75;9509.1;9528.15;21829.45;22404.2;23224.25;23519.0;24484.25;24657.2;25490.05;5395.0;5790.0;6200.0;6600.0;7300.0;7710.000000000001;7914.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.85;65.0;71.0;76.0;82.25;86.10000000000001;90.1;416.9;438.9;472.75;530.5;577.5;625.9000000000001;657.15
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;386358.02622019843;398426.6608933007;417048.96716472623;438936.4840325996;459892.9575683678;474088.71087364986;478266.55105194915;709.4307333333333;716.6081333333331;736.2431666666665;753.7258333333331;770.3364166666665;785.2704500000001;791.8273166666664;1619.0;1622.8;1629.0;1635.0;1641.0;1645.0;1646.0;3557.95;3566.8;3581.75;3592.5;3609.0;3617.0;3621.05;9066.7;9075.8;9124.75;9169.5;9233.0;9262.3;9272.15;22653.55;23218.6;24025.25;24322.5;25276.25;25463.3;26290.5;4595.0;4700.0;5100.0;5550.0;6100.0;6400.0;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.95;57.9;61.0;66.0;73.0;77.0;79.14999999999999;464.4;519.0;595.25;657.5;722.0;773.1;812.4499999999999
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;407905.2074401746;419319.9292470801;439256.3205722025;461636.95633897086;485298.6966585648;496885.1101537383;505536.6946191891;708.671533333333;722.6476166666667;735.2536666666664;753.7607499999999;768.2074583333333;779.5919999999998;788.2752083333329;1558.0;1559.9;1562.0;1567.0;1572.25;1576.1;1581.0;3426.8;3435.9;3442.75;3458.0;3472.25;3485.2;3488.1;8814.75;8829.8;8874.25;8924.5;8975.25;8997.4;9025.1;23424.0;23999.6;24811.75;25107.0;26058.5;26227.2;26943.25;3400.0;3500.0;3975.0;4300.0;4725.0;5100.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;26.0;26.0;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;50.75;55.0;61.0;64.0;66.05;561.95;613.1;705.75;779.5;850.0;921.3000000000001;967.0
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;408340.8962847878;421023.4264491854;444073.3497822937;466643.08768262976;489846.5038478916;504966.5637314418;508486.54854292725;623.2387833333332;650.1556499999998;661.7082916666664;680.7728333333331;700.2720416666664;710.5580333333329;721.1355333333333;1490.0;1492.0;1497.0;1501.0;1504.25;1511.0;1513.05;3286.0;3296.0;3312.75;3326.0;3338.25;3348.1;3353.15;8573.9;8579.0;8616.5;8672.0;8724.0;8756.1;8771.25;24184.95;24778.8;25573.25;25876.0;26791.5;26958.1;27057.1;2900.0;3100.0;3400.0;3900.0;4325.0;4610.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;34.0;39.0;44.0;47.0;51.0;56.0;120.6;168.9;210.0;280.0;335.25;360.40000000000003;401.1499999999999
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;404384.7157846151;414270.38704072736;440747.41737122706;462306.4656087874;485358.41487655777;500161.23643543635;505515.90918678825;524.7028166666663;529.5659666666666;557.7875416666666;578.0264166666665;596.9821249999998;614.4640999999998;618.9326166666666;1421.9;1425.0;1429.0;1434.0;1439.25;1442.0;1442.1;3163.95;3172.7;3180.75;3192.5;3207.0;3216.0;3221.1;8315.85;8323.9;8361.0;8423.0;8464.75;8495.5;8511.3;24913.2;25506.1;26318.0;26591.5;27508.25;27658.5;27726.3;2900.0;3090.0;3400.0;3700.0;4225.0;4710.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;24.0;34.5;40.0;43.20000000000002;47.05;0.9500000000000002;3.0;32.25;66.5;85.25;116.50000000000004;123.29999999999998
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;409035.76266475953;420046.1133065734;448711.1596963132;472611.54205351253;492752.09824877884;513317.13389378996;518005.7537929297;523.3435916666663;553.1464666666664;586.5569999999998;608.4358333333332;633.3348333333331;651.4348499999996;670.6479999999997;1359.0;1362.0;1366.0;1370.5;1374.0;1377.0;1379.0;3034.9;3040.9;3051.0;3065.5;3076.0;3089.1;3092.25;8059.25;8069.9;8100.75;8167.5;8203.0;8231.7;8252.1;25551.55;25641.4;26837.5;27159.5;27265.75;27353.2;27383.25;2395.0;2500.0;2900.0;3500.0;4000.0;4610.000000000001;5009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.95;32.0;36.0;43.0;49.25;55.10000000000001;58.19999999999999;258.3;316.0;407.75;465.5;540.75;604.5;663.6999999999999
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;405267.57625820953;415091.6290014284;445401.30818411557;467909.5570664562;490153.30045735184;508061.9082805972;515991.0331751302;436.60520833333305;457.4458666666666;485.52470833333325;514.0328333333332;538.3782083333326;564.0036166666663;578.190491666667;1298.95;1300.0;1305.0;1309.0;1312.0;1315.0;1317.05;2908.0;2911.9;2923.75;2935.0;2946.75;2961.0;2966.0;7899.95;7908.0;7923.0;7943.5;7967.5;7987.1;7995.1;25121.55;25302.4;26466.25;26716.0;26836.75;26950.3;26973.15;3200.0;3490.0;3800.0;4300.0;4900.0;5420.000000000002;6100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;8.0;19.75;35.0;44.0;49.0;54.05;0.0;3.0;11.75;52.5;89.75;113.10000000000001;130.29999999999998
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;398238.1233663295;408177.6225170684;438496.98912101553;460798.04285545624;482937.9316220518;500886.62090539717;508765.75327043026;314.7337333333331;338.77403333333353;366.4732499999999;393.66591666666636;418.4117083333331;443.53191666666623;456.4400916666669;1237.0;1240.0;1243.0;1246.5;1251.0;1255.1;1256.05;2779.85;2789.9;2802.0;2809.5;2822.25;2832.2;2837.05;7639.9;7644.9;7663.75;7683.0;7709.5;7732.0;7737.1;24751.35;24896.3;26029.25;26345.0;26442.5;26555.5;26608.4;4500.0;4600.0;4900.0;5400.0;5900.0;6510.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;401783.9831491008;409620.0523704469;441947.77828812203;463759.3047913826;487088.37314978964;502629.6692741038;514023.4060921774;376.2727583333328;387.95309999999967;434.8776249999997;464.81958333333307;495.9675833333332;525.4282500000002;533.832375;1176.95;1180.9;1183.75;1188.0;1193.0;1195.0;1197.05;2659.95;2668.9;2677.75;2692.0;2704.25;2711.1;2715.05;7380.95;7384.8;7399.75;7425.0;7446.75;7466.1;7478.05;23398.8;23480.8;24776.5;24969.5;25147.5;25987.5;26111.3;5395.0;5700.0;6100.0;6500.0;7000.0;7500.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;28.0;28.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.8;61.0;64.0;69.5;76.25;81.0;82.1;137.95000000000002;205.4;257.0;319.0;378.25;424.6;444.05
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;421886.54127022467;432574.3118635414;465317.5975351655;488648.7263936389;512956.3765809095;526691.2314480725;539437.2248190105;565.7450166666663;580.0313333333327;598.4939166666663;619.2042499999998;635.0969583333333;655.2016500000001;662.1059583333331;1123.95;1125.0;1128.0;1132.0;1136.0;1139.0;1142.0;2546.0;2548.0;2562.75;2572.5;2584.25;2593.0;2597.1;7116.95;7130.9;7150.75;7167.0;7191.5;7206.0;7208.05;23902.15;24084.7;24531.0;25512.0;25642.75;25780.2;25808.45;4400.0;4690.0;5000.0;5600.0;6025.0;6500.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.9;60.0;63.75;69.0;75.0;81.0;83.0;651.6;745.8;820.0;892.5;981.0;1044.3;1063.15
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;449331.6029373356;460956.1594683235;492258.9996664622;519878.0667619099;543527.8236672125;560530.2194741558;574107.5807701931;606.5588166666663;610.9494999999998;622.8133333333333;636.4126666666668;645.898958333333;658.44595;662.8348749999992;1067.95;1069.0;1071.0;1076.0;1080.0;1084.0;1086.0;2428.85;2433.8;2446.75;2459.0;2467.25;2474.2;2479.15;6862.95;6872.9;6888.75;6908.0;6931.25;6947.0;6954.6;23489.15;23636.8;24937.25;25100.0;25188.5;25284.6;25349.35;3900.0;4000.0;4475.0;4800.0;5300.0;5600.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;55.0;59.0;64.0;69.0;73.10000000000001;76.1;738.6;774.7;824.75;901.0;974.5;1055.2;1106.35
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;457814.98258965585;471528.4124192668;502423.9999185314;530566.1271579491;556047.669330457;572461.5854205239;579702.9723001779;551.9413916666664;567.4732666666663;578.9947083333329;588.0682499999997;601.0473333333331;611.9702499999997;618.4972499999993;1014.0;1016.0;1019.0;1023.0;1027.0;1029.1;1031.0;2322.0;2324.0;2338.0;2345.5;2355.5;2369.0;2373.05;6607.9;6616.8;6629.75;6652.0;6673.0;6692.1;6705.15;23377.05;23498.7;24517.5;24673.5;24753.0;24843.7;24915.85;4095.0;4190.0;4600.0;4900.0;5500.0;5900.0;6105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.95;49.0;53.0;56.0;62.0;66.0;68.1;268.75;301.9;377.25;427.5;471.75;529.1;546.0
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;460291.4560749618;474422.2059155203;504222.2266564174;533977.5412183073;555761.6161962699;573349.6877179091;580618.2442934988;475.1572666666664;487.9094333333329;506.02524999999974;526.1574999999998;542.5042083333333;557.9235999999996;563.3921749999997;962.0;964.0;968.75;972.0;975.25;978.0;979.0;2214.95;2218.9;2228.75;2239.0;2250.0;2254.0;2264.0;6351.8;6359.9;6375.75;6398.0;6420.0;6434.1;6449.45;23953.6;24053.8;24298.25;24476.0;24574.0;24656.1;24707.7;4095.0;4390.0;4800.0;5300.0;5700.0;6400.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;52.0;58.25;63.10000000000001;66.05;0.0;0.0;99.75;194.0;246.0;293.20000000000005;302.2
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;472551.2911851279;488046.05260842346;516142.833545083;545981.0238561907;565466.7145386337;579750.0159616412;591350.051308858;423.4255166666661;472.899766666666;515.8538333333331;531.9054166666664;549.9205833333331;565.0010833333329;574.3289416666663;911.9;913.9;917.0;920.0;924.0;927.1;929.0;2109.0;2111.9;2121.0;2134.5;2145.0;2152.0;2156.1;6101.8;6112.6;6127.75;6149.5;6169.75;6190.3;6204.05;24498.85;24611.9;24734.75;24913.5;24986.5;25044.4;25091.65;3300.0;3700.0;4100.0;4500.0;5000.0;5610.000000000001;6100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.600000000000012;46.75;52.0;56.0;64.0;65.05;0.0;200.70000000000007;422.5;492.0;551.5;599.9000000000001;645.8499999999999
