ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
199;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;289751.2402622591;291938.6820621438;303005.79814132384;319123.0271153208;335921.2304956511;348417.8880701642;353922.4793755339;868.3980416666661;885.3567666666664;909.2465416666666;942.2194999999998;975.4927916666663;1006.6884833333331;1021.2180749999995;2983.0;2987.0;2994.0;3003.0;3008.25;3013.1;3016.05;5979.0;5985.7;5995.0;6015.0;6030.25;6045.2;6059.25;10543.7;11487.9;11642.75;11757.0;11883.75;11924.1;11962.05;15840.4;16065.1;16234.0;16371.0;16492.5;17562.0;17617.05;10890.0;11100.0;11800.0;12800.0;13525.0;14210.0;14805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.95;121.0;127.0;138.0;148.0;152.0;159.1;461.7;526.0;620.25;681.5;746.0;805.9000000000001;837.25
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;281166.7548874991;283118.1223550238;294042.6147026239;310027.3363811207;326946.0112063511;339213.2825696042;344831.2687370897;675.2926416666662;690.7922333333331;714.155208333333;745.3411666666665;776.4837083333331;808.1655499999997;822.5269916666665;2918.9;2922.9;2929.0;2936.5;2942.0;2946.1;2949.05;5871.4;5878.9;5892.75;5907.5;5926.25;5943.2;5954.15;11444.95;11683.6;11810.0;11912.5;11987.5;12045.4;12055.45;15559.75;15773.7;15963.0;17128.5;17263.75;18378.8;18463.3;11390.0;11690.0;12200.0;13100.0;13725.0;14210.0;14800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;15.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272386.1426311391;274148.6338907838;284970.8120249239;300819.69284692075;317823.9777610511;329810.40910729114;335611.4351276897;483.8127333333329;499.3798999999998;521.9842916666664;551.8992499999997;580.6555833333332;612.0333333333331;627.201425;2855.0;2858.9;2863.0;2869.0;2873.25;2880.0;2883.05;5762.0;5767.8;5779.0;5797.5;5812.0;5827.2;5849.2;12432.85;12623.1;12683.5;12745.0;12787.25;12840.0;12845.25;13641.25;14350.7;14862.75;16184.5;17317.25;18494.2;18615.4;12295.0;12500.0;12875.0;13600.0;14325.0;15110.0;15405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;264238.63299307006;267588.4093824947;280080.36818083015;292452.70186181314;309169.55807015486;320784.9352967382;327354.76687785535;329.4940416666664;341.9452333333327;373.8931666666662;403.4476666666664;434.9739166666666;455.74108333333334;479.40151666666685;2781.9;2787.0;2792.75;2798.5;2804.0;2809.2;2812.05;5640.85;5650.0;5662.0;5682.5;5699.0;5711.0;5720.1;12571.75;12577.7;12605.0;12638.0;12662.25;12696.3;12701.35;13383.85;13463.2;13620.75;14918.0;16078.75;18162.7;19602.25;13090.0;13600.0;14775.0;15400.0;16325.0;17000.0;17205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;15.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;11.0;18.0;32.0;53.25;69.30000000000003;109.19999999999999;2.95;3.9000000000000004;8.0;16.0;28.0;40.400000000000034;76.14999999999999
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255384.09557686377;258728.51430021468;271058.33970139665;283242.1717090132;299943.15637145494;311297.1291137382;318036.58794789534;142.4208416666664;152.88975;181.30620833333293;212.07241666666636;244.05816666666624;263.94928333333337;286.1622916666668;2715.9;2718.0;2722.0;2730.5;2735.0;2740.0;2743.1;5521.9;5536.9;5550.0;5567.5;5583.25;5593.1;5602.25;12396.0;12412.9;12433.0;12464.0;12490.5;12518.1;12529.1;13303.25;13363.7;13501.75;13673.5;14831.0;17183.500000000007;18404.65;14790.0;15380.0;16200.0;17400.0;18200.0;18910.0;19200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;16.10000000000001;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;247307.50238447948;250095.97107850085;262600.9477856008;274451.04417596303;291364.82299429615;302344.60166725743;308895.7750212039;0.0;0.0;4.1292083333330964;37.02274999999973;64.89224999999996;89.52873333333336;103.86105833333347;2646.0;2649.9;2655.0;2661.0;2664.0;2671.0;2672.1;5404.75;5413.9;5425.0;5443.0;5457.25;5473.2;5481.05;12225.6;12247.7;12266.5;12294.0;12314.5;12343.1;12351.1;13151.1;13247.7;13354.25;13475.0;13624.25;15910.60000000001;17151.55;16490.0;16890.0;17500.0;18800.0;19700.0;20620.0;21105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;13.0;13.0;15.100000000000009;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;16.0;21.0;25.0;27.0;29.049999999999997;1.0;2.0;3.0;4.0;5.25;7.0;8.049999999999997
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;287756.63968077395;292604.5307787137;306499.2343513702;318749.95400976157;337391.3582297147;347443.33806107845;351913.1446581305;551.8249083333329;584.2607166666664;633.438333333333;718.33825;758.4438749999997;804.7314833333334;820.7935916666667;2574.0;2575.0;2580.0;2586.0;2592.0;2596.0;2598.05;5179.95;5205.6;5286.0;5315.0;5337.25;5350.1;5356.1;12044.75;12062.2;12084.0;12110.5;12134.5;12163.7;12177.15;11902.85;12061.2;13109.0;13347.5;13492.0;14594.900000000009;15870.7;15100.0;15580.0;16300.0;17100.0;17825.0;18900.0;19010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;12.0;13.0;13.0;13.0;14.100000000000009;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;177.0;180.9;193.0;202.0;211.0;221.0;225.0;1510.85;1552.5;1621.5;1687.0;1752.25;1839.1;1853.05
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;337734.2071372036;345119.93482063024;356796.7100223147;374019.3198047668;392704.44721412455;404483.0810212436;407629.8028818556;922.1497000000003;930.6995499999998;968.1097499999996;1002.0489166666666;1025.9584583333326;1039.4485499999996;1045.4368916666663;2501.9;2505.0;2507.75;2513.0;2518.25;2522.2;2527.05;5054.0;5075.8;5160.5;5188.5;5211.0;5226.0;5231.1;11861.9;11883.0;11902.5;11924.0;11948.0;11975.1;11984.05;12167.95;12978.6;13226.0;14352.0;14515.5;15604.900000000009;16892.3;12595.0;12900.0;13575.0;14150.0;14800.0;15300.0;15700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;14.0;15.100000000000009;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;151.9;159.8;164.75;171.0;180.0;187.0;189.14999999999998;1519.55;1548.6;1619.25;1706.0;1781.25;1840.0;1894.0
207;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;351004.9259837717;353812.7415502484;370565.4614211676;386476.1037090525;407135.0652841944;417058.14552504144;420443.5685004839;850.0965583333332;865.6599666666663;899.7960416666665;930.5579999999998;951.6702500000001;968.0425666666669;978.3453416666666;2425.95;2428.0;2436.0;2441.0;2447.0;2452.0;2455.0;4923.85;4954.1;5032.0;5063.0;5083.0;5100.1;5107.1;11674.85;11682.9;11703.5;11727.5;11752.75;11782.1;11787.3;13195.5;13987.8;14251.75;15359.5;15527.25;16597.60000000001;17899.65;11695.0;12000.0;12600.0;13200.0;13900.0;14330.000000000002;14810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;15.0;15.0;16.10000000000001;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;122.95;127.0;131.0;138.0;144.0;151.0;154.05;274.85;317.5;377.0;472.5;516.5;573.6;629.15
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;344338.2647429989;346958.41998248495;363076.9543567528;380129.162300028;399758.6476440152;410723.50340089423;416177.08442821517;699.0798749999998;719.7983499999998;747.6813333333332;768.1376666666664;793.3932916666661;810.7137666666663;817.346675;2353.95;2356.9;2360.0;2367.0;2373.0;2379.0;2382.0;4794.9;4823.5;4903.0;4934.0;4950.0;4969.3;4979.0;11471.8;11483.0;11500.0;11525.5;11549.5;11576.1;11582.05;14224.4;14985.0;15248.0;16343.0;16524.0;17597.90000000001;18906.05;11585.0;11900.0;12475.0;13100.0;13800.0;14220.000000000002;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;15.0;16.0;16.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;8.9;14.75;26.0;42.25;60.0;71.39999999999998;1.9500000000000002;2.9000000000000004;7.0;13.0;23.25;35.10000000000001;46.05
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;347282.7627501723;354680.872690717;369239.60687058186;386064.3861166521;403744.97173591435;419398.12385976803;422350.9219702847;687.6329083333327;707.4457666666666;728.2154583333331;753.3694999999998;779.7751666666668;809.6897166666665;820.2082916666664;2277.95;2280.9;2287.0;2292.0;2299.0;2303.0;2305.0;4674.55;4686.9;4774.75;4801.0;4823.0;4835.1;4845.0;11249.8;11274.5;11296.25;11315.5;11336.25;11365.0;11373.1;15237.35;15964.7;16206.75;17321.5;17499.25;18561.10000000001;19868.95;10800.0;11200.0;11875.0;12400.0;13000.0;13800.0;14205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;17.0;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.85;113.0;117.75;126.0;131.0;138.10000000000002;140.2;181.55;209.4;258.0;336.0;394.5;433.0;450.2
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;343154.41036117135;347474.9399336121;363837.4551943738;379777.0888122888;397770.0069881992;412680.0816904289;416944.10284425;562.8012499999998;570.3249999999996;597.6904166666666;626.7336666666663;652.4727916666664;675.6331166666663;692.2418416666665;2203.95;2208.9;2213.75;2217.0;2221.0;2227.0;2229.05;4549.5;4561.8;4646.5;4670.0;4688.25;4707.0;4712.15;11033.9;11051.0;11080.0;11107.0;11130.0;11152.4;11160.25;16206.1;16930.7;17178.5;18283.0;18462.25;19524.30000000001;20812.5;10695.0;11180.0;11675.0;12300.0;12700.0;13600.0;14105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;18.0;19.10000000000001;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.9;19.0;33.0;51.5;74.25;99.0;107.1;7.95;9.0;21.0;30.5;50.25;78.20000000000002;93.24999999999999
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;335012.2381384313;339404.23014263343;355559.8627644081;371450.43508797174;389175.0978512553;404034.3827223981;408680.4201411552;400.8361416666665;408.54043333333266;437.25233333333324;466.7679999999997;491.8084583333335;512.6795666666662;529.9638999999997;2129.95;2132.9;2136.75;2142.0;2147.0;2152.0;2155.05;4506.9;4513.8;4527.75;4541.0;4558.0;4571.6;4581.2;10751.2;10792.6;10832.5;10881.0;10908.0;10924.2;10936.3;17168.65;17889.1;18119.75;19215.5;19402.25;20460.00000000001;21745.0;10595.0;11000.0;11600.0;12250.0;12700.0;13510.0;14010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;19.0;20.10000000000001;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.5;5.0;7.1000000000000085;9.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;326994.0668185348;331517.1902396767;347701.2452488656;363844.75433931133;380678.2201552712;395393.1716648928;400639.02673569316;245.3065166666663;264.81743333333304;293.34979166666653;318.11958333333286;346.3419999999993;360.1485833333333;377.4284249999998;2056.0;2058.9;2063.0;2067.0;2074.0;2080.0;2082.0;4368.7;4382.6;4390.75;4406.0;4415.5;4434.0;4442.15;10519.45;10560.0;10612.0;10651.5;10683.25;10697.9;10710.1;18077.15;18803.8;19058.0;20144.5;20314.75;21367.80000000001;22670.4;10595.0;11000.0;11575.0;12200.0;12700.0;13510.0;13910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;20.0;21.10000000000001;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;5.0;9.0;17.0;25.200000000000017;33.05;0.0;1.0;1.75;4.0;7.25;11.100000000000009;15.0
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;320500.68792260916;323705.8341047846;339864.0507016245;356397.2420141223;372530.2569617889;387930.3017438584;392508.2123000397;133.3154416666663;149.17296666666613;166.10074999999966;192.6939166666664;224.1392916666666;259.5464166666665;275.2308916666664;1983.95;1986.0;1990.0;1994.0;1998.25;2005.0;2007.05;4233.85;4240.9;4257.75;4267.0;4285.0;4300.1;4308.0;10295.35;10331.5;10390.75;10425.5;10453.5;10472.0;10488.0;19014.75;19697.8;19953.0;21040.0;21210.75;22277.60000000001;23570.25;10595.0;10900.0;11400.0;12000.0;12500.0;13410.0;13900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;21.0;22.10000000000001;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;8.9;15.0;30.0;48.25;56.10000000000001;75.29999999999998;2.95;3.0;7.0;15.0;27.0;32.400000000000034;51.0
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;353469.5242792703;362130.29047791945;373014.6041820875;390762.9310108648;407336.9555925364;424567.4074608737;430600.6368031852;758.6449083333331;773.3454333333333;789.2321666666664;810.0666666666666;832.3159166666665;849.8662166666667;862.409116666666;1908.95;1911.0;1916.75;1922.0;1926.0;1933.1;1936.05;4096.95;4104.0;4119.75;4132.0;4151.0;4162.1;4175.0;10065.65;10091.4;10144.75;10187.0;10216.5;10237.1;10251.15;19911.75;20578.2;20843.0;21932.5;22086.0;23144.700000000008;24443.45;8185.0;8500.0;9000.0;9500.0;10000.0;10400.0;10805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;22.0;23.10000000000001;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.95;108.9;114.0;120.0;125.0;133.10000000000002;139.0;1291.0;1326.9;1421.0;1482.5;1578.25;1633.1;1685.2
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;356355.19618321746;366914.2803418267;377264.3647042373;392249.93562747154;408434.95386981155;426997.6919685647;433766.6917194008;680.6121166666665;692.6681999999996;719.8282916666664;739.8546666666664;759.2699166666665;770.5118333333334;783.144141666666;1834.0;1838.9;1842.0;1847.0;1853.0;1858.1;1862.0;3966.6;3972.8;3984.75;3997.0;4012.0;4023.2;4028.0;9811.0;9850.9;9909.75;9944.5;9986.0;10012.0;10019.3;20759.15;21439.0;21696.75;22800.0;22943.0;23983.200000000008;25287.25;7795.0;7900.0;8475.0;9100.0;9500.0;10000.0;10200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;23.0;23.0;24.10000000000001;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.75;79.9;84.0;89.0;97.0;101.10000000000001;103.1;86.75;129.8;184.25;226.5;272.25;307.1;317.2
216;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;376220.42346699315;387677.7271934826;399585.43629325007;415087.0682472309;432721.4397530194;449645.1148323197;459006.7760414064;746.7868166666659;759.7187166666666;775.9071249999996;794.013833333333;811.8343749999997;821.4089166666663;825.0439083333332;1764.85;1765.9;1772.0;1775.0;1780.0;1783.0;1788.05;3816.95;3835.5;3848.75;3862.0;3873.25;3883.0;3890.05;9549.9;9599.0;9667.75;9708.0;9740.5;9767.0;9770.6;21580.5;22282.5;22543.25;23655.5;23787.75;24834.200000000008;26108.5;6600.0;6890.0;7300.0;7700.0;8200.0;8610.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;24.0;24.0;25.10000000000001;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.95;79.0;84.0;90.0;94.25;100.0;101.05;617.1;648.7;717.5;783.0;843.0;891.0;908.35
