ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222906.3614893878;224071.2636819041;226748.9552866543;228793.37250730715;231599.41665793827;233254.22407047712;234676.1502682886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;671.75;683.0;713.0;755.5;797.5;827.4000000000001;866.35;727.9;732.0;781.75;834.0;883.0;911.0;935.1;1357.85;1369.8;1419.75;1453.5;1499.0;1540.4;1551.05;1053.0;1084.8;1117.0;1163.0;1207.5;1252.0;1263.8999999999999;4295.0;4400.0;4600.0;5000.0;5400.0;5610.000000000001;5905.0;0.700903240461685;0.7135125970715207;0.76556236127193;0.7741612843349732;0.7790118883957846;0.8408755229282806;0.8516532486687298;107546.118;109552.348;113893.88;120004.5;126468.265;130391.908;133589.661;25.917875000000002;26.378;27.308416666666666;28.749333333333333;30.549625;31.299666666666667;31.978033333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8129.9;8386.2;8676.5;9224.0;9737.5;10036.1;10363.15
103;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;225893.84163776043;227276.20818222399;229243.41941800402;231386.35146932397;234215.49521399557;236813.65815813237;237633.55163765125;144.20870833333333;150.63484999999997;158.31279166666667;170.46783333333332;178.10958333333332;183.28416666666666;188.57644999999997;737.7;753.9;781.75;828.5;871.5;901.0000000000001;947.05;542.55;588.9;628.5;682.0;722.25;761.3000000000001;796.5999999999999;1311.9;1331.9;1373.75;1413.0;1461.75;1506.1;1520.0;1174.8;1190.9;1242.5;1299.5;1382.75;1440.4;1481.05;3995.0;4090.0;4300.0;4700.0;5000.0;5500.0;5600.0;0.8437603833188279;0.8563697399286635;0.908419504129073;0.917018427192116;0.9218690312529274;0.9837326657854234;0.9945103915258727;103645.023;104993.932;109287.02;114464.98999999999;120331.385;126393.076;128016.23199999999;22.083108333333335;22.481683333333336;23.57720833333333;25.163916666666665;26.402958333333338;27.654133333333334;28.03099166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8042.05;8097.8;8455.25;8956.5;9378.5;9856.2;10182.7
104;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;224346.74613484208;225753.20254662397;227840.46199276185;229887.146666724;232684.11874356604;235303.7338749324;236209.62844107093;116.82480833333332;126.12841666666668;134.80670833333335;145.04716666666667;151.269;157.95156666666668;163.69101666666666;795.0;806.0;839.0;897.5;938.25;966.3000000000001;1026.3;529.8;579.0;627.75;684.5;727.5;772.0000000000002;848.3;1263.75;1291.7;1339.75;1378.0;1424.0;1477.1;1507.25;1354.7;1366.9;1426.0;1494.0;1589.5;1653.3;1673.4499999999998;3995.0;4090.0;4300.0;4650.0;5000.0;5410.000000000001;5600.0;0.9866175261759706;0.9992268827858064;1.0;1.0;1.0;1.0;1.0;105854.184;106354.296;111679.755;116570.0;123196.28;129122.788;130389.216;22.075225000000003;22.502833333333335;23.7085;25.586;26.789083333333334;28.17696666666667;28.751916666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8178.4;8270.2;8665.25;9089.5;9616.75;10099.800000000001;10413.3
105;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;222772.40188450972;224684.47726460555;226500.47087624262;228443.61754078098;231507.52177512838;234709.712245845;236056.81459047066;100.5834;105.70583333333332;111.56879166666668;118.76608333333334;126.89929166666667;144.15676666666667;177.8576;848.85;864.0;893.5;957.0;997.0;1040.2;1089.0;607.55;645.0;700.0;767.5;813.25;865.2;915.5499999999998;1266.1;1296.6;1343.5;1395.5;1447.5;1519.4;1555.3;1527.25;1540.9;1583.0;1644.5;1713.75;1782.5;1798.45;3800.0;4000.0;4200.0;4600.0;5000.0;5400.0;5605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;109988.36600000001;110452.67199999999;114937.18;121386.94;127807.895;133423.10199999998;135645.00699999998;24.208725;24.748900000000003;25.648874999999997;27.74775;29.123583333333332;30.18606666666667;31.379525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8407.3;8522.9;8844.25;9399.0;9897.0;10365.7;10723.75
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221094.78855986567;222844.05147176553;224923.0723190813;226792.35523948155;229766.55703745407;233140.30153564498;234418.37933031065;70.64650833333333;76.37159999999999;81.32141666666666;88.22800000000001;95.99279166666666;113.0252666666667;147.61444166666666;894.95;920.6;951.75;1012.5;1054.0;1109.7;1155.0;751.75;777.0;806.75;871.5;915.5;956.1;1005.1499999999999;1346.15;1367.9;1425.0;1495.0;1560.25;1606.1000000000001;1631.05;1591.7;1607.9;1650.5;1710.0;1765.5;1833.2;1850.05;3795.0;4000.0;4275.0;4600.0;5000.0;5400.0;5605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;113842.083;115370.07800000001;120361.39;126789.76000000001;133109.83000000002;139526.288;143472.89800000002;26.981949999999998;27.159883333333333;28.579833333333333;30.494999999999997;31.606708333333334;32.6195;33.65538333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8654.5;8786.1;9154.25;9718.0;10227.0;10721.5;11088.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219332.3522825057;220923.00980564993;223244.5082678813;225154.84013005058;228025.83029945407;231477.24199446265;232698.87513699062;36.17357499999997;42.83364999999998;46.41208333333333;53.17808333333332;62.60066666666667;77.39388333333335;107.04501666666665;953.65;982.9;1011.75;1051.0;1108.25;1160.8000000000002;1209.0;945.95;958.9;1007.25;1069.5;1106.0;1145.3;1174.8;1413.95;1439.5;1509.5;1586.5;1646.5;1697.0;1717.3;1589.9;1607.6;1656.0;1711.5;1749.5;1815.1;1835.25;3795.0;4000.0;4275.0;4600.0;5000.0;5310.000000000001;5605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;119936.02399999999;121303.55;126753.535;133566.88;140353.39500000002;146454.796;151691.724;30.987999999999996;31.384816666666666;32.9765;34.98191666666667;36.203833333333336;37.318799999999996;38.74905833333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8955.9;9107.9;9469.25;10035.0;10567.25;11048.400000000001;11455.2
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217470.13072364568;218933.19072044131;221476.12017757096;223360.43828665058;226373.02935460774;229704.09870978264;230884.12327785062;0.0;0.27693333333332865;5.86841666666667;12.46783333333331;23.394749999999984;36.57106666666667;67.99740833333331;981.0;1007.4;1045.5;1080.5;1137.25;1183.4;1222.35;1179.7;1212.4;1248.75;1337.0;1389.0;1436.7;1510.05;1467.8;1497.0;1552.0;1625.5;1685.25;1735.3;1759.1;1582.7;1599.7;1647.75;1698.0;1737.25;1805.0;1826.3;3700.0;4000.0;4200.0;4600.0;4925.0;5310.000000000001;5600.0;0.925658648021092;1.0;1.0;1.0;1.0;1.0;1.0;126294.031;127423.858;133641.59999999998;140893.9;147745.69499999998;154629.428;160095.13100000002;36.50078333333333;37.255816666666675;38.235125;41.120000000000005;42.79358333333334;44.68393333333334;46.17520833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9222.85;9337.7;9775.75;10333.0;10882.5;11395.7;11804.55
109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215545.85030270566;216968.76809898397;219569.8639126959;221435.81171372364;224607.20422519173;227841.93996462267;228969.96567765065;0.0;0.0;0.0;0.0;0.0;0.0;25.49675;1001.0;1013.0;1050.5;1090.5;1136.75;1196.2;1220.5;1445.95;1480.1;1521.0;1620.5;1708.5;1765.4;1839.85;1476.2;1513.6;1564.0;1631.5;1693.5;1740.1000000000001;1763.15;1576.8;1594.9;1641.75;1690.0;1727.5;1781.4;1806.1;3700.0;3900.0;4200.0;4600.0;4925.0;5310.000000000001;5605.0;0.8473661058244252;0.9169733659716294;0.9195403130013948;0.9211205859566678;0.9229266323730096;0.9238504663408752;1.0;133124.44600000003;134876.072;140783.835;148271.05;155531.425;162839.39;168166.892;42.82015833333334;43.35575000000001;44.96;47.513333333333335;50.27375;52.25838333333333;54.30710833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9521.15;9646.7;10077.0;10648.5;11177.0;11722.5;12133.45
110;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;230362.23328180818;231592.00526525077;233767.33327251842;236778.21730296762;239720.03485652083;242345.99166945575;243889.2132583736;228.41327500000003;229.69484999999997;241.358125;260.57375;274.26283333333333;292.99853333333334;297.2581583333333;1001.7;1010.9;1049.75;1090.0;1136.0;1183.4;1209.05;1416.8;1474.9;1555.0;1639.0;1722.5;1812.4000000000003;1914.15;1500.6;1551.1;1595.75;1677.0;1739.25;1809.2;1823.1;1677.8;1701.8;1746.0;1787.5;1822.75;1861.1000000000001;1916.7;2995.0;3200.0;3400.0;3800.0;4025.0;4600.0;4700.0;0.990223248681568;1.0;1.0;1.0;1.0;1.0;1.0;126729.802;128082.174;133159.84500000003;141175.12;148316.635;157259.88;160875.426;41.640458333333335;42.28461666666667;44.48404166666667;47.269499999999994;49.58404166666667;52.051866666666676;54.170883333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8940.95;8981.7;9400.25;9959.0;10443.0;11041.400000000001;11372.6
111;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;228598.06006186816;229815.18701065663;231898.42923283286;235035.11552976765;237891.5567406208;240396.3343024303;241921.11461375363;181.59082499999997;184.1412833333333;195.237125;211.97241666666667;223.78279166666664;237.13576666666665;242.3138083333333;985.45;998.8;1037.0;1075.5;1114.0;1164.1;1208.1;1490.65;1540.9;1642.0;1716.5;1811.5;1911.4;1995.45;1548.95;1585.9;1647.25;1743.5;1817.0;1881.6000000000001;1907.55;1843.7;1854.9;1910.75;1957.5;1994.5;2035.9;2093.65;2900.0;3100.0;3400.0;3800.0;4025.0;4510.000000000001;4605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;130025.20000000001;132661.48200000002;137203.02500000002;145778.39;152770.36;160697.90600000002;166304.339;43.59278333333334;44.34563333333334;46.75625;49.20275;51.76383333333334;54.598833333333346;56.617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9142.15;9265.4;9624.75;10246.0;10756.25;11363.1;11715.85
112;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;226786.0829196482;227976.30094403858;230003.91688774433;233116.8514460114;235952.36285968992;238565.31007332864;241153.42288662115;133.17143333333334;137.02878333333334;148.96595833333333;162.08825000000002;171.07937499999997;181.54784999999998;190.67142499999997;999.35;1016.8;1055.0;1084.5;1126.25;1177.0;1207.35;1560.75;1606.8;1705.5;1776.0;1873.25;1981.7000000000003;2051.25;1622.95;1645.9;1724.25;1838.0;1895.25;1981.1;1991.8;2011.45;2027.7;2079.0;2125.5;2180.25;2229.2;2290.75;2900.0;3100.0;3375.0;3700.0;4025.0;4500.0;4600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;134467.466;136920.116;141834.96000000002;149745.29;157257.22499999998;165650.438;169868.679;45.300775;46.06491666666667;48.39245833333333;50.60641666666667;53.457708333333336;56.42793333333334;58.70451666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9434.6;9573.9;9929.75;10553.0;11065.25;11716.7;11991.2
113;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;227780.02482960155;229969.60391221658;232920.8298873319;238359.83640556075;242356.85163839028;246462.8741840459;248628.70344358342;120.46154166666666;130.30123333333333;190.69841666666667;227.93274999999997;256.42583333333334;271.59028333333333;281.89832499999994;1031.5;1048.5;1087.0;1122.5;1165.5;1215.2;1246.3;1613.3;1655.8;1751.75;1824.0;1919.5;2013.3000000000002;2068.35;1729.9;1751.6;1827.5;1945.0;2013.25;2099.3;2128.05;2149.2;2165.5;2215.25;2269.5;2335.0;2386.6;2464.25;2495.0;2700.0;3000.0;3300.0;3800.0;4200.0;4400.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;134993.772;136948.946;142395.44;151271.87;157854.77000000002;165745.472;172289.912;46.23936666666667;46.91525;49.265416666666674;51.590666666666664;54.017708333333346;56.89641666666667;58.90666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9291.0;9511.3;9874.25;10533.0;11083.25;11661.4;12038.3
114;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;228509.65975777333;229833.87711288588;234652.63411849714;238255.31440271315;241707.85759985598;246922.79638479158;249865.8869751337;147.56226666666666;152.88293333333334;174.45104166666664;198.67891666666665;217.7922083333333;252.3936666666667;273.94635000000005;1088.2;1107.8;1140.5;1179.5;1222.25;1282.2;1304.5;1617.95;1665.8;1770.25;1834.0;1920.25;2017.3000000000002;2075.0;1852.5;1883.9;1964.75;2079.5;2155.25;2241.4;2271.05;2272.3;2298.7;2346.75;2425.0;2491.25;2557.5;2636.1;2395.0;2500.0;2900.0;3300.0;3600.0;3900.0;4200.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;138170.79;140865.78999999998;145568.605;154214.77000000002;161420.9;170045.81800000003;176504.636;46.48546666666667;47.16708333333334;49.711625;51.82558333333334;53.965125;56.99616666666667;58.972841666666675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9586.0;9725.9;10107.5;10770.0;11322.0;11862.0;12393.95
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226456.96042699332;227940.46823273465;232541.5528298372;236134.0218888199;239693.824171856;244963.82405319155;247746.23980605372;97.11129166666665;100.44159999999998;122.15575000000001;145.0850833333333;164.66870833333329;201.5257166666667;219.51820000000006;1103.95;1135.7;1169.75;1214.5;1259.0;1322.0;1341.35;1696.35;1730.9;1793.75;1855.5;1936.0;2052.7000000000003;2088.4;1991.45;2042.6;2091.25;2220.0;2307.25;2386.4;2431.1;2413.95;2436.6;2491.75;2575.0;2650.75;2735.5;2804.6;2395.0;2500.0;2900.0;3300.0;3500.0;3900.0;4105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;142686.46300000002;145734.0;150228.635;159150.81;166287.545;174553.098;181319.605;47.693333333333335;48.72488333333333;50.66070833333334;52.729083333333335;54.59425;57.78348333333334;59.58206666666667;15.0;16.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9930.05;10074.0;10455.0;11145.5;11686.75;12206.9;12762.0
116;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;230874.61655535686;233788.96369668996;238781.6296868344;243914.88142945548;248708.20470364348;252915.09457907293;254185.09685113956;136.496825;153.44484999999997;214.0651666666666;248.87183333333334;267.32516666666663;281.86609999999996;295.96029999999996;1126.9;1158.5;1198.5;1246.5;1293.25;1361.1;1386.1;1855.2;1890.7;1959.0;2030.0;2095.75;2197.9000000000005;2260.25;2008.75;2031.1;2119.75;2235.5;2341.0;2419.4;2459.5499999999997;2528.95;2569.2;2635.75;2725.5;2809.75;2896.2;2945.95;2000.0;2190.0;2400.0;2700.0;3100.0;3400.0;3604.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;144169.946;147602.04;153373.59999999998;161185.68;167645.095;173981.048;179707.68000000002;50.74165000000001;52.46110000000001;54.178625000000004;56.37558333333333;58.34716666666667;61.77146666666667;62.75405833333334;30.0;31.0;33.0;34.0;35.25;37.10000000000001;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9793.75;10031.2;10505.75;11032.5;11554.5;11967.4;12411.1
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228847.20510003684;231626.60568323085;236751.36457253445;241850.05577395426;246495.04722093692;250818.65699682137;252048.31231549958;82.08459999999998;95.49943333333329;158.9178333333333;192.81474999999998;209.20225;221.47850000000003;233.04559999999995;1154.95;1183.2;1228.75;1274.0;1313.25;1376.0;1411.05;1887.5;1932.5;2000.0;2074.0;2139.25;2239.9;2294.15;2159.5;2181.5;2263.75;2380.0;2505.75;2565.4;2613.4;2669.75;2709.2;2788.5;2881.5;2960.0;3065.0;3146.6;2000.0;2100.0;2400.0;2700.0;3025.0;3400.0;3509.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;149094.44900000002;152514.53;158821.93;166789.23;173303.78000000003;179476.556;184737.818;52.248875000000005;53.09601666666667;55.19854166666667;57.605333333333334;59.40295833333333;62.71011666666667;63.93745;45.0;46.0;48.0;50.0;52.0;54.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10157.45;10378.6;10838.75;11426.0;11962.0;12389.2;12752.1
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226753.10886993684;229546.72055028475;234637.98480739474;239697.3053737956;244118.1454232799;248839.83522930136;249832.1369373796;24.21374999999998;36.39296666666663;98.71679166666667;133.50841666666665;149.06583333333336;160.7169333333333;167.28835833333332;1200.4;1224.0;1271.25;1326.0;1366.25;1421.8000000000002;1455.05;1946.15;1974.0;2038.25;2114.0;2185.0;2293.3;2337.65;2293.8;2311.7;2415.75;2528.0;2656.75;2759.4;2810.35;2804.0;2853.6;2945.75;3043.0;3128.25;3223.1;3249.35;2000.0;2100.0;2400.0;2700.0;3025.0;3310.000000000001;3509.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;154485.39399999997;158033.688;164320.93;172837.3;179895.515;186109.23;191375.273;53.960483333333336;54.8095;56.91429166666667;59.52491666666667;61.459250000000004;64.5861;65.54148333333333;46.0;47.0;50.0;52.0;55.0;56.0;57.05;11.0;11.9;13.0;14.5;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10527.85;10763.5;11237.25;11843.0;12376.75;12844.1;13196.0
119;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;231941.66057329398;235493.46186331278;241522.71001007545;247696.1355272168;254504.19786914362;257379.2568422533;259215.612579257;199.40446666666665;218.53061666666665;239.0765833333334;264.04716666666667;284.40162499999997;300.4591666666666;320.37412499999994;1234.8;1270.5;1326.0;1376.0;1425.5;1476.1;1495.35;1993.35;2032.4;2079.0;2169.0;2251.25;2355.1;2396.9;2492.75;2532.8;2624.25;2759.0;2880.25;3009.2000000000003;3108.5;2913.15;2959.0;3034.5;3121.0;3199.25;3287.3;3324.15;1695.0;1800.0;2000.0;2200.0;2525.0;2910.000000000001;3000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;156926.638;158969.50000000003;165699.465;174946.19;180424.915;187293.53600000002;190542.13799999998;55.3708;56.62878333333334;58.415125;61.24008333333333;62.983125;65.85418333333334;67.50795833333335;48.0;49.0;51.0;54.0;56.0;59.0;60.0;22.9;24.0;26.0;28.0;30.0;31.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10580.1;10716.1;11177.0;11860.5;12293.0;12727.1;12935.949999999999
120;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;229891.27068831245;233323.49007365658;239240.3437256596;245413.56639454188;252048.7766608436;255085.16492245332;256817.503753817;150.95243333333332;162.11265000000003;178.2672499999999;200.43283333333332;219.7883333333333;232.67551666666654;251.14116666666655;1282.0;1310.8;1363.0;1417.5;1459.0;1504.5;1522.45;2051.1;2097.9;2160.0;2252.5;2329.5;2437.3;2473.1;2746.6;2783.1;2874.75;3018.0;3153.0;3295.9000000000005;3455.45;2943.5;2986.7;3072.5;3155.0;3219.5;3311.5;3351.5;1600.0;1700.0;2000.0;2200.0;2525.0;2910.000000000001;3000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;163055.507;165299.554;172437.07;181972.32;187763.935;194566.138;197904.14899999998;57.43745;58.701550000000005;60.99904166666667;63.87375;65.48008333333334;68.38946666666668;70.10093333333333;50.0;51.0;53.75;55.0;58.0;60.0;61.05;34.0;35.9;38.0;42.0;44.0;47.0;48.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10916.8;11107.1;11591.75;12234.0;12732.0;13179.2;13368.949999999999
121;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;231710.79209577965;233173.55266728852;242205.81509451623;247817.9137427457;252476.03650978295;256416.33703842683;260630.60901571249;151.78595;157.51234999999997;192.56987500000008;218.60725000000002;245.66883333333334;270.2717833333333;285.6456166666665;1314.8;1330.8;1385.75;1442.0;1481.25;1511.2;1523.25;2116.8;2161.0;2244.5;2329.0;2401.75;2517.4;2562.1;3027.7;3067.0;3191.0;3328.0;3468.25;3642.2000000000007;3777.65;2938.0;2983.6;3077.0;3165.0;3224.75;3315.1;3347.7;1400.0;1500.0;1700.0;2000.0;2300.0;2600.0;2804.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;167027.878;171054.44400000002;176835.81;185436.05;193924.655;200433.612;204243.001;59.213100000000004;60.700716666666665;63.06058333333334;65.80575;67.68175000000001;70.79056666666668;72.18704166666666;51.0;52.9;54.0;57.0;59.0;61.10000000000001;62.0;47.0;48.0;52.0;55.0;58.0;62.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11117.25;11285.9;11852.5;12358.5;13081.25;13349.300000000001;13713.449999999999
