ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
270;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627451.0179467399;628002.37082808;628820.2741374001;631930.5096372;634349.3651568;637346.2305546;637505.89830252;106.58674166666614;113.17449999999951;121.30899999999896;162.16141666666476;190.481583333333;225.6498499999982;229.18349999999916;79.0;80.0;81.0;83.0;84.0;84.0;85.0;196.0;197.0;201.0;204.0;206.0;208.10000000000002;210.05;696.0;698.9;704.75;710.0;717.0;726.1;728.05;2271.9;2333.7;2500.0;2672.0;2847.0;3152.6000000000004;3258.9;6195.0;6490.0;7100.0;7800.0;8300.0;8740.000000000004;9200.0;7.500885297225196e-05;8.559220853700707e-05;0.00014575940301095054;0.00018804471955505172;0.00022780870031431096;0.00025544256897242135;0.0002894931694064105;4.754082230635688e-06;5.4248582875567864e-06;9.23827202182081e-06;1.1918327295742717e-05;1.4438579597385904e-05;1.6190021977125302e-05;1.8348158624349954e-05;5.423364843977978e-06;8.707836903269716e-06;1.0392506316635473e-05;1.2993058004668887e-05;1.4851336331175655e-05;1.7714811815896838e-05;2.1803316833013087e-05;0.0004500531178335118;0.0005135532512220424;0.000874556418065703;0.0011282683173302502;0.001366852201885825;0.00153265541383449;0.0017369590164383652;0.00012836926826662585;0.00015150948546771039;0.00026424279050425877;0.00035604191802340217;0.0004512691473054323;0.0005197282506837459;0.0006240818900658201;0.00038738130218735333;0.0006207412362820442;0.0008144192632534925;0.0010017147237278794;0.001182751527016925;0.00136899518405956;0.0015051482554977948;27.0;28.0;28.0;29.0;31.0;33.0;34.0;0.003169388153757075;0.0036165721917044403;0.0061588480145471506;0.0079455515304951;0.009625719731590526;0.010732158739750561;0.012158277720689845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;87.0;0.0;0.0;0.0;0.0;0.0;865.4000000000001;905.2499999999999
271;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628016.4671169601;628392.14922384;630367.9018488;632850.304257;637212.8766861;637456.46684724;637518.6718102801;113.226833333332;118.72506666666594;142.00183333333302;172.03924999999873;220.94154166666522;230.3736999999996;230.9576249999992;75.0;75.0;76.0;78.0;79.0;79.0;80.0;183.95;185.0;187.0;190.0;193.0;195.0;196.05;650.95;656.0;661.0;668.0;675.0;680.1;684.1;2305.6;2343.9;2566.0;2744.5;2913.25;3219.2000000000003;3293.95;6000.0;6200.0;6800.0;7250.0;7925.0;8300.0;8505.0;7.0298753141052e-05;7.589836109436006e-05;9.373806999136545e-05;0.00014724904892509188;0.00020428369782535206;0.0002468007034938417;0.00028289538431941843;4.455554776545552e-06;4.810459505980568e-06;5.941145281142878e-06;9.332686199477658e-06;1.3666888324664912e-05;1.7488971513545616e-05;6.025442965987036e-05;4.799623832093944e-06;5.4248582875567864e-06;9.269238723742238e-06;1.1918327295742725e-05;1.448827678011861e-05;1.60982381096259e-05;1.815538009409223e-05;0.000421792518846312;0.00045539016656616035;0.0005624284199481926;0.0008834942935505511;0.0012257021869520749;0.0014808042209630303;0.00169737230591648;0.0001243656126896408;0.00012988240666147533;0.0001659236817065851;0.00026656665339428256;0.0004190791773715576;0.0005566829012106314;0.0017037246958557086;0.00036765431932354105;0.0003868530319500221;0.0006437425540091101;0.0008925353172092176;0.00103329561600155;0.0012402807561961101;0.001414813381754435;27.0;27.0;28.0;28.0;30.0;32.0;33.0;0.00297036985103032;0.00320697300398703;0.003960763520761849;0.0062217907996517;0.008631705541916276;0.01022855122372336;0.011643568274931059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;85.10000000000001;90.05;0.0;0.0;0.0;0.0;743.5;959.8000000000001;1015.15
272;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628448.94259812;628993.8135529199;631021.1434974;634397.5490796;635950.5604299;637432.80490728;637513.56770832;120.3954416666658;126.45813333333243;149.76941666666556;191.41049999999922;211.56558333333254;230.07046666666523;231.36267499999767;70.0;71.0;71.0;73.0;74.0;75.0;75.0;171.9;173.0;175.0;178.0;181.0;182.0;183.0;612.0;614.0;621.0;626.0;633.0;640.0;646.0;2367.75;2410.6;2621.5;2794.0;2973.5;3256.9;3330.95;5800.0;6090.0;6500.0;7100.0;7500.0;8000.0;8200.0;6.566167456283867e-05;7.040049866465813e-05;8.580805271512403e-05;0.00010580437629946837;0.00018425143741200592;0.0002540166152891627;0.00028289538431941843;4.161655430039072e-06;4.462003436492415e-06;5.438538552367016e-06;6.70591117390997e-06;1.1677908004986292e-05;1.7945862959783393e-05;6.709440247300168e-05;4.357874116478011e-06;4.810459505980574e-06;5.93806152749681e-06;9.332686199477656e-06;1.375334379903051e-05;1.75116476089054e-05;6.206084558464257e-05;0.000393970047377032;0.00042240299198794876;0.0005148483162907442;0.0006348262577968102;0.001105508624472;0.00152409969173493;0.00169737230591648;0.00011236469661105493;0.00012047409278529519;0.0001473789324514246;0.00018923893856686924;0.00033076883817613673;0.0005655404887407518;0.0021309733830106596;0.00029772349528406415;0.0003701370386223959;0.00042094234969153484;0.0006315594215002139;0.0009197814612882144;0.0012501907775260303;0.004453546776267793;27.0;27.0;27.0;28.0;29.25;31.0;32.0;0.00277443695335932;0.00297466895766156;0.0036256923682446;0.00447060744927325;0.007785272003324125;0.010034837211630312;0.010843088867738597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;85.0;0.0;0.0;0.0;0.0;0.0;845.1;929.8499999999999
273;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627949.98889254;628851.92235048;630179.0839944;633937.652217;635813.4463659;636482.5058332799;637526.97210078;110.75266666666616;123.40666666666584;144.43920833333334;188.95924999999903;206.8064166666646;216.54853333333213;230.03589166666563;65.0;66.0;67.0;68.0;69.0;70.0;70.0;159.0;161.0;164.0;167.0;170.0;172.0;173.05;572.95;576.0;581.0;588.0;594.0;598.4000000000001;605.05;2433.3;2471.7;2665.0;2850.5;3003.25;3239.2;3312.2;5700.0;5900.0;6300.0;6900.0;7400.0;7810.000000000001;7905.0;6.474248123368638e-05;6.86448633374334e-05;8.076452679894376e-05;0.00010250706019137781;0.0001592412542669756;0.00026565646170095895;0.0002901219822628709;4.103396697909701e-06;4.350730774907748e-06;5.118878459087985e-06;6.496926350157747e-06;1.0092755552132255e-05;0.000219749082624559;0.0003335401516026476;4.161655430039069e-06;4.462003436492421e-06;5.401627183986907e-06;6.70591117390996e-06;1.1715042356308292e-05;1.7945862959783373e-05;7.779067059743435e-05;0.0003884548874021183;0.0004118691800246004;0.0004845871607936625;0.000615042361148267;0.0009554475256018402;0.0015939387702057007;0.00174073189357713;0.00011079171084356194;0.0001174697309225092;0.00014118435394452637;0.00018003277709095436;0.00031091895392739544;0.006282978054673231;0.009691777527155521;0.00028280621733122043;0.0003121935970037311;0.00038174890965768176;0.00047576670671469916;0.0007712969278676716;0.0012392937802088602;0.003990133052317673;27.0;27.0;27.0;28.0;29.0;30.0;31.0;0.002735597798606375;0.00290048718327179;0.0034125856393919752;0.00433128423343845;0.0066681751863539;0.009764171218637832;0.010411683995712894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.80000000000058;79.0;0.0;0.0;0.0;0.0;0.0;35.80000000000305;740.05
274;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627995.4595446599;628271.14261176;630886.6224954;632812.8447990001;634701.9089970001;637421.3796639601;637583.1093243;112.55349166666562;116.86071666666537;149.85958333333167;173.25924999999938;196.8477083333336;220.5059999999994;228.84617499999902;61.0;61.0;62.0;63.0;64.0;65.0;65.0;149.95;151.0;153.0;157.0;159.0;161.0;163.05;533.0;539.0;546.0;552.0;556.0;562.1;567.0;2489.65;2530.4;2698.5;2865.5;2989.0;3221.5;3286.15;5595.0;5800.0;6200.0;6700.0;7225.0;7700.0;7905.0;5.96345671473834e-05;6.566121549056584e-05;8.012264669083591e-05;0.0001004502891875015;0.00013596204067919932;0.0002223652109019786;0.0002847207837675473;3.779655664270776e-06;4.161626333909103e-06;5.07819591702481e-06;6.366567624559949e-06;8.632299872896046e-06;0.000219749082624559;0.00036083642824673317;4.0491647364437336e-06;4.337394058854191e-06;5.144792411921278e-06;6.396193762304886e-06;1.0199988138546012e-05;0.00024938356518809673;0.00039065349052546316;0.0003578074028843004;0.000393967292943395;0.0004807358801450154;0.0006027017351250089;0.0008157722440751959;0.0013341912654118205;0.0017083247026052199;0.00010205070293531095;0.00011236391101554579;0.00013736032218714063;0.00017711538716437412;0.0002448685974885744;0.00622380514470352;0.010122508751305223;0.0002746217551741213;0.00029177064163644033;0.00036997408022556173;0.0004428310006252595;0.000624695168276661;0.018166367355311103;0.025601428920146163;27.0;27.0;27.0;28.0;28.0;29.0;30.0;0.0025197704428471003;0.00277441755593934;0.00338546394468315;0.00424437841637325;0.0056327787679303;0.00790268815029806;0.009170226051001549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.30000000000003;74.05;0.0;0.0;0.0;0.0;0.0;573.400000000001;790.3
275;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628983.02228706;629427.02756472;630744.1061337;632660.0924879999;635862.3668001001;637592.99415588;637713.92468862;126.17329999999993;131.81273333333272;150.42824999999849;170.5081666666652;204.45195833333267;228.98498333333208;231.71664166666716;56.0;57.0;58.0;59.0;60.0;61.0;61.0;140.0;141.0;143.0;146.0;150.0;152.0;153.0;499.95;502.9;511.0;515.0;523.0;527.0;529.05;2517.6;2551.9;2740.5;2901.5;3023.25;3185.3;3244.3;5200.0;5600.0;6075.0;6500.0;7125.0;7500.0;7800.0;4.258712817325948e-05;6.250423148245088e-05;7.68514392683527e-05;9.41869672226368e-05;0.0001127013545066839;0.0001449676915843791;0.00019469124215774393;2.699184179995319e-06;3.961535798183505e-06;4.870865869120947e-06;5.969596514110781e-06;7.143043595494047e-06;1.0926072275066654e-05;7.471583794587154e-05;3.716835311701076e-06;4.171300231614493e-06;5.051894389043985e-06;6.3665676245599545e-06;8.632299872896039e-06;0.0002592024454246108;0.0003706987773707787;0.00025552276903955686;0.00037502538889470525;0.00046110863561011625;0.0005651218033358207;0.0006762081270401035;0.0008698061495062748;0.0011681474529464044;7.275686102633639e-05;0.00010696146655095463;0.00013151337846626558;0.0001662610872502628;0.00020000522067383333;0.0003162080019637725;0.002092043462484372;0.000208981155573047;0.00027878171669068306;0.0003478783312189989;0.00043112040748420947;0.0005381350950280011;0.014890533139045967;0.023075166469182572;27.0;27.0;27.0;28.0;28.0;28.0;29.0;0.00179945611999685;0.00264102386545563;0.0032472439127472497;0.0039797310094071;0.0047551788262467755;0.0058037455210979815;0.007256542605876714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;74.05;0.0;0.0;0.0;0.0;0.0;652.5000000000008;798.6999999999999
276;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627827.0796324;628334.6537930401;629467.3613853;631292.3246178;634761.0017361;636376.8988656;636504.17492394;112.47024166666536;118.91234999999847;132.8298333333323;155.6918333333321;193.49474999999876;214.9185166666655;217.64171666666635;53.0;54.0;55.0;56.0;56.0;57.0;57.0;131.0;132.0;134.75;137.0;140.0;143.10000000000002;144.0;467.95;472.9;478.75;485.0;489.25;493.0;495.0;2524.65;2600.7;2743.5;2878.5;2988.75;3103.9;3133.1;5200.0;5590.0;6000.0;6500.0;7100.0;7600.0;7900.0;3.819141010590771e-05;6.187755840133139e-05;7.534670449516185e-05;9.340908615756502e-05;0.00011253923222117541;0.00013773627568175646;0.00018734646374281283;2.420582330656122e-06;3.921817081774524e-06;4.77549535532716e-06;5.920294193085107e-06;7.13276823937027e-06;9.292057507918019e-06;7.471583794587155e-05;2.650481769286406e-06;3.899791991164202e-06;4.792908446768519e-06;5.89236201896929e-06;7.169505212964064e-06;1.092607227506665e-05;8.598100593594236e-05;0.0002291484606354463;0.0003712653504079884;0.0004520802269709711;0.0005604545169453901;0.0006752353933270524;0.0008264176540905388;0.001124078782456825;6.293514059705918e-05;0.00010588906120791215;0.00012893837459383332;0.00016533457298527652;0.00019872783802377006;0.00026017761022170455;0.002092043462484372;0.00017046667546578403;0.0002527851039313066;0.0003092816727222725;0.0004048544150107008;0.0004859785501804423;0.0005764453258149932;0.004939241144672205;26.95;27.0;27.0;28.0;28.0;28.0;28.0;0.001613721553770655;0.00261454472118293;0.0031836635702180253;0.00394686279539005;0.004609045852709725;0.005747647740106391;0.006570595959281898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
277;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627470.93236896;627889.75193448;628879.1855921999;631675.859958;634972.3634466;637608.239469;637721.89700598;112.31086666666633;114.51298333333216;127.88495833333238;160.98649999999822;198.15654166666542;228.39096666666552;230.70569999999816;50.0;51.0;52.0;52.5;53.0;54.0;54.0;122.95;124.0;126.0;129.0;131.25;133.0;134.0;436.95;441.0;449.75;455.5;459.0;463.0;465.0;2547.6;2590.5;2730.25;2852.0;2941.25;3021.2;3059.15;5000.0;5200.0;5800.0;6400.0;6925.0;7510.000000000001;7709.999999999999;3.607690476912619e-05;3.9388873634192607e-05;6.566023562799486e-05;8.873052481671572e-05;0.00010791835602164712;0.00013020753155585087;0.000165635749203512;2.286564386775603e-06;2.4964779063924895e-06;4.161564229943337e-06;5.691530278462571e-06;7.026372985329015e-06;1.0926072275066655e-05;7.829369182121104e-05;2.386839315809271e-06;3.859170515447708e-06;4.708542450565369e-06;5.913067471380273e-06;7.066834605225588e-06;9.270370396832893e-06;8.596253834311198e-05;0.00021646142861475712;0.00023633324180515568;0.0003939614137679691;0.0005323831489002943;0.0006475101361298827;0.0007812451893351052;0.0009938144952210694;5.95595781141454e-05;6.490842556620474e-05;0.0001123622342084701;0.0001574654384071293;0.00019424305729199553;0.0003059300237018663;0.0021879763312912946;0.00017030275239449414;0.00022529235655392369;0.00029526863872427915;0.00038434924467152987;0.00047887259753017647;0.0005480050072723977;0.00424489708393002;26.0;27.0;27.0;27.0;28.0;28.0;28.0;0.00152437625785039;0.00166431860426164;0.0027743761532955;0.0037183326176164003;0.0045207671114877255;0.005199624298985521;0.00580540171274622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;72.05;0.0;0.0;0.0;0.0;0.0;644.4000000000003;800.9999999999999
278;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627695.3016529201;628128.4839703197;630037.7658854999;633479.8147235999;636600.4590222;637638.8749182001;637708.5254709;114.46019166666602;118.53673333333293;142.516708333333;181.74474999999836;217.81470833333168;231.65293333333187;233.10054999999858;48.0;48.0;49.0;50.0;50.0;51.0;51.0;113.95;115.0;117.75;121.0;124.0;125.0;127.0;408.95;414.9;419.75;425.0;430.25;434.0;435.05;2523.9;2580.6;2681.5;2776.0;2848.25;2896.3;2934.25;5000.0;5200.0;5600.0;6200.0;6700.0;7300.0;7400.0;3.3969600419442246e-05;3.678600004672192e-05;4.5387228443843985e-05;7.169139912958553e-05;0.00010290379054719849;0.00012336088412246788;0.000165787322935556;2.1530028434857757e-06;2.331507045214769e-06;2.876655323905606e-06;4.5438210715934485e-06;6.705356503371008e-06;2.444790065143122e-05;7.829369182121104e-05;2.248841710448857e-06;2.4931597739668133e-06;4.117606923426241e-06;5.606418679544908e-06;6.9290290550584615e-06;1.092607227506665e-05;8.599605804949832e-05;0.00020381760251665345;0.0002207160002803315;0.0002723233706630639;0.0004301483947775132;0.0006174227432831909;0.0007401653047348073;0.0009947239376133343;5.619414521020965e-05;6.0619183175584e-05;7.766969374545135e-05;0.00012268316893302312;0.00018495082254618868;0.0006795949948987691;0.0021879763312912946;0.0001466060196851006;0.00016143721332719275;0.00024622706782216044;0.0003371691952576702;0.00042780735835709535;0.000545362640769523;0.005431751767229833;26.0;26.0;27.0;27.0;28.0;28.0;28.0;0.0014353352289904699;0.00155433803014311;0.0019177702159370001;0.0029678133384978;0.004324967465233525;0.0049908069352849705;0.0054883317691566645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;78.05;0.0;0.0;0.0;0.0;0.0;725.7000000000002;800.3
279;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627896.7785574001;628870.74524568;630915.2815176001;634836.3263532;636374.5957818;637643.2782160799;637725.0818970001;116.39623333333248;127.939916666666;149.3982916666659;196.28449999999896;216.4080833333328;228.75771666666472;233.67471666666535;44.0;45.0;46.0;47.0;48.0;48.0;48.0;106.0;108.0;110.0;113.0;116.0;117.0;119.0;384.0;388.0;393.0;398.5;403.0;406.0;408.0;2522.6;2542.6;2604.25;2669.0;2732.25;2793.4;2833.15;5100.0;5200.0;5575.0;6100.0;6500.0;7000.0;7109.999999999999;3.088319890927099e-05;3.4379939236159744e-05;4.123395928776895e-05;5.507042865413067e-05;8.727626656886004e-05;0.00011989646563964679;0.0001612004488223601;1.9573858463622466e-06;2.1790102332777315e-06;2.613419954858596e-06;3.4903792808956034e-06;5.53159435999817e-06;8.252590028187734e-06;7.413928013465906e-05;2.1269218053068785e-06;2.2663629714255545e-06;2.8017302995243537e-06;4.465606113625482e-06;6.520895122242282e-06;2.649258170625016e-05;8.659936317322496e-05;0.0001852991934556259;0.0002062796354169585;0.0002474037557266137;0.00033042257192478404;0.0005236575994131602;0.0007193787938378807;0.0009672026929341606;5.08920320054184e-05;5.807218433572679e-05;7.028369180810812e-05;9.424024058418129e-05;0.00015075642552337694;0.00023107252078925655;0.0020056577558525243;0.00012991115724637678;0.0001540689963140907;0.00017542087472836718;0.0002587697774034276;0.0003906235741293119;0.001697498245793893;0.005463076304260974;26.0;26.0;26.75;27.0;27.0;28.0;28.0;0.00130492389757475;0.00145267348885175;0.0017422799699057;0.002326919520597;0.0036757254775718253;0.00476146627058326;0.005194101217942589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.10000000000001;74.05;0.0;0.0;0.0;0.0;0.0;698.4000000000001;792.5
280;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627936.1473218398;629092.3828302;630807.3423405;634248.8668152001;635684.9863428001;636504.7451036399;637717.2329961;114.2000249999986;123.84011666666586;150.0118333333334;187.35308333333262;206.0734999999978;220.41588333333272;227.31627500000042;42.0;42.0;43.0;44.0;44.0;45.0;45.0;100.0;101.0;103.0;106.0;108.0;111.0;112.0;359.95;363.9;370.0;374.0;379.0;383.1;385.05;2455.75;2473.9;2522.75;2561.5;2628.75;2674.3;2718.25;4900.0;5200.0;5500.0;6100.0;6500.0;6910.000000000001;7105.0;3.088319890927099e-05;3.391453350543878e-05;3.998804835950485e-05;4.9463170890644264e-05;9.101442959201164e-05;0.00014584023763925205;0.00017834843394663066;1.9573858463622466e-06;2.149512686964429e-06;2.5344537692643907e-06;3.1349897043366088e-06;6.175820488570419e-06;0.00021229275087948358;0.0003243343015466756;1.932405149136671e-06;2.111219135618179e-06;2.5378912482201607e-06;3.4302851378283976e-06;5.442144962978463e-06;8.25259002818772e-06;8.1678277647e-05;0.0001852991934556259;0.00020348720103263265;0.00023992829015702908;0.00029677902534386557;0.0005460865775520699;0.0008750414258355124;0.001070090603679765;5.08920320054184e-05;5.6092028968045205e-05;6.589579800087418e-05;8.464472201708844e-05;0.00016809222996241625;0.005731904273745981;0.009081360443306874;0.00011971440029419364;0.0001401845574462207;0.0001656776683905476;0.00020397389118700313;0.00031037066946000926;0.0005134254895910455;0.004375191199297353;26.0;26.0;26.0;27.0;27.0;28.0;28.0;0.00130492389757475;0.00143300845797624;0.0016896358461762;0.00208999313622435;0.00349934298906715;0.0046704567729437705;0.005059712460764559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.05;0.0;0.0;0.0;0.0;0.0;0.0;606.2499999999998
281;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628225.58543904;629059.82933304;631445.6308778999;633532.9957541999;635188.709421;637719.5415114;637814.9230988399;117.71550833333261;132.0899999999999;158.40416666666636;181.86016666666586;202.32895833333276;226.34523333333254;232.0198083333323;38.0;39.0;40.0;41.0;41.0;42.0;42.0;94.0;96.0;97.0;99.0;101.0;104.0;104.0;337.95;340.0;345.0;351.0;355.0;358.1;359.1;2363.35;2380.7;2421.0;2471.5;2522.75;2565.5;2601.0;4995.0;5190.0;5500.0;6000.0;6500.0;6910.000000000001;7200.0;2.729301926401832e-05;3.086411666414561e-05;3.8126815968344034e-05;4.870385388280144e-05;7.469301427212685e-05;0.00014408436701112518;0.0001773040756758688;1.729839249127921e-06;1.95617640829092e-06;2.416488336021805e-06;3.0868639784874133e-06;5.021258107218163e-06;0.00021229275087948358;0.00035341099682971157;1.925839868893053e-06;2.1197539201790066e-06;2.5032812022292453e-06;3.096072619438402e-06;6.062151056161291e-06;0.0002305898001316775;0.00035338924990243123;0.0001637581155841099;0.00018518469998487366;0.00022876089581006423;0.0002922231232968086;0.0004481580856327611;0.000864506202066751;0.001063824454055135;4.497582047732595e-05;5.08605866155639e-05;6.282869673656692e-05;8.334532741916017e-05;0.00013557396889489042;0.005731904273745981;0.009554560903576485;0.0001192741482710362;0.00012688565535714117;0.00015832666399498066;0.0001880944419504623;0.0003183414364636203;0.014628159457695383;0.022039666116287625;26.0;26.0;26.0;27.0;27.0;28.0;28.0;0.0011532261660852177;0.0013041176055272;0.0016109922240144501;0.0020579093189915998;0.002977717676772425;0.0043270417073472105;0.004673168874004824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.300000000000026;66.14999999999999;0.0;0.0;0.0;0.0;0.0;563.400000000001;739.1999999999998
