ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
241;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618376.41983574;622242.24363324;626691.0271563;630993.6425988;635059.4789556001;635369.68050876;635460.77470014;195.1480916666655;235.7269333333322;308.0965833333322;356.54441666666526;386.08012499999927;408.1971166666656;422.03230833333066;520.0;520.9;524.0;526.5;529.0;531.0;532.0;1019.55;1052.0;1082.25;1125.0;1163.0;1182.1;1192.05;560.55;672.8;756.75;996.5;1319.25;1547.0000000000005;1753.4999999999995;8771.35;8829.5;9016.75;9765.0;9950.5;10723.400000000001;10831.4;11695.0;11800.0;12800.0;13650.0;14425.0;15020.000000000002;15410.0;0.006069618975713685;0.00650671259195997;0.007950770021436075;0.0103786780391796;0.012440605577513975;0.014011368958211161;0.014603380476828392;0.00038469416043247;0.00041239727695512;0.000503922043612075;0.0006578035376944001;0.00078848908589875;0.00088804451143584;0.0009255663682496748;0.000394906472495585;0.00041453894320092;0.00053525505559;0.00072177003067925;0.000967352262855425;0.00134411061285619;0.001647637332443215;0.03641771385428221;0.039040275551759915;0.04770462012861657;0.062272068235077804;0.07464363346508397;0.0840682137492671;0.08762028286097065;0.008847965689948816;0.00942996385474546;0.01173337265141935;0.01473005714422255;0.01796166483661845;0.01999478007835673;0.021288026469742816;0.05458094743173648;0.05904408767945491;0.07000087064445223;0.09994030475017605;0.1360610329061192;0.16998237928276952;0.1992615435449894;22.0;22.0;22.0;23.0;23.0;24.0;24.0;0.25646277362170616;0.27493151797014037;0.3359480290747648;0.4385356917963228;0.5256593905991829;0.5920296742906137;0.6170442454997932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.25;159.0;165.14999999999998;0.0;0.0;0.0;0.0;1369.0;1605.6000000000001;1687.8999999999999
242;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618246.8128970999;621789.51019068;626011.5156426;627444.325278;631615.7155527;632078.7591708001;635214.4689168;182.46092499999963;223.08728333333283;277.0982499999982;300.6414999999992;334.803416666666;368.9005499999987;405.73459166666584;495.0;497.9;499.0;502.0;505.0;508.0;509.05;1015.9;1033.0;1054.0;1089.0;1116.25;1131.1;1135.1;696.45;824.0;912.75;1162.0;1489.0;1723.1000000000004;1913.5999999999997;7964.2;8022.7;8205.0;8864.0;9108.25;9900.800000000001;10010.4;12395.0;12500.0;13375.0;14100.0;14900.0;15420.000000000002;15605.0;0.004871942084304035;0.00606828066666917;0.007524273421733774;0.0097280423342417;0.012157460417215275;0.01366904269887888;0.014183518703478396;0.00030878506168115997;0.00038460933802824;0.00047689056898304996;0.0006165660634378;0.0007705432658798249;0.00086634777668945;0.00089895541078378;0.000368739770844;0.0003911779198855;0.0004698894614165;0.0006163670943751;0.0007478526276074;0.0008406727188756199;0.0008742510733765499;0.029231652505824327;0.03640968400001512;0.045145640530402875;0.0583682540054503;0.07294476250329182;0.08201425619327339;0.08510111222087056;0.00662170277256997;0.00899913435179451;0.0112344543851906;0.014290261587436251;0.017722495115236325;0.01969385659727155;0.02001702395773309;0.050526656871243865;0.05611287670632281;0.06775742681707006;0.08194654036608605;0.10725791080631128;0.12481108431209996;0.1317712075251343;22.0;22.0;22.0;23.0;23.0;24.0;24.0;0.2058567077874953;0.2564062253522196;0.3179270459887527;0.41104404229190394;0.5136955105865622;0.577565184459672;0.5993036071892293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;168.05;0.0;0.0;0.0;0.0;0.0;0.0;1620.3999999999996
243;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618473.7108702001;619114.9848156;622756.1741057999;626354.6020272;628460.7012332999;635186.29236516;635343.81049152;182.4225916666661;195.0030999999986;229.080624999999;259.9668333333318;302.59012499999767;391.01303333333226;398.01728333333244;472.95;474.0;477.0;479.0;481.0;482.1;484.0;996.75;1004.8;1022.75;1046.0;1067.25;1081.0;1085.0;848.0;973.3;1068.25;1325.5;1644.25;1876.3000000000004;2060.7499999999995;7144.9;7226.2;7361.0;8042.0;8303.25;9154.2;9281.6;12600.0;12900.0;13500.0;14350.0;15250.0;15910.0;16200.0;0.00351901393351347;0.00466761702128933;0.006497152022849775;0.008785919776732;0.011522263430731976;0.013117884697174101;0.01412093574698638;0.00022303609437752;0.00029583488163096;0.000413957195578275;0.0005663603626601;0.000730284301947775;0.00083141522728563;0.00089528094931449;0.00030878506168115997;0.0003692201984825;0.000453593537857;0.00058078263790945;0.00072058022284185;0.0008047648002009301;0.0008551115885539449;0.021114083601081038;0.02800570212773603;0.03898291213709873;0.0527155186603922;0.06913358058439192;0.07870730818304499;0.08472561448191877;0.00513742635776177;0.00650836739588226;0.00951296513015265;0.012850796414086551;0.016488158059160225;0.018913322623976263;0.01990521746657484;0.04003628669965025;0.049217410203962;0.0662342776521112;0.0824060775209067;0.1043117361652951;0.11699212857362809;0.12443954628703728;22.0;22.0;22.0;23.0;23.0;24.0;24.0;0.1486907295850783;0.1972232544206768;0.27452755026125875;0.37123604690417084;0.4868562012985348;0.5542768181904578;0.5966546047780489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.60000000000014;167.05;0.0;0.0;0.0;0.0;0.0;1600.4000000000005;1741.55
244;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618025.1094828;618619.76459532;619781.7956292;624242.5002467999;628757.6390379;635184.81021744;635392.30107042;161.96642499999814;167.23134999999897;178.2289999999985;219.44016666666602;310.4664999999993;374.94211666666496;383.5362833333327;450.95;453.0;455.75;457.5;460.0;462.0;464.0;960.85;967.8;979.75;997.0;1015.5;1028.1;1033.05;989.3;1120.0;1216.75;1479.0;1774.5;2004.2000000000003;2166.7;6378.5;6446.1;6632.0;7322.5;8139.25;8370.2;8514.05;12495.0;12790.0;13800.0;14500.0;15425.0;16300.0;16510.0;0.0030440762740009;0.00373809493214186;0.0053117960306567;0.0078081167199253;0.01072917834943205;0.013027913972682341;0.013519938036450935;0.000192934411732435;0.00023692150978357;0.00033666312870355;0.00050060580376375;0.00070111938411295;0.00085702641714578;0.00089496757877197;0.00022303609437752;0.00029583488163096;0.00039467098993727496;0.00053177122202435;0.000686673394299575;0.0007872409813044401;0.000827145496570555;0.0182644576440058;0.02242856959285127;0.031870776183940304;0.046848700319552294;0.0643750700965927;0.07816748383609418;0.081119628218706;0.00516707798810796;0.0054715346034467606;0.007438416128113525;0.01177029641146295;0.0160338475480382;0.01901423488854402;0.019842113311155728;0.03226458293924599;0.03746559499642907;0.056779452091394976;0.0801516494428805;0.10277679219837824;0.12134079781095254;0.12400877424244712;22.0;22.0;22.0;23.0;24.0;24.0;24.049999999999997;0.12862294115497083;0.15794767318909408;0.22444208580239697;0.3297933683941507;0.4532691554724392;0.5504397652417349;0.5712649874556762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147.50000000000006;166.1;0.0;0.0;0.0;0.0;0.0;1295.3000000000006;1684.7
245;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;619617.8365362;620263.1858191199;621467.6478587999;629816.8342554;635376.2125968;635615.2531162801;635675.09665482;154.42287499999878;160.59126666666594;185.98749999999873;299.8251666666659;361.9867499999995;375.99881666666545;379.8784083333323;424.0;425.9;428.0;430.0;432.0;434.0;435.0;918.95;929.0;939.75;958.0;971.0;982.0;986.1;1130.1;1257.9;1362.75;1615.5;1897.75;2099.2000000000003;2244.15;5377.7;5700.8;5823.75;6707.5;7471.75;8313.2;8552.099999999999;11395.0;11800.0;13075.0;13900.0;14900.0;15700.0;16105.0;0.002683797681729755;0.00295176360328601;0.0035036043338141252;0.0048841276811790995;0.007654900370802675;0.010960976456423344;0.013260586295393529;0.00017009985306729999;0.00018708360865889;0.00022205942960790002;0.0003095573882437;0.00048516974181135;0.00079713966191187;0.00093571167141233;0.000192934411732435;0.00023677392647353002;0.00033666312870355;0.0004757384797183;0.0006744263711191;0.00076530350849026;0.00082247590125113;0.016102786090378917;0.01771058161971607;0.021021626002885027;0.0293047660870749;0.04592940222481628;0.06576585873854035;0.07956351777236137;0.004205382940283419;0.0044360553226469295;0.00555267009432865;0.0070258251492612;0.0109260889796472;0.01753707256206223;0.02058565677107305;0.025407973376148828;0.03099264331141624;0.044749862977486274;0.06464512412316725;0.09328110780255715;0.11067597345587249;0.12513392963307968;21.95;22.0;22.0;23.0;24.0;25.0;25.049999999999997;0.1133999020449225;0.12472240577264837;0.1480396197386271;0.20637159216249956;0.32344649454095986;0.4625431813309646;0.5589429814228704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.5;172.10000000000002;177.05;0.0;0.0;0.0;0.0;1500.25;1720.0;1744.1
246;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620421.0234071399;623677.72109364;627684.0548184;631884.373965;635517.2869911001;635804.84467188;635878.5809778;177.9877083333322;225.483099999999;270.83708333333146;314.7398333333326;334.67366666666567;346.01866666666456;354.8047499999988;400.0;401.0;403.0;405.0;407.0;410.0;411.0;884.0;893.9;902.0;919.0;930.0;937.2;940.1;1267.55;1395.3;1493.25;1729.0;1987.5;2156.0000000000005;2287.65;4467.75;4979.8;5751.5;6708.5;7526.0;8386.2;8673.25;10695.0;11290.0;12300.0;13300.0;14200.0;15000.0;15300.0;0.00262674873869916;0.00276805089090014;0.003342713064873825;0.00438917008372405;0.005135767936625775;0.005491575041145002;0.006486892795127075;0.000166484074987895;0.00017543984519788;0.00021186209566095;0.00027818683629234997;0.0003255064185185;0.0003480575730302901;0.000411141092648845;0.00017009985306729999;0.00018708360865889;0.00022205942960790002;0.0003095573882437;0.00048516974181135;0.0007156135600754101;0.000815061558241615;0.01576049243219496;0.01660830534540116;0.020056278389243124;0.026335020502344403;0.03081460761975465;0.03294945024687048;0.038921356770762756;0.004255612712778015;0.004507478102328721;0.00515299639768735;0.00636108985503815;0.007277621978533525;0.00812603315053444;0.009461417022434708;0.02057596152277349;0.02458762708033789;0.0290270784686592;0.04205203441169975;0.06890593062752624;0.09452567604928858;0.10914683807127622;21.0;22.0;23.0;24.0;25.0;26.0;26.049999999999997;0.11098938332531708;0.11695989679859992;0.14124139710734612;0.1854578908615806;0.2170042790123568;0.23203838202021465;0.27409406176593487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;134.0;159.60000000000005;173.05;0.0;0.0;0.0;0.0;1348.75;1567.9;1619.35
247;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620371.9705210201;621166.6815426;626739.2435402999;628788.5805042;632347.5134331;632886.73765992;635582.3488209;174.4214166666653;178.99604999999883;238.89799999999929;269.63716666666596;291.9637916666662;310.9184999999989;331.26835833333286;376.0;377.0;379.0;381.0;383.25;385.0;386.05;851.95;856.0;866.0;879.0;890.25;896.0;899.15;1381.85;1513.2;1599.75;1824.5;2053.25;2194.8;2290.2999999999997;4476.9;5009.3;5767.25;6764.5;7596.0;8492.7;8823.449999999999;10300.0;10970.0;11800.0;13050.0;13800.0;14700.0;15200.0;0.0022853334761066602;0.00262368759187982;0.003088320125909025;0.0041316375843555;0.0048695875299766996;0.00537190806417338;0.0056775392805034144;0.000144845079471465;0.00016629005864019;0.0001957385995294;0.00026186435393795;0.000310276672184375;0.00034047304632084;0.00035984403890513;0.000166484074987895;0.00017543984519788;0.00021186209566095;0.00027818683629234997;0.0003255064185185;0.0003480575730302901;0.000411141092648845;0.013712000856639974;0.01574212555127892;0.018529920755454423;0.0247898255061333;0.029217525179860322;0.032231448385040565;0.0340652356830207;0.0039036659622993103;0.00442393415273633;0.005023753142669475;0.00641705838529375;0.0074692605664371;0.00810637309034393;0.008539512215153878;0.019826914185055562;0.02130853541296931;0.027185349950672875;0.0334516463666908;0.04382730084676065;0.04834281068840933;0.055399568213611985;22.0;23.0;24.0;25.0;26.0;27.0;27.049999999999997;0.09656338631436658;0.11086003909351395;0.13049239968629886;0.17457623595868538;0.2057572195764817;0.22698203088056787;0.23989602593676582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.1;0.0;0.0;0.0;0.0;0.0;0.0;1305.45
248;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620211.34933398;621612.6526781999;624656.1768335999;627417.4889394001;629664.9552018;635523.7784004001;635693.0443245;167.48734166666603;174.62028333333245;210.0025833333327;231.80958333333206;255.7083333333319;316.5824999999994;325.3346833333326;353.0;355.0;357.0;359.0;361.0;362.1;364.0;812.0;817.0;827.75;840.0;848.25;858.0;863.05;1484.2;1607.9;1692.25;1898.5;2090.0;2214.5;2281.1;4492.85;5052.8;5796.75;6820.0;7693.25;8618.5;8982.0;10100.0;10580.0;11475.0;12650.0;13525.0;14420.000000000002;15005.0;0.001628792565291485;0.0022482607950206498;0.00281879906237235;0.0037376266722950998;0.00475728241757335;0.00526510402665745;0.0053960735060402795;0.00010323333160297501;0.00014249540250125;0.00017865627860105;0.0002368918313426;0.0003015178997053;0.00033370377633737;0.00034200465883351;0.00014376123239646002;0.00016629005864019;0.0001957385995294;0.00026186435393795;0.0003086358293647;0.00034047304632084;0.000359856491189495;0.00977275539174941;0.01348956477012422;0.01691279437423445;0.0224257600337708;0.02854369450544035;0.0315906241599449;0.032376441036241974;0.002900565304627995;0.00384737586753537;0.00482510533183385;0.006199234712370751;0.0074403541537793;0.007951617741538571;0.00834090784472091;0.015327584998150014;0.01806908920600697;0.0247905424852011;0.0313170887958858;0.0415785603034918;0.04616951778186502;0.04827448353025295;23.0;24.0;25.0;26.0;27.0;28.0;28.0;0.06882222106865817;0.09499693500087514;0.11910418573404565;0.15792788756176657;0.2010119331369043;0.22246918422496414;0.22800310588902845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;122.50000000000004;136.0;0.0;0.0;0.0;0.0;0.0;1149.3000000000002;1269.6999999999998
249;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620456.6449733401;620777.96447472;622068.3406395001;625709.2181616;630118.0525293;635593.06936224;635679.48057822;152.53126666666483;158.1540666666655;168.71287499999866;196.64391666666637;257.03308333333223;306.9851666666655;319.6126999999986;332.0;333.0;335.75;337.0;339.0;342.0;343.0;776.9;783.0;788.0;799.5;807.0;816.1;820.15;1580.8;1675.5;1765.75;1935.0;2099.25;2201.2;2235.95;4523.1;5110.3;5847.0;6888.5;7811.75;8686.2;8906.45;9800.0;10190.0;11100.0;12100.0;13200.0;14110.0;14715.0;0.00143175078374692;0.00166274962126312;0.002526782112723325;0.00331989071249035;0.00449816767108095;0.00520492731323983;0.0053234812475325;9.074476798395499e-05;0.0001053855393758;0.00016014816207395;0.00021041560853805;0.00028509513408255;0.00032988975928976;0.00033740374104075996;0.00010323333160297501;0.00014249540250125;0.000175833875376325;0.0002368918313426;0.0003015178997053;0.00033370377633737;0.000342015738981;0.00859050470248163;0.00997649772757872;0.01516069267633995;0.01991934427494215;0.026989006026485803;0.0312295638794391;0.03194088748519549;0.00263084523631437;0.00303091579056552;0.004313196547428875;0.005533506468249;0.007400692375204725;0.00815156793653958;0.00841082973847525;0.011619745967803035;0.013775161201789171;0.020706378913535647;0.028267594584183;0.03877459846576363;0.04403645616081762;0.045834856432430585;24.0;25.0;26.0;27.0;28.0;29.0;29.0;0.06049651198930745;0.07025702625055488;0.10676544138267577;0.14027707235874787;0.1900634227217314;0.2199265061932334;0.22493582736053178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;125.30000000000003;136.0;0.0;0.0;0.0;0.0;0.0;1172.3000000000002;1394.6499999999999
250;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618779.9714931;621375.6168295201;622970.3235816001;628949.5833276;635654.8856088;635910.8830668001;636036.39294192;129.96704999999898;144.26261666666605;152.70408333333287;227.75691666666566;285.57258333333164;300.9037333333321;313.20478333333153;311.95;312.9;315.0;317.0;319.0;321.0;322.0;736.95;742.9;751.0;761.0;769.0;778.0;782.1;1645.7;1723.8;1787.0;1935.0;2069.75;2150.1;2189.05;4573.9;5201.6;5936.75;7006.5;7932.75;8748.7;8904.3;9700.0;9800.0;10300.0;11350.0;12300.0;13410.0;14310.0;0.0012507875789301449;0.00143126299282964;0.001667243385222625;0.00250137601001765;0.003979397448039875;0.004855066182755011;0.0053234812475325;7.9275269087065e-05;9.071385165820999e-05;0.0001056703554014;0.00015853791612785;0.00025718119844682504;0.0003139985160701801;0.00033996814967183;8.991678766801e-05;0.0001053855393758;0.000158484949954125;0.00021041560853805;0.00028649595579105;0.00032989040993649003;0.000337487262583775;0.0075047254735813446;0.00858757795697796;0.010003460311335826;0.01500825606010615;0.02387638468823945;0.029130397096530362;0.03194088748519549;0.00233354620254906;0.0025571354579038102;0.00315778568736385;0.0043174033601206;0.0068561726862955;0.00840910228436011;0.008572135821644185;0.00927766064166685;0.011559757930870029;0.016404341948431274;0.0230611016976838;0.03477763140554085;0.04127349020357248;0.044256327002722154;25.0;26.0;27.0;28.0;29.0;30.0;30.0;0.05285017939141807;0.06047590110547881;0.07044690360095678;0.10569194408525481;0.16809074552498596;0.2051436415248621;0.22493582736053178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114.0;133.50000000000006;139.05;0.0;0.0;0.0;0.0;1018.5;1358.9000000000003;1424.6499999999999
251;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;621160.15123098;622555.2895032001;628159.3591851;632572.4480148;635856.1217892;636120.24824736;636223.9613723999;141.59048333333251;151.72731666666587;206.6320416666655;252.3106666666654;275.7344999999994;290.59458333333254;293.7195916666656;291.0;292.9;295.0;297.5;300.0;301.0;302.0;695.95;700.9;709.0;717.5;728.0;733.1;736.05;1670.1;1739.8;1802.75;1923.5;2029.75;2099.3;2126.1;4657.9;5294.5;6039.5;7113.0;7944.25;8383.8;8885.35;8595.0;9280.0;9900.0;10700.0;11625.0;12610.0;12905.0;0.00114051853890071;0.00125928788790503;0.00154587227310525;0.00199835937487325;0.0023648120075539;0.0028727190960899105;0.003454203425160757;7.228638626831e-05;7.981402106434e-05;9.7977820126375e-05;0.00012665658009755002;0.00014988245118295;0.00018207374552675002;0.00021892838610173483;7.9275269087065e-05;9.071385165820999e-05;0.0001056703554014;0.00015642042755405;0.00026184785134955;0.0003139985160701801;0.00034374479429259;0.006843111233404454;0.0075557273274302296;0.00927523363863155;0.01199015624923965;0.014188872045323824;0.017236314576539666;0.02072522055096484;0.002166744844035295;0.00238518874637769;0.00289853542438785;0.0035968325441352996;0.004226283788815225;0.0051949843888891;0.006129994810848705;0.00784825163962556;0.009591272518216561;0.011614834332488699;0.0166672844853998;0.02603077804638455;0.03639770889143419;0.043556829337462244;26.0;27.0;28.0;29.0;30.0;30.0;31.0;0.04819092417890523;0.053209347376269284;0.06531854675092677;0.08443772006506825;0.09992163412199917;0.12138249701788516;0.14595225740116133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;113.25;132.10000000000002;140.1;0.0;0.0;0.0;0.0;1043.5;1306.5000000000002;1378.05
252;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;622466.14116906;623199.2478109201;628197.7667913;630273.5504316001;633232.8906822;635852.1198088799;636097.05978084;141.7059666666662;148.159516666666;195.5639166666661;225.12441666666592;246.5025833333325;266.58161666666535;277.2826916666665;274.0;275.0;277.0;279.0;281.0;282.0;282.05;658.95;662.9;668.0;677.0;683.0;691.2;694.15;1687.25;1747.7;1796.25;1891.0;1985.75;2038.2;2050.2;4752.65;5403.1;6151.25;7094.5;7622.75;8263.9;8394.15;8595.0;9080.0;9800.0;10500.0;11400.0;12010.0;12415.0;0.000989552147800765;0.00113855176651242;0.00144215361388105;0.0018732127214446;0.0021921520392472003;0.00250694730215548;0.0025976826069076847;6.2718093874645e-05;7.216173168032e-05;9.14041022882e-05;0.00011872474995065;0.000138939213755025;0.00015889102619294;0.00016464185536732998;6.985639096265501e-05;7.900541022755999e-05;9.1645896035925e-05;0.00012665658009755002;0.00014988245118295;0.00017701840614230005;0.00021893182269136984;0.0059373128868049005;0.006831310599074709;0.00865292168328665;0.011239276328668;0.01315291223548345;0.015041683812933061;0.015586095641446113;0.00188154281624095;0.00223319707779282;0.0027395925040870498;0.0034235959239057;0.0041034991197146;0.00446540189573248;0.004835105275949634;0.0072470483479453755;0.007884687263421722;0.009913753304137275;0.012643917710815;0.016078478312803526;0.02030848902711479;0.02615947359910069;27.0;28.0;29.0;30.0;30.0;31.0;31.0;0.041812062583133365;0.04810782112024505;0.06093606819215965;0.07914983330047895;0.09262614250340495;0.10592735079530341;0.10976123691159298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;119.10000000000001;127.05;0.0;0.0;0.0;0.0;0.0;1048.2000000000012;1316.6999999999998
253;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;622289.05598088;622953.1226473199;626130.384084;629569.213065;631010.9345778;635667.87880476;636075.55626786;133.73694999999913;140.58493333333269;167.69499999999897;195.06149999999917;219.3592916666653;262.4754166666655;269.6602916666663;257.0;259.0;260.0;263.0;265.0;266.0;267.0;619.9;623.9;629.75;637.5;642.25;650.0;655.0;1692.05;1734.5;1769.0;1854.5;1925.5;1961.0;1977.1;4840.15;5536.8;6220.0;6760.0;7367.0;7739.0;8021.5;8595.0;8890.0;9900.0;10750.0;11300.0;12120.000000000002;12715.0;0.00073824958287088;0.00098952110565323;0.001280703301939725;0.00166770335346485;0.002116530650605125;0.0024158710026746604;0.00252620581742526;4.679046651992e-05;6.271612641458999e-05;8.1171336038375e-05;0.00010569950831815;0.0001341463088411;0.00015311858467653;0.00016011163631567;6.183824553297e-05;6.716110271092e-05;9.0443280950725e-05;0.00011596761262115;0.00013762844486427502;0.00015837497112708;0.00016233840965296;0.004429497497225676;0.005937126633919701;0.0076842198116384005;0.01000622012078935;0.012699183903631174;0.01449522601604807;0.01515723490455158;0.00140597542160286;0.00193936442858381;0.002448337790643025;0.00327253478683485;0.003944792569463075;0.00454370951580531;0.00468107031038708;0.006133347827086695;0.00754686232003741;0.009475943010134324;0.01183390809631865;0.014497292774948049;0.017432885992807602;0.018433280767737807;28.0;29.0;30.0;30.0;31.0;31.0;31.0;0.031193644346660082;0.04181075094309674;0.054114224025622645;0.07046633887879855;0.08943087256078325;0.10207905645104284;0.10674109087712415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.10000000000001;121.24999999999999;0.0;0.0;0.0;0.0;0.0;973.5000000000008;1152.3999999999999
