ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
253;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;298866.1339085075;307829.9981599717;318717.25411697885;334134.0703583418;354838.0343309473;371901.05412211234;375854.9342611946;43.21936666666666;52.95766666666647;81.59208333333322;99.45474999999982;114.8803749999998;128.46528333333325;137.26564166666665;242.0;244.0;245.0;247.0;249.0;251.0;252.0;587.0;591.9;595.75;601.5;608.0;611.0;614.0;1937.6;1940.9;1948.0;1959.0;1971.25;1982.0;1988.1;12127.6;12185.4;12913.25;13949.0;14955.25;15616.4;15940.65;3500.0;3800.0;4475.0;5500.0;6300.0;6730.000000000003;7505.0;0.0;0.0;1.111026161032828e-05;6.869842758093641e-05;9.881179082307835e-05;0.00012282141399430616;0.0001398294554391501;0.0;0.0;2.7389797120439654e-05;0.00020996055766364988;0.0003523365384808014;0.00046647401322096244;0.0005118129353696511;0.0;0.0;0.0;0.0;4.3677344028050555e-06;0.00039615215207444194;0.0006335632382081872;0.0;0.0;6.666156966196969e-05;0.0004121905654856185;0.0005928707449384702;0.000736928483965837;0.0008389767326349006;0.0;0.0;0.0007846623257511357;0.0064042318050279;0.010353612303657075;0.014354138678318572;0.016206567082598978;0.0;0.0;0.0;0.0;0.00026406994781014235;0.020002689952871095;0.027257713834288294;28.0;28.0;29.0;31.0;32.25;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.0
254;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;298758.0739448717;313452.00836173736;323076.53008731885;339336.58974996075;357860.66893934004;375288.7617965939;385830.5520560188;124.42335833333314;151.13995;181.36612499999953;201.93716666666634;220.62699999999984;235.00214999999966;239.76094166666633;226.0;229.0;231.0;232.0;234.0;236.0;236.05;550.9;554.0;560.0;564.5;569.0;573.1;576.0;1830.9;1838.9;1846.75;1855.5;1866.0;1875.0;1883.1;11022.15;11065.3;11738.25;12959.0;13889.75;14680.800000000001;15049.65;3890.0;4700.0;5375.0;6100.0;6925.0;7710.000000000001;8210.0;0.0;0.0;0.0;0.0;0.0;6.714833220581787e-05;9.306093757949776e-05;0.0;0.0;0.0;0.0;0.0;8.41170180715378e-05;0.0002448812944828698;0.0;0.0;1.7677987991759137e-06;0.00018171398480109903;0.00046950929885767543;0.000656881631968693;0.0007422514850696928;0.0;0.0;0.0;0.0;0.0;0.0004028899932349072;0.0005583656254769865;0.0;0.0;0.0;0.0;0.0;0.002691744578289175;0.008295501992814501;0.0;0.0;0.00011645474959654875;0.01118174129384575;0.027395305047552426;0.03799990320989359;0.04422700692676144;27.0;27.0;28.0;30.0;31.25;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.95;41.9;53.75;64.5;72.25;79.10000000000001;82.0;52.400000000000006;72.10000000000001;148.0;236.0;289.25;331.9000000000001;359.2
255;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;295855.1252573864;310436.47186945373;320317.32129875396;336188.27351250226;354621.01280774;371916.89990492165;382362.88408485876;93.87314166666684;111.40631666666653;142.76954166666644;162.7690833333331;184.16983333333326;195.1023499999999;197.43954166666643;212.0;214.0;215.75;218.0;219.0;221.0;222.0;517.95;520.0;524.75;530.0;534.25;540.0;544.0;1732.9;1738.9;1745.0;1755.0;1765.5;1778.1;1783.0;10508.55;10574.2;11039.5;11788.5;12688.0;13787.9;13958.949999999999;5170.0;5900.0;6500.0;7300.0;7925.0;8620.000000000002;9100.0;0.0;0.0;0.0;0.0;6.418500694625467e-05;0.00010722035849429453;0.00011881182478432593;0.0;0.0;0.0;0.0;0.00014475915585960666;0.00035708084628346417;0.00045015792174143857;0.0;0.0;0.0;0.0;0.0;6.767088601499859e-07;2.2323727763409417e-06;0.0;0.0;0.0;0.0;0.000385110041677528;0.0006433221509657672;0.0007128709487059556;0.0;0.0;0.0;0.0;0.004381171488515625;0.009678486665540257;0.0135283762840684;0.0;0.0;0.0;0.0;0.0;5.040086604202508e-05;0.00017449288485083103;27.0;27.0;28.0;29.0;30.25;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;7.25;14.100000000000009;18.099999999999994;0.0;0.0;0.0;1.0;3.0;6.0;9.049999999999997
256;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;308545.203451849;319204.3003624287;332579.51326892234;342837.1754512624;362457.47817386145;380966.12474580965;387869.8855695581;135.10546666666644;148.69824999999963;207.49483333333305;227.43933333333348;237.33120833333328;248.0202833333333;253.2355083333331;200.0;201.0;203.0;204.0;206.0;207.0;208.0;484.0;487.0;493.0;498.5;504.0;507.20000000000005;509.05;1636.95;1642.0;1652.0;1659.0;1671.25;1681.0;1683.05;9881.35;10077.2;10481.5;10724.0;11517.75;12562.1;12793.149999999998;5595.0;6200.0;6900.0;7750.0;8400.0;9000.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;4.215788678097372e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0001099221185525161;0.0;0.0;0.0;0.0;2.516736195122907e-06;0.0003356028190497679;0.00041348637536009383;0.0;0.0;0.0;0.0;0.0;0.0;0.0002529473206858424;0.0;0.0;0.0;0.0;0.0;0.0;0.003077819319470411;0.0;0.0;0.0;0.0;0.0001595767769430414;0.024584886371535733;0.03363832706062885;27.0;27.0;28.0;28.0;29.25;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0;76.5;86.0;91.0;97.05;0.0;0.0;233.5;366.5;444.0;501.3;546.5999999999999
257;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;305773.13090297714;317196.0443823496;330375.109429152;340767.28950328124;360673.14475013607;377606.8185480096;384623.0846639381;107.2685333333331;116.4218499999999;181.08499999999984;193.5554999999998;204.89699999999982;214.16268333333315;217.2645666666662;187.95;189.0;190.0;192.0;193.0;194.10000000000002;195.0;454.95;458.0;462.0;467.0;472.25;478.0;480.05;1545.0;1551.9;1559.0;1568.5;1578.0;1590.0;1594.15;9431.85;9596.5;9776.5;10206.5;10475.25;11384.7;11544.899999999998;6700.0;6990.0;7700.0;8450.0;9150.0;9810.0;10105.0;0.0;0.0;0.0;0.0;0.0;4.202193272892576e-05;6.873753415395994e-05;0.0;0.0;0.0;0.0;0.0;0.0001578909907050182;0.0002716745577711495;0.0;0.0;0.0;0.0;0.0;0.0;6.458217378722461e-07;0.0;0.0;0.0;0.0;0.0;0.00025213159637355465;0.00041242520492375967;0.0;0.0;0.0;0.0;0.0;0.004553665914567971;0.0073352130598209695;0.0;0.0;0.0;0.0;0.0;0.0;6.412596220120204e-05;27.0;27.0;27.0;28.0;28.25;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.5;27.25;46.300000000000026;59.099999999999994;0.0;0.0;0.0;4.5;16.0;32.400000000000034;45.449999999999974
258;360.0;360.0;360.0;360.0;360.0;360.0;360.0;302777.6467634971;314235.3800792296;327293.130161952;337702.54364668124;357522.1789991361;374254.5202012896;381387.05507459806;68.42207499999958;76.27968333333297;142.31741666666673;156.10124999999982;165.62370833333304;174.19301666666624;177.4199583333329;176.0;177.0;179.0;180.0;182.0;183.0;184.0;428.0;430.9;434.0;439.0;443.0;448.20000000000005;451.0;1463.8;1466.8;1471.0;1484.0;1491.25;1499.2;1503.05;8715.65;8855.1;9289.75;9695.5;9834.5;10289.800000000001;10515.599999999999;7400.0;7860.0;8475.0;9100.0;9850.0;10800.0;11105.0;0.0;0.0;0.0;0.0;0.0;6.737016033506483e-05;7.997240815614172e-05;0.0;0.0;0.0;0.0;0.0;0.00026206006222773007;0.0003194944223621322;0.0;0.0;0.0;0.0;0.0;4.4913733092133766e-05;0.00020803564553141868;0.0;0.0;0.0;0.0;0.0;0.000404220962010389;0.0004798344489368504;0.0;0.0;0.0;0.0;0.0;0.007211817353304271;0.00862506300054724;0.0;0.0;0.0;0.0;0.0;0.00487099058646516;0.021741546964257428;26.0;26.0;27.0;28.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
259;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;314447.6001620423;318719.3458915263;334860.86152616615;346654.32472734107;364360.7522718359;378568.61105932755;387344.05501583323;117.97537499999976;119.83579999999965;132.2874999999998;203.61333333333312;219.50716666666656;230.5820833333332;239.9051416666664;164.95;166.0;167.0;169.0;171.0;172.0;172.0;405.0;406.0;410.0;413.0;417.0;421.1;423.05;1379.85;1382.9;1389.75;1401.0;1409.25;1418.1;1423.0;7796.65;8328.8;8832.25;9200.0;9351.75;9429.2;9481.649999999998;7580.0;8000.0;8500.0;9150.0;10225.0;10910.0;11415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002308040260466828;0.0003335282445948986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02139510133709168;0.035040807526048316;25.0;26.0;27.0;28.0;28.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.5;97.25;111.0;118.0;0.0;0.0;0.0;253.0;379.5;427.70000000000005;484.34999999999997
260;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;311797.64831300365;315745.5397994609;331908.11591966613;343695.30749334104;361372.2129801359;375483.95328664756;384145.4771781532;81.72648333333309;83.84389999999968;93.97274999999989;167.34033333333315;183.69366666666636;193.47654999999983;201.29282499999974;155.0;156.0;157.0;158.0;160.0;161.0;161.0;378.95;381.9;384.0;388.5;392.0;395.1;398.0;1299.95;1302.9;1315.75;1323.5;1332.0;1339.0;1342.05;7414.7;7876.9;8317.0;8460.5;8922.25;8978.8;9043.1;8290.0;8590.0;9000.0;9800.0;10800.0;11810.0;12205.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4349837542426283e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.60990252545577e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716
261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308915.38840868365;312747.72231722093;328932.1104212662;340686.51156511164;358401.29960883595;372295.71347212757;380968.8913178333;43.58794999999963;48.10395000000002;56.26754166666656;130.8558333333333;146.98220833333312;156.77578333333315;163.42474999999973;146.0;146.0;147.0;149.0;150.0;151.0;152.0;354.0;357.0;360.75;365.0;369.0;373.0;374.0;1227.95;1233.9;1241.0;1250.5;1260.0;1265.1;1269.05;7079.95;7157.7;7561.25;7964.0;8501.0;8555.2;8584.4;8895.0;9200.0;9500.0;10400.0;11600.0;12600.0;12705.0;0.0;0.0;0.0;0.0;7.179108296202801e-05;0.00011428698835692653;0.0001244469090192398;0.0;0.0;0.0;0.0;0.00028098705530886346;0.00045459691496270503;0.0004941697737094844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004307464977721681;0.0006857219301415592;0.0007466814541154387;0.0;0.0;0.0;0.0;0.007334874088917075;0.01180632082949796;0.013862689278454245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
262;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;330994.1112951865;334610.758979173;351098.7889128609;377097.4684474185;398539.1966968524;427536.5615531857;432837.86983233667;102.53530833333298;107.55961666666684;124.03691666666654;220.22774999999984;228.91908333333305;238.60061666666647;240.94414999999958;136.95;138.0;139.0;140.0;141.0;142.10000000000002;143.0;333.95;335.0;337.0;342.0;347.0;351.0;352.0;1152.95;1159.9;1167.0;1174.5;1183.25;1193.0;1195.0;6401.95;6693.4;6759.75;7278.0;8045.0;8131.0;8157.45;7495.0;7790.0;8575.0;9700.0;10400.0;11310.0;12005.0;0.0;0.0;0.0;0.0;0.0;0.0;2.189841512674329e-05;0.0;0.0;0.0;0.0;0.0;0.0;8.839727207125733e-05;0.0;0.0;0.0;0.0;0.0002667415318411412;0.0005121238997516492;0.0005635313419000122;0.0;0.0;0.0;0.0;0.0;0.0;0.00013139049076045975;0.0;0.0;0.0;0.0;0.0;0.0;0.0023867263459238556;0.0;0.0;0.0;0.0;0.027209441263189874;0.046739397058486815;0.04900474925208297;24.0;25.0;25.0;26.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103.5;119.5;132.0;135.05;0.0;0.0;0.0;1219.0;1423.0;1563.1000000000001;1618.5
263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328322.6123602873;331747.932598453;348629.0337204609;374441.1051897637;395950.36008435243;424781.14197310567;430111.2790311966;67.42949166666648;72.82368333333311;89.07224999999984;189.10633333333305;196.07399999999993;204.71208333333286;207.37334166666628;128.0;128.0;130.0;131.0;132.0;133.10000000000002;134.0;312.9;315.0;317.0;320.0;325.0;328.20000000000005;331.0;1085.0;1090.0;1096.0;1104.0;1112.25;1119.2;1125.0;6004.9;6080.2;6402.0;6854.5;7347.5;7699.5;7729.7;7795.0;8290.0;8950.0;10300.0;11100.0;11920.000000000002;12800.0;0.0;0.0;0.0;0.0;0.0;0.0;5.1379849861159376e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00020740489852211138;0.0;0.0;0.0;0.0;0.0;0.0;9.395393914333631e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.00030827909916695623;0.0;0.0;0.0;0.0;0.0;0.0;0.005365387744100871;0.0;0.0;0.0;0.0;0.0;0.0;0.00012026104210346817;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325856.9923030273;328893.300549253;346171.8941772609;371620.1612205637;393382.8038971524;422059.60567474575;427392.3501723367;32.49950833333321;37.93671666666644;52.81924999999977;157.8664999999998;164.2958749999998;170.44153333333304;174.66680833333308;118.0;119.0;121.0;122.0;123.0;124.0;125.0;292.95;295.0;299.0;301.0;305.0;309.0;312.05;1019.85;1023.0;1030.0;1039.0;1045.0;1052.3;1057.05;5466.75;5716.2;6058.25;6148.0;6911.0;7321.4;7353.2;8200.0;8690.0;9375.0;10700.0;11625.0;12640.000000000004;13700.0;0.0;0.0;0.0;0.0;3.5392717024362305e-05;8.963576397108659e-05;0.00010720967190193442;0.0;0.0;0.0;0.0;0.0001428696834010956;0.00036183244171814787;0.00043277298749404725;0.0;0.0;0.0;0.0;0.0;0.0;0.0002273049438025192;0.0;0.0;0.0;0.0;0.00021235630214617383;0.0005378145838265195;0.0006432580314116066;0.0;0.0;0.0;0.0;0.00367753745496535;0.009281909289924853;0.011229284889426046;0.0;0.0;0.0;0.0;0.0;0.0;0.02637854246134582;23.0;24.0;25.0;25.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
265;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;342349.8795651752;347905.36327444424;370776.82133632235;383064.83436868293;403225.1161397691;422810.77626893553;429615.347976222;123.23146666666658;124.6803833333331;128.016083333333;135.24199999999968;218.75454166666646;222.02120000000016;224.22084166666662;111.0;111.0;113.0;114.0;116.0;117.0;117.0;275.0;276.9;279.0;282.0;287.0;291.0;292.0;956.0;961.9;969.0;976.5;982.25;989.0;992.1;4764.5;5338.6;5714.25;5832.0;6523.25;6991.7;7038.0;8600.0;9090.0;9500.0;10150.0;11100.0;11910.0;12100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016151555454063928;0.00042566348321249715;0.0005070132493913913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018942486679155976;0.04272737486971249;0.05063684122527708;22.0;23.9;25.0;25.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;121.0;132.50000000000006;143.0;0.0;0.0;0.0;0.0;1262.75;1406.2;1491.8999999999999
266;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;341646.1575338381;350258.1614247531;372079.59033581085;385249.2269608984;401754.4772575772;420082.84654553555;426960.50407967414;95.79314166666649;97.24933333333317;100.14212499999975;108.99824999999974;191.34149999999997;206.82089999999988;213.8519416666661;103.95;104.0;105.0;107.0;108.0;109.0;109.0;255.95;257.9;261.75;265.0;268.0;272.0;273.0;899.8;904.9;909.0;917.0;923.0;928.0;931.05;4509.6;5017.4;5408.25;5522.5;5963.0;6420.200000000002;6668.2;8995.0;9200.0;9775.0;10400.0;11425.0;12110.0;12400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.9;25.0;25.0;26.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.60000000000005;104.0;0.0;0.0;0.0;0.0;0.0;370.3000000000002;518.2
267;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;365842.56293425005;371046.87190351204;380892.28880407795;403795.73606433684;434509.8264052563;462794.3055013395;467862.19224254857;157.06629999999984;158.85323333333332;165.19908333333325;218.58524999999986;222.65379166666642;224.00839999999974;224.74624999999963;97.0;97.0;98.0;100.0;101.0;102.0;102.0;238.0;239.9;244.75;248.0;252.0;255.0;256.05;845.0;848.0;853.75;860.5;866.0;873.1;877.0;4245.85;4578.7;4886.5;4971.5;5570.75;5989.400000000001;6045.55;7700.0;8300.0;9000.0;9900.0;10725.0;12110.0;12315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.28959000181789e-08;1.9546958785563225e-06;6.276435357274821e-06;1.1092721872388032e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.032214601708817e-06;0.00018209387017651817;0.0004967098862159162;0.0010487901679027748;22.0;23.0;24.0;24.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.5;111.75;121.0;127.0;0.0;0.0;0.0;923.0;1123.25;1258.3;1278.8999999999999
268;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;363369.4305098634;368559.03881323204;378650.955408078;401235.4479798847;432250.46509395627;461929.34816644323;466533.7796818919;126.81673333333313;129.3420666666665;135.4454166666666;190.82333333333327;196.0682916666664;197.45743333333323;198.1767249999996;89.0;90.0;91.0;93.0;94.0;95.0;96.0;223.95;226.0;229.0;232.5;237.0;240.10000000000002;241.05;789.95;792.9;799.75;808.5;814.25;821.1;824.0;4027.9;4319.9;4582.5;4684.0;5244.0;5645.0;5668.05;8195.0;8690.0;9300.0;10200.0;11000.0;12050.000000000004;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
269;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;360912.73852226336;366076.43333083205;376416.674143878;400091.4077521573;430771.71526084293;459642.6709470433;464156.0535506519;98.57053333333309;100.60014999999976;108.1242083333334;163.76908333333313;169.17362499999967;172.01688333333303;173.6590583333331;84.0;85.0;86.0;87.0;88.0;89.0;90.0;210.0;211.9;215.0;217.5;221.0;224.0;226.0;738.9;743.8;751.0;758.0;764.0;769.1;772.05;3805.9;4095.8;4345.0;4435.5;4972.5;5322.1;5349.5;8400.0;8900.0;9600.0;10500.0;11300.0;12110.0;12900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
