ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;195917.37258532227;209244.1423476336;243716.02997513526;269029.89335343824;288181.35877585737;303466.61036587483;311291.53472154704;155.59974166666657;244.33018333333325;299.7936249999998;318.7524166666667;336.375875;349.106183333333;351.8378249999998;583.95;586.0;589.75;592.0;596.0;598.1;599.0;1378.95;1384.9;1392.0;1401.5;1409.5;1418.2;1421.0;3254.0;4274.5;4307.0;4325.5;4346.0;4362.1;4372.15;7643.6;9583.8;11290.25;12281.0;12816.25;13538.800000000001;14043.8;1395.0;1500.0;1900.0;2200.0;2500.0;2900.0;3004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3956275500000003e-10;2.5460311400000003e-09;1.2652926774999999e-08;1.4470457125e-07;9.13977087375e-07;5.9784766623910074e-05;0.0001463289730138349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.047322105000001e-09;5.724530143e-08;2.7836438965e-07;3.15232634235e-06;2.078821345935e-05;0.0012744449249196008;0.003468870865905847;27.0;30.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.55;14.0;22.0;27.0;32.0;35.0;37.05;7.600000000000001;119.7;294.5;386.0;486.0;543.2;560.35
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;199915.68615514116;216148.11766642987;243258.51588729976;273466.835485997;288383.23301711003;306883.35358956456;310280.16028035845;204.32338333333342;246.16561666666652;263.43562499999996;285.2705833333332;311.4884999999998;328.81178333333327;337.51839999999976;552.95;554.0;556.0;559.0;561.0;563.0;565.05;1304.95;1311.9;1319.0;1326.0;1338.25;1345.1;1348.1;3492.55;4072.6;4101.0;4121.0;4141.0;4152.4;4164.2;7686.5;9924.7;11653.25;12645.5;13195.25;13855.2;14343.1;1195.0;1300.0;1500.0;1900.0;2300.0;2800.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3140285e-11;1.1041536600000001e-09;5.39216945e-09;6.25304039e-08;6.982621392249999e-07;3.101940148517e-05;0.00019851385651068468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.93013595e-10;2.4302401620000003e-08;1.06853597225e-07;1.1993688711e-06;1.1424676689775e-05;0.00043064348819454027;0.0030999657384505643;27.0;30.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;22.0;27.0;29.099999999999994;0.0;0.0;0.0;144.0;260.75;318.40000000000003;328.34999999999997
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;196825.30935676116;213368.68633222987;240059.91556959972;270094.932553397;284885.69233271;303249.9009535245;306762.8504951185;151.71932500000008;194.09666666666664;212.41016666666656;231.26266666666652;256.99762499999986;272.5744166666666;282.28640833333304;521.0;522.0;524.0;526.0;529.25;532.0;534.0;1234.95;1239.0;1247.75;1256.0;1267.25;1273.1;1277.0;3571.1;3879.3;3906.0;3925.0;3940.25;3958.1;3969.05;7717.05;10301.6;12039.0;13016.5;13572.25;14192.300000000001;14716.65;1195.0;1300.0;1500.0;1900.0;2400.0;2800.0;3100.0;0.0;0.0;0.0;0.0;0.0;0.0;5.097549513576484e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.135950000000001e-12;5.9101082e-10;2.886220325e-09;3.22920895e-08;3.70492631775e-07;1.6213004486270004e-05;0.00010625681041673983;0.0;0.0;0.0;0.0;0.0;0.0;0.00030585297081508404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7763685e-10;1.300813823e-08;5.71946091e-08;6.419758952e-07;6.1151887653e-06;0.00023050684867336016;0.0016592920895228897;27.0;30.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;197203.1368093342;210987.39485803823;240344.85755389943;271875.8139585246;285753.49266390124;304913.2653256405;308750.72573920764;146.3493499999999;162.06543333333332;199.27737499999986;233.15566666666652;254.07295833333313;272.319983333333;278.03429166666655;495.0;497.0;500.0;503.0;505.0;508.0;509.0;1168.85;1173.8;1178.0;1189.0;1197.0;1203.1;1207.0;3656.3;3691.0;3715.75;3733.0;3749.25;3766.2;3777.1;7841.25;10687.3;12408.5;13378.0;13933.25;14542.800000000001;15107.05;1000.0;1200.0;1400.0;1700.0;2100.0;2410.000000000001;2804.9999999999995;0.0;0.0;0.0;0.0;0.0;0.00010622364972438007;0.00024119233607736994;0.0;0.0;0.0;0.0;0.0;0.00011379327128973063;0.0007099035923660745;2.9026450000000003e-12;3.287175e-10;1.16931345e-09;2.2394883349999998e-08;3.218195339e-07;1.2152990848320103e-05;5.6113550614974855e-05;0.0;0.0;0.0;0.0;0.0;0.0006373418983466804;0.0014471540164644196;0.0;0.0;0.0;0.0;0.0;0.0033539825318213024;0.021810618750912152;7.555198e-11;6.4072311200000005e-09;1.8103726574999998e-08;4.0437192830000003e-07;6.239460537025001e-06;0.00019508257560189003;0.0008366212390235982;26.95;30.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.0;18.0;22.0;28.0;29.049999999999997;0.0;0.0;61.75;118.5;161.5;191.20000000000002;217.05
243;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;194863.5935789309;208733.0830892135;239665.04672932284;274300.64102859324;288109.2102687532;304248.82992649026;312265.1816800416;138.55775000000003;160.25208333333325;203.12087499999996;227.63783333333328;252.34049999999988;269.36528333333297;273.47279999999967;472.0;473.0;476.75;479.5;482.0;483.0;485.0;1102.95;1106.9;1114.0;1123.0;1130.0;1135.1;1139.05;3508.8;3519.8;3530.0;3550.0;3566.0;3579.3;3584.05;8130.85;10958.5;12766.0;13732.0;14282.75;14886.0;15432.55;900.0;1000.0;1300.0;1500.0;1800.0;2200.0;2600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013251165368946975;0.0;0.0;0.0;0.0;0.0;0.0;0.00028101283504613947;7.677370000000002e-12;1.8626072e-10;8.3273695e-10;1.50177734e-08;5.158314934000001e-07;3.1998282496250026e-05;0.0008570533476579799;0.0;0.0;0.0;0.0;0.0;0.0;0.0007950699221368235;0.0;0.0;0.0;0.0;0.0;0.0;0.008476281142714532;1.38489205e-10;3.01695467e-09;1.14336328e-08;2.395715427e-07;7.15144758965e-06;0.0004124535789216301;0.009245062610809356;25.95;30.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;15.5;19.0;24.0;26.049999999999997;0.0;0.0;48.0;126.0;181.0;232.80000000000007;249.0
244;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;192538.3438300366;207581.4451596893;238790.47632717207;271207.720745718;287265.3774832884;302106.53480689484;309465.5579475794;106.43031666666649;125.85811666666666;169.50437499999995;193.2858333333331;218.05229166666652;232.78051666666659;242.4167749999998;450.95;454.0;456.0;458.0;460.0;462.0;463.05;1040.0;1043.9;1051.75;1060.0;1066.0;1072.1;1076.0;3330.65;3348.0;3359.0;3374.0;3384.25;3397.6;3411.2;8453.55;11284.2;13116.25;14036.5;14585.75;15202.800000000001;15740.15;895.0;1000.0;1200.0;1500.0;1725.0;2110.000000000001;2404.9999999999995;0.0;0.0;0.0;0.0;0.00010347659474967499;0.00018139118605422027;0.000268133655567125;0.0;0.0;0.0;0.0;0.000217099199171475;0.0005956907396027402;0.0009095731110935149;5.1563e-13;9.817993e-11;4.915872e-10;1.48576278e-08;1.4908760748e-06;4.536783491282126e-05;0.0008763763814533792;0.0;0.0;0.0;0.0;0.0006208595684983;0.0010883471163256016;0.00160880193340294;0.0;0.0;0.0;0.0;0.007336343934994625;0.019062103667290636;0.027117654056700344;1.2355705000000002e-11;1.60291529e-09;7.25454135e-09;2.3078011425000002e-07;1.7615555558625e-05;0.0005780255282069365;0.010402325477221343;26.0;29.9;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;16.0;19.10000000000001;21.049999999999997;0.0;0.0;0.0;18.5;53.0;79.10000000000001;86.14999999999999
245;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;191302.47839274842;211333.56747483605;236712.86476540126;269905.8128427007;286252.1505200667;303698.06773439667;308627.53619021893;110.85948333333334;139.76874999999995;160.04941666666667;195.01125;220.2860416666665;230.76788333333332;244.75878333333307;424.95;426.0;428.0;431.0;433.0;434.1;436.0;986.9;990.0;996.75;1004.0;1011.25;1017.1;1020.1;3166.9;3171.9;3187.0;3197.5;3217.0;3234.1;3240.05;8778.1;11594.7;13416.0;14339.5;14877.0;15503.1;16034.2;800.0;900.0;1100.0;1300.0;1600.0;2010.000000000001;2200.0;0.0;0.0;0.0;0.0;0.0001038893956319;0.00017420951041063003;0.00022532606615720998;0.0;0.0;0.0;0.0;0.00019523101976255;0.0005557597819904;0.0007311003153540747;1.4874360000000002e-11;7.299194000000001e-11;4.607121e-10;5.187986049e-07;1.25733662757e-05;0.0008282809601557827;0.002085441759023724;0.0;0.0;0.0;0.0;0.00062333637379165;0.0010452570624640803;0.0013519563969435699;0.0;0.0;0.0;0.0;0.006944597970351725;0.01649800000129577;0.026198107158405738;2.3810949500000004e-10;1.12462861e-09;8.912293e-09;5.65016121665e-06;0.0001901141811634;0.00911109056171375;0.02034795595005717;25.95;29.9;32.75;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;10.0;13.5;17.0;21.0;24.049999999999997;0.0;2.0;52.0;99.0;134.0;173.80000000000007;198.64999999999998
246;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;189467.73896125553;208854.1814371034;234013.43819723208;266664.1303497007;283567.38745758694;300667.7491669223;307120.68600473774;73.74519999999985;96.45848333333308;121.62645833333326;151.40308333333334;177.33116666666658;192.39459999999997;202.9826666666665;399.95;400.9;402.0;405.0;408.0;410.0;411.05;934.95;939.0;945.75;953.0;958.0;964.1;970.1;2998.0;3012.0;3022.0;3036.0;3053.0;3065.0;3069.15;9100.55;11893.9;13705.75;14620.0;15150.0;15785.7;16338.45;795.0;890.0;1100.0;1350.0;1600.0;2010.000000000001;2200.0;0.0;0.0;0.0;0.0001043906845659;0.000152394349705625;0.0002126356716672301;0.000268133655567125;0.0;0.0;0.0;0.00035643678073370003;0.00057396406867875;0.0007352544020344507;0.001032164899530335;2.6835135000000004e-11;4.256391e-11;1.674459925e-09;9.89207097e-07;0.000145426368767425;0.0011256945843065701;0.00197380488456874;0.0;0.0;0.0;0.0006263441073957;0.00091436609823415;0.0012758140300035007;0.00160880193340294;0.0;0.0;0.0;0.0116622676983857;0.0180135986988657;0.025176739926827583;0.029757987638011858;3.2397814000000004e-10;7.687368000000001e-10;3.17354616e-08;1.447908021225e-05;0.0014428770973954751;0.012246353019639583;0.018211089313613073;26.0;29.0;32.0;34.5;36.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;13.0;15.0;0.0;0.0;0.0;0.0;8.0;20.10000000000001;24.099999999999994
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;186652.59864565553;206309.38686442337;230708.29772903209;263395.75500210066;280354.5346921869;297351.96515688224;303666.89690909773;37.83812499999984;51.262566666666395;74.9677083333331;104.20058333333327;131.67566666666661;146.46863333333326;153.58163333333317;376.95;377.0;379.0;381.0;383.0;384.0;385.0;886.0;889.0;894.0;903.0;908.25;916.0;920.05;2839.0;2848.7;2865.75;2876.0;2891.25;2904.2;2913.1;9391.1;12180.9;13765.25;14822.0;15403.5;16053.2;16594.45;800.0;890.0;1200.0;1400.0;1625.0;2100.0;2200.0;0.0;2.5750612180960007e-05;8.5777109912325e-05;0.0001209321320304;0.000170573385345375;0.00024892661535302007;0.00027030907404325;0.0;4.636835741853e-05;0.000319927899316025;0.00046254331869640005;0.000655372277169925;0.0009106363587808302;0.0010911558952204849;1.7034285000000003e-11;6.709584e-11;3.172178025e-09;0.0001940380248712;0.001438782315894175;0.00304862445758672;0.00445360982592495;0.0;0.00015450367308577002;0.000514662659474125;0.0007255927921826499;0.001023440312072325;0.0014935596921182303;0.0016218544442595248;0.0;0.0016619981087964602;0.010800659840169924;0.0151021405749366;0.021532696971877326;0.027412068245141284;0.029786177389560946;2.3910908e-10;1.00041864e-09;5.8391233175e-08;0.0022857274351320497;0.0180395721177666;0.02921593745476606;0.045832809966142675;25.95;28.0;31.0;34.0;35.0;36.10000000000001;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
248;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;184087.89651209587;204035.68705562185;227456.839350053;260694.9865867737;277330.88873130054;294917.07785892935;300657.83065245865;15.911141666666595;27.238849999999754;45.99083333333329;67.33558333333326;94.72104166666658;113.18546666666668;125.85367499999987;352.95;354.0;356.0;358.0;360.0;362.0;363.0;836.95;840.0;847.75;857.0;863.0;867.0;868.05;2687.75;2704.6;2712.75;2727.0;2739.0;2750.1;2755.25;9660.65;12432.0;13609.0;15009.0;15589.0;16140.800000000001;16448.2;895.0;900.0;1200.0;1500.0;1725.0;2100.0;2414.999999999999;3.5875952362930005e-05;7.189667697379e-05;9.7503345454425e-05;0.00013040286264890002;0.000177208680095575;0.00024892661535302007;0.00027030907404325;0.000144820358162475;0.00027349944737047;0.0003863101686506;0.0005195060650613999;0.00071533779121175;0.0010048413830764302;0.0010911558952204849;1.105309175465e-06;6.475936675660001e-06;0.0004643084144067;0.0012895502152042;0.0020938770165493748;0.0035822014359165604;0.0059594003539166;0.000215255714177965;0.00043138006184305;0.0005850200727266751;0.00078241717589365;0.0010632520805739;0.0014935596921182303;0.0016218544442595248;0.00477907181936462;0.00947617592311621;0.012220548845771326;0.0166973935507791;0.022447137382565152;0.02909311079995452;0.030666817360908295;2.6426175871100002e-05;9.668500217223e-05;0.0067288342560493;0.0202456237174288;0.03214477004809432;0.041102743281416575;0.054069952192068595;25.95;27.0;30.0;33.0;34.0;35.10000000000001;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;7.0;12.0;15.100000000000009;18.049999999999997;0.0;0.0;0.0;3.0;13.25;30.0;35.05
249;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;181363.06066307085;201511.30784282184;224307.45111016516;257460.79888937372;274329.18525179697;291653.26199297747;297394.78743278986;0.0;0.0;14.150541666666555;34.88049999999986;53.449999999999896;74.20521666666657;84.17329166666647;330.0;332.0;334.75;337.0;339.25;342.0;343.0;792.95;796.8;804.0;809.0;816.0;820.1;823.05;2548.8;2557.7;2565.75;2579.5;2593.5;2604.2;2608.0;9787.55;12332.6;13398.25;15029.0;15726.75;16061.5;16345.1;995.0;1100.0;1400.0;1600.0;2225.0;2810.000000000001;3204.9999999999995;3.5875952362930005e-05;7.189667697379e-05;9.7503345454425e-05;0.00013040286264890002;0.000177208680095575;0.00024892661535302007;0.00027030907404325;0.000144820358162475;0.00029022511805949;0.0003935914862381;0.000526396876748;0.00071533779121175;0.0010048413830764302;0.0010911558952204849;0.00017971676859009;0.00035337890446159005;0.0009497728838462;0.00130576196428355;0.00223246974913685;0.00324312068819723;0.004003424437022005;0.000215255714177965;0.00043138006184305;0.0005850200727266751;0.00078241717589365;0.0010632520805739;0.0014935596921182303;0.0016218544442595248;0.00463425146120205;0.009171380880716831;0.011927352530661624;0.0167809143365425;0.021658242669281902;0.028218882237750983;0.029793591914375347;0.003532085471745805;0.006448362164876631;0.01607673377488705;0.025388112888979;0.03668358164236665;0.04722142933147474;0.055331896564863564;25.0;26.0;29.0;32.0;33.0;34.10000000000001;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;16.0;17.099999999999994;0.0;0.0;0.0;1.0;5.0;10.0;12.049999999999997
250;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;186840.62660324931;204404.51171171328;229625.88729819344;261340.52245146525;276214.0870677386;292726.9858961479;302628.8828288034;108.70099999999978;117.82586666666666;139.51133333333308;172.05024999999983;197.84620833333332;224.48319999999967;235.84283333333303;311.0;312.0;314.0;316.0;319.0;321.0;322.0;746.0;756.0;761.0;768.5;774.0;777.1;780.0;2407.85;2417.9;2426.75;2438.0;2455.0;2466.0;2467.05;9711.0;11446.1;12921.25;14715.0;15407.25;15710.900000000001;15960.0;995.0;1100.0;1400.0;1800.0;2725.0;3310.000000000001;3909.9999999999995;0.0;0.0;0.0;0.0;0.0;0.00010500397799378013;0.00017674523362977;0.0;0.0;0.0;0.0;0.0;7.960930516251002e-05;0.0003381038975638399;0.000296775023538695;0.00046471085579305997;0.000831615777524075;0.0014508795406602;0.0020593988178435503;0.0031783972563278707;0.003950585589658675;0.0;0.0;0.0;0.0;0.0;0.0006300238679628709;0.001060471401778645;0.0;0.0;0.0;0.0;0.0;0.00253926350827974;0.010135114226088818;0.006176496289766365;0.00798877116703649;0.020316505927023176;0.02624555032472775;0.039017302742851125;0.0548147288241112;0.05959082175731747;25.0;25.0;28.0;31.0;32.0;33.10000000000001;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;16.0;21.0;31.25;40.0;44.05;105.5;136.9;174.25;224.0;306.75;377.3;434.0
251;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;185226.54001136802;202498.83578376335;228497.6106418289;259111.5542195766;273951.0639502116;290707.78336073004;300962.7164963827;74.5881333333333;91.7653999999998;117.13479166666667;142.06241666666645;179.1472499999999;201.78821666666644;210.18041666666642;291.0;294.0;295.75;297.0;299.0;300.1;302.0;703.0;709.9;717.0;723.0;729.0;734.1;737.1;2280.75;2286.9;2299.0;2311.0;2324.0;2334.1;2339.1;9252.5;10841.7;12410.0;13863.5;14486.75;15194.900000000001;15631.35;1295.0;1500.0;1875.0;2900.0;3825.0;4410.000000000001;4805.0;0.0;0.0;0.0;1.95341006312e-05;0.00013984430512205;0.00020169637792901004;0.00023226139646223489;0.0;0.0;0.0;0.0;0.00040889034241967505;0.0007146399946568601;0.0008356077292631449;0.000104090989875775;0.00015142845927911;0.0003273174152101;0.0005195795794723;0.000808219603754775;0.0014612117769023307;0.0018263403128839244;0.0;0.0;0.0;0.00011720460378725;0.000839065830732325;0.0012101782675744204;0.0013935683787739044;0.0;0.0;0.0;0.0;0.0123745986131264;0.021838808955395094;0.023543912758205728;0.003302833375654715;0.00468724096231704;0.010552543135591425;0.0139362441125233;0.020567164533260074;0.029340210054274802;0.03128697534453353;24.95;25.0;27.0;30.0;31.0;32.10000000000001;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;14.5;25.25;34.0;40.0;0.0;0.0;1.75;14.5;34.5;51.20000000000002;57.449999999999974
252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183083.46748769755;200097.25401888337;225575.80870182894;256026.1554995766;270835.18959491164;287410.98221867153;297734.83073200274;32.11216666666663;51.425333333333185;78.93620833333325;100.3914999999997;135.70158333333288;160.05533333333324;168.6507333333331;275.0;275.0;277.0;279.0;281.0;283.0;284.0;661.95;667.0;673.0;678.0;684.0;690.0;693.0;2159.0;2168.9;2176.5;2189.0;2200.25;2215.1;2218.0;8761.65;10521.1;11338.5;13076.5;13798.75;14453.2;14829.65;1500.0;1790.0;2975.0;3950.0;4800.0;5210.000000000001;5505.0;0.0;0.0;2.34194203498e-05;0.0001068834164464;0.00016235358684432502;0.0002194904828882101;0.00026956595292799496;0.0;0.0;6.74400070231e-05;0.0004102146860251;0.0006286785159537;0.0008755149793398101;0.0010881561402601048;4.9388543622880004e-05;6.986973583067e-05;0.000147015108890425;0.0002312627071128;0.000451734180963675;0.0008497190134350201;0.0011861627547214949;0.0;0.0;0.00014051652209882498;0.0006413004986786;0.0009741215210663;0.0013169428973294007;0.0016173957175683747;0.0;0.0;0.0019239343452174;0.012617451697823499;0.018613012944402974;0.025095615785765836;0.029173976514404436;0.00190045558931609;0.00255463215107161;0.0061876765074766246;0.0088235321958101;0.01539813858138705;0.020963438626493705;0.030361468427114457;25.0;25.0;26.75;29.0;30.0;31.10000000000001;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
253;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;180958.87706903755;197704.52608464338;222676.93991322894;252969.9588662396;267757.75318410835;284122.3811609532;294556.50463108276;0.0;15.225449999999851;38.46237499999983;63.92066666666656;96.0176666666667;118.46441666666662;128.1462333333331;258.0;259.0;260.0;262.0;264.0;267.0;268.0;621.95;623.0;630.0;638.0;644.0;648.0;651.1;2040.9;2050.7;2061.75;2073.5;2085.0;2096.1;2099.05;8385.6;9548.2;10854.75;11951.5;12852.75;13603.9;13768.199999999999;1990.0;2580.0;4150.0;5300.0;5800.0;6200.0;6505.0;0.0;8.096324845590004e-06;7.9129143575625e-05;0.00011750943701785;0.00017678214753925;0.00024892661535302007;0.00027030907404325;0.0;0.0;0.00026692722527785;0.00044552888888255;0.000687402150412625;0.0009713326568030703;0.0010911558952204849;3.6868863633435e-05;5.3134435126910004e-05;9.9244828390925e-05;0.000343996284731;0.0007601497102419749;0.00118475588768347;0.0016443140173129642;0.0;4.857794907399002e-05;0.000474774861453925;0.00070505662210715;0.001060692885235625;0.0014935596921182303;0.0016218544442595248;0.0;0.0;0.007267490242254925;0.0129466895600562;0.019100863304337024;0.024754938816424134;0.028424363819458714;0.002134905767211205;0.0030802657444178204;0.005208811810093051;0.01415908181177585;0.032827669686479474;0.044654509564867974;0.053917801054984914;24.95;25.0;26.0;28.0;29.0;30.10000000000001;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
