ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
220;128.333075;128.88083333333333;129.85750000000002;131.13866666666667;132.47170833333337;133.22408333333334;133.90876666666668;550746.476;554051.524;560729.4099999999;570301.14;579217.14;588314.538;592098.0390000001;406511.50456966483;423707.8526529319;446219.6664619883;474109.46974721656;493609.72292855283;513298.82953424414;527633.7728730912;645.2554666666666;650.9585499999998;668.4469999999997;693.0739166666665;704.2293333333329;719.0469666666662;729.7973583333334;1488.95;1491.9;1496.0;1500.0;1505.0;1508.0;1510.05;3294.9;3299.9;3312.75;3324.0;3341.25;3352.0;3357.15;8547.95;8587.5;8630.75;8691.0;8729.0;8744.1;8755.15;24509.95;25212.5;25591.0;25873.0;26847.0;26956.8;27008.25;3000.0;3300.0;3600.0;3900.0;4400.0;4820.000000000002;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;27.0;28.0;28.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42644.7;42940.4;43488.25;44385.5;45166.0;46026.7;46294.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;3300.0;3600.0;3900.0;4400.0;4820.000000000002;5100.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
221;125.77755;126.61055000000002;127.34045833333334;128.56558333333334;129.91858333333334;130.92686666666665;131.26343333333335;550485.735;553303.498;559612.5249999999;568757.0900000001;577888.12;585216.126;588127.325;401420.61172712955;417512.34151721443;442120.79647869116;469972.4110898136;489308.37686305173;510208.57495106396;522945.11861455155;532.0254750000001;549.6006499999993;570.6263749999998;589.6126666666664;605.6228749999998;621.5531999999993;632.929975;1424.0;1426.0;1431.0;1435.5;1439.0;1442.0;1443.1;3163.9;3166.0;3183.75;3195.5;3210.0;3220.1;3226.1;8295.65;8317.8;8372.25;8431.0;8465.5;8487.4;8516.1;25238.95;25941.8;26316.0;26585.0;27585.5;27676.6;27705.65;3000.0;3100.0;3400.0;3850.0;4225.0;4800.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42892.5;43128.2;43666.75;44516.0;45339.25;45972.9;46230.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;3100.0;3400.0;3850.0;4225.0;4800.0;5100.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
222;122.56016666666667;123.25378333333333;124.158;125.12633333333335;126.17550000000001;127.23481666666667;127.65294166666668;541196.0810000001;545227.838;550561.53;560116.34;568251.39;575129.978;577621.648;408811.1498974907;431628.2388448236;452487.27391858795;479483.7074077452;503230.5134044408;522432.3653333907;532597.3047393154;568.7092083333333;578.1240666666666;595.5899166666661;620.5218333333332;643.6935833333332;664.4617499999998;668.7700416666662;1360.95;1363.9;1366.0;1369.0;1376.0;1380.0;1382.05;3037.95;3044.8;3054.75;3064.5;3081.25;3092.1;3096.0;8044.15;8065.8;8110.25;8173.5;8210.25;8237.7;8254.2;25610.3;25796.6;26993.75;27177.5;27273.25;27343.9;27376.05;2500.0;2790.0;3000.0;3500.0;4100.0;4700.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42284.6;42647.3;43141.25;43967.5;44704.0;45302.4;45530.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2500.0;2790.0;3000.0;3500.0;4100.0;4700.0;5000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
223;120.20814166666668;120.74568333333333;121.52445833333334;122.63466666666667;123.53258333333333;124.54231666666668;125.09101666666668;539354.583;543956.552;549203.015;557406.01;565040.25;572045.096;574019.412;403769.4864061067;428087.71819232096;449577.58194927475;476220.6152593989;498317.3293741316;518518.9491176437;529729.7731235212;467.14639999999923;481.0962499999997;500.9243333333329;527.7623333333327;554.9623749999996;569.03045;578.0312833333328;1296.9;1299.0;1303.75;1308.5;1313.0;1316.1;1318.0;2910.9;2916.9;2929.0;2939.0;2951.0;2964.0;2973.0;7881.85;7898.7;7917.75;7945.0;7971.25;7988.8;8003.2;25155.25;25457.3;26530.0;26772.0;26877.25;26941.9;26985.25;3400.0;3600.0;3975.0;4450.0;5000.0;5500.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42358.55;42784.3;43233.5;43996.5;44676.75;45331.2;45458.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3400.0;3600.0;3975.0;4450.0;5000.0;5500.0;5805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
224;117.75544166666667;118.32678333333335;119.32854166666667;120.31166666666667;121.33308333333335;122.37286666666668;122.60746666666667;538688.4530000001;543427.106;548360.52;556476.9;564328.0050000001;570809.17;573025.777;396933.79738414666;421084.47674948093;442617.1389977747;469252.21686919883;491129.97937573155;511187.5106988037;522494.8080172892;348.65719166666634;362.60284999999965;380.8732916666661;407.04916666666645;433.8861666666662;447.0944833333326;456.2407749999995;1237.0;1239.0;1243.0;1247.0;1251.0;1253.1;1256.0;2786.0;2790.9;2802.75;2816.5;2827.0;2838.1;2844.05;7618.95;7631.7;7653.75;7685.0;7712.5;7737.1;7757.0;24777.4;25037.3;26117.5;26369.5;26488.25;26560.6;26576.6;4395.0;4600.0;4975.0;5500.0;6000.0;6510.000000000001;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42586.85;42989.9;43429.5;44170.0;44893.5;45453.5;45641.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4395.0;4600.0;4975.0;5500.0;6000.0;6510.000000000001;6809.999999999999;5.0;5.0;5.0;5.0;5.0;5.0;5.0
225;114.568925;115.19711666666666;116.11779166666668;117.27116666666669;118.33904166666667;119.36548333333336;119.74885833333335;530569.15;536499.944;542025.655;548926.06;556225.35;563489.8400000001;566586.212;399240.5892959742;420544.12410835864;443033.5232807718;470878.5345264646;495987.02485368634;515606.8012102615;521988.5820126784;384.53999166666694;405.2929499999999;438.98295833333304;474.0482499999997;501.43816666666646;525.3553999999995;531.5393749999995;1177.95;1180.0;1183.0;1188.0;1191.0;1196.0;1198.0;2668.95;2673.0;2681.0;2697.5;2706.25;2716.1;2721.05;7356.95;7367.7;7399.0;7426.0;7454.0;7478.2;7496.0;23666.9;24362.3;24767.0;24990.0;25784.75;26122.4;26136.65;5595.0;5890.0;6200.0;6650.0;7025.0;7510.000000000001;7705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42081.2;42591.9;43097.5;43745.5;44410.5;45056.9;45325.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5595.0;5890.0;6200.0;6650.0;7025.0;7510.000000000001;7705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
226;110.45851666666667;110.93173333333333;111.92825;113.05650000000001;113.82720833333335;114.84338333333336;115.07553333333335;514700.799;519113.1380000001;525960.085;532896.35;538157.7749999999;545335.224;548017.861;416541.8783726041;446395.000424197;467253.5580406778;495718.21217231284;524012.2492052126;542984.3911451292;555054.7144083704;581.5758749999993;585.29785;603.2357499999997;622.9128333333333;637.3043333333329;652.5510833333333;655.2597083333325;1120.95;1124.0;1128.0;1131.5;1136.0;1140.0;1140.05;2548.9;2552.9;2563.0;2574.0;2590.25;2601.0;2604.05;7106.0;7112.9;7140.75;7175.0;7197.5;7223.2;7232.05;23987.4;24252.1;25252.25;25593.5;25685.25;25768.1;25799.75;4495.0;4700.0;5200.0;5600.0;5925.0;6500.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.9;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40908.2;41222.8;41897.0;42512.5;42998.5;43679.7;43942.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4495.0;4700.0;5200.0;5600.0;5925.0;6500.0;6900.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
227;105.80165833333334;106.37815000000002;107.21595833333333;108.50108333333334;109.20608333333334;109.88643333333333;110.14840000000001;494190.976;498416.604;504696.815;514323.02;519226.24;523272.806;525819.228;445674.89996879565;465978.00653613097;497222.94634491345;524381.4443760503;553492.5799467213;577363.2650119945;592157.9698722335;614.1292749999999;615.7617999999999;625.7910416666664;639.8068333333329;652.271833333333;659.9400666666667;662.5533083333327;1067.95;1070.0;1072.0;1077.0;1080.0;1083.0;1084.0;2433.95;2437.8;2448.75;2460.0;2471.0;2483.0;2488.05;6848.0;6862.7;6887.5;6915.0;6938.0;6963.1;6975.2;23582.55;23840.8;24915.0;25123.5;25230.0;25307.1;25336.7;3700.0;3900.0;4375.0;4900.0;5200.0;5500.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39205.7;39661.8;40201.75;41093.0;41533.0;41893.7;42128.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3700.0;3900.0;4375.0;4900.0;5200.0;5500.0;5805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
228;102.5262;103.28105000000001;104.16408333333335;105.13475000000001;105.93937500000001;106.82721666666667;107.022475;483336.45300000004;490591.744;495026.2;503799.93000000005;509731.985;513328.8540000001;516104.098;457742.17223713145;474303.45221880655;508447.330562187;536219.4105201978;566139.7801860159;588438.042269545;602116.6240758669;563.7558499999999;570.7697833333331;581.9230416666661;592.4219166666667;604.7064166666667;616.3685999999997;619.8566833333331;1012.0;1015.0;1019.0;1023.5;1027.0;1030.0;1032.0;2317.9;2326.9;2338.75;2347.0;2359.0;2370.0;2374.05;6597.75;6606.7;6629.75;6656.0;6685.25;6711.1;6731.1;23480.8;23640.9;24488.0;24684.5;24799.5;24855.4;24881.7;3995.0;4200.0;4500.0;5050.0;5400.0;5710.000000000001;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38519.25;39212.9;39556.25;40356.0;40920.75;41243.2;41486.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3995.0;4200.0;4500.0;5050.0;5400.0;5710.000000000001;6000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
229;100.30569166666668;100.69875;101.71833333333335;102.55308333333335;103.51466666666668;104.42900000000002;104.6429;479499.09400000004;484837.75999999995;489978.08;497525.56000000006;504126.0900000001;509807.968;511394.969;461667.1586245263;478492.2449992083;511250.66549166484;539048.2522462821;568107.9891397865;582267.3246761562;595563.3272296869;477.0591416666661;489.026933333333;507.0337916666663;529.4191666666665;542.9413333333329;560.3150666666661;563.7605999999997;961.95;964.0;967.0;970.0;974.0;977.0;978.05;2211.95;2216.0;2226.75;2236.0;2250.0;2261.1;2264.05;6351.9;6361.0;6384.75;6404.0;6430.25;6453.4;6466.35;24053.8;24142.9;24279.5;24507.0;24596.25;24670.5;24702.35;4000.0;4390.0;4800.0;5250.0;5800.0;6300.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38379.7;38904.6;39366.0;40042.5;40654.75;41184.3;41297.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;4390.0;4800.0;5250.0;5800.0;6300.0;6500.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
230;97.43677500000003;97.86739999999999;98.43025;99.39983333333336;100.57029166666666;101.66231666666668;102.18291666666667;469497.735;475506.83400000003;480384.66;487409.25;494136.38;502595.698;507201.446;470122.18330364337;494005.921938815;523601.4152087521;550340.9610968747;576162.5089462667;588861.452924641;594586.5510240636;403.12917499999924;413.79984999999994;511.7949583333332;537.7772499999998;552.6644166666656;564.3705833333325;572.9568249999996;914.0;914.0;916.75;921.0;924.0;928.0;929.0;2108.0;2110.0;2120.0;2132.5;2141.0;2147.1;2157.2;6107.7;6121.3;6135.75;6156.5;6179.5;6204.3;6217.05;24598.55;24676.6;24788.5;24927.0;25005.5;25056.2;25067.75;3200.0;3600.0;4000.0;4500.0;5200.0;5920.000000000002;6405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37698.55;38256.3;38697.75;39380.5;39973.75;40722.3;41155.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3200.0;3600.0;4000.0;4500.0;5200.0;5920.000000000002;6405.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
231;94.79668333333333;95.39781666666669;96.10841666666667;96.90775000000001;97.99741666666668;99.22778333333336;100.029775;465018.097;470972.12200000003;474323.27999999997;481999.9;488340.455;497149.80600000004;503213.392;469611.2867544224;493767.5629644387;523418.62109674956;552248.820104704;575227.4348255744;591290.4454513299;595357.1636606966;357.97313333333256;412.849149999999;460.4205416666666;484.5739166666665;502.2097916666667;511.45506666666677;519.2533333333328;864.0;866.0;869.0;873.0;877.0;880.1;883.0;2006.95;2009.0;2017.0;2029.5;2039.25;2050.0;2057.2;5865.0;5878.0;5889.0;5911.0;5932.5;5952.1;5969.05;24309.65;24366.7;24430.5;24526.5;24569.25;24608.1;24654.45;3495.0;4100.0;4400.0;5100.0;5700.0;6510.000000000001;7109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37538.8;38063.3;38388.0;39054.5;39693.25;40484.6;41054.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3495.0;4100.0;4400.0;5100.0;5700.0;6510.000000000001;7109.999999999999;5.0;5.0;5.0;5.0;5.0;5.0;5.0
232;92.81675833333334;93.21320000000001;93.88408333333334;94.83133333333333;95.91975;97.0134;97.66140833333333;463278.885;466028.04000000004;470909.465;477095.62;485946.645;494846.488;497427.68200000003;470479.0108981639;495301.94868768204;521301.713826523;551277.0285748385;571297.8094769857;585938.0438564393;590326.2535418961;347.30074999999937;364.1801499999999;390.91779166666623;420.9559999999997;448.0232083333332;469.6468166666661;481.2041166666659;819.95;822.0;825.0;828.0;830.0;833.0;834.05;1902.0;1909.9;1919.5;1927.5;1939.25;1949.0;1954.05;5620.9;5633.6;5648.0;5668.5;5695.25;5711.1;5717.05;23808.95;23861.5;23955.5;24024.5;24074.5;24122.4;24216.45;4395.0;4700.0;5200.0;5800.0;6600.0;7210.000000000001;7700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37606.95;37849.0;38325.25;38878.0;39671.0;40481.8;40752.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4395.0;4700.0;5200.0;5800.0;6600.0;7210.000000000001;7700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
233;90.19449166666668;90.97703333333335;91.511125;92.41925;93.92670833333334;94.78208333333333;95.17795833333332;455504.309;460023.664;464817.76;471891.47;482919.505;489165.984;490345.28199999995;473070.8857743043;498806.14374636987;524052.4080549406;550311.1336401963;570898.3851538482;584920.251092886;591007.0102304018;280.56660833333297;291.08606666666634;330.6949999999995;411.7524166666661;449.6253750000001;472.07311666666635;479.18169166666576;773.0;775.9;780.0;784.0;786.25;789.1;790.15;1808.95;1811.9;1824.0;1831.5;1843.25;1850.1;1859.1;5388.0;5396.7;5412.0;5432.5;5454.25;5475.5;5484.05;23338.75;23404.1;23485.0;23529.0;23609.0;24399.0;24516.0;4990.0;5200.0;5800.0;6450.0;7125.0;7600.0;7805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37131.0;37492.7;37961.5;38584.5;39600.0;40177.0;40326.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4990.0;5200.0;5800.0;6450.0;7125.0;7600.0;7805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
