ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
190;201.65590833333337;202.71635;205.45720833333337;207.7625;210.12254166666668;211.93753333333333;212.489375;631703.422;635803.5260000001;662630.4650000001;677051.01;693274.835;705368.8060000001;708722.9959999999;264319.3413007409;267842.80873254774;278891.76767335314;292599.33501592535;300265.2742134618;317762.26981620415;321062.43848150497;345.7329333333327;380.66618333333275;436.4397499999994;494.4428333333334;570.1931666666665;632.4573166666664;658.9035333333327;3507.0;3513.9;3518.75;3527.5;3533.25;3537.0;3542.05;6795.95;6800.0;6817.25;6839.0;6858.25;6872.2;6878.3;14092.0;14110.5;14134.0;14173.5;14207.5;14233.1;14262.05;11051.85;11804.0;13329.25;15653.0;17493.0;19519.9;19843.15;3900.0;4100.0;5100.0;5900.0;6625.0;7600.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;15.0;17.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43003.5;43325.7;45782.0;47073.5;48599.25;49661.2;49916.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3900.0;4100.0;5100.0;5900.0;6625.0;7600.0;7800.0;2.5574027654651466;2.6089745318640674;2.9480683746770073;3.14760836907554;3.3804412958905976;3.5212281418407074;3.5371394338130395
191;199.48170833333333;200.13805;203.223125;205.89366666666666;208.18333333333334;209.59975000000003;210.62405833333335;625692.405;631989.5480000001;656537.51;672002.24;687882.66;701286.166;706844.019;274438.13490736374;281220.5132330085;293396.88979028893;304201.40818345273;316202.0444368438;324198.27438375057;327018.55285574443;585.5252999999997;655.4514166666669;720.7020416666663;788.9896666666664;845.3769166666663;895.9599999999998;913.6045999999994;3461.0;3463.9;3470.0;3475.0;3482.25;3490.1;3495.05;6709.9;6725.7;6743.0;6760.5;6779.25;6793.1;6800.1;14006.9;14020.4;14043.75;14077.5;14118.0;14136.5;14165.45;11275.1;11766.2;13233.0;15131.0;16488.0;19327.4;19901.05;4490.0;4700.0;5275.0;6100.0;6925.0;7500.0;7805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;16.0;17.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42552.5;43148.2;45341.0;46771.5;48201.0;49472.4;49950.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4490.0;4700.0;5275.0;6100.0;6925.0;7500.0;7805.0;2.550631106030353;2.6309240239579155;2.9532568144240274;3.1563806904604603;3.364361842989384;3.56909529697615;3.6130804855653764
192;198.13321666666667;199.59505;202.87225;205.23591666666667;207.34720833333333;209.46384999999998;210.22475833333337;633050.6490000001;638578.584;663493.765;678310.8600000001;694805.47;709727.3099999999;714158.8809999999;268476.7824738438;274476.06381152855;285822.014902058;297261.8528509371;309014.9002078186;315275.0107698627;320218.06015088956;429.38144166666615;476.3587999999998;560.6214583333333;626.519;671.2112916666663;720.1141666666666;750.4453416666662;3406.0;3410.0;3415.75;3423.0;3429.0;3434.2;3437.05;6636.85;6647.9;6665.75;6682.5;6701.25;6715.1;6719.1;13906.45;13918.7;13942.5;13972.5;14008.5;14037.7;14057.15;12215.55;12892.5;14159.5;15787.5;17163.5;19470.9;19917.8;4700.0;5090.0;5775.0;6300.0;7125.0;7600.0;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;16.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43422.75;43913.5;46127.5;47494.5;49039.0;50325.9;50830.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4700.0;5090.0;5775.0;6300.0;7125.0;7600.0;8000.0;2.738753526191104;2.808074477245082;3.1420558078245366;3.343731920014492;3.579054458071699;3.753639868400885;3.8266001129291087
193;196.9881;198.19683333333333;201.15458333333333;203.10791666666665;205.51675;207.53373333333332;208.7710166666667;631674.0950000001;636433.182;659934.845;677313.6;693778.635;704983.242;712029.4349999999;273657.5196618529;282564.1273776638;294143.44888281677;305800.7774510734;315571.6154409021;323879.74978495645;328951.96111947676;625.0405249999997;671.2358166666661;711.219458333333;765.2366666666665;817.5755833333328;846.9948999999996;860.3251083333331;3347.95;3354.0;3359.0;3365.0;3372.0;3380.1;3382.05;6558.8;6568.7;6581.75;6602.0;6620.25;6633.0;6634.2;13796.95;13816.5;13836.25;13863.0;13900.25;13929.4;13952.3;13199.15;13559.3;14360.5;15385.0;17156.75;18845.9;19357.149999999998;5000.0;5290.0;5700.0;6600.0;7200.0;8000.0;8200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;17.25;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43437.7;43805.0;45925.0;47568.0;49068.0;50083.3;50781.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;5290.0;5700.0;6600.0;7200.0;8000.0;8200.0;2.815912964755269;2.858741962707406;3.16069418369242;3.419185264532184;3.658288705102235;3.8071158213474647;3.8869541818838558
194;195.38205833333333;196.43615;199.22449999999998;201.8174166666667;203.82258333333334;206.17698333333334;206.7699583333333;631384.345;635345.312;659307.635;676063.6;690546.0350000001;704148.232;711534.8169999999;276519.8955706253;287662.44375878194;305182.10373717244;315472.479618892;323681.4678564443;333971.8803948656;338035.07699769916;696.9322333333328;721.5432666666667;766.534333333333;832.9799166666664;869.3643749999997;906.7642833333334;925.9968166666664;3291.0;3297.0;3302.0;3312.5;3319.0;3324.1;3327.05;6475.95;6481.8;6493.75;6509.5;6526.25;6543.0;6545.05;13684.9;13695.0;13721.5;13755.0;13782.0;13822.1;13833.2;14282.5;14586.8;15240.5;16280.0;17865.25;19627.4;19876.85;4500.0;4600.0;5500.0;6000.0;6700.0;7400.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.95;14.0;14.0;16.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43576.3;43951.4;46167.5;47615.5;48971.75;50172.7;50809.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4500.0;4600.0;5500.0;6000.0;6700.0;7400.0;7800.0;2.9140690076331524;2.965684868127108;3.3013182308987425;3.52004409617731;3.7301761181601933;3.9180217154581154;3.9870964975796706
195;193.40830833333334;194.68619999999999;197.285375;199.4185;201.62908333333334;203.96931666666669;204.83200833333333;629399.407;635608.064;656977.585;669973.4199999999;686131.7150000001;703367.746;706523.349;285267.31821370573;295412.13121811574;315161.8046922593;326992.941958409;335984.5935743122;345808.4766481323;351752.38535291684;767.7369166666665;778.5606999999997;819.951458333333;873.6261666666662;915.2264583333333;942.742583333333;961.6165166666661;3238.0;3242.8;3248.0;3254.0;3259.25;3264.1;3269.1;6382.95;6385.9;6398.75;6416.0;6435.0;6447.2;6455.15;13568.75;13590.0;13606.75;13637.0;13674.0;13704.7;13722.05;15022.45;15663.9;16323.0;17396.0;18890.0;20710.3;20970.6;3700.0;4080.0;4700.0;5100.0;5700.0;6200.0;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;15.0;17.0;19.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43575.45;44143.7;46033.75;47227.5;48720.5;50235.1;50623.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3700.0;4080.0;4700.0;5100.0;5700.0;6200.0;6600.0;2.994868815995669;3.0805357454934823;3.356161792597785;3.555152129828193;3.7762022500566768;3.99027464702591;4.089588443002494
196;192.43355833333334;193.62205000000003;195.6204166666667;197.9908333333333;199.83616666666666;202.56458333333333;203.6249083333333;632376.554;638983.334;659634.89;672136.4199999999;687710.5900000001;704857.1600000001;710407.069;286801.80761712865;294672.7354353525;314941.65467377246;328565.66334424535;339441.98911393754;349071.5075415209;356082.82594425953;687.2804749999997;716.2267999999996;757.3937083333332;800.9424166666663;849.1557083333325;880.5509499999997;903.9658333333329;3173.0;3178.9;3185.75;3194.0;3200.0;3206.1;3209.05;6279.8;6287.8;6302.5;6321.5;6343.25;6359.0;6369.0;13446.15;13463.5;13490.75;13514.5;13546.25;13578.6;13596.1;16123.15;16668.3;17436.75;18502.5;19986.25;21837.5;22059.7;3590.0;3690.0;4275.0;4700.0;5100.0;5610.000000000001;5900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;18.0;20.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44028.9;44602.2;46519.0;47635.0;49057.5;50572.1;51113.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3590.0;3690.0;4275.0;4700.0;5100.0;5610.000000000001;5900.0;3.1631517335554165;3.2337211852825427;3.536360978126478;3.7031487696560377;3.9341796553759223;4.162050460652557;4.246723650898393
197;191.389175;192.34363333333334;194.47320833333333;196.70483333333334;198.69708333333335;201.63840000000002;202.50700833333335;637243.639;644839.8840000001;663223.16;677198.28;691814.0350000001;710925.2559999999;713545.681;283164.1142715704;288033.70914606965;309784.6891550665;323637.3946108716;334007.9342684076;343618.5200522123;350822.0487631087;566.4180583333329;583.8673666666659;621.0212499999997;673.2178333333327;714.6876666666662;752.265383333333;788.6137333333327;3115.95;3119.9;3126.0;3133.0;3140.0;3143.1;3145.15;6181.9;6188.0;6202.0;6224.0;6243.0;6260.0;6270.05;13305.8;13334.8;13360.0;13380.0;13414.25;13443.2;13451.1;17056.8;17762.3;18539.5;19606.5;21007.0;22910.1;23144.95;3400.0;3590.0;4000.0;4550.0;5100.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;16.9;17.0;19.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44608.2;45320.7;47037.0;48292.5;49626.0;51276.0;51592.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3400.0;3590.0;4000.0;4550.0;5100.0;5500.0;5705.0;3.331175537472345;3.4379449814362184;3.7202701451517837;3.925892720113386;4.132196677634056;4.360278915271872;4.434601193378323
198;190.01272500000002;191.6181;193.44679166666666;195.66108333333332;197.86475000000002;200.69716666666667;201.320825;643432.8550000001;650991.376;669775.855;682272.3;697401.225;716498.178;718672.923;276453.4670293218;279936.12214796967;302052.29998500476;315242.81341218215;327095.665486321;335528.0060078105;342023.7097312459;378.2260249999998;395.1792999999999;444.03320833333197;492.43183333333286;542.6918333333329;578.7840166666662;607.1127500000001;3051.95;3054.9;3063.0;3068.0;3076.0;3080.1;3087.0;6077.9;6090.9;6103.0;6122.5;6140.0;6156.4;6165.05;13181.7;13195.9;13219.0;13250.0;13275.0;13293.6;13317.0;16396.75;17436.1;19523.5;20572.0;21564.5;23096.5;23622.399999999998;3900.0;4090.0;4400.0;4900.0;5400.0;6010.000000000001;6909.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;18.0;19.5;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45385.0;46094.9;47811.75;48948.5;50345.0;52012.6;52265.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3900.0;4090.0;4400.0;4900.0;5400.0;6010.000000000001;6909.999999999999;3.5661801828694024;3.679689671942346;3.9620511637672005;4.157218600840369;4.370367108376398;4.612066360617123;4.675506008427741
199;188.16774999999998;189.60791666666665;191.84133333333332;194.1485;195.80558333333332;198.62803333333332;199.41142499999998;642665.7270000001;650873.7100000001;671532.1950000001;685359.23;698643.4650000001;715851.1680000001;719616.2179999999;275109.51248974993;278200.8810104607;298242.46185378963;313286.7388316084;324648.7683503652;334554.05507192935;341240.6966213757;376.0349916666665;417.42096666666635;478.0766249999994;532.4264999999998;578.9131249999995;626.1521999999993;645.8106833333335;2986.85;2990.9;2997.0;3004.0;3009.0;3016.0;3018.0;5972.85;5984.7;5994.5;6014.0;6038.25;6051.4;6060.0;13028.0;13058.8;13078.75;13114.0;13129.25;13151.2;13162.75;15714.0;16495.1;19692.0;21088.5;21857.25;22708.600000000002;23562.699999999997;4090.0;4290.0;4875.0;5350.0;6000.0;6620.000000000002;7309.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;17.0;19.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45524.15;46252.5;48138.25;49405.0;50638.75;52154.100000000006;52547.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4090.0;4290.0;4875.0;5350.0;6000.0;6620.000000000002;7309.999999999999;3.7106437249009727;3.834750788549097;4.1357204492442;4.329169528464735;4.58351070015688;4.768091985582697;4.839913095997324
200;186.42988333333335;187.28263333333334;190.47137500000002;192.69058333333334;194.28854166666667;196.70063333333334;197.81525000000002;646962.607;651311.328;673670.4299999999;687474.25;701104.53;716039.65;721955.278;269775.1777703454;276821.53103184083;295415.34071124974;308537.34478236164;320590.4063321953;328174.4135665622;336904.3880178928;354.2667333333331;380.94971666666623;446.70037499999967;492.23116666666624;534.7962083333329;584.3685666666663;601.4024583333331;2920.95;2924.9;2932.0;2938.5;2944.0;2947.1;2950.0;5871.9;5879.0;5888.0;5907.5;5930.0;5944.2;5953.05;12896.85;12907.9;12932.5;12960.0;12983.0;12999.2;13012.05;15151.8;15719.6;19700.5;21505.0;22473.25;23096.100000000002;23474.999999999996;4195.0;4400.0;5275.0;6000.0;6800.0;7800.0;8505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;17.75;19.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46128.6;46594.4;48579.0;49806.0;51098.75;52365.8;52926.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4195.0;4400.0;5275.0;6000.0;6800.0;7800.0;8505.0;3.923047030747823;4.023183112435344;4.320111783688727;4.532930072951926;4.777457522183586;4.953341213971891;5.0
201;183.5906666666667;184.61360000000002;187.67258333333334;190.24816666666666;191.87608333333333;193.8392;195.1506666666667;638921.5170000001;644642.75;667981.22;683800.87;697722.97;710448.5700000001;718563.441;281231.9921194632;289900.38312296866;304738.082494081;314606.4604945511;326358.5008931486;335856.64245134895;342395.95785949164;540.48745;564.8389000000001;643.3150416666667;692.6283333333329;739.4290416666657;780.9317499999995;813.124283333333;2852.95;2855.9;2862.0;2868.0;2874.0;2879.0;2881.0;5760.85;5765.0;5782.0;5805.0;5819.5;5834.3;5841.1;12726.4;12737.8;12770.25;12799.5;12827.0;12846.1;12854.35;14942.0;15059.4;18875.0;21457.0;23066.75;23721.5;24017.649999999998;4090.0;4500.0;5100.0;6050.0;7525.0;8400.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;16.75;19.0;20.25;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45625.25;46154.4;48298.25;49691.0;51002.75;52120.5;52882.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4090.0;4500.0;5100.0;6050.0;7525.0;8400.0;9005.0;3.97937382242463;4.054729749213214;4.457988171238331;4.663395227962143;4.909074177012837;5.0;5.0
202;182.14176666666668;182.93895;186.34266666666667;188.77533333333335;190.3495416666667;192.36905;193.55405000000002;643552.604;649753.086;672649.335;688425.5900000001;702728.8400000001;715502.262;723508.485;273005.61574900325;281427.2592563687;296206.3199422666;305821.07701155107;317412.6893981486;326847.6849813889;333535.6442398316;350.28355000000005;374.5041000000001;453.4893750000001;505.5392499999999;551.0153749999993;600.2688833333332;626.0058083333329;2784.0;2788.0;2793.75;2798.5;2804.0;2811.0;2815.05;5631.9;5651.0;5664.75;5683.0;5700.25;5721.1;5730.0;12574.95;12587.9;12612.25;12638.5;12662.25;12683.0;12693.15;15984.7;16058.8;19396.0;21839.5;23482.0;24720.0;25054.95;4690.0;5080.0;5650.0;6350.0;7700.0;8630.000000000002;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;17.0;19.0;21.0;22.10000000000001;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46276.5;46857.1;48974.25;50357.0;51688.75;52801.3;53551.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4690.0;5080.0;5650.0;6350.0;7700.0;8630.000000000002;9505.0;4.253200809198668;4.326589087205545;4.735617289614059;4.9462152470014935;5.0;5.0;5.0
