ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228269.74836388326;231184.57901711256;235133.68289269553;240762.82967089768;247050.3772462095;254739.74137568974;258689.98131728897;93.09276666666668;106.79494999999997;123.58404166666665;138.00941666666665;186.96937499999996;212.3931166666666;226.3618833333333;1502.0;1526.9;1559.75;1608.5;1648.25;1692.1;1721.3;2138.55;2168.8;2243.5;2313.0;2390.25;2483.1;2518.25;963.65;987.3;1050.75;1091.0;1169.0;1233.3;1263.4;3527.25;3573.9;3653.0;3795.0;3918.5;4026.2;4070.3;2700.0;2800.0;3000.0;3400.0;3700.0;3900.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;41.0;42.0;44.0;45.25;47.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11174.35;11401.1;11731.5;12180.5;12620.0;13155.5;13270.25;32.0;32.0;32.0;32.0;32.0;32.0;32.05
117;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;234682.24019105991;238989.76140788803;243897.95142761472;249219.76020799676;256316.19552491425;263313.4877393135;269512.21678744425;199.1033666666667;252.43764999999993;272.1088333333333;293.1719999999999;313.9268333333333;334.0971166666667;344.66014999999993;1562.0;1597.5;1638.0;1680.0;1728.25;1773.2;1800.6499999999999;2259.45;2300.8;2373.0;2445.5;2518.5;2596.8;2639.7;1124.15;1159.5;1206.75;1247.5;1319.0;1379.6000000000001;1406.7;3473.9;3555.7;3654.75;3763.0;3901.0;4002.2000000000003;4072.4;2295.0;2500.0;2600.0;3000.0;3300.0;3500.0;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;62.0;64.0;66.0;69.0;71.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11105.25;11325.3;11763.5;12197.0;12634.0;13215.2;13251.15;32.0;32.0;32.0;32.0;32.0;32.0;33.0
118;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;234249.59860266282;236784.73321701118;241860.28561404583;247387.23898487585;254869.06744630812;261926.08348383076;267725.6882224034;184.63236666666668;191.01811666666669;206.6739166666666;228.35633333333328;247.610625;269.2913499999999;282.0043333333333;1611.0;1645.4;1697.75;1738.0;1779.0;1834.5000000000002;1879.3;2364.75;2416.6;2486.0;2577.0;2639.5;2714.9;2763.35;1441.95;1481.2;1535.75;1585.0;1670.5;1736.4;1770.8999999999999;3441.65;3523.3;3633.0;3756.0;3891.75;3986.6;4030.35;2195.0;2400.0;2600.0;3000.0;3300.0;3500.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;64.0;66.0;68.0;71.0;74.0;75.0;15.0;15.0;16.0;18.0;19.25;21.0;21.0;11446.8;11824.1;12252.75;12696.5;13151.0;13716.3;13824.6;32.95;33.0;33.0;33.0;33.0;33.0;33.05
119;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;233684.13124438416;236043.00427759442;241287.42049040613;246682.4543691972;253442.452185597;261810.04442032104;267905.3986256834;141.9119749999999;154.19046666666657;181.94704166666668;197.27266666666668;216.81308333333328;240.4724;249.5416;1606.65;1652.5;1701.25;1754.0;1799.5;1867.3;1893.5;2509.8;2582.9;2640.5;2721.5;2785.75;2861.7000000000003;2903.3;1753.95;1810.6;1872.0;1938.5;2035.75;2119.7000000000003;2149.55;3334.95;3345.7;3449.75;3552.5;3711.0;3800.2;3855.3;2200.0;2500.0;2700.0;3000.0;3300.0;3510.000000000001;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;64.0;66.0;69.0;72.0;75.0;76.0;31.0;33.0;34.0;37.0;39.0;41.0;41.05;11909.55;12213.9;12596.0;13104.5;13563.5;14249.8;14363.2;33.0;33.0;33.0;33.0;33.0;34.0;34.0
120;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;237114.7040360226;242747.917504979;247474.4136151361;254417.79274136512;261886.49792442293;269162.0830992278;272999.99103047117;252.72105833333336;259.8267666666667;283.1560416666667;312.13583333333327;338.92999999999995;356.8143166666667;375.1229833333333;1570.7;1609.9;1663.75;1717.5;1766.5;1834.8000000000002;1865.3;2674.95;2726.8;2800.0;2884.0;2949.75;3030.4;3071.45;2086.9;2150.6;2234.25;2303.0;2418.0;2520.1;2555.1;3132.8;3226.2;3306.0;3429.0;3514.25;3658.7000000000003;3731.2;1995.0;2100.0;2375.0;2600.0;2925.0;3200.0;3404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;62.0;65.0;67.0;71.0;73.0;75.0;48.0;49.0;53.0;55.0;59.0;62.0;63.0;11720.75;12178.3;12575.5;13012.5;13631.0;14171.8;14328.6;33.0;33.0;33.0;33.0;33.0;34.0;34.0
121;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;238219.1592298621;241220.53697617745;247220.08633158932;252650.42781761178;259406.25372552828;267741.5129845461;271743.1440824488;201.18901666666665;207.2148166666666;227.01104166666659;249.6055833333333;276.09737499999994;297.61068333333327;315.9318416666666;1507.9;1558.7;1614.5;1657.0;1707.5;1776.1;1801.05;2780.9;2837.6;2916.0;2989.0;3080.0;3136.7000000000003;3215.4;2448.55;2507.6;2614.75;2687.5;2808.25;2919.1;2958.4;3137.9;3211.5;3306.75;3415.5;3518.25;3642.0;3712.35;1800.0;1900.0;2200.0;2600.0;2900.0;3100.0;3404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;60.9;63.0;65.0;68.0;70.10000000000001;72.0;65.0;65.9;69.0;73.0;78.0;80.10000000000001;83.0;12103.05;12430.5;12986.5;13408.0;14119.25;14627.7;14745.1;33.0;33.0;34.0;34.0;34.0;34.10000000000001;35.0
122;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;237828.32669367015;239780.6571003019;245870.7413852205;252592.77162875416;259272.23864873464;267431.4320536686;272533.32614299224;157.07442499999993;168.4673166666666;197.2388333333334;226.55299999999994;253.37570833333328;290.36064999999996;297.41992500000003;1456.5;1503.0;1552.75;1595.0;1657.25;1718.3000000000002;1745.6;2856.85;2904.5;3005.0;3085.5;3168.5;3249.2;3322.15;2742.55;2808.3;2923.25;3001.0;3139.0;3273.2;3310.0;3211.9;3245.9;3327.0;3422.0;3587.0;3686.3;3730.15;1800.0;1900.0;2100.0;2400.0;2800.0;3100.0;3209.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.95;58.0;61.0;63.0;66.0;68.0;69.0;78.95;81.9;85.0;89.0;95.25;99.10000000000001;103.1;12437.95;12759.2;13203.0;13648.0;14468.75;14920.8;15074.65;33.0;34.0;34.0;34.0;34.0;35.0;35.0
123;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;241649.54066810265;243760.30025370893;252127.92243486366;258462.19665705427;268500.94613380975;277616.73995112046;281137.8773723112;261.95289999999994;283.07394999999997;314.5178333333333;342.9788333333333;377.7829999999999;394.29441666666656;411.28946666666656;1432.7;1472.9;1518.75;1565.0;1630.0;1689.5;1717.15;2865.8;2943.8;3020.5;3114.5;3198.5;3310.1;3376.05;3099.95;3168.4;3285.0;3385.5;3506.25;3627.1;3692.8;3278.05;3295.7;3392.25;3496.5;3648.5;3751.4;3805.7;1400.0;1400.0;1600.0;1900.0;2225.0;2600.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.95;57.0;60.0;63.0;65.0;66.0;67.0;93.0;96.9;100.75;105.0;111.0;116.10000000000001;119.0;12376.9;12686.8;13198.25;13609.0;14379.5;14863.6;15090.849999999999;33.0;34.0;34.0;34.0;34.0;35.0;35.0
124;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;241396.55043285486;245027.12292122716;250403.9560537964;257186.84399734304;266463.6137928934;274828.9581789131;278007.3856491912;222.8826999999999;231.90258333333333;246.25770833333334;275.69358333333327;301.24458333333325;343.0759333333333;357.83596666666654;1421.85;1469.0;1513.75;1554.0;1628.0;1679.0;1709.25;2854.0;2942.1;3016.0;3108.5;3221.5;3321.0;3387.1;3531.6;3595.6;3730.75;3838.5;3968.25;4112.8;4179.9;3248.0;3281.0;3377.75;3483.5;3638.0;3735.4;3790.6;1100.0;1300.0;1575.0;1850.0;2200.0;2600.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;57.9;60.0;62.0;64.0;67.0;68.0;104.9;109.0;114.0;119.0;124.25;129.0;131.0;12717.5;13024.8;13477.0;14005.5;14789.0;15356.0;15581.8;34.0;34.0;35.0;35.0;35.0;36.0;36.0
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;242942.56399645467;244684.7915300864;251414.67975640984;259859.69865135223;268218.77727131586;277367.7705013681;282133.03448342753;205.097625;221.4485999999999;263.1604583333332;299.3719999999999;328.61620833333325;359.1362000000001;379.38540833333315;1414.65;1453.6;1501.0;1552.5;1626.5;1683.0;1702.05;2805.75;2901.4;2982.75;3064.5;3188.25;3301.9;3344.65;3932.9;4001.5;4141.0;4251.0;4396.5;4528.2;4585.4;3305.2;3335.7;3440.25;3542.5;3695.25;3803.0;3862.45;1000.0;1100.0;1300.0;1600.0;1900.0;2200.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.95;56.0;59.0;61.0;64.0;66.0;68.0;105.0;107.9;112.0;118.0;124.0;129.0;131.0;12842.4;13154.2;13715.5;14199.0;14939.0;15463.5;15895.7;34.0;34.9;35.0;35.0;35.0;36.0;36.0
126;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;243183.80431483788;247664.5669555157;251783.72123449034;258492.57952556218;270969.9293869771;278647.64119284204;281228.2501606883;217.97874166666668;224.4391499999999;234.86379166666654;271.4650833333333;316.2696249999999;350.2679666666666;361.7739666666665;1415.75;1450.8;1494.75;1541.5;1608.25;1671.0;1703.45;2771.25;2822.5;2919.75;2996.0;3126.0;3233.1;3277.25;4301.05;4390.5;4515.5;4644.0;4798.5;4917.0;4983.95;3416.5;3434.7;3543.0;3661.0;3792.0;3925.6;3978.4;795.0;900.0;1200.0;1500.0;1800.0;2100.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;56.0;58.0;61.0;64.0;66.0;67.0;102.95;107.0;111.0;116.5;122.25;127.0;131.05;13146.3;13524.5;13937.0;14468.0;15086.75;15811.8;16380.1;34.0;34.0;35.0;36.0;36.0;36.0;37.0
127;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;244183.4523481279;245529.48298498715;251678.88346388203;259617.97654979656;271607.52362497244;278449.8111138656;284553.39179575356;206.5914249999999;215.96098333333336;236.4743749999999;266.6856666666665;307.6724583333332;352.28468333333325;382.7717416666666;1429.75;1453.9;1500.75;1559.0;1623.0;1685.4;1709.05;2707.45;2768.9;2867.5;2942.5;3058.25;3169.2;3212.4;4587.15;4653.0;4814.75;4949.5;5107.25;5247.9;5307.1;3531.25;3592.9;3714.0;3839.0;3965.25;4119.1;4143.05;695.0;800.0;1000.0;1300.0;1500.0;1710.000000000001;2009.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;58.0;61.0;64.25;67.0;68.0;101.0;104.9;109.0;113.5;120.25;127.10000000000001;130.05;13494.9;13748.2;14271.5;14756.5;15374.0;16059.3;16327.05;33.0;34.0;36.0;36.0;36.0;37.0;37.0
128;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;241472.96856489498;245740.70577419022;250571.2757354136;259903.00766163712;269615.94209200644;279395.3804452034;284289.79538755777;152.5461666666666;191.62656666666655;222.3857083333332;255.38066666666663;289.89170833333316;308.14436666666666;319.9353583333332;1460.55;1487.8;1534.0;1584.5;1647.5;1714.9;1744.25;2638.85;2719.6;2806.0;2878.5;3008.0;3122.6;3156.4;4795.15;4871.4;5030.75;5175.0;5323.25;5483.7;5548.75;3759.45;3826.9;3960.75;4082.5;4235.25;4391.6;4413.0;500.0;600.0;800.0;1050.0;1400.0;1600.0;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.0;60.0;62.5;65.0;68.0;70.0;100.95;102.0;107.0;113.0;118.25;125.10000000000001;129.0;13684.05;13981.3;14479.0;15041.0;15685.0;16330.400000000001;16729.75;32.0;33.0;35.0;36.0;37.0;37.0;38.0
129;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;241713.73554640467;246247.7407867123;250050.18213290127;258857.6146535893;268123.4319819547;278499.62806462566;282906.5246454598;140.7002416666666;160.6745833333331;197.90337500000007;235.7718333333332;274.7842916666666;303.7306166666666;315.4848083333332;1501.55;1541.7;1590.5;1642.5;1713.0;1773.2;1800.45;2611.95;2688.3;2772.5;2862.5;2981.5;3092.0;3117.95;4947.8;5025.9;5175.0;5339.5;5482.0;5648.5;5713.75;4019.7;4105.9;4224.0;4349.5;4538.5;4690.400000000001;4756.0;300.0;500.0;700.0;900.0;1200.0;1500.0;1604.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;60.0;62.0;66.0;68.0;72.0;73.0;97.9;100.9;105.0;111.0;116.0;123.0;127.0;14080.7;14236.7;14820.5;15324.5;16048.5;16597.4;17080.45;31.0;32.0;34.0;36.0;37.0;37.10000000000001;38.0
130;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;240295.19747211874;243652.88162197682;247626.71475039027;257685.38809235254;268861.18090926466;276087.65596204734;280772.7459754098;86.55322499999991;120.63463333333333;163.77575000000004;208.75950000000003;245.01274999999987;268.2186166666667;278.975025;1575.0;1610.8;1667.0;1722.0;1794.25;1863.0;1884.15;2622.9;2674.6;2760.5;2856.0;2975.25;3093.8;3130.2;5058.85;5140.3;5292.5;5459.0;5603.75;5774.4;5860.5;4307.75;4373.4;4521.25;4667.0;4864.75;5012.2;5102.35;300.0;390.00000000000006;500.0;800.0;1000.0;1310.000000000001;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;62.9;65.75;69.0;71.25;74.10000000000001;76.0;98.0;101.0;105.0;112.0;116.0;122.10000000000001;126.0;14330.25;14680.3;15286.5;15696.5;16417.25;17142.0;17600.55;30.0;31.0;33.0;35.0;36.0;38.0;38.0
131;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;237548.21730882573;240925.32330336564;245242.3267286681;255359.45041277667;266094.41784811486;272791.7457943203;278267.6797298719;33.73529166666661;64.79535;106.85733333333313;138.56241666666654;193.80437499999988;222.38988333333327;241.52049166666643;1672.7;1702.2;1758.75;1822.0;1898.75;1981.2;1995.35;2639.8;2699.9;2768.25;2872.5;2993.5;3118.2000000000003;3172.05;5146.65;5236.5;5404.0;5557.0;5716.25;5881.1;5985.45;4621.1;4688.2;4837.0;4984.0;5206.25;5364.0;5449.2;300.0;300.0;500.0;650.0;900.0;1300.0;1404.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;66.9;69.0;71.5;75.0;78.0;80.0;98.0;99.9;107.0;112.5;118.25;124.0;127.05;14768.95;15196.8;15735.75;16101.5;16976.25;17711.8;18083.1;29.0;30.0;32.0;34.0;35.0;37.0;38.0
132;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;236084.783473971;238977.71956254542;244456.569160862;254693.7867534954;265695.4721959159;272423.9311897053;278782.82726892654;10.22437499999995;35.819483333333196;94.18387499999992;127.88041666666665;180.87933333333325;252.88623333333317;283.20813333333336;1770.7;1815.6;1874.75;1938.0;2017.0;2106.2;2121.55;2681.65;2746.6;2813.5;2922.5;3034.75;3170.2000000000003;3214.2;5197.9;5330.2;5502.0;5641.5;5798.0;5983.8;6087.7;4939.85;5007.6;5174.75;5327.0;5574.5;5733.6;5829.05;200.0;200.0;300.0;500.0;700.0;1000.0;1104.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.95;71.9;74.0;77.0;80.0;82.0;84.05;98.95;100.0;107.0;113.0;120.0;125.20000000000002;131.0;15235.95;15598.1;16154.0;16620.5;17413.75;18038.1;18361.8;28.0;29.0;31.0;33.0;34.0;36.0;37.05
133;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;234641.78159462157;236527.46058875698;242149.64522224182;252309.28599323326;262717.5582237984;271013.8970208209;276722.2618121928;0.0;0.3716999999998693;52.59537499999987;100.65308333333316;164.11387499999992;246.62381666666664;290.2397916666667;1895.1;1919.8;1993.75;2053.5;2142.75;2226.5;2253.8;2730.3;2776.5;2887.0;3005.0;3129.75;3265.5;3295.0;5246.6;5384.4;5549.0;5689.5;5872.25;6086.7;6158.5;5299.9;5361.2;5535.0;5714.5;5952.75;6121.1;6215.85;200.0;200.0;300.0;400.0;500.0;710.0000000000009;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;77.0;79.0;81.0;86.0;88.10000000000001;90.05;93.10000000000002;102.0;108.0;117.0;123.0;126.10000000000001;128.0;15715.15;16159.5;16621.5;17145.5;17881.5;18554.2;18736.05;28.0;28.0;30.0;32.0;33.0;35.0;36.05
134;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;231542.49232728482;233215.4134337029;239060.14446109883;249716.8200682296;260885.62020400853;268982.22048398544;274286.66546761995;0.0;0.0;15.240041666666695;63.67391666666657;138.28520833333317;200.4766999999999;244.23285833333327;2013.4;2042.0;2114.0;2183.5;2282.25;2363.3;2385.65;2623.3;2851.4;2992.75;3105.0;3253.25;3387.0;3430.3;5275.2;5430.2;5586.25;5727.5;5919.75;6135.900000000001;6192.85;5585.75;5701.9;5919.25;6078.5;6350.25;6526.3;6640.15;100.0;100.0;200.0;300.0;400.0;500.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;82.0;84.0;87.0;91.0;94.0;95.05;0.0;0.0;111.0;121.0;126.25;132.0;133.0;16227.9;16516.6;17172.5;17710.0;18521.0;19092.0;19316.55;27.0;28.0;29.0;31.0;32.0;34.0;36.0
135;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;228663.50080939542;230268.16954062873;236088.4835235109;246650.5558327043;257710.21514725214;266395.46505944093;270976.7655831694;0.0;0.0;0.0;35.43066666666664;86.73208333333318;138.0335000000001;182.02389999999983;2141.7;2170.7;2245.0;2313.5;2419.25;2494.8;2535.2;2306.55;2807.6;3111.25;3236.0;3424.0;3561.7000000000003;3611.4;5255.6;5413.9;5576.75;5716.0;5939.0;6136.1;6216.4;5860.05;6000.2;6279.0;6497.5;6747.0;6949.2;7039.25;100.0;100.0;200.0;300.0;400.0;500.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.95;86.0;89.0;92.5;96.0;100.0;102.0;0.0;0.0;86.75;124.0;131.25;137.10000000000002;139.05;16207.25;17019.8;17706.25;18266.0;19123.5;19783.8;20032.25;26.0;27.0;28.0;30.0;31.0;33.0;35.0
136;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;225866.52783807626;227258.32112761628;233311.09612488165;243246.15047054918;254360.06948019605;264215.11163970624;267201.7218010747;0.0;0.0;0.0;23.60083333333332;76.84729166666651;121.51294999999992;153.52676666666667;2246.15;2303.7;2389.0;2461.0;2578.0;2656.7000000000003;2689.05;2078.3;2682.5;3134.25;3328.5;3584.75;3758.2;3801.15;5257.75;5420.9;5577.5;5715.5;5947.25;6136.2;6222.2;5686.45;6198.0;6526.25;6784.5;7135.75;7312.5;7385.4;100.0;200.0;200.0;300.0;400.0;600.0;704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;91.0;94.0;98.0;102.0;106.0;107.05;0.0;0.0;0.0;124.0;137.0;143.10000000000002;146.05;16488.8;17577.8;18186.0;18790.5;19756.75;20597.8;20891.85;25.0;27.0;28.0;29.0;30.0;32.0;34.0
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;222850.31115964256;225741.72812126574;231005.97323825545;240306.12458469038;251097.31551371026;261250.02932849925;263852.64843143866;0.0;0.0;1.3329999999999878;46.87158333333322;89.81045833333333;148.59181666666657;163.85244999999995;2339.65;2417.7;2513.5;2603.0;2724.25;2799.5;2838.0;2086.7;2252.3;2923.75;3478.5;3745.5;3871.2000000000003;4007.9;5249.8;5394.2;5539.0;5703.0;5938.25;6148.6;6219.55;6107.65;6408.6;6663.75;7020.5;7365.25;7659.2;7803.75;200.0;200.0;300.0;400.0;500.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;94.9;99.0;103.0;108.0;112.10000000000001;114.05;0.0;0.0;0.0;26.0;140.5;149.10000000000002;154.0;17164.55;17847.2;18520.5;19341.0;20412.25;21238.600000000002;21504.3;25.0;26.0;27.0;28.0;29.0;31.0;33.0
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;220857.08975886984;223276.52048553;228625.8466871969;237876.35601834633;247883.43875002666;257953.7260924383;261241.97879154814;0.0;0.0;25.323583333333293;72.93458333333328;107.12158333333332;152.24823333333333;180.54370833333326;2388.1;2515.5;2622.0;2724.0;2855.5;2949.6;2973.95;2245.8;2327.5;3091.25;3533.0;3894.25;4108.5;4254.2;5225.7;5361.1;5517.75;5681.0;5920.25;6141.1;6210.4;6090.65;6396.6;6740.75;7138.0;7508.75;7896.500000000001;8202.0;300.0;300.0;500.0;700.0;800.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.95;101.0;104.0;109.0;114.0;118.0;119.0;0.0;0.0;0.0;29.0;140.75;157.10000000000002;160.14999999999998;17702.15;18465.7;19043.5;19838.5;21012.5;21749.7;22202.2;25.0;26.0;27.0;28.0;28.0;30.0;32.0
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;217265.87837517602;219887.0093814528;224771.3230305456;234074.63289639127;243947.95774034946;253959.1772441402;257147.58177370383;0.0;0.0;0.0;0.01341666666661465;40.416999999999994;78.12941666666663;102.142325;2440.5;2594.7;2701.25;2832.0;2947.25;3083.1;3144.7;2338.05;2545.4;3302.75;3739.5;4086.0;4279.2;4403.9;5237.7;5336.5;5523.0;5699.5;5953.0;6162.6;6265.2;6210.2;6496.0;6832.5;7138.0;7532.0;7957.6;8193.949999999999;500.0;700.0;900.0;1100.0;1225.0;1400.0;1500.0;8.0;9.0;10.0;12.0;14.0;15.0;16.0;98.0;102.0;107.75;112.0;118.0;124.0;125.05;0.0;0.0;0.0;54.0;104.75;162.20000000000002;171.05;18465.5;19192.1;19865.25;20601.5;21801.75;22501.7;23132.4;25.0;26.0;27.0;27.0;28.0;29.0;31.0
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;214486.42907321276;216993.73586598466;221859.13074398233;231425.4862520554;240715.99622200435;251008.09584553857;253112.02915269317;0.0;0.0;31.92483333333333;59.23133333333333;88.4409583333333;117.65040000000002;135.33906666666667;2554.7;2640.3;2749.75;2898.0;3038.5;3173.3;3274.15;2182.1;2698.8;3294.75;3770.0;4151.5;4399.400000000001;4535.4;5073.85;5272.7;5556.5;5757.5;6006.0;6235.7;6351.3;6238.05;6513.1;6837.25;7106.0;7486.5;7891.500000000001;8104.099999999999;795.0;1000.0;1200.0;1400.0;1600.0;1700.0;1800.0;18.0;20.0;23.0;25.0;27.25;30.0;31.049999999999997;101.0;103.0;108.75;114.0;121.25;126.10000000000001;133.0;0.0;0.0;0.0;0.0;84.5;133.40000000000003;149.74999999999994;19065.45;19665.2;20324.0;21041.0;22224.75;23054.7;23343.399999999998;25.0;26.0;26.0;27.0;27.0;28.0;30.0
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210189.93495677275;213025.1929663417;217533.3747372122;227531.3918804554;237022.16611180437;246649.58930577934;248496.67800486498;0.0;0.0;0.0;0.0;0.0;21.860516666666694;36.54359999999997;2604.55;2705.4;2799.75;2929.5;3072.5;3235.4;3305.35;2457.25;2928.4;3467.25;3989.0;4301.0;4589.7;4717.6;4776.5;5223.8;5634.5;5825.0;6091.0;6375.6;6451.95;6357.95;6650.2;6849.5;7145.0;7521.0;7851.5;7927.499999999999;1295.0;1390.0;1600.0;1800.0;2000.0;2200.0;2300.0;29.0;30.9;34.0;38.0;41.0;44.0;46.0;101.0;104.0;112.0;116.0;123.0;130.0;134.05;0.0;0.0;0.0;36.5;109.75;154.0;167.05;19775.45;20475.4;21060.0;21784.0;23077.0;23758.6;24192.3;25.0;25.0;26.0;27.0;27.0;28.0;29.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;206866.92556362465;210412.40248977268;215183.8267084498;225430.59723009978;234027.24505845143;243278.4007926701;246391.35552772784;67.31872499999999;78.10385;92.54045833333333;122.11483333333332;146.29370833333334;162.81061666666668;169.99328333333332;2645.15;2738.2;2851.75;2953.5;3111.25;3235.5;3304.2999999999997;2324.5;2861.5;3525.25;3984.5;4310.5;4649.1;4721.0;4728.15;5274.8;5610.75;5902.5;6280.0;6565.5;6648.55;6515.7;6593.3;6817.0;7057.5;7401.5;7564.6;7794.55;1500.0;1600.0;1800.0;2100.0;2300.0;2400.0;2500.0;40.0;42.0;45.0;49.5;53.0;56.10000000000001;57.0;104.0;108.0;113.0;119.0;124.0;128.0;136.2;0.0;0.0;0.0;0.0;0.0;96.50000000000013;137.1;20218.05;20794.3;21282.25;22011.5;23185.5;24012.3;24305.899999999998;25.0;25.0;25.75;26.0;26.0;27.0;28.0
