ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
216;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;151299.82676172108;156783.3718261791;166977.0135374782;175632.34383444986;184287.5709021173;197985.61247332155;203916.45529855145;33.489;40.9804;67.5985;124.57008333333334;172.41400000000004;302.5601500000001;367.27059999999994;0.0;0.0;0.0;76.0;149.25;312.1000000000001;1819.1999999999998;0.0;0.0;0.0;0.0;0.0;0.0;2120.4999999999964;609.9;747.9;1054.25;1346.0;2140.0;3045.0;7489.849999999999;329.35;368.7;473.25;673.5;1034.0;1333.1000000000004;4275.849999999991;0.0;0.0;0.0;150.0;600.0;900.0;3319.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039311958477265005;0.00193407430700095;0.00851912550258095;0.04391311124031726;0.0;0.0;0.0;0.0;0.0;0.0;2.763092284514843e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0054748701808086005;0.028478661833669802;0.12472120996573348;0.6123498989827858;0.0;0.0;0.0;0.0;0.0024502930001728497;0.01010221142033558;0.01577042126372756;13.0;13.0;14.0;14.0;15.0;16.0;18.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.1000000000000085;11.449999999999918;0.0;0.0;0.0;0.0;3.0;15.400000000000034;111.49999999999974
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;151087.23751852193;156168.3332526591;166627.45305361645;175219.96398264985;183791.88141301734;198050.70053924687;203958.9645554365;34.59807499999999;43.21441666666668;68.11749999999999;124.54525000000001;170.06287500000002;294.3184;366.0966416666665;0.0;0.0;71.0;144.5;265.5;445.70000000000033;1756.0;0.0;0.0;0.0;0.0;0.0;3.200000000000273;2002.8999999999962;277.75;473.5;804.0;1106.5;1825.25;2807.9;7793.849999999999;326.4;397.0;550.5;824.0;1326.5;1702.3000000000015;4703.749999999993;0.0;0.0;0.0;100.0;500.0;710.0000000000009;2819.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00038040763481084997;0.000879527031409825;0.004623737886805573;0.011816036051883149;0.0;0.0;0.0;0.0;0.0;4.927036305807001e-05;0.00017677843563353496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0052907643295314;0.012724419846380074;0.07625444216457057;0.19932990215118332;0.0;0.0;0.0;0.0;0.000329963956306925;0.0071869160363304966;0.011264563782237128;13.0;13.0;14.0;15.0;16.0;17.0;19.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;7.349999999999923;0.0;0.0;0.0;0.0;0.0;4.300000000000026;33.64999999999979
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;150871.06958230192;155636.98597206592;166854.72421277862;175090.46513470577;183595.97777390011;197686.04580560687;204164.87510111046;35.4757;44.12285000000001;66.364125;124.33175;167.716875;298.2694000000001;332.4894666666666;61.45;75.7;143.75;270.0;431.0;579.2;1691.2;0.0;0.0;0.0;0.0;0.0;121.40000000000003;2199.349999999997;0.0;219.0;493.5;760.0;1538.75;2488.7000000000007;7672.249999999998;437.75;539.5;800.25;1112.5;1554.0;2245.9;5186.799999999993;0.0;0.0;0.0;0.0;200.0;700.0;2309.9999999999995;0.0;0.0;0.0;0.0;0.0;4.051740388610345e-06;0.00013155295348573994;0.0;0.0;0.0;0.00048730390849285;0.002363952778415475;0.007357680534513885;0.014890784156594835;0.0;0.0;0.0;0.0;0.0;0.0;0.0007109856795885863;0.0;0.0;0.0;0.0;0.0;4.051740388610345e-06;0.00015522075891529497;0.0;0.0;0.0;0.00698111347638855;0.0377645249905939;0.11297540871644045;0.2398247099195236;0.0;0.0;0.0;0.0;0.0034855607678775;0.0081238587093327;0.012157030380872019;13.0;13.0;14.0;15.5;17.0;18.0;20.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.200000000000017;7.0999999999999375;0.0;0.0;0.0;0.0;0.0;6.1000000000000085;52.49999999999946
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;150675.2845994219;155627.1198374102;166451.34585605457;174703.97045770576;183773.93709343407;199303.57585160475;204008.79938945046;33.47354166666667;41.68680000000001;63.16470833333333;121.14416666666665;163.95783333333333;291.9232500000001;371.61884166666664;111.9;159.9;226.75;353.5;534.5;696.3000000000001;1620.25;0.0;0.0;0.0;61.0;121.0;261.1000000000004;2704.7499999999986;0.0;0.0;0.0;345.5;1097.75;1948.5000000000014;7343.599999999997;691.0;840.7;1093.25;1497.5;2095.75;2700.2000000000016;5724.749999999993;0.0;0.0;0.0;0.0;100.0;610.0000000000009;1624.9999999999986;0.0;0.0;0.0;3.84154635854e-05;0.000147504986517675;0.0001905544747162501;0.00022046181189017998;0.0;0.0;0.0003548877819859;0.0007584750029596;0.00230182743563885;0.011125953326362324;0.018844686141695183;0.0;0.0;0.0;0.0;0.0;0.0;0.0007062281762468128;0.0;0.0;0.0;5.8174462865600004e-05;0.00015672958842535001;0.00022522311356122006;0.00026574357540541974;0.0;0.0;0.0049684289478028;0.011696714965627249;0.03323087245789165;0.19756080574018198;0.34337539669305983;0.0;0.0;0.0;0.0;0.000289740403264925;0.00492862009511768;0.008891883678762511;11.0;13.0;14.0;16.0;18.0;19.0;21.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;2.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;2.3000000000000256;277.24999999999994
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;150442.1587383941;155332.4878554902;165880.2661370609;173974.95444754354;182757.192533192;198888.32169846309;203857.45436083392;31.200533333333336;37.43004999999999;59.980124999999994;111.85283333333332;154.80762499999997;279.5402833333333;342.5509083333332;195.75;245.60000000000002;346.0;473.0;686.75;888.5000000000003;1556.35;0.0;0.0;65.0;133.0;258.75;408.00000000000017;3200.5999999999995;0.0;0.0;0.0;0.0;255.5;1213.8000000000002;6491.7999999999965;767.95;961.1;1257.0;1679.5;2669.25;3345.2000000000016;6298.649999999992;0.0;0.0;0.0;0.0;25.0;400.0;1419.9999999999989;0.0;0.0;3.4507568754749996e-05;0.00011570464636929999;0.000178002060024925;0.00021570512406866;0.00024112005421518998;0.0;0.00012466423203705005;0.0004596276948981;0.0007365845906125001;0.002197025359130575;0.007234131495058573;0.014685407726798395;0.0;0.0;0.0;0.0;0.0;0.0;1.6830135314849042e-06;0.0;0.0;3.6957141821675e-05;0.0001737043580623;0.000298836805218325;0.00043141024813741;0.0005433036430833449;0.0;0.0017452992485195106;0.0060062051062741;0.01194882862858905;0.032659516958183976;0.11105128640209097;0.22263148437817792;0.0;0.0;0.0;0.0;0.000510255874541425;0.00833497374173821;0.009841997640177654;11.0;11.0;13.0;16.0;18.0;20.0;22.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1000000000000085;5.449999999999974;0.0;0.0;0.0;0.0;0.0;1.200000000000017;28.14999999999982
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;150143.0952619541;155018.2820471702;165041.7775715609;173371.201887285;182291.35989549244;196657.61731021266;203683.1040543139;25.554050000000007;32.65173333333332;53.30774999999999;104.92099999999999;144.6839583333333;262.97900000000004;290.4071249999999;250.45;312.1;428.5;569.5;835.5;1107.4;1494.15;57.35;72.3;134.75;251.5;410.0;582.8000000000001;3291.15;0.0;0.0;0.0;0.0;0.0;368.40000000000043;6283.199999999996;862.55;1010.3000000000001;1253.0;1674.0;2736.0;3906.6000000000017;6854.499999999992;0.0;0.0;0.0;0.0;0.0;220.0000000000017;1444.9999999999975;0.0;3.4084707869700005e-05;7.923192391775e-05;0.0001287944399114;0.00018228744934875;0.00023332810920481008;0.00025878825291689996;0.0;0.00017747648837596;0.0005910855858317001;0.00105296457336525;0.0023571683190507;0.007082028890342803;0.009935449101651709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.051548800304e-05;0.0001499155649961;0.00033239131310745004;0.00046446464393870004;0.0006166554313156703;0.0007315635620112499;0.0;0.0023232710692491;0.008524980823763574;0.0163816704094044;0.0324908902069292;0.07260598313323048;0.18848472497241173;0.0;0.0;0.0;0.0;0.0;0.004696039446854309;0.0074626712637044885;10.0;11.0;12.0;15.0;19.0;21.0;23.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000000000000853;5.449999999999974;0.0;0.0;0.0;0.0;0.0;0.0;4.0999999999999375
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;149813.4805820741;154741.93701079776;164118.9119099609;172712.70641715953;181996.1124676281;196929.21958831477;203484.1459344739;6.050233333333331;22.46338333333333;44.368625;96.58466666666666;126.50508333333333;255.14973333333327;381.89045833333324;319.2;375.9;499.0;643.5;1023.5;1275.4;1429.05;112.4;150.0;237.25;371.0;615.75;810.4000000000002;3159.05;0.0;0.0;0.0;0.0;0.0;0.0;6329.449999999996;854.6;1025.6;1253.25;1669.5;2675.25;3949.8000000000015;7314.799999999995;0.0;0.0;0.0;0.0;0.0;100.0;1819.9999999999989;0.0;3.5761943043559996e-05;8.028688449905001e-05;0.00013028585605185002;0.00018245230798415;0.00023332810920481008;0.00025878825291689996;0.0;0.00025011581127988;0.00072575367237025;0.0016307482959594;0.009275675950254076;0.03367465698771872;0.06902450137600832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010673337822743;0.00024182785390252498;0.00048955835775925;0.0006525679883408501;0.0008222072417542603;0.0009287775379811798;0.0;0.00470384764597731;0.00892630655241545;0.0224683597714317;0.14025136617466677;0.3555412649570247;1.2179565652141988;0.0;0.0;0.0;0.0;0.0;0.007598292453923784;0.010902400622106557;10.0;10.0;11.0;14.0;18.25;22.0;24.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.200000000000017;25.14999999999999;0.0;0.0;0.0;0.0;0.0;1.3000000000000256;289.59999999999997
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;149461.62707913408;154502.60127331776;163079.4780869609;172089.8589450781;181129.09076745238;195753.10261008833;203254.5663850939;0.0;6.7365500000000145;29.23725000000003;79.49733333333332;104.87575;226.51781666666673;299.24907499999995;329.65;408.7;496.0;674.0;1071.75;1326.1000000000004;1369.05;200.5;277.0;373.75;550.5;867.75;1134.0;3030.45;0.0;0.0;0.0;0.0;0.0;54.60000000000031;6390.099999999996;851.65;1007.0;1246.75;1677.0;2590.5;3933.300000000001;7773.549999999995;0.0;0.0;0.0;0.0;0.0;110.00000000000085;1719.9999999999989;0.0;3.5761943043559996e-05;8.028688449905001e-05;0.00013028585605185002;0.00018245230798415;0.00023332810920481008;0.00025878825291689996;0.0;0.00025965746514668;0.000586758125813875;0.00109692453846025;0.0051282716326889;0.02356381300009213;0.036017854817864174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014231117096993;0.00035529386894127496;0.0006119479471991;0.000862511869355525;0.0010239913130980403;0.001102309059451205;0.0;0.0042216735067806205;0.007702746183731275;0.01514433954937255;0.0612310829170281;0.27416931561107;0.5987625619038468;0.0;0.0;0.0;0.0;0.0;0.0;0.008750592454309423;8.95;9.0;10.0;13.0;18.0;22.0;25.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.249999999999986;0.0;0.0;0.0;0.0;0.0;0.0;1.2499999999999858
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;149097.55093755407;154233.79741183776;161924.9804285609;171453.2020140367;180136.2898385612;194556.32774855816;202992.6047694739;0.0;0.0;8.272791666666663;55.18541666666664;88.13299999999998;199.22196666666673;240.9900583333334;346.9;409.0;502.5;664.5;1076.5;1308.1;1312.15;318.45;407.7;539.0;752.5;1181.75;1533.4;2907.75;0.0;0.0;0.0;0.0;0.0;151.10000000000008;6113.0499999999965;849.55;1003.0;1242.25;1670.0;2566.5;3918.800000000001;7545.149999999995;0.0;0.0;0.0;0.0;0.0;110.00000000000085;2814.999999999999;0.0;3.5761943043559996e-05;8.028688449905001e-05;0.00013028585605185002;0.00018245230798415;0.00023332810920481008;0.00025878825291689996;0.0;0.00030223571389738;0.0006363609165548;0.0013395169840550998;0.007194131549568725;0.01949359079604804;0.03811394416370121;0.0;0.0;0.0;0.0;0.0;0.0;0.006705028323042021;0.0;0.00017788896371244;0.00044407586900092503;0.0007284454953579999;0.0010453212694408;0.0012277472323443102;0.0013904666190820948;0.0;0.0037092296567447502;0.007980607161813475;0.0146398268768296;0.09575914981481733;0.2855673991950658;0.535379117854398;0.0;0.0;0.0;0.0;0.0;0.009013293379729783;0.01531167707269216;7.95;8.0;9.75;12.0;17.25;22.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;148733.02883787407;153287.96791328295;160776.0439700791;170957.99778221652;179370.56318787189;193902.6085880382;202663.1437346121;0.0;0.0;0.0;22.65541666666666;66.63908333333333;154.59598333333363;240.54395833333328;345.05;409.8;495.75;664.5;1052.0;1248.2;1252.05;441.1;478.3;635.25;890.0;1422.75;1746.3000000000006;2767.35;0.0;0.0;0.0;57.5;112.5;296.5000000000001;5840.349999999996;844.55;999.0;1234.25;1663.0;2556.75;3844.5000000000005;8247.449999999997;0.0;0.0;0.0;0.0;0.0;200.0;3049.9999999999973;0.0;3.5761943043559996e-05;8.028688449905001e-05;0.00013028585605185002;0.00018245230798415;0.00023332810920481008;0.00025878825291689996;0.0;0.00018572523994347;0.0006633877279384;0.00142986232643895;0.0044558396700818;0.030350248174836784;0.0413110143967734;0.0;0.0;0.0;0.0;0.0;0.0;1.4951574956049151e-06;0.0;0.00021206493945067002;0.0004752707614468;0.00076025532278315;0.0010921756522000998;0.0013261510572834705;0.00148801863067966;0.0;0.00186998936035225;0.00682112320021335;0.01487253621243345;0.04566305557002715;0.3890375060579133;0.6171492960753707;0.0;0.0;0.0;0.0;0.0;0.006848759403239091;0.017460355306244145;6.0;7.0;8.0;11.0;16.25;22.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;31.599999999999966;0.0;0.0;0.0;0.0;0.0;0.0;157.14999999999998
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;147490.89124714493;152589.96060267795;159579.04158382837;170509.7282914165;179162.144678354;194232.01356187582;202685.10470917218;0.0;0.0;0.0;0.20458333333332845;49.67670833333333;151.94401666666664;400.83310833333314;343.25;406.4;499.0;669.0;1032.0;1190.0;1191.15;495.7;564.5;717.25;1016.0;1578.0;1975.8000000000002;2651.45;0.0;0.0;63.5;122.5;242.25;409.0000000000001;5591.199999999996;844.55;994.0;1227.25;1638.0;2522.5;3679.300000000001;8955.899999999998;0.0;0.0;0.0;0.0;0.0;100.0;2534.999999999998;0.0;2.9269218230270006e-05;7.6069513168275e-05;0.00012670922046380002;0.00018228744934875;0.00023332810920481008;0.00025878825291689996;0.0;0.00017175671751853;0.000736829670163775;0.00148848859331995;0.00533603962667905;0.023501778542493076;0.04562722871524124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017561530938203004;0.000456417079009825;0.00076025532278315;0.0010921756522000998;0.0013999686552290704;0.001552729517501515;0.0;0.0016730851612208602;0.005603825988946125;0.014684115595044699;0.06994335726028669;0.35465151047584076;0.6938832754719853;0.0;0.0;0.0;0.0;0.0;0.0005597598825803339;0.007888069153511148;5.0;6.0;7.0;10.0;15.0;21.10000000000001;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;30.49999999999997;0.0;0.0;0.0;0.0;0.0;37.10000000000018;512.25
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;146264.45660769058;152002.07184842404;158442.6301530347;169813.4416141817;178578.0449993503;193744.7051724433;204934.60708465744;0.0;0.0;0.0;0.0;26.965291666666655;98.45105000000011;454.0171916666666;341.35;401.7;493.5;658.5;1012.5;1134.0;1136.05;486.4;564.5;745.75;1106.0;1630.75;2087.8;2545.0;52.6;69.4;129.0;237.5;392.5;571.3000000000008;5327.949999999996;841.65;930.9;1173.25;1584.5;2500.0;3367.7000000000007;8604.699999999995;0.0;0.0;0.0;0.0;0.0;110.00000000000085;2604.9999999999995;0.0;3.4084707869700005e-05;7.923192391775e-05;0.0001287944399114;0.00018228744934875;0.00023332810920481008;0.00025878825291689996;0.0;0.00029131068452544;0.0007031889075747;0.0012515003577359;0.00281093883037045;0.010740187843935054;0.0276048287516061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020450824721842;0.000475391543506775;0.00077276663946885;0.0010937246960929501;0.0013999686552290704;0.001552729517501515;0.0;0.00159867746260177;0.005174967048005525;0.01134276151002365;0.021405500419743102;0.1418309846536018;0.3083378169964869;0.0;0.0;0.0;0.0;6.197034356775e-06;0.0003954244083485009;0.0010471215149132306;4.0;5.0;6.0;8.0;13.25;20.10000000000001;27.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.1000000000000085;32.19999999999999;0.0;0.0;0.0;0.0;0.0;7.0;520.75
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;144982.6872489306;151381.39961289824;157515.55540088977;169206.3689935817;177888.83519899013;193104.276362001;210341.78645968103;0.0;0.0;0.0;0.0;0.6417916666666663;73.12785000000027;424.8032249999999;340.35;391.8;488.75;646.5;1005.0;1077.0;1081.0;453.6;514.6;724.25;1042.0;1591.75;2222.5;2428.7;108.6;142.9;224.25;353.5;591.0;807.6000000000008;5076.349999999996;761.65;901.5;1107.5;1576.0;2435.5;3216.6000000000013;9219.699999999997;0.0;0.0;0.0;0.0;0.0;200.0;2054.999999999997;0.0;3.5761943043559996e-05;8.028688449905001e-05;0.00013028585605185002;0.00018245230798415;0.00023332810920481008;0.00025878825291689996;0.0;0.00035792000320568004;0.00078354231375815;0.00130696228693725;0.002843675787699825;0.01823848644299308;0.04854931805302237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021457165826165;0.00048172130699437497;0.00077276663946885;0.00109471384790525;0.0013877865425832201;0.001552729517501515;0.0;0.00164929561332381;0.004430778318782224;0.0080041585854816;0.0246711837933942;0.21759762153167903;0.7271322710739151;0.0;0.0;0.0;0.0;7.352705496065e-05;0.0006507825748572202;0.0012535600394161293;3.0;4.0;4.75;7.0;12.0;19.10000000000001;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.1000000000000085;26.54999999999997;0.0;0.0;0.0;0.0;0.0;11.200000000000102;229.1
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;144204.57827355858;150436.55299538752;156952.8392512005;168588.5730583817;177209.77721801284;192463.83255585554;210789.28365287566;0.0;0.0;0.0;0.0;0.0;25.559983333333395;352.22515833333324;324.1;367.5;473.75;641.0;990.75;1023.1;1025.0;334.65;412.1;615.5;928.5;1384.0;2244.7000000000003;2333.05;192.7;269.9;361.25;525.0;829.0;1086.7;4825.999999999996;611.8;759.4;1041.75;1393.0;2298.5;3204.000000000001;9193.999999999996;0.0;0.0;0.0;0.0;100.0;100.0;2529.999999999998;0.0;3.5761943043559996e-05;8.028688449905001e-05;0.00013028585605185002;0.00018245230798415;0.00023332810920481008;0.00025878825291689996;0.0;0.00022238632903735;0.0005724483050353249;0.001085506204707;0.00201542510698225;0.007101135306262981;0.015063666114053274;0.0;0.0;0.0;0.0;0.0;7.336588513040048e-05;0.0005293812518598197;0.0;0.00021457165826165;0.000475391543506775;0.0007365007280582499;0.0010937246960929501;0.0013261510572834705;0.00153377464230753;0.0;0.0006943212491794;0.0019403421369779;0.00537653015991825;0.014447711404910675;0.10707207936141562;0.1952516936398915;0.0;0.0;0.0;0.0;0.0002626220797556;0.0012301636609595647;0.014544756030010816;2.0;3.0;3.0;5.0;10.25;18.10000000000001;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;6.04999999999994;0.0;0.0;0.0;0.0;1.0;8.0;28.7499999999999
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;143526.65640015856;149797.14402946358;156625.90571986872;167971.8022069817;176658.14346989949;191767.30328874523;215218.97183881732;0.0;0.0;0.0;0.0;30.829083333333333;77.86698333333334;362.02751666666654;98.80000000000001;295.5;425.0;602.0;944.75;970.1;974.0;159.15000000000003;311.1;510.0;764.5;1171.5;2178.7000000000003;2230.3;233.9;318.9;505.5;715.0;1162.0;1477.3000000000002;4908.699999999997;334.25;598.9;877.0;1231.0;2167.25;3179.0000000000005;9440.249999999998;0.0;0.0;0.0;0.0;0.0;200.0;2054.999999999997;0.0;0.0;6.250621781445e-05;0.0001245224836222;0.0001813331318325;0.00023332810920481008;0.00025878825291689996;0.0;0.0;0.00048360498497385004;0.0011478561246354999;0.0024634225543007;0.005498493697338641;0.010792948596716713;0.0;0.0;0.0;0.0;0.0;2.9335849417760216e-05;0.00021589440379082934;0.0;0.0;0.0002956461683134;0.0006539051378491;0.000977920161719375;0.00131233860060153;0.001458700064651765;0.0;0.0;0.0016574497475544251;0.0038953235218406003;0.012275182852448174;0.03643173163782165;0.1281943520101505;0.0;0.0;0.0;0.00026738225372625;0.0053820410738945005;0.017546820324633495;0.025096996279221646;1.0;2.0;2.0;4.0;8.25;17.10000000000001;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;6.0;25.749999999999957;0.0;0.0;0.0;1.0;24.25;53.10000000000001;207.09999999999954
