ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
110;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;229265.63043534564;230370.42711434347;234067.79203981557;236289.99935511957;239129.64427379344;242059.80340192496;243210.54434120684;211.16620833333334;223.67243333333332;238.09704166666666;253.30441666666664;271.88375;283.58650000000006;290.79696666666666;945.0;980.9;1036.0;1078.5;1118.5;1163.3;1191.05;1376.05;1415.7;1498.25;1600.5;1692.0;1823.6000000000001;1839.15;1515.05;1533.0;1590.0;1654.0;1734.5;1785.1;1808.45;1646.6;1668.8;1724.25;1777.5;1828.75;1867.3;1876.3;2800.0;2900.0;3300.0;3600.0;4000.0;4300.0;4405.0;8487.8;8686.3;9245.5;9742.5;10248.75;10725.7;10993.7;28.0;28.0;29.0;29.0;30.0;31.0;31.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;227409.53609412562;228610.9797079493;232292.19079051557;234469.5894038339;237301.09187309665;240229.13577199905;241508.31486110686;167.62815000000003;179.46791666666667;191.0885;206.70875;220.77550000000002;232.75239999999997;236.00716666666668;942.75;963.0;1026.5;1063.5;1104.75;1142.0;1164.7;1454.55;1494.9;1576.75;1685.5;1776.0;1893.9;1937.2;1551.8;1590.4;1635.0;1711.5;1800.25;1873.0;1893.85;1803.9;1836.9;1890.0;1942.5;2000.5;2042.8000000000002;2060.0;2800.0;2900.0;3300.0;3600.0;3925.0;4300.0;4405.0;8768.75;8951.1;9536.75;10032.5;10557.75;11044.3;11216.0;29.0;29.0;30.0;30.0;31.0;32.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
112;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;225492.83091594564;226834.87302242932;230454.76028461556;232525.75804943388;235504.87967879663;238331.63616055908;239747.56605494686;124.04163333333332;131.18103333333335;145.00620833333332;158.2735833333333;170.17000000000004;178.24509999999998;183.53554999999997;955.75;979.0;1040.5;1073.0;1116.5;1154.1;1168.15;1510.8;1546.7;1628.25;1748.0;1834.0;1951.3;1993.6499999999999;1623.9;1657.9;1696.5;1786.5;1882.25;1955.7;1979.75;1964.2;1995.5;2059.0;2121.5;2179.25;2225.2;2255.25;2800.0;2900.0;3300.0;3600.0;3925.0;4300.0;4405.0;9027.4;9238.8;9848.75;10348.0;10901.5;11381.9;11561.449999999999;30.0;30.0;31.0;31.0;32.0;33.0;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
113;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;225965.3432969679;227091.4825174784;231611.50957349283;236354.12201289285;241200.20721661506;244293.69161507447;246099.28480583732;104.91541666666663;118.21128333333333;145.08804166666664;208.73358333333334;235.8737916666667;261.62998333333337;271.1863916666667;993.0;1011.8;1071.0;1111.0;1159.25;1194.1;1209.3;1553.75;1582.5;1679.5;1804.5;1884.5;1984.2;2030.55;1725.55;1752.2;1817.5;1891.5;1998.0;2078.2;2091.15;2094.8;2114.2;2204.25;2260.0;2326.0;2384.4;2405.7;2495.0;2600.0;2800.0;3300.0;3700.0;4000.0;4105.0;9161.0;9283.4;9733.25;10377.0;10942.25;11399.9;11539.8;30.0;31.0;31.0;31.0;32.0;33.0;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
114;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;226856.05547875198;229378.97838375298;233301.40695515345;236462.25948638306;241048.37177315986;243467.66295479026;244939.67081253103;131.22418333333331;146.18413333333334;162.62779166666664;186.75391666666664;216.095375;248.49943333333337;263.90798333333333;1049.8;1066.7;1122.75;1166.5;1214.75;1256.0;1266.1499999999999;1562.05;1605.7;1688.5;1818.5;1897.5;1988.2;2035.35;1854.95;1873.1;1944.0;2034.5;2135.0;2220.1;2241.4;2212.9;2246.0;2345.0;2406.0;2468.0;2550.8;2578.0;2300.0;2490.0;2700.0;3200.0;3500.0;3900.0;4004.9999999999995;9257.9;9485.6;10001.25;10557.0;11132.25;11617.300000000001;11895.2;31.0;31.0;31.0;32.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224767.77131149196;227389.72665469762;231338.4854894833;234413.28087571744;239011.52545501915;241571.10331013106;242810.9945632095;84.60885833333325;93.79011666666669;113.74295833333332;133.84741666666667;162.31108333333333;196.70240000000007;210.5517249999999;1074.85;1095.7;1152.25;1203.0;1251.5;1298.2;1313.3;1612.8;1660.6;1755.0;1834.5;1923.25;1999.0;2039.1;1997.0;2016.5;2083.75;2164.5;2262.75;2349.7000000000003;2380.25;2335.3;2373.7;2487.0;2556.5;2625.75;2708.8;2737.3;2300.0;2490.0;2700.0;3100.0;3525.0;3900.0;4000.0;9595.8;9823.1;10354.0;10902.0;11511.25;11993.500000000002;12308.85;31.0;32.0;32.0;32.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;17.0;18.0;18.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
116;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;229921.86399911184;232365.02883518237;238118.3722185786;241777.56477967618;246624.87439338473;251002.99119997493;253336.55978941687;140.04309166666664;148.74328333333332;200.24362499999995;240.99408333333332;271.2749583333333;283.8254;292.36859166666665;1095.0;1116.8;1181.25;1235.0;1285.25;1329.4;1348.1;1794.85;1836.1;1934.0;2006.5;2082.5;2165.2;2202.1;2024.95;2043.8;2095.0;2190.5;2292.0;2373.2;2437.1;2466.25;2494.9;2626.5;2701.0;2778.0;2882.3;2915.15;2000.0;2100.0;2300.0;2700.0;2900.0;3200.0;3400.0;9655.9;9737.5;10352.25;10788.0;11360.25;11856.2;11970.55;31.0;32.0;32.0;33.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;30.0;32.0;33.5;35.0;36.10000000000001;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227984.30569493183;230298.6071711024;235906.0391985786;239713.71043867618;244650.7983293049;248869.7320251566;250882.1708472769;86.10632499999996;91.8443833333333;145.84324999999993;186.9489166666666;212.47962499999997;225.35673333333332;230.67652499999997;1116.65;1151.0;1210.75;1259.5;1313.25;1359.3;1372.15;1826.8;1874.4;1969.5;2043.5;2131.0;2204.4;2229.4;2168.75;2188.7;2234.75;2341.0;2442.5;2513.1;2587.25;2581.85;2627.0;2769.5;2856.5;2943.5;3055.1;3099.2;1995.0;2100.0;2300.0;2700.0;2900.0;3110.000000000001;3400.0;9939.45;10090.8;10737.25;11167.5;11776.5;12271.0;12398.699999999999;32.0;33.0;33.0;33.0;34.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;44.0;47.0;49.0;51.0;54.0;55.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225970.17650639184;228163.7525432624;233685.4488331014;237606.99788466888;242549.0565717468;246657.6106930766;248335.07692255688;24.444533333333332;33.336066666666596;88.61845833333335;129.70658333333336;149.74474999999993;162.78951666666663;167.82623333333333;1158.8;1192.2;1252.25;1306.0;1363.75;1408.2;1433.05;1880.9;1898.9;2013.75;2088.5;2169.5;2244.1;2270.1;2300.95;2330.8;2380.0;2495.5;2611.75;2709.7000000000003;2747.65;2728.7;2758.6;2914.75;3013.5;3104.0;3193.3;3235.65;1995.0;2100.0;2300.0;2650.0;2900.0;3110.000000000001;3400.0;10328.8;10467.3;11105.75;11559.5;12199.0;12706.2;12850.4;32.0;33.0;33.0;34.0;35.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;48.75;51.0;54.0;56.10000000000001;58.0;11.0;11.0;12.0;14.0;15.0;16.0;16.0
119;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;232959.61276170993;235514.8164812093;240890.68084654378;245535.13555895173;249506.411636118;254858.36016113329;260047.8029999983;199.64659999999995;208.02701666666658;236.1805833333333;258.2725;276.29099999999994;293.14645;305.2700083333333;1213.6;1229.5;1295.5;1355.0;1417.25;1462.3;1474.45;1938.75;1956.6;2070.0;2150.0;2239.5;2312.5;2338.95;2472.5;2490.9;2568.75;2713.5;2821.0;2978.0;3006.1;2869.95;2895.6;3003.75;3099.5;3181.75;3279.9;3312.4;1595.0;1700.0;1900.0;2100.0;2400.0;2800.0;2900.0;10205.7;10579.1;11015.0;11502.5;12178.25;12607.9;12798.65;32.0;33.0;33.0;34.0;35.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;48.0;50.0;53.0;56.0;58.0;59.0;22.0;23.0;25.0;28.0;29.0;32.0;33.0
120;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;230741.38623192997;233308.44988088933;238779.6144212203;243243.3683183931;247858.9899657986;252480.0098802533;257386.41571830344;142.88272499999994;158.44764999999992;180.02737499999992;196.65800000000002;212.6144999999999;226.44781666666668;239.02458333333328;1250.3;1278.9;1334.75;1392.0;1452.5;1491.6000000000001;1513.05;2002.85;2031.3;2152.0;2218.5;2309.0;2401.4;2426.85;2659.65;2701.9;2836.75;2975.0;3104.0;3272.6000000000004;3322.35;2911.65;2969.8;3048.75;3124.5;3200.5;3308.6000000000004;3349.1;1595.0;1700.0;1900.0;2100.0;2400.0;2710.000000000001;2900.0;10546.35;10975.9;11398.0;11899.5;12620.5;13021.9;13253.15;33.0;34.0;34.0;35.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;50.0;52.0;54.5;57.0;59.0;60.0;33.0;35.0;38.0;40.0;44.0;48.0;49.05
121;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;232346.5674459553;234709.87043507182;239857.26132890672;244551.68601180907;249372.44439070302;253914.84727410765;256955.03154741664;144.92191666666665;155.8890499999999;180.793;218.65758333333332;241.26624999999996;265.4136833333333;280.2007833333334;1274.55;1315.7;1362.5;1414.0;1471.75;1506.2;1528.1;2061.4;2102.0;2219.0;2296.0;2398.25;2488.3;2515.4;2919.55;2970.5;3133.5;3286.0;3423.0;3610.0;3664.8;2927.95;2981.9;3059.25;3124.0;3198.25;3314.9;3354.1;1395.0;1500.0;1700.0;1850.0;2200.0;2400.0;2700.0;10814.55;11116.0;11599.75;12112.5;12834.75;13203.9;13376.75;33.0;34.0;34.0;35.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.95;51.0;53.0;56.0;59.0;60.0;61.0;44.0;46.0;51.0;55.0;58.0;62.0;64.05
122;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;232191.03589917277;235186.79364760447;240820.38552958454;245834.85558832076;250215.32966043605;254517.71771806577;256637.5741771094;149.47114166666663;161.0861833333333;172.67024999999998;207.9348333333333;241.639875;275.2556166666667;293.5336166666666;1281.95;1325.9;1359.0;1409.5;1463.25;1501.0;1531.0;2124.75;2166.6;2279.25;2379.0;2480.25;2560.4;2590.1;3045.8;3116.6;3319.25;3477.5;3614.5;3803.1000000000004;3881.1;3092.6;3134.9;3197.75;3280.5;3361.25;3475.0;3514.15;1100.0;1290.0;1575.0;1700.0;2100.0;2210.000000000001;2400.0;11030.25;11304.6;11774.0;12446.0;13088.0;13529.7;13730.5;33.95;34.0;35.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.95;51.0;54.0;55.5;59.0;60.0;61.0;57.95;59.0;63.0;68.0;72.0;76.10000000000001;81.05
123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229877.01443841276;232747.42528228447;238405.49065978455;243200.12666717585;247720.74514295952;252003.52560452465;254257.25783727245;85.42749166666663;92.61265;104.68316666666661;133.959;175.34804166666666;207.08666666666653;220.03976666666665;1321.75;1340.7;1367.0;1428.0;1472.0;1511.3;1554.35;2173.7;2229.6;2330.25;2438.5;2543.0;2613.0;2647.0;3149.95;3226.3;3430.0;3586.0;3729.5;3912.7000000000003;4011.4;3298.45;3324.8;3397.25;3493.0;3597.0;3714.9;3755.15;1100.0;1290.0;1500.0;1700.0;2100.0;2210.000000000001;2400.0;11426.95;11713.9;12188.0;12825.5;13530.5;13942.300000000001;14183.3;34.0;34.0;35.0;36.0;37.0;38.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;52.0;53.75;56.0;58.0;61.0;62.0;68.0;70.9;76.0;81.0;86.0;90.10000000000001;96.0
124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227477.01868431276;230254.95072495355;235907.45773648456;240482.0804225555;245138.262061603;249488.45925440465;251804.36608438918;19.405899999999964;23.562250000000002;32.0079166666666;59.293999999999976;104.97849999999997;135.39071666666666;143.77940833333327;1359.55;1386.8;1414.75;1472.0;1517.0;1559.4;1588.7;2237.9;2300.0;2394.25;2502.5;2599.5;2678.6;2715.2;3238.95;3332.2;3524.5;3686.0;3841.25;3987.1000000000004;4096.15;3515.9;3549.0;3637.25;3736.0;3858.25;3985.4;4025.55;1100.0;1290.0;1500.0;1700.0;2025.0;2210.000000000001;2400.0;11858.95;12147.3;12622.25;13303.0;13987.5;14410.500000000002;14681.6;34.0;34.0;35.0;36.0;37.0;38.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;53.0;56.0;58.0;61.0;62.10000000000001;64.0;80.95;83.9;87.75;94.5;100.0;104.10000000000001;109.0
125;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;226501.83115442152;229542.8061249953;234598.33466581357;239603.8894783634;244318.31019452852;248532.1421183055;251304.76939613547;58.482966666666634;67.78421666666671;85.37495833333325;105.27474999999993;136.80891666666656;167.25516666666667;176.11349166666668;1428.25;1456.5;1487.0;1545.0;1610.25;1643.9;1670.8999999999999;2293.4;2361.4;2433.0;2530.0;2637.25;2700.6;2750.4;3345.25;3426.5;3619.75;3782.0;3947.25;4092.5000000000005;4199.15;3743.6;3780.2;3880.75;3993.5;4135.0;4262.7;4305.4;1000.0;1100.0;1400.0;1600.0;1825.0;2100.0;2200.0;12227.8;12556.3;12993.0;13630.5;14241.75;14755.7;15046.4;34.0;34.0;35.0;36.0;37.0;37.10000000000001;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;58.0;61.5;64.0;66.0;67.0;82.95;85.0;89.0;95.0;101.0;105.10000000000001;108.1
126;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;225842.56799094978;229312.30650017623;234693.76883600725;239208.34252717553;244055.42700426545;248655.2625861196;249823.14740416672;94.56676666666658;99.98178333333317;126.33170833333335;156.42899999999997;182.37400000000002;211.3099166666666;226.519775;1513.1;1535.8;1567.75;1641.5;1698.5;1749.1;1770.6;2346.4;2422.7;2482.0;2589.0;2679.0;2749.4;2795.5;3418.85;3510.0;3704.0;3866.5;4021.5;4187.5;4277.35;3967.75;4020.3;4145.0;4272.5;4419.5;4567.5;4611.35;900.0;1000.0;1200.0;1400.0;1700.0;1900.0;2000.0;12600.65;12825.3;13317.25;13916.0;14623.0;15119.7;15290.35;33.0;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;60.0;62.0;64.0;68.0;71.0;72.0;83.85;86.9;91.0;96.0;102.0;107.10000000000001;111.1
127;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;223409.08281053134;226825.56109567438;232065.32336199447;237260.52086095812;241973.88698666566;246275.91206517012;248194.52277579615;38.82813333333322;53.58948333333328;77.01849999999993;99.7133333333332;136.302125;167.857;187.3000833333333;1597.5;1620.9;1664.75;1737.0;1800.0;1848.3;1874.8;2429.4;2488.9;2540.75;2645.0;2736.0;2803.4;2858.1;3561.0;3602.4;3839.75;3961.0;4128.0;4283.6;4365.85;4224.7;4276.5;4397.5;4539.5;4721.0;4833.9;4930.45;900.0;1000.0;1100.0;1350.0;1625.0;1800.0;1900.0;13085.7;13311.8;13813.0;14447.0;15146.25;15634.5;15877.75;32.0;33.9;34.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;63.0;66.0;69.0;71.0;74.0;75.0;86.85;89.0;94.75;99.5;105.0;111.0;114.05
128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220724.37811433134;224096.7300755544;229266.05785119446;234376.80764514086;238979.67298531428;243289.12689237017;245108.40598593612;0.0;0.0;0.0;23.2064166666666;59.57545833333329;90.78113333333326;105.79004999999997;1690.6;1707.0;1751.5;1823.0;1896.5;1944.1;1970.45;2502.75;2539.8;2616.5;2722.0;2815.5;2882.5;2935.05;3761.25;3843.2;4045.0;4199.0;4363.25;4502.900000000001;4594.55;4322.75;4362.6;4515.0;4659.0;4858.0;4988.7;5120.05;900.0;1000.0;1200.0;1350.0;1600.0;1800.0;1900.0;13633.45;13833.3;14359.25;15019.5;15745.75;16251.1;16497.7;31.0;32.9;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;67.0;69.0;72.0;75.0;79.0;81.0;89.8;92.0;98.0;103.0;106.0;114.10000000000001;117.0
129;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;220822.8481946689;223915.49193787313;228270.8363338835;234377.9903305006;238620.74081734841;243874.4736497262;247550.3182037258;76.69855833333335;96.03589999999987;120.12866666666666;141.73466666666667;173.37129166666662;208.05061666666663;215.85253333333333;1759.5;1779.5;1835.0;1909.0;1995.0;2038.4;2053.35;2500.5;2524.3;2670.75;2782.0;2907.5;2970.5;3031.05;3859.75;3950.7;4134.75;4304.0;4476.25;4621.1;4678.25;4466.75;4561.6;4731.0;4941.0;5154.0;5319.1;5419.0;800.0;900.0;1000.0;1200.0;1400.0;1510.000000000001;1604.9999999999998;13889.9;14057.5;14690.25;15331.5;16064.0;16499.4;16790.95;30.0;31.9;32.0;34.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;70.9;73.0;76.0;79.0;82.10000000000001;84.05;0.0;0.0;0.0;105.0;110.0;115.20000000000002;120.05
130;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;222378.9063211031;224528.30561969444;228917.79828874348;233963.44264047546;238908.04831631968;243263.02532891138;248615.8013057614;86.55962499999988;122.15440000000001;155.08241666666657;193.1263333333332;215.43474999999992;258.0559666666667;270.3291749999999;1825.75;1847.0;1909.5;1990.5;2086.25;2137.5;2160.1;2615.45;2646.5;2799.25;2912.0;3039.25;3105.6;3153.2;3958.95;4051.8;4228.25;4395.5;4588.25;4726.1;4762.3;4541.95;4641.4;4859.5;5151.0;5409.0;5618.5;5711.099999999999;700.0;800.0;1000.0;1100.0;1300.0;1310.000000000001;1400.0;14348.9;14459.0;15105.0;15743.0;16550.5;16887.7;17221.35;29.0;30.9;31.0;33.5;35.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;72.9;76.75;79.5;83.0;87.0;88.0;18.95;20.0;26.0;108.0;115.5;122.10000000000001;127.05
131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219352.6177465631;221184.39104045444;225877.78992629025;230859.22903478492;235537.06806640784;240016.76232071136;245011.2908967214;0.0;39.458383333333316;65.24970833333322;105.61658333333327;126.95591666666652;160.19978333333333;179.6788916666666;1857.0;1899.9;1977.75;2062.5;2153.75;2240.2;2266.2;2754.65;2794.6;2948.75;3059.0;3206.5;3285.2;3338.5;4061.45;4149.6;4315.75;4498.5;4672.25;4794.5;4861.3;4510.15;4651.3;4935.0;5276.0;5609.0;5830.6;5897.2;900.0;1000.0;1100.0;1300.0;1400.0;1600.0;1700.0;14875.2;15019.0;15704.25;16391.0;17199.5;17575.2;17832.7;28.0;29.9;30.0;32.5;34.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;73.9;77.0;83.0;87.0;90.10000000000001;92.0;39.0;40.0;49.5;114.0;123.0;129.10000000000002;134.0
132;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;221639.55659074127;222677.03277659224;226905.5610149216;232146.69998076744;236425.74583974405;240881.52013360526;245346.27900920482;122.02537499999993;133.1757833333333;170.88895833333333;209.11299999999994;238.6124166666666;271.4658999999998;284.12719999999996;1889.45;1936.8;2027.75;2152.5;2253.5;2321.7000000000003;2350.0;2894.95;2917.8;3091.25;3207.5;3374.75;3470.7000000000003;3507.15;4179.95;4284.5;4438.25;4615.5;4798.5;4918.3;4988.25;4544.9;4625.5;4909.25;5299.5;5680.5;5947.7;6078.15;700.0;800.0;1000.0;1150.0;1400.0;1600.0;1700.0;15069.45;15265.9;16023.0;16674.5;17643.0;18048.100000000002;18350.65;28.0;29.0;30.0;31.5;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.95;75.0;80.0;85.0;90.0;94.0;95.0;0.0;57.9;65.75;118.0;128.25;137.0;141.1
133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218370.46975147698;219519.45875349734;223610.186485092;228692.41377427016;232938.65491542738;237571.2470604005;241721.06791400485;21.806449999999842;47.99619999999986;78.82895833333335;114.62224999999995;140.61837499999993;177.43933333333325;183.39019999999996;1912.35;1956.5;2068.0;2189.5;2329.25;2401.9;2438.3;3020.6;3073.7;3255.25;3370.5;3546.0;3639.7000000000003;3682.05;4304.15;4403.8;4561.25;4737.0;4916.5;5055.2;5140.35;4587.75;4683.2;4922.0;5261.5;5720.5;5984.9;6096.1;1000.0;1190.0;1300.0;1500.0;1600.0;1800.0;1900.0;15633.8;15810.1;16572.0;17313.0;18298.75;18760.5;19086.6;28.0;29.0;29.0;30.5;32.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;77.0;81.0;86.0;92.0;97.0;98.05;26.95;78.0;87.0;126.5;135.25;143.0;147.2
134;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;214887.62563741402;216126.7038042376;220331.99604482524;225298.92181830105;229429.51224903835;234107.99135579425;237977.60711591542;0.0;0.0;0.0;19.095749999999974;41.12983333333328;75.74805000000003;80.1131333333332;1925.5;1958.9;2080.75;2210.0;2362.0;2457.0;2487.5;3146.45;3218.2;3377.5;3532.0;3714.25;3819.2000000000003;3860.1;4434.4;4528.4;4718.75;4875.5;5064.5;5179.900000000001;5290.9;4697.95;4861.2;5004.0;5316.5;5751.75;5955.5;6031.549999999999;1300.0;1400.0;1500.0;1700.0;1900.0;2010.000000000001;2100.0;16215.0;16409.2;17167.25;17905.5;18968.25;19493.1;19843.05;28.0;29.0;29.0;30.0;31.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.95;76.9;82.0;87.5;93.25;99.0;100.05;52.7;97.9;111.0;132.0;142.0;148.20000000000002;153.1
135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211409.54771725406;212724.7398568729;216735.63611912524;221647.06686259952;225579.81579364536;230570.19635519426;233878.877639974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1963.85;1997.8;2106.25;2242.0;2392.25;2492.3;2514.0;3187.55;3280.9;3434.75;3645.0;3835.5;3952.6;4011.0499999999997;4469.6;4613.4;4812.75;4985.0;5198.25;5339.1;5458.15;4900.85;5089.8;5238.25;5443.0;5796.75;5987.3;6158.2;1400.0;1500.0;1700.0;1900.0;2100.0;2200.0;2200.0;16562.2;16989.2;17653.25;18335.5;19506.5;20096.6;20348.25;28.0;28.0;29.0;29.0;31.0;31.10000000000001;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.9;79.9;84.0;88.0;94.0;100.0;102.0;0.0;0.0;0.0;122.0;141.25;150.10000000000002;156.0
136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208010.76507073402;209046.84152822115;213148.46456612524;217925.79195799952;221711.11437624463;227040.40759007426;229868.65687425848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2032.5;2061.5;2170.25;2269.5;2444.0;2519.9;2573.7;2749.1;2858.9;3092.5;3375.5;3684.0;3860.4;3912.15;4646.9;4776.3;4980.75;5157.5;5384.5;5520.3;5651.6;5212.15;5294.1;5486.25;5701.5;6033.25;6176.9;6230.599999999999;1495.0;1500.0;1800.0;1900.0;2200.0;2300.0;2400.0;16502.75;17221.4;17798.0;18649.0;19783.75;20429.5;20615.3;27.0;28.0;28.0;28.0;30.0;30.10000000000001;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;82.0;85.0;90.0;96.0;100.10000000000001;103.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
