ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
132;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;221978.77587910186;223351.44981585437;228493.31192489408;235566.63643675548;242674.26023230978;248132.99503034045;250090.00857386735;115.66759166666667;141.14918333333333;172.58495833333336;212.903;234.33833333333334;252.68523333333334;273.63883333333314;1847.9;1924.4;2031.0;2125.5;2208.5;2289.1;2316.05;2779.85;2919.3;3047.25;3184.0;3341.75;3407.1;3500.2;4193.9;4281.1;4438.5;4606.0;4764.5;4910.0;5035.0;4585.45;4649.3;4875.25;5255.0;5558.5;5819.8;6112.9;795.0;890.0;1100.0;1200.0;1400.0;1600.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;76.0;80.0;84.0;88.0;90.10000000000001;92.0;0.0;33.30000000000001;61.75;113.5;127.0;133.0;136.0;14896.05;15137.8;15880.5;16679.5;17336.75;17901.8;18086.1;28.0;28.0;29.0;31.0;33.0;34.10000000000001;35.0
133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218751.5548972313;220156.82278894747;225265.84782836493;232368.74247842148;239366.93594179227;244604.0670491291;246780.06041024736;26.275541666666662;45.22443333333325;84.21816666666663;120.30333333333324;138.73570833333304;156.51338333333334;172.77694999999983;1890.6;1942.8;2054.75;2177.5;2261.0;2360.6;2404.65;2941.5;3067.0;3214.25;3358.5;3481.25;3588.4;3686.75;4314.85;4391.2;4552.0;4730.0;4877.25;5033.2;5153.45;4607.8;4735.6;4919.25;5269.0;5535.75;5953.3;6108.7;1000.0;1200.0;1300.0;1500.0;1600.0;1800.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.95;77.0;81.0;86.0;90.0;94.0;97.05;22.95;55.60000000000001;82.0;121.5;131.0;140.0;142.05;15481.2;15767.2;16472.25;17315.0;17993.5;18571.4;18799.45;28.0;28.0;28.75;30.0;32.0;33.10000000000001;34.0
134;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;215574.50138121427;216863.48065570652;221945.7021099156;229067.68772186997;235967.4933097923;240917.21586720122;243371.09036950552;0.0;0.0;0.0;26.891833333333253;41.90574999999981;55.30911666666663;67.20943333333331;1922.6;1959.0;2073.25;2204.0;2305.0;2424.5;2495.75;3081.8;3154.0;3330.5;3519.0;3643.0;3763.8;3822.7;4439.95;4527.5;4697.0;4882.0;5009.0;5167.5;5278.599999999999;4842.2;4926.7;5102.25;5353.5;5553.5;6037.900000000001;6143.45;1200.0;1400.0;1500.0;1700.0;1800.0;2000.0;2104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;78.0;82.0;87.5;91.0;97.10000000000001;100.05;41.0;49.0;99.75;126.5;138.0;144.0;149.0;15964.5;16356.1;17081.75;17915.5;18635.25;19276.3;19550.95;28.0;28.0;29.0;30.0;31.0;32.10000000000001;33.0
135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212115.71497329426;213605.51405016484;218608.16710707237;225389.9546585694;232422.19248739225;237168.64109340118;239909.3453300659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1996.85;2013.9;2107.75;2220.5;2321.5;2492.1;2547.65;3093.75;3279.5;3458.75;3648.0;3795.0;3916.6000000000004;3956.0499999999997;4545.4;4600.3;4762.0;4956.5;5170.0;5303.8;5380.8;5086.05;5174.8;5324.0;5508.0;5704.5;5963.6;6222.15;1395.0;1400.0;1675.0;1900.0;2000.0;2110.000000000001;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;79.0;83.0;88.0;93.0;99.0;102.05;0.0;0.0;0.0;125.0;141.0;149.10000000000002;154.05;16484.05;16756.0;17648.25;18488.0;19316.0;19753.2;20232.2;27.95;28.0;29.0;29.0;31.0;32.0;33.0
136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208680.99299865428;210044.34543665164;215228.72420374007;221792.88729292428;228802.3991347885;233470.54000944117;236531.5485298459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2054.7;2102.8;2171.5;2281.0;2384.0;2522.4;2590.25;2679.6;2943.5;3156.75;3468.0;3665.25;3828.5;3893.15;4699.5;4779.2;4924.25;5136.0;5357.0;5501.1;5587.0;5375.2;5467.2;5576.0;5719.0;5975.25;6200.900000000001;6311.2;1300.0;1400.0;1600.0;1900.0;2100.0;2300.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;82.9;86.0;89.5;94.0;99.0;104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16621.35;16942.7;17882.0;18792.0;19596.0;20108.1;20566.7;26.95;27.0;28.0;28.0;30.0;31.0;32.0
137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205323.10704225427;206963.6937349838;211835.8994956462;218384.8054583243;225159.45494411862;229791.83056662904;233223.6728093659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2169.65;2211.4;2264.75;2359.5;2453.5;2564.1000000000004;2649.4;2086.75;2264.2;2581.75;2938.5;3099.75;3281.8;3359.65;4879.7;4977.0;5114.0;5322.0;5555.25;5696.3;5783.7;5578.15;5627.6;5847.5;6017.5;6271.5;6479.700000000001;6564.3;1495.0;1600.0;1700.0;1900.0;2200.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;87.0;89.0;93.0;98.0;103.10000000000001;107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16718.35;17060.7;17927.25;18808.5;19628.25;20181.9;20728.1;25.95;26.0;27.0;28.0;29.0;30.0;31.0
138;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;204570.21698431848;206028.78650651674;211590.36121149987;217443.1684455492;224403.64807085186;228409.20048695433;232615.8442461901;118.21634166666665;130.30245;140.73895833333333;152.10483333333332;170.28841666666665;187.11608333333336;195.52242499999997;2269.25;2294.6;2373.0;2460.5;2558.0;2647.2000000000003;2708.1;1512.25;1587.8;1892.5;2276.0;2393.75;2550.2;2641.75;5019.15;5076.9;5330.5;5534.0;5756.75;5860.5;6004.2;5595.85;5789.2;5997.25;6246.5;6501.0;6690.2;6831.05;1495.0;1600.0;1700.0;1800.0;2000.0;2200.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.95;90.9;94.75;98.0;102.0;105.0;107.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16455.1;16729.1;17631.0;18497.5;19248.0;19887.4;20370.7;25.0;25.0;26.0;28.0;28.0;29.0;30.0
139;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;203364.15880762765;205741.9491723642;209247.79212425897;215841.9683617715;222386.64006933902;226596.49216238334;232638.57582795163;97.50174166666663;107.00761666666668;127.17220833333332;164.69125;184.3314583333333;211.23340000000002;224.83599999999998;2335.3;2375.0;2464.0;2556.0;2664.5;2741.3;2799.5;1311.85;1401.9;1664.75;2114.0;2247.0;2387.9;2533.95;5224.95;5288.9;5530.5;5741.5;5970.75;6070.2;6255.2;5717.4;5866.0;6078.75;6362.0;6652.75;6938.0;7007.2;1595.0;1600.0;1800.0;1900.0;2025.0;2200.0;2300.0;5.0;6.0;8.0;9.0;10.25;12.100000000000009;13.0;91.95;94.0;99.0;103.0;107.0;110.0;112.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16766.1;17117.0;18032.25;18815.0;19698.25;20242.7;20799.85;24.0;24.9;25.75;27.0;28.0;28.0;29.0
140;29520.0;29520.0;29520.0;29520.0;29520.0;29520.0;29520.0;203022.27909876686;204318.1603334987;210304.84926457627;216317.44147064682;223202.42551258462;227332.44048084473;231613.17007066225;124.92001666666663;133.38645;173.80758333333333;198.84683333333334;225.96637499999997;243.43415000000002;257.5796583333333;2370.85;2438.1;2534.75;2641.5;2755.25;2833.0;2884.15;1392.55;1442.7;1730.25;2245.0;2372.75;2495.2000000000003;2694.9;5319.95;5468.3;5709.75;5955.0;6196.0;6301.5;6454.95;5892.7;6080.9;6367.5;6639.5;6940.25;7190.1;7357.35;1300.0;1500.0;1675.0;1700.0;1900.0;2100.0;2200.0;12.0;13.9;16.0;18.0;20.25;22.0;24.0;93.95;95.0;99.75;104.5;109.25;114.0;116.05;0.0;0.0;0.0;28.0;30.0;32.0;32.05;17339.15;17603.7;18613.0;19342.5;20215.0;20974.4;21174.8;24.0;25.0;26.0;27.0;28.0;29.0;29.0
141;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;203416.69231447484;204726.56914312975;210283.4378476765;215370.83927428914;222186.3937224361;227138.92528972143;230908.6328894751;113.54684999999999;132.44164999999998;164.94712499999997;192.67933333333332;228.50016666666664;250.8741166666667;272.45484166666665;2419.4;2489.0;2602.0;2705.5;2835.0;2929.1;2965.75;1865.0;1894.8;2145.0;2397.0;2538.25;2620.0000000000005;2817.0499999999997;5332.85;5561.4;5834.75;6122.5;6373.5;6511.9;6573.8;6157.9;6389.5;6630.0;6903.5;7229.25;7494.0;7583.75;1200.0;1300.0;1500.0;1700.0;1900.0;2010.000000000001;2100.0;20.95;22.0;25.0;27.0;30.0;32.0;33.05;97.0;98.9;103.75;107.0;112.0;117.0;119.05;27.0;29.0;34.0;55.5;60.0;63.0;65.05;17711.2;18158.5;19077.0;19932.5;21043.25;21569.600000000002;21907.55;24.95;25.0;26.0;27.5;28.0;29.0;29.0
142;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;202338.18527399676;205182.79014597216;209755.2601914545;215463.83191692719;222358.45305480843;227186.95574736025;231137.2682112358;131.85281666666663;155.01009999999997;178.26875;207.95133333333328;243.99708333333336;261.1348666666666;273.82325;2507.95;2587.9;2682.5;2793.5;2912.0;3026.5;3077.0499999999997;2602.6;2634.5;2713.0;2816.0;2947.5;3040.7000000000003;3131.85;4996.8;5298.1;5659.25;6044.0;6356.5;6532.6;6606.7;6420.6;6613.0;6883.0;7136.0;7423.75;7687.4;7805.35;1100.0;1200.0;1400.0;1600.0;1800.0;1900.0;2004.9999999999998;29.95;31.0;34.0;37.0;40.0;43.0;44.0;98.0;102.0;106.0;111.0;117.0;121.10000000000001;125.05;53.95;58.0;67.75;83.0;86.25;92.0;95.05;18301.65;18796.8;19736.75;20593.0;21627.0;22204.0;22581.75;25.0;25.0;26.0;27.5;28.0;28.0;29.0
143;45000.0;45000.0;45000.0;45000.0;45000.0;45000.0;45000.0;203914.71787383105;205336.23678342652;211328.44385272553;216162.41852811107;224810.78349343612;231763.83471264454;234780.6790260286;174.78674166666664;196.55873333333332;232.09891666666658;267.32724999999994;299.5029166666667;315.53950000000003;325.66909999999996;2599.45;2666.6;2783.5;2896.5;3013.0;3136.1;3177.2;3314.3;3391.9;3479.0;3642.0;3803.25;3917.2000000000003;3987.0499999999997;4624.95;4922.8;5258.75;5630.0;5941.0;6166.400000000001;6245.15;6629.7;6767.3;7127.75;7359.0;7623.5;7896.4;8014.7;900.0;990.0;1100.0;1300.0;1500.0;1800.0;1804.9999999999998;35.9;38.9;42.0;46.0;50.0;52.10000000000001;54.05;102.0;105.0;109.75;114.0;120.0;124.10000000000001;129.05;81.95;83.9;97.0;110.0;116.0;123.0;125.05;19037.0;19410.6;20257.25;21004.0;22018.5;22952.8;23241.4;25.0;25.0;26.0;28.0;28.0;28.0;28.0
144;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;206099.80165372332;208412.63530594014;212609.5448620416;218244.17994873627;226376.28027261212;233868.5801509357;238841.02866434367;194.7312583333333;230.90756666666658;271.8730833333334;301.00925;335.3640833333333;372.6147500000001;389.3503916666666;2681.3;2747.7;2865.0;2972.5;3077.0;3208.5;3266.35;4052.15;4157.2;4300.5;4458.0;4687.5;4798.3;4933.95;4207.95;4541.2;4863.25;5223.0;5506.5;5729.4;5797.65;6883.2;7020.9;7375.0;7597.0;7920.0;8090.4;8278.55;700.0;800.0;900.0;1000.0;1225.0;1500.0;1600.0;37.9;40.0;44.0;49.0;57.0;61.20000000000002;64.0;104.95;107.9;113.0;118.0;123.0;129.0;131.05;108.0;112.9;125.0;136.0;143.0;151.10000000000002;154.0;19501.65;19981.1;20738.25;21627.0;22578.75;23418.6;23602.85;25.0;25.0;26.0;28.0;28.0;28.0;28.0
145;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;203300.59984111687;204538.56308533024;209645.6006491584;215707.64652187633;223125.9719946095;230622.81434671348;238215.71627802154;113.55167499999993;143.5860833333334;195.83791666666656;226.74991666666665;267.9567916666666;300.26205;328.13899999999984;2725.65;2818.8;2951.0;3047.5;3164.0;3275.0;3347.2;4403.55;4506.5;4730.75;4865.0;5133.25;5286.2;5348.4;4177.75;4481.4;4849.75;5238.0;5470.5;5721.3;5838.4;7170.95;7296.0;7621.25;7897.5;8199.5;8367.4;8576.65;700.0;800.0;900.0;1000.0;1300.0;1410.000000000001;1604.9999999999998;36.0;38.9;41.0;56.0;66.0;71.10000000000001;74.0;108.9;111.0;116.0;121.0;126.0;131.0;134.0;134.95;139.0;155.0;164.0;172.0;180.0;185.05;20288.35;20614.2;21564.25;22396.0;23479.5;24244.5;24563.5;25.0;25.0;26.0;28.0;28.0;28.0;28.0
146;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;200298.22657042457;202370.01657841803;205728.5231871662;212695.9405831278;220376.75978243223;227154.26681826793;235119.49027215003;73.04636666666666;96.15794999999999;131.9549166666667;163.89016666666663;208.46237499999995;246.43194999999992;283.23084999999986;2853.9;2917.8;3035.75;3134.5;3247.25;3348.6000000000004;3405.0;4549.7;4689.0;4885.25;5054.5;5306.25;5458.400000000001;5553.3;4381.95;4687.0;5042.5;5471.0;5707.75;5972.6;6123.4;7472.2;7665.0;7975.5;8223.5;8504.25;8756.7;8914.8;700.0;800.0;875.0;1000.0;1200.0;1410.000000000001;1600.0;34.0;36.0;39.0;62.5;74.0;79.0;81.05;113.0;114.0;120.0;125.0;130.0;136.10000000000002;138.0;159.95;168.8;178.0;189.5;201.0;207.0;211.2;20960.9;21359.5;22283.75;23209.5;24280.0;25121.3;25501.8;25.0;25.0;26.0;28.0;28.0;28.0;28.0
147;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;195318.46491823668;197967.81051098002;200907.2253670376;208127.15115340447;215675.55750776798;222419.34950752652;230051.31443943444;0.0;0.0;0.0;26.23633333333325;63.99145833333332;88.20624999999997;133.86109166666657;2941.65;3023.1;3142.25;3246.5;3373.0;3463.5;3518.5499999999997;4697.25;4825.1;5039.5;5214.5;5430.75;5597.0;5723.6;4746.2;4949.0;5346.75;5715.5;6027.0;6271.4;6401.25;7723.5;7899.2;8294.0;8586.0;8929.25;9157.7;9276.7;800.0;800.0;900.0;1100.0;1300.0;1500.0;1604.9999999999998;30.95;34.0;37.0;71.0;81.0;86.0;89.1;117.95;119.0;125.0;129.0;134.0;140.0;141.0;179.85;182.0;191.0;198.5;210.0;217.10000000000002;224.05;21839.85;22256.9;23264.0;24206.0;25243.25;26186.7;26532.65;25.0;25.0;26.0;28.0;28.0;28.0;28.0
148;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;191394.59637165882;193991.87428702327;197554.98458847214;204353.0906919646;212560.32240797227;218851.65924701846;226667.80998814158;0.0;0.0;9.052458333333298;37.47183333333321;67.41212499999995;104.87288333333348;149.37621666666666;3073.05;3147.0;3270.25;3372.5;3506.0;3604.1;3650.35;4760.8;4869.0;5054.25;5283.0;5486.5;5737.3;5851.9;4970.25;5175.3;5609.75;5941.5;6288.25;6528.3;6666.9;7966.9;8243.9;8709.5;8967.0;9347.5;9623.5;9805.6;700.0;800.0;900.0;1100.0;1300.0;1400.0;1409.9999999999995;29.0;32.0;36.0;78.0;89.0;97.0;98.05;121.0;125.0;130.0;133.5;140.0;144.0;146.1;0.0;0.0;0.0;200.0;214.0;224.0;230.0;22536.95;22869.9;23957.5;25087.5;26169.25;26965.3;27536.1;24.0;25.0;26.0;27.0;28.0;28.0;28.0
149;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;188992.1956372211;190895.82723425596;196309.69478680927;203273.91707983083;210748.8100407736;216189.78594470533;225338.23842692588;42.74506666666667;77.14963333333331;114.43454166666668;158.92983333333336;208.76654166666654;231.54003333333327;250.7493249999998;3189.55;3250.9;3412.0;3515.0;3657.5;3774.0;3827.15;4666.55;4791.9;5136.75;5385.0;5610.75;5912.4;5986.65;5172.8;5382.9;5804.75;6180.0;6507.25;6770.7;6938.7;8102.5;8531.8;8992.5;9340.5;9716.25;10074.400000000001;10261.7;695.0;700.0;800.0;1000.0;1100.0;1300.0;1400.0;28.0;30.0;34.75;84.0;97.0;104.0;107.05;125.95;128.0;135.0;140.0;145.0;153.0;154.05;0.0;0.0;33.75;195.5;216.5;231.10000000000002;236.05;23121.05;23458.9;24694.25;25701.5;26784.0;27871.100000000002;28132.1;24.0;24.9;26.0;27.0;28.0;28.0;28.0
150;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;187423.88323769323;189709.69803508377;194781.876171211;202196.19480043894;209534.61860670138;214998.3254838922;224357.5068608153;94.11068333333316;135.90328333333332;178.21495833333324;262.09916666666663;302.5877083333333;343.1332999999999;350.9916749999999;3267.2;3392.6;3541.5;3664.5;3816.0;3912.8;4007.55;4801.0;4962.6;5319.25;5574.5;5782.5;6061.4;6155.45;5403.4;5638.5;6078.5;6438.5;6750.75;7018.6;7234.8;8331.7;8772.0;9200.5;9625.5;10046.75;10361.5;10666.3;600.0;700.0;800.0;900.0;1125.0;1300.0;1400.0;27.0;28.0;33.75;86.5;103.0;111.0;114.05;128.95;133.0;140.0;146.0;154.0;157.20000000000002;161.1;0.0;31.60000000000001;70.5;201.5;219.25;237.10000000000002;242.2;23775.9;24314.5;25579.25;26603.5;27730.5;28777.3;29291.1;24.0;24.0;25.0;27.0;28.0;28.0;28.0
151;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;185513.70876807993;188494.79384674705;193382.2532184569;199650.9580909824;207004.5568733589;214263.67255358121;222836.45677221075;136.11554166666656;176.88571666666667;205.00187499999996;257.9532499999999;315.93116666666657;386.59851666666674;402.69476666666657;3333.3;3496.6;3659.25;3797.5;3951.5;4068.9000000000005;4182.2;5011.95;5124.0;5480.75;5781.5;5967.75;6254.7;6357.7;5658.0;5859.5;6267.0;6687.0;6984.5;7273.3;7537.5;8601.3;9026.1;9529.5;9965.0;10365.75;10699.8;10977.5;595.0;600.0;700.0;900.0;1100.0;1300.0;1400.0;26.0;27.0;31.0;83.0;98.25;104.0;108.05;133.0;136.9;145.0;151.0;159.0;164.10000000000002;167.1;42.95;66.80000000000001;106.75;208.0;228.25;241.20000000000002;248.0;24456.75;25201.1;26471.5;27519.5;28719.5;29838.4;30163.5;24.0;24.0;25.0;27.0;27.25;28.0;28.0
152;51480.0;51480.0;51480.0;51480.0;51480.0;51480.0;51480.0;184284.73136949237;186854.6203891204;191227.37459074313;198072.58189395297;205480.15701911022;212676.70983389663;220497.4465155685;144.19137499999997;175.89079999999996;226.29662499999984;287.05074999999994;345.1682083333331;399.9171666666668;422.60513333333324;3409.15;3596.5;3760.25;3935.5;4077.0;4213.2;4288.05;5196.95;5348.9;5697.75;5974.5;6180.0;6479.1;6618.8;5969.3;6120.9;6504.0;6961.0;7232.75;7521.6;7829.1;8916.6;9329.6;9847.0;10287.5;10566.5;10960.5;11183.25;595.0;600.0;800.0;1000.0;1100.0;1310.000000000001;1400.0;24.0;26.0;29.75;76.5;94.0;99.0;103.05;135.9;142.0;150.75;157.0;164.0;168.0;172.05;83.95;100.9;141.0;215.0;236.25;253.0;255.0;25290.05;25631.1;27496.5;28355.0;29724.75;30945.3;31112.899999999998;24.0;24.0;25.0;26.0;27.0;28.0;28.0
153;53640.0;53640.0;53640.0;53640.0;53640.0;53640.0;53640.0;181808.8340135076;185867.30466850792;189352.06654754857;196421.53393121995;204674.2994435041;212356.1512773729;218133.03950593228;163.89711666666662;190.99738333333326;242.25937499999992;303.99949999999995;377.51049999999975;425.7621166666667;475.729875;3525.9;3682.1;3880.5;4051.0;4202.5;4307.1;4350.3;5391.2;5528.6;5907.75;6209.0;6422.5;6732.6;6859.45;6452.2;6658.2;6882.25;7246.5;7550.0;7844.1;8085.6;9127.8;9405.4;10067.75;10495.0;10792.25;11165.9;11256.55;600.0;600.0;800.0;900.0;1200.0;1300.0;1500.0;22.95;25.0;28.0;71.5;89.0;95.10000000000001;98.05;141.75;145.0;154.75;162.0;168.25;172.0;174.0;127.9;136.9;175.25;221.5;248.0;263.1;267.05;25988.15;26472.0;28345.0;29422.0;30809.5;31734.4;32095.8;24.0;24.0;25.0;26.0;27.0;27.10000000000001;28.0
154;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;176067.89708705305;180522.58077665768;184244.14910712827;190789.24662861187;199420.95698483803;207149.72181555847;211833.59613183554;28.54271666666652;53.44253333333329;85.83249999999984;153.0864166666666;222.99337499999982;256.0450000000001;309.26959999999997;3602.75;3771.5;4005.5;4165.0;4278.0;4348.2;4364.15;5636.65;5936.9;6248.25;6543.0;6779.0;7023.1;7135.4;7066.95;7125.4;7454.25;7725.0;8071.0;8424.8;8661.95;8938.95;9228.9;9885.5;10276.0;10707.5;11099.2;11224.75;800.0;900.0;1100.0;1300.0;1525.0;1800.0;2000.0;22.0;24.0;28.0;69.5;85.25;91.10000000000001;93.0;144.95;151.0;158.0;165.0;171.25;175.10000000000002;177.0;170.95;173.9;210.75;235.5;254.75;271.20000000000005;282.05;27102.05;27546.6;29542.75;30647.5;32073.0;33027.4;33347.35;23.0;23.0;24.0;25.0;26.0;27.0;27.0
155;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;174266.8934833704;177247.74576879237;182502.17956399638;189364.42456028867;196990.80017033505;204455.26918188325;208482.0643796918;113.03251666666654;128.41295;166.2556249999998;259.9970833333333;325.84841666666665;375.03895;393.59496666666655;3687.55;3744.9;4060.0;4216.5;4323.5;4361.1;4369.1;6025.75;6309.2;6548.25;6817.0;7085.25;7325.1;7421.4;7745.75;7936.4;8260.25;8619.0;8958.5;9374.1;9568.75;8667.4;8814.5;9344.5;9699.0;10171.5;10566.1;10702.2;995.0;1000.0;1200.0;1400.0;1700.0;1900.0;2004.9999999999998;21.95;22.0;26.75;64.0;80.25;87.0;89.05;144.0;150.0;161.5;167.5;173.0;176.10000000000002;179.0;183.7;209.0;228.75;253.0;267.25;282.3;292.05;28043.45;28645.9;30319.5;31476.0;32740.25;33802.6;34182.65;22.0;22.0;23.0;24.0;25.0;26.0;26.049999999999997
156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;167987.6853865104;170664.28389243237;176162.04137299638;182520.65672046327;190850.60126232318;198180.31479753566;201629.4176131526;0.0;0.0;0.0;62.057083333333296;135.4980833333331;174.87874999999994;185.86909999999986;3631.45;3732.1;3995.25;4175.5;4273.75;4341.1;4350.15;6190.0;6506.7;6776.0;7075.0;7344.75;7593.400000000001;7679.4;8635.7;8837.7;9228.5;9590.5;9979.0;10360.500000000002;10661.8;8130.1;8382.7;8726.5;9070.5;9555.75;9919.1;10036.15;1395.0;1500.0;1700.0;1950.0;2300.0;2600.0;2704.9999999999995;19.0;21.0;24.75;60.5;76.0;82.20000000000002;86.0;146.0;150.0;159.0;165.0;170.25;174.0;177.0;219.75;232.7;252.0;265.5;280.0;293.1;301.2;29118.05;29722.9;31380.25;32606.0;33942.75;35056.2;35447.2;21.0;21.0;22.0;23.0;24.0;25.0;26.0
157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;161056.72635486207;164120.89353262246;169640.0140045964;175556.5329739721;184329.10153332082;191987.62439961566;194802.6820595726;0.0;0.0;0.0;0.0;0.0;0.0;0.003133333333332007;3554.15;3619.5;3847.75;4013.5;4163.25;4282.0;4312.35;6146.7;6314.6;6736.5;7100.0;7429.25;7703.700000000001;7814.05;9168.4;9381.1;9832.0;10186.0;10613.25;11017.0;11318.0;7795.75;8174.7;8485.25;8801.5;9314.5;9708.9;9963.949999999999;2000.0;2100.0;2300.0;2600.0;2925.0;3210.000000000001;3304.9999999999995;17.95;19.9;24.0;57.5;73.0;76.20000000000002;81.05;141.95;146.8;153.0;160.0;166.0;170.10000000000002;175.0;0.0;0.0;0.0;269.5;285.0;297.3;308.05;29553.25;30308.4;31993.75;33414.5;34965.75;36050.700000000004;36324.35;20.0;20.0;21.0;22.0;23.0;24.0;25.0
158;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;156534.08620473166;158834.23516205617;164448.82494175504;170469.39601908665;178742.78623852815;186671.42482682024;189681.92111107582;10.654075000000006;22.999516666666615;41.75229166666667;64.148;88.52170833333332;105.47355000000007;115.56114166666664;3442.5;3503.7;3686.5;3854.0;4012.75;4195.0;4259.6;4976.6;5260.7;5720.5;6663.0;7013.5;7249.400000000001;7319.05;9524.5;9662.8;10169.25;10568.0;10968.0;11380.7;11712.449999999999;7886.55;8191.5;8506.25;8780.0;9342.5;9727.5;10041.3;2395.0;2500.0;2700.0;3000.0;3300.0;3700.0;3900.0;17.95;19.0;22.75;55.5;68.25;74.10000000000001;77.05;137.0;141.0;147.0;154.0;161.0;167.20000000000002;170.0;0.0;0.0;0.0;0.0;0.0;0.0;13.449999999999235;29122.2;29992.9;31621.5;33245.0;34692.75;36130.8;36705.3;19.0;19.0;20.0;21.0;22.0;23.0;24.0
