ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
191;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;382117.4498652668;385446.1428406639;400304.88966472377;420003.11473291635;445264.32165604725;469038.53869844804;496798.88869084296;756.395441666666;789.9580666666665;831.0365416666656;914.9142499999987;996.3980416666661;1035.6553;1065.3255666666657;3458.95;3461.0;3468.75;3475.0;3480.0;3485.1;3488.05;6715.95;6726.0;6742.5;6762.0;6775.75;6786.4;6800.25;14019.7;14027.9;14050.25;14080.5;14106.75;14131.3;14148.05;32126.1;32388.9;33533.5;34580.5;34666.75;34715.1;34731.2;1795.0;2000.0;2600.0;3200.0;3700.0;4210.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;26.0;34.75;41.0;46.0;52.0;53.05;315.45;368.3;453.5;560.0;649.5;705.4000000000001;772.9499999999999
192;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;381856.9063287971;387244.61240660347;404738.0262555767;427110.68539478513;454264.0253509245;482103.59233887837;505992.14619874145;747.2829749999999;774.6724666666665;820.573208333333;924.5186666666658;1004.6097916666663;1067.174999999999;1077.4588999999987;3403.95;3407.0;3415.75;3421.5;3427.25;3431.2;3437.0;6634.0;6641.8;6664.0;6680.5;6696.5;6709.2;6719.25;13921.15;13932.0;13951.0;13980.0;14005.0;14024.1;14045.05;32323.55;33386.5;34388.75;34516.5;34590.5;34645.1;34664.6;1995.0;2190.0;2700.0;3300.0;3800.0;4110.000000000001;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;27.0;33.0;43.0;48.0;54.0;54.05;315.8;347.0;443.0;552.0;647.5;729.1;759.2
193;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;383942.96782684774;392328.82023152657;409623.84218569606;435049.53221709817;461530.29093195515;494806.2906691849;515037.63628622674;750.5006749999995;799.6375499999995;851.5834999999993;939.9726666666656;1011.4022916666668;1062.051083333333;1091.526575;3350.85;3354.8;3359.75;3365.0;3371.25;3377.0;3378.05;6551.95;6569.9;6579.75;6596.5;6616.0;6634.3;6644.2;13805.95;13818.7;13838.0;13867.0;13896.0;13930.2;13942.15;32203.5;33334.4;34346.75;34430.5;34495.25;34538.0;34577.5;2190.0;2400.0;2800.0;3400.0;3900.0;4400.0;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.9;31.9;36.75;44.0;49.0;53.0;55.099999999999994;356.5;438.8;491.5;569.5;670.0;725.2;757.8499999999999
194;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;385540.473128559;393374.25477130216;415604.5546718921;443500.07234997774;468697.6683362433;509132.501510046;527689.7543628439;776.5032499999999;788.0128999999994;850.7597916666662;965.6021666666659;1024.3532916666659;1059.082549999999;1068.3965166666667;3292.9;3297.9;3303.0;3309.5;3316.25;3321.0;3323.0;6466.0;6475.0;6487.75;6511.0;6522.5;6541.0;6554.1;13686.65;13703.9;13723.75;13762.0;13787.0;13811.0;13821.05;33259.35;33363.8;34283.25;34356.0;34436.5;34487.7;34533.55;2200.0;2400.0;3000.0;3550.0;4100.0;4410.000000000001;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.95;31.0;37.0;44.0;50.0;55.0;55.05;366.7;389.8;491.0;577.0;670.25;724.4000000000001;744.5999999999999
195;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;385581.70291479636;398416.62797973916;416394.6887846205;452850.5486607783;481123.4463648061;522379.9195498619;547805.9849676361;725.1274833333332;802.6343833333331;891.6914999999992;977.418083333333;1028.1005833333325;1072.794116666665;1085.2275416666657;3236.0;3240.0;3246.75;3254.0;3261.0;3268.1;3271.1;6370.95;6376.9;6391.0;6413.5;6436.25;6456.1;6460.2;13578.0;13587.8;13608.0;13638.0;13668.25;13685.0;13699.05;33234.2;34102.6;34199.0;34268.5;34339.5;34406.1;34416.15;2295.0;2790.0;3175.0;3700.0;4200.0;4500.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.95;34.0;40.75;47.0;52.25;56.0;57.0;288.40000000000003;431.3;541.0;633.0;700.25;785.3000000000001;815.5999999999999
196;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;390486.78160506027;406202.56141342234;424535.610507129;466054.0546852893;494175.9217980067;534664.0789208696;558821.6598013478;794.7162333333332;833.6231166666663;899.1437083333335;990.4132499999998;1038.387874999999;1074.862299999999;1088.3742083333323;3179.95;3183.0;3188.0;3194.0;3200.0;3205.1;3212.0;6277.9;6289.8;6301.5;6318.0;6333.25;6361.3;6370.05;13448.55;13458.7;13491.0;13519.0;13538.0;13563.2;13577.55;33019.15;34016.8;34093.0;34161.0;34234.25;34296.1;34317.55;2895.0;3090.0;3475.0;3800.0;4300.0;4600.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.9;37.9;42.0;48.5;54.0;56.0;58.0;434.0;505.5;582.0;656.0;725.25;775.6;792.0
197;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;394412.1732619579;413023.55336821504;436874.23103699426;479207.13964977965;509260.2350780178;549024.395239496;570192.1293587004;828.1209833333329;880.479033333333;932.1606249999998;994.9179999999988;1041.0366666666664;1067.8722166666655;1082.993291666665;3114.9;3118.9;3126.0;3134.0;3141.0;3145.0;3148.1;6175.8;6188.9;6204.75;6220.5;6236.25;6252.1;6257.55;13312.95;13333.4;13358.75;13387.0;13415.0;13444.2;13453.5;33906.7;33934.0;33986.75;34071.5;34134.5;34179.1;34220.45;2695.0;3090.0;3600.0;3900.0;4200.0;4600.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;41.0;45.0;49.0;54.0;57.0;59.0;452.55;493.2;590.5;668.5;719.25;778.4000000000001;809.3
198;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;393824.71495140437;420514.41779751616;448083.3978251666;490887.7482527338;523500.14454339736;565489.5664292605;588083.1857135278;820.3874083333328;890.38295;949.2417916666662;994.505166666666;1036.4222083333325;1055.6898666666655;1072.4622166666654;3053.95;3058.9;3063.0;3068.0;3075.0;3080.0;3086.0;6080.95;6086.0;6103.0;6121.0;6138.25;6154.0;6165.3;13170.95;13189.9;13225.25;13249.0;13272.0;13290.1;13311.05;33822.7;33858.9;33894.5;33953.5;34021.0;34073.4;34095.85;2900.0;3100.0;3675.0;4000.0;4200.0;4600.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.95;41.0;47.0;50.0;53.0;57.10000000000001;58.05;429.3;509.8;587.0;670.5;724.5;766.0;783.1999999999999
199;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;401539.91023805033;431083.0653814783;459661.9523694625;504801.0144460859;537899.605517428;576698.5625230517;602023.0678922815;856.7389999999991;914.3179999999994;954.6941666666667;1007.0602499999994;1029.409374999998;1050.7625499999988;1061.7830999999999;2990.0;2992.0;2998.0;3003.5;3009.0;3015.0;3019.05;5976.9;5985.0;6001.75;6016.0;6033.5;6044.0;6051.15;13034.85;13049.6;13083.75;13111.5;13130.0;13153.3;13168.25;33684.95;33716.8;33771.0;33832.5;33888.25;33935.3;33961.15;2900.0;3300.0;3700.0;4000.0;4300.0;4700.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;42.0;48.0;51.0;54.0;57.0;58.05;467.7;522.3;611.5;664.0;712.75;766.6000000000001;816.0
200;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;411379.96837229014;440050.9366838292;474326.41684890195;513819.1521248838;552073.8512908468;591771.6314090412;619625.9406701872;861.3326666666661;925.7948333333328;958.5153749999995;992.2183333333332;1015.1202083333321;1045.5696499999997;1054.946208333333;2916.95;2922.0;2928.0;2937.0;2944.0;2950.1;2953.05;5868.85;5876.6;5893.75;5908.0;5927.25;5943.3;5949.4;12879.5;12899.4;12936.75;12958.5;12982.25;12998.1;13013.1;33555.7;33595.0;33648.5;33723.5;33783.75;33837.4;33858.1;3100.0;3390.0;3775.0;4100.0;4400.0;4700.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;43.9;48.75;52.0;54.0;58.0;59.05;486.75;517.6;598.0;663.0;725.0;782.8000000000001;797.4499999999999
201;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;419236.4321463579;454708.96630985383;488746.18188620143;527766.495085805;564698.299844856;605463.3002912931;628692.56798094;864.3109083333327;911.1541666666658;962.6454999999996;988.4247499999992;1015.3089583333319;1034.0442166666674;1044.0854249999995;2852.95;2855.9;2863.0;2868.0;2876.0;2882.0;2885.0;5760.0;5767.6;5778.0;5798.0;5818.0;5829.0;5832.6;12734.05;12740.9;12776.75;12802.5;12823.5;12843.5;12854.1;33450.85;33468.9;33513.75;33572.0;33639.75;33697.9;33747.35;3200.0;3500.0;3800.0;4100.0;4400.0;4610.000000000001;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;44.9;49.0;51.0;55.0;58.0;59.0;514.15;546.9;614.25;683.5;734.75;795.1;812.05
202;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;432799.2682443585;467177.1906198053;502483.60552324157;541266.3982710021;580061.0001036917;622642.5700365416;628787.79093024;893.7778583333327;917.3638666666661;958.4474583333323;986.7357499999998;1007.7675833333323;1027.0276166666667;1040.4931416666661;2786.0;2787.9;2793.0;2800.0;2806.0;2811.0;2814.05;5647.95;5655.0;5665.0;5685.0;5701.25;5720.3;5728.0;12556.85;12578.9;12615.0;12638.0;12663.0;12679.2;12699.2;33314.4;33326.0;33362.75;33450.5;33511.25;33552.2;33576.1;3395.0;3500.0;3800.0;4200.0;4500.0;4700.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;45.9;49.0;52.5;55.0;57.10000000000001;59.05;488.45;514.7;603.75;678.0;751.0;783.1;805.2499999999999
203;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;443618.6181350478;479283.5525891564;516019.93022614194;556142.3434405718;594237.9942325288;628822.78175232;628944.01251282;894.5326333333327;923.4969333333328;951.1410833333329;975.20025;999.9706666666657;1023.0435499999996;1032.1502000000003;2715.0;2718.9;2724.75;2730.0;2734.25;2738.0;2743.0;5531.9;5539.7;5552.75;5569.0;5581.0;5597.1;5605.0;12394.85;12410.5;12441.0;12466.5;12489.0;12512.1;12528.05;33137.75;33168.3;33215.5;33271.5;33369.5;33413.5;33449.1;3500.0;3600.0;3775.0;4200.0;4400.0;4610.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.95;46.9;49.0;53.0;56.0;58.0;60.0;539.95;554.0;608.25;674.0;741.0;783.2;819.05
204;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;452117.14903422154;487367.5245543736;530832.1594471668;571351.2553677696;612629.4652513915;629028.19474344;629076.4486367401;896.1626166666656;914.7538333333329;939.1184583333327;965.375333333332;987.9508749999993;1007.365633333332;1021.2781249999988;2644.0;2646.0;2653.0;2658.0;2663.0;2668.0;2671.1;5405.9;5410.8;5427.0;5448.5;5466.25;5482.2;5488.05;12207.65;12235.4;12269.25;12294.5;12323.25;12337.2;12357.35;32980.8;33013.3;33060.75;33111.5;33186.25;33247.1;33274.4;3495.0;3600.0;3900.0;4200.0;4500.0;4800.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;46.0;48.0;53.0;55.25;57.10000000000001;61.05;473.6;509.7;606.75;671.5;735.25;785.5;821.8499999999999
205;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;461071.9657970213;499387.7085249696;540436.6896512504;587272.5696348116;625851.3721494824;629171.6405306399;629200.5188065199;880.6980499999996;906.0593499999995;926.0687083333323;958.4236666666663;984.1502083333323;1001.5576999999993;1009.1502416666663;2570.85;2572.0;2579.0;2585.0;2592.0;2598.0;2601.05;5285.6;5291.0;5310.5;5324.5;5346.0;5360.2;5365.0;12043.85;12056.0;12087.5;12114.0;12139.25;12161.2;12184.25;32808.75;32831.9;32895.75;32964.0;33029.25;33081.1;33098.45;3495.0;3600.0;3900.0;4200.0;4500.0;4710.000000000001;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;46.0;50.0;53.0;56.0;59.0;60.0;466.9;526.6;610.75;687.0;736.0;784.1;804.0
206;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;475766.0576811939;507175.42046269134;557476.708987388;602357.7333660903;629226.5557689;629305.48572624;629334.93101238;887.3824499999993;894.2102166666657;916.3077916666663;942.8776666666655;963.5613333333329;982.6055833333313;988.2409333333321;2495.95;2499.0;2506.75;2513.5;2518.0;2521.1;2527.0;5159.85;5164.0;5181.75;5197.0;5214.0;5227.1;5236.1;11853.9;11865.8;11902.75;11920.0;11953.25;11980.1;11992.0;32636.55;32653.2;32691.75;32793.0;32847.25;32911.2;32932.35;3295.0;3500.0;3900.0;4150.0;4500.0;4700.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.0;50.0;52.0;56.0;58.10000000000001;60.0;535.5;559.8;605.0;673.0;727.5;774.1;798.1
207;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;494083.6541751265;520943.7342784825;570111.3256707832;616787.1144569452;629383.1539653;629440.3157230801;629480.1840705;874.5202833333325;893.5327999999998;909.8669999999995;932.7024166666666;957.5723333333328;974.9144000000006;983.1636666666649;2426.0;2430.8;2435.0;2440.0;2446.0;2451.0;2459.05;5035.95;5039.9;5052.75;5069.0;5083.25;5093.2;5109.1;11663.8;11674.8;11704.0;11722.5;11756.25;11786.0;11803.8;32462.6;32477.6;32518.5;32584.5;32668.25;32711.9;32749.05;3100.0;3590.0;3800.0;4150.0;4500.0;4700.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;46.9;50.0;53.0;56.25;58.10000000000001;60.0;528.2;555.0;615.25;669.5;745.75;784.5;807.6999999999999
208;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;511551.4536299952;538567.092199727;583305.7646541281;629352.1206108;629525.325267;629596.50587964;629658.4210050601;861.9034249999992;879.22735;897.1243749999987;918.2271666666657;934.9327083333327;962.165666666665;969.573791666666;2352.0;2354.0;2359.75;2367.0;2373.0;2376.0;2379.05;4906.7;4911.0;4922.0;4937.0;4954.25;4969.0;4970.05;11467.45;11483.7;11501.5;11526.5;11559.5;11586.9;11603.4;32257.55;32284.9;32338.0;32400.5;32457.25;32506.7;32543.5;3195.0;3480.0;3775.0;4150.0;4500.0;4710.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;46.0;49.0;53.0;56.0;58.0;60.05;510.9;529.9;608.75;661.0;703.75;786.6;801.55
