ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220179.59961577907;221420.8656016135;222958.24976781537;225369.93643698288;227374.60457633343;229410.0771966822;230442.3552354875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1127.7;1144.7;1171.25;1205.5;1254.0;1293.1;1311.35;2045.6;2062.7;2108.75;2186.5;2307.25;2372.2000000000003;2398.95;1101.7;1122.2;1155.5;1193.0;1244.0;1280.3;1299.2;1754.65;1783.9;1834.75;1897.5;1959.5;2007.0;2036.5;4100.0;4300.0;4600.0;4800.0;5100.0;5310.000000000001;5500.0;0.846688741961804;0.8473694730110393;0.8489797318725504;0.8507265165562186;0.8526893939771082;0.8557682684767254;0.9193895992668423;150121.174;151674.336;156423.41;161954.49;170391.41500000004;176701.356;179122.993;57.808416666666666;58.449466666666666;59.5685;61.639583333333334;65.24125000000001;67.13176666666668;67.73105833333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10370.6;10450.8;10883.0;11248.5;11836.25;12292.300000000001;12421.25
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218116.28231593905;219273.8713284535;220841.56921997957;223318.8137875829;225377.9860709334;227376.3025026822;228489.19868570755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1107.95;1138.8;1159.5;1196.0;1247.75;1283.7;1299.2;1723.0;1765.0;1801.25;1858.5;1963.0;2040.3;2171.0499999999997;1437.2;1456.9;1496.75;1551.5;1628.25;1653.2;1670.2;1744.9;1777.8;1823.75;1873.0;1936.25;1995.2;2027.05;4100.0;4200.0;4500.0;4800.0;5100.0;5310.000000000001;5500.0;0.7680736263885384;0.7684147930747937;0.7702231172358344;0.7733241365915473;0.7761485238902344;0.7807355293778985;0.8354551527129364;146954.586;148620.486;152962.85;158771.28;166561.84500000003;172336.66000000003;176453.491;50.03248333333333;51.20671666666667;52.367041666666665;53.85058333333333;56.89691666666667;58.74400000000001;60.69441666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10363.15;10452.1;10866.0;11267.0;11839.75;12281.300000000001;12459.449999999999
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216125.55775483904;217213.08242381352;218909.13124457275;221323.31721655384;223460.3034911334;225402.01371151712;226611.41844812754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1099.85;1124.0;1148.75;1187.5;1237.25;1276.0;1282.05;1312.45;1335.8;1372.0;1412.0;1486.0;1548.1000000000001;1800.8;1793.8;1827.8;1872.5;1944.0;2046.0;2076.1;2095.55;1730.75;1737.9;1801.5;1843.0;1905.75;1942.4;1973.6499999999999;4100.0;4290.0;4500.0;4800.0;5100.0;5300.0;5600.0;0.6895969444633274;0.6900932398048013;0.6928361359704084;0.6959410001056974;0.699814179651445;0.7061311517980127;0.7514840985146094;141434.47600000002;142747.992;147184.45;152646.89;159284.67500000002;165132.78;170841.368;40.26681666666667;40.7403;42.03479166666667;43.53158333333333;45.798500000000004;47.73595000000001;51.996858333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10281.75;10378.5;10771.5;11176.0;11665.0;12149.500000000002;12456.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214228.13580883492;215256.26810889313;217090.2616630115;219452.25903039915;221480.74282629177;223631.53093930925;224810.00902400754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1094.6;1117.4;1142.75;1176.5;1224.0;1257.2;1276.2;877.95;900.9;926.75;962.0;1007.5;1049.9000000000003;1339.05;2163.6;2200.4;2255.5;2345.5;2461.0;2502.0;2519.65;1708.55;1722.9;1757.0;1805.5;1851.0;1896.3;1918.25;4100.0;4300.0;4575.0;4800.0;5100.0;5310.000000000001;5505.0;0.6102360493017728;0.6118767689069717;0.6147492265750198;0.6193203204010813;0.6234712274281544;0.6311939972327857;0.6665117212218287;135184.478;137155.74000000002;141435.435;146487.71000000002;152785.55000000002;158311.142;164733.35;29.810691666666663;30.621266666666667;31.463458333333335;32.826916666666676;34.31458333333334;35.61883333333335;41.3614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10196.9;10300.1;10695.25;11095.0;11571.0;12008.0;12358.6
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212388.96683953496;213415.32487941312;215283.64636592838;217609.96538078107;219579.68970919197;221851.40446002627;223058.88267602754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1086.75;1103.8;1127.75;1165.5;1206.75;1238.7;1257.3;510.75;526.7;552.5;575.0;605.25;627.4000000000003;863.7499999999999;2533.75;2576.1;2645.25;2738.5;2871.75;2929.3;2956.05;1658.8;1683.9;1720.75;1785.0;1836.25;1892.2;1908.05;4100.0;4300.0;4575.0;4800.0;5100.0;5310.000000000001;5505.0;0.5308523711199515;0.5335052195055856;0.5369580441277584;0.5418015243023534;0.5464687352991462;0.5557240988215947;0.5826121007671301;131295.472;132348.07200000001;137221.645;141985.16999999998;148345.73;153692.81600000002;158989.378;21.1182;21.6982;22.541166666666662;23.637666666666668;24.86670833333333;25.643483333333347;30.125708333333325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10196.2;10289.0;10684.5;11056.5;11565.25;11999.0;12272.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210473.09458575642;211600.43240193313;213479.20122158507;215801.6791989545;217814.18680207722;219964.52667557367;221330.69917574755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1075.0;1092.5;1121.0;1148.0;1195.75;1227.1;1234.8;273.7;278.9;292.0;311.0;327.25;352.60000000000025;491.69999999999993;2864.6;2924.4;2993.0;3091.0;3257.75;3308.0;3338.4;1647.1;1664.6;1706.25;1767.0;1824.0;1877.7;1900.05;4195.0;4300.0;4575.0;4800.0;5025.0;5310.000000000001;5505.0;0.4493980342677776;0.452433658989352;0.4567203382586165;0.46133348368539845;0.46786004871577125;0.4786658700566365;0.4986218861043093;129465.10500000001;130595.88600000001;135256.855;139988.22;146280.725;152061.06999999998;156447.81100000002;15.469725;15.767550000000002;16.449916666666667;17.313250000000004;18.163666666666668;18.76125;21.33038333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10284.45;10365.7;10746.25;11111.5;11640.0;12094.4;12276.7
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208506.04126708055;209783.72342637312;211647.65187998506;213979.2452645605;216065.61184523872;218253.76454379628;219598.78209176977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1062.8;1080.9;1104.5;1138.5;1185.25;1215.1;1232.05;211.8;216.8;220.75;228.0;238.0;245.20000000000002;264.15;3006.0;3074.9;3126.0;3227.5;3401.25;3481.4;3538.0499999999997;1642.95;1689.4;1735.75;1789.5;1855.0;1906.2;1932.05;4100.0;4300.0;4575.0;4800.0;5100.0;5400.0;5500.0;0.3686647952525942;0.372236809386359;0.37614138967429;0.38171356792032496;0.38861556262472596;0.39951329475371133;0.4147722415498143;129857.46500000001;130558.75600000001;135127.035;139581.33000000002;146028.11000000002;152102.79;154473.34100000001;14.029649999999998;14.107283333333335;14.664583333333333;15.27325;15.974708333333336;16.61391666666667;17.100908333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10354.65;10410.9;10796.25;11165.0;11654.75;12180.0;12348.75
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;220532.62059301653;222015.53729745885;223846.9535948499;226181.74066379864;228460.9680439945;231510.61182965344;231908.8315836455;206.1433583333333;208.89911666666666;211.54091666666667;217.40824999999998;220.34566666666666;223.21528333333333;226.3554833333333;1059.95;1081.1;1098.25;1138.5;1186.25;1210.7;1224.6;203.9;206.9;213.0;222.0;229.0;238.10000000000002;242.1;2960.35;3013.0;3066.0;3159.0;3330.25;3418.2000000000003;3495.45;1686.0;1699.6;1734.5;1791.0;1836.25;1892.5;1908.4;3600.0;3690.0;3900.0;4200.0;4500.0;4800.0;5000.0;0.511521938109737;0.515093952243502;0.5189985325314328;0.5245707107774679;0.5314727054818689;0.5423704376108542;0.5576293844069572;122060.173;123496.39199999999;127254.905;132252.69;138502.695;142449.42400000003;147121.81000000003;12.879249999999999;13.166883333333335;13.521708333333333;14.21525;14.89275;15.389816666666668;15.620241666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9652.1;9750.8;10088.0;10497.5;11009.5;11343.900000000001;11731.75
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218824.81740006708;220314.82512196145;222198.5176907499;224530.22030043454;226764.09061728613;229877.32346067711;230085.3816659316;190.71233333333333;192.93001666666666;195.42337500000002;200.72199999999998;204.02020833333333;207.03216666666663;208.7076083333333;1044.0;1066.7;1086.0;1119.5;1165.5;1200.3;1213.05;277.95;281.0;290.0;303.5;315.0;330.1;336.2;2872.35;2921.2;2972.75;3064.0;3226.25;3312.1000000000004;3388.6;1766.6;1773.8;1816.5;1878.5;1925.25;1984.3;2000.05;3595.0;3690.0;3875.0;4200.0;4500.0;4710.000000000001;5000.0;0.6543790809668798;0.6579510951006448;0.6618556753885756;0.6674278536346107;0.6743298483390117;0.685227580467997;0.7004865272641;123328.58899999999;124573.934;128117.87;133257.30000000002;139352.475;144076.58200000002;149445.75000000003;14.756333333333334;15.003600000000002;15.499208333333334;16.25775;16.905083333333337;17.682683333333337;18.128166666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9692.55;9785.8;10117.5;10515.0;11051.25;11408.7;11818.5
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;217129.0247586671;218437.3841797084;220513.31955488463;222758.39457530182;225062.45628495596;227959.58931860974;228522.78877084423;171.78990833333333;173.60994999999997;176.34345833333333;180.63483333333332;184.96575;187.48763333333335;188.8215;1052.5;1057.8;1083.75;1116.0;1156.25;1199.1;1204.2;399.95;403.9;418.75;438.5;456.25;474.20000000000005;504.0;2742.65;2791.7;2843.5;2934.0;3081.0;3164.2000000000003;3241.0499999999997;1780.95;1803.5;1855.75;1915.5;1968.0;2021.2;2032.4;3600.0;3700.0;3900.0;4300.0;4500.0;4710.000000000001;5100.0;0.7972362238240226;0.8008082379577875;0.8047128182457184;0.8102849964917535;0.8171869911961545;0.8280847233251398;0.8433436701212428;125733.891;126756.956;130640.585;135848.45;142322.88;147021.54400000002;153142.928;17.833075;18.1724;18.733375000000002;19.557250000000003;20.419375000000002;21.2722;22.299858333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9796.2;9909.4;10181.5;10645.0;11181.0;11537.100000000002;11975.15
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;215378.35367262713;216549.54304712964;218571.67321337727;220891.2675029018;223331.84996505594;226131.20579207758;226954.53379438425;145.77211666666665;148.49251666666666;151.999125;155.91391666666667;161.07162499999998;163.68361666666667;164.77137500000003;1054.85;1063.6;1085.0;1119.0;1163.5;1192.1;1206.6499999999999;568.95;575.9;599.0;629.5;658.5;678.4000000000001;742.35;2583.9;2627.4;2677.75;2765.5;2912.25;2988.4;3044.8999999999996;1840.9;1868.5;1916.0;1978.5;2035.75;2108.5;2129.3;3700.0;3800.0;4000.0;4400.0;4600.0;4810.000000000001;5105.0;0.9400933666811654;0.9436653808149305;0.9475699611028612;0.9531421393488964;0.9600441340532972;0.9709418661822826;0.9862008129783856;128796.697;130748.076;134318.165;139971.74;146394.865;151536.784;157502.754;22.23303333333334;22.424733333333336;23.114958333333334;24.30858333333333;25.366958333333336;26.342750000000002;27.91544166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9927.05;10096.3;10358.0;10853.5;11345.5;11745.7;12120.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;213555.65981028715;214687.84443995293;216564.85471273595;218971.03657641768;221400.14018622285;224206.85105072628;225322.76378986423;114.48829999999998;118.53723333333329;122.00633333333333;126.03883333333332;132.01308333333333;134.85370000000003;137.23218333333332;1072.85;1093.6;1118.5;1153.5;1198.5;1229.3;1238.15;740.8;755.0;784.5;828.0;865.75;900.3000000000001;1011.6499999999997;2411.7;2463.4;2507.75;2593.5;2736.0;2809.2000000000003;2848.35;1980.3;2008.2;2049.75;2103.0;2191.5;2244.4;2279.1;3800.0;3900.0;4100.0;4500.0;4800.0;5000.0;5109.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;133860.876;135942.842;140313.76;145821.15;152453.445;157785.328;164181.42500000002;26.509891666666668;27.046433333333333;27.90816666666667;29.423500000000004;30.690791666666666;31.897550000000003;35.400475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10211.45;10340.6;10659.75;11121.5;11649.25;12083.1;12391.5
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;213265.90068059345;214247.52330663064;216539.9209371803;220732.06329920795;230782.42792572716;235897.73341297373;238878.42790927007;89.09931666666665;90.23728333333334;93.79445833333332;101.27408333333337;200.73054166666665;207.0342833333333;210.23347499999997;1109.95;1125.9;1157.0;1194.0;1241.0;1271.3;1293.25;998.5;1009.0;1030.75;1081.5;1125.5;1158.4;1270.8999999999999;2134.5;2171.8;2212.75;2282.5;2404.0;2476.2000000000003;2507.0499999999997;2245.55;2279.4;2351.0;2439.0;2499.5;2558.2;2597.5;3495.0;3790.0;4000.0;4200.0;4500.0;4710.000000000001;4805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;136138.64700000003;140787.55599999998;145202.195;149573.51;154141.14500000002;160756.788;162903.457;32.562175;33.23623333333334;34.249625;35.565916666666666;36.914208333333335;38.05226666666667;40.393525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10137.0;10541.9;10895.25;11228.5;11550.5;12099.8;12277.9
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;218059.95089303853;222546.7555058373;226610.3088478846;230716.83811161964;234300.9933830631;237022.75521573683;239737.27783109917;149.15119999999996;152.04943333333333;159.191;181.87799999999993;197.62733333333335;205.52016666666665;207.44488333333328;1171.9;1202.9;1237.75;1262.0;1303.25;1338.5;1366.2;1322.55;1334.0;1374.75;1423.5;1483.5;1519.3;1603.15;1776.95;1823.9;1878.0;1936.5;2033.0;2104.1;2194.0499999999997;2484.0;2516.8;2569.0;2640.0;2738.25;2805.0;2837.75;3095.0;3290.0;3600.0;3900.0;4200.0;4400.0;4600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;137797.98899999997;141370.59800000003;146788.45;153267.2;158767.465;164406.578;169657.506;40.038333333333334;40.656866666666666;41.848;43.50141666666667;45.257583333333336;46.597300000000004;48.57896666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10039.75;10305.4;10729.0;11212.5;11604.25;12079.1;12405.2
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;218356.8222935375;222238.5306016153;226604.41305621626;230997.4346469547;236876.2137138259;247390.55284723255;251210.6375046379;109.21224166666664;112.15939999999995;130.15887499999997;146.92724999999996;158.60154166666663;253.8626833333333;263.20203333333325;1236.0;1275.7;1313.0;1347.5;1387.5;1427.1;1438.4;1588.6;1606.9;1641.0;1701.0;1767.5;1817.1000000000001;1862.5;1495.9;1515.9;1571.5;1618.5;1696.25;1753.6000000000001;1943.8999999999999;2783.65;2826.6;2895.75;2980.0;3084.0;3168.8;3195.0499999999997;2995.0;3100.0;3500.0;3800.0;4000.0;4200.0;4305.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;144773.94000000003;147630.902;152951.45500000002;159655.5;164806.15000000002;168892.986;171212.419;46.77711666666666;47.142583333333334;48.59141666666667;50.46858333333334;52.317625;53.542566666666666;54.367824999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10317.6;10475.3;10938.25;11497.5;11894.0;12157.300000000001;12367.3
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;229256.83368000196;230346.02407091725;236138.9728195451;242050.3725492825;245558.31940968282;249328.62015579693;254740.85593805797;170.2882666666667;183.22311666666667;207.7985833333333;247.32183333333333;261.5412083333333;277.7579;280.35340833333333;1340.0;1362.9;1409.0;1450.5;1491.0;1526.7;1546.2;1824.5;1840.5;1883.5;1955.5;2015.5;2078.4;2101.05;1239.8;1261.8;1305.75;1360.5;1424.5;1464.8000000000004;1689.6499999999999;2991.65;3028.0;3118.0;3204.0;3323.5;3426.0;3459.85;2595.0;2700.0;3000.0;3300.0;3600.0;3900.0;4004.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;146435.463;148376.79;154776.97;161187.72;166553.435;173704.39200000002;177970.328;51.71999166666666;52.54206666666667;53.775416666666665;56.11500000000001;58.012708333333336;59.72945000000001;60.92744999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10202.65;10323.5;10864.75;11381.0;11728.5;12299.400000000001;12565.449999999999
115;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;228174.0835272428;230478.41530543874;235584.7990987153;240930.8221358038;245104.08931359247;254578.16893182744;260700.83306717247;155.932675;164.66843333333327;188.03125;200.8490833333333;220.59099999999995;281.7689833333333;292.09551666666664;1397.9;1423.1;1460.0;1518.0;1567.75;1600.5;1636.3;2012.75;2045.5;2090.5;2157.5;2223.5;2280.7000000000003;2311.5;1049.55;1066.4;1105.5;1168.5;1220.0;1259.2000000000005;1515.0499999999997;3296.15;3343.7;3440.5;3528.0;3688.25;3777.6;3838.05;2500.0;2700.0;3000.0;3250.0;3525.0;3610.000000000001;3900.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;152437.64299999998;155380.858;161723.685;167656.78;173253.05;178489.21;182358.597;56.893275;57.88665;59.207499999999996;61.335;62.92116666666668;65.35956666666667;65.75495000000001;20.0;20.0;21.0;22.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10615.8;10750.2;11247.5;11710.5;12140.0;12524.0;12835.3
116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225927.1623318428;228346.5560610444;233337.9250615153;238699.6228991329;242960.03864319343;252397.34270142743;258479.40090443246;91.98614999999998;106.63168333333336;124.48129166666664;136.2118333333333;155.03875000000005;215.5105333333332;225.87126666666663;1471.85;1485.9;1539.75;1601.5;1652.75;1697.8000000000002;1718.3;2128.85;2173.8;2231.75;2296.0;2363.25;2420.6;2442.75;974.0;985.4;1021.0;1090.5;1136.25;1201.3000000000006;1437.5499999999997;3507.55;3562.0;3652.5;3755.5;3911.0;4027.0;4074.3;2600.0;2890.0;3100.0;3400.0;3600.0;3800.0;3904.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;159690.195;162374.58;169136.005;175364.42;180744.76;186702.074;190735.095;60.21989166666667;61.526833333333336;62.70345833333334;65.23941666666667;66.864;68.9974;69.94909166666667;40.0;41.0;43.0;44.0;46.0;47.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11082.45;11237.0;11712.75;12229.0;12666.5;13078.7;13350.85
117;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;232225.76419768593;237039.95278373416;241944.46484507358;247290.58209119595;252858.7956069617;264064.55438518996;267211.63150192867;237.96966666666668;244.79663333333332;276.81004166666673;300.84641666666664;317.3459166666667;332.1741666666666;346.17275833333326;1530.8;1559.8;1618.0;1670.5;1735.25;1788.1;1804.0;2264.5;2289.9;2362.0;2425.5;2501.75;2567.7000000000003;2591.15;1144.85;1155.9;1193.0;1243.0;1299.25;1330.5;1469.2499999999998;3509.2;3572.0;3613.5;3734.5;3909.0;4006.6;4061.5;2200.0;2490.0;2700.0;3000.0;3200.0;3310.000000000001;3604.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;162239.829;165149.894;170629.295;176922.92;182534.155;189174.98;191972.219;63.03919166666667;63.36275;65.21329166666668;67.57833333333333;69.565375;71.32781666666666;72.41055833333334;59.0;61.0;64.0;67.0;69.0;71.0;72.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11032.25;11253.7;11776.75;12117.0;12507.75;13040.4;13288.199999999999
118;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;230015.35821378953;235285.0544238737;240114.64916810972;245247.38859475037;250507.72303476173;261592.01510637498;264723.4561249087;172.85753333333332;181.26551666666663;214.1161666666667;230.78541666666666;248.02770833333335;260.36645000000004;273.3599999999999;1596.45;1619.4;1671.75;1727.5;1789.25;1843.7;1876.0;2377.45;2405.5;2467.5;2546.5;2640.75;2697.3;2725.15;1459.55;1480.0;1517.5;1568.0;1637.0;1680.1;1746.45;3494.35;3561.8;3604.25;3717.0;3895.75;4007.7000000000003;4072.85;2200.0;2400.0;2700.0;2900.0;3100.0;3300.0;3604.9999999999995;1.0;1.0;1.0;1.0;1.0;1.0;1.0;170624.706;172875.226;178720.045;185977.31;191919.595;198443.36000000002;202407.701;66.58575833333335;67.04113333333333;68.69708333333334;71.34583333333333;73.82604166666667;75.4512;76.48672499999999;61.95;63.0;65.0;69.0;72.0;73.0;74.05;15.0;16.0;17.0;18.0;20.0;20.10000000000001;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11530.55;11630.4;12153.25;12621.0;13023.75;13583.0;13776.949999999999
