ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;307637.6348815915;311991.73343422124;322680.7454340285;359087.4296390612;392618.8692115879;438223.44461060216;452884.7953271968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331.6;351.2;396.0;449.0;499.0;516.1999999999999;539.7999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.4;20.6;25.0;37.0;50.0;59.599999999999994;71.59999999999988;123.6;135.2;173.0;203.0;234.0;273.2;288.9999999999999;3280.0;3360.0;3800.0;4300.0;4800.0;5000.0;5079.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.00039497537156197394;0.00042986224986036383;8.496604700091862e-05;0.0001102977371052761;0.00015251563927081346;0.00022682341692581927;0.0002871307211647655;0.0004415362129446183;0.0004920004720250476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0031043689834042002;0.00519286013037928;0.0065527625250159;0.0092776606717804;0.0133404505576151;0.016856512157039177;0.017388292064955978;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306831.6966427915;311177.3136206212;321723.6001140285;358556.79253706115;391778.3618395879;437465.5520150022;452248.8915122368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.2;354.2;397.0;453.0;497.0;510.0;537.3999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.8;14.2;20.0;29.0;41.0;49.8;57.5999999999999;125.8;138.8;175.0;206.0;241.0;273.4;290.79999999999995;3280.0;3300.0;3800.0;4300.0;4800.0;5000.0;5099.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.0003949753715619739;0.00042986224986036383;8.317595594221994e-05;0.00011117243935842071;0.00015357355932891776;0.00023173629933918483;0.0002850699919950745;0.0004525289918666133;0.0004983607254779095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00303159681775022;0.00517151215755932;0.0065123902027899;0.0092453862465806;0.0134951438947439;0.01674536297831528;0.01754169088259458;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306026.60561575147;310363.1023766212;320766.55473362847;358040.25356426113;390938.89833798783;436709.2615202022;451614.30874031683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0;352.6;386.0;458.0;489.0;511.8;537.1999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.4;10.8;16.0;23.0;33.0;41.8;49.79999999999994;116.0;134.2;179.0;205.0;237.0;253.79999999999998;268.79999999999995;3180.0;3360.0;3800.0;4300.0;4800.0;5000.0;5099.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.0003949753715619739;0.00042986224986036383;8.289865530763307e-05;0.00011077327674301439;0.00015086072110957215;0.00022598870701319128;0.0002857469903281454;0.00045699555140352535;0.0004992154142566446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010089384912911497;0.00135268916694394;0.0018231113172414;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00302087116706306;0.00514113507697414;0.0064833221307871;0.0092655369875408;0.0136516589515562;0.016561283677423398;0.01748382581015424;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305222.0009955115;309563.5994301412;319808.76606842846;357524.4172358611;390097.8283903878;435953.8824438822;450979.9546792768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.4;343.8;383.0;457.0;488.0;516.6;535.1999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;6.0;12.0;19.0;26.0;34.0;39.599999999999966;113.4;120.8;150.0;200.0;238.0;264.2;274.79999999999995;3100.0;3360.0;3800.0;4300.0;4700.0;4940.0;5079.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.0003949753715619739;0.00042986224986036383;8.07786460944943e-05;0.00011041543977240875;0.0001506243042293951;0.0002258648278035433;0.000291252924066185;0.0004555498934702563;0.00048391508173062717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010089384912911497;0.00135268916694394;0.0018231113172414;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00300748556194582;0.005127569096474041;0.0064752476663419;0.0092604579399452;0.0132421826596136;0.01653236996180648;0.01742086388646548;13.8;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304417.6452785515;308770.7555282212;318850.03347242845;357009.6651626611;389257.5814747879;435206.0867639623;450350.2955812768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.6;335.0;379.0;442.0;491.0;515.1999999999999;533.5999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;3.6;8.0;15.0;20.0;24.799999999999997;32.59999999999999;116.6;123.6;149.0;193.0;229.0;255.0;267.79999999999995;3100.0;3360.0;3800.0;4300.0;4600.0;4940.0;5059.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.00039497537156197394;0.00042986224986036383;8.219563081745999e-05;0.00011116829629020154;0.00015081343773353694;0.00022499767333600756;0.00029114081757515114;0.00044728794390558313;0.0004915057642193083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010089384912911497;0.00135268916694394;0.0018231113172414;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0030594597956092;0.00513400420679914;0.0064704029876748;0.0091485629709812;0.0131955999544429;0.0163980116322737;0.01724660108166606;13.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;303613.8194715115;307980.0317771812;317893.02745442843;356495.8968938611;388416.63165918784;434458.72867124225;449722.7648133568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320.4;324.2;378.0;434.0;485.0;514.1999999999999;534.9999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;10.0;13.0;18.0;25.799999999999983;119.0;125.6;152.0;190.0;219.0;236.6;250.1999999999999;3100.0;3360.0;3700.0;4200.0;4700.0;5000.0;5139.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222989e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.00039497537156197394;0.00042986224986036383;8.198988181269252e-05;0.0001102851376070899;0.00015043517072525325;0.0002244402168925917;0.0002839061184837212;0.00045392994244254783;0.000488523715180246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009448099641774698;0.00135268916694394;0.0018231113172414;0.0026729211613068;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0030518366161855002;0.00508833346408134;0.0065439247353484;0.0090865412817692;0.0130594747168235;0.01631986900222704;0.01722118824732822;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302810.84486359154;307191.0949257412;316950.7015668284;355832.94730626786;387576.9667447878;433711.6514829222;449099.6719771168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315.6;317.6;378.0;434.0;477.0;512.1999999999999;532.7999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;9.0;12.399999999999999;19.599999999999987;118.0;125.8;143.0;169.0;201.0;231.6;239.6;3100.0;3360.0;3700.0;4200.0;4700.0;5040.0;5139.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222988e-05;9.662065478171266e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.0003949753715619739;0.00042986224986036383;8.16597298204752e-05;0.0001077857670341359;0.00015132894768853734;0.00021933826161398557;0.0002827856863843477;0.000447425325265493;0.0004863781318788508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009448099641774696;0.00135268916694394;0.0017587942355885;0.0026729211613068;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0030394953975052203;0.00507877137700254;0.0065285673308439;0.0090468960665026;0.0130081415736799;0.01599570037104668;0.0173444708197926;12.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1170;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;321571.9967808575;324566.89848559926;338319.3744719358;366805.8734749461;405586.4068680613;449522.4864469146;461869.04391027393;215.4384;217.776;226.4235;233.6415;236.439;239.9877;240.9309;316.6;318.6;379.0;432.0;469.0;503.0;530.3999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;7.599999999999994;13.399999999999991;101.8;115.6;139.0;155.0;195.0;214.99999999999997;226.59999999999997;2480.0;2500.0;2900.0;3400.0;3800.0;4140.0;4339.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.434194550467467e-05;0.00011337893196986396;0.000149590329783935;0.0002315847392778032;0.00032180868068647765;0.0004852849363659942;0.0005396111866566516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00252482968785106;0.0039842870782399;0.0054099752880203;0.007473446894329;0.0115851125047131;0.01472007172787284;0.01522040902390018;11.0;12.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321022.85449638346;323950.2289530763;337559.6942099358;366283.55334134615;405144.91997886135;448961.03426003456;461338.80104571395;211.23186666666663;213.16266666666667;221.47433333333333;226.7875;230.69083333333333;233.47246666666663;234.4323;305.0;311.4;347.0;405.0;448.0;464.79999999999995;490.39999999999986;13.8;14.0;17.0;19.0;21.0;23.0;25.0;0.0;0.0;0.0;0.0;2.0;6.0;8.199999999999996;103.2;115.4;142.0;158.0;196.0;215.59999999999997;226.79999999999995;2480.0;2500.0;2900.0;3400.0;3800.0;4140.0;4320.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;14.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320354.90815422346;323388.24936115637;336824.01478793577;365773.26813374617;404717.4169656613;448393.20591309515;460825.2399423129;206.1681;208.0958;215.0645;219.32966666666667;223.66016666666667;226.1650333333333;227.0738;289.8;296.8;314.0;378.0;412.0;445.2;469.59999999999997;31.8;33.0;39.0;43.0;48.0;51.0;53.79999999999998;0.0;0.0;0.0;0.0;0.0;3.0;3.1999999999999957;102.2;115.4;143.0;156.0;195.0;215.0;227.39999999999995;2400.0;2500.0;2900.0;3400.0;3700.0;4140.0;4220.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;15.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319681.3443375034;322819.9769483563;336082.6477547358;365258.73613214615;404286.87563526136;447800.9654793351;460345.7968109529;200.40813333333335;202.43466666666663;208.4848333333333;212.36983333333336;216.46566666666664;218.45093333333332;219.9535;268.8;272.0;294.0;343.0;384.0;424.8;436.9999999999999;56.0;57.0;66.0;75.0;83.0;88.4;91.99999999999996;0.0;0.0;0.0;0.0;0.0;0.0;1.0;102.2;115.0;143.0;155.0;194.0;215.2;228.79999999999995;2400.0;2500.0;2900.0;3300.0;3700.0;4140.0;4220.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318996.98372118344;322218.1957585585;335330.4693527358;364735.84371014615;403850.57538126135;447199.4447207751;459859.11140695284;193.99453333333332;195.84303333333332;199.86300000000003;204.2396666666667;208.0393333333333;210.7627;213.27053333333333;264.4;269.8;296.0;336.0;390.0;423.0;435.99999999999994;80.6;83.6;88.0;106.0;116.0;126.79999999999998;131.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.4;114.6;142.0;155.0;192.0;215.0;228.59999999999997;2400.0;2500.0;2900.0;3300.0;3700.0;4079.9999999999995;4220.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;15.0;16.0;17.0;17.199999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318294.9871138234;321576.0764161585;334560.6928907358;364198.6900861461;403417.6748628613;446583.1412339751;459360.0765867128;185.89433333333335;187.39763333333332;190.73299999999995;195.67266666666663;199.47233333333327;202.56856666666667;204.1830333333333;264.6;269.8;292.0;339.0;387.0;426.0;432.99999999999994;118.0;119.6;131.0;151.0;168.0;184.6;189.79999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.4;112.8;142.0;154.0;191.0;214.39999999999998;227.39999999999998;2300.0;2460.0;2900.0;3300.0;3700.0;4079.9999999999995;4220.0;6.97672602899582e-05;9.220544261704748e-05;0.00012687703467293467;0.00018744761735977347;0.00023506329483747343;0.0003803543476512926;0.000412818493882113;7.040732689812296e-05;9.305136410894701e-05;0.0001280410441653469;0.00018916732027133104;0.00023721983882680792;0.000383843837079286;0.00041660581951405906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000348836301449791;0.0004610272130852374;0.0006343851733646734;0.0009372380867988672;0.0011753164741873;0.00190177173825644;0.0020640924694104797;0.0008603439533344711;0.0014440025077176;0.0016150168381501;0.0026128391958833;0.003913717147782;0.005807246178014099;0.0062490872927108195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317569.7669971834;320912.44705575856;333764.7169175358;363647.2752601461;402969.8756760613;445945.4353878951;458842.30996711284;174.87876666666668;177.19473333333332;180.10000000000002;184.33566666666667;189.42883333333333;193.02773333333332;194.39620000000002;258.6;268.8;289.0;334.0;387.0;424.8;430.3999999999999;165.8;168.8;179.0;215.0;242.0;266.4;269.59999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.6;112.2;141.0;154.0;190.0;214.39999999999998;226.2;2300.0;2460.0;2800.0;3300.0;3700.0;4079.9999999999995;4220.0;6.976726028995819e-05;9.220544261704748e-05;0.00012687703467293465;0.00018744761735977345;0.00023506329483747343;0.0003803543476512926;0.000412818493882113;7.040732689812296e-05;9.305136410894699e-05;0.0001280410441653469;0.00018916732027133104;0.0002372198388268081;0.000383843837079286;0.00041660581951405906;8.457758365050834e-05;0.00011017658208798507;0.0001510837760771397;0.00022509313452809265;0.00028450489724744007;0.0004598615119212194;0.000493448976839279;0.00041860356173974915;0.000553232655702285;0.0007612622080376079;0.0011246857041586;0.0014103797690248;0.00228212608590772;0.00247691096329264;0.0008603439533344708;0.0014440025077176;0.0016150168381501;0.0026128391958833;0.003913717147782;0.005807246178014099;0.0062490872927108195;0.0021516272077754402;0.0038328559656804796;0.0052006835144845;0.0069189224375978;0.0105058399593819;0.013111822334943757;0.014288669968522159;11.0;12.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316814.5517604634;320219.02884447854;332932.9474871358;363076.8141445461;402498.9679488613;445275.54853053513;458299.00900975283;163.33796666666666;165.04420000000002;166.765;171.92266666666666;177.3215;182.8968;183.30733333333333;260.2;265.6;287.0;333.0;388.0;423.4;429.3999999999999;221.8;228.2;242.0;289.0;335.0;369.0;374.59999999999997;10.8;11.0;14.0;16.0;19.0;21.0;22.199999999999996;99.4;112.2;140.0;154.0;190.0;214.0;225.39999999999998;2300.0;2420.0;2800.0;3300.0;3700.0;4079.9999999999995;4220.0;6.97672602899582e-05;9.220544261704748e-05;0.0001268770346729347;0.00018744761735977345;0.00023506329483747343;0.0003803543476512926;0.000412818493882113;7.040732689812296e-05;9.305136410894696e-05;0.0001280410441653469;0.00018916732027133104;0.00023721983882680808;0.000383843837079286;0.000416605819514059;8.654883483045304e-05;0.00011250814055450327;0.0001599965967605403;0.00022932892922212128;0.00030103054784864474;0.0004674811655866319;0.0005018592649862914;0.00041860356173974926;0.000553232655702285;0.0007612622080376082;0.0011246857041586;0.0014103797690248;0.00228212608590772;0.00247691096329264;0.0008603439533344708;0.0014440025077176;0.0016150168381501;0.0026128391958833;0.003913717147782;0.005807246178014099;0.0062490872927108195;0.0022017032082634;0.0039166860756033196;0.0053030021721669;0.0070532698784334;0.0107199105135246;0.013339676525665978;0.014532054498843637;11.0;12.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316050.43520262337;319496.5203371185;332067.2356547358;362487.0997033461;402006.0924240613;444576.80126373516;457735.1029606328;146.52286666666663;148.18743333333336;153.75133333333335;158.35466666666665;164.97716666666665;170.35903333333331;172.1341666666667;256.4;265.4;288.0;334.0;384.0;423.2;432.99999999999994;275.2;278.2;299.0;362.0;417.0;464.8;468.59999999999997;22.6;24.6;31.0;39.0;43.0;46.4;48.59999999999999;99.4;111.2;140.0;153.0;190.0;213.39999999999998;224.59999999999997;2300.0;2420.0;2800.0;3200.0;3700.0;4079.9999999999995;4220.0;6.97672602899582e-05;9.220544261704751e-05;0.00012687703467293465;0.00018744761735977345;0.00023506329483747343;0.0003803543476512926;0.000412818493882113;7.040732689812296e-05;9.305136410894699e-05;0.0001280410441653469;0.00018916732027133104;0.0002372198388268081;0.000383843837079286;0.00041660581951405906;8.939493828457974e-05;0.00011611734023475548;0.00015988306106543424;0.0002359963838330924;0.0003005429577172419;0.0004796342469425174;0.0005144444145238421;0.00041860356173974926;0.000553232655702285;0.0007612622080376078;0.0011246857041586;0.0014103797690248;0.00228212608590772;0.00247691096329264;0.0008603439533344708;0.0014440025077176;0.0016150168381501;0.0026128391958833;0.003913717147782;0.005807246178014099;0.0062490872927108195;0.0022741848969609;0.00404935678449604;0.005478768837634;0.0072367058072666;0.0110253178374349;0.013675650837088379;0.014908674855630959;11.0;12.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315269.7826539034;318748.0925072785;331166.7757691358;361882.6384201461;401175.8792234343;443858.1085576551;457148.78518783284;127.81326666666664;128.56656666666666;136.13666666666666;145.137;152.95516666666666;158.13836666666668;159.60399999999998;256.6;263.4;290.0;338.0;379.0;425.6;433.3999999999999;316.6;321.0;349.0;424.0;496.0;549.4;555.5999999999999;36.4;38.0;52.0;63.0;73.0;75.8;86.19999999999999;98.6;111.2;140.0;152.0;189.0;212.2;223.79999999999995;2300.0;2420.0;2800.0;3200.0;3700.0;4040.0;4200.0;6.97672602899582e-05;9.220544261704748e-05;0.00012687703467293465;0.00018744761735977345;0.00023506329483747343;0.0003803543476512926;0.000412818493882113;7.040732689812296e-05;9.305136410894699e-05;0.0001280410441653469;0.000189167320271331;0.0002372198388268081;0.000383843837079286;0.000416605819514059;9.216630804936684e-05;0.00012442052573916193;0.0001691216618438326;0.00024258539780158136;0.00030902615335911984;0.0004914910618461108;0.0005256363089634977;0.00041860356173974926;0.0005532326557022849;0.0007612622080376079;0.0011246857041586;0.0014103797690248;0.00228212608590772;0.00247691096329264;0.0008603439533344711;0.0014440025077176;0.0016150168381501;0.0026128391958833;0.003913717147782;0.005807246178014099;0.0062490872927108195;0.00234475713716676;0.00417320439050412;0.0056429352544318;0.0074356433638885;0.0110944098405202;0.013986083510685178;0.015245648020592698;11.0;12.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
