ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320593.7363006796;332331.3778162481;405176.3767429715;449792.48178513936;483107.1146565354;509821.491851376;522523.92312795145;0.0;0.0;0.0;0.0;3.1758333333332063;38.4450166666666;52.56907499999985;12.0;19.8;41.5;117.5;434.5;480.70000000000005;511.5;0.0;1.9000000000000004;5.0;12.0;40.0;49.60000000000005;59.099999999999994;0.0;0.0;0.0;3.0;131.0;163.0;187.29999999999998;8.95;13.8;31.25;65.0;195.0;232.70000000000005;260.45;0.0;100.0;300.0;1100.0;4300.0;4700.0;5109.999999999999;0.0;9.616624007179002e-05;0.000225589929962125;0.0005763636299411;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003672695790849614;0.0047537292519016896;0.0;0.00011640750600978001;0.00027202351770755;0.0006157194573822001;0.001907606701088175;0.0031278633224614914;0.003976201014361308;0.0;0.0005426874561818701;0.0012171174958815752;0.0027927652480399497;0.0165018281499941;0.03352577503087495;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001757798359908475;0.00310568063556055;0.0054469192024334;0.00680565462521093;0.0073667015964799555;0.0;0.0021978988746992;0.005793940836068575;0.008857446592435;0.01355874392570485;0.020285087483600788;0.022434184561365634;1.0;1.0;1.0;10.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319805.36947557965;331461.98631512804;404170.2014002715;449622.74689458637;483076.91212983534;509643.18657268386;521772.05745255144;0.0;0.0;0.0;0.0;2.640874999999873;38.25679999999993;51.91322499999985;12.0;19.8;41.25;120.0;437.75;482.0000000000001;500.5999999999999;0.0;1.0;5.0;12.0;34.0;42.20000000000002;52.099999999999994;0.0;0.0;0.0;2.5;122.25;158.10000000000002;175.74999999999994;8.95;13.8;31.25;69.0;194.5;239.10000000000002;252.14999999999998;0.0;100.0;300.0;1100.0;4325.0;4700.0;5014.999999999999;0.0;3.682833348638001e-05;0.00020285291598025;0.0005288600086755;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003672695790849614;0.00472075647561019;0.0;0.00011381360809452001;0.000271627799347275;0.000611736033225;0.00190550793048685;0.003130857552687281;0.003967790794940992;0.0;0.00022033498617812008;0.0011918476568530249;0.0027338633489675;0.0165343266019589;0.03515951624527682;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001757798359908475;0.0031632794537299;0.005655077919089825;0.006555376172709653;0.007277247758154144;0.0;0.00217880912012343;0.0055792913329207;0.0088413787650072;0.01352374664435935;0.020209119954165324;0.022357891574715467;1.0;1.0;1.0;10.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319018.2140411196;330592.6055236481;403163.8810045715;449201.02849278634;483046.6851294354;509082.9758094438;521024.01988557144;0.0;0.0;0.0;0.0;2.425416666666674;38.07331666666659;51.23489166666651;12.0;19.8;41.25;120.5;433.0;480.20000000000005;507.69999999999993;0.0;0.9000000000000004;5.75;10.5;29.0;37.20000000000002;45.05;0.0;0.0;0.0;2.0;115.75;147.10000000000002;168.59999999999997;8.95;13.8;31.25;73.5;202.25;251.20000000000002;262.29999999999995;0.0;100.0;300.0;1100.0;4300.0;4700.0;5005.0;0.0;0.0;0.000186952393876475;0.00048025698054225;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0037058979226133907;0.004852783043745335;0.0;0.00011551136015043003;0.00027112897544725003;0.0006045753140617;0.0018933124647037;0.003130498988880091;0.003894558110625662;0.0;0.0;0.0009937512557968;0.0024167741639602;0.01891995227922275;0.034263648645962846;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.0017882593991398;0.0031632794537299;0.005587329245494476;0.00652261243118078;0.007277247758154144;0.0;0.00219570779537842;0.0055101166187887;0.00889164714965495;0.0135180326715562;0.02009741536409358;0.02214336493423647;1.0;1.0;1.0;10.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318232.6300993596;329725.1546655281;402158.5908046715;448778.76400158636;483017.02473033534;508522.37778664386;520279.2127447515;0.0;0.0;0.0;0.0;2.323791666666674;37.88983333333326;50.57904166666651;12.0;20.700000000000003;38.75;120.0;430.25;481.1;505.7499999999999;0.0;0.0;5.0;10.0;23.25;32.10000000000001;39.099999999999994;0.0;0.0;0.0;1.5;109.25;139.20000000000002;157.49999999999997;8.95;13.8;31.25;76.5;198.75;254.10000000000002;269.1;0.0;100.0;300.0;1100.0;4300.0;4700.0;5009.999999999999;0.0;0.0;0.000162882251158875;0.00046112668169025;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003653682363281372;0.004852783043745335;0.0;0.00011496183797119001;0.000270234433187025;0.0006094862457358;0.0018926087544589;0.003123076273199881;0.004278599391562383;0.0;0.0;0.00079892906562495;0.0023548241188315;0.017891971070317328;0.0340296597918162;0.057559632793754235;0.00087442037192106;0.00100875867349465;0.0017882593991398;0.0031632794537299;0.0055760792561136505;0.00652261243118078;0.0070553756625497096;0.0;0.0021227919017222;0.005481898698801175;0.0086973782854055;0.01350764513026105;0.02000887316958079;0.02228126477077268;1.0;1.0;1.0;9.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317447.4508490796;328857.57830780814;401168.6199907715;448356.25528458634;482987.60433963535;507961.8163146439;519537.1807681515;0.0;0.0;0.0;0.0;2.2103333333333404;37.668633333333254;49.90189166666652;12.0;20.700000000000003;35.0;119.0;431.25;483.40000000000003;511.69999999999993;0.0;0.0;4.0;9.5;19.0;27.10000000000001;34.0;0.0;0.0;0.0;1.0;106.0;131.20000000000002;144.74999999999994;8.95;13.8;31.25;78.0;191.25;245.40000000000003;274.05;0.0;100.0;300.0;1100.0;4300.0;4610.000000000001;5000.0;0.0;0.0;0.000140316797441525;0.000407382361203;0.012741588899449674;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0037043848367966864;0.0047537292519016896;0.0;0.00011428395956811;0.00026692277630905;0.00060548697855935;0.00188629390245535;0.003123793400814251;0.004228138075040303;0.0;0.0;0.000688042849485825;0.0022782194574729;0.014798103445962801;0.03352577503087495;0.057559632793754235;0.00087442037192106;0.00100875867349465;0.001757798359908475;0.0031366738568503003;0.0055760792561136505;0.00652261243118078;0.007053692912580369;0.0;0.0021407339480823202;0.005458123091864775;0.008632781229326699;0.01349927527016395;0.019976986505063524;0.022236782773651837;1.0;1.0;1.0;9.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316663.8875275596;327989.1921326081;400184.2889908715;447934.07578038634;482958.2573700354;507402.73307968385;518795.9093549115;0.0;0.0;0.0;0.0;2.1027916666666737;37.48293333333325;49.22355833333318;11.95;19.8;34.5;118.0;434.25;479.0;502.94999999999993;0.0;0.0;3.75;8.5;14.25;22.200000000000017;28.0;0.0;0.0;0.0;1.0;99.25;122.0;137.79999999999995;8.95;13.8;31.25;79.0;192.75;252.3;271.65;0.0;100.0;300.0;1050.0;4225.0;4610.000000000001;5000.0;0.0;0.0;0.0001162744682164;0.0004020305515281;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003684103847390555;0.0047537292519016896;0.0;0.00011412776131671;0.00026773100741797504;0.0006024197836679999;0.00188770132294495;0.003120082042974101;0.004161595363540212;0.0;0.0;0.0004783320830903;0.0018589745850697;0.012833395136916675;0.0340296597918162;0.057559632793754235;0.00087442037192106;0.00100875867349465;0.001757798359908475;0.0031632794537299;0.00538180952642685;0.00650941911003582;0.007053692912580369;0.0;0.00217651370369214;0.005438019704190075;0.00860752247458555;0.013255546105380725;0.019595239562906847;0.022256548241580056;1.0;1.0;1.0;8.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315882.0454036596;327152.83220621286;399210.42513047147;447512.3654299864;482928.1903752354;507285.47550610016;518636.7044746663;0.0;0.0;0.0;0.0;1.9897083333333403;37.25699999999991;48.56770833333318;11.95;19.700000000000003;33.0;115.5;436.0;487.1;504.1499999999999;0.0;0.0;2.75;7.0;11.25;17.300000000000026;21.049999999999997;0.0;0.0;0.0;0.5;88.25;112.20000000000002;124.89999999999995;8.95;13.8;30.5;79.0;198.25;263.20000000000005;274.05;0.0;100.0;300.0;1050.0;4225.0;4700.0;5000.0;0.0;0.0;0.00010269420961092499;0.00039683875481845;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0036638228579844332;0.0047537292519016896;0.0;0.00011388621203114001;0.000267598306613875;0.00060181778545845;0.001879979050451725;0.003119006351552551;0.004100787432941484;0.0;0.0;0.00026118115619155;0.00176933469640395;0.010472886973609626;0.03352577503087495;0.057559632793754235;0.00087442037192106;0.00100875867349465;0.001757798359908475;0.0031273077812131;0.005105661956479425;0.00650941911003582;0.007053692912580369;0.0;0.00215784129755834;0.0053909485310972;0.0084837226294823;0.013213402995515874;0.019524813246639773;0.021744730726577444;1.0;1.0;1.0;7.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315101.9830097796;326324.51153549284;398238.1316764715;447098.70481818635;482901.9230661354;507239.83109710016;518631.02244832634;0.0;0.0;0.0;0.0;1.8884583333333402;37.073666666666576;47.889374999999845;12.0;17.9;32.5;115.5;432.75;491.1;501.5499999999999;0.0;0.0;1.0;6.0;10.0;13.200000000000017;16.049999999999997;0.0;0.0;0.0;0.0;80.25;100.70000000000006;117.39999999999998;8.95;13.700000000000001;30.5;79.0;193.5;236.2000000000002;273.54999999999995;0.0;100.0;300.0;1050.0;4225.0;4700.0;5005.0;0.0;0.0;3.17486358062e-05;0.00038838422993785;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0036435418685783014;0.0047537292519016896;0.0;0.00011331599948236002;0.000266314635208875;0.0006017669235109;0.0018824327662087;0.003127146194847131;0.0041031821345288225;0.0;0.0;3.65112463602e-05;0.0015593373112488;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00087442037192106;0.00100875867349465;0.001757798359908475;0.00310100770451355;0.005001603652928425;0.006380064580269121;0.007053692912580369;0.0;0.0021710467785289;0.0053214173051924505;0.0084836614173566;0.0130432819336491;0.01946845125580222;0.022129424853490665;1.0;1.0;1.0;6.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1160;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314324.0528310996;325497.9679748928;397266.9003682715;446686.06609518634;482875.6915410354;507194.37731458014;518625.7841052463;0.0;0.0;0.0;0.0;1.7872083333333402;36.90941666666657;47.23470833333319;11.95;17.0;32.25;115.5;432.25;488.1;504.3499999999999;0.0;0.0;0.0;5.0;9.0;11.0;13.0;0.0;0.0;0.0;0.0;70.0;89.1000000000001;105.54999999999997;8.95;12.8;29.0;79.0;203.25;244.20000000000002;282.25;0.0;100.0;300.0;1050.0;4225.0;4700.0;5005.0;0.0;0.0;0.0;0.00034914110735589996;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003682577821301451;0.004731572482673539;0.0;0.00011316376761178001;0.000264483221289125;0.0006049976889862499;0.00188629390245535;0.003123076273199881;0.004084883607962957;0.0;0.0;0.0;0.0012003195108469;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00085180419586884;0.00096423160654416;0.001757798359908475;0.00310100770451355;0.004980311470502725;0.006380064580269121;0.007053692912580369;0.0;0.00213849070020629;0.005314592623796875;0.00846917701586685;0.013061916441591975;0.019246297655045333;0.02201462230815058;1.0;1.0;1.0;6.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313546.8231369996;324674.5296475728;396300.1095988715;446629.5998636342;482849.56072233536;507149.0169027401;518620.6940996262;0.0;0.0;0.0;0.0;1.6804166666666736;36.68836666666657;46.72396666666651;11.95;16.8;31.5;115.5;436.5;488.40000000000003;509.65;0.0;0.0;0.0;3.0;7.0;10.0;11.0;0.0;0.0;0.0;0.0;62.0;77.90000000000008;98.0;8.95;12.8;29.0;78.5;206.25;247.40000000000003;263.74999999999994;0.0;100.0;300.0;1050.0;4225.0;4700.0;5005.0;0.0;0.0;0.0;0.0003265894623071;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0036638228579844332;0.004782402717961754;0.0;0.00011051116662995002;0.000263713761311725;0.0006044797236249;0.00188559019221055;0.0031149364299052212;0.004116307354056457;0.0;0.0;0.0;0.0006531789246143;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00085180419586884;0.00096423160654416;0.001757798359908475;0.00308009389727725;0.004961443863848425;0.006380064580269121;0.007053692912580369;0.0;0.00213729082343539;0.005107457275171375;0.008445885357411899;0.013059126488226274;0.018898026720451294;0.021870395816699802;1.0;1.0;1.0;5.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312770.6567388996;323852.8083132528;395349.72975527146;446576.30585783423;482823.5654355354;507103.36848082015;518615.1604107463;0.0;0.0;0.0;0.0;1.5558750000000068;36.30911666666671;46.14577499999985;11.95;15.9;32.25;116.0;438.75;488.50000000000006;505.65;0.0;0.0;0.0;1.0;6.0;9.0;10.049999999999997;0.0;0.0;0.0;0.0;51.5;67.70000000000006;85.24999999999999;8.95;12.8;29.0;79.5;210.25;252.10000000000002;264.25;0.0;100.0;300.0;1050.0;4200.0;4700.0;5005.0;0.0;0.0;0.0;0.0001456103751696;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0036638228579844332;0.00481262610110604;0.0;0.00011262476975471002;0.000263661220812975;0.00060359215784825;0.00188559019221055;0.003108230841839281;0.004114829266331223;0.0;0.0;0.0;0.00020812893984625;0.012741588899449674;0.03515951624527682;0.057559632793754235;0.00085180419586884;0.00096423160654416;0.001757798359908475;0.00308009389727725;0.004897515580366676;0.006380064580269121;0.007053692912580369;0.0;0.00215434600435614;0.005120913753158049;0.0084305899352759;0.0130432819336491;0.018813625975702516;0.021720146564448477;1.0;1.0;1.0;5.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311993.95478211954;323030.8215894528;394404.00796607154;446523.10220663424;482797.9701627353;507058.17070726014;518609.34774724627;0.0;0.0;0.0;0.0;1.43133333333334;35.90510000000005;45.63384999999985;11.0;15.0;32.25;115.5;439.25;478.40000000000003;510.65;0.0;0.0;0.0;0.0;5.0;9.0;10.049999999999997;0.0;0.0;0.0;0.0;42.0;60.10000000000001;72.29999999999998;8.95;12.8;28.75;80.0;217.0;251.40000000000003;264.15;0.0;100.0;300.0;1050.0;4125.0;4610.000000000001;5005.0;0.0;0.0;0.0;0.0;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0036638228579844332;0.004760422075674985;0.0;0.00011204755718475002;0.000264064199280425;0.00060259175127765;0.001878571629962125;0.003118647787745371;0.0040957916959026425;0.0;0.0;0.0;0.0;0.01010277288812825;0.03515951624527682;0.057559632793754235;0.00085180419586884;0.00096423160654416;0.0017304039517023252;0.00291468462769035;0.004897515580366676;0.006380064580269121;0.007053692912580369;0.0;0.00218908238886083;0.0051344048647171;0.00816393749494315;0.0130432819336491;0.018930531986087046;0.0217419008866015;1.0;1.0;1.0;4.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311217.4091758596;322208.1197735328;393471.2436910715;446470.23927023425;482772.3955935354;507012.84756190015;518603.53508374625;0.0;0.0;0.0;0.0;1.29495833333334;35.46321666666671;45.100624999999845;10.95;14.9;31.5;114.0;447.0;478.3;514.8499999999999;0.0;0.0;0.0;0.0;5.0;9.0;10.0;0.0;0.0;0.0;0.0;35.0;47.300000000000026;60.249999999999986;8.95;12.8;28.75;79.0;195.5;245.60000000000005;269.0;0.0;100.0;300.0;1050.0;4150.0;4600.0;5005.0;0.0;0.0;0.0;0.0;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0036638228579844332;0.00472075647561019;0.0;0.00011119601597454;0.000259798035242625;0.0006018898968181;0.0018810253457191;0.003118289223938191;0.0040957916959026425;0.0;0.0;0.0;0.0;0.012741588899449674;0.03515951624527682;0.057559632793754235;0.00085180419586884;0.00096423160654416;0.0017304039517023252;0.00285868830723945;0.004670733319565575;0.006380064580269121;0.007053692912580369;0.0;0.00220300140123364;0.005102472290164975;0.008072459642830501;0.013056336534860574;0.018718442853327567;0.021717142208814037;1.0;1.0;1.0;4.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310440.62725461955;321385.95379745285;392659.8779813219;446417.2859792342;482746.96032633533;506967.50522098015;518597.70641968626;0.0;0.0;0.0;0.0;1.1585833333333402;35.202233333333346;44.70483333333311;11.0;14.9;30.75;111.5;433.25;479.3;515.9;0.0;0.0;0.0;0.0;5.0;8.0;9.0;0.0;0.0;0.0;0.0;29.0;39.20000000000002;48.29999999999998;8.95;12.8;28.5;79.0;187.5;244.10000000000002;274.05;0.0;100.0;300.0;1000.0;4125.0;4510.000000000001;5100.0;0.0;0.0;0.0;0.0;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003684103847390555;0.00472075647561019;0.0;6.986706112878002e-05;0.00025435878881335;0.0005975391575382;0.0017818794356154;0.002882582748701082;0.003875799359085879;0.0;0.0;0.0;0.0;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00085180419586884;0.00096423160654416;0.0017304039517023252;0.00285868830723945;0.004670733319565575;0.006380064580269121;0.007053692912580369;0.0;0.00197842845606953;0.0049386220875543;0.00804540193135505;0.013104359519602574;0.01866359508040469;0.02168802985668979;1.0;1.0;1.0;3.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309664.34220699954;320563.6650822528;392061.8698952219;446364.42304283415;482721.7550352354;506921.8888001801;518591.88472072623;0.0;0.0;0.0;0.0;1.0399583333333402;35.07043333333334;44.344749999999785;10.95;14.9;32.25;110.5;425.25;482.6;508.69999999999993;0.0;0.0;0.0;0.0;4.0;8.0;9.0;0.0;0.0;0.0;0.0;23.0;33.0;39.14999999999999;8.0;11.0;27.0;59.5;182.5;246.0;260.0;0.0;100.0;300.0;1000.0;4100.0;4610.000000000001;5100.0;0.0;0.0;0.0;0.0;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0037043848367966864;0.00472075647561019;0.0;6.971119564613002e-05;0.000249337110719925;0.0005928898826056;0.001809275433162225;0.0028785598875823524;0.003869921059858749;0.0;0.0;0.0;0.0;0.010119002166527124;0.03352577503087495;0.057559632793754235;0.00079119801828694;0.00096218381975158;0.00172103505356385;0.0028392066937613;0.004670733319565575;0.006380064580269121;0.007053692912580369;0.0;0.0019848983577263;0.0049197799298260755;0.00803475206882135;0.013054345778437924;0.018661509898987436;0.021689712992684945;1.0;1.0;1.0;3.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308889.43157169956;319741.0328406528;391472.168200053;446311.8801176342;482699.68493373535;506876.24037826015;518569.91214263526;0.0;0.0;0.0;0.0;0.9331666666666736;34.938633333333335;44.014649999999776;9.95;15.0;32.25;110.5;424.5;480.1;503.24999999999994;0.0;0.0;0.0;0.0;4.25;9.0;9.049999999999997;0.0;0.0;0.0;0.0;17.25;28.10000000000001;31.14999999999999;8.0;11.0;27.0;59.5;170.0;218.1000000000002;251.05;0.0;100.0;300.0;1000.0;4125.0;4600.0;5100.0;0.0;0.0;0.0;0.0;0.01010277288812825;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.004032073516836584;0.004982569335625573;0.0;6.5857947552000025e-06;0.00022510864177395002;0.0005823071138345;0.001412382757394025;0.0026961035166872607;0.0038606368506051;0.0;0.0;0.0;0.0;0.012943673712951275;0.03352577503087495;0.057559632793754235;0.00079119801828694;0.0009499278547395301;0.001695837589062025;0.0028392066937613;0.0047085425142076;0.0062173978546639225;0.007312504769616208;0.0;0.0003622187115407702;0.004880305028970026;0.0080134780960014;0.013024647425706125;0.018649864250768054;0.021700757062407816;1.0;1.0;1.0;3.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
