ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
190;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;381243.1417706901;385954.7348014112;392740.3297989256;407221.6054896142;435095.132626732;472949.4556975019;497028.1746908999;705.8616083333325;755.4748833333329;806.3296249999994;884.2099166666667;966.8083749999994;1037.970683333333;1064.7929333333325;3509.85;3513.0;3520.0;3528.5;3534.0;3539.0;3541.05;6786.95;6798.0;6818.25;6839.5;6853.25;6870.1;6879.15;14107.0;14124.8;14144.75;14179.0;14209.0;14229.1;14257.05;30213.35;31238.8;32471.5;33663.5;34709.0;34792.8;34834.15;1500.0;1800.0;2300.0;3000.0;3700.0;4110.000000000001;4509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.9;22.9;30.0;39.5;45.25;52.0;54.0;261.95;312.5;429.5;511.0;603.25;718.7000000000002;755.15
191;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;381897.7886038745;386075.93825609586;393346.25657994254;410039.4918977877;441049.1886281556;484610.15881860076;508141.22668743826;726.4390166666656;747.4333999999998;792.2857499999992;881.518749999999;989.8701249999997;1059.6844166666656;1071.1107333333325;3466.0;3467.0;3472.0;3477.0;3483.0;3488.0;3492.0;6713.85;6723.8;6739.0;6761.0;6784.0;6806.1;6812.05;14003.9;14021.0;14043.5;14075.0;14108.25;14132.1;14152.15;31102.5;31200.8;33418.5;34559.5;34646.5;34712.2;34737.05;1695.0;1800.0;2400.0;3000.0;3700.0;4200.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;23.0;29.0;38.5;47.25;52.10000000000001;56.05;261.0;289.0;370.0;521.0;633.5;731.5;755.55
192;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;384087.35759348655;388773.6066511784;396877.02916989085;415132.89853107755;450122.84360681725;495666.6150892605;521758.5604172545;718.6573916666667;740.4247999999991;817.811208333333;887.9221666666659;1007.248124999999;1060.9279000000004;1083.0793166666665;3404.0;3406.0;3414.75;3421.5;3428.5;3434.0;3439.0;6635.0;6646.7;6665.0;6685.0;6702.25;6717.1;6729.35;13887.65;13915.3;13940.5;13975.5;14003.0;14020.4;14044.45;31099.05;32223.6;33400.0;34487.0;34578.0;34627.3;34654.3;1690.0;2190.0;2600.0;3100.0;4000.0;4410.000000000001;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;26.9;32.0;40.0;48.25;54.0;55.05;263.6;319.5;434.0;554.0;671.75;728.8000000000001;785.05
193;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;385988.6950662292;390056.69333473087;399620.731319973;423514.8748841733;466312.2077895844;510966.3860741943;534979.0491718147;742.8945166666665;773.2773333333326;808.5542083333328;906.958833333333;1011.4075416666658;1073.0380833333336;1099.5281666666656;3351.95;3355.0;3360.0;3367.0;3373.0;3378.0;3386.0;6553.95;6561.8;6582.5;6601.5;6618.25;6632.0;6638.0;13779.8;13803.9;13837.0;13861.0;13888.0;13913.1;13928.4;32046.5;32265.8;33366.5;34433.5;34506.0;34561.2;34589.25;1800.0;2200.0;2800.0;3300.0;3900.0;4400.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;27.0;34.0;41.0;49.0;54.20000000000002;58.0;323.6;382.4;452.75;573.0;655.75;763.0;810.35
194;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;387364.3597783309;390298.36335198086;404073.70660701534;432277.32126888214;478427.6462614541;526965.861772757;549461.6178082131;747.268041666667;781.4794333333319;842.5994166666659;934.1134166666664;1025.9209166666658;1079.1772666666666;1094.5106749999993;3292.95;3298.0;3306.0;3311.5;3318.0;3323.0;3328.0;6461.0;6472.9;6493.5;6514.0;6532.5;6546.6;6557.15;13663.45;13687.0;13721.75;13747.0;13780.0;13808.3;13831.55;32118.05;33143.1;34239.5;34362.5;34410.5;34463.5;34494.25;2190.0;2400.0;2900.0;3600.0;4000.0;4410.000000000001;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;29.9;36.0;43.5;50.0;56.0;58.0;368.3;389.6;465.75;598.0;671.75;751.7;782.15
195;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;389120.35985923716;394694.41009165987;409013.44611409865;442485.4111567249;490014.5841767321;539605.1705025955;563603.418090117;755.897383333333;803.2639666666665;861.5214166666661;943.4549999999998;1021.8236249999993;1080.5661833333331;1088.1027333333336;3236.9;3241.9;3245.75;3254.0;3259.0;3267.0;3269.05;6369.95;6387.8;6405.75;6421.5;6442.0;6455.0;6459.1;13551.75;13562.0;13598.0;13636.0;13660.25;13693.5;13704.3;33094.65;33165.9;34196.25;34275.0;34327.0;34366.3;34399.4;2295.0;2490.0;3000.0;3500.0;4100.0;4500.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;31.8;37.0;46.5;50.25;55.10000000000001;57.0;310.9;394.9;492.0;596.0;681.5;744.7;794.9499999999999
196;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;391512.69340811815;397828.0796789426;416630.465027583;450723.29222702037;501464.93960981595;554089.8939056415;581849.316914242;777.2403666666664;798.3568999999999;893.2419583333331;971.144916666666;1024.1924999999994;1072.395616666667;1095.0726250000002;3180.0;3182.9;3188.0;3193.0;3199.0;3202.1;3206.05;6279.95;6288.0;6304.0;6321.5;6343.25;6363.3;6376.05;13437.35;13452.9;13476.75;13510.0;13537.0;13575.2;13594.2;33026.75;33964.9;34117.0;34167.5;34235.25;34284.2;34296.25;2400.0;2600.0;3175.0;3700.0;4200.0;4500.0;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.95;34.0;40.0;46.0;52.0;56.0;58.0;395.15000000000003;450.5;522.25;600.5;690.0;751.8000000000001;827.3
197;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;394105.32426102925;401756.8508162196;422157.49273698067;463536.14425881;510341.942988105;571199.1640720931;596996.6916011053;772.481875;809.6843833333329;912.6495416666662;972.548333333333;1017.7749166666658;1053.0741999999987;1091.1977166666666;3114.9;3118.9;3126.75;3133.0;3138.25;3145.0;3146.0;6187.45;6196.8;6209.5;6225.5;6244.0;6262.2;6269.0;13283.9;13319.8;13346.25;13376.5;13406.0;13439.1;13471.05;33079.7;33933.4;34010.0;34076.5;34121.25;34170.2;34185.45;2500.0;3070.0;3400.0;3800.0;4200.0;4600.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.9;35.9;43.0;48.0;53.0;56.0;57.05;399.7;460.4;534.5;607.5;685.25;739.2;765.15
198;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;398116.5134245743;406470.9891838981;430375.4622521696;475886.91389771685;524700.4634555229;585078.2571568995;611141.2850309882;822.2207166666656;847.6616666666656;932.6329999999997;988.4924166666666;1020.3803333333326;1054.3521833333332;1065.9094916666663;3057.9;3061.0;3065.0;3070.0;3077.0;3080.2;3089.0;6068.0;6082.9;6110.75;6128.5;6142.0;6156.1;6164.05;13160.55;13178.4;13210.5;13244.0;13275.0;13310.0;13320.15;33785.5;33847.9;33907.25;33967.0;34021.75;34068.1;34090.85;2595.0;2890.0;3600.0;3900.0;4300.0;4500.0;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.95;37.0;45.0;49.0;53.0;57.0;59.0;470.3;539.9;614.5;662.0;710.25;772.5;804.2
199;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;401996.0489594432;409544.19431811717;446360.578738302;489729.43910150067;540291.1478847654;598594.9740400619;625896.7743930881;824.2895166666658;860.2160666666656;942.6809583333331;981.2271666666661;1019.5336666666668;1046.3719833333334;1059.275683333333;2988.95;2989.9;2996.0;3003.0;3010.25;3014.0;3015.05;5969.8;5985.3;6001.0;6022.5;6038.0;6053.1;6063.15;13014.95;13031.9;13071.25;13100.5;13133.0;13158.9;13181.25;33675.8;33723.0;33786.75;33833.0;33906.5;33963.3;33992.2;2900.0;3100.0;3600.0;4000.0;4400.0;4600.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;39.0;47.0;50.0;55.0;56.0;58.0;454.6;468.9;581.75;653.5;734.0;770.1;794.4
200;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;410443.10646952386;414843.0901116524;459536.76756922033;500386.52161560534;555028.7400741726;615082.0287659694;628544.54933082;846.9508083333324;882.3680166666655;950.6446249999993;990.8684166666662;1013.9478333333326;1051.9267999999995;1058.1870166666665;2924.85;2926.0;2930.0;2936.0;2943.0;2947.0;2951.05;5863.0;5869.9;5895.0;5914.0;5929.5;5944.1;5951.3;12875.65;12884.9;12923.25;12961.0;12986.25;13012.1;13024.15;33572.95;33607.8;33667.25;33720.0;33765.25;33818.1;33853.25;3100.0;3300.0;3700.0;4100.0;4400.0;4700.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.9;42.0;47.0;51.5;55.0;57.0;58.05;447.05;518.0;599.75;679.0;744.75;778.9000000000001;816.3
201;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;419039.78924634476;431433.27281672944;474653.3572521843;515079.1974097392;571911.9899513954;628565.9722786801;628728.4230760799;879.3882833333322;904.4973000000003;955.2387499999994;990.1828333333331;1012.3852083333337;1039.1963499999995;1043.1919083333316;2850.0;2855.0;2860.75;2869.0;2874.0;2878.1;2881.0;5754.95;5768.9;5784.25;5803.5;5814.25;5825.1;5829.05;12713.8;12730.0;12770.25;12803.5;12825.25;12859.1;12882.0;33416.55;33457.7;33519.25;33575.0;33619.25;33679.3;33696.05;3300.0;3490.0;3800.0;4100.0;4500.0;4710.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;44.9;48.75;52.0;55.0;58.0;59.0;534.4;565.5;622.25;689.0;743.5;767.1;784.5999999999999
202;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;427554.13772723696;443895.240110047;487294.5497350895;528001.9046848196;587039.3765255661;628773.2711092886;628827.5804333324;899.4612666666659;915.6618333333329;955.4900416666662;983.1704166666659;1008.5147083333331;1029.2787000000003;1037.9389833333325;2781.95;2786.0;2790.75;2798.0;2804.0;2811.0;2820.1;5642.9;5651.0;5668.75;5685.0;5694.25;5706.2;5712.6;12562.85;12566.9;12610.75;12641.0;12667.0;12685.1;12713.5;33291.4;33314.8;33378.0;33434.0;33479.0;33542.2;33567.3;3300.0;3400.0;3800.0;4150.0;4400.0;4710.000000000001;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.9;49.0;52.5;56.0;58.10000000000001;61.05;523.3;552.7;626.75;686.0;731.5;777.7;828.15
203;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;440280.97635638766;453347.53945266583;500567.8180625116;543244.1056103515;602350.0382340278;628881.24966444;628924.9073329801;904.0082083333324;919.853833333333;953.0289999999986;978.2734999999994;999.8978749999992;1011.6917999999998;1022.5373416666664;2715.0;2718.0;2721.0;2728.0;2734.0;2739.1;2743.05;5533.85;5539.9;5550.0;5566.5;5575.0;5592.2;5602.05;12387.9;12402.4;12446.5;12473.0;12499.0;12517.5;12541.4;33138.8;33165.6;33225.75;33275.0;33333.0;33379.1;33387.3;3495.0;3600.0;3900.0;4200.0;4500.0;4710.000000000001;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;49.75;52.5;55.0;59.0;60.0;540.95;580.4;624.75;694.5;749.5;792.7;807.4
204;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;453989.513062053;465985.48605113965;514214.6689522058;560095.5033391583;618147.8102908543;629022.9802478399;629087.9606307;895.3723166666658;920.7081499999996;944.0492499999996;969.1259166666655;990.3300416666659;1007.0634166666657;1022.8852916666671;2640.95;2648.0;2651.75;2659.5;2665.25;2669.1;2672.0;5412.0;5416.9;5434.0;5448.5;5459.0;5470.1;5480.1;12231.6;12238.9;12265.5;12301.0;12323.0;12349.1;12361.1;32968.9;33004.7;33060.5;33128.0;33174.25;33233.1;33244.1;3500.0;3590.0;3800.0;4200.0;4500.0;4800.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.0;50.0;53.0;56.0;58.10000000000001;60.0;501.9;555.7;636.5;681.0;740.75;797.0;810.5999999999999
205;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;466152.36733419436;480035.6512476108;527940.2080643068;575794.9397430073;629062.2980712;629191.5183892801;629212.1959692;895.0076916666659;906.5065999999993;934.8017500000002;958.2055833333319;973.1458333333337;996.8482666666666;1007.2201333333327;2572.0;2573.9;2581.0;2586.0;2592.25;2596.0;2597.0;5283.6;5290.9;5308.0;5322.5;5340.25;5354.0;5358.0;12043.75;12051.9;12084.0;12121.0;12143.25;12166.7;12179.15;32824.95;32840.8;32891.0;32957.0;33013.5;33060.3;33090.4;3400.0;3500.0;3800.0;4100.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;49.0;52.0;56.0;59.10000000000001;61.0;511.9;550.9;614.0;676.5;734.75;803.2;825.0999999999999
206;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;481491.6132691106;497658.9453899869;541570.1795852105;588710.9280675754;629221.3038279;629296.2050180399;629343.02775582;892.0200416666662;904.132116666667;923.6263749999991;946.0059999999992;962.6666249999994;977.5747499999992;985.301766666666;2502.0;2504.0;2508.0;2513.0;2518.0;2525.0;2527.1;5159.9;5168.9;5179.75;5198.5;5215.25;5228.0;5236.1;11858.9;11870.0;11903.75;11932.0;11947.5;11980.1;11989.2;32643.2;32670.5;32714.0;32783.5;32843.25;32903.1;32929.0;3400.0;3500.0;3900.0;4200.0;4500.0;4900.0;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;46.0;49.0;52.0;56.0;59.10000000000001;61.0;541.3;574.6;630.75;672.0;736.0;794.2;802.05
207;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;497164.2461013508;514940.4576721641;557507.4009456863;602419.083380149;629375.4325449;629425.38152628;629454.49393176;887.5595166666658;903.1995666666664;916.877166666666;933.6062499999985;953.7192083333323;970.7850499999988;984.9629499999993;2429.0;2431.9;2435.0;2442.5;2448.0;2454.0;2456.05;5027.8;5036.9;5055.0;5073.0;5087.25;5101.0;5109.0;11673.55;11680.9;11706.75;11737.5;11757.25;11781.0;11790.15;32448.1;32477.7;32529.25;32589.0;32646.0;32687.4;32721.0;3400.0;3600.0;3900.0;4200.0;4500.0;4810.000000000001;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;50.0;53.0;56.0;60.0;62.05;523.85;553.2;624.25;692.5;725.25;810.0;839.0
