ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
201;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;491247.9946643636;508511.594649001;559213.4655007339;597003.5427063382;628636.5118593;628722.36957348;628805.24912592;953.956766666666;970.0844499999995;988.2042083333329;1008.0410833333324;1034.8886666666656;1051.0283499999991;1059.6970416666654;2849.9;2854.9;2861.0;2866.0;2872.0;2877.1;2880.05;5764.65;5768.8;5783.0;5806.0;5823.0;5840.0;5844.45;12730.6;12746.9;12775.75;12798.5;12825.75;12857.5;12869.45;33430.95;33460.6;33529.75;33583.0;33651.25;33672.3;33694.05;3400.0;3600.0;3900.0;4300.0;4600.0;4910.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;47.0;51.0;54.0;57.25;60.0;61.05;578.95;588.3;651.75;710.5;769.25;809.1;835.5
202;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;506970.34670392575;520909.8537603215;571676.0453030576;612269.3112803889;628804.1528064001;628877.2582148401;628912.34325108;942.2765499999994;960.8181166666654;976.5267916666667;996.9940833333324;1024.1328333333329;1043.4318666666657;1050.9356749999993;2783.0;2787.0;2792.0;2797.5;2805.0;2809.1;2812.0;5640.9;5652.9;5669.0;5686.0;5706.0;5727.1;5735.15;12571.55;12591.6;12620.0;12641.5;12667.0;12691.1;12697.05;33312.95;33323.0;33364.0;33429.5;33479.5;33537.1;33557.05;3595.0;3700.0;3900.0;4200.0;4600.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;47.0;50.0;54.0;57.0;60.0;62.0;527.8;556.0;624.0;696.5;764.0;804.4000000000001;828.4499999999999
203;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;516509.3567712665;532777.9829754203;583638.6219523799;626605.9032796613;628931.4435234;628996.38693372;629023.33730826;927.0900333333325;936.191383333332;967.4984999999996;988.6431666666658;1008.5165416666657;1029.5913666666656;1042.0235333333324;2714.95;2718.9;2722.0;2727.0;2733.0;2740.0;2744.0;5526.85;5535.0;5547.75;5564.5;5587.25;5611.0;5617.15;12410.3;12422.9;12443.25;12474.0;12509.25;12528.0;12537.05;33152.25;33185.7;33228.25;33280.0;33341.0;33381.4;33418.2;3395.0;3590.0;3900.0;4200.0;4500.0;4800.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.9;50.0;53.0;57.0;59.10000000000001;62.0;489.8;570.8;631.25;702.0;743.25;784.0;828.9
204;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;527720.7184746435;541734.1742903028;595484.8416375949;628988.2038486;629062.3047807;629110.85294628;629130.64163886;918.6107749999992;925.5155666666662;952.4204166666656;979.172916666666;998.7027499999991;1015.5198666666653;1028.0369333333329;2640.95;2646.8;2653.75;2659.0;2662.25;2667.0;2670.05;5410.9;5413.9;5423.75;5444.0;5464.25;5478.0;5491.1;12234.9;12245.9;12272.75;12297.0;12334.5;12356.4;12369.15;32979.65;33011.5;33069.75;33121.5;33184.5;33230.3;33269.05;3500.0;3690.0;3900.0;4200.0;4400.0;4900.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.95;46.9;50.0;53.0;56.0;59.0;60.05;492.95;538.8;621.75;690.5;740.5;782.7000000000002;815.9499999999999
205;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;542594.0667276849;554707.3329803866;609574.9263992709;629118.8840772;629194.0047255;629229.14196804;629253.25105464;915.4672166666668;926.411716666665;948.1325416666662;966.7945833333326;991.4956249999989;1006.4057333333334;1015.871924999999;2569.0;2571.0;2579.5;2586.0;2592.0;2598.3;2603.0;5285.0;5286.9;5302.0;5318.0;5340.25;5353.0;5357.1;12043.85;12064.0;12088.75;12119.0;12147.25;12171.7;12191.25;32815.55;32841.9;32915.25;32964.5;33021.0;33063.1;33090.55;3495.0;3690.0;3800.0;4200.0;4500.0;4810.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.0;49.75;53.0;55.25;60.0;61.05;553.75;572.4;623.0;691.5;748.75;798.1;831.25
206;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;560062.727961678;575057.4518705688;624199.4420278389;629255.8302120001;629311.3103646;629354.44074312;629378.91016182;894.3914583333323;912.0976666666655;927.3385000000001;954.0120833333328;974.8358333333326;993.5493000000002;998.8496749999991;2500.0;2503.9;2508.0;2513.0;2519.0;2524.1;2528.0;5162.65;5167.0;5174.0;5193.0;5208.5;5224.3;5230.15;11843.15;11879.0;11903.75;11935.0;11963.0;11982.1;11999.1;32635.25;32672.1;32719.75;32791.5;32833.5;32888.3;32913.05;3495.0;3600.0;3875.0;4200.0;4500.0;4800.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.9;49.0;53.0;57.0;60.0;61.0;528.95;565.3;615.0;679.0;749.25;778.8000000000001;807.1
207;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;574968.9831188903;593849.8976192055;629281.1526317999;629374.0665545999;629437.7255877;629471.28373344;629488.45041732;884.1130916666664;899.9871999999998;921.1309166666659;938.918249999999;960.1939583333324;974.3954166666656;986.6093999999996;2425.0;2430.0;2435.0;2441.0;2447.0;2454.0;2456.0;5032.75;5037.7;5050.0;5065.0;5079.0;5094.6;5106.3;11655.95;11675.5;11707.5;11740.0;11767.0;11782.5;11807.1;32470.8;32488.6;32539.25;32606.0;32656.25;32703.1;32728.95;3495.0;3690.0;3900.0;4200.0;4525.0;4710.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;47.0;50.0;53.0;56.0;59.0;61.0;472.85;527.8;598.5;671.5;736.75;774.2;801.3
208;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;584485.140398485;610763.2503800568;629434.571931;629493.9131772;629553.2718042;629609.30262144;629641.57865202;864.5850916666658;878.4134333333326;895.0851249999998;927.3919166666658;950.8306666666656;964.2549166666652;972.680408333333;2355.0;2358.9;2363.0;2368.0;2372.0;2376.1;2379.05;4902.9;4912.0;4922.0;4934.5;4953.25;4965.0;4969.35;11444.0;11473.0;11508.0;11534.0;11566.25;11593.6;11607.15;32275.8;32289.7;32335.0;32392.0;32471.25;32516.1;32541.1;3300.0;3490.0;3900.0;4300.0;4600.0;4900.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;50.0;53.0;56.25;58.0;60.099999999999994;449.65;513.7;598.25;663.5;742.5;801.2;835.1
209;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;601826.3446760641;622905.8758972834;629583.8518521;629629.974297;629694.3661992;629737.0638724801;629757.0139509001;862.9698833333324;875.256383333333;891.9253749999989;915.1714999999986;937.0186249999992;952.5894499999989;960.4687166666657;2275.95;2278.0;2285.0;2292.0;2298.0;2303.0;2305.05;4769.85;4777.7;4793.0;4805.5;4824.0;4837.1;4842.25;11260.85;11279.0;11303.0;11327.0;11353.25;11386.4;11404.2;32060.0;32085.0;32131.25;32192.0;32249.75;32320.2;32367.3;3400.0;3590.0;3900.0;4200.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.9;49.0;53.5;57.0;59.0;60.0;539.55;553.5;614.75;691.5;747.75;789.7000000000002;823.05
210;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;616457.9873427879;629617.0617939599;629722.3485204;629770.276971;629826.1221204;629873.9770348801;629889.9179634;844.6673416666662;865.8106499999991;881.6286666666656;904.7823333333331;922.3221249999989;940.6668666666658;948.4865666666653;2202.95;2204.9;2210.0;2216.0;2222.25;2228.1;2231.0;4638.95;4649.8;4660.0;4675.0;4690.0;4702.0;4707.25;11045.65;11066.3;11092.5;11114.5;11138.5;11163.1;11179.55;31834.9;31874.1;31907.5;31973.0;32022.5;32082.5;32120.1;3300.0;3500.0;3900.0;4200.0;4500.0;4800.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;50.0;53.0;57.0;60.0;61.05;520.95;545.5;616.0;679.5;733.25;778.6;841.9499999999999
211;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;629775.54619056;629787.84185412;629876.8089423;629915.7232116;629969.7314915999;629995.46016204;630023.02099884;832.4271833333328;844.2984666666656;868.8558333333319;882.536833333332;905.525208333332;924.9867833333319;932.9240499999989;2130.0;2134.0;2139.0;2143.0;2148.0;2152.0;2155.0;4510.55;4514.0;4524.75;4540.5;4555.0;4573.3;4580.05;10831.8;10846.4;10862.5;10892.0;10917.0;10947.2;10970.05;31605.5;31645.4;31688.25;31742.5;31802.0;31847.8;31869.1;3395.0;3590.0;3800.0;4100.0;4400.0;4710.000000000001;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;46.0;49.75;53.0;55.0;59.0;61.0;493.05;550.8;606.75;664.5;705.5;788.3000000000001;826.55
212;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;629948.21200362;629968.45931928;630009.8050347001;630058.3752329999;630108.2354445;630145.43407548;630175.06162998;818.3620499999986;832.0721499999987;849.938666666666;869.866416666666;890.8181666666657;908.8311166666671;916.7408749999988;2058.0;2061.0;2064.0;2069.5;2075.25;2080.1;2084.1;4371.95;4376.9;4388.0;4406.5;4421.0;4439.0;4443.25;10599.75;10619.9;10640.75;10667.5;10693.25;10723.0;10741.15;31365.9;31386.2;31445.25;31497.5;31563.25;31604.0;31650.05;3295.0;3590.0;3800.0;4100.0;4400.0;4710.000000000001;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.95;46.0;49.0;52.0;55.0;59.0;62.0;477.85;528.7;582.75;643.5;710.25;784.1;806.65
213;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630052.5901359599;630084.7083207599;630148.2792741;630190.8249804;630249.3617895001;630272.20191156;630293.38619292;803.0328166666671;820.7900999999989;838.1882916666659;857.148999999999;868.8511666666665;884.6582166666661;894.6785416666655;1980.95;1983.9;1989.0;1994.5;1999.25;2002.1;2005.05;4234.95;4241.9;4259.0;4271.5;4285.0;4300.1;4303.25;10377.7;10386.0;10412.5;10434.0;10469.0;10487.0;10502.5;31122.5;31128.7;31207.0;31249.0;31306.75;31373.6;31398.2;3495.0;3600.0;3775.0;4100.0;4500.0;4810.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;46.0;49.0;52.0;55.0;58.0;60.0;524.25;550.5;612.0;659.0;709.25;762.0;807.1
214;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630199.16485056;630220.993704;630270.2144682;630324.6769494;630377.1014679;630438.99190236;630461.15863344;790.2585583333322;801.4351999999986;819.2671249999994;838.8954166666656;853.3938333333319;866.8377499999984;874.084524999999;1907.95;1911.0;1915.0;1920.0;1925.0;1930.0;1932.05;4102.85;4109.9;4119.75;4136.0;4151.0;4165.1;4173.0;10138.0;10149.6;10175.0;10201.0;10230.75;10255.2;10271.25;30858.35;30889.9;30937.0;30992.0;31052.25;31114.4;31143.15;3295.0;3390.0;3800.0;4200.0;4525.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;48.0;51.5;55.0;59.10000000000001;62.0;493.45;530.7;586.75;654.5;718.75;772.8000000000001;805.1
215;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630341.77975884;630359.77284864;630417.244662;630483.997158;630536.7079485;630593.9625146401;630606.556719;771.9680999999981;780.5816833333326;803.0985416666654;822.664999999999;839.6981249999989;854.8148499999992;859.9989083333322;1836.0;1838.0;1844.75;1848.5;1854.0;1858.0;1859.0;3967.95;3974.0;3986.5;4001.5;4013.0;4022.0;4027.05;9900.85;9905.8;9933.75;9961.5;9996.5;10014.0;10027.1;30566.95;30610.3;30669.25;30711.5;30779.5;30825.4;30860.35;3200.0;3300.0;3700.0;4100.0;4400.0;4900.0;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;45.0;48.0;52.5;56.0;60.0;61.0;479.65;510.6;576.5;660.0;723.75;761.4000000000001;806.05
216;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630484.93577232;630520.27968024;630573.6856005;630620.6701841999;630668.1919113;630717.2957001601;630740.02013766;754.1066583333323;762.601933333332;781.673333333332;807.0953333333327;822.3125833333326;835.3940499999997;841.2082333333326;1766.95;1769.0;1773.0;1776.0;1781.0;1785.0;1787.0;3829.8;3840.9;3851.0;3861.0;3874.5;3883.3;3890.1;9657.95;9661.8;9687.75;9722.0;9745.0;9763.0;9775.05;30275.6;30306.7;30377.75;30428.5;30492.5;30536.1;30562.85;3295.0;3500.0;3800.0;4100.0;4400.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;44.0;48.0;52.0;55.0;60.0;62.0;500.6;534.0;604.0;649.0;709.0;751.3000000000001;767.15
217;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630624.61535742;630669.8367356401;630706.8639356999;630770.3574678;630820.1662397999;630858.4855362;630865.8057029401;741.4068583333337;753.7137999999989;770.010166666666;791.9558333333323;810.4483749999989;823.2138333333324;827.0442083333319;1693.9;1697.9;1702.0;1707.0;1710.25;1715.0;1717.05;3694.0;3701.0;3716.5;3725.0;3740.0;3751.0;3754.15;9407.9;9414.9;9441.0;9473.0;9495.25;9522.0;9530.1;29974.8;30024.9;30069.75;30131.0;30197.25;30241.2;30262.0;3495.0;3590.0;3800.0;4150.0;4500.0;4910.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;46.0;49.0;52.0;55.0;59.0;61.05;446.9;512.7;580.75;654.5;726.25;776.9000000000001;806.3
218;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630775.5964115399;630827.6261302801;630874.4571495;630930.7091502;630974.0035089001;631006.8764677199;631022.78294136;733.919766666667;745.1503666666657;762.2055833333333;777.698249999999;793.5697499999989;806.7317833333332;812.8053249999995;1624.95;1626.0;1633.0;1638.0;1642.0;1645.0;1646.0;3559.0;3567.0;3580.0;3592.5;3603.75;3615.1;3624.0;9152.9;9165.6;9188.75;9217.0;9245.25;9270.1;9281.35;29652.55;29713.4;29763.75;29816.0;29868.0;29916.1;29953.0;3400.0;3600.0;3800.0;4000.0;4425.0;4810.000000000001;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.9;48.75;52.0;56.0;60.0;62.0;535.75;549.0;593.0;671.0;711.25;768.3000000000001;780.05
