ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
796;379466.9893796877;387691.7326587951;397658.10405863175;406759.43867170985;417158.703474186;425606.71076425276;433180.80096908245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;818.85;842.9;882.25;935.0;984.75;1017.1;1037.45;45.95;51.9;58.75;71.5;85.25;96.10000000000001;103.1;271.75;281.6;299.75;324.0;351.0;361.3;374.29999999999995;374.0;385.5;415.5;438.5;461.25;485.20000000000005;493.05;7900.0;8100.0;8600.0;9150.0;9700.0;10000.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12837209627419158;0.13997355998790903;0.15460134201557146;0.17608542191255305;0.1959309769901083;0.20807449427692512;0.22065039103497255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6766223965e-08;1.7838043140000002e-08;2.66343239e-08;3.5068184e-08;4.4667485875e-08;5.692824686e-08;6.864942476e-08;1.5717160012e-07;1.9347969224e-07;2.6340789385000003e-07;3.2340842460000003e-07;3.899824924e-07;4.530308737e-07;5.031903163299998e-07;5.4894347915e-08;6.23315624e-08;8.018668245e-08;1.0291438009999999e-07;1.21084344975e-07;1.3506011692000004e-07;1.4796984910499998e-07;2.10901346115e-07;2.5963448134000004e-07;3.47465869475e-07;4.3425275729999997e-07;5.239900027500001e-07;6.0749266292e-07;6.755997997099999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9495.2;9696.9;10243.5;10927.5;11536.0;11930.800000000001;12380.1
797;377725.62182692776;385869.228208835;396069.8293355315;405202.41459310986;415511.0544534528;424162.9007949727;431840.6554330425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;827.55;843.9;883.0;936.5;987.0;1022.2;1047.15;36.95;42.0;49.0;60.0;73.0;82.0;89.0;251.75;261.0;285.25;314.5;339.25;352.0;362.05;376.8;385.8;404.5;435.5;462.25;483.1;486.84999999999997;7995.0;8100.0;8575.0;9100.0;9700.0;10010.0;10310.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10212018368039703;0.11273838483625134;0.12760285277005337;0.1485270065376257;0.1677174000089257;0.18032199486640912;0.19192508289078306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.866767874e-08;2.07021507e-08;3.1222689650000006e-08;4.1611973849999995e-08;5.1811048175e-08;6.585935424000002e-08;6.9632002155e-08;1.7079890252999998e-07;1.8316371744999998e-07;2.62716614325e-07;3.2876559305e-07;4.01701417675e-07;4.424286392e-07;4.90292935e-07;5.483614719e-08;6.219338619e-08;7.939979395e-08;1.0215269325e-07;1.2105550115e-07;1.3487410445000004e-07;1.4609488993e-07;2.2840268731e-07;2.4599702655e-07;3.5265084335e-07;4.399856561e-07;5.217478994250001e-07;5.6941867659e-07;6.58401505715e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9494.7;9699.8;10204.25;10857.5;11527.5;11941.300000000001;12248.15
798;375984.4621919877;384049.8764826351;394394.0844884316;403744.0621975913;413888.707531102;422721.4411699327;430503.03468824254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;829.6;854.1;892.0;940.5;987.25;1028.0;1048.05;28.0;32.0;40.0;49.0;61.0;67.10000000000001;74.05;231.7;244.9;263.0;296.5;326.25;337.6;354.2;374.0;386.9;409.25;432.0;465.5;490.20000000000005;503.1;7995.0;8200.0;8600.0;9200.0;9700.0;10010.0;10310.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07556756185087278;0.08659001673089232;0.10051904083499645;0.12178042061135885;0.1403267527803731;0.15331223929457766;0.16382016530584653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.291048728e-08;2.546085612e-08;3.4507866575e-08;4.5613746300000004e-08;5.8743001475e-08;7.192922716000006e-08;8.555759484999999e-08;1.6270419409000002e-07;2.0437579537e-07;2.607173539e-07;3.257307327e-07;3.8600239455e-07;4.605590018e-07;4.90266486655e-07;5.4118396165e-08;6.142605103e-08;7.9722752175e-08;1.0214763135e-07;1.20241691975e-07;1.3299099544000004e-07;1.4733096339e-07;2.18595703405e-07;2.6418082613000003e-07;3.43168453125e-07;4.2489020345e-07;5.092301045500001e-07;5.9031858815e-07;6.40968626495e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9491.0;9706.8;10194.25;10876.5;11523.25;11949.2;12220.849999999999
799;374272.6469578677;382245.0352451151;392729.8675208315;402291.82977379137;412385.828571894;421284.33096229273;429166.1102489625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;825.95;850.9;886.75;939.0;990.25;1029.2;1052.45;20.9;25.0;31.0;40.0;49.0;57.0;62.0;215.9;224.8;246.25;277.5;306.25;320.6;342.1;385.5;396.8;412.5;438.5;459.0;492.20000000000005;496.15;7995.0;8190.0;8500.0;9200.0;9625.0;10010.0;10305.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049805956243410957;0.06088557848940756;0.07481466862039762;0.0947973767536049;0.1134019778781992;0.12578885902136136;0.1362311447291116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5451908245e-08;2.9158395440000002e-08;4.2344408674999996e-08;5.564420235e-08;6.98167031e-08;8.698518707000006e-08;1.0114293425999999e-07;1.6150108108e-07;1.9320380276e-07;2.61892615575e-07;3.2022860865e-07;3.74523605125e-07;4.4507001905e-07;4.88607198275e-07;5.445133571e-08;6.176748749e-08;7.945397585e-08;1.021121623e-07;1.1938638749999998e-07;1.3396782203000002e-07;1.4692961297499999e-07;2.1698648485000001e-07;2.5155468443e-07;3.352926802e-07;4.2174705365e-07;4.888207156750001e-07;5.592718466400001e-07;6.013273544299999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9408.55;9663.0;10097.5;10872.5;11431.25;11894.1;12218.3
800;372565.01259850775;380444.6014206351;391065.60588713153;400819.01088308694;410939.40082409396;419848.70970133273;427803.04452938953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;829.8;846.9;885.75;938.5;989.0;1026.2;1052.1;12.95;16.9;22.0;30.5;39.25;46.10000000000001;52.099999999999994;198.8;206.8;228.0;256.5;285.25;301.20000000000005;319.0;380.9;388.9;428.75;452.0;477.0;504.6;523.2;7995.0;8190.0;8500.0;9100.0;9700.0;10010.0;10305.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024705235160634238;0.03608746513221792;0.04998872168935568;0.06875864304677776;0.08751643498511873;0.09931842955934762;0.1098821726701103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.999219472e-08;3.705620234e-08;4.7533319125e-08;6.48448884e-08;8.6203725275e-08;1.1424272251000002e-07;1.24271679535e-07;1.50502767265e-07;1.847323405e-07;2.456493468e-07;3.1081329415e-07;3.73494244325e-07;4.4342649926000005e-07;4.927740493099999e-07;5.4240222345000006e-08;6.166055153e-08;7.9248061725e-08;1.0184245465e-07;1.19294349975e-07;1.3348818536000003e-07;1.4672658899000001e-07;1.9417065455499998e-07;2.3577293972000002e-07;3.0919305285e-07;3.9627095464999996e-07;4.7114404770000003e-07;5.355113539500001e-07;6.04890881755e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9412.45;9664.9;10083.25;10778.0;11426.25;11888.0;12212.75
801;370874.31915154774;378646.8841640751;389403.98319563153;399328.7561764392;409492.22699825966;418415.5286024527;426405.3432409495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;829.9;845.9;887.0;943.5;993.0;1027.1;1054.8999999999999;6.0;9.0;14.0;21.5;29.0;35.20000000000002;40.0;180.6;194.4;209.0;235.0;265.0;282.3;296.29999999999995;387.85;399.0;409.75;451.5;473.25;493.0;506.0;7995.0;8100.0;8500.0;9100.0;9625.0;10100.0;10310.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006344650449287852;0.011633067136754119;0.0251435919339963;0.043623947669692895;0.0615419299378564;0.07316558061519145;0.0835245137281198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5957085455e-08;3.969984885e-08;5.2055244825e-08;7.75983158e-08;1.12450902825e-07;1.6064397838000004e-07;1.9899357445e-07;1.6352005402e-07;1.7601989699000002e-07;2.494700616e-07;3.1223549140000003e-07;3.8825911554999996e-07;4.4730505180000006e-07;4.6526083095499997e-07;5.4099282519999996e-08;6.142463681e-08;7.879221575e-08;1.0100305405e-07;1.191894353e-07;1.3307011754000003e-07;1.4483029967e-07;1.93955380255e-07;2.1748028966e-07;3.00844397775e-07;3.884477844e-07;4.6417998065e-07;5.261571753e-07;5.7921493346e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9381.85;9615.4;10018.5;10768.5;11430.75;11886.1;12221.05
802;369188.34319876775;376876.5131936751;387745.8371114315;397795.69779283914;408125.6317814138;417000.73738681275;425007.90486266953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;829.75;855.9;882.75;941.0;993.5;1031.4;1066.5;0.0;3.0;7.0;13.0;20.0;25.0;29.14999999999999;159.6;172.3;190.0;216.5;244.0;262.3;274.25;386.95;390.9;419.0;437.0;480.5;501.1;506.05;7995.0;8100.0;8500.0;9100.0;9700.0;10100.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000794114807485575;0.019247737226625698;0.036804823832965;0.047517837542005205;0.058061400232507006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.123070805e-08;5.8641979475e-08;9.647376080000001e-08;1.47594574925e-07;2.3209358406000004e-07;3.157540540149998e-07;1.53590643785e-07;1.8649553361e-07;2.54480777125e-07;3.1378996245e-07;3.7530597987500003e-07;4.3287595310000005e-07;4.6436828963499996e-07;5.3344763595e-08;6.066031303e-08;7.8649478225e-08;1.0074367825e-07;1.19081487575e-07;1.3186840243000004e-07;1.45998272665e-07;1.87873280335e-07;2.2653692663e-07;2.941740716e-07;3.6982605664999996e-07;4.366673786e-07;5.103343239200001e-07;5.627615794550001e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9364.9;9606.0;9998.25;10717.5;11408.75;11852.0;12233.0
803;367506.71481028775;375111.3874675551;386090.15871743154;396271.65621043916;406752.4573961138;415563.86376372684;423623.99975036964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;833.55;851.9;884.5;941.0;996.25;1031.4;1062.2;0.0;0.0;0.0;5.0;11.0;15.100000000000009;19.14999999999999;131.7;146.6;166.0;196.0;223.25;240.50000000000006;253.05;389.65;400.5;417.75;447.0;469.0;503.50000000000006;518.15;7995.0;8190.0;8500.0;9100.0;9625.0;10100.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012348889310113825;0.02295907939573374;0.03351974204332693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.43819054e-08;1.4291170525000002e-07;2.1649074429000013e-07;2.9411626574499993e-07;1.5435370703e-07;1.9177259849999998e-07;2.50515887375e-07;3.079930139e-07;3.5883497439999996e-07;4.2724000053e-07;4.93584533695e-07;5.3267137865e-08;6.099886669e-08;7.8468234875e-08;1.004830841e-07;1.1784575360000001e-07;1.3191899936000002e-07;1.4557147292e-07;1.813721516e-07;2.1720112623e-07;2.669880733e-07;3.485028729e-07;3.943898633e-07;4.8587610604e-07;5.2138472038e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9358.05;9582.9;9978.75;10718.5;11329.5;11848.1;12178.449999999999
804;365827.9969134477;373350.55354659515;384447.69899693155;394750.01829043915;405416.74144641374;414081.87627350946;422256.9468956096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;832.85;854.5;886.75;942.5;994.0;1034.4;1061.1;0.0;0.0;0.0;0.0;4.0;7.0;11.099999999999994;106.9;126.4;142.75;172.0;200.0;217.40000000000003;229.1;370.9;401.2;429.5;448.5;480.25;509.80000000000007;530.8499999999999;7895.0;8100.0;8500.0;9050.0;9600.0;10100.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009252006410556403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0997865625e-07;2.0217840867000012e-07;2.9271910954999997e-07;1.6302733649e-07;1.8052691023e-07;2.44655892125e-07;2.9974648935e-07;3.6331165215e-07;4.5815484648000003e-07;5.006788334049999e-07;5.359123455e-08;6.093023441e-08;7.81011304e-08;1.005082688e-07;1.177293109e-07;1.3181637404000005e-07;1.4500465813e-07;1.6985565005e-07;1.8767836198e-07;2.5676368949999997e-07;3.191125431e-07;3.8617749150000004e-07;4.6129862035e-07;5.006788334049999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9285.25;9475.2;9970.75;10660.0;11269.75;11820.8;12173.449999999999
805;412422.59427791997;414569.043875379;425517.26739366585;434335.7162081251;444596.68254149344;453266.910986679;457471.1082953861;235.99110000000002;236.532;237.41454166666665;238.37099999999998;239.449875;240.0885;240.9921;833.3;847.9;889.0;943.5;992.75;1032.3;1063.4;0.0;0.0;0.0;0.0;0.0;0.0;2.0999999999999943;86.7;101.7;119.0;144.0;171.25;190.50000000000006;207.1;378.75;384.8;407.0;453.0;473.25;498.0;512.0;5800.0;6100.0;6600.0;7000.0;7600.0;8100.0;8200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1521091492676992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.3959098495000004e-08;6.154719435e-08;7.832694935e-08;1.007855724e-07;1.1851295325e-07;1.3463226923000005e-07;1.4445132139e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7265.9;7478.5;8039.25;8557.0;9213.5;9829.5;9916.7
806;410966.90207807993;413130.155944179;424237.3163238845;433096.9726820799;443411.062287057;452092.263076719;456369.0748757261;222.88825;223.12085;224.64195833333332;226.04749999999996;227.63462499999997;228.96945;229.905725;776.6;797.5;826.75;886.0;927.0;977.2;1008.15;37.0;38.0;39.0;41.0;44.0;45.20000000000002;49.099999999999994;72.6;79.9;96.75;122.0;147.25;164.20000000000002;181.05;396.0;405.8;430.75;474.5;498.25;520.1;534.1;5800.0;6100.0;6600.0;7000.0;7600.0;8100.0;8200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2949662921248421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7232.35;7437.8;7967.75;8496.0;9201.75;9809.8;9904.3
807;409502.24953907996;411772.99737164157;422970.77519138437;431858.0999300799;442198.13089045614;450908.6703845474;455264.3277253061;207.39607499999997;207.82666666666663;209.98070833333333;212.8875833333333;215.07337499999997;216.6862;218.33678333333336;722.55;743.2;781.75;834.0;871.5;931.2;949.05;84.95;86.0;90.0;95.5;100.0;104.20000000000002;113.05;54.9;61.0;76.75;98.0;121.0;136.60000000000005;154.05;409.95;426.6;449.0;494.5;519.0;546.4000000000001;555.35;5800.0;6090.0;6575.0;6950.0;7600.0;8100.0;8200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.43782343498198495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7113.35;7342.1;7956.5;8444.0;9210.0;9832.3;9899.3
