ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
150;184633.18919284278;187296.36768037477;192495.25847920962;198657.0983386906;203714.87781324133;210595.09278547205;215999.97403155445;94.71419999999999;123.50215;185.8147916666665;253.4249166666666;304.89008333333334;352.0595833333334;376.7132666666667;3284.4;3461.2;3695.0;3863.0;4055.0;4132.7;4187.25;4842.6;4981.5;5401.5;5824.0;6159.75;6273.0;6371.55;5702.65;5799.4;6185.5;6667.0;7131.0;7413.1;7507.95;8659.25;8982.3;9583.75;10110.5;10624.5;10902.0;11011.25;595.0;600.0;800.0;1000.0;1100.0;1300.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;25.75;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
151;183888.0696117013;186157.23263781655;189959.6293447498;197124.80509124027;202684.99892791914;209198.95011908383;212844.63883050682;128.5999083333331;143.06973333333332;211.89383333333336;284.8578333333333;338.24312499999996;374.59738333333325;402.3813000000001;3438.85;3554.2;3795.5;4005.5;4189.5;4268.3;4300.65;5002.85;5189.7;5630.75;6024.0;6404.0;6513.3;6582.55;5940.9;6114.2;6444.75;6950.5;7403.0;7673.6;7791.05;8962.35;9282.4;9890.25;10304.5;10806.5;11113.9;11241.35;595.0;690.0;800.0;1000.0;1200.0;1400.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.5;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
152;182652.48044052644;185318.98920877642;188615.95093902323;195255.44559652146;202159.13374540885;208794.09356883884;210272.92607448908;150.63459999999995;179.81846666666664;239.53270833333335;320.7918333333332;372.5094166666666;417.2873499999998;434.27205;3556.85;3657.8;3893.0;4112.5;4283.25;4344.6;4363.05;5226.85;5359.2;5833.25;6262.0;6654.0;6779.5;6844.5;6366.9;6482.0;6870.75;7247.5;7679.75;7920.0;8079.15;9222.8;9452.0;10037.75;10454.0;10947.5;11251.5;11358.85;595.0;700.0;800.0;1000.0;1300.0;1500.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
153;177265.0045231629;179401.39120609965;183193.48888474636;189995.45889018447;196762.21300407412;202842.2511298035;204564.98090418792;17.436841666666606;45.990099999999934;91.94354166666666;143.65874999999997;217.9177083333333;265.70673333333315;307.8902000000001;3667.65;3765.0;4006.25;4185.0;4347.5;4375.2;4382.0;5480.7;5730.9;6141.5;6612.0;6971.5;7096.2;7159.5;6718.9;7127.6;7473.75;7924.0;8187.25;8411.4;8617.2;8886.65;9375.9;9859.25;10263.0;10779.25;11196.4;11338.3;895.0;990.0;1100.0;1400.0;1700.0;2010.000000000001;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
154;175041.08936961583;177415.2259960254;181402.66646890691;187451.29956945052;195565.5867666747;201095.60432375298;203628.43691050002;130.40007499999984;157.67116666666664;199.74479166666666;270.86524999999995;346.4886249999998;411.0288499999999;456.58854999999994;3721.15;3825.4;4050.5;4208.0;4358.25;4372.1;4375.0;5842.8;6164.4;6642.5;6928.0;7265.25;7399.1;7501.099999999999;7552.55;7695.0;8137.75;8751.5;9131.5;9394.7;9572.35;8418.15;8823.5;9229.5;9675.0;10183.25;10563.6;10772.699999999999;1000.0;1090.0;1300.0;1500.0;1800.0;2110.000000000001;2304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
155;168467.33453929567;171124.17113977086;175331.55933761084;181174.78544373575;188771.18636003052;193940.05827338397;196731.25725219087;0.0;0.0;12.009291666666641;70.33616666666654;150.42933333333323;209.27691666666652;248.98530833333322;3676.6;3775.0;3997.0;4146.5;4306.0;4354.0;4360.05;6015.05;6385.4;6869.75;7195.5;7515.0;7622.4;7702.25;8435.7;8643.4;9107.75;9736.0;10161.0;10425.1;10618.45;7875.1;8144.6;8621.0;9034.5;9527.5;9922.6;10185.55;1500.0;1500.0;1875.0;2100.0;2400.0;2710.000000000001;2909.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;20.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
156;161675.55439441567;164651.11292364204;168597.19182112894;174242.12910404592;182060.2612845911;187658.4647917907;189689.01849606232;0.0;0.0;0.0;0.0;0.0;0.424533333333354;36.60936666666656;3444.9;3623.0;3834.0;3982.5;4164.75;4277.5;4307.25;6102.1;6490.2;6843.5;7251.5;7583.75;7785.7;7841.3;8953.9;9237.3;9695.0;10364.5;10813.0;11054.1;11236.0;7616.55;7879.5;8326.25;8830.0;9302.25;9648.400000000001;9914.3;1995.0;2100.0;2400.0;2700.0;3100.0;3410.000000000001;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;19.0;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
157;156550.86256646007;159786.45182517677;163378.4696610943;169168.83694721345;176577.33006019975;182575.07517788556;184367.4970199901;6.085224999999991;24.928749999999994;47.76220833333333;74.42033333333329;93.586375;126.65965000000003;156.4822916666665;3384.15;3483.3;3675.75;3845.0;4029.0;4200.700000000001;4260.15;5299.95;5456.0;5907.75;6761.0;7210.5;7323.8;7671.7;9235.1;9624.6;10067.25;10712.5;11224.0;11450.2;11632.75;7585.9;7836.4;8291.5;8819.5;9263.25;9659.7;9923.65;2300.0;2500.0;2800.0;3100.0;3600.0;4000.0;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;18.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
158;150978.75158851212;154045.91963287507;157878.92198106486;163334.45474124345;171445.90732972807;177194.57044486408;178463.33604049846;0.0;0.0;18.10966666666664;48.74441666666665;80.86470833333325;111.52926666666673;132.8876416666666;3297.75;3415.9;3575.5;3775.5;3955.25;4136.0;4202.8;4809.7;5064.0;5699.0;6801.5;7252.5;7361.1;7601.4;9501.3;9965.6;10431.75;11121.0;11658.0;11871.0;12038.85;7607.95;7819.6;8306.75;8818.0;9251.75;9743.1;9972.55;2800.0;3100.0;3400.0;3800.0;4100.0;4510.000000000001;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;17.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
159;144299.24076505852;147475.8384941365;151312.31464568188;156488.94041582543;164857.27565167617;170452.58029051524;171759.16982406788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3281.4;3426.0;3574.25;3785.5;3969.5;4129.3;4237.35;4617.3;5033.6;5662.75;6598.5;7184.0;7362.0;7471.4;9776.7;10238.8;10809.5;11519.5;12072.75;12300.0;12447.75;7575.05;7793.7;8235.75;8828.0;9276.0;9779.9;9946.15;3495.0;3790.0;4100.0;4500.0;4900.0;5300.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;17.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
160;137713.6317809696;140681.13719833916;144608.64352553702;149869.18635346188;158295.39637635776;163717.9953211441;165263.8874257913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3312.4;3454.3;3610.0;3832.5;4008.75;4182.8;4284.9;3972.75;4482.6;5036.75;5845.5;6373.25;6594.2;6762.25;10105.8;10519.2;11136.0;11930.0;12512.25;12744.1;12851.35;7523.35;7761.3;8230.25;8816.5;9216.75;9765.5;9964.199999999999;4100.0;4490.0;4700.0;5200.0;5700.0;6010.000000000001;6100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;16.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
161;138874.66256615287;140670.22302921896;145834.43956726504;150383.41153020947;159171.9147558922;164270.9530584168;165695.79284459015;289.98492500000003;335.67203333333333;358.6708333333333;401.71833333333325;429.7366666666667;451.69545000000005;472.9698583333333;3353.9;3502.9;3646.25;3882.5;4056.25;4226.500000000001;4299.05;2834.9;3337.3;3853.75;4506.0;4918.0;5139.4;5186.55;10411.0;10895.1;11531.0;12299.5;12906.0;13156.5;13240.8;7420.1;7701.9;8228.25;8794.5;9257.75;9809.0;10001.0;4295.0;4500.0;4875.0;5400.0;5700.0;6000.0;6105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
162;159834.33578158438;161992.3204746484;164743.05553072778;172909.14786606497;180690.4031842246;184149.27594863076;186542.31817756893;462.07012499999996;501.19186666666667;548.4054166666666;620.9437499999999;667.9865416666667;705.9975666666667;722.4077916666665;3375.35;3519.4;3689.0;3918.5;4092.25;4273.6;4288.15;2485.3;2824.6;3836.5;4224.0;4560.0;4780.9;4827.3;10707.7;10964.9;11691.25;12474.0;13058.0;13468.3;13579.35;7285.75;7610.9;8060.25;8631.5;9170.25;9805.9;9979.249999999998;3900.0;4100.0;4500.0;4900.0;5325.0;5610.000000000001;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
163;161320.2094536867;164392.49816795377;168798.26553153148;176746.7716769675;183022.88247300228;187484.14112465756;189525.78502031844;405.6392333333333;445.29638333333327;492.86437499999994;548.3156666666666;597.1980833333333;632.4939333333332;648.4920833333334;3380.95;3496.3;3678.25;3900.0;4100.0;4270.3;4286.1;2916.65;3288.4;4267.75;4732.5;5126.25;5450.900000000001;5689.099999999999;10077.8;10522.0;11256.5;12071.0;12921.25;13261.1;13437.3;7521.1;7927.6;8429.0;8983.0;9499.5;10136.5;10390.699999999999;3800.0;4190.0;4600.0;5100.0;5500.0;5700.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
164;176364.93488550297;182403.59423375883;192409.98162151827;198833.23839211027;205552.92375532375;211707.27735212914;213719.44596871093;470.46174999999994;527.1339166666667;629.0066666666667;676.4284166666666;712.6930416666667;751.8021000000001;762.4464249999999;3371.8;3508.1;3668.75;3916.5;4134.75;4258.1;4273.0;3062.05;3364.3;4240.5;4734.0;5294.5;5646.0;6048.45;9934.3;10298.1;11373.75;12346.0;13213.75;13534.0;13665.199999999999;7782.25;8178.6;8718.25;9252.5;9792.75;10391.0;10492.05;3200.0;3400.0;3900.0;4400.0;4700.0;5000.0;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;14.0;15.0;16.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
165;178179.85241330846;184337.84452288758;193239.18569569715;200170.770072877;208678.29524086136;214208.04581448087;218170.33349809816;421.7644;452.9489333333332;558.3192916666667;613.7299999999999;652.4363333333333;685.2956166666668;701.7440916666666;3388.7;3527.4;3722.75;3940.5;4157.75;4247.3;4258.15;3970.6;4118.4;4407.25;4793.0;5358.25;5707.5;6155.65;9923.25;10677.7;11451.0;12365.5;13384.25;13774.1;13952.699999999999;8333.3;8514.7;8973.0;9580.5;9990.75;10759.6;11114.0;3100.0;3590.0;4000.0;4400.0;4925.0;5200.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;14.0;15.0;16.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
166;185064.8173816532;193621.31022505756;202864.0424757221;210493.91710479476;220680.9730160843;226834.7250416009;232292.28215850328;462.40355;531.2580666666667;578.2113333333333;634.9195833333333;675.6725833333333;711.6243;728.4418166666667;3538.1;3633.3;3820.25;4062.0;4218.25;4244.1;4248.05;4838.3;4995.0;5333.25;5680.5;5985.0;6259.6;6678.5;9449.45;10432.2;11193.75;11991.5;12847.25;13200.3;13310.449999999999;8366.85;8705.2;9182.75;9831.0;10325.25;11148.7;11527.2;2795.0;3180.0;3700.0;4150.0;4700.0;5010.000000000001;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
167;183123.31314702085;191495.09601442542;200869.33647282538;209419.3787146852;218523.25964788772;226791.8987127;230759.32905293885;370.514025;439.8444333333333;491.1029166666666;538.8780833333333;592.1157916666666;624.3480333333334;652.1257;3633.0;3695.6;3931.25;4132.0;4217.0;4231.1;4238.1;5833.05;6038.9;6398.25;6838.0;7172.0;7433.0;7625.849999999999;8660.05;9539.1;10303.5;11124.0;11829.0;12106.7;12277.25;8876.95;9128.9;9674.5;10198.0;10707.75;11454.800000000001;11896.25;3100.0;3200.0;3900.0;4500.0;4825.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
168;181902.8451415056;191020.262639589;200422.10139417287;210430.28053737403;219982.79086634162;227729.8737744941;232262.72653275687;374.12637499999994;423.6828333333333;490.05720833333334;543.8195833333333;631.8671249999998;661.1486666666666;697.5837249999998;3746.8;3823.3;4037.5;4188.5;4208.0;4219.1;4224.05;6213.5;6455.8;6766.75;7150.5;7564.25;7807.8;7835.2;8488.3;9295.4;10101.25;10945.5;11619.5;11876.7;12076.55;9444.05;9687.4;10108.0;10600.5;11117.25;11494.7;11813.15;2995.0;3400.0;3800.0;4650.0;5125.0;5500.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
169;191463.7687073567;196756.97694262335;206581.6060325925;218175.51026582584;227767.32489595067;237402.02206190253;239624.407676153;494.74735833333324;529.8540499999999;614.6899999999999;702.62375;756.2469999999998;809.1783999999999;836.0789166666666;3881.55;3978.1;4114.5;4179.5;4195.0;4205.3;4217.05;6361.55;6533.6;6850.75;7279.0;7614.5;7783.6;7831.25;8591.5;9315.9;10118.75;10944.0;11626.25;11936.5;12042.699999999999;9924.55;10342.5;10847.0;11360.0;11932.5;12251.7;12577.35;2900.0;3000.0;3500.0;4000.0;4500.0;4800.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
170;186273.62393990933;190596.66395047953;200619.83027351816;212981.04685764044;221533.1485949806;230607.8175364653;233250.95026978917;355.82863333333336;401.1478666666665;463.0077916666665;541.3429166666665;598.3749999999999;641.5493333333332;664.1661166666665;4048.8;4101.9;4162.0;4174.5;4184.0;4192.0;4197.0;6424.85;6646.6;6969.5;7378.5;7659.25;7777.0;7815.1;8676.25;9316.2;10130.5;10995.0;11619.25;11979.5;12105.699999999999;10188.55;10551.0;11167.0;11945.0;12488.5;12929.9;13150.55;3495.0;3700.0;4100.0;4500.0;4900.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;14.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
171;192110.11033386434;196769.99795862995;204823.9138877935;218089.56592057057;228815.78174172822;238909.04336822257;241223.35251410038;497.8948583333332;545.3686166666664;607.3489166666665;703.5096666666665;751.1720833333331;794.7413;816.5690583333335;4121.15;4141.7;4148.0;4158.0;4164.0;4170.0;4175.0;6633.65;6764.4;7130.75;7464.5;7683.75;7759.1;7787.35;8671.25;9472.6;10154.25;10958.0;11577.25;11953.5;12146.7;10284.65;10760.6;11482.25;12075.0;12749.0;12956.1;13336.9;3495.0;3700.0;4100.0;4600.0;5025.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;13.0;13.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
172;188108.09648411613;196207.62536187653;202780.91100268185;217125.2089901605;228481.53985078423;237492.954194244;242043.07974666957;438.33506666666665;488.9798166666665;567.8225833333333;641.0261666666667;696.1391249999999;749.0260333333334;758.6693166666665;4116.9;4124.0;4130.0;4138.0;4146.0;4153.1;4158.15;6880.8;6928.4;7310.0;7574.5;7723.0;7748.2;7762.1;8666.75;9457.4;10115.25;10895.5;11475.25;11900.6;12119.35;10520.25;10953.8;11814.0;12494.0;13154.0;13413.4;13701.0;3800.0;4000.0;4500.0;5000.0;5400.0;5800.0;5900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
173;199546.07886866978;204979.3239110726;214910.6764420413;229544.73515543772;241209.07497167896;252596.14714049047;255113.68216646125;652.9696499999999;682.9978499999997;752.7784583333333;831.0289166666666;889.4021666666666;924.8509166666664;936.1721249999998;4099.95;4102.0;4109.0;4119.0;4127.0;4135.0;4137.05;7034.6;7148.1;7421.5;7633.5;7697.0;7721.2;7728.05;8639.65;9344.2;10011.25;10791.0;11411.75;11942.9;12106.1;10844.85;11101.0;12109.5;12663.5;13366.5;13658.5;13747.75;3790.0;4000.0;4400.0;4800.0;5200.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
174;217068.1515937353;221017.85702179713;233426.11580849538;247778.01638127596;259038.19214241012;270944.1508524561;275162.7082423324;829.2909416666664;845.2091500000001;888.2128333333333;952.9990833333331;996.7500416666663;1031.5391666666665;1040.2316999999998;4074.95;4079.8;4088.0;4096.0;4103.0;4109.0;4112.2;7229.35;7302.8;7510.0;7645.5;7673.25;7696.1;7711.15;8588.15;9238.2;10108.75;10834.0;11507.25;11976.2;12140.2;11192.4;11870.8;12290.75;13437.0;14239.75;14711.2;14874.4;2995.0;3200.0;3500.0;3800.0;4125.0;4410.000000000001;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
