ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
113;233230.67376577595;234387.99507814128;237171.92052906757;240371.13633600896;243296.94717835425;246607.6503332078;248013.61840010184;136.81278333333327;147.7106833333333;171.94758333333334;196.73549999999997;217.54129166666667;239.2129166666666;251.06354166666665;1063.95;1094.6;1149.75;1182.5;1216.5;1250.7;1277.7;1562.95;1647.5;1758.5;1830.0;1893.0;1965.9;2007.2;1863.0;1885.2;1991.75;2051.0;2115.75;2179.7000000000003;2213.0;2267.5;2294.4;2363.0;2423.0;2511.25;2566.3;2590.7;2400.0;2600.0;2900.0;3100.0;3500.0;3900.0;3900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.75;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
114;231174.73145887596;232141.16092360043;235123.26361235627;238253.0328181946;241349.57579718533;244665.08660144778;245916.03328162653;86.36934166666663;97.72794999999999;119.32745833333334;143.51808333333338;164.85970833333334;187.0880833333333;198.15474166666667;1114.0;1151.0;1192.0;1231.5;1274.25;1302.7;1337.7;1648.0;1718.8;1787.0;1856.0;1913.25;1973.4;2011.6;1998.45;2032.5;2118.0;2190.0;2257.25;2303.5;2342.65;2409.6;2428.6;2504.75;2567.0;2653.25;2718.0;2752.1;2495.0;2600.0;2875.0;3100.0;3500.0;3900.0;3900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
115;235648.58610441786;237583.1199956959;241323.70442965152;246037.28656400606;251344.41129780284;254741.57693056454;257975.05526574736;128.01189999999994;142.21464999999998;219.92862499999998;248.88691666666665;265.1345;281.1106;290.90075833333333;1152.75;1188.7;1220.0;1263.5;1301.25;1346.0;1372.4;1814.5;1871.7;1958.75;2034.0;2088.75;2151.0;2195.0;2024.65;2047.7;2134.0;2206.0;2273.25;2335.2;2371.75;2543.0;2575.7;2650.75;2720.5;2813.75;2886.1;2922.2;2000.0;2200.0;2400.0;2600.0;3000.0;3300.0;3500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;22.0;23.0;23.10000000000001;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
116;233327.6854635978;235511.83140089587;239239.0507959792;244015.0969960859;249303.94822354658;252522.78052086534;255881.87486322736;71.9126833333333;83.01744999999997;166.03925;192.00816666666668;207.09649999999996;223.11456666666672;229.14762499999992;1172.0;1195.5;1246.5;1289.0;1329.25;1367.6000000000001;1412.05;1868.9;1910.7;2006.75;2081.0;2129.5;2197.2;2238.8;2168.0;2193.3;2276.75;2355.5;2431.25;2483.5;2533.3;2676.85;2720.7;2797.25;2880.0;2972.75;3060.5;3090.0499999999997;2000.0;2200.0;2400.0;2600.0;3000.0;3300.0;3500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
117;230920.65702885782;233369.05084709584;237199.17553072047;241874.6277052859;247111.3944902107;250162.97698494533;253708.15928424735;13.719624999999983;24.162249999999943;110.66262499999998;132.99008333333333;146.87812499999995;162.23155000000003;166.08729166666657;1205.85;1216.9;1281.25;1316.5;1361.25;1412.6000000000001;1448.0;1932.55;1971.9;2067.75;2129.0;2198.25;2259.2;2312.85;2304.95;2331.7;2421.5;2520.0;2597.25;2650.2000000000003;2700.1;2834.2;2876.8;2952.25;3041.0;3125.25;3201.6;3220.0;2000.0;2200.0;2300.0;2600.0;3000.0;3300.0;3404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;24.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
118;238606.59895419108;240519.31888393738;244507.92741619854;249292.01026823488;254317.79989782325;260899.79862732784;262789.27260688983;206.83584999999997;222.50718333333327;241.21704166666663;261.7074999999999;281.6058749999999;296.9337833333333;305.3161916666667;1245.8;1275.1;1330.5;1360.0;1404.25;1466.1;1481.6;1988.85;2043.7;2129.0;2194.0;2256.0;2314.5;2392.15;2497.3;2529.4;2609.75;2741.0;2834.0;2920.3;2965.85;2932.9;2957.8;3050.75;3118.0;3202.25;3261.1;3309.1;1595.0;1700.0;1900.0;2200.0;2500.0;2700.0;2900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
119;236371.08091827112;238482.3588702276;242316.50698497455;247071.00167303486;252078.28928173613;258437.49146556781;260538.17672224983;157.12511666666663;163.57114999999993;180.37970833333333;198.3116666666666;217.9484583333333;230.28258333333338;236.66061666666664;1289.85;1316.2;1371.0;1402.0;1447.75;1492.8000000000002;1515.15;2068.5;2101.9;2195.0;2267.0;2335.25;2402.9;2469.45;2737.0;2768.8;2870.0;3008.5;3109.5;3207.0;3285.85;2972.6;3004.5;3068.25;3149.5;3217.25;3285.5;3343.3;1500.0;1700.0;1900.0;2200.0;2500.0;2700.0;2900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
120;236729.5690134132;239351.61301207112;243389.31733501024;248061.0262173004;254569.1148172628;260024.46940554402;263187.6834154846;137.990975;160.29566666666662;189.53070833333322;219.59516666666664;241.94779166666666;267.5278;278.64859999999993;1316.0;1343.2;1387.75;1431.0;1468.25;1508.1;1522.15;2134.75;2177.5;2266.75;2333.0;2407.25;2491.9;2551.7;2989.65;3050.0;3169.75;3318.5;3433.0;3525.6;3641.35;2975.9;3008.5;3067.5;3149.0;3218.25;3292.2;3338.35;1300.0;1400.0;1600.0;2000.0;2225.0;2500.0;2604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121;237073.12622174624;240759.8519306801;243866.2704229747;250271.6255859239;254742.85413360072;261903.18108889405;264338.93722551886;155.4063416666667;158.6346499999999;178.15237499999992;209.42441666666662;254.45399999999995;278.8859833333334;286.4740999999999;1327.85;1341.9;1383.25;1423.0;1463.25;1499.1;1512.05;2203.9;2247.8;2339.0;2414.5;2480.5;2580.6;2612.0499999999997;3137.35;3217.6;3364.5;3506.0;3625.25;3732.8;3845.7;3111.85;3154.7;3220.75;3293.5;3374.0;3443.6;3496.05;1100.0;1200.0;1400.0;1800.0;2100.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
122;234676.67544794624;238001.75496616014;241372.4287645747;247794.47180385632;252261.6557931007;259444.61200272408;261768.85827909881;88.05189999999999;92.51763333333332;107.55874999999993;139.48399999999992;184.9917083333333;204.77876666666666;211.44849166666668;1344.0;1353.6;1397.5;1440.0;1486.0;1512.5;1524.0;2259.9;2301.3;2396.75;2470.5;2545.25;2645.1;2673.05;3242.8;3325.5;3474.25;3621.0;3742.5;3855.0;3975.65;3329.45;3359.4;3449.75;3526.0;3601.75;3683.2000000000003;3748.1;1100.0;1200.0;1400.0;1800.0;2100.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
123;232197.01109084627;235161.92108344013;238791.3183010747;245274.21156990528;249687.1604166633;256957.8260289641;259127.79760151298;17.238458333333316;20.109350000000006;35.08045833333328;68.88899999999998;112.34841666666661;132.91833333333335;137.63544166666674;1375.75;1388.9;1434.25;1477.0;1533.5;1557.1;1573.1;2321.85;2359.5;2447.25;2520.0;2595.75;2669.0;2699.0;3354.5;3443.8;3589.25;3725.0;3859.5;3991.0;4104.2;3543.35;3581.9;3682.5;3785.0;3859.75;3943.8;4002.3;1100.0;1200.0;1400.0;1800.0;2100.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;30.0;30.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
124;232302.0733432871;234727.42092679458;237743.30286135562;243960.43682330515;248074.2262392464;255596.55669428888;258511.44321109107;50.256958333333294;79.73201666666667;96.07008333333333;124.56624999999997;144.48929166666653;168.20066666666665;182.8439583333333;1442.95;1463.6;1513.75;1559.0;1602.25;1644.4;1661.05;2371.55;2402.7;2490.0;2552.0;2628.0;2699.9;2737.1;3457.0;3539.2;3700.5;3828.5;3955.25;4105.8;4213.25;3771.25;3813.7;3918.75;4038.0;4123.25;4223.3;4272.25;1100.0;1100.0;1400.0;1600.0;2000.0;2200.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.9;31.0;31.0;32.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
125;231915.25785194963;234382.57048464613;237646.77530910625;244091.6587186057;248988.1144517795;257401.66358362467;259505.72803145496;51.40470833333327;96.58323333333323;129.30229166666652;170.12616666666662;205.65049999999997;232.6358333333333;249.44044166666663;1530.4;1550.6;1599.25;1651.0;1699.25;1742.1;1758.1;2439.1;2459.5;2534.75;2604.5;2686.5;2741.4;2779.1;3539.6;3617.1;3792.75;3919.0;4044.5;4195.7;4295.75;4018.0;4060.2;4173.5;4317.5;4398.0;4523.6;4572.0;900.0;1000.0;1200.0;1450.0;1800.0;2000.0;2104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;32.0;32.0;33.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
126;229330.92025952964;231917.36158821185;235450.7973216715;241741.87088777716;246430.90507034946;255312.41966497008;257001.74252818903;32.32297499999998;48.71561666666649;71.50929166666661;113.56641666666658;151.76154166666663;189.07339999999996;205.4405666666665;1608.6;1636.7;1686.75;1747.0;1798.75;1848.1;1855.1;2496.6;2517.7;2587.0;2654.0;2737.5;2804.4;2826.1;3685.75;3748.5;3899.0;4004.5;4154.5;4290.2;4399.8;4280.0;4307.9;4433.75;4583.5;4701.25;4808.7;4843.05;995.0;1000.0;1200.0;1400.0;1700.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.95;32.0;32.0;33.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
127;226648.38591404964;229135.1103049103;232405.92196075877;238814.17557857718;243483.80301164946;252227.76528036615;254198.86668016904;0.0;0.0;0.0;34.058166666666565;72.29412499999987;104.76651666666663;126.77898333333324;1715.35;1736.8;1788.5;1850.0;1897.75;1941.6000000000001;1962.35;2546.75;2574.9;2659.25;2727.0;2812.0;2873.4;2900.2;3862.95;3939.2;4133.5;4249.5;4385.25;4523.9;4638.2;4357.0;4464.8;4568.25;4732.5;4840.25;4965.2;5021.4;1000.0;1100.0;1200.0;1400.0;1700.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.95;31.0;32.0;33.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
128;226047.48792123472;229281.51079480862;232530.51699466087;239008.32068585535;243942.7537545419;252858.3128313363;255577.61363064425;87.03986666666667;103.92026666666665;120.9985;153.9301666666666;199.82225;229.51443333333324;243.56486666666663;1792.8;1814.8;1869.75;1938.0;1990.0;2033.4;2052.2;2508.5;2562.4;2666.75;2812.0;2894.0;2983.2;3007.7;3969.6;4048.5;4238.75;4354.5;4483.5;4634.2;4741.4;4538.5;4644.4;4804.0;4981.0;5105.75;5242.3;5311.25;800.0;900.0;1075.0;1300.0;1425.0;1700.0;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.95;30.0;31.0;33.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
129;225479.59809780616;228717.75326076843;232478.43013174555;239142.564826918;243957.19594197284;253086.37036539405;256194.66111386154;81.3122;104.87553333333327;152.5929166666666;202.73166666666663;236.6289166666665;268.4736999999999;287.9861333333332;1833.9;1888.9;1942.75;2022.5;2073.0;2126.0;2157.35;2615.2;2695.9;2783.75;2938.0;3026.25;3115.2;3148.05;4077.9;4146.5;4341.5;4454.0;4584.25;4730.7;4840.05;4627.05;4740.5;4988.0;5167.5;5365.25;5473.7;5535.15;695.0;790.0;975.0;1150.0;1300.0;1500.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;29.0;30.0;32.0;34.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
130;222533.75123958616;225703.39047450657;229310.56221297703;235932.41694851802;240726.60638967284;249882.78506811406;252742.63430354153;1.202225000000003;17.399316666666678;66.10754166666662;117.11483333333328;146.68229166666652;177.43406666666678;194.41079999999994;1885.8;1942.9;2015.0;2097.5;2154.5;2200.2;2238.0499999999997;2764.9;2854.2;2955.0;3097.0;3198.5;3284.1;3314.3;4176.9;4254.0;4430.5;4555.0;4674.25;4825.3;4896.95;4613.9;4711.1;4978.0;5310.0;5535.75;5667.1;5758.65;800.0;900.0;1100.0;1300.0;1500.0;1700.0;1800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;31.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
131;223452.15729815792;226672.08814930805;229917.48508180954;235860.0160673213;241881.5836172199;250001.3049294585;253815.80041323742;104.4093333333333;122.53868333333331;172.2465;215.03224999999992;247.05091666666664;262.48464999999993;276.4876333333333;1931.95;1977.5;2067.25;2164.0;2239.25;2282.3;2341.05;2903.55;2959.7;3103.25;3268.5;3368.5;3466.4;3480.1;4291.85;4368.8;4548.75;4683.0;4808.5;4938.5;5010.75;4672.5;4736.6;4963.0;5401.0;5619.5;5846.3;5962.55;800.0;800.0;1000.0;1200.0;1400.0;1510.000000000001;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;28.0;30.0;32.0;33.0;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
132;220126.1178493179;223449.04747462805;226729.46637789308;232627.35824035306;238360.10320438416;246575.76293105853;250290.90361485744;3.3998583333333006;31.350666666666594;79.23266666666663;119.35483333333332;148.03658333333317;164.31546666666668;180.57522499999996;1944.9;1998.7;2071.0;2215.0;2296.25;2365.7000000000003;2412.35;3065.8;3107.0;3267.25;3434.0;3528.75;3640.8;3675.05;4403.9;4499.7;4676.5;4804.5;4935.0;5055.2;5135.4;4722.25;4828.2;4990.75;5374.5;5633.5;5951.1;6065.5;1100.0;1100.0;1300.0;1500.0;1600.0;1800.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;29.0;31.0;32.0;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
133;216690.61960259787;220116.91167437777;223413.49991859877;229388.21217981604;235044.40957861108;243050.60536791215;246637.2915466252;0.0;0.0;0.0;21.99824999999995;49.22279166666654;63.6519833333333;79.2460333333333;1980.75;2020.5;2096.25;2261.0;2341.5;2411.6000000000004;2493.05;3163.85;3260.9;3392.0;3549.5;3698.5;3802.5;3826.3;4526.8;4628.7;4805.75;4951.5;5075.0;5192.0;5275.05;4826.5;4934.9;5170.75;5411.0;5663.75;5990.3;6203.05;1300.0;1400.0;1500.0;1700.0;1900.0;2000.0;2004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;28.0;28.0;30.0;31.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
134;213154.4618861379;216713.88064913778;219812.27618288103;225898.10552519246;231445.06729166815;239505.27205875213;242841.3849054052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2019.4;2054.5;2138.25;2271.5;2377.25;2459.9;2557.05;3163.45;3338.3;3482.25;3672.5;3836.5;3946.6;3983.2999999999997;4564.6;4661.8;4880.75;5056.0;5222.75;5356.3;5408.65;5029.75;5173.3;5354.75;5594.5;5813.0;6015.6;6218.8;1495.0;1500.0;1700.0;1900.0;2000.0;2110.000000000001;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;27.0;28.0;29.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
135;209635.21834631794;213130.45365337929;215990.22214280374;222070.3964584833;227801.04504916765;236039.56397727213;239004.1928548858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2071.45;2122.1;2211.75;2317.0;2422.0;2500.0;2596.2;2742.55;2854.9;3130.0;3465.0;3746.0;3844.3;3924.95;4722.7;4829.3;5043.75;5223.0;5387.75;5518.5;5605.35;5340.75;5434.2;5559.25;5846.0;6009.5;6175.2;6264.6;1495.0;1600.0;1775.0;2000.0;2200.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;28.0;28.0;29.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
136;206220.33145180362;209340.85421661366;212443.83778285637;218606.66104668332;224092.4413065104;232717.82415495213;235623.84971975652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2161.0;2216.3;2289.75;2398.5;2485.75;2542.8;2632.45;2102.85;2223.9;2433.0;2932.5;3199.25;3267.3;3379.9;4908.9;5027.6;5234.0;5428.0;5577.25;5731.1;5797.55;5641.35;5697.6;5875.25;6143.5;6308.0;6464.2;6551.95;1600.0;1700.0;1800.0;2000.0;2200.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.9;28.0;28.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
137;205725.54406709253;208880.23161310676;211607.4723730887;218009.23507408786;223015.58788441424;232406.35891457996;234638.47745542816;118.92489999999997;125.53814999999997;141.66908333333333;159.86508333333333;174.24241666666666;188.80798333333334;201.07416666666663;2272.9;2326.5;2385.75;2495.0;2580.75;2637.6;2684.85;1459.45;1544.0;1727.25;2264.0;2472.25;2534.2000000000003;2633.3;5130.35;5207.1;5421.5;5632.5;5793.5;5952.1;6000.3;5837.8;5906.2;6099.75;6268.0;6590.5;6723.4;6785.25;1400.0;1500.0;1700.0;1900.0;2000.0;2200.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;27.0;28.0;28.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
