ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
132;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;234025.2102231936;239944.1476973998;246438.1871353991;252355.08723288478;262871.5211785659;268191.07264776726;274104.2474467771;5.700533333333092;42.78669999999987;79.65041666666642;134.86049999999994;191.67508333333322;240.23464999999987;255.6453083333332;1798.3;1830.4;1876.75;1957.5;2030.5;2070.3;2104.2;2680.95;2718.8;2814.0;2944.0;3058.75;3157.0;3186.75;5219.9;5264.2;5434.75;5643.0;5830.25;5975.5;6043.8;4960.1;5050.5;5174.0;5375.0;5627.25;5724.400000000001;5825.5;100.0;290.00000000000006;300.0;500.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0;71.0;73.75;77.0;81.0;83.0;84.05;100.95;103.9;108.0;113.5;118.0;121.10000000000001;123.05;15464.95;15568.4;16110.25;16672.5;17254.0;17791.7;17958.8;28.0;29.9;30.0;32.0;34.0;36.0;37.0
133;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;231478.32952304732;236987.7895243661;243769.24434671336;250785.92481893674;259937.3677808042;267150.3389401337;272367.94421253767;0.0;1.4653499999998905;45.60037499999999;101.48349999999992;153.2142916666666;208.85546666666662;252.41795833333322;1911.35;1946.1;1996.0;2066.0;2153.75;2197.1;2236.0;2768.4;2783.9;2886.75;3029.5;3145.75;3240.2;3264.05;5266.95;5316.1;5480.0;5698.5;5900.75;6059.1;6119.6;5302.15;5410.1;5541.0;5759.5;6008.75;6095.3;6175.95;100.0;200.0;200.0;350.0;500.0;610.0000000000009;704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;76.0;79.0;82.0;85.25;89.0;90.0;101.95;106.0;111.0;116.0;121.0;125.0;127.0;15884.4;16051.3;16584.5;17240.5;17834.0;18386.600000000002;18601.75;28.0;28.9;29.0;31.0;33.0;35.0;36.0
134;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;229523.28228911906;234074.7678661037;241088.3557691305;247635.15517227916;256665.98238508304;265075.6544009117;268801.0309233239;0.0;0.0;0.0;72.45974999999993;125.1320416666666;172.475;215.80669166666635;2032.55;2065.0;2123.75;2199.5;2301.0;2331.0;2363.35;2821.85;2872.2;2984.5;3141.5;3265.5;3358.1;3392.3;5300.55;5352.7;5518.25;5711.0;5957.25;6115.0;6154.45;5656.0;5734.0;5914.5;6119.5;6356.75;6509.1;6574.3;100.0;100.0;200.0;300.0;400.0;500.0;504.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;81.0;83.0;87.0;91.0;94.0;95.0;0.0;0.0;113.0;121.0;125.0;130.0;130.05;16423.35;16605.2;17102.25;17785.0;18447.0;18972.1;19133.05;28.0;28.0;28.0;30.0;32.0;34.0;35.0
135;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;226807.15469855766;230280.64609322022;238402.6932039026;244422.08103963285;254023.7733427416;263091.0188849684;267087.390498029;0.0;0.0;0.0;36.91658333333316;88.94558333333325;136.47386666666654;173.9352499999999;2156.85;2198.0;2253.5;2336.5;2436.25;2484.2;2502.6;2531.65;2855.5;3047.25;3262.0;3388.75;3506.7000000000003;3561.45;5292.3;5330.4;5508.75;5719.5;5954.25;6098.4;6161.75;5975.4;6054.9;6251.25;6470.0;6693.25;6943.3;6980.05;100.0;200.0;200.0;300.0;400.0;500.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;85.0;89.0;92.0;97.0;100.0;102.0;0.0;0.0;0.0;122.0;130.0;136.0;138.14999999999998;16752.55;17087.2;17635.25;18388.5;19024.75;19671.6;19844.25;27.0;27.0;28.0;29.0;31.0;33.0;34.0
136;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;223288.2534447071;228790.967257675;235459.9750156457;241797.46597510768;251182.69314096525;261008.8441987392;263438.4401873057;0.0;0.0;0.0;35.558666666666625;90.28995833333332;127.28076666666655;150.19499999999985;2286.85;2307.7;2386.75;2475.0;2559.25;2630.5;2655.2;2057.65;2666.3;3154.75;3363.0;3537.0;3677.1000000000004;3731.2;5298.85;5324.9;5510.25;5737.0;5949.25;6111.5;6183.05;6073.3;6233.8;6500.0;6774.0;7017.25;7301.2;7317.15;100.0;190.00000000000003;200.0;300.0;500.0;600.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.95;91.0;94.75;98.0;102.25;105.10000000000001;107.0;0.0;0.0;0.0;122.0;134.0;143.0;146.05;17086.3;17415.0;18079.25;18940.0;19704.5;20434.5;20588.5;26.0;26.0;27.0;28.0;30.0;32.0;33.0
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;220891.62889731728;225488.48316049864;232586.30223333204;239093.42480297646;249019.3042556015;258142.82548669568;260506.52176732512;0.0;0.0;11.743874999999964;54.215249999999926;109.36374999999987;147.01346666666657;163.85299999999995;2395.85;2438.4;2508.5;2607.5;2697.25;2783.8;2812.1;2163.35;2810.7;3046.75;3473.0;3700.5;3868.8;3915.2999999999997;5267.9;5334.6;5483.75;5711.0;5943.0;6102.6;6195.65;6048.1;6216.9;6608.75;6977.0;7314.5;7520.0;7613.2;100.0;200.0;300.0;500.0;600.0;900.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.0;96.0;100.0;103.0;107.25;111.10000000000001;114.05;0.0;0.0;0.0;28.0;137.5;147.0;153.05;17161.35;17800.2;18637.75;19626.0;20252.25;21047.4;21380.65;25.0;25.0;27.0;28.0;29.0;31.0;32.0
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;219372.9530601736;223435.97284450155;230009.3878839307;237158.96728184575;245894.3051954733;254637.77659747557;257883.04098897113;0.0;0.0;21.30020833333333;80.4824999999999;131.07970833333334;172.10513333333338;188.1042333333332;2484.35;2507.9;2624.5;2716.5;2827.25;2917.1;2944.05;2392.6;2821.0;3159.5;3584.0;3824.0;4116.5;4164.5;5249.65;5322.7;5466.5;5712.0;5921.25;6083.5;6172.4;6125.7;6310.5;6701.0;7073.5;7525.0;7731.1;7804.25;295.0;300.0;500.0;700.0;900.0;1210.000000000001;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;100.0;103.0;108.5;112.0;118.0;119.0;0.0;0.0;0.0;30.0;141.0;155.10000000000002;159.14999999999998;17771.65;18461.4;19200.75;20225.0;20784.0;21731.9;22083.5;25.0;25.0;27.0;28.0;28.0;30.0;31.0
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;215763.56097224704;219571.20167021474;226455.8688020765;233466.90080399823;242059.9815465678;250861.91834664872;253803.942299999;0.0;0.0;0.0;7.437583333333322;57.26166666666665;82.02491666666664;100.33703333333332;2520.55;2553.3;2684.0;2804.0;2939.0;3028.5;3065.1;2496.8;2660.1;3322.5;3639.0;4042.5;4326.5;4400.85;5259.45;5341.2;5474.75;5735.0;5955.5;6133.2;6211.05;6210.35;6347.1;6730.75;7169.0;7577.25;7791.400000000001;7916.65;400.0;700.0;900.0;1100.0;1300.0;1600.0;1804.9999999999998;9.0;9.9;11.0;12.5;14.0;16.0;17.0;100.0;101.9;106.0;112.0;118.0;121.0;123.0;0.0;0.0;19.5;55.5;116.75;161.10000000000002;167.25;18457.7;19010.2;19927.25;20769.0;21478.5;22653.0;22937.5;25.0;25.0;27.0;27.5;28.0;29.0;30.0
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;213203.80180531312;216807.82535165388;223494.8349309593;230252.7157940884;239321.8931693415;247736.3210601499;250112.27516010005;0.0;16.14161666666666;40.73383333333334;65.64833333333333;100.26174999999995;131.82356666666666;149.6352083333333;2558.0;2596.5;2748.25;2889.0;3029.75;3121.1;3153.9;2137.65;2782.1;3399.5;3770.0;4178.25;4425.1;4545.25;5266.7;5324.8;5531.5;5790.0;6023.0;6205.6;6300.35;6353.7;6444.2;6759.75;7186.5;7514.0;7824.0;7992.599999999999;990.0;1100.0;1200.0;1400.0;1600.0;1900.0;2000.0;18.95;20.9;22.0;25.0;27.0;30.0;33.05;101.0;103.9;108.75;115.0;121.0;124.10000000000001;127.05;0.0;0.0;0.0;43.5;88.0;150.9000000000001;172.2;19059.45;19553.4;20354.25;21207.0;21946.0;23041.9;23628.35;25.0;25.0;26.0;27.0;27.0;28.0;29.0
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208566.643979153;212750.22423128638;218951.5233213177;226169.9780717199;235149.86014846663;243418.62085966993;245712.79798529047;0.0;0.0;0.0;0.0;0.0;31.78666666666663;50.626574999999946;2599.65;2646.5;2793.0;2932.5;3081.75;3189.9;3229.7;2130.55;2828.8;3592.5;4091.0;4464.0;4696.0;4791.7;5021.05;5313.9;5561.25;5885.0;6135.75;6304.400000000001;6360.0;6478.1;6606.5;6829.75;7158.0;7526.75;7860.900000000001;8083.4;1300.0;1500.0;1600.0;1800.0;2000.0;2200.0;2300.0;30.95;32.0;34.0;37.0;41.0;44.10000000000001;47.0;100.95;105.0;110.0;117.0;123.0;127.0;129.05;0.0;0.0;29.75;61.5;112.25;165.3;179.1;19738.65;20193.1;21060.5;21904.5;22846.0;23887.5;24496.15;25.0;25.0;26.0;27.0;27.0;28.0;28.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;205148.00656225785;209801.49535469274;216297.5722917208;223575.49713271513;232897.21460150732;239975.67232600535;243607.30049473429;76.74248333333331;88.51258333333332;101.61083333333332;120.69808333333332;137.865125;159.22338333333332;171.1900083333333;2660.9;2697.1;2828.0;2973.5;3120.25;3243.1;3302.2;2105.85;2498.0;3701.75;4170.5;4547.0;4668.2;4763.8;4724.4;5226.5;5645.75;5952.0;6200.75;6455.4;6536.95;6566.45;6676.8;6806.5;7076.5;7371.0;7758.0;7882.5;1600.0;1700.0;1900.0;2100.0;2200.0;2410.000000000001;2504.9999999999995;41.0;42.9;46.0;50.0;53.0;58.0;59.05;106.0;106.9;113.75;118.5;124.0;129.10000000000002;133.0;0.0;0.0;0.0;0.0;0.0;130.20000000000002;135.14999999999998;20184.7;20483.7;21308.5;22214.0;23253.75;24338.3;24798.8;25.0;25.0;26.0;26.0;27.0;27.0;27.0
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200233.17466861545;205512.98927501275;211647.23503082077;219275.95355703696;228144.0680242372;235338.86858668533;239740.34058299608;0.0;0.0;0.0;0.0;19.394624999999998;67.13656666666665;86.1861833333333;2740.3;2766.2;2875.75;2983.0;3122.25;3272.6;3311.25;2138.6;2701.2;4213.0;4564.0;4793.5;4896.1;5169.3;4661.8;5287.0;5695.0;6036.5;6342.25;6653.3;6768.1;6800.6;6908.9;7135.5;7371.5;7556.25;7894.700000000001;7990.65;1800.0;1900.0;2100.0;2200.0;2400.0;2600.0;2700.0;52.0;53.9;56.0;61.0;65.0;69.10000000000001;71.05;108.0;109.0;114.0;120.0;124.25;129.10000000000002;132.05;0.0;0.0;31.75;35.0;41.0;155.0;160.0;20998.3;21309.3;22116.75;23075.5;24164.5;25258.0;25713.65;25.0;25.0;26.0;26.0;27.0;27.0;27.0
144;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;199008.82017765872;204943.55045930785;210815.38486695767;218978.8003507463;227248.88169357122;235906.971019009;238230.48686903887;135.31516666666667;147.04071666666667;168.5107083333333;190.54324999999994;209.755125;232.3434666666667;245.87009999999995;2798.65;2846.7;2924.0;3045.0;3149.0;3296.0;3330.0;2692.8;3140.1;4180.25;4562.5;4710.0;4976.2;5030.2;4943.85;5411.0;5806.25;6190.5;6504.0;6922.4;7032.35;7199.4;7295.3;7470.0;7714.0;7994.0;8225.0;8273.4;1400.0;1500.0;1800.0;1950.0;2200.0;2400.0;2500.0;59.0;62.0;66.0;70.5;76.0;79.0;80.1;111.0;112.0;115.75;121.0;127.0;130.10000000000002;134.0;0.0;0.0;0.0;0.0;65.25;71.10000000000001;99.1;21308.5;21725.2;22407.75;23476.0;24426.25;25616.0;26206.3;24.0;25.0;25.75;26.0;27.0;28.0;28.0
145;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;195111.6415973369;200303.7387769712;206778.35672794463;215126.1421291158;223034.75094676664;231462.42318607305;233506.30148881293;48.08359166666665;50.77124999999995;64.72404166666661;88.74674999999999;119.24604166666664;138.3130833333334;159.06789999999998;2899.55;2933.4;3019.0;3119.5;3224.0;3358.3;3412.25;3375.2000000000003;3752.0;4316.75;4681.0;4860.5;5139.2;5210.35;5103.6;5510.6;6015.75;6397.0;6759.5;7266.0;7326.4;7573.0;7674.3;7860.5;8107.0;8430.5;8610.800000000001;8696.3;1400.0;1490.0;1775.0;1900.0;2200.0;2400.0;2500.0;67.0;69.9;74.0;79.0;85.0;88.10000000000001;91.0;111.95;115.8;119.0;125.0;128.25;133.0;136.14999999999998;28.95;30.9;33.75;38.0;93.75;104.0;131.25;22258.85;22599.1;23326.0;24451.5;25319.5;26663.5;27257.9;24.0;25.0;25.75;26.0;27.0;28.0;28.0
146;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;190737.29289759623;195511.44197304265;201882.02202694432;210567.8581312528;218254.36184475425;226153.01220944503;228509.34098107295;0.0;0.0;0.0;0.0;0.0;22.73963333333335;30.03970833333331;3017.95;3061.4;3149.25;3260.5;3368.75;3474.1;3516.75;3740.9;4298.6;4660.25;4859.5;5066.75;5360.700000000001;5565.8;5123.2;5398.0;6055.5;6575.0;7028.75;7407.7;7635.45;7955.1;8053.9;8242.0;8527.5;8836.75;9059.9;9140.5;1400.0;1500.0;1700.0;1900.0;2200.0;2400.0;2504.9999999999995;71.9;76.0;82.0;88.0;94.0;98.0;100.0;119.95;121.9;125.0;130.0;135.25;138.10000000000002;141.0;58.0;60.0;66.0;73.0;120.0;135.20000000000002;164.05;23223.65;23545.1;24317.75;25500.0;26329.5;27737.7;28348.7;24.0;25.0;25.75;26.0;27.0;28.0;28.0
147;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;191660.58813514293;196166.0471021109;201141.16629773186;209992.04821185418;218218.29250689008;226204.59213878756;228753.1431670291;149.29806666666664;166.30293333333333;196.11429166666665;231.73183333333333;265.25025;292.8722666666667;307.9431666666667;3163.6;3185.9;3301.75;3397.5;3524.0;3635.1;3670.65;4222.65;4362.0;4555.25;4700.0;5024.5;5302.6;5419.05;5204.05;5678.2;6252.0;6924.5;7395.5;7794.000000000001;8005.849999999999;8258.8;8391.2;8607.75;8930.0;9259.75;9476.8;9579.5;1095.0;1100.0;1300.0;1500.0;1800.0;1900.0;2100.0;76.95;83.9;89.75;96.5;101.0;106.0;106.0;126.0;128.0;132.75;136.0;141.25;145.0;147.05;0.0;0.0;0.0;0.0;0.0;118.40000000000003;139.0;23357.6;24018.2;24591.25;25754.0;26758.5;28014.7;28563.899999999998;23.0;24.0;25.0;26.0;27.0;27.10000000000001;28.0
148;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;188422.88970121412;193007.49573394272;198278.8609431759;206806.64631084044;215044.15271851548;222300.7531880423;226691.5015289933;93.5044083333333;107.13793333333334;139.922875;173.35991666666666;214.00545833333337;243.2216833333335;277.1580416666666;3292.55;3341.6;3429.25;3551.5;3683.5;3783.3;3815.55;4638.95;4689.4;4902.25;5100.5;5413.75;5638.6;5833.5;5313.05;5594.1;6393.0;7135.0;7512.25;7895.5;8189.8;8563.55;8665.9;8949.5;9255.0;9616.75;9834.2;10049.0;1095.0;1100.0;1300.0;1500.0;1700.0;1800.0;1904.9999999999998;84.85;89.9;98.75;104.5;109.25;113.0;116.05;131.95;133.9;137.75;141.5;147.0;152.10000000000002;155.0;34.0;35.0;37.0;39.0;42.0;152.60000000000005;172.0;24085.4;24781.4;25468.5;26621.5;27804.25;29007.800000000003;29718.65;23.0;24.0;25.0;26.0;27.0;27.10000000000001;28.0
149;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;185780.442680192;189487.3166231738;194750.31231085066;203472.0333105676;211699.98086218772;219309.0533617244;223889.29203359695;78.1988833333333;95.54771666666669;130.2065833333333;172.2474166666666;199.3974166666667;233.23744999999997;251.2617166666666;3415.85;3450.0;3572.0;3688.0;3835.25;3937.3;3987.75;4828.65;4883.1;5060.25;5282.0;5567.0;5873.400000000001;5998.3;5574.4;5832.1;6746.75;7473.0;7922.75;8273.1;8622.9;8926.75;9026.2;9308.75;9651.0;10004.0;10273.0;10488.65;900.0;1000.0;1100.0;1300.0;1600.0;1710.000000000001;1900.0;90.0;93.0;103.0;110.0;116.0;122.0;123.05;135.95;137.0;141.0;147.0;153.0;159.10000000000002;162.0;68.95;71.0;73.0;78.0;84.25;184.20000000000002;207.05;24956.0;25677.5;26463.75;27682.5;28785.0;30021.2;30731.2;23.0;24.0;25.0;26.0;27.0;27.10000000000001;28.0
150;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;182895.3999802593;187013.5052827585;191966.01105834817;200388.12084600545;209964.75276267057;216663.86329529912;223932.88112838156;85.33902499999998;104.34164999999997;136.55791666666664;191.66908333333328;231.14670833333332;266.80606666666665;288.7859166666666;3523.9;3575.7;3701.25;3816.5;3960.75;4089.1;4142.55;5272.35;5302.5;5464.0;5676.0;5929.75;6125.1;6249.6;5830.3;6190.9;6930.0;7574.5;8065.0;8353.1;8715.9;9243.25;9366.9;9703.75;10012.5;10389.5;10665.7;10846.7;800.0;900.0;1000.0;1300.0;1500.0;1600.0;1700.0;88.0;94.0;104.75;112.0;121.0;128.20000000000002;131.05;139.95;142.9;147.0;153.0;158.25;163.20000000000002;167.05;104.0;105.9;111.0;116.0;124.75;214.3;235.2;26049.7;26557.9;27463.25;28703.0;29795.5;31147.3;31455.8;23.0;23.9;24.0;25.0;27.0;27.0;28.0
151;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;178963.42394203253;182928.55133322589;187881.6352530485;195954.1772898807;206265.56660602248;212853.47668194727;219811.33957167892;39.06138333333328;48.99719999999999;80.07220833333332;138.4133333333333;175.0096666666666;223.06176666666659;245.2447833333332;3643.3;3700.2;3816.75;3953.0;4106.5;4220.3;4278.65;5467.55;5520.0;5690.75;5874.0;6151.5;6334.2;6449.099999999999;6154.5;6503.8;7277.25;7916.0;8450.25;8731.6;9101.9;9470.75;9622.2;10033.5;10344.0;10685.0;11098.2;11312.1;800.0;890.0;1000.0;1200.0;1425.0;1600.0;1704.9999999999998;84.0;90.8;104.0;116.5;124.0;133.10000000000002;139.05;144.0;148.0;153.0;159.5;164.0;168.0;169.0;138.9;142.9;147.75;153.0;166.75;234.3;251.05;27191.5;27623.6;28523.5;29664.0;30919.5;32216.100000000002;32743.25;22.95;23.0;24.0;25.0;26.0;27.0;28.0
152;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;176353.63798741443;180317.3961763552;184912.11144540727;193537.92415334264;203644.52545262335;209361.11544912204;216139.4334444494;44.23049166666661;67.00966666666663;117.6189999999999;203.35974999999988;246.55787500000002;288.43368333333325;309.2069583333332;3774.4;3807.4;3975.5;4098.5;4231.25;4328.0;4348.45;5666.6;5736.5;5924.0;6109.5;6404.25;6621.1;6675.7;6618.45;6899.0;7615.5;8246.0;8814.5;9088.800000000001;9448.95;9625.75;9825.4;10123.5;10503.0;10961.0;11432.2;11583.8;795.0;800.0;1000.0;1200.0;1500.0;1710.000000000001;1804.9999999999998;77.95;86.0;99.0;117.0;128.0;138.10000000000002;145.14999999999998;148.0;152.0;157.0;163.0;169.0;172.0;175.0;166.8;176.9;183.75;192.0;204.5;243.0;263.05;28143.0;28552.9;29572.25;30649.5;31827.5;33092.7;33819.05;22.0;22.0;23.0;24.0;26.0;27.0;27.0
153;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;174171.1661656845;177057.7570033377;182121.2395217304;190052.0706857121;199438.58434143057;205010.43771434223;211507.69220765855;46.191408333333264;78.61669999999991;140.266125;213.88991666666664;263.71624999999995;308.13323333333324;319.14647499999984;3879.65;3898.6;4075.5;4215.0;4325.25;4371.1;4380.1;6106.0;6186.3;6393.25;6613.5;6875.0;7084.1;7173.1;6838.2;7209.2;7883.5;8322.0;8920.5;9302.300000000001;9511.699999999999;9455.35;9601.6;9989.5;10448.5;11047.5;11599.4;11783.15;995.0;1000.0;1200.0;1500.0;1800.0;2100.0;2204.9999999999995;74.0;82.9;93.0;111.0;130.25;147.10000000000002;153.0;152.9;154.9;162.0;168.0;171.25;175.10000000000002;177.05;200.75;209.9;219.75;229.5;243.0;258.20000000000005;269.15;29035.55;29506.2;30536.25;31629.0;32846.75;34180.4;34974.1;21.0;21.0;22.0;24.0;25.0;26.0;26.049999999999997
154;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;174383.01343556365;177311.39538712322;183826.47607463907;190363.89183575078;200287.96895534606;205339.03703670006;209624.2542305354;202.9949666666666;214.60863333333322;301.2452916666665;362.0560833333333;456.7919583333331;506.4510833333333;543.7442083333332;3917.85;4008.6;4117.0;4274.0;4353.0;4369.1;4377.05;6295.65;6377.0;6601.25;6869.0;7110.75;7372.2;7427.4;7149.6;7686.5;8353.75;8768.5;9338.5;9637.2;9860.1;8983.05;9260.8;9748.0;10346.5;11111.75;11606.5;11800.55;995.0;1090.0;1300.0;1600.0;1800.0;2300.0;2400.0;70.95;77.0;88.75;106.0;125.5;151.0;156.0;151.95;156.0;164.0;171.0;174.0;177.0;178.05;87.6;241.0;255.0;262.0;276.0;285.0;289.29999999999995;29704.75;30118.6;31137.25;32298.0;33383.0;35014.7;35719.95;20.0;20.0;21.75;23.0;24.0;25.0;25.049999999999997
155;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;175303.57820697068;178552.8314084329;185569.9565014031;190499.48794470687;198577.8848313514;205969.17865781224;208427.6242699082;221.05194999999995;269.28633333333323;346.6579999999999;434.04266666666655;521.3927916666667;598.2496500000001;638.7563749999999;3848.3;3941.7;4087.75;4288.0;4353.0;4363.1;4367.1;6517.95;6616.2;6820.5;7123.0;7359.0;7602.6;7647.9;7587.4;8167.3;8829.0;9358.5;9727.75;10134.2;10373.05;8562.45;8784.7;9517.25;10151.5;10782.5;11602.0;11742.6;1100.0;1290.0;1600.0;1900.0;2100.0;2500.0;2700.0;66.0;74.0;85.75;101.0;125.75;150.0;159.0;151.95;156.0;163.75;171.0;174.25;177.10000000000002;179.0;133.6;247.0;262.75;274.5;285.0;295.1;300.15;30516.7;30944.3;31894.25;33028.5;34155.5;35811.6;36213.45;19.0;19.0;20.75;22.0;23.0;24.0;24.049999999999997
156;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;172787.49759789076;175576.81729408374;182022.3722974895;188131.04679377185;195911.751461299;203522.48311738332;205960.61187011373;141.398425;211.17599999999987;298.73595833333314;403.10674999999986;465.9709583333332;581.9489;605.0099333333333;3713.8;3854.5;4039.5;4253.5;4344.25;4353.1;4356.1;6742.75;6799.3;7091.0;7351.0;7561.75;7770.1;7813.2;8001.45;8646.3;9177.0;9713.0;10121.0;10580.8;10731.15;8447.4;8620.3;9314.25;9864.5;10592.25;11449.8;11705.25;1600.0;1800.0;2075.0;2400.0;2700.0;3100.0;3104.9999999999995;64.9;69.9;80.75;96.0;122.25;142.40000000000003;154.29999999999998;148.95;152.0;160.0;168.0;173.0;177.0;178.05;175.6;258.9;271.75;282.0;295.25;301.0;308.05;31328.95;31987.9;32885.0;33914.0;35101.25;36753.1;37215.35;18.0;18.0;19.75;21.0;22.0;23.0;24.0
157;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;167273.80598056118;170150.87866147282;176334.95676348175;182830.9298048951;191159.52264130168;198370.68680776368;200673.14475315297;59.919816666666584;124.80258333333323;183.83466666666664;255.13474999999988;359.79154166666655;454.666866666667;480.16214999999977;3607.8;3756.6;3975.0;4200.0;4333.0;4346.1;4353.2;6835.75;7004.6;7276.0;7527.5;7732.0;7889.7;7919.2;8865.3;9219.4;9605.5;10045.5;10432.25;10928.2;11099.85;8184.95;8373.7;9068.5;9655.0;10372.0;11065.6;11422.85;2095.0;2490.0;2800.0;3200.0;3500.0;3900.0;4004.9999999999995;64.0;66.0;77.0;92.0;114.0;137.10000000000002;144.34999999999997;144.9;148.9;157.0;168.0;174.25;177.0;178.05;217.4;268.0;280.0;290.0;299.25;305.3;313.0;32074.0;33054.5;33993.0;35031.5;36155.0;37935.9;38297.35;17.0;17.0;18.75;20.0;21.0;22.0;23.0
158;720.0;720.0;720.0;720.0;720.0;720.0;720.0;160457.45705752118;163187.8618271547;169045.46476038176;175904.82151333493;184034.57600118086;191250.40064800368;193009.99047699297;0.0;0.0;0.0;42.32166666666656;142.5159166666665;246.19266666666684;265.32611666666656;3538.95;3677.1;3916.0;4167.5;4322.0;4336.2;4343.0;6960.35;7124.7;7368.75;7667.5;7854.0;7970.4;7988.2;9544.9;9759.2;10042.25;10524.0;10953.25;11398.300000000001;11619.5;7908.55;8167.9;8810.75;9315.0;9902.0;10653.6;10993.3;2990.0;3300.0;3700.0;4100.0;4425.0;4800.0;5000.0;60.9;62.9;74.0;87.5;109.0;129.10000000000002;134.34999999999997;137.95;145.9;156.0;165.0;172.0;175.0;177.0;239.55;266.9;281.0;296.0;302.25;312.1;317.1;33111.95;34090.1;35159.75;36200.5;37353.75;39149.7;39536.75;16.0;16.0;17.75;19.0;20.0;21.0;22.0
