ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
195;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;290885.39365811675;298918.33979083307;310217.2037817077;323844.4692285198;334810.5227247144;345634.2762313351;348909.0669843384;758.0334416666665;781.4419999999997;817.0996666666662;856.3779999999995;916.125583333333;959.1005166666663;965.852858333333;3237.95;3242.0;3248.0;3255.0;3260.0;3264.0;3268.0;6372.0;6385.9;6395.0;6415.5;6433.5;6445.2;6452.05;13561.45;13575.8;13606.25;13640.0;13671.5;13697.4;13726.05;15166.35;15582.3;16273.75;16993.5;18460.75;20058.600000000002;20551.15;3800.0;4080.0;4500.0;5100.0;5825.0;6200.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;17.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;48.0;52.75;60.0;68.0;73.10000000000001;76.19999999999999;425.6;467.7;505.5;567.5;681.0;731.4000000000001;783.1
196;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;292449.721677501;301661.1325863569;310496.6647320292;325242.26232866757;336875.6424986608;349286.4922559234;351803.7213697376;684.3118166666659;711.2073499999998;753.5255833333329;802.7167499999994;856.6060833333329;887.4837999999994;904.9437999999998;3175.95;3179.9;3186.0;3194.0;3201.25;3207.1;3210.15;6281.95;6289.0;6303.75;6319.0;6341.5;6352.0;6359.2;13442.55;13454.7;13477.0;13516.0;13545.25;13575.2;13603.1;16135.2;16696.8;17387.25;18124.5;19540.0;21146.2;21658.7;3300.0;3490.0;4100.0;4700.0;5300.0;5700.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;17.0;18.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.0;45.0;51.0;58.0;62.0;64.1;163.8;212.0;256.0;292.5;352.25;391.20000000000005;412.29999999999995
197;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;289009.28973642265;295018.7189407088;305037.71586651605;319693.17743575876;333375.43185614015;345527.303756796;347806.2951231129;551.2492083333326;569.5222999999996;608.4762499999998;669.2377499999994;726.351833333333;757.6291999999995;782.0749666666665;3119.0;3122.9;3127.0;3133.0;3139.0;3146.0;3149.05;6178.85;6189.8;6207.5;6224.5;6241.0;6261.0;6268.05;13307.95;13325.8;13345.75;13385.5;13422.0;13446.1;13459.35;17211.5;17786.5;18473.75;19227.0;20527.25;22248.100000000002;22758.8;3295.0;3400.0;3900.0;4500.0;5200.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;18.0;19.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.800000000000001;14.9;32.75;42.5;49.5;54.0;57.05;2.95;8.8;45.25;100.0;129.25;162.0;170.1
198;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;281159.7043442059;288368.7819079523;296604.32873898325;311546.52269780426;325021.45439700497;336771.1253358844;341432.2246761473;372.05161666666635;394.30486666666604;423.79849999999965;488.6376666666665;545.0583333333329;594.3189499999996;602.0408499999998;3048.95;3052.0;3060.75;3068.5;3075.25;3081.0;3083.0;6080.95;6088.9;6105.0;6122.5;6134.5;6151.0;6157.0;13182.85;13188.8;13215.75;13245.0;13282.0;13313.1;13322.4;16965.9;18477.2;19384.75;20218.0;21093.25;22568.8;23309.149999999998;3695.0;3890.0;4375.0;4800.0;5300.0;5730.000000000003;6400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;18.0;18.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;11.5;26.25;39.10000000000001;45.05;0.0;0.0;2.0;6.0;16.5;31.0;41.05
199;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;281966.163950632;286121.370400507;295303.32650392305;309202.197649535;324338.16581100103;333967.15492901346;339077.3015877213;390.62172499999974;416.61493333333306;464.3581249999995;527.150666666666;568.1067916666663;621.2102333333329;640.6244916666666;2984.85;2987.9;2994.75;3001.5;3007.0;3013.0;3016.05;5976.7;5984.0;5996.75;6017.5;6037.75;6048.1;6054.05;13034.65;13046.8;13071.0;13101.0;13129.25;13174.5;13193.05;15986.2;18026.2;19839.25;20860.0;21416.0;22572.8;23758.0;3800.0;3990.0;4500.0;5000.0;5625.0;6320.000000000002;7309.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;16.0;18.0;19.0;19.25;20.10000000000001;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.95;43.0;48.0;54.5;60.0;68.0;78.1;126.5;169.6;212.0;278.5;325.0;360.40000000000003;373.29999999999995
200;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;276534.3214740743;282713.7860187622;291790.179811365;304249.88574282796;318676.89931978507;330244.13986604084;334035.83511195245;318.1186416666665;353.3774833333329;403.6572916666664;475.0186666666665;536.7196249999995;573.0061833333331;603.9440333333331;2920.0;2923.0;2929.0;2935.0;2940.0;2945.1;2951.0;5861.9;5868.6;5889.25;5909.0;5927.25;5942.2;5957.1;12883.0;12897.7;12920.75;12954.5;12985.75;13023.5;13045.15;15194.2;17367.4;19684.5;21021.5;21995.0;22842.600000000002;23592.65;4195.0;4300.0;5000.0;5600.0;6525.0;7800.0;8510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;15.0;17.0;19.0;20.0;20.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.9;43.0;47.0;54.5;63.0;78.0;87.0;28.75;48.8;107.75;157.5;204.0;233.60000000000005;257.45
201;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;286995.6516581823;290660.2523946654;300998.8682332162;312329.0643615938;324356.4632860199;338119.80149449175;340097.04610340734;534.3202249999998;573.9265499999995;611.6434166666667;661.1689999999996;733.7035833333332;785.0132833333328;806.9984333333327;2850.0;2854.9;2862.0;2867.5;2873.25;2881.1;2884.0;5754.0;5759.0;5776.0;5796.0;5815.75;5830.1;5837.05;12737.9;12745.9;12767.0;12795.0;12833.75;12869.6;12881.3;15079.25;16214.2;18936.25;20852.0;22289.5;23467.7;24031.1;4200.0;4300.0;5400.0;6000.0;7325.0;8500.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;16.75;18.0;20.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;51.0;59.75;67.5;86.0;96.10000000000001;100.05;413.6;440.3;486.5;588.5;681.75;798.2;857.4499999999999
202;720.0;720.0;720.0;720.0;720.0;720.0;720.0;278325.35528314236;282330.7262598654;292568.4118311608;303664.8187545154;315596.3798887199;329074.03303525184;331194.5927892274;347.02324999999996;383.24216666666615;426.51149999999996;473.6984166666665;545.1522083333332;596.8356499999994;622.5496749999993;2782.9;2786.9;2791.0;2797.0;2803.0;2809.0;2811.0;5639.0;5644.9;5661.75;5682.0;5702.25;5718.0;5721.15;12564.95;12583.7;12607.0;12635.0;12668.75;12702.0;12720.1;16118.25;16979.7;18836.25;20913.0;22332.75;23843.600000000002;24323.6;4400.0;5190.0;5875.0;6800.0;8125.0;8810.0;9210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.75;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
203;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;287735.06242132233;294198.0667365009;300893.833053512;311988.9992457033;322914.40612386895;332820.61922338215;337389.1004825168;567.8713083333333;584.7904833333328;634.0369166666662;686.6029166666661;749.6059999999995;797.7535666666668;817.1829499999996;2712.95;2718.0;2721.75;2730.0;2734.0;2739.1;2742.0;5518.8;5530.8;5543.0;5562.5;5577.25;5594.1;5600.4;12405.8;12419.8;12442.25;12467.5;12502.0;12534.1;12544.15;14931.55;16039.1;18235.75;20685.0;22477.5;23346.5;24360.35;4895.0;5280.0;6000.0;7250.0;8700.0;9800.0;10115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;16.0;18.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.9;59.9;68.0;82.5;97.0;108.0;115.05;419.35;461.0;506.75;582.0;714.25;790.6;809.0
204;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;299145.93508246116;300820.3907146095;309633.17749343085;319459.06352144276;326278.92569178005;335987.891010016;340906.55697899614;596.1696666666667;638.7350666666661;682.5048333333328;742.7064999999996;808.7573749999995;855.964099999999;867.0391749999998;2644.95;2647.8;2652.0;2658.0;2665.0;2669.0;2672.05;5408.5;5412.0;5423.0;5442.0;5455.0;5471.2;5476.1;12224.9;12238.0;12263.75;12294.5;12323.0;12351.1;12364.15;15956.5;17039.1;19184.0;21436.0;22638.25;23739.600000000002;24632.35;5195.0;5300.0;5900.0;6900.0;8225.0;9110.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;17.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.95;59.0;65.5;76.0;90.25;101.20000000000002;107.14999999999999;291.8;333.1;378.0;460.5;531.5;617.3000000000001;637.6499999999999
205;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;306410.574654704;310824.42022075626;316834.2656071086;326968.31230604334;334981.07656634913;342028.8314349415;345353.8955618608;633.0741499999997;674.0170999999993;713.6981666666663;768.6924166666663;826.0729583333331;872.8211666666659;883.8563999999994;2575.0;2576.9;2581.75;2586.0;2594.0;2600.0;2600.1;5279.0;5285.8;5303.75;5318.0;5334.0;5345.1;5350.25;12049.95;12057.0;12081.0;12113.5;12141.25;12164.5;12177.05;16992.95;18080.5;20194.5;22143.0;23435.0;24712.9;25326.2;4700.0;4800.0;5400.0;6400.0;7325.0;8200.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;18.0;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.95;54.9;60.0;70.5;83.0;90.10000000000001;96.0;268.9;315.1;396.25;445.5;542.0;610.5000000000002;640.2499999999999
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;327822.13751747104;330754.8798536255;336560.94495425315;346193.5841338044;358149.56842027465;365794.7310224836;370111.1571394826;780.3072749999997;792.7388499999996;823.1933749999995;872.8220833333332;909.3562083333328;940.9039333333332;959.340025;2500.0;2503.0;2508.0;2513.0;2519.0;2524.0;2528.0;5153.9;5162.8;5176.0;5190.5;5209.5;5222.1;5226.05;11855.65;11865.0;11893.5;11923.5;11951.25;11975.2;11995.55;18016.75;19095.7;21221.5;23037.5;24370.75;25346.9;26294.65;3600.0;3890.0;4475.0;5150.0;6000.0;6600.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;19.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;49.8;57.75;64.0;74.0;82.0;85.0;618.7;656.6;759.5;845.5;937.25;1024.1;1090.05
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;321026.21660397225;322842.6592929067;328827.6217070476;338569.33896373434;350751.11050365254;358556.73073195474;362166.09348547924;612.8664333333328;624.1135666666661;659.8017083333326;709.6200833333332;745.0922499999999;779.1033999999993;797.3783916666656;2425.95;2427.9;2435.0;2441.0;2447.25;2451.0;2452.05;5025.85;5034.7;5050.0;5065.0;5081.0;5095.2;5102.05;11660.8;11671.9;11703.5;11734.0;11754.25;11770.3;11796.15;19016.25;20085.3;22208.5;24001.5;25342.25;26318.500000000004;27248.15;3600.0;3800.0;4400.0;5100.0;5900.0;6500.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;20.0;22.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;13.0;25.25;39.10000000000001;43.14999999999999;0.0;0.0;3.0;7.5;13.25;33.20000000000002;37.14999999999999
208;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;319709.5324306979;320485.71520431666;327788.7893069299;339344.71925404895;350027.6920101977;358299.5879993796;364291.5545714239;536.4766666666662;553.8840333333328;599.4000416666663;656.4365833333328;700.5595000000002;740.7556499999996;757.1233249999992;2351.8;2356.0;2361.75;2366.0;2371.0;2378.0;2380.15;4894.8;4905.8;4920.0;4940.0;4956.0;4967.1;4978.05;11455.95;11470.2;11497.75;11528.0;11553.0;11576.0;11602.2;19989.7;21059.9;23181.5;24530.0;26273.75;26871.400000000005;27937.15;3500.0;3800.0;4100.0;4700.0;5400.0;6200.0;6505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;21.0;22.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;39.8;44.0;50.0;58.25;64.0;70.0;98.15;124.6;179.25;234.5;273.0;331.1;338.25
209;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;319365.59750123287;323056.83573955804;328822.6003255367;341664.1430594873;353961.7289447932;365781.02156904084;372552.30252710247;569.7301749999996;581.4597833333329;619.087458333333;656.9146666666654;712.1255000000001;750.1326499999994;772.8890916666658;2277.0;2281.9;2286.75;2293.0;2297.0;2300.0;2302.05;4766.0;4778.0;4793.0;4810.0;4828.0;4840.4;4848.0;11252.9;11260.0;11296.0;11320.5;11345.5;11366.4;11389.2;20976.15;22007.9;24115.75;25236.0;26553.5;27645.5;28151.449999999997;3495.0;3590.0;4000.0;4500.0;5025.0;5600.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;22.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.95;41.9;45.0;50.0;55.25;62.0;65.05;228.8;261.9;316.0;348.5;412.25;468.20000000000005;492.05
210;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;311513.36711273977;315518.78078713216;320802.4628233818;333233.97125401703;345354.3743439629;358217.2383548904;364794.40745948453;407.6822499999995;419.17321666666606;459.157708333333;508.86149999999975;551.3117083333327;595.5895333333327;615.5509749999992;2202.85;2207.9;2214.0;2218.0;2223.0;2227.1;2230.0;4632.7;4649.8;4662.75;4676.0;4695.0;4708.0;4716.05;11046.9;11057.4;11072.0;11100.0;11130.25;11153.3;11175.2;21933.95;22938.9;24961.75;26070.0;27405.0;28574.0;28738.699999999997;3400.0;3690.0;4075.0;4600.0;5100.0;5800.0;6100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;6.0;11.5;19.25;26.10000000000001;34.05;0.0;0.0;2.0;5.0;11.0;17.0;20.049999999999997
211;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;315731.9678407978;321228.11070674326;327395.16264622024;340798.269117141;351976.5830284201;367210.032040993;373484.1515101335;548.5394749999991;570.1090999999999;606.0882916666661;641.0280833333331;673.9285416666662;719.225383333333;732.0773416666656;2130.0;2133.0;2136.0;2142.5;2150.25;2154.0;2156.0;4500.0;4514.8;4531.0;4548.5;4558.25;4569.1;4582.15;10820.85;10834.0;10854.75;10884.5;10909.25;10933.0;10950.05;21759.35;22785.5;24830.25;26043.5;27342.75;28405.1;28642.8;3600.0;3800.0;4200.0;4650.0;5100.0;5510.000000000001;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.95;46.0;50.0;54.0;59.0;64.10000000000001;68.05;349.85;416.4;460.5;519.5;579.25;639.9000000000001;681.05
212;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;321682.0845606846;325574.91151891166;333187.06983719097;346736.6256761666;359544.49317577924;375271.7385441249;378803.3454904341;594.1697166666661;610.4947999999996;646.8220833333327;687.9637499999997;710.0087916666661;731.16005;748.1326999999993;2057.0;2057.9;2064.75;2070.0;2075.0;2079.0;2081.1;4369.95;4376.0;4393.75;4412.5;4425.25;4436.1;4440.05;10589.9;10608.5;10631.75;10659.5;10690.0;10707.3;10712.6;22692.65;23687.1;25672.25;26947.5;28159.25;29188.1;29369.45;3000.0;3290.0;3600.0;4000.0;4500.0;4810.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.95;38.9;42.0;48.0;52.0;56.10000000000001;62.0;296.5;323.5;378.25;447.0;506.0;556.1000000000001;585.75
