ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
110;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;231571.81180463004;232306.7944328005;234773.40652860774;237462.26691365594;240515.43135349377;244258.8384238305;246357.94839409136;227.21768333333335;236.16031666666663;246.29191666666665;261.75374999999997;277.3099166666667;286.951;296.13280000000003;974.7;1011.5;1051.25;1095.0;1142.0;1176.4;1214.0;1407.2;1466.7;1561.0;1643.0;1737.25;1783.1;1835.05;1529.85;1548.5;1619.5;1655.5;1718.25;1800.2;1825.1;1659.0;1679.0;1730.0;1790.5;1841.5;1877.5;1896.15;3000.0;3100.0;3400.0;3900.0;4125.0;4400.0;4705.0;8784.8;9065.7;9370.25;10104.0;10463.25;10908.5;11135.3;28.0;28.0;29.0;29.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;229834.17322583008;230501.68997392204;232989.21807780775;235622.57387717598;238689.79586353857;242350.20244794802;244565.2982413914;180.71465;190.1075;200.875;212.13100000000003;226.32324999999997;234.7995;240.19581666666664;957.7;993.7;1039.75;1088.5;1126.0;1155.6000000000001;1179.55;1491.55;1535.9;1642.5;1721.0;1820.25;1875.1;1927.2;1575.7;1609.8;1677.0;1725.0;1794.25;1889.2;1910.3;1816.85;1838.0;1900.75;1962.0;2017.5;2052.9;2077.1;3000.0;3100.0;3400.0;3900.0;4100.0;4400.0;4700.0;9035.45;9307.2;9668.75;10405.0;10774.0;11218.9;11453.4;29.0;29.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
112;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;228043.03304291004;228645.76958128205;231048.44152893714;233667.94681645406;236836.2934314736;240379.966565588;242626.29460724717;136.0398;142.21976666666666;151.71533333333332;162.11958333333334;172.6535833333333;181.97901666666664;186.33027499999997;974.95;998.5;1053.25;1107.0;1138.25;1175.1;1186.0;1554.65;1606.3;1703.5;1777.0;1874.25;1938.4;1990.75;1652.0;1672.8;1743.25;1799.0;1875.25;1978.1;2002.25;1974.8;2008.5;2076.25;2140.5;2204.5;2242.2;2273.0;2995.0;3090.0;3400.0;3800.0;4100.0;4310.000000000001;4605.0;9330.85;9594.7;9976.5;10718.0;11111.0;11503.5;11761.3;30.0;30.0;31.0;31.0;32.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
113;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;229938.1489523091;230834.20526517846;234826.17517835306;239194.37591673195;242528.0587711299;247183.80542230632;249111.37777963319;114.93250833333333;124.79509999999998;193.56991666666664;232.19775;255.09929166666663;269.87006666666673;278.1163;1017.75;1041.2;1087.5;1140.5;1183.25;1212.0;1223.0;1600.85;1653.3;1753.5;1824.0;1921.25;1982.0;2031.8;1759.0;1776.9;1856.75;1912.5;1989.75;2091.2;2116.0;2101.75;2138.6;2209.75;2285.5;2344.5;2409.2000000000003;2435.0;2595.0;2790.0;3000.0;3500.0;3725.0;4200.0;4300.0;9359.5;9596.0;9929.0;10586.0;11132.25;11502.300000000001;11750.9;30.0;31.0;31.0;31.0;32.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
114;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;230026.34434689645;231410.1000343134;235111.9298522561;238658.8020019562;242943.94658870157;246718.8425752262;248905.65071698884;146.2358;159.4386166666667;176.39283333333333;194.79158333333334;216.7674583333333;243.50428333333338;268.70771666666667;1068.5;1091.5;1139.75;1195.5;1241.25;1273.0;1282.1;1633.05;1661.4;1769.0;1836.5;1931.25;1992.1;2021.1999999999998;1888.95;1919.0;1986.75;2047.5;2132.25;2232.7000000000003;2269.1;2237.5;2272.6;2351.75;2439.5;2508.0;2583.2000000000003;2604.2;2490.0;2690.0;2900.0;3300.0;3625.0;4000.0;4100.0;9553.8;9835.3;10175.75;10856.5;11322.75;11774.9;12021.85;31.0;31.0;31.0;32.0;32.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227915.71902716116;229262.12093435338;233065.34584436758;236698.9656145562;240931.4614035508;244736.94791612207;247024.27932496884;95.29484166666666;108.8116;123.10483333333336;141.90749999999997;161.9359583333333;191.20591666666667;217.1662583333333;1099.35;1127.6;1163.25;1230.5;1279.0;1312.2;1329.3;1676.5;1732.0;1803.25;1863.0;1952.25;1994.1000000000001;2041.1;2043.85;2063.6;2128.25;2194.0;2275.25;2345.4;2406.75;2361.95;2417.2;2495.5;2579.5;2655.25;2753.9;2781.1;2495.0;2600.0;2900.0;3300.0;3600.0;4000.0;4100.0;9901.15;10143.5;10528.5;11198.5;11716.0;12140.2;12429.05;31.95;32.0;32.0;33.0;33.0;34.0;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;18.0;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
116;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;233713.97396724686;236342.46021362217;239218.54510767345;244957.1043668364;248336.81349191337;254393.82028251237;256651.48472312343;132.91733333333335;148.96661666666665;212.82129166666664;253.73716666666667;276.66499999999996;289.0665833333333;294.4726166666666;1124.25;1155.5;1200.0;1261.5;1316.0;1347.3;1382.1;1822.7;1875.0;1968.75;2063.0;2124.5;2188.8;2230.1;2050.95;2076.7;2138.75;2207.0;2276.0;2374.8;2439.3;2487.95;2557.9;2637.75;2731.5;2816.5;2936.2;2961.15;2095.0;2100.0;2400.0;2750.0;3100.0;3400.0;3600.0;9895.1;9980.8;10444.0;11026.0;11599.5;11954.0;12142.3;31.95;32.0;32.0;33.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.95;31.0;32.75;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231589.02065718683;234381.43704986217;237018.7791752374;242769.3011510364;246124.0611600664;252291.97626687237;254199.5120316834;74.64853333333332;93.55406666666666;157.90191666666666;198.36341666666664;216.60191666666663;227.34239999999994;232.46461666666667;1145.85;1182.3;1221.0;1291.5;1340.0;1374.7;1405.15;1861.6;1918.5;2006.0;2103.0;2165.25;2232.5;2257.1;2195.75;2228.2;2289.0;2362.0;2436.25;2524.9;2591.3;2635.05;2699.9;2788.25;2889.0;2978.5;3111.4;3139.3;2000.0;2100.0;2400.0;2750.0;3000.0;3400.0;3504.9999999999995;10260.0;10343.5;10809.75;11401.5;12010.0;12377.3;12551.25;32.0;33.0;33.0;34.0;34.0;35.0;35.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;47.0;50.5;54.0;56.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229387.08759361992;232157.0440501152;234746.0879405374;240578.4569869943;243777.92045376642;250122.00255687238;251794.5466342231;17.52135000000002;36.707183333333354;101.617;137.97658333333328;153.6538333333333;164.63976666666673;169.87010833333332;1189.6;1222.7;1264.5;1340.0;1390.25;1420.1;1455.0;1890.95;1936.2;2038.5;2150.5;2216.25;2286.3;2311.05;2335.95;2396.0;2438.25;2523.5;2609.75;2711.6;2749.3;2774.9;2853.8;2951.5;3066.5;3130.0;3227.3;3257.0;2000.0;2100.0;2400.0;2700.0;3000.0;3400.0;3504.9999999999995;10631.3;10730.2;11204.5;11811.0;12390.25;12804.3;12985.9;32.95;33.0;33.0;34.0;35.0;35.10000000000001;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.9;49.0;52.0;55.0;57.0;57.05;11.0;11.0;13.0;14.0;15.0;16.10000000000001;17.049999999999997
119;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;236833.95842546487;239592.35042226056;243006.82045033597;249092.2243562947;253465.78028197592;258820.41934335843;263593.07389591006;211.141;222.7879666666666;245.43366666666662;269.3598333333333;286.25741666666664;303.29521666666665;309.78126666666657;1248.1;1266.9;1314.5;1385.5;1438.25;1471.8000000000002;1490.6;1972.1;2000.0;2095.75;2203.0;2287.5;2359.0;2380.3;2512.0;2581.5;2650.5;2753.5;2862.0;2952.1000000000004;2991.5;2934.9;2960.8;3030.25;3119.5;3200.5;3268.1;3318.5;1500.0;1600.0;1900.0;2200.0;2425.0;2700.0;2904.9999999999995;10421.8;10619.1;11060.75;11750.0;12216.75;12665.7;12911.1;32.0;33.0;33.0;34.0;35.0;35.10000000000001;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.95;49.0;51.0;54.0;56.0;59.10000000000001;61.0;23.0;24.0;26.0;28.0;30.25;32.0;33.05
120;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;234563.15973213123;237470.22808000486;240919.81100796536;246733.43830182712;251037.4023204759;256518.9636386784;261208.46931733968;159.56676666666672;166.8889;186.173875;203.94591666666662;220.9854583333333;237.7206166666666;242.0798666666666;1291.65;1301.7;1348.75;1425.0;1482.25;1503.2;1523.35;2033.45;2071.7;2170.25;2276.5;2361.25;2431.3;2464.25;2728.9;2823.9;2910.5;3025.0;3155.75;3269.2;3324.0;2971.0;2988.8;3067.75;3133.5;3219.0;3267.8;3345.8;1500.0;1600.0;1900.0;2200.0;2400.0;2700.0;2904.9999999999995;10815.2;11013.3;11470.5;12184.0;12660.75;13045.800000000001;13365.15;33.0;34.0;34.0;35.0;36.0;36.10000000000001;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;51.0;53.0;55.0;58.0;60.0;61.0;33.9;36.0;38.0;42.0;45.0;48.0;49.0
121;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;234644.03622385202;238399.88185623536;241789.9106925905;247688.5182512103;252565.63037938866;257164.76655623666;261930.29922306514;149.47718333333327;157.54489999999998;171.98704166666667;209.923;241.96858333333333;262.3825833333334;273.5919583333333;1297.9;1331.0;1370.5;1445.0;1487.25;1513.0;1539.2;2101.8;2149.9;2237.25;2354.5;2444.0;2510.4;2568.1;2987.2;3078.0;3225.5;3345.5;3489.5;3609.5;3660.6;2979.8;2987.7;3075.0;3147.5;3225.25;3265.3;3353.55;1100.0;1400.0;1700.0;2000.0;2300.0;2600.0;2800.0;10925.7;11203.1;11771.0;12338.5;12909.25;13413.1;13726.85;33.95;34.0;34.0;35.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;52.0;53.0;56.0;58.0;60.0;61.05;46.0;49.0;52.0;55.5;59.0;63.0;64.0
122;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;237224.97149613177;238367.6340432575;242255.23375906632;248881.4218041965;254105.842481082;261490.48701212418;264438.3392601799;162.47699166666658;167.44400000000005;178.68258333333335;218.58166666666665;258.9729583333333;287.76781666666665;300.0443916666667;1302.85;1336.0;1372.75;1429.5;1468.0;1509.5;1528.05;2172.0;2226.9;2304.75;2428.0;2524.0;2579.2000000000003;2643.15;3110.5;3222.9;3404.25;3541.5;3692.0;3817.7000000000003;3865.4;3111.8;3144.7;3214.0;3309.0;3375.0;3427.4;3527.2;1000.0;1190.0;1475.0;1800.0;2100.0;2300.0;2500.0;11177.55;11386.3;12037.75;12602.5;13217.0;13609.7;13794.85;34.0;34.0;35.0;35.0;37.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.9;54.0;56.0;58.0;60.0;61.0;57.0;60.9;65.0;69.0;72.25;78.0;79.0
123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234771.3340783009;236077.7027346117;239910.0644485466;246324.08707413913;251442.32649373103;258794.62609160418;261629.4934012999;93.06541666666669;97.88941666666665;110.14083333333332;145.8825;188.61674999999997;209.55014999999995;225.37945833333336;1324.7;1345.0;1380.5;1438.5;1481.5;1521.1;1547.1;2225.6;2292.8;2362.75;2492.5;2579.25;2640.2;2693.7;3226.8;3323.3;3518.25;3661.5;3797.5;3928.1;3993.75;3336.3;3352.7;3430.0;3534.0;3614.0;3679.3;3775.0499999999997;1000.0;1190.0;1400.0;1800.0;2100.0;2300.0;2404.9999999999995;11560.6;11771.1;12440.0;13008.0;13635.75;14069.8;14244.3;34.0;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;51.0;54.0;56.0;58.0;60.10000000000001;61.0;69.0;73.0;77.0;83.0;86.0;91.0;93.05
124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232249.2881484409;233712.8107905717;237469.96753272146;243667.81544973914;248888.16623863103;256017.05401736413;258731.2348795399;20.12255833333332;26.00196666666667;36.48999999999998;75.57666666666665;116.44199999999998;133.6585499999999;143.91264999999987;1359.8;1390.9;1429.75;1478.0;1523.25;1565.2;1593.4;2300.1;2353.5;2418.25;2542.0;2646.75;2694.5;2736.95;3322.65;3430.5;3609.0;3772.0;3909.5;4030.8;4082.7;3553.75;3585.8;3667.0;3786.5;3872.5;3948.4000000000005;4043.75;1000.0;1100.0;1400.0;1800.0;2100.0;2300.0;2404.9999999999995;11990.25;12197.8;12861.25;13480.0;14106.0;14559.5;14746.25;34.0;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;56.0;59.0;60.25;63.0;63.0;79.95;84.0;89.0;94.5;99.0;104.0;108.1
125;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;230246.673052971;232663.16373214938;236363.33052188501;242366.28724077;247852.69437174973;255228.84513864122;257865.1799403674;53.00264166666668;71.2937833333332;90.5911666666666;118.67174999999992;138.1610833333333;159.56045;172.39394999999988;1433.75;1462.0;1507.75;1555.0;1604.75;1651.3;1686.3;2308.25;2381.7;2460.75;2583.5;2679.5;2723.3;2764.25;3411.9;3538.1;3717.75;3852.0;4024.75;4136.3;4195.3;3788.5;3825.6;3922.0;4026.0;4140.25;4235.8;4327.95;900.0;1000.0;1300.0;1700.0;1900.0;2100.0;2204.9999999999995;12296.25;12579.6;13153.75;13880.5;14412.25;14919.800000000001;15152.449999999999;33.95;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;59.0;62.0;63.25;65.0;66.05;81.0;86.0;92.0;97.0;102.0;105.10000000000001;109.14999999999999
126;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;230512.40041886855;231489.6862080793;236501.03791703272;242782.6924599961;247266.0145991605;254443.644725012;258495.48928720018;60.75856666666657;90.68098333333334;127.23429166666664;164.26491666666664;191.584125;217.7382166666667;228.78983333333315;1519.9;1554.9;1590.5;1642.5;1701.5;1751.8000000000002;1791.6;2356.65;2436.5;2512.25;2629.0;2704.25;2772.3;2785.75;3491.9;3607.6;3801.25;3935.5;4108.25;4220.4;4282.6;4046.6;4082.5;4195.75;4313.0;4441.0;4545.3;4645.6;895.0;1000.0;1200.0;1450.0;1700.0;1910.000000000001;2100.0;12740.7;13001.8;13511.5;14234.0;14747.5;15262.1;15432.3;32.95;34.0;35.0;36.0;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;60.0;63.0;65.0;67.0;69.0;71.05;80.95;89.0;94.0;98.5;104.0;110.0;111.0
127;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;228420.93527428768;229408.8829351306;234229.37900440855;240598.21807896608;245188.3548675775;252581.77758924503;255691.64878361562;35.32675000000001;46.68739999999984;68.70162499999998;108.59283333333323;141.0397499999999;169.06659999999994;187.9368333333332;1621.55;1644.8;1684.0;1743.0;1798.5;1859.3;1885.75;2427.5;2499.8;2565.5;2675.5;2761.25;2826.1;2843.7999999999997;3670.65;3694.4;3887.5;4044.5;4205.0;4321.3;4415.45;4284.6;4324.8;4448.5;4601.0;4721.25;4863.2;4934.35;800.0;900.0;1100.0;1400.0;1700.0;1900.0;2000.0;13108.15;13489.2;14000.5;14711.5;15276.25;15848.1;16021.4;31.95;33.0;34.0;35.5;37.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;64.0;67.0;69.0;71.25;74.0;76.05;85.95;91.9;96.0;102.0;106.0;111.0;117.0
128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225568.87642696768;226650.41677423997;231395.25649460775;237679.3900202004;242356.0319806969;249586.79031011357;252653.01667163562;0.0;0.0;0.0;28.66383333333331;60.2279583333333;84.44264999999996;102.49589166666654;1714.95;1736.8;1777.75;1842.5;1904.25;1960.2;1992.6;2502.95;2555.9;2635.25;2736.5;2819.5;2902.1;2936.1;3786.1;3948.4;4097.75;4291.0;4456.25;4582.7;4658.7;4350.8;4428.0;4579.0;4744.5;4896.5;5016.5;5098.2;900.0;1000.0;1100.0;1400.0;1700.0;1900.0;2000.0;13637.4;14057.5;14563.0;15291.5;15847.0;16449.8;16665.55;30.95;32.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;67.0;69.0;73.0;76.0;79.0;80.05;86.55;94.0;99.0;103.5;109.0;114.20000000000002;118.05
129;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;224808.126379082;226133.55894169156;231945.19559588196;238228.57868193067;242423.3960434177;249436.3163804779;253302.08932356615;76.98941666666667;86.57534999999999;118.22675;149.3724166666666;185.80520833333316;212.69951666666654;229.48002499999996;1789.9;1812.9;1861.5;1939.0;2002.25;2064.8;2089.75;2475.8;2569.7;2673.75;2806.0;2911.5;3009.7000000000003;3052.65;3895.4;4029.8;4179.25;4403.0;4567.25;4671.5;4756.05;4448.95;4622.0;4823.5;5014.5;5210.25;5333.3;5381.349999999999;800.0;800.0;1000.0;1200.0;1500.0;1610.000000000001;1800.0;13828.65;14230.3;14838.0;15591.5;16268.25;16834.4;17120.5;29.95;31.0;32.0;35.0;36.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.95;71.0;73.0;76.0;79.25;82.10000000000001;85.0;0.0;0.0;0.0;106.0;112.0;117.10000000000001;121.0
130;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;224334.0611801159;226220.39562741888;232447.90416141102;238222.16641310696;243524.12270657293;251094.2988376746;254327.67248494006;77.61849166666664;123.61254999999993;152.38916666666665;199.7091666666666;228.56224999999992;256.8452499999999;277.24426666666665;1830.55;1880.9;1938.75;2029.0;2093.25;2151.0;2186.55;2609.25;2676.6;2801.0;2926.0;3045.25;3130.7000000000003;3182.9;4015.15;4121.6;4273.25;4518.5;4675.25;4762.6;4845.2;4590.45;4728.4;4949.75;5283.5;5468.5;5567.6;5669.0;600.0;800.0;900.0;1050.0;1225.0;1500.0;1600.0;13951.4;14645.6;15118.25;16136.5;16648.25;17069.2;17276.1;29.0;30.0;31.0;34.0;35.0;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;73.0;76.0;80.5;83.25;85.0;87.0;17.95;18.9;22.75;110.5;115.25;120.10000000000001;124.1
131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221421.53882367592;222962.6968277542;229332.51480711106;234930.85840974096;240350.56651451523;247825.06679555462;251060.24247394007;3.4496083333333125;34.05818333333325;71.47987499999996;107.1429166666666;139.81529166666667;164.96226666666658;181.62460833333333;1856.45;1915.9;2016.25;2113.0;2172.0;2231.3;2276.1;2764.75;2845.7;2962.5;3095.5;3220.0;3318.9;3378.1;4084.15;4247.8;4349.25;4612.5;4778.75;4846.8;4936.55;4505.35;4702.8;5062.5;5443.0;5666.0;5855.4;5939.849999999999;800.0;900.0;1000.0;1200.0;1400.0;1600.0;1700.0;14486.35;15185.5;15740.5;16777.0;17320.0;17662.3;17992.75;28.0;29.0;30.0;33.0;34.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.95;75.0;79.0;83.0;87.0;90.0;91.0;36.95;38.9;45.75;116.5;122.0;127.0;129.0
132;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;41760.0;221370.66391491998;224632.17866713397;230145.85350996465;235459.04189028754;240135.43377511296;248587.60810355088;252065.73123834416;109.39204166666656;153.97251666666668;183.97466666666662;209.1769166666666;235.53404166666664;263.4831166666666;281.20982499999997;1888.5;1957.4;2070.0;2202.0;2267.5;2312.1000000000004;2387.45;2937.0;2980.6;3117.75;3253.0;3398.25;3485.0;3557.55;4221.05;4362.2;4457.0;4722.5;4883.5;4949.2;5041.25;4581.15;4669.7;5052.25;5454.5;5730.25;5952.5;6052.35;700.0;800.0;1000.0;1200.0;1400.0;1500.0;1604.9999999999998;14742.85;15299.4;16084.75;17051.0;17655.25;18236.0;18481.85;28.0;28.0;29.75;32.0;33.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.9;76.0;82.0;87.0;91.0;93.0;94.05;42.75000000000001;56.8;66.0;121.0;129.0;134.10000000000002;137.1
133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218328.31679752;221190.38273245396;227092.59239135458;231819.42096168755;236815.59353314975;245060.0773088309;248702.69094180415;16.451949999999957;53.25719999999992;88.8267499999999;113.32;138.56229166666662;165.57778333333334;180.88605;1909.05;1951.3;2110.75;2258.0;2333.25;2411.2;2471.4;3068.3;3158.7;3278.5;3426.0;3571.25;3645.1000000000004;3754.0499999999997;4337.6;4480.3;4584.25;4828.5;5007.75;5071.1;5147.099999999999;4632.0;4749.8;5084.0;5407.5;5769.25;5994.7;6118.9;900.0;1100.0;1300.0;1400.0;1600.0;1800.0;1900.0;15299.5;15870.1;16726.5;17728.5;18367.25;18886.600000000002;19226.75;28.0;28.0;29.0;31.0;32.25;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.9;76.9;84.0;89.0;93.0;95.10000000000001;99.05;56.400000000000006;74.8;86.75;129.0;136.0;141.0;144.0
134;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;215018.61196195034;217634.3934888365;223465.22985127667;228249.96498737755;233379.84686525006;241439.805992466;245213.09434312017;0.0;0.0;0.0;19.441583333333256;36.84770833333322;68.12124999999986;76.10954999999994;1920.0;1970.6;2117.0;2289.0;2384.0;2472.6;2510.65;3179.1;3286.4;3399.5;3590.5;3738.75;3817.1000000000004;3945.55;4453.6;4608.5;4720.75;4965.5;5133.75;5215.8;5303.7;4835.2;4955.0;5175.5;5520.5;5737.0;6038.5;6255.3;1100.0;1290.0;1500.0;1600.0;1825.0;2000.0;2100.0;15889.6;16453.9;17346.5;18289.5;19084.75;19649.9;20008.35;28.0;28.0;29.0;30.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.95;77.9;84.0;91.0;95.0;99.0;101.05;48.9;84.9;106.0;134.5;143.0;147.10000000000002;150.0
135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211736.88361811521;213851.1725439965;219956.72285475972;224845.1617836833;229596.5054713908;237602.46746716383;241616.1007850202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1953.75;2016.0;2148.25;2304.0;2411.0;2531.2;2562.3;3170.5;3330.8;3485.5;3687.0;3880.25;3971.3;4044.1;4582.05;4670.7;4842.25;5091.0;5253.0;5381.2;5462.45;5126.0;5206.8;5351.5;5646.0;5864.75;6123.7;6261.8;1395.0;1400.0;1600.0;1900.0;2100.0;2200.0;2300.0;16511.3;16974.8;17760.75;18993.5;19594.75;20210.500000000004;20626.399999999998;28.0;28.0;29.0;30.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;79.0;85.75;91.0;96.25;101.10000000000001;104.05;0.0;0.0;0.0;126.0;147.0;152.0;154.0
136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208571.64506867522;210077.4777344765;216631.9762082066;221600.5379382833;226036.25347339915;233757.66969628382;238015.75165900015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2048.7;2097.5;2199.75;2359.0;2453.5;2564.7000000000003;2600.05;2733.15;2886.4;3137.25;3490.0;3784.0;3889.5;3975.6;4759.0;4843.2;5015.0;5268.0;5411.5;5565.2;5675.2;5329.95;5448.7;5603.5;5870.5;6095.0;6264.7;6307.35;1400.0;1400.0;1675.0;2000.0;2200.0;2400.0;2504.9999999999995;16723.65;17293.2;18060.5;19132.5;19911.0;20562.100000000002;20963.85;27.0;27.0;28.0;29.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;82.9;86.75;93.0;99.0;103.10000000000001;106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
