ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
246;479807.2898841311;485856.93373345;503519.97834855993;522886.8541747513;547949.9533525165;563162.884294502;572102.4688429709;136.628408333333;140.97989999999945;151.1713333333327;169.9367499999998;187.48433333333318;272.14360000000016;278.521758333333;376.0;376.9;379.0;381.0;384.0;385.0;386.05;797.9;819.9;838.0;858.0;881.0;900.2;907.2;783.85;860.0;1026.75;1246.0;1892.25;2593.7000000000003;2620.1;3372.15;3573.4;4180.25;4875.5;7627.5;11102.2;11692.2;9290.0;9980.0;12200.0;13750.0;15400.0;16410.0;17805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;25.25;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123817545296156;0.0016809945002828602;0.00398840659608685;0.0069127371513833;0.010123730056778675;0.012382609633387312;0.013752080804979309;7.8475908990465e-05;0.0001065419049475;0.000252786333554725;0.00043813122790454997;0.0006416448627535001;0.0008003499119580301;0.0008716107552451249;7.256550354013501e-05;9.836589667226001e-05;0.00025995291913325;0.00046736137241145;0.00064600542706095;0.0007941940251597901;0.0008440861754767948;7.8475908990465e-05;0.0001065419049475;0.000252786333554725;0.00043813122790454997;0.0006416448627535001;0.0008003499119580301;0.0008716107552451249;0.0523172726603512;0.07102793663167337;0.16852422236986916;0.2920874852697195;0.4277632418357197;0.5232088577487635;0.5810738368301117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20074.3;20366.9;21420.75;22678.0;23865.0;25035.6;25567.9
247;476371.0699273512;482008.9698964901;500294.6468077599;519520.31692515133;544586.6173651165;560070.610266782;569103.0168498509;85.98423333333275;89.93511666666626;99.27899999999966;122.02133333333296;139.32291666666634;222.50039999999967;228.31795833333305;353.0;354.0;357.0;359.0;361.0;362.1;363.0;772.9;785.0;805.5;821.5;839.25;853.2;858.1;906.1;963.6;1141.5;1357.5;1928.0;2496.7000000000003;2531.15;2844.35;3227.6;4016.75;4875.0;7748.5;10560.7;10821.55;9790.0;10500.0;12200.0;13850.0;15500.0;17210.0;18405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;22.0;23.0;26.25;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123817545296156;0.0016809945002828602;0.003989409648160525;0.0069127371513833;0.010123730056778675;0.012382609633387312;0.013752080804979309;7.8475908990465e-05;0.0001065419049475;0.00025995291913325;0.0004425961867187;0.0006452103085401001;0.0008006031918639801;0.000905338686170875;7.2307246932895e-05;9.911447560072e-05;0.000252786333554725;0.00043813122790454997;0.000624790857827825;0.0007595016975258901;0.0008716107552451249;7.8475908990465e-05;0.0001065419049475;0.00025995291913325;0.00044401855285054997;0.0006452103085401001;0.0008015246126460702;0.0009062618979677149;0.0523172726603512;0.07102793663167337;0.16852422236986916;0.2920874852697195;0.4277632418357197;0.5232088577487635;0.5810738368301117;0.0;0.0;0.0;0.0;0.0;0.0;0.00018891994140599993;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20017.55;20405.1;21293.0;22692.5;23872.0;25030.1;25361.25
248;473673.0208980982;478659.4903830331;496891.71439956676;517585.56318832166;542541.6625924176;556970.0187773857;566100.4241461708;73.71156666666649;86.82996666666659;116.66241666666588;144.02558333333323;171.37599999999952;185.6128999999998;192.80155833333313;332.0;334.0;335.0;338.0;339.0;341.0;342.05;741.75;748.9;765.0;784.5;798.0;811.1;815.05;1015.5;1080.6;1245.75;1455.0;1940.5;2402.7000000000003;2436.05;2852.1;3221.8;4030.25;4892.5;7270.25;9609.400000000001;10027.099999999999;10190.0;11300.0;12200.0;13800.0;15325.0;17110.0;17915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;23.0;24.0;27.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00075099691668218;0.00107620866073066;0.002536636555430675;0.0046387784119009;0.007064199055176825;0.00845854501318077;0.009060873584048038;4.7598396127665e-05;6.821040807439e-05;0.000169818224909975;0.00029838274246100005;0.0004663593322723;0.0005381739697354501;0.0006192087552693499;6.640551987913e-05;9.853017380315e-05;0.00025213542636415;0.0004425961867187;0.0006452103085401001;0.0008007631790333401;0.0008960520103546549;4.7598396127665e-05;6.821040807439e-05;0.0001703494239522;0.00029838274246100005;0.0004663593322723;0.0005381739697354501;0.0006192538956520499;0.031732264085163706;0.04547360538298575;0.10718182628580593;0.1956571562432683;0.29848728402155633;0.3574033104160914;0.38207127509007793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19855.8;20339.0;21227.0;22562.5;23778.75;24981.6;25321.2
249;470893.6461255375;475078.89891924337;493405.8397464522;514117.0233802368;539394.3699673966;553724.9945698538;563100.3446167109;52.21656666666608;65.53346666666651;92.69679166666621;116.36808333333326;130.14095833333312;139.18626666666648;145.2863583333331;309.95;311.9;315.0;317.0;319.0;321.0;321.05;712.9;717.9;732.75;750.0;762.0;774.1;777.05;1121.55;1183.0;1320.75;1528.5;1934.25;2298.7000000000003;2329.15;2860.05;3229.6;4046.0;4922.0;7369.5;9123.300000000001;9437.25;11195.0;11700.0;12700.0;13800.0;15325.0;17110.0;17810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006576092835968551;0.00096536016092448;0.0023664062487479;0.0039301901775446;0.006536238391319875;0.007605810930070431;0.00798721882864337;4.167946163639e-05;6.118479893177e-05;0.00015527523445127498;0.00026102674773650003;0.0004191355763494;0.0004989268130415901;0.0005653365345109449;4.7489978966185e-05;6.423352686156e-05;0.00016069085136404999;0.0002943691078276;0.0004574196616348;0.00053610496562411;0.000618849432126745;4.167946163639e-05;6.118479893177e-05;0.00015527523445127498;0.00026102674773650003;0.0004191355763494;0.00050266697102997;0.0005755112936302799;0.027786307757615848;0.04078986595455924;0.0998066939370703;0.1659260657570547;0.2761790869571793;0.3191471105915289;0.3374881195201456;0.0;0.0;0.0;0.0;0.0;0.0;3.2993682738848124e-06;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19792.35;20278.8;21235.0;22489.5;23771.25;24852.9;25299.45
250;507018.24327988434;513556.2392149175;528539.5536467589;552221.7317823579;574269.8936459359;590371.3671497217;599165.3177698093;263.77847499999973;266.7458166666664;276.2320833333332;287.20833333333314;296.8651666666665;306.0213666666662;312.14278333333317;293.0;294.0;296.0;298.0;300.0;302.0;303.0;676.7;684.9;697.0;710.0;720.25;727.1;731.0;1211.55;1281.8;1390.0;1586.0;1914.5;2213.3;2242.25;2873.6;3239.2;4074.75;4966.5;7421.5;8457.400000000001;8695.05;10100.0;10290.0;10900.0;11850.0;13300.0;14850.000000000004;16205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000177697535256185;0.00028044190710572005;0.000711374389174075;0.00132929555475365;0.002183578159477925;0.002793725843820261;0.0029783540376762596;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;3.8893387077985e-05;5.523386476959e-05;0.00015527523445127498;0.00025972067263704997;0.00041923388079315;0.0004980566260983301;0.0005644889465565199;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;0.007508346560121015;0.01184965804672346;0.03005807278200545;0.05616741780649395;0.0922638658934362;0.11804475396423963;0.12584594525392762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17830.0;18308.3;19207.75;20677.0;21889.25;22993.5;23826.9
251;503882.8752583043;510388.3598573975;525395.9187299039;549360.948335758;571190.3462109687;587516.9542008416;596331.6866616091;224.16120833333318;226.4839166666664;234.78579166666654;244.1777499999998;252.5007499999998;261.5789833333331;265.4438499999999;274.95;275.0;277.0;279.0;281.0;282.1;284.0;652.0;656.9;664.5;674.0;680.25;689.0;690.15;1276.6;1343.5;1446.75;1625.5;1898.5;2120.0;2141.5;2912.6;3254.6;4127.5;5019.0;7468.75;8344.400000000001;8586.25;10000.0;10190.0;10900.0;12100.0;13225.0;14750.000000000004;15915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;26.0;27.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000177697535256185;0.00028044190710572005;0.000711374389174075;0.00132929555475365;0.002183578159477925;0.0027913324423069308;0.00297716523718301;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;1.0625081109035e-05;1.622106927213e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;0.007508346560121015;0.01184965804672346;0.03005807278200545;0.05616741780649395;0.0922638658934362;0.11787411124556128;0.12579571424716982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17775.9;18298.0;19248.0;20704.0;21821.5;22954.800000000003;23797.45
252;500746.5316370843;507222.87304367754;522180.94601810386;546517.6152123578;568447.3083549687;584643.4818749524;592996.719807669;185.1375833333332;187.86731666666665;194.59624999999926;202.5370833333332;209.4819166666665;217.00580000000008;220.35370000000034;257.95;258.9;260.0;262.0;265.0;266.0;267.0;619.95;624.9;629.0;636.0;642.0;648.1;652.0;1323.4;1387.9;1488.5;1642.0;1855.25;2023.1;2042.6499999999999;2971.85;3289.5;4192.0;5101.0;7112.0;7668.9;7823.349999999999;10195.0;10690.0;11375.0;12200.0;13425.0;15200.0;15624.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;27.0;28.0;29.0;29.10000000000001;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000177697535256185;0.00028044190710572005;0.000711374389174075;0.00132929555475365;0.002183578159477925;0.0027913324423069308;0.00297716523718301;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;1.058345682075e-05;1.7774487070059998e-05;4.40962769443e-05;8.18242169578e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;0.007508346560121015;0.01184965804672346;0.03005807278200545;0.05616741780649395;0.0922638658934362;0.11787411124556128;0.12579571424716982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17818.7;18291.0;19169.0;20617.5;21740.5;23003.0;23714.05
253;497626.1078957243;504058.79358911753;519029.6832757169;543680.2954623579;565719.9286188686;581743.9626061925;589681.002867069;147.35329166666642;149.2322166666664;154.53974999999937;161.31141666666664;166.51066666666603;173.45566666666696;176.43167499999973;242.0;243.0;245.0;247.0;249.0;250.10000000000002;251.0;587.95;590.0;593.0;598.5;606.25;612.1;615.05;1352.5;1416.6;1498.75;1625.0;1801.0;1927.1;1946.0;3062.15;3343.8;4276.25;5215.0;6560.0;7305.6;7494.05;10490.0;10700.0;11400.0;12300.0;13700.0;15110.0;16100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;28.0;28.5;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000177697535256185;0.00028044190710572005;0.000711374389174075;0.00132929555475365;0.002183578159477925;0.00275787334273551;0.00297716523718301;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;1.0791105247485e-05;1.622193584928e-05;4.4670110398e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;1.1262519840170001e-05;1.7774487070059998e-05;4.5087109172999997e-05;8.42511267097e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;0.007508346560121015;0.01184965804672346;0.03005807278200545;0.05616741780649395;0.0922638658934362;0.1165298595522075;0.12579571424716982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17777.35;18288.7;19175.75;20629.5;21727.5;22950.100000000002;23634.15
254;494510.5228285043;500913.37311347754;516423.5738262871;542371.3933515889;563001.0775518686;578862.2723320324;586386.403828509;110.22997499999974;111.43883333333305;115.79458333333282;121.03874999999982;125.66354166666596;131.7811166666666;136.61644999999945;228.0;229.0;231.0;233.0;234.0;235.10000000000002;236.0;552.95;555.0;558.0;564.0;570.25;574.0;576.05;1368.7;1432.4;1503.25;1606.0;1736.0;1833.1;1847.15;3156.2;3413.2;4374.75;5330.0;6173.75;6548.7;6775.2;10690.0;10990.0;11600.0;12750.0;13725.0;15110.0;16110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;28.0;29.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000177697535256185;0.00028044190710572005;0.000706681806181075;0.00127862269922505;0.00216053805079645;0.00275787334273551;0.00297716523718301;1.1262519840170001e-05;1.7774487070059998e-05;4.4789691941025e-05;8.103946685225001e-05;0.000136935510261725;0.0001747947893283;0.000188693571370665;1.0734530325125e-05;1.7012051365090003e-05;4.4278872926125e-05;8.223591416755001e-05;0.0001383957988401;0.00017706713094632008;0.000188768917880845;1.1262519840170001e-05;1.7774487070059998e-05;4.4789691941025e-05;8.103946685225001e-05;0.000136935510261725;0.0001747947893283;0.000188693571370665;0.007508346560121015;0.01184965804672346;0.029859794627372274;0.054026311234863594;0.09129034017450122;0.1165298595522075;0.12579571424716982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17771.15;18227.7;19168.25;20607.0;21444.75;22918.100000000002;23553.8
255;491672.8481080333;498317.6364288727;513733.9219486073;539622.93329617;560375.0398064594;576511.5055633775;583164.1615547731;78.33696666666611;79.69173333333296;86.10712500000008;92.37324999999927;100.93345833333274;113.0143499999995;123.33818333333312;212.95;214.0;216.0;218.0;220.0;221.0;222.0;517.0;520.0;524.75;530.5;536.25;541.1;543.0;1376.75;1431.8;1486.25;1570.5;1670.0;1737.2;1753.1;3266.55;3494.2;4020.0;4744.0;5253.5;5599.400000000001;5762.099999999999;11290.0;11680.0;12275.0;13450.0;14525.0;15640.000000000004;16110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;28.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000159133157006065;0.00022336198015783;0.0006513188398297751;0.00115496111263125;0.0020015251929371;0.00237763314266726;0.0027128196145498147;1.0085904317245e-05;1.4156745221270001e-05;4.12807715385e-05;8.055017629444999e-05;0.0001371561042061;0.00018503730555279008;0.000203090885988935;1.041950429392e-05;1.6307167840700002e-05;4.1305140686575005e-05;7.747607930635e-05;0.000135585732828575;0.0001718422782262;0.00018304111495285;1.0085904317245e-05;1.4156745221270001e-05;4.12807715385e-05;8.118495209655e-05;0.00013776124429835002;0.00018514487047129012;0.00020643300652875497;0.00672393621152553;0.00943783014751764;0.027520514359007875;0.0488011737731546;0.0845714870255134;0.10038411793377727;0.11462618089647464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17780.2;18226.4;19123.25;20559.0;21372.25;22828.800000000003;23485.2
256;510588.7260010409;519929.08025163633;534006.4360011679;564066.5802441649;584076.1072460623;598961.3073463596;608245.4390805643;212.18868333333307;215.33431666666618;223.34266666666602;236.31549999999973;247.06470833333296;259.71553333333316;264.36214999999993;200.0;201.0;202.0;205.0;206.0;207.0;208.05;486.0;490.0;494.0;499.0;504.0;510.0;511.0;1374.1;1425.8;1462.25;1521.0;1592.75;1645.3;1657.4;3069.05;3237.0;3525.5;4197.5;4746.75;5187.800000000001;5450.849999999999;10585.0;11080.0;11775.0;12700.0;13500.0;14230.000000000002;15300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.188212582455e-05;7.819402559899e-05;0.0002242307266339;0.00041244331631675;0.000652455234232125;0.0009084306136632802;0.001004773401158485;3.2883037494200003e-06;4.9559593689299995e-06;1.4211806617575e-05;2.614077356935e-05;4.13527965358e-05;5.757658818989001e-05;6.3682821200135e-05;9.74671341661e-06;1.4156745221270001e-05;4.0237890500900003e-05;7.59346035111e-05;0.00013145231744467499;0.00018234934020997;0.000189780589486675;3.2883037494200003e-06;4.9559593689299995e-06;1.4211806617575e-05;2.614077356935e-05;4.13527965358e-05;5.757658818989001e-05;6.3682821200135e-05;0.00219220249962984;0.0033039729126362904;0.009474537745096425;0.01742718237958225;0.0275685310238942;0.03838439212662027;0.04245521413345909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16540.3;17103.6;17845.0;19186.0;20277.5;21454.4;22042.65
