ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228357.89594651092;230819.30573927748;234946.5601390638;238848.40576810666;245777.89098870376;256594.90689284288;260938.16151096733;81.37057499999999;99.4561666666667;119.47983333333333;135.52283333333332;180.32174999999995;222.99359999999996;228.0111166666666;1486.0;1509.7;1550.75;1595.0;1638.5;1682.1000000000001;1707.25;2119.95;2153.9;2231.75;2295.0;2377.75;2448.6000000000004;2482.3;964.85;985.1;1030.75;1114.0;1172.75;1229.3;1335.3499999999995;3556.55;3593.7;3685.5;3758.5;3880.0;3998.4;4077.5;2695.0;2800.0;3075.0;3300.0;3600.0;3800.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.95;41.0;43.0;44.0;46.0;47.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11134.1;11416.3;11782.25;12131.0;12587.5;12928.6;13152.8;32.0;32.0;32.0;32.0;32.0;32.0;32.0
117;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;238151.58891857605;238828.4553176241;242477.86147495836;248119.07255448366;255508.91614991578;267108.66881770483;271191.77822383406;229.75268333333332;241.48089999999996;269.2339166666666;296.1773333333333;312.2451666666666;332.45018333333326;343.55148333333324;1556.5;1584.9;1627.75;1676.0;1716.5;1776.0;1794.4;2257.95;2288.0;2362.0;2418.5;2496.0;2550.2;2601.35;1137.3;1148.9;1201.5;1257.0;1323.25;1382.4;1459.8;3512.8;3569.3;3649.5;3735.5;3860.0;3970.2;4072.1;2200.0;2300.0;2600.0;2950.0;3200.0;3500.0;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;61.0;64.0;66.0;68.25;71.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11006.05;11370.5;11679.25;12131.5;12522.0;12881.500000000002;13138.85;32.0;32.0;32.0;32.0;32.0;32.0;33.0
118;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;236152.40554103066;236874.48578489103;241002.94655918347;246540.8388227297;255015.29237127563;264926.70876925497;268797.1689330141;174.93152499999997;190.76823333333337;204.28808333333333;230.66208333333327;242.98970833333325;261.8037666666668;274.4291166666665;1615.85;1632.9;1681.0;1730.5;1777.5;1822.8000000000002;1850.3;2377.7;2419.9;2476.75;2541.0;2624.5;2695.7000000000003;2737.0;1438.0;1469.7;1526.0;1591.0;1675.0;1728.6000000000001;1769.5;3493.25;3550.9;3630.5;3725.5;3846.5;3970.3;4061.05;2195.0;2300.0;2600.0;2900.0;3200.0;3410.000000000001;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;64.0;66.0;68.0;71.0;74.0;75.05;14.0;15.0;17.0;18.0;19.0;21.0;21.0;11418.95;11857.9;12201.0;12589.5;13000.5;13422.2;13670.85;32.0;33.0;33.0;33.0;33.0;33.0;33.0
119;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;234275.3881532882;236516.27998116903;239689.31889524782;244881.17242373526;252903.48860699972;262472.94895762857;266531.6997446637;129.24644166666656;138.23913333333334;165.03375000000005;188.26758333333333;214.84495833333332;235.51184999999998;246.91356666666653;1638.7;1655.0;1697.25;1738.5;1792.75;1840.6000000000001;1881.7;2531.95;2559.6;2619.0;2694.5;2764.0;2868.2;2881.0;1761.95;1798.0;1869.5;1938.5;2034.5;2107.5;2144.4;3341.7;3367.5;3442.5;3541.0;3694.0;3834.3;3887.25;2300.0;2400.0;2700.0;3000.0;3300.0;3500.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;65.0;66.0;69.0;72.0;74.0;75.0;30.95;32.0;34.0;37.0;39.0;41.0;41.0;11899.35;12257.8;12665.25;13069.0;13442.25;13972.400000000001;14160.2;33.0;33.0;33.0;33.0;33.0;34.0;34.0
120;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;239632.37829592096;242274.88490355414;246428.30283813667;252330.73840968235;260907.66096306502;268340.50747685926;273721.3060081764;236.97399166666656;243.25163333333333;283.2724999999999;306.7139166666666;333.1502083333333;356.5736166666666;360.27029999999985;1598.55;1612.8;1653.5;1705.5;1755.75;1813.3;1839.15;2654.5;2702.8;2769.5;2856.5;2923.0;3032.5;3068.1;2102.9;2154.8;2229.75;2309.5;2418.75;2500.8;2547.05;3202.95;3237.3;3298.5;3396.0;3536.5;3643.6;3764.3;1800.0;2090.0;2300.0;2600.0;2800.0;3100.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.0;65.0;67.0;70.0;73.0;74.05;47.0;48.0;52.0;56.0;59.0;61.0;62.0;11752.4;12013.4;12605.5;12997.0;13463.5;13882.900000000001;14148.85;33.0;33.0;33.0;33.0;33.0;34.0;34.0
121;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;238885.24505575595;241461.05758858935;245557.14165992386;250646.0720408462;259488.0468571629;267512.92625908315;273244.0794718802;200.8831166666666;205.00219999999987;217.4024583333333;237.2575833333333;266.68629166666665;292.68275;320.69814999999994;1533.9;1552.8;1596.25;1646.5;1705.25;1764.8000000000002;1785.35;2770.65;2809.4;2895.0;2975.5;3055.0;3148.5;3199.5;2456.55;2494.4;2591.75;2688.5;2799.0;2914.2;2937.2;3167.8;3206.3;3293.5;3396.5;3522.5;3648.1;3755.4;1790.0;1990.0;2300.0;2600.0;2800.0;3100.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;61.0;63.0;65.0;68.0;70.0;71.05;61.0;64.9;69.0;74.0;78.0;81.0;83.0;12068.8;12350.0;13029.0;13377.5;13944.0;14356.2;14588.35;33.0;33.0;34.0;34.0;34.0;35.0;35.0
122;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;238690.886179101;240816.580978971;245237.51577943243;250395.7249369517;259149.41137871039;266665.5852687685;272625.5622250928;145.57705833333333;163.15994999999992;197.98979166666663;224.97199999999987;248.37904166666664;269.0174999999999;298.22970000000004;1477.95;1498.0;1547.75;1593.0;1660.5;1711.6000000000001;1746.15;2866.55;2898.5;2978.25;3062.0;3151.75;3227.4;3286.2999999999997;2740.0;2798.1;2898.25;3004.5;3136.5;3245.3;3278.6;3156.9;3211.9;3304.25;3411.0;3556.75;3711.7000000000003;3751.4;1600.0;1890.0;2200.0;2500.0;2700.0;3000.0;3204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.9;60.0;63.0;65.25;68.0;69.0;78.0;81.9;84.75;91.0;95.25;100.0;102.0;12292.0;12671.2;13198.0;13709.5;14287.75;14736.6;14992.55;33.0;34.0;34.0;34.0;34.0;35.0;35.0
123;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;244148.55967697044;246506.9801691259;251872.39161094368;258164.3279588457;266177.32726078964;274632.9222571247;280007.4680132567;238.59351666666655;280.0053333333332;307.13058333333333;339.71133333333336;366.2250416666666;388.9206499999999;405.5464083333333;1440.95;1464.6;1517.75;1557.0;1632.75;1678.1;1720.55;2900.95;2936.6;3009.75;3100.5;3195.5;3272.2;3343.2;3102.9;3166.3;3265.25;3372.5;3510.0;3613.2;3645.55;3213.45;3269.7;3362.5;3480.0;3620.25;3733.9;3831.0;1295.0;1400.0;1700.0;1900.0;2300.0;2500.0;2700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.95;57.0;59.0;61.5;64.0;67.0;68.0;92.0;94.9;100.0;106.0;110.25;115.0;120.05;12405.7;12648.8;13204.25;13601.0;14121.5;14694.0;14991.25;33.0;34.0;34.0;34.0;34.0;35.0;35.0
124;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;242204.89039021404;244875.82700744123;250243.77381958946;256474.17781087977;265360.22914556577;273148.31374564033;277162.0227264767;214.99350833333327;224.95456666666664;244.97337499999998;273.2849999999999;300.7134166666666;346.5342333333333;370.4550083333332;1435.45;1453.4;1511.75;1554.5;1622.5;1675.1;1711.5;2888.75;2930.4;3013.25;3092.0;3191.5;3269.3;3351.3;3523.2;3577.9;3709.0;3822.0;3966.75;4066.1;4124.8;3196.7;3272.6;3355.0;3463.0;3617.25;3717.9;3818.0;1000.0;1290.0;1575.0;1900.0;2200.0;2400.0;2504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.95;56.0;58.75;61.0;65.0;66.0;68.0;105.95;107.9;113.0;119.0;124.0;130.0;135.05;12788.75;12971.4;13574.5;13998.5;14539.25;15070.7;15315.35;34.0;34.0;35.0;35.0;35.0;36.0;36.0
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;242833.02504409984;246275.50397928193;251267.20504760114;258665.7764896993;265502.11966222984;276857.84447367484;280362.87025689305;185.31314166666655;210.91866666666664;245.43391666666662;287.78333333333313;328.2034166666666;351.11466666666655;366.75569999999993;1422.9;1437.5;1506.75;1549.0;1611.5;1667.3;1691.8999999999999;2845.95;2884.7;2977.75;3059.0;3163.25;3260.2;3318.1;3918.3;4013.8;4115.75;4228.0;4360.25;4482.3;4575.45;3253.0;3320.8;3413.0;3524.0;3680.0;3785.2000000000003;3893.0499999999997;1000.0;1100.0;1400.0;1600.0;1800.0;2110.000000000001;2304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;58.75;60.5;64.0;66.0;67.0;102.95;107.0;112.0;118.0;124.0;129.10000000000002;133.05;12931.2;13217.2;13757.5;14155.5;14688.25;15206.1;15488.3;34.0;34.0;35.0;35.0;35.0;36.0;36.0
126;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;244310.90843169802;247155.8891834387;250898.35101285414;259041.98634329502;266625.32709862693;276383.52887492924;279697.17348949256;187.89064166666677;213.71186666666654;234.32545833333322;266.09833333333324;311.8355833333333;345.18534999999986;358.4619833333333;1413.0;1430.4;1502.75;1540.5;1595.5;1670.5;1696.3;2785.25;2818.9;2905.0;2999.5;3105.25;3210.0;3255.25;4281.95;4358.0;4508.0;4603.0;4776.75;4883.0;4997.05;3361.05;3405.8;3517.5;3633.5;3791.25;3908.3;4017.5;700.0;900.0;1100.0;1400.0;1725.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;58.0;61.0;64.0;66.10000000000001;67.05;102.9;105.9;111.0;117.0;122.0;127.0;128.2;13154.55;13428.2;13912.0;14432.0;15048.25;15538.900000000001;15893.5;33.95;34.0;35.0;36.0;36.0;37.0;37.0
127;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;243574.38893540387;246169.16654869387;250955.1369398678;260071.8797440306;266924.12402689434;276861.78550851974;281505.6970655711;163.21290833333327;209.84001666666651;227.764125;264.46766666666656;317.30058333333335;332.9526166666666;347.7012749999999;1417.95;1432.8;1502.5;1551.5;1609.0;1678.6000000000001;1711.2;2736.35;2758.9;2848.0;2941.0;3056.0;3149.6000000000004;3208.25;4584.3;4670.4;4795.75;4911.5;5078.5;5212.0;5325.05;3519.6;3575.9;3695.0;3816.0;3975.0;4105.4;4186.0;700.0;800.0;1100.0;1200.0;1425.0;1800.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;55.9;58.75;61.0;64.0;66.0;67.05;102.9;105.0;109.0;113.0;120.0;123.10000000000001;127.05;13370.25;13653.4;14294.0;14727.0;15199.25;15891.300000000001;16073.5;32.95;33.9;35.0;36.0;36.0;37.0;37.0
128;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;243728.0288305196;245441.45191462006;250432.00421105433;259590.06877014646;266470.2001450625;275460.9373077368;279273.8133620489;164.79104999999996;190.87846666666658;223.13774999999993;243.79408333333325;273.0675;313.9792833333333;323.1866583333333;1446.9;1473.0;1541.75;1573.5;1649.25;1716.1000000000001;1740.3;2667.0;2694.9;2796.75;2873.0;2995.0;3091.8;3157.65;4798.95;4867.9;5024.0;5133.0;5313.0;5429.5;5544.1;3786.05;3824.7;3923.75;4065.0;4243.75;4399.4;4495.15;600.0;700.0;900.0;1100.0;1300.0;1600.0;1704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;60.0;63.0;66.0;68.0;69.05;99.95;102.9;107.0;112.0;117.0;120.0;123.05;13761.7;13994.4;14610.25;15022.5;15598.5;16166.0;16396.4;31.95;33.0;35.0;36.0;37.0;38.0;38.0
129;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;242541.613359721;243916.11114117104;250642.19319998127;258481.67159441172;267491.7978124748;275721.5866875391;277595.6215818886;130.46208333333314;155.70916666666656;196.0304166666666;231.69008333333323;269.89783333333327;295.7435999999999;310.38456666666656;1501.65;1529.7;1597.5;1637.0;1705.25;1773.7;1806.05;2612.85;2653.7;2765.5;2835.5;2953.0;3059.4;3131.65;4954.75;5019.1;5172.25;5283.5;5458.5;5577.5;5697.4;4023.75;4113.7;4221.75;4361.0;4536.25;4721.6;4760.45;495.0;590.0;700.0;900.0;1200.0;1400.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;60.0;62.0;65.0;68.0;70.0;72.0;98.0;100.9;106.0;110.0;116.0;121.0;123.1;14180.55;14294.8;14914.75;15328.0;16018.25;16382.0;16681.5;30.95;32.0;34.0;35.5;37.0;38.0;38.0
130;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;240074.51273630728;242094.67396675504;248947.52256941376;256956.44345783853;266453.9093220045;273465.9286420953;277410.3543151469;91.41359166666649;100.35409999999986;167.21;206.53891666666652;234.54245833333331;260.1017999999999;275.261775;1590.25;1611.4;1674.75;1720.0;1788.75;1863.1000000000001;1897.05;2611.5;2648.3;2764.5;2850.0;2956.5;3070.1;3146.0;5093.35;5127.2;5281.0;5413.0;5581.5;5715.1;5830.05;4264.95;4379.3;4513.75;4653.5;4851.0;5033.8;5102.1;300.0;400.0;600.0;850.0;1100.0;1300.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;63.9;65.0;68.0;71.0;74.0;76.0;97.0;98.9;103.0;109.0;115.25;121.10000000000001;124.05;14586.55;14676.8;15289.0;15746.0;16468.25;16915.1;17172.65;29.95;31.0;33.0;35.0;36.0;38.0;38.0
131;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;237384.60875763078;239247.3986622019;246912.42663069427;254694.82187000004;263210.2987262109;270917.89811353455;276170.5148909892;40.03552499999987;66.1122999999999;113.29045833333313;153.18591666666657;194.7269999999999;220.90984999999992;247.47255833333327;1683.8;1702.8;1767.75;1826.0;1896.25;1958.4;2003.25;2622.7;2652.9;2798.75;2874.0;2978.0;3101.1;3154.2999999999997;5201.0;5238.3;5363.25;5511.5;5707.5;5852.6;5959.85;4567.55;4653.4;4825.5;4968.0;5193.0;5386.6;5441.35;300.0;400.0;500.0;700.0;1000.0;1200.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;66.9;69.75;72.0;75.0;79.0;81.05;96.0;99.9;103.75;109.5;117.25;122.0;127.05;15070.1;15194.9;15799.25;16194.0;16890.75;17437.100000000002;17654.899999999998;28.95;30.0;32.0;34.0;35.25;37.0;38.0
132;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;235230.57725594824;237844.2975406702;245682.1506744327;254354.3237750006;262398.8476935155;269144.569038315;273144.2241364179;37.67203333333331;49.47728333333313;78.8153333333332;139.4009166666665;204.6124999999999;246.76629999999992;263.3142833333331;1790.7;1806.9;1879.75;1936.5;2005.0;2084.5;2115.4;2664.2;2697.0;2845.25;2915.5;3036.0;3158.7000000000003;3217.45;5268.5;5323.8;5441.5;5598.5;5807.0;5971.400000000001;6083.2;4889.6;4979.3;5158.75;5305.5;5556.25;5762.0;5814.4;200.0;300.0;400.0;600.0;800.0;910.0000000000009;1304.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.9;72.0;73.75;77.0;80.0;83.0;85.05;96.95;100.0;105.0;112.5;119.0;124.10000000000001;126.05;15473.25;15607.8;16213.0;16704.0;17373.75;17976.8;18180.4;28.0;29.0;31.0;33.0;34.25;36.0;38.0
133;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;233550.95404879545;236461.1135319714;243323.7703480996;251228.63980632895;261180.5899204181;267994.9285623448;273110.40420525806;0.0;8.18146666666664;74.5823333333332;134.03541666666655;193.6634583333332;259.15256666666653;268.6205083333332;1900.85;1925.6;1992.0;2052.0;2132.25;2205.0;2232.45;2731.9;2778.1;2909.5;2998.5;3118.0;3271.9;3302.05;5314.0;5378.0;5498.75;5659.5;5878.0;6008.1;6160.15;5247.0;5323.2;5526.75;5675.5;5934.25;6132.9;6176.65;200.0;200.0;300.0;400.0;500.0;700.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;76.9;79.0;81.0;86.0;89.0;89.05;86.45000000000002;101.8;108.0;114.0;121.25;128.0;131.0;15875.2;16045.3;16631.75;17135.0;17753.25;18414.0;18668.9;28.0;28.0;30.0;32.0;33.25;35.0;37.0
134;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;230926.76209527152;233336.4609602434;240406.13809577818;248339.83653115673;257842.1337804514;266661.0635956186;270800.59215586376;0.0;0.0;42.763791666666606;82.10758333333322;157.79845833333337;193.7618499999998;219.1551749999999;2013.6;2040.9;2116.0;2178.5;2267.0;2350.1;2370.25;2793.55;2882.6;3015.0;3111.5;3239.75;3391.2;3419.35;5324.95;5380.5;5538.75;5700.0;5900.5;6065.2;6198.35;5595.65;5677.6;5906.5;6034.0;6332.0;6496.0;6600.0;100.0;190.00000000000003;200.0;300.0;400.0;500.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;81.9;84.0;86.0;90.0;93.0;95.0;0.0;25.700000000000003;110.75;118.5;125.0;131.10000000000002;134.1;16405.9;16508.1;17185.25;17781.5;18445.5;18952.8;19308.55;27.0;28.0;29.0;31.0;32.25;34.0;36.0
135;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;228220.3852042377;231447.8528508169;237382.5563829675;245372.54932318587;254634.03986776192;263295.0693442986;267152.41921694233;0.0;0.0;0.0;47.00816666666651;96.19712500000006;152.57351666666654;178.64299999999997;2125.95;2169.9;2246.75;2310.0;2407.0;2491.1;2510.85;2582.7;2871.3;3091.5;3258.0;3385.75;3533.9;3580.4;5323.8;5365.7;5538.5;5687.5;5872.5;6102.6;6221.2;5919.8;5991.0;6285.25;6418.0;6704.0;6874.7;7024.85;100.0;200.0;200.0;300.0;400.0;500.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;85.0;89.0;92.0;95.25;99.10000000000001;101.0;0.0;0.0;111.0;124.0;132.0;136.20000000000002;140.0;16802.55;17081.5;17711.5;18367.5;18994.0;19586.100000000002;20027.7;26.95;27.9;28.0;30.0;31.25;33.0;35.0
136;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;226965.47317183195;228630.35757276448;234205.80381109117;242197.13036123844;252518.31940780504;260335.13680891515;263434.2697697574;0.0;0.0;0.0;24.435583333333234;84.88595833333328;126.5852166666666;161.9330583333333;2267.1;2296.2;2394.75;2452.0;2555.75;2627.7000000000003;2662.15;2421.85;2691.9;3221.0;3381.5;3531.0;3724.2000000000003;3764.95;5301.4;5339.8;5558.5;5694.5;5903.25;6097.900000000001;6216.4;6122.05;6236.6;6552.0;6751.5;6986.0;7287.0;7344.05;100.0;100.0;200.0;300.0;400.0;600.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;91.0;94.0;97.0;103.0;105.0;106.0;0.0;0.0;0.0;126.0;134.0;143.10000000000002;147.05;17294.25;17503.8;18326.5;18950.5;19583.0;20299.800000000003;20700.55;25.95;27.0;28.0;29.0;30.25;32.0;34.0
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;223728.43530675344;225752.8478021891;231367.4222746784;240237.93052390817;249260.5753983204;256989.33028513845;259793.62595418157;0.0;0.0;5.7098333333333215;42.68216666666665;102.82795833333333;155.72335000000007;183.9466666666666;2384.9;2423.2;2522.0;2581.5;2698.0;2783.2;2826.5;2198.65;2794.7;3021.75;3485.5;3719.75;3868.4;3977.1;5254.85;5318.3;5512.5;5687.5;5882.0;6094.3;6221.05;6133.25;6295.3;6750.25;7013.0;7230.25;7533.5;7692.65;195.00000000000003;200.0;300.0;400.0;600.0;710.0000000000009;804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;95.0;99.0;103.0;108.0;112.0;114.0;0.0;0.0;0.0;42.5;136.25;149.0;155.05;17615.15;18052.8;18673.25;19363.5;20192.5;20987.4;21408.55;25.0;26.0;27.0;28.0;29.25;31.0;33.0
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;221069.83655872103;223516.20463112777;228496.60666987998;238324.4761761321;245617.47833346945;253898.41489881702;255804.82675112403;0.0;0.0;10.838791666666634;62.118749999999935;131.0134166666665;155.1151833333333;182.11502499999997;2470.8;2523.7;2643.75;2715.5;2816.25;2908.8;2952.6;2394.45;2810.7000000000003;3130.75;3615.5;3915.75;4075.2000000000003;4196.7;5227.0;5290.7;5499.0;5675.5;5862.75;6106.1;6213.15;6233.45;6325.2;6745.75;7127.0;7526.75;7683.1;7896.2;200.0;400.0;500.0;600.0;900.0;1000.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.9;99.0;104.75;109.0;113.0;117.0;118.1;0.0;0.0;0.0;50.5;145.25;155.0;163.0;17848.85;18599.2;19196.0;20013.5;20854.5;21579.7;22036.649999999998;25.0;26.0;27.0;28.0;28.25;30.0;32.0
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;217335.05247003373;219692.2349324467;225254.7081007879;234599.41380088468;242808.8533324704;250123.09828615226;251734.32556389595;0.0;0.0;0.0;0.0;51.33345833333329;73.9063;100.84277499999993;2539.55;2570.1;2708.0;2825.5;2928.75;3020.8;3101.35;2389.4;2588.7;3305.0;3710.0;4086.0;4332.9;4436.2;5259.2;5308.7;5516.0;5706.5;5886.5;6161.5;6233.0;6371.45;6446.8;6833.0;7163.5;7492.25;7862.0;8061.25;400.0;800.0;900.0;1000.0;1300.0;1400.0;1600.0;8.0;9.0;10.0;12.0;13.0;15.0;17.0;101.0;103.0;107.0;112.0;117.0;121.0;124.0;0.0;0.0;0.0;53.0;148.0;164.0;171.05;18557.25;19300.6;19832.5;20715.0;21696.5;22363.2;22729.649999999998;25.0;25.9;27.0;27.5;28.0;29.0;31.0
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;214062.71082661717;217066.42917142544;222691.0125938758;231763.37711733519;239173.62441877185;246443.18610499546;248311.08802552603;1.4495416666664556;11.603966666666642;40.60091666666666;71.58566666666664;98.31095833333335;122.71005;133.50159166666666;2581.2;2610.7;2758.25;2897.0;3016.25;3117.7000000000003;3191.95;1997.3;2299.7;3374.5;3762.5;4150.0;4434.7;4560.1;5251.2;5327.0;5574.75;5761.0;5968.75;6209.700000000001;6318.45;6287.15;6506.5;6807.75;7088.0;7431.0;7849.9;7981.7;695.0;1090.0;1300.0;1400.0;1600.0;1710.000000000001;1904.9999999999998;18.95;20.0;22.0;24.0;27.0;29.0;31.049999999999997;100.95;104.0;109.0;115.0;120.25;124.0;128.05;0.0;0.0;0.0;0.0;67.5;128.9000000000001;160.05;19207.8;19505.4;20296.25;21140.5;21992.5;23052.3;23376.15;25.0;25.9;26.0;27.0;27.0;28.0;30.0
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210338.53874713718;213062.57995534543;218538.96228996114;227322.84687993518;234893.39430894278;242263.1601950451;244214.83229534896;0.0;0.0;0.0;0.0;0.0;21.571399999999986;49.91888333333331;2631.9;2666.7;2797.75;2925.0;3078.5;3165.9;3247.0499999999997;1961.35;2765.1;3555.25;4024.5;4382.25;4663.3;4824.3;5191.3;5351.3;5606.25;5847.5;6079.75;6350.9;6457.8;6408.45;6592.4;6842.0;7131.0;7489.0;7842.3;7900.549999999999;1195.0;1490.0;1700.0;1900.0;2100.0;2200.0;2400.0;29.0;30.0;34.0;37.0;41.25;44.10000000000001;46.05;104.0;106.0;110.0;117.0;123.0;129.0;130.0;0.0;0.0;28.5;36.0;98.25;152.3;165.05;19749.6;20246.3;21040.0;21902.0;22917.75;24004.600000000002;24291.3;25.0;25.0;26.0;27.0;27.0;28.0;29.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;208351.31956793845;210191.3746441743;215420.60351903795;224663.5654158689;232617.43229859648;239439.5374445356;242706.27054120335;41.11864166666666;66.0968;101.20958333333331;125.35841666666664;146.36858333333333;159.06278333333336;170.86926666666665;2673.7;2734.3;2838.25;2971.0;3114.5;3223.2000000000003;3282.1;1788.6;2324.1;3637.25;4114.0;4380.0;4640.2;4771.8;5112.4;5241.3;5662.0;5963.5;6185.5;6526.1;6604.05;6525.85;6627.5;6849.25;7084.5;7352.0;7657.900000000001;7761.599999999999;1500.0;1800.0;1900.0;2100.0;2300.0;2410.000000000001;2504.9999999999995;36.0;41.0;44.75;49.0;54.0;58.0;60.0;107.9;109.0;114.0;117.0;123.0;129.0;133.0;0.0;0.0;0.0;0.0;0.0;87.60000000000005;115.1;20131.75;20571.1;21466.75;22141.0;23163.75;24116.100000000002;24715.5;25.0;25.0;25.75;26.0;27.0;27.0;28.0
